,shannon,Dataset
DA00874,1.2787585321461783,cdi_schubert
DA10059,2.464789799656335,cdi_schubert
DA10077,2.4893405544381744,cdi_schubert
GSVY1IH01.MID7.pool1-7,3.676709610633601,cdi_vincent_v3v5
DA10172,3.2969685038978778,cdi_schubert
DA10165,1.5365066456162293,cdi_schubert
FMT62,1.9140936970819367,cdi_youngster
DA10081,1.775283204558595,cdi_schubert
DA10097,3.1562470122254114,cdi_schubert
DA10170,0.523528188476389,cdi_schubert
DA10113,2.36169393116803,cdi_schubert
DA10106,3.9452759377850266,cdi_schubert
FMT19,3.938031968584215,cdi_youngster
DA00889,2.4798812644800905,cdi_schubert
DA00729,3.059575942692706,cdi_schubert
DA00755,2.7285706286582663,cdi_schubert
FMT3A,3.9390799097966394,cdi_youngster
DA01320,2.233226703507674,cdi_schubert
DA01370,2.6977844113455274,cdi_schubert
DA00065,2.8669133920298076,cdi_schubert
FMT11A,3.214641726390073,cdi_youngster
DA00740,3.609907812599225,cdi_schubert
FMT72,2.2670743836660407,cdi_youngster
GSVY1IH01.MID2.pool1-2,3.311733270793949,cdi_vincent_v3v5
GSVY1IH03.MID6.pool3-6,3.2602142779779957,cdi_vincent_v3v5
DA10121,2.1307765325100156,cdi_schubert
DA00720,3.5859668260895474,cdi_schubert
DA10053,2.3014019510438426,cdi_schubert
DA10045,1.7256261194735005,cdi_schubert
DA10015,4.052854796041222,cdi_schubert
GSVY1IH04.MID4.pool4-4,3.164614210536909,cdi_vincent_v3v5
DA00678,2.2281809524410745,cdi_schubert
DA01556,2.244027087399265,cdi_schubert
DA01563,3.03855445058208,cdi_schubert
FMT41,1.887176096727846,cdi_youngster
DA00331,1.2902111514864518,cdi_schubert
DA10124,3.087878788237194,cdi_schubert
DA01311,2.301648325642041,cdi_schubert
DA00592,2.2992698101984814,cdi_schubert
DA10184,3.4125818951576394,cdi_schubert
FMT21,2.978276146925261,cdi_youngster
DA10169,4.443392480843931,cdi_schubert
DA10104,2.535413205134574,cdi_schubert
FMT30,1.7885811219176821,cdi_youngster
DA01267,1.9753565360026824,cdi_schubert
DA10003,2.397876594623301,cdi_schubert
DA00210,2.668316384797643,cdi_schubert
GSVY1IH01.MID8.pool1-8,3.2870284312054237,cdi_vincent_v3v5
DA00955,3.675841242558498,cdi_schubert
DA10033,2.236280677221118,cdi_schubert
DA10149,2.954682708632081,cdi_schubert
FMT66,3.2868499435204934,cdi_youngster
DA00380,1.998576844409705,cdi_schubert
DA00307,3.092990744956669,cdi_schubert
DA01324,2.3092248742419255,cdi_schubert
DA00044,3.0882922934123527,cdi_schubert
FMT53,2.3712415047866253,cdi_youngster
GSVY1IH01.MID12.pool1-12,2.20398092560052,cdi_vincent_v3v5
DA10025,3.784480195318473,cdi_schubert
FMT15A,2.736714801301626,cdi_youngster
DA10032,1.2481211809148096,cdi_schubert
DA00600,2.8489143889144377,cdi_schubert
DA10073,0.828968604174513,cdi_schubert
DA10068,2.2618759398296433,cdi_schubert
DA10157,3.223512798512085,cdi_schubert
DA00339,2.9308035940229367,cdi_schubert
DA00658,2.257234401501077,cdi_schubert
DA00382,2.758225207153392,cdi_schubert
FMT58,1.8394079903915472,cdi_youngster
GG349S008.MID13.1328,0.22786990984374053,cdi_vincent_v3v5
DA00296,1.8896816665993612,cdi_schubert
DA01040,2.8542081774433545,cdi_schubert
DA10038,0.863445275310332,cdi_schubert
GSVY1IH03.MID7.pool3-7,3.335581200626555,cdi_vincent_v3v5
DA10019,2.85868737799285,cdi_schubert
FMT33,2.300540459629683,cdi_youngster
DA10093,3.5681889057001985,cdi_schubert
DA10030,2.87577112516293,cdi_schubert
FMT13,2.2402082387228304,cdi_youngster
DA10066,3.7561352607991956,cdi_schubert
FMT44,2.3700826471711176,cdi_youngster
DA01380,3.9199677897883975,cdi_schubert
DA00578,3.3331527988944294,cdi_schubert
DA01068,3.106597555557931,cdi_schubert
DA00568,2.8745790317225683,cdi_schubert
DA00949,3.5457694909545308,cdi_schubert
FMT17,2.1448460930491073,cdi_youngster
DA10175,3.1946228442138014,cdi_schubert
DA01128,2.91345520948469,cdi_schubert
DA10083,2.42770451524273,cdi_schubert
DA01339,0.13695074395461215,cdi_schubert
DA10117,2.93830919071179,cdi_schubert
DA10176,2.585310876764629,cdi_schubert
FMT92A,1.4259368753529946,cdi_youngster
FMT01,3.5862720948799742,cdi_youngster
DA00330,3.0431164045668155,cdi_schubert
DA10160,1.934528941119004,cdi_schubert
DA10181,2.644259768961496,cdi_schubert
DA10091,3.5693629511912706,cdi_schubert
DA10076,2.930731851840931,cdi_schubert
DA00580,2.9073932651797683,cdi_schubert
DA10171,3.993229988418482,cdi_schubert
FMT19A,2.914365995284674,cdi_youngster
DA01071,2.9628362425193737,cdi_schubert
DA00153,2.7690962401982904,cdi_schubert
DA01190,2.2447855548044746,cdi_schubert
DA01211,1.6341952017993315,cdi_schubert
FMT77,3.731770263542938,cdi_youngster
DA00461,1.5031225022227457,cdi_schubert
DA10075,3.2804403763032655,cdi_schubert
DA10049,2.4627268345019693,cdi_schubert
DA00632,2.503186660296113,cdi_schubert
DA00691,2.804621067972616,cdi_schubert
FMT27,3.458396692867763,cdi_youngster
DA00283,2.992874183819123,cdi_schubert
DA10123,2.4581618142230277,cdi_schubert
FMT67,2.7568062453528004,cdi_youngster
GG349S001.MID13.1320,2.49235086310563,cdi_vincent_v3v5
DA00530,1.6610899990117667,cdi_schubert
GSVY1IH01.MID5.pool1-5,3.225764485409482,cdi_vincent_v3v5
GSVY1IH03.MID8.pool3-8,2.5214113777539224,cdi_vincent_v3v5
FMT49,3.9739857573762607,cdi_youngster
DA10084,2.571095909078583,cdi_schubert
DA00595,2.524336091593464,cdi_schubert
DA01223,2.056597264749325,cdi_schubert
DA10041,3.309530821088768,cdi_schubert
DA01213,1.6504678453051387,cdi_schubert
GSVY1IH02.MID9.pool2-9,1.990683519764079,cdi_vincent_v3v5
DA00947,0.18147068536422917,cdi_schubert
DA01138,2.4958150693940366,cdi_schubert
DA01547,3.7223651523929395,cdi_schubert
GSVY1IH01.MID9.pool1-9,1.7318833767625492,cdi_vincent_v3v5
DA10114,2.6916041809413334,cdi_schubert
DA10029,3.5041526343810134,cdi_schubert
DA10094,2.0036102676036247,cdi_schubert
FMT1A,2.399207783477599,cdi_youngster
DA00381,2.502896323996897,cdi_schubert
GSVY1IH02.MID11.pool2-11,0.3097873375226722,cdi_vincent_v3v5
DA00735,3.029595360481204,cdi_schubert
FMT23A,2.0838479169225868,cdi_youngster
DA01119,2.0444136045604306,cdi_schubert
DA00556,1.172947719657713,cdi_schubert
DA01089,3.3611119924402737,cdi_schubert
DA01441,3.062500076153517,cdi_schubert
DA10145,3.057524870384579,cdi_schubert
DA00779,1.665286043259586,cdi_schubert
DA00885,3.687556638314648,cdi_schubert
DA10183,3.650293384765376,cdi_schubert
GSVY1IH02.MID12.pool2-12,2.648243081952189,cdi_vincent_v3v5
FMT105,3.063773926804768,cdi_youngster
GSVY1IH02.MID2.pool2-2,3.5925095158216456,cdi_vincent_v3v5
DA10062,2.5671945498937263,cdi_schubert
GSVY1IH01.MID4.pool1-4,1.4587049079005558,cdi_vincent_v3v5
DA10159,3.1663680918454307,cdi_schubert
GG349S006.MID13.1326,3.1041337165534215,cdi_vincent_v3v5
DA00897,2.265418764254307,cdi_schubert
DA00984,1.562030817808684,cdi_schubert
DA10188,1.710538169490703,cdi_schubert
FMT81,3.7502841132357805,cdi_youngster
DA10116,1.5187170437091642,cdi_schubert
DA00375,2.379255636441911,cdi_schubert
DA10026,2.405228635875999,cdi_schubert
DA10050,2.948878150537849,cdi_schubert
DA10110,2.755662700119792,cdi_schubert
DA01588,2.7816330030898615,cdi_schubert
FMT25A,2.256670427441633,cdi_youngster
DA10189,0.4581454825117522,cdi_schubert
DA00369,4.116803478688686,cdi_schubert
DA01143,3.3334796784017704,cdi_schubert
DA10141,0.28957279294444055,cdi_schubert
DA10150,2.3666370448086482,cdi_schubert
FMT74,2.185718987000676,cdi_youngster
DA00989,2.606237101991787,cdi_schubert
DA00896,2.525847317293523,cdi_schubert
DA00804,3.129544571428719,cdi_schubert
GG349S007.MID13.1327,3.4846419804434476,cdi_vincent_v3v5
DA01408,2.0927328326532546,cdi_schubert
DA10092,2.7510169599146717,cdi_schubert
DA10023,0.32894712717331515,cdi_schubert
DA10173,1.4465012128055847,cdi_schubert
DA10142,2.454467067699611,cdi_schubert
DA10119,1.9905708747861042,cdi_schubert
DA01129,2.2391853516217517,cdi_schubert
FMT23,1.9525432569207395,cdi_youngster
DA10127,3.6403942124600652,cdi_schubert
DA10187,3.4705102688958456,cdi_schubert
DA00498,2.403135686992313,cdi_schubert
GSVY1IH03.MID3.pool3-3,3.6305703696489653,cdi_vincent_v3v5
DA01210,1.9943244746363458,cdi_schubert
DA00988,2.6029081903130438,cdi_schubert
DA10182,1.9020792635047667,cdi_schubert
DA10100,2.315419694120024,cdi_schubert
FMT50,2.7540416214309276,cdi_youngster
DA00904,2.886667911776003,cdi_schubert
DA01468,2.861962385635577,cdi_schubert
FMT12,2.7955381856967256,cdi_youngster
DA10162,2.741190941564175,cdi_schubert
FMT39,1.443501438808463,cdi_youngster
DA01076,3.602532916779602,cdi_schubert
FMT25,2.525187249919329,cdi_youngster
FMT13A,1.671982559188994,cdi_youngster
DA10096,1.277729944313413,cdi_schubert
DA01073,3.1887280649569063,cdi_schubert
DA10007,2.2364036514835126,cdi_schubert
DA00563,1.9133524386019904,cdi_schubert
DA01381,3.0396863262302842,cdi_schubert
DA01072,3.4719350819426484,cdi_schubert
DA00383,3.094197054815557,cdi_schubert
FMT22,3.2188166937431464,cdi_youngster
DA00555,2.4587086047719366,cdi_schubert
DA10166,3.1803232926751006,cdi_schubert
GSVY1IH04.MID12.pool4-12,1.2456122930099145,cdi_vincent_v3v5
DA00861,3.1130070481604446,cdi_schubert
DA00638,1.1695202982921673,cdi_schubert
DA10158,3.749938274321058,cdi_schubert
DA00675,2.3012049932109186,cdi_schubert
DA10067,3.229928695883976,cdi_schubert
DA00458,2.657531240087272,cdi_schubert
DA01388,2.937280941722302,cdi_schubert
DA10112,3.933722293169307,cdi_schubert
DA00812,1.7620452511572153,cdi_schubert
DA00754,2.8902343524547467,cdi_schubert
DA00721,2.442060143657706,cdi_schubert
FMT98,3.80135259618899,cdi_youngster
FMT03,1.302373894321508,cdi_youngster
DA00621,1.8202840989259081,cdi_schubert
DA10036,2.282688699053965,cdi_schubert
DA00821,2.5002638515870794,cdi_schubert
DA01501,2.913919014598275,cdi_schubert
DA10126,2.594825833000119,cdi_schubert
DA00394,1.990108563514244,cdi_schubert
DA10120,2.43320895088588,cdi_schubert
DA10051,2.7850550557864358,cdi_schubert
DA00953,0.7813684214867956,cdi_schubert
DA10177,3.4106671860643116,cdi_schubert
DA00619,2.4192394289986665,cdi_schubert
DA10035,3.71953598913599,cdi_schubert
FMT101,2.384481053070832,cdi_youngster
FMT26,1.4822627743067716,cdi_youngster
DA00943,3.555656151388079,cdi_schubert
DA00575,2.2254724520610445,cdi_schubert
DA10011,3.5213147543062475,cdi_schubert
FMT32,3.051211240634887,cdi_youngster
GSVY1IH03.MID11.pool3-11,2.4748237488024545,cdi_vincent_v3v5
FMT100,3.0284584663259686,cdi_youngster
DA10109,3.2543185658218117,cdi_schubert
DA01582,4.41617721466917,cdi_schubert
DA01313,3.491246508055126,cdi_schubert
DA00818,1.6527693554052858,cdi_schubert
DA10048,2.98111738808946,cdi_schubert
FMT14,3.9291038810555956,cdi_youngster
FMT35,2.8746337705682303,cdi_youngster
GSVY1IH04.MID2.pool4-2,4.03245610028685,cdi_vincent_v3v5
DA01335,2.050970800925142,cdi_schubert
FMT97,2.0136885476136173,cdi_youngster
DA00918,3.3283985612731386,cdi_schubert
DA10009,3.769131961391437,cdi_schubert
FMT64,2.8077227687854722,cdi_youngster
DA00268,1.981999731851402,cdi_schubert
FMT29,2.858180599163973,cdi_youngster
DA01333,1.8825441417129252,cdi_schubert
DA01146,0.3829762497459797,cdi_schubert
GSVY1IH02.MID6.pool2-6,1.8047462804760344,cdi_vincent_v3v5
DA01555,3.4938495046208704,cdi_schubert
DA01203,3.2019545782626233,cdi_schubert
DA00550,3.1583932917002038,cdi_schubert
DA00926,1.9867945827350217,cdi_schubert
GG349S005.MID13.1325,1.206708504400792,cdi_vincent_v3v5
DA10058,2.3656609564617175,cdi_schubert
DA10137,0.7138252667973959,cdi_schubert
DA00659,3.470764954703573,cdi_schubert
DA10108,3.3579468353560578,cdi_schubert
DA10154,2.623940177605064,cdi_schubert
FMT10,0.48196861868063917,cdi_youngster
DA00155,2.8601072495429354,cdi_schubert
DA10055,2.414507861718531,cdi_schubert
DA10040,0.2269013771839798,cdi_schubert
DA10151,3.726141058356257,cdi_schubert
DA10125,2.0835161670898095,cdi_schubert
DA00346,3.9090624629435204,cdi_schubert
DA10095,3.445086208244101,cdi_schubert
DA10174,1.9436732107056076,cdi_schubert
GSVY1IH03.MID12.pool3-12,0.2781612209256235,cdi_vincent_v3v5
DA10056,2.5490413980114597,cdi_schubert
DA10006,2.3868727978284663,cdi_schubert
FMT43,2.16885448837222,cdi_youngster
DA00565,3.252050421517564,cdi_schubert
DA10047,3.5372009724483564,cdi_schubert
DA00581,1.9994409315667856,cdi_schubert
FMT17A,0.19374139582949265,cdi_youngster
DA10130,0.23546061206079477,cdi_schubert
DA00997,2.3221004212867924,cdi_schubert
DA10136,2.2179946339778027,cdi_schubert
DA01026,1.128401885180173,cdi_schubert
FMT6A,3.748717688592316,cdi_youngster
DA10018,3.5667357723256994,cdi_schubert
DA10070,3.5863445667476257,cdi_schubert
DA10139,1.229802486066829,cdi_schubert
DA10071,4.090701318097744,cdi_schubert
DA01384,3.570127783163808,cdi_schubert
FMT47,2.4724957277336403,cdi_youngster
DA00927,2.9336282389687605,cdi_schubert
GSVY1IH01.MID4.pool1-1,3.256409144046508,cdi_vincent_v3v5
DA00603,2.7547227235315783,cdi_schubert
DA10082,3.07034402771994,cdi_schubert
FMT59,1.8987019112092511,cdi_youngster
DA10107,2.403376910992372,cdi_schubert
DA01044,0.8854998306841259,cdi_schubert
FMT95,3.0167123828070865,cdi_youngster
DA10085,3.612514257799353,cdi_schubert
FMT103,3.6167135832827912,cdi_youngster
GSVY1IH01.MID10.pool1-10,2.2959640124419542,cdi_vincent_v3v5
DA00228,2.2622675696840564,cdi_schubert
DA00810,2.0272162411562182,cdi_schubert
DA10065,2.8537520487835324,cdi_schubert
DA01110,3.1287042273283925,cdi_schubert
FMT106,2.8218901929627256,cdi_youngster
FMT24,2.0160084588117515,cdi_youngster
DA01231,1.6191878925429077,cdi_schubert
DA01205,2.2922303078466686,cdi_schubert
DA10012,3.525605623805064,cdi_schubert
DA10152,2.2319446960177634,cdi_schubert
FMT05,2.7627817915603763,cdi_youngster
GSVY1IH02.MID8.pool2-8,3.2280160735043855,cdi_vincent_v3v5
FMT11,2.1890150119882694,cdi_youngster
FMT108,2.1414462760763273,cdi_youngster
DA00006,3.0269622702105274,cdi_schubert
FMT82,2.072723296665671,cdi_youngster
DA00884,2.5564126467959993,cdi_schubert
GSVY1IH04.MID9.pool4-9,1.5923608883877298,cdi_vincent_v3v5
DA10027,2.8209657065152838,cdi_schubert
FMT37,2.9724156248145848,cdi_youngster
FMT56,2.859573498539373,cdi_youngster
DA00431,2.9251169682073375,cdi_schubert
DA10088,1.3695647381527618,cdi_schubert
DA00912,2.8559900606784865,cdi_schubert
DA10098,3.3306789414861133,cdi_schubert
DA10129,2.7096444839958647,cdi_schubert
DA10039,4.4944900093814395,cdi_schubert
DA01167,2.418533808392373,cdi_schubert
DA10103,2.1766083531009484,cdi_schubert
GSVY1IH02.MID7.pool2-7,1.9018945014897164,cdi_vincent_v3v5
DA10167,1.8328035887841492,cdi_schubert
FMT02,3.106978017675444,cdi_youngster
GSVY1IH01.MID3.pool1-3,2.9501250017384417,cdi_vincent_v3v5
FMT15B,3.449397840562731,cdi_youngster
FMT92B,2.44194051454781,cdi_youngster
DA00815,2.317549967887882,cdi_schubert
DA00898,3.8578348944938026,cdi_schubert
FMT20,2.001492595756002,cdi_youngster
FMT88,3.1015930557270837,cdi_youngster
GSVY1IH02.MID3.pool2-3,2.628079585854937,cdi_vincent_v3v5
DA10180,3.1227750213738243,cdi_schubert
GSVY1IH04.MID11.pool4-11,2.959557562698764,cdi_vincent_v3v5
DA01245,2.4060532056537465,cdi_schubert
FMT109,1.9387162216042277,cdi_youngster
DA01467,2.297165815078995,cdi_schubert
FMT21A,3.987402302520746,cdi_youngster
DA00282,2.465933594020306,cdi_schubert
DA00108,2.584982406225595,cdi_schubert
FMT14A,3.029451921954385,cdi_youngster
FMT80,3.3806005630856424,cdi_youngster
FMT93,3.505713714024848,cdi_youngster
DA00430,3.2563659652689063,cdi_schubert
DA10101,2.2644146564510836,cdi_schubert
DA10143,2.5625721250931712,cdi_schubert
DA00280,1.8403293580884774,cdi_schubert
FMT06,2.946374144154158,cdi_youngster
DA10147,2.673153422080078,cdi_schubert
FMT55,2.3644058959350507,cdi_youngster
DA00703,3.1375767308403026,cdi_schubert
DA00886,1.4559618094417381,cdi_schubert
GG349S002.MID13.1321,2.729942116552636,cdi_vincent_v3v5
DA01291,1.490808143851267,cdi_schubert
GSVY1IH01.MID6.pool1-6,2.9596811434750805,cdi_vincent_v3v5
DA00778,3.7924378063829733,cdi_schubert
DA00165,2.8683993757399575,cdi_schubert
DA10022,1.3213633810365129,cdi_schubert
FMT4A,3.196744866138369,cdi_youngster
DA01482,3.252888193100881,cdi_schubert
DA10148,2.776464053683128,cdi_schubert
DA01495,2.6174733559852976,cdi_schubert
DA10002,2.333634456518603,cdi_schubert
GSVY1IH02.MID4.pool2-4,0.0215951874819822,cdi_vincent_v3v5
FMT16,2.48728927805832,cdi_youngster
GG349S003.MID13.1322,3.102173237834879,cdi_vincent_v3v5
DA00687,3.391951144294308,cdi_schubert
DA10135,2.137335886381487,cdi_schubert
DA01571,2.7060125623125186,cdi_schubert
DA10034,1.512082883698778,cdi_schubert
DA10090,2.4731700106696395,cdi_schubert
DA01161,2.551630572555717,cdi_schubert
DA01041,1.2403613414725214,cdi_schubert
FMT69,2.532881538208359,cdi_youngster
DA01157,1.2058547096251804,cdi_schubert
DA01018,0.059899933508151364,cdi_schubert
DA10016,2.091534549072896,cdi_schubert
DA10161,3.8521315766611863,cdi_schubert
FMT31,1.6481771207189704,cdi_youngster
DA00673,2.267963217507064,cdi_schubert
GSVY1IH04.MID3.pool4-3,2.7194316076962775,cdi_vincent_v3v5
DA10028,3.436010040385288,cdi_schubert
DA10146,2.660890049028408,cdi_schubert
GSVY1IH01.MID11.pool1-11,3.574485754400914,cdi_vincent_v3v5
DA01193,3.09198581372674,cdi_schubert
GSVY1IH03.MID12.pool3-1,2.8884585692658526,cdi_vincent_v3v5
DA00236,2.852232464126498,cdi_schubert
DA01109,2.1927778464861833,cdi_schubert
DA10069,2.856021318356236,cdi_schubert
DA10008,2.3447362979374793,cdi_schubert
FMT110,2.185750785705165,cdi_youngster
FMT2A,2.176657549984502,cdi_youngster
GG349S004.MID13.1323,3.023191844471511,cdi_vincent_v3v5
DA01106,2.481366911339398,cdi_schubert
DA00491,2.780770477331278,cdi_schubert
DA00397,2.8716982445776718,cdi_schubert
DA01270,3.4051538933626295,cdi_schubert
DA00299,3.660812464525934,cdi_schubert
FMT15,2.396959223921257,cdi_youngster
DA10024,1.1065490915529508,cdi_schubert
DA10005,4.305756369833272,cdi_schubert
DA10138,3.020424085794547,cdi_schubert
DA10061,1.5772835982728048,cdi_schubert
GSVY1IH04.MID8.pool4-8,2.6422881745079216,cdi_vincent_v3v5
GSVY1IH04.MID7.pool4-7,3.150613508504612,cdi_vincent_v3v5
DA00154,2.0073760233834825,cdi_schubert
DA10134,3.3994804198522206,cdi_schubert
DA01030,2.4432376804577496,cdi_schubert
DA10168,3.291143365676502,cdi_schubert
DA10042,3.204950019450269,cdi_schubert
GSVY1IH04.MID7.pool4-1,1.523629434630847,cdi_vincent_v3v5
FMT12A,1.7067733392649151,cdi_youngster
DA00850,3.524420696374271,cdi_schubert
DA00962,3.004089202515649,cdi_schubert
FMT28,2.203560196455205,cdi_youngster
DA10079,2.2479838657457942,cdi_schubert
DA00502,2.483199453620032,cdi_schubert
GSVY1IH03.MID4.pool3-4,3.599418615389969,cdi_vincent_v3v5
FMT78,4.297588598502496,cdi_youngster
