,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Barnesiella,0,0,12,55,44,860,217,0,0,16,192,0,0,0,0,367,11,25,0,0,0,1,0,0,0,2,0,32,0,0,0,0,16,25,0,1,7,210,32,1766,74,0,117,12,0,2,0,0,57,965,11,28,96,48,0,27,0,0,0,0,0,39,1,0,0,0,25,0,4,2,133,0,0,18,11,0,0,0,0,105,166,0,162,19,0,48,0,0,0,0,98,0,0,18,15,0,93,0,43,0,63,25,0,0,21,0,0,5,2,0,90,0,0,0,58,0,64,126,802,0,118,1,0,2,0,0,0,0,161,0,188,3,141,58,1,71,0,11,0,426,4,0,63,94,0,265,0,0,0,0,0,0,0,0,0,9,51,38,0,0,131,332,0,0,0,9,0,0,362,0,0,0,0,34,5,103,0,0,0,0,0,58,0,0,33,0,0,0,1,7,0,160,1,0,4,0,0,32,0,0,0,0,0,0,4,58,0,106,4,0,69,15,0,7,0,0,0,12,0,0,8,0,0,105,0,0,0,0,45,0,39,0,187,0,0,231,150,1939,0,0,140,1,0,7,0,450,0,0,18,0,145,73,75,0,0,0,1,180,0,0,0,372,1008,0,381,0,0,0,0,0,0,0,0,0,17,0,0,11,0,0,0,0,12,423,0,0,3,0,0,0,0,14,25,2,0,410,0,0,2,0,0,0,0,0,328,0,0,0,0,86,0,4277,94,12,0,16,1,30,0,37,0,1,0,227,0,133,224,42,0,185,181,283,0,0,0,0,5,0,70,0,4,0,76,1,362,205,0,227,129,87,0,186,119,45,0,0,1,0,0,0,109,0,0,25,1,0,0,0,10,92,0,0,602,0,35,0,0,139,0,0,0,0,0,18,2,4,4,15,0,1,0,0,0,79,5,30,942,2378,0,0,0,1,9,4,0,110,0,158,0,20,0,0,0,0,41,1,0,0,449,1,0,67,0,0,0,12,0,53,5,0,0,0,10,996,0,92,0,0,0,0,0,69,2,0,1,0,118,58,0,0,0,0,0,0,1,25,317,91,0,23,172,2.286655938662284e-08,5.373641455856368e-07
Butyricimonas,0,0,86,19,0,0,35,0,0,0,0,14,0,14,0,0,2,6,0,0,0,0,0,0,46,1,223,30,0,0,0,0,0,0,0,0,0,264,24,108,0,1,76,9,63,1,1,0,24,14,12,187,21,54,1,26,0,0,0,426,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,1,3,161,0,13,10,0,96,0,0,0,1,0,0,0,233,0,0,13,1,0,0,0,95,0,1,137,0,0,0,4,0,5,0,0,0,899,41,0,0,0,0,0,11,0,2,0,0,12,118,17,0,0,0,0,39,0,54,0,46,0,257,0,0,23,46,0,4,8,0,0,0,394,3,0,0,0,2,0,168,0,0,65,194,0,0,0,0,0,34,0,0,0,0,0,2,0,17,0,0,0,15,15,87,0,0,7,0,0,0,76,0,0,0,1,0,15,0,0,87,0,0,0,0,14,0,0,0,0,14,0,0,3,0,0,1,0,0,0,151,0,0,11,0,0,120,0,9,9,0,0,0,10,0,0,0,14,0,29,0,0,0,0,0,52,0,78,63,0,0,233,0,2,0,65,0,0,0,6,20,37,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,9,38,0,0,0,12,1,0,0,0,0,387,59,0,18,0,0,2,71,6,1,0,10,40,0,0,81,0,0,0,1173,8,0,0,0,2,6,10,13,0,0,0,0,0,3,401,23,0,0,38,44,0,9,15,0,2,0,3,0,0,0,0,111,82,5,0,13,132,0,0,11,0,0,15,0,38,0,0,0,31,48,0,79,182,0,0,0,2,33,10,19,48,0,0,0,0,15,0,0,0,0,0,379,2,0,12,14,0,2,4,0,0,23,0,1,1347,0,101,0,0,0,47,3,0,0,7,420,0,78,0,0,0,0,26,0,0,0,0,38,0,0,0,0,20,931,0,0,7,0,0,0,0,1680,0,6,1,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,2,444,22,873,1037,0,0,37,118,0.3564926330612933,0.4874805247053302
Dysgonomonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,3,0,0,0,364,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1066,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6358837891278915,0.7115842402145452
Odoribacter,0,0,49,22,0,105,40,1,6,0,57,0,0,1,0,0,28,4,0,0,40,0,0,0,0,3,159,57,0,0,0,0,29,0,90,61,0,252,15,586,1,0,40,3,66,32,0,0,145,0,41,41,0,23,40,7,0,0,0,502,0,8,0,0,0,77,0,0,0,0,37,0,15,0,0,0,134,73,0,0,0,35,126,9,0,4,0,0,0,0,0,0,0,381,0,0,14,0,17,0,13,82,0,1,0,0,0,4,41,0,101,0,0,0,467,0,59,54,0,7,0,0,0,0,1,12,10,185,28,3,48,0,13,49,0,9,11,51,59,34,69,74,17,25,0,25,0,0,1,0,0,0,0,3,81,0,12,92,0,0,169,52,0,0,0,0,0,0,89,4,0,32,2,0,1,15,0,0,0,18,27,220,0,33,2,0,0,0,5,0,0,101,74,0,25,0,0,465,0,7,0,280,23,0,0,0,0,20,0,0,45,10,0,1,0,0,61,23,1,0,75,1,0,152,0,20,0,0,0,0,14,0,8,36,100,75,31,0,12,0,0,1,23,0,0,4,1,0,49,0,58,11,23,0,47,0,0,13,1,0,0,32,0,0,77,0,0,41,14,1,0,0,57,0,54,0,0,23,0,0,128,0,66,0,0,10,12,0,4,53,0,2,168,75,48,96,4,0,0,23,9,0,0,60,53,0,0,0,0,17,0,143,12,0,0,0,2,0,7,21,0,0,0,33,4,12,117,9,0,0,25,109,0,13,13,0,14,0,0,71,0,40,0,15,49,0,0,35,169,21,0,25,19,0,4,0,23,0,0,0,14,60,0,92,40,0,0,86,12,16,0,0,40,0,2,11,40,9,0,0,0,0,0,1,1,0,11,7,0,0,0,0,1,90,0,0,1409,0,43,2,0,0,15,8,0,50,0,58,0,0,0,0,0,15,31,0,0,0,0,1,1,19,0,0,13,1099,29,0,2,0,0,0,28,1521,0,30,1,0,0,64,0,0,0,0,857,0,0,0,0,0,0,0,0,1,1,313,1108,0,4,31,130,0.0036473329668312783,0.01558405904009728
Parabacteroides,0,94,283,80,204,182,33,269,175,111,133,113,880,114,0,66,94,13,1,1,162,0,418,0,296,2,636,74,0,0,0,19,61,0,85,100,11,1707,32,4266,271,3,175,10,205,34,9,0,136,1369,277,352,44,98,375,115,22,0,0,1657,9,57,0,0,0,78,2,0,1,326,90,0,37,0,106,0,1238,33,309,60,109,36,832,105,0,83,5,74,0,11,0,2,0,584,7,91,286,35,212,0,295,231,254,0,104,193,0,5,25,0,191,0,66,40,6419,0,113,176,2298,312,1185,47,0,2,42,46,280,571,41,568,120,0,69,768,0,145,8,39,147,264,143,120,13,167,3,76,52,50,35,0,74,101,6,3,0,188,37,977,0,0,193,52,0,0,0,0,109,37,36,203,291,426,1,419,2,250,819,0,1,120,172,3477,1,183,15,0,0,4,222,0,2,84,832,74,757,45,570,558,0,16,0,41,74,0,73,50,0,50,44,0,23,15,0,42,130,0,250,728,1,0,30,87,0,768,0,57,49,16,1,379,58,3,1375,166,609,0,19,3824,24,0,25,0,0,0,27,400,0,0,2377,25,174,46,33,2,0,0,25,249,548,0,237,112,2953,45,87,215,0,292,76,61,0,0,61,0,106,0,0,53,0,0,76,56,741,0,21,562,40,0,22,42,0,20,780,265,42,115,9,0,4,558,79,3,129,101,40,0,0,0,3,125,0,6757,81,1,0,1,5,95,82,127,0,20,173,188,128,85,2400,161,0,10,634,13,9,126,50,405,22,0,4,74,3,0,1,336,101,293,34,78,971,76,3,286,136,0,20,0,466,87,4,0,112,17,251,794,218,0,171,316,12,38,4,125,47,64,5,14,360,87,15,266,0,1,78,1435,12,6,110,109,2,3,0,0,0,62,51,19,7180,4176,291,87,383,17,127,61,67,109,56,3515,0,554,91,336,113,21,125,166,0,0,0,205,10,0,0,0,27,3174,227,110,6,0,0,90,1,8319,0,65,1,32,0,96,349,69,502,353,284,0,0,0,1,0,77,0,83,2442,166,4859,2338,6499,1,33,85,0.8756608602896069,0.9045288007387148
Porphyromonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1319,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,1,0,0,0,8,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,843,0,205,0,0,0,0,6,0,0,0,0,0,0,1,0,0,2,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,13,0,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,33,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,173,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,52,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0.19249323689461548,0.2966289224277681
Paraprevotella,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,15,0,0,19,0,0,0,0,0,0,0,6,21,0,0,0,0,0,0,34,0,0,11,0,0,0,5,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93,0,0,5,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,11,0,3,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,14,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,8,0,0,0,0,0,0,0,0,3,0,0,31,0,0,2,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,79,32,1,3,0,0,0,0,0,0,122,0,0,0,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,195,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,622,0,0,1,0,0,0,0,0.09532590026592064,0.199125213888812
Prevotella,1,0,3385,1000,0,0,17,0,20,0,0,1690,0,374,0,0,128,0,9,0,0,0,0,0,1173,0,0,2311,0,0,0,0,0,1,7,25,101,438,0,833,319,0,0,12,23,0,0,0,0,1,538,36,2309,1,103,185,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,365,0,0,0,2,4121,1,0,22,0,0,45,0,1,1,3727,79,0,0,3407,1,0,2448,1917,0,0,96,0,0,62,4,1,8,0,0,0,276,4,0,1355,1,135,0,1,0,0,0,61,0,0,0,0,1,0,9,42,0,160,0,0,1,0,4,1,7,557,0,2741,0,29,8,1,0,0,0,0,0,129,152,23,0,0,0,0,0,0,1,0,0,0,669,6,0,1132,22,0,1,0,92,52,0,0,44,3135,1,0,12,0,0,0,4,0,0,0,133,2490,0,0,0,689,0,10,0,0,3415,0,0,0,0,0,0,0,12,0,82,5,0,0,0,1754,17,6,5,5,0,361,0,0,77,0,0,0,2952,7,44,0,1,0,9,0,36,0,1,0,0,0,109,1,0,0,210,0,1549,0,9,1,0,4,42,0,0,1,764,0,0,0,0,0,40,0,3319,55,22,0,0,0,1,1,0,0,10,0,0,29,392,0,0,0,2888,0,7,753,124,0,36,0,42,0,0,0,19,1858,12,0,0,0,108,0,0,1,0,313,0,43,0,77,0,0,5,14,2137,0,0,0,0,0,0,9,2384,1300,7,0,1,272,0,23,147,0,1,2,2443,0,2,15,0,4269,325,0,0,1,203,1,11,14,0,0,22,0,3376,0,0,0,387,155,0,898,4711,0,0,0,0,5,38,0,0,0,4,0,0,0,0,1,0,0,106,4130,0,1,19,1,0,1,60,1,0,236,0,43,1793,1,0,0,23,1,138,0,0,1048,0,1606,0,0,0,0,2434,221,0,0,4,0,0,4323,14,0,0,0,274,5733,0,0,52,0,0,10,9,2285,0,22,1,0,2,141,0,0,4,0,1,0,3,0,1,172,12,42,0,2401,170,171,2875,1,0,474,9,0.00010887601330556376,0.0006396465781701871
Alistipes,0,0,58,47,151,363,545,30,274,0,74,24,49,66,0,1077,47,130,0,0,143,0,16,2,24,2,3849,32,0,0,0,269,142,0,158,0,35,1631,148,813,72,51,99,44,918,55,0,0,221,338,305,92,162,243,221,167,0,0,315,7971,0,59,0,0,0,65,47,0,0,104,93,0,44,0,17,0,5029,6,71,161,195,213,28,5,536,26,5,0,0,22,0,393,0,299,9,65,100,0,219,0,122,66,0,0,253,85,0,4,401,0,47,0,0,4,4135,825,156,70,18020,627,9232,79,0,5,4,148,15,4906,36,942,46,0,18,1314,2,175,403,313,215,442,0,0,1,92,20,199,0,1,144,0,0,11,2,11,97,17,134,557,0,0,487,278,313,0,4,6,23,165,567,76,0,48,9,129,9,76,1991,0,1,160,187,738,0,515,16,0,0,0,894,2,16,96,419,0,28,1,0,307,2,18,0,0,24,2,0,57,0,171,4,1,245,32,0,13,0,0,38,488,0,0,110,144,0,5350,0,92,220,30,0,210,148,0,398,185,1811,11,269,3153,58,0,328,0,204,13,214,22,1,988,901,15,141,128,262,11,0,0,95,142,26,0,33,374,2269,52,432,99,1,21,135,4,0,0,0,0,220,0,56,17,0,0,487,88,557,0,7,160,34,0,183,132,0,57,901,573,189,390,3,0,70,565,39,4,20,214,354,0,0,0,2,163,126,488,147,109,1,0,128,19,36,190,1,81,177,191,0,277,462,47,75,7,169,40,14,70,29,368,47,0,4,0,13,144,0,256,683,12,0,363,956,278,3,268,190,0,16,162,118,0,3,0,163,219,88,419,118,0,397,37,11,132,182,264,163,0,26,16,9,138,20,15,0,2,0,127,2,13,99,142,0,4,70,0,0,135,43,55,7457,2792,393,0,0,60,72,106,0,262,86,1262,1,513,0,0,15,35,190,11,0,0,0,84,14,688,0,0,251,1107,213,75,11,0,0,9,44,8740,58,26,0,378,0,82,0,14,355,0,978,0,0,0,3,0,0,0,5,643,2562,3652,6725,2888,162,268,441,0.08278704459305165,0.17686323163061035
Bacillus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,36,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11428962549170503,0.21486449592440546
Gemella,1,0,1,0,0,0,0,0,0,0,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,4,0,0,4,0,0,0,0,7,0,0,0,0,0,15,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,13,1,0,0,0,0,0,0,0,0,2,0,0,4,0,4,0,0,0,4,0,5,0,2,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,2,6,0,4,4,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,39,0,0,0,1,547,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0.45331058228712684,0.5533921394154535
