,MG100172,MG100163,MG100169,MG100176,MG100156,MG100198,MG100175,MG100165,MG100195,MG100187,MG100207,MG100191,MG100182,MG100188,MG100200,MG100154,MG100181,MG100161,MG100153,MG100201,MG100170,MG100194,MG100203,MG100177,MG100155,MG100192,MG100168,MG100159,MG100162,MG100204,MG100171,MG100164,MG100189,MG100208,MG100167,MG100185,MG100196,MG100205,MG100158,MG100157,MG100160,MG100199,MG100193,MG100173,MG100190,MG100206,MG100186,MG100174,MG100184,MG100202
MG100207,0.014888430715618699,0.01837359067243891,0.015252585946733467,0.016475579288269968,0.015847003542051086,0.01609347605587668,0.015565818286767237,0.020898360170061636,0.02161527028508577,0.015961804035787886,0.0,0.01749267442579893,0.014280893309479625,0.01638490057722429,0.01591729891982115,0.02002437258885206,0.021420228445167,0.012666576317680173,0.019407289605229014,0.011697067133315666,0.013864880320962248,0.022438176803978745,0.02146704295071928,0.01723128625783859,0.00810627819196282,0.014610992451637475,0.02226134736726805,0.017689596459100475,0.01668621786164139,0.01612222680201577,0.019575135827929583,0.022644857057977745,0.009425260319282152,0.023705837160799985,0.012807846224421047,0.020111643754157995,0.016653267133385743,0.016642335696121766,0.01919922503060776,0.017033401210793015,0.020308482932815373,0.014545451673836038,0.013952186877017676,0.014982685952415316,0.0150123966745513,0.011913162460734535,0.019699648223303785,0.019930439099777597,0.014500176303198723,0.02176775249574424
MG100191,0.016001015688150006,0.016310825038111067,0.018516002625342202,0.01581128881264478,0.017956857066108122,0.02084384056608332,0.015765104459743585,0.021760505749188214,0.018696275058191113,0.02034509249712212,0.01749267442579893,0.0,0.015794174448167272,0.01426312697012647,0.015273171511068056,0.019658509397617017,0.021254133424020463,0.018243163491933286,0.020285205756926515,0.014581846119883076,0.017332007755781066,0.022579606632472098,0.02333349852555782,0.014439658778314074,0.01839714817036354,0.015145341175385546,0.018053564041828004,0.013933479730810534,0.020315443657635334,0.0184671760230428,0.020907507343115365,0.023077862467237097,0.013944935003690945,0.02006126549494392,0.015556850945660419,0.021270645003229754,0.013778265628956628,0.019444758512109514,0.018477222264721607,0.017413812677037784,0.018572257795338415,0.013349601118625131,0.016219686378704974,0.015516764796565392,0.014133294385901008,0.01830621699767664,0.016480505831556462,0.020372237866479837,0.014931869132606874,0.02132817566295309
MG100182,0.015839191107557986,0.015016830189573043,0.013389398104335603,0.016235383717016643,0.015849797489888538,0.01848363089349454,0.011855363082911656,0.021135437898831096,0.020170654406236378,0.01806614383318504,0.014280893309479625,0.015794174448167272,0.0,0.011557416195822701,0.016974373294879736,0.021835727420590402,0.02021037216541722,0.013596950144516898,0.020971406093892708,0.008319519443734769,0.01427505680004658,0.022477455208244932,0.0215713674150319,0.013842872515583707,0.012793095418721246,0.015745602619113473,0.019616750112975263,0.010842695757215668,0.014951880269127332,0.015152667868430704,0.01942424927722143,0.020648857080899564,0.011625191073909023,0.021946497401560634,0.011560035959934033,0.021416304123627886,0.016757996839022394,0.018276883875662713,0.01916742121301909,0.014168965768361458,0.019704002450097426,0.011524190098724168,0.015851471437713628,0.014622564965767523,0.01134953540435686,0.014603038438468892,0.0190231415815584,0.019099918999104144,0.013219004577674155,0.020075508687448167
MG100188,0.014712222101973725,0.01323802016551115,0.015371144870288832,0.015926310423480916,0.01426655973949545,0.017778999942860866,0.014747376629573834,0.019025451357580197,0.01820685912483816,0.020388476894582574,0.01638490057722429,0.01426312697012647,0.011557416195822701,0.0,0.013969067249958231,0.018446552676005413,0.01921361171396599,0.016942297804996828,0.016683890715796845,0.010363533170106576,0.014664398547812024,0.021079283179080373,0.021201238198562997,0.013509873099392005,0.016405067013229205,0.013630167914846439,0.01864763208664783,0.011205526178425396,0.018089228919183395,0.013395087412343059,0.01822071385406448,0.019110591752816524,0.013192874882670092,0.021727353098167694,0.012805617592531992,0.017828624859540874,0.014497795099713865,0.017549786240113326,0.015101988526728834,0.01636935264854217,0.017345017349223453,0.011407461941587099,0.015233062410005146,0.015812643927394798,0.010809816489501719,0.016550203528379794,0.01777220367073847,0.01724935309387971,0.016805131829714142,0.017011767951797933
MG100200,0.016816665026179,0.015423633232388672,0.01622222860221163,0.017785328233391018,0.017792946164524724,0.020566693028169533,0.017801887315355945,0.02050374980648465,0.019474877839063712,0.019583732933867642,0.01591729891982115,0.015273171511068056,0.016974373294879736,0.013969067249958231,0.0,0.021153083605520005,0.019616463014477174,0.017482398526315755,0.02002992580064594,0.015547783092433416,0.015543814474696728,0.022145104707213033,0.02224584517965553,0.01741212160628589,0.017696722211860107,0.015858045300805007,0.02159237723798785,0.017489043344468817,0.01784792601214669,0.01716090434721639,0.02044649865675676,0.023160811708697073,0.014846588360133159,0.020401670690892954,0.015078641492684654,0.019941788316149095,0.0168303054615538,0.02011297789905415,0.017738115315856548,0.0180812705319883,0.02194079608826993,0.01561939900921853,0.01538274292895826,0.016915372846393634,0.017248799445152934,0.01783060200124885,0.02129498689662301,0.019929578643573347,0.017696383354772718,0.02108959403050549
MG100154,0.018542960319117462,0.020611699070063882,0.020571375345856707,0.01825873052187952,0.019661130666897175,0.015947732274879896,0.021017944699089987,0.021018122613178886,0.015572437587788738,0.024280310318087927,0.02002437258885206,0.019658509397617017,0.021835727420590402,0.018446552676005413,0.021153083605520005,0.0,0.01779164370933265,0.01998911001786993,0.011856549744157575,0.021433467897510165,0.015648203156716313,0.01989570033877449,0.017187328577849777,0.017324675065652394,0.02062431209824847,0.01874087252894122,0.022109571995038966,0.01911169448017266,0.022268657536076784,0.01512810133688454,0.018077344196041165,0.021056411632052043,0.017986538819059216,0.017230260259021864,0.017340493743868514,0.014543337969785864,0.018801118123134127,0.01127981280353474,0.016802607068711287,0.020366921674758297,0.01482280321176058,0.016378366027617868,0.014543735953385407,0.01850286706610132,0.02113511805474707,0.01912863962310052,0.01868815088083401,0.017261081909134637,0.019930118266793834,0.015692762248951185
MG100181,0.02030567020231179,0.02070081899219656,0.01889581479704889,0.0208675807766951,0.01936094257632297,0.01797792732163006,0.020786511834201337,0.020737880831749867,0.01479051551940555,0.025126776533014067,0.021420228445167,0.021254133424020463,0.02021037216541722,0.01921361171396599,0.019616463014477174,0.01779164370933265,0.0,0.019774011938920918,0.017060510270541486,0.0207370154820943,0.01890833342151867,0.01072177395255955,0.01729373696433866,0.019103608275271904,0.020953106269306934,0.01763495954790417,0.021419320085286766,0.020529179306836585,0.020560153383014205,0.01597705954942425,0.02010021049959505,0.021641684708251844,0.01950610592978178,0.01577022253868965,0.020639199210647382,0.01658877269030859,0.020906983194307227,0.018427899525583217,0.01696714944871365,0.020937753537525437,0.01792677986148242,0.016663117176032315,0.020389555680708955,0.02055700162491294,0.02138054537523822,0.022346273732528153,0.02008027096865999,0.01909213515620819,0.02151597199350396,0.017501385124824975
MG100161,0.015633641984859788,0.014143602985977,0.012088093394374746,0.013836958910117643,0.013927615240371458,0.018340694261375197,0.010992939631107292,0.018336988406838683,0.019320432763557355,0.015483423027037764,0.012666576317680173,0.018243163491933286,0.013596950144516898,0.016942297804996828,0.017482398526315755,0.01998911001786993,0.019774011938920918,0.0,0.019272358826922045,0.013280079700930827,0.014091220786107157,0.021673956642619972,0.021420769653947087,0.014199280475668105,0.010603112714132177,0.01579344966076513,0.018672139655528927,0.01584824185928678,0.011553357626781044,0.0158559019002412,0.017069463982302868,0.019908066560592692,0.010808468336986373,0.022189900694668467,0.011963724409813909,0.019476222938981592,0.017990349382698,0.013833166714043742,0.01639586496778361,0.013103509374560673,0.02015857352956664,0.01469143840505397,0.013142459934415679,0.012515774933890937,0.018802746837731994,0.012658745053094689,0.019433861598952173,0.01816518527043276,0.013996565711646774,0.021009659199066312
MG100153,0.017722923945426416,0.020174057873759182,0.019677304182111322,0.01733458528762266,0.019159882737261647,0.012437238103302474,0.019836872007843863,0.018816891805221135,0.01423539765892063,0.024095398873818438,0.019407289605229014,0.020285205756926515,0.020971406093892708,0.016683890715796845,0.02002992580064594,0.011856549744157575,0.017060510270541486,0.019272358826922045,0.0,0.019253696195466866,0.01609107017158501,0.01992337600812398,0.016653585285532898,0.017414605178480515,0.020359754052448914,0.017983843188290178,0.021262027619989514,0.01932914787210965,0.020606881170331,0.01129695955763338,0.018273888621560003,0.018362169325107324,0.018043211106808368,0.01735627722794707,0.016804352253150023,0.014777614258427153,0.019060609920438055,0.010652210388576357,0.016893760612868878,0.02087628780726093,0.011908357391174709,0.015188765976910948,0.01609292808208212,0.01822187238084406,0.02014137167964184,0.018675149418132118,0.01856085006617518,0.014080860109758082,0.02048389063761859,0.013142702256148142
MG100201,0.01464042486967557,0.013853635143264926,0.015622774943696868,0.014353960252895539,0.01710569833267403,0.018843239887325388,0.011500703381331535,0.02059317332566426,0.021830782911064092,0.016021224610146052,0.011697067133315666,0.014581846119883076,0.008319519443734769,0.010363533170106576,0.015547783092433416,0.021433467897510165,0.0207370154820943,0.013280079700930827,0.019253696195466866,0.0,0.013911643332220372,0.022882259684130542,0.02164060498457849,0.01361371429783639,0.013195906703619404,0.014191582561957529,0.019105461039431906,0.01309235662472617,0.015846690825056603,0.014711229728620894,0.019285050193022034,0.02222425012528585,0.008301291559889581,0.022494311305423384,0.01242470862613537,0.020319374776534442,0.01481733345658948,0.016506930886204984,0.01937165772237364,0.01540052811858861,0.01965187426022605,0.01180548580821186,0.014108664749213483,0.014634782178781326,0.009480659190983282,0.012048944259892965,0.020550356322701517,0.01915255782469265,0.014523535199888348,0.02058709848630226
MG100170,0.011430884084495463,0.015084874358207297,0.012261101665270375,0.012954260313914388,0.014100089345487142,0.017205945273030977,0.014850944403281476,0.016142361664822698,0.018898614616034533,0.020086049939405843,0.013864880320962248,0.017332007755781066,0.01427505680004658,0.014664398547812024,0.015543814474696728,0.015648203156716313,0.01890833342151867,0.014091220786107157,0.01609107017158501,0.013911643332220372,0.0,0.02172316556960002,0.01839977660162235,0.01268636026766497,0.013042073241904935,0.013125308716586988,0.0189339127521445,0.01583678569011365,0.016346881063495047,0.015283208578254989,0.013732054078549752,0.01738812528925028,0.01062788784710086,0.019269202154538402,0.008374347976499576,0.016422449335301032,0.014042782545731826,0.016579985261213584,0.014441795699533072,0.015541994704222588,0.018910509732489637,0.011299534354426218,0.008198133988851684,0.012467720633640109,0.01675889473908631,0.01310942673096933,0.01810203409456539,0.015844976501212582,0.011785538958499405,0.018012340028723362
MG100194,0.022605115529928235,0.02139815039323803,0.020793533954514318,0.022163507838899924,0.02205930406900045,0.019959982245759268,0.02290725174551725,0.02258810517009112,0.0161796507452675,0.024542980406792772,0.022438176803978745,0.022579606632472098,0.022477455208244932,0.021079283179080373,0.022145104707213033,0.01989570033877449,0.01072177395255955,0.021673956642619972,0.01992337600812398,0.022882259684130542,0.02172316556960002,0.0,0.020402088517400597,0.022052331346051016,0.022586119930883816,0.021233693500006652,0.021845294806947354,0.02196778698588937,0.023428783764025286,0.01905260201344371,0.022110420281392883,0.024006397761173096,0.0222684022716257,0.020583772393267124,0.022201920994730198,0.019602152652536505,0.021396331538664562,0.02039128448333109,0.018824522691322263,0.022068686988841065,0.020124847834532677,0.020508751997449583,0.022351884298868484,0.021068812763958767,0.02262610715207279,0.023267989662716357,0.021568456991598522,0.021312155517885373,0.022444690691501498,0.02029592995638004
MG100203,0.02091344832564376,0.022653372592091745,0.01929449998952624,0.020779033817553257,0.02157835599277715,0.01538488537547068,0.021024205614710734,0.022503683881758406,0.01826845867508621,0.02346047940480487,0.02146704295071928,0.02333349852555782,0.0215713674150319,0.021201238198562997,0.02224584517965553,0.017187328577849777,0.01729373696433866,0.021420769653947087,0.016653585285532898,0.02164060498457849,0.01839977660162235,0.020402088517400597,0.0,0.022339227658895282,0.021667097465264424,0.020056733513641335,0.022628886965036007,0.0226710978483925,0.020519950149334682,0.015798658454345443,0.019013019229479095,0.01934085227375093,0.020434888114877946,0.014446785249222405,0.019890091752111184,0.016197831019709858,0.020212773611695937,0.016221095419500092,0.01788431415224214,0.019999265845667545,0.018413999651247598,0.019303048794032083,0.018501372465855027,0.02124217307672924,0.02326320115483891,0.02095629701309379,0.021551411117321805,0.017585863272142215,0.021938318096236996,0.017219434579221902
MG100177,0.01346081447988352,0.010698398753988808,0.0172151920300287,0.011465653306725181,0.01461544933465094,0.01981524522586385,0.011067339376157958,0.01947771437154791,0.020716780465341932,0.02162058637125791,0.01723128625783859,0.014439658778314074,0.013842872515583707,0.013509873099392005,0.01741212160628589,0.017324675065652394,0.019103608275271904,0.014199280475668105,0.017414605178480515,0.01361371429783639,0.01268636026766497,0.022052331346051016,0.022339227658895282,0.0,0.015827559032687556,0.013114680688923172,0.017289951517723567,0.01206865658148615,0.017010951345616625,0.017081791545615798,0.018286820512409308,0.021954643968383886,0.01248811437306687,0.020713373697293133,0.011968490624895385,0.018841007215636717,0.01600027500576473,0.018838811054851336,0.017467504666548166,0.014269763453556903,0.017178390716617618,0.010577426208133307,0.01323468861587899,0.014156329925794813,0.013692248527150348,0.016375111730644022,0.01860045066889962,0.018745281162011723,0.013319720026824694,0.01765504213754456
MG100155,0.009494117588993009,0.015970091255928517,0.014050379714698517,0.014135532891660923,0.010921644170239372,0.015361695175391788,0.01255986959214715,0.019911127010163548,0.020660965311420115,0.01763325461340741,0.00810627819196282,0.01839714817036354,0.012793095418721246,0.016405067013229205,0.017696722211860107,0.02062431209824847,0.020953106269306934,0.010603112714132177,0.020359754052448914,0.013195906703619404,0.013042073241904935,0.022586119930883816,0.021667097465264424,0.015827559032687556,0.0,0.015405275926936184,0.019168811494393766,0.01426523387192251,0.012950683358668192,0.015212931134908085,0.019125965181527357,0.021324208415178087,0.010427106488146338,0.022655756596159083,0.011878292623166472,0.020693724352066227,0.016780132641778706,0.017299261867163976,0.01808871896379924,0.014076748415046433,0.019353081130153802,0.013679838739524497,0.014918742409838386,0.011648836379008458,0.016091256682413957,0.013797122435124431,0.019461900924168787,0.01934863893164472,0.013767446032380396,0.020740314273488544
MG100192,0.013668157339314408,0.01647116653322332,0.01651982655291898,0.015331060957818679,0.014828889669927407,0.0178263559679972,0.016214728438808144,0.01919173344848739,0.02084686382450424,0.020367580484739228,0.014610992451637475,0.015145341175385546,0.015745602619113473,0.013630167914846439,0.015858045300805007,0.01874087252894122,0.01763495954790417,0.01579344966076513,0.017983843188290178,0.014191582561957529,0.013125308716586988,0.021233693500006652,0.020056733513641335,0.013114680688923172,0.015405275926936184,0.0,0.019469204703665244,0.015912228391576164,0.015557819564582001,0.015603742620538683,0.01762870595067217,0.02029837088863736,0.012494202622307717,0.020110160850517415,0.01387797334785929,0.016131828399296624,0.015039341425882261,0.020058603159284028,0.015824637757047493,0.016727862984617037,0.016748659004972074,0.011780906404203467,0.014554262824433244,0.01563590038555469,0.01438765517298845,0.016120223115428555,0.018583404570789615,0.0171237449347939,0.015807852321034006,0.01922812140682264
MG100168,0.016786489420062667,0.01602540945518809,0.015279275687620305,0.014754957715440256,0.0184559803459397,0.021710193966823454,0.01521361074527099,0.021158420996507436,0.020491957694423274,0.02403262450847576,0.02226134736726805,0.018053564041828004,0.019616750112975263,0.01864763208664783,0.02159237723798785,0.022109571995038966,0.021419320085286766,0.018672139655528927,0.021262027619989514,0.019105461039431906,0.0189339127521445,0.021845294806947354,0.022628886965036007,0.017289951517723567,0.019168811494393766,0.019469204703665244,0.0,0.01710360178535626,0.01845359986094494,0.019739366907131777,0.021328998372238256,0.022695136488351683,0.020198785039586886,0.022069418958291304,0.018441497773981776,0.022037980106385618,0.012202202855140098,0.02070145564176965,0.017452735764044925,0.017740680292002122,0.02029175625832009,0.017326932570626032,0.019998117991431304,0.016019623730992708,0.019285584234896434,0.016039485159879,0.01746235033988342,0.021335716570727834,0.017847886139595724,0.021211923343047435
MG100159,0.013462022620214665,0.014050375757995018,0.017164236083434477,0.014309081914459674,0.012306105382402859,0.01922516586155509,0.01607711990663459,0.021158084630499972,0.020256824194066953,0.022813059652888837,0.017689596459100475,0.013933479730810534,0.010842695757215668,0.011205526178425396,0.017489043344468817,0.01911169448017266,0.020529179306836585,0.01584824185928678,0.01932914787210965,0.01309235662472617,0.01583678569011365,0.02196778698588937,0.0226710978483925,0.01206865658148615,0.01426523387192251,0.015912228391576164,0.01710360178535626,0.0,0.01884200315961321,0.017154365564554575,0.019987028685161428,0.022651473848406597,0.014968063895839505,0.020954619053348934,0.014370647266638779,0.020354465246020907,0.015329362153117893,0.01883471789652117,0.016395548268640734,0.016197539387128264,0.017284118622403814,0.014493639907913865,0.017441913061734888,0.01418169609948973,0.010082587001811203,0.019921753272580448,0.018256324131804176,0.020253783915586666,0.01619036111039188,0.0206426294835905
MG100162,0.016789455210353504,0.017827965522898673,0.013969597380860628,0.017378059321993718,0.01529466960443158,0.020119888444507128,0.012595019151341024,0.021262820869211566,0.020733024744023686,0.01840556748689259,0.01668621786164139,0.020315443657635334,0.014951880269127332,0.018089228919183395,0.01784792601214669,0.022268657536076784,0.020560153383014205,0.011553357626781044,0.020606881170331,0.015846690825056603,0.016346881063495047,0.023428783764025286,0.020519950149334682,0.017010951345616625,0.012950683358668192,0.015557819564582001,0.01845359986094494,0.01884200315961321,0.0,0.017167915430238836,0.020278660817909088,0.021415986948817724,0.014292312711243973,0.02009691560594864,0.016214238864945003,0.01888919969930534,0.01927156797344572,0.01837903501218948,0.019445656174393543,0.015425230758244056,0.022199025826542245,0.01663444489496702,0.016281541856970512,0.016080146631678345,0.02144054360662918,0.014709099303380678,0.021252832350901748,0.019674926397967096,0.017800977787674217,0.02137872634841798
MG100204,0.016568800094807337,0.017812211165082612,0.01454257574956103,0.01598461555636309,0.01622048861959478,0.009884788654470733,0.015261657074760616,0.0189741830387793,0.012141371107781648,0.02045220372650511,0.01612222680201577,0.0184671760230428,0.015152667868430704,0.013395087412343059,0.01716090434721639,0.01512810133688454,0.01597705954942425,0.0158559019002412,0.01129695955763338,0.014711229728620894,0.015283208578254989,0.01905260201344371,0.015798658454345443,0.017081791545615798,0.015212931134908085,0.015603742620538683,0.019739366907131777,0.017154365564554575,0.017167915430238836,0.0,0.01822717462106467,0.01603192491398034,0.01361066847677003,0.016679332196126054,0.013965610041924776,0.014392733035864054,0.017839689222581185,0.010458961979846337,0.015620817387514812,0.015064321371177336,0.011070465034365453,0.012974938533812376,0.01658814203042533,0.01629149957587686,0.018238972761036622,0.016374880029471118,0.01825340306770066,0.013146779727872608,0.01665586931660205,0.010296045081354812
