,F-021C1A,F-001C1A,F-002C1A,F-039-C1A,N03,N11,A05,A03,F-001C2U,F-004C2U,A08,F-027C1A,N01,F-054-C2U,F-017C2U,F-048-C1A,N16,F-033C1A,F-052-C1U,F064-C1A,F-015C2U,N20,N02,F-058-C2U,F-055-C1U,F-046-C2U,F-041-C1A,F-002C2U,N08,F063-C1U,F-018C2U,F-057-C1A,F-059-C1A,F-029C2U,F-009C1A,A09,A15,A13,F066-C1A,F-009C2U,N17,F-056-C1A,N07,F-047-C1A,F-007C2U,F-054-C1A,N05,F-060-C1A,F-057-C2U,F-030C2U,F-014C1A,A01,F-042-C1A,F-051-C1A,F-032C1A,F-031C1U,F-058-C1A,F-061-C1A,F-044-C1A,F-043-C1A,N10,F-050-C2U,F-005C1A,F-036-C1A,F-049-C1U,F-028C1A,F-029C1A,N13,F-022C1A,F-062-C2U,F-016C1A,F-025C2U,F-026C1A,F-034C1A,F-035-C1A,F-023C2U,F-003C2U,A10,F-025C1A,N14,F-044-C2U,N09,F-042-C2U,F-017C1A,N06,F-020C2U,F-010C1A,N15,F-061-C2U,F-050-C1A,A18,F-039-C2U,N04,F-008C1A,F-011C1A,A02,F-015C1A,F-051-C2U,F-021C2U,F-007C1A,F-019C1A,A11,N18,F-004C1A,F-030C1A,A06,F066-C2U,F-022C2U,A19,N19,F-023C1A,A16,F-038-C1A,A04,F-024C2U,F-014C2U,F-024C1A,F-003C1A,F-013C1U,F-018C1A,F-046-C1A,F-053-C1U,F-041-C2U,F-028C2U,A12,F-006C1A,F-037-C1A,F-045-C1A,F-008C2U,N12,F-027C2U,F065-C1A,A14,A17,F-020C1A,A07,F-062-C1A,F-040-C1A,F-019C2U,F-037-C2U,F-016C2U,F-012C1A
F-052-C1U,0.8850152470931802,0.9233244651381998,0.8978592150290782,0.9116559912340093,0.8352987859347488,0.8959152459590999,0.9343305048212408,0.9095530497513274,0.9002175119796144,0.8884499267973226,0.9538572458240558,0.7177394479464977,0.9016573065529807,0.8815802280302037,0.9158712735440411,0.8591614835494575,0.9079845270024774,0.8695297366249063,0.0,0.9191498300929212,0.8825696935887373,0.9062970396839539,0.9420232707936003,0.8696057498935202,0.9277832824955549,0.890178704432234,0.9128576151349709,0.923948343784933,0.9146025652585676,0.9095023776669505,0.9380255684783759,0.9344753262288015,0.9010652430400518,0.8480847701587971,0.9234366263441389,0.9178165456018659,0.9138627267874662,0.9023414590997272,0.9247774924836443,0.7414421601939472,0.8971305093520542,0.9153191878952717,0.9327256498765726,0.8674994002469234,0.9146189058622276,0.921169205889642,0.8806694078834237,0.8774029943047807,0.8445958222537855,0.9462901199449768,0.9307741833324727,0.9572818506906465,0.9142581761248922,0.9550036027531275,0.8880781251363374,0.8710252171601092,0.9422105515129823,0.9064912212893346,0.8872655163396134,0.93773579159139,0.8655409022143924,0.8742984698391738,0.9001500237130411,0.8545227744189725,0.9109942794278196,0.8382036309509708,0.7939407450698637,0.886138325245996,0.8566991259924436,0.89396950766001,0.8995479190533201,0.8833193129112888,0.8932798761605552,0.7205770766446501,0.7701825314739149,0.9406988684076307,0.9232524978027515,0.8452443225794163,0.9505134244991488,0.9026142070956419,0.8903604393178757,0.9374650065163986,0.9029971737455246,0.8465685903332038,0.9421771409694936,0.9138198969232146,0.9422449650664514,0.9010106435231885,0.9123996110077339,0.8950497493260627,0.8559059927336427,0.8319441842600752,0.7798822645719167,0.8938601710835351,0.8852488994872387,0.9079744450803596,0.8269496115640386,0.8797195882422321,0.9355343161380549,0.8113032667518362,0.910578011416619,0.9383689449289997,0.8647202839002607,0.8673387963350113,0.9543471459169475,0.8646442086742253,0.9298326109676768,0.9388224649695943,0.8399002203628219,0.8802604913711564,0.9342767761940085,0.9020103702487563,0.9253199023195081,0.8579811650111976,0.9529771657909177,0.9197952160297953,0.8638990417451006,0.8823860430149637,0.8928434582887294,0.81215864540092,0.8859909089282636,0.9029062072109999,0.8809306706112756,0.9162950793582608,0.8950896976526278,0.9235232231014302,0.9793015761535018,0.903895909611392,0.9662602864933026,0.8782165335870358,0.8464125947281402,0.8954813243680527,0.8487619962687983,0.8543435301288896,0.9288703037870877,0.892158724476722,0.9428636197618396,0.7464339495396866,0.9266419422015421,0.9039458466469071,0.93695259667643,0.8654583666502251
F064-C1A,0.805103613223962,0.8632770095416624,0.776254903403297,0.8454645188587971,0.7027386588074775,0.9044069130072776,0.6724460983771112,0.7739205993588751,0.8246300171658851,0.8742421990583642,0.838414539006785,0.8657142067137898,0.8685896109461482,0.7227214126108515,0.7169985745348619,0.8945666854394885,0.8073159129140818,0.5990578316174234,0.9191498300929212,0.0,0.7886759631170935,0.8789061631942507,0.8775784846038246,0.9166886535601175,0.8508534019199987,0.827593474353077,0.8470530199145212,0.8467610685370865,0.8158362135244085,0.8056411858212078,0.8568167632538257,0.6724901750963106,0.8508956761260307,0.7282287066031072,0.7187913359409499,0.8155616978968993,0.7851002172874199,0.7213449996706964,0.8055256482032574,0.7826810882496847,0.9386220939692349,0.8331776913448654,0.6956724195215385,0.8124889417105352,0.7433027757651569,0.7058377070156048,0.8928474719182465,0.7597804752822757,0.7117544170208314,0.9031111904648979,0.8576865595308473,0.8810429245091392,0.795602178787038,0.9261432132191652,0.7593153069391883,0.7760509591468103,0.7791336554801083,0.853457328110287,0.7629212795909842,0.8745525338682404,0.6758230963007601,0.7209748129076274,0.8843970412593766,0.7501402847295856,0.798367075298519,0.797440178829004,0.7216268837112164,0.6983063482755097,0.8183990409057106,0.8061410630775795,0.8425856090479226,0.8437470601086081,0.6994753217330716,0.800726864986613,0.8256351256614094,0.9193283481892852,0.8535962548369431,0.7804705682902586,0.6923034060877379,0.7853465770285902,0.7558321761095251,0.9230334405929065,0.6783745967185926,0.7889016942583342,0.7165099968694989,0.6411703769184433,0.8991299653500512,0.7421120258446278,0.833531703328586,0.8104828593800391,0.7164462981475972,0.8505233642789926,0.8968500119362529,0.7846953476053857,0.8790899448306412,0.8327569448104237,0.7027616910989665,0.6948163151704969,0.7871362139490947,0.9737060669553224,0.809874252455374,0.9310833327697836,0.6937539115493743,0.6933063023480656,0.8624491402182978,0.6987091475314771,0.7629784006863626,0.8694888023625902,0.9088257353484291,0.7011824289767528,0.7809858964613365,0.8452531647585938,0.9044620828754036,0.7372437776525879,0.8131341262801989,0.8791268582988276,0.7584255640362451,0.8554181697616252,0.7366803279984421,0.8592266613733859,0.7349843917722793,0.7986362397624366,0.7865727119356157,0.7545794748907433,0.7375870097565127,0.8848837062228196,0.9599358494107518,0.7780951648059549,0.9176490776691919,0.5918476005243648,0.7997107306075244,0.8782480128542165,0.7929021971462528,0.7395998392707324,0.7287048709793811,0.8362586145007845,0.8376514036877197,0.8885766331436747,0.7676696165945337,0.8076818902430587,0.8996330170601602,0.740501126263466
F-015C2U,0.7867658318625299,0.817104764004297,0.6874341145410121,0.7860286418627311,0.6003947736300345,0.8644092390284318,0.7803085378569956,0.6916123826843011,0.7227211288711144,0.8525655059692716,0.8429269098431057,0.8074964591945238,0.860727115168744,0.7646291524127365,0.8167371997219247,0.8337518024660996,0.7358973567514222,0.6620035484284575,0.8825696935887373,0.7886759631170935,0.0,0.8263901766372618,0.9215697789171385,0.8484359360430109,0.8857172144488603,0.7402924666061605,0.7003175536372508,0.765745296033895,0.7152029990175834,0.667187838257636,0.8357973910591712,0.7695903101018633,0.806921702604863,0.7208174883775519,0.6692086941995959,0.7569954515480721,0.7182417643570262,0.6888056919064272,0.7713881611797425,0.8521064614997784,0.9274292961522755,0.8600099768477732,0.7159223137876313,0.6288942383218549,0.8334040817970497,0.7650244083079636,0.7934369246636149,0.6523689349306748,0.6922504229715473,0.9068002315513628,0.8363306191633213,0.8919396093290552,0.7679993582300706,0.907177694983131,0.7867183430082798,0.7506842662678253,0.6700159235743042,0.860416598687153,0.6524929719882677,0.843916400962325,0.5589115335512023,0.6109095343856054,0.8397274759771224,0.653387373411851,0.6929592749706206,0.7738610895652624,0.7099026385942987,0.7428094928691396,0.5564708025096059,0.774149003692098,0.8327288074581116,0.7455001316510642,0.6359612658215762,0.7728042443526683,0.8137282808144122,0.8703580352252352,0.8221827325782267,0.7448020431886444,0.8465356254164117,0.7223074081502336,0.6301324680247754,0.9122283810915834,0.7741535976304303,0.7131189023315776,0.7269214995554611,0.5924354246844203,0.8404755941688142,0.7322099685198331,0.6893212371053055,0.7411433012158706,0.5578398605935809,0.7996906826270015,0.899617457326915,0.8563050618996795,0.8088652468540634,0.7087781987032991,0.7315144578580698,0.6394894999009224,0.8005121394436933,0.9619028922341109,0.789148330018291,0.8531494321003076,0.5349827628490951,0.6484451561535939,0.8003431339620176,0.6851492009924641,0.8189991363400165,0.7975229030308969,0.8645278109455734,0.6508305802774065,0.8601701927582046,0.776824127014959,0.8794966376856782,0.613124736200123,0.7538146716133738,0.8227792087221059,0.6384669954779882,0.8009898260769235,0.6826510829861251,0.7695417865543668,0.7437061852906419,0.8600607204509596,0.6675212468399103,0.6550094026981002,0.6774388996071391,0.8719475967830148,0.9476218979036208,0.6459515697773694,0.8206754780891318,0.49578427203896963,0.7335768976926815,0.8078534135409512,0.746255307712092,0.6794557004403049,0.7142988345475326,0.8428775027472921,0.7691631405429634,0.8614002912900068,0.7203477557404336,0.7150905206756367,0.8524930035233366,0.706010354856438
N20,0.9044246298178081,0.891261239086351,0.8571514757707652,0.8958364570561147,0.8189458735666305,0.9414950461078109,0.8929229457044693,0.8910099705946879,0.8987480219493299,0.9089156116528834,0.9438171283764476,0.7834834102788205,0.897907706759681,0.8475952735226413,0.9107142679916633,0.8850129271466595,0.8748585273473757,0.8137741239210623,0.9062970396839539,0.8789061631942507,0.8263901766372618,0.0,0.9373060398317944,0.919086436989255,0.8833150557925878,0.8606230694016785,0.8928276298802852,0.8740333140724508,0.8862460453797092,0.8827938045064466,0.9601006009960235,0.9017813117226197,0.8064129956943781,0.8380405607982733,0.8690221237529225,0.8748552793509998,0.8880208011911899,0.8829929015725572,0.880439140751739,0.8714305552122544,0.9387573784096381,0.9046027577643863,0.7656374453402012,0.8550733829968362,0.9357122609269661,0.8872953190517415,0.8714804293789349,0.8604234433308938,0.8794130398649189,0.931348399986408,0.9409321291407721,0.9333892519817114,0.8872353445021954,0.9484064965168685,0.7422689909070826,0.7101213605207609,0.850062595719439,0.9039865645413603,0.8286640894321047,0.8970575957959347,0.8437966009887446,0.8380746374180704,0.9164998880084664,0.8744216289967187,0.8432461126527007,0.8728941650185817,0.8218583176311391,0.884075601386378,0.8766801016732892,0.8956858649142461,0.8672712363884395,0.907002281004383,0.8469495953899684,0.8649950943392387,0.8649389025349846,0.9520844450934735,0.8836025197809787,0.8439977978931827,0.8873342346435837,0.8282208101165408,0.8603234297055101,0.9455289033697061,0.8676960580755543,0.8710926441590339,0.907471421046957,0.8374853327867515,0.9171486695975585,0.8997193359405012,0.6953378470822457,0.8543412690800738,0.8488504825111006,0.8710339315252476,0.9219601590154843,0.8893610300748711,0.9267022937263752,0.8704427302579025,0.8451751386445882,0.8591071765710719,0.902983221228929,0.900141516760358,0.8918263053996076,0.9398544738810819,0.8596448645802766,0.8070699831322131,0.8916487607842103,0.8467387252053402,0.8856341451197595,0.9253474645937342,0.9194798364907073,0.8661082348885852,0.8614543162292719,0.8807559682371284,0.9060603189873738,0.8762327811794051,0.8465892104120533,0.8014183011889902,0.8772669604528027,0.902239501116723,0.8760373811673282,0.8836884841564211,0.8836367703021907,0.8357253437665145,0.8641335456927547,0.878349959381734,0.8758972384170687,0.9008893043452302,0.9724154729223948,0.8644408859207598,0.9241585560664268,0.8347993260833915,0.8415671081616557,0.9201006160844032,0.8797120545364342,0.8483605436624165,0.8938425264446062,0.8930213516986932,0.8465492482542637,0.8899187298226138,0.8848346441186621,0.9131155332471457,0.8978706774023006,0.8450229641732534
N02,0.9146889358863419,0.9005400398839511,0.7593715910356705,0.920643912761203,0.8709398129319402,0.9723711127623296,0.8584495306472769,0.9165815990206775,0.904247606159946,0.8560861472860984,0.8650918341963844,0.9110204217455422,0.9183659805984787,0.8566778212236621,0.7956658625347485,0.8936693404265533,0.9340067272704218,0.9146997454019541,0.9420232707936003,0.8775784846038246,0.9215697789171385,0.9373060398317944,0.0,0.9347389396766522,0.833204562600728,0.9090603420700226,0.9098843043515057,0.8248760583070475,0.9531391751021051,0.8006238752540347,0.736331050884817,0.9407705094201236,0.9289643147286714,0.8878588639104107,0.883533414688601,0.9293552502753378,0.8276042253787391,0.870648326700721,0.9196269133310717,0.8654769176295317,0.9282081547848131,0.9332211659830518,0.9405022846562467,0.7429208914045518,0.7897368227291138,0.937389309025061,0.9357614278280926,0.9046748723529531,0.8832730259930149,0.9462965425474786,0.8398974178292484,0.8011297251862889,0.8632107007967023,0.9677061140281619,0.8248155471085675,0.9092751927314642,0.9317869887559198,0.8716674003970772,0.8684503773911222,0.9308754728075394,0.8420184762559786,0.8871629113257158,0.9298379170304444,0.8804626086532853,0.9129116090378618,0.7503749644719804,0.8915775575171052,0.8506776325439139,0.9049058823686181,0.9000370786016665,0.7538228462538202,0.9451791496711691,0.8899956019256534,0.8929248994444462,0.9122721679579296,0.7910633418000588,0.9288255177226152,0.7438877729867702,0.9607920344329172,0.8438337510545371,0.8977903535814055,0.7759579831983,0.8893780809777619,0.8955585008892168,0.8953690597093049,0.8676837125828106,0.8883591228472549,0.9351243588571286,0.9059807214411164,0.9195550818616445,0.8972463105488223,0.8934720214670925,0.81649356139191,0.8564278926350966,0.7612675400668457,0.8851714925832864,0.8107520225849957,0.8669093046055445,0.8805629245808506,0.8666201282012769,0.7338014130752343,0.9191195319058687,0.8992535616888514,0.8069983435951165,0.906986905778458,0.9057230260280902,0.9060980012383939,0.9192673134841578,0.9124775792670308,0.9094165280153709,0.9302736409195652,0.934023062694784,0.9405038971240267,0.8766412142609112,0.9254645178087206,0.9137247180431071,0.7735140668284228,0.9106697928525473,0.8828500028823797,0.8551148945569594,0.749546649630335,0.8673860139795966,0.8859013669455221,0.6764277174293956,0.9055032936205378,0.9529055642938833,0.7709920781087011,0.8313873124488909,0.9707183829189625,0.861269565088351,0.9246640242370292,0.9280897889529933,0.8864511644371726,0.9151903959595808,0.9244718985489508,0.7888032822757882,0.8882623466138753,0.8697217011352109,0.9269998508726792,0.9000177607234635,0.8927002761558183,0.8392399633237165
F-058-C2U,0.8319132865631097,0.9096466251217092,0.9009129136373862,0.8704939738545069,0.7630050207301797,0.9391849379766227,0.9223776275183492,0.8763867858547941,0.8396746218275152,0.9371704835324395,0.9485718571568698,0.8420129281635794,0.9131202844671924,0.8522490671548301,0.8383528870746365,0.8757193774792177,0.933847235333554,0.8896689111423265,0.8696057498935202,0.9166886535601175,0.8484359360430109,0.919086436989255,0.9347389396766522,0.0,0.9315065162798332,0.8632767633910562,0.8931830159079142,0.9356038800796862,0.9468360840594297,0.795237238032035,0.8885850128636296,0.9236808391704652,0.931016364767271,0.8520879878181943,0.8998733902560639,0.8879245380196303,0.8642794624792591,0.8976305062456446,0.9024296931549116,0.8503541239135971,0.9531984651234334,0.9363889487654508,0.9305856098492642,0.7635775155807062,0.9112636112002391,0.8762018004578264,0.8472425521505569,0.8310882734002273,0.7956575795825075,0.9351972431878093,0.9213212850271467,0.9645543534795642,0.9131267044979994,0.9381345336363232,0.9051580298934229,0.8930351187765034,0.9519715176673302,0.9020307242931159,0.8823401552858156,0.8619018770497822,0.8302003228939263,0.8489872408204703,0.7099900964258915,0.7996533391150115,0.8724435586657933,0.848851781089543,0.8629574158200318,0.8299147453770944,0.8162533981627801,0.8666044901523559,0.8702894235348252,0.6968820484617111,0.9223317639249119,0.9110279025306879,0.9236144732385018,0.921578632367189,0.9337077374475024,0.8298050594719315,0.9258276231775464,0.8416668812252246,0.8520575234261135,0.931781452429264,0.9133198274911276,0.5880694070075041,0.9268615155917777,0.885667835738497,0.9435248865902671,0.8888043584954664,0.8343669182328263,0.8708071639122692,0.821586796412901,0.9259634162742738,0.948153412018716,0.8942157403206916,0.6771251287519284,0.9210264976157654,0.7635944882708928,0.8701515785462833,0.889321989827244,0.857272312232577,0.9258703167460329,0.9297515341994229,0.837761432263059,0.7962657809000308,0.9523008506518523,0.8916692837624016,0.9238254226983497,0.8926752153106915,0.6874373418052975,0.8673457935408905,0.9292534681111757,0.9111755082982441,0.7872737031806645,0.8191798168658415,0.8980496661025595,0.9106914870447402,0.8201872689398236,0.9529646125406239,0.9131836446934799,0.8797882578735509,0.8987146240844948,0.8390773108712207,0.865064097646246,0.8983021243528503,0.8837848272730082,0.8894914450021499,0.8745922230527504,0.9080268433045873,0.9695166020150178,0.8745905876588758,0.7167235956927455,0.8017698579896395,0.7367976093912109,0.7743949031805994,0.9248394226956193,0.9186215207680228,0.8922794873794673,0.8753983017699158,0.9419652299013409,0.9024825711214417,0.9247195385769387,0.8644121676888266
F-055-C1U,0.9035953138652023,0.889519471564349,0.8638979936440891,0.8235547660815246,0.8472485253211884,0.9680772341641956,0.8606947386760101,0.8999106325093508,0.8919976486317897,0.8470555346016957,0.8221501864855213,0.8500824013747613,0.8784836540809992,0.7828806957610985,0.6722841938993457,0.907125213067943,0.8902900440675883,0.8697792524281908,0.9277832824955549,0.8508534019199987,0.8857172144488603,0.8833150557925878,0.833204562600728,0.9315065162798332,0.0,0.8109169505543259,0.9406836951311548,0.8046263514563485,0.9252545643242757,0.7249553522401521,0.8055124213298573,0.8870621811289118,0.8133430485539459,0.7879309003109917,0.8963995243338805,0.8900014234478797,0.9147460994323613,0.890528792779171,0.9156180424618986,0.8475113439377573,0.8214784243446772,0.9268120861674113,0.8289746837679836,0.872653717712266,0.6636007768208969,0.8893837074130356,0.8711313973908854,0.8054766838963728,0.8522493606716853,0.8634195999107575,0.755748393483427,0.9336504588886448,0.7495345793147955,0.8738099539272627,0.6966875774005472,0.8214454879201856,0.8843748587373826,0.7844885678130643,0.7534840191869483,0.9351035893355641,0.8620244518510132,0.8055683249837615,0.847011504984583,0.8706930115697177,0.9126873137532893,0.8613864135323578,0.8334147133427989,0.8279110361772083,0.8637836786421997,0.9017386339307303,0.8717109303908844,0.9346567228866958,0.7442978548412665,0.8959616701853984,0.8239073081195214,0.6223041833847746,0.8979819176690749,0.8204946030238174,0.8653423156508434,0.8508425003977387,0.8855051644496402,0.8735927832437799,0.7979220321436811,0.8714200711701136,0.8724060337975564,0.8614220800558494,0.9107546609524795,0.8967244706569767,0.9034039666333233,0.8546828321413047,0.8227610563487948,0.8362177493816373,0.9029530974616068,0.7305722066524428,0.8059558994347454,0.8364026942785544,0.8829490426017556,0.8700396472570173,0.8691415277398002,0.9206250499099466,0.7643336585916507,0.928014978557992,0.885183930214318,0.8421074904423215,0.8894881178079888,0.8565091832400671,0.8859144254565063,0.9350765911383602,0.8066738966930546,0.8896825167719424,0.8837882583881058,0.7824114318107461,0.8868967326333107,0.9163630547536438,0.8903864955500477,0.8608461452183029,0.9154583327866038,0.8862753280641541,0.8836116248926698,0.914513922467663,0.9057350115113809,0.7235086078672703,0.8209452515724622,0.8488032421837269,0.9135322004487708,0.8493683845396652,0.9356132634155054,0.9209329692300596,0.9453737832099876,0.8605826264674341,0.8820156803445574,0.8976697431764371,0.8783618334953224,0.8467848679225495,0.8895407700929483,0.8745185912614012,0.846125563475178,0.9098158228808613,0.8387815019309458,0.8848970855781084,0.8692856310863333,0.7457890741556709
F-046-C2U,0.851888807304613,0.768884580447442,0.7716741028383339,0.7948653686575016,0.6744718543924173,0.8829991262376277,0.8058044326401216,0.7527413123098924,0.8134445737426348,0.7211516385204165,0.6731957771845086,0.8649833064093231,0.8520773827643052,0.6876115423855829,0.8203888949928787,0.8535673532871233,0.8384322177505255,0.7447217178270402,0.890178704432234,0.827593474353077,0.7402924666061605,0.8606230694016785,0.9090603420700226,0.8632767633910562,0.8109169505543259,0.0,0.8360320185237712,0.8727974069283418,0.900419535697417,0.7509965250645122,0.8837048445077286,0.8425563994456131,0.8254471664262001,0.7301841509675361,0.6751663975373612,0.5431480100841116,0.7959611519455706,0.7337518721856296,0.8349275743572709,0.8311993696019704,0.9201796161095848,0.8318763212470817,0.8208296957189043,0.7371740268533067,0.8410039693917952,0.8147345987716986,0.8275530248871696,0.7922990458228004,0.7678792245668624,0.9020025715510228,0.8175122192384728,0.8809604672104022,0.7699351814984844,0.8277863161679682,0.7838233481497154,0.6833876878513732,0.761876819769383,0.8473624507393249,0.784949541690868,0.9124015089615637,0.6641934871153538,0.7374017688849671,0.6857653930850626,0.7508280405565064,0.8329792419853972,0.6719741380621654,0.6469281436970352,0.7795768274192495,0.6145298036862772,0.6892714562847608,0.7018774787503432,0.7333452013864138,0.7681073606009204,0.8317388782011359,0.7797417289841972,0.7944477697887176,0.8846494069414691,0.7176516045874375,0.9194929382328467,0.8548518704703285,0.658341245892566,0.9199523359075532,0.6288570778855904,0.7980077609881321,0.8363679773757186,0.7999100989863822,0.8712295962216731,0.732152404901072,0.8267274225394231,0.8509809486334471,0.7507660290934223,0.8318065338968829,0.8925540010691495,0.8384472530097833,0.7798960091486572,0.8318940254934358,0.7605880576090162,0.7007950901430838,0.8816421989628899,0.9377187032022443,0.693226185357203,0.8982851764127108,0.7061865464760942,0.7236695700042124,0.7878540783639187,0.7710377829089831,0.8324352974662366,0.8530489794137238,0.7607308068859732,0.5316199463190926,0.8868728636000273,0.8428570029799293,0.7953680665994649,0.7625629362206771,0.8636505272849453,0.9005541229257318,0.6598791315838151,0.8684079128372638,0.7174040750887811,0.876264463583206,0.8133216619438812,0.8481649899859539,0.7193621351996254,0.7321247921005537,0.8092987137847544,0.8517407431598869,0.9631024022005584,0.8047626064459674,0.9218218900330903,0.7084070968288746,0.8109958490917718,0.8733812933450006,0.7970693669623546,0.7502346318638502,0.851753589290523,0.8232996154555569,0.844937408525775,0.8929500043952834,0.8258449596672548,0.76579141597002,0.7886088248765183,0.7240947913255845
F-041-C1A,0.8395513433606939,0.8852291828321328,0.7411810969894735,0.6702848338480125,0.6286910093815162,0.8799113299146928,0.8093775492745479,0.7070888980100378,0.7913744499919078,0.918913937206839,0.9166678441699239,0.6773327051782171,0.8554503722697674,0.569408914804034,0.9024377360001617,0.8931453012704227,0.9078514498166381,0.637044282908806,0.9128576151349709,0.8470530199145212,0.7003175536372508,0.8928276298802852,0.9098843043515057,0.8931830159079142,0.9406836951311548,0.8360320185237712,0.0,0.7464639714637498,0.8345270321591415,0.7843084483277285,0.9312386918127885,0.8462488724177658,0.7335633396405388,0.7564678311902725,0.7326906676005293,0.8908211575602788,0.7950110756548449,0.8445406344845955,0.8499983409731702,0.868731007799517,0.9379868342806312,0.851447521348283,0.8560109106848763,0.8041359811852256,0.8997952636673628,0.8966709312695023,0.911375176539397,0.7724872773953438,0.777279363366,0.9300351351559695,0.8869969822306171,0.9096029266987022,0.8628673247016101,0.9566838131034787,0.8724697281717462,0.8183999343586108,0.7789200562501959,0.9077450035561332,0.8576029915106178,0.8749712286321457,0.7461475144324453,0.6763426792892833,0.8957591311501298,0.5726251583621998,0.7736379369253474,0.8876409929171241,0.8394739178673456,0.8120600258673247,0.5318446898754161,0.8469764054550295,0.7521711392973487,0.8126920087113206,0.6796394556098487,0.8274542665799481,0.881494663605148,0.9363884247657854,0.8924691217440869,0.7903718147585118,0.8996978007520242,0.7437159244009128,0.761546467212168,0.9268599897380378,0.876257441875602,0.8335609515460521,0.8702504466851748,0.6719383578671556,0.8747355619344944,0.7897200420075096,0.7474975909394352,0.8285175314560753,0.7289690010980038,0.8626732563177152,0.9200577727441771,0.8397723141139676,0.887824268849244,0.8215645855150836,0.8049342113581303,0.8055369990259164,0.8631539219197548,0.9762361967953598,0.8596979412258823,0.7126450772567806,0.682195111120052,0.8225020506920884,0.9124223230051686,0.7214650760833076,0.809570452745696,0.8872489215684128,0.8541504952798314,0.7843202211897461,0.8424720118151711,0.7347412010749598,0.8999628795709274,0.5941495905610749,0.9107742804113423,0.8840605377163259,0.8111014010640399,0.8297499625624287,0.7865939086077905,0.8379670354071619,0.8081665244728878,0.9109125431461376,0.6854631110825311,0.7710533301534285,0.7846400405581186,0.8745324451870145,0.9730609781882927,0.7611583026810586,0.9072065228045656,0.6876400020883815,0.7733699570286491,0.8303156696478837,0.8603041026081943,0.7509566852679366,0.8245115415218196,0.9033428494446193,0.8602576838387437,0.9061305356437154,0.8433055618887331,0.8848504047057686,0.9014523591668833,0.7954552291953643
F-002C2U,0.8899994031635612,0.8572149054971258,0.7748257200994897,0.881392040520057,0.7993018392441621,0.9194542049868668,0.8374194211549932,0.8163061234209045,0.813512682742894,0.7801960218015581,0.8651410815179716,0.7488501490725961,0.8575857561392349,0.7466380374033657,0.8134484506752083,0.7228189380762705,0.8976471369608662,0.7655062042031447,0.923948343784933,0.8467610685370865,0.765745296033895,0.8740333140724508,0.8248760583070475,0.9356038800796862,0.8046263514563485,0.8727974069283418,0.7464639714637498,0.0,0.8378981180383706,0.8063840379528892,0.894897716809154,0.8671536164742314,0.7597895501518543,0.7715952245095866,0.7845679218744003,0.8739889913006277,0.6941422090228431,0.8321551255095049,0.852387584907628,0.786135242144578,0.9424579914836376,0.8524090271438283,0.7974329985188365,0.8584194862473333,0.8229560613987528,0.8453715864592025,0.9053597087723352,0.8569210085636986,0.8770271833361714,0.9268903656806353,0.9049848477323896,0.7881881507400814,0.8363940317302938,0.9500773482739527,0.657511792055359,0.8232590832916873,0.8373023026214416,0.8618613727679267,0.7885895263037038,0.8926473790281728,0.806082726071657,0.7492461419721856,0.9240556435538722,0.6527994446453583,0.8158269393005623,0.7123790344127413,0.8201791839408379,0.8500484435298958,0.8616633985047272,0.8694343415639464,0.7124058036132933,0.8992361079818325,0.6587764409435896,0.819040156212234,0.7546313594719667,0.941786606163713,0.8792343017094019,0.8295432866777382,0.8991650349728525,0.7532406817153817,0.8212818673040967,0.6618900307071335,0.7931471254804416,0.8647289096819739,0.8871820267690439,0.7584874502315143,0.8631925083221942,0.8281569764192764,0.8330652647802897,0.7992904367509638,0.8140736959447187,0.6689623631404339,0.8341243781921305,0.6207023390026545,0.838248895594682,0.6863097377471667,0.700665479458542,0.8080013935550758,0.717509536677012,0.9717345035908342,0.7869898133050627,0.8931280747133183,0.8413570906956258,0.675500902522267,0.9105833681386605,0.7626367527577904,0.7285913478284793,0.9257675480582099,0.902505043431583,0.8194593997053721,0.8607099458490561,0.7403465555618296,0.8874164995675575,0.7475797833026618,0.886297595382237,0.8897488055323581,0.7221273048787157,0.8511464396970868,0.8458086802946405,0.7949127681795537,0.8456814630318383,0.9095614643705102,0.7613560067584305,0.8023110865366138,0.8557907762622904,0.8988392821857862,0.974819887959761,0.7197083536159415,0.9044217760379545,0.8168155008106069,0.8773311429913498,0.9071770670926038,0.8848506515445022,0.8392331890628969,0.8242101010950433,0.7145566225630677,0.8612783388468714,0.876336137316985,0.850217684992663,0.7294044225218747,0.8900996911837552,0.8448441041907353
