,shannon,Dataset
F-039-C2U,3.755566669131309,asd_son
N04,2.462555894738625,autism_kb
F-008C1A,3.896647340583329,asd_son
F-011C1A,3.7265475620972737,asd_son
A02,3.8744135479023374,autism_kb
F-015C1A,4.30391529792815,asd_son
F-051-C2U,4.514547742355404,asd_son
F-021C2U,3.796559072563535,asd_son
F-007C1A,2.926820048377752,asd_son
F-019C1A,4.0713220597411315,asd_son
A11,2.1939981672681554,autism_kb
N18,4.579519582120293,autism_kb
F-004C1A,4.338686316893051,asd_son
F-030C1A,2.8081620553668505,asd_son
A06,4.696594768703483,autism_kb
F066-C2U,3.6202604857481497,asd_son
F-022C2U,2.56077594370401,asd_son
A19,4.087322838641139,autism_kb
N19,4.263669506787992,autism_kb
F-023C1A,3.2898700884361594,asd_son
A16,4.191684729318231,autism_kb
F-038-C1A,3.414097773179295,asd_son
A04,4.1921170644553944,autism_kb
F-024C2U,3.791849828212057,asd_son
F-014C2U,3.6952559268616714,asd_son
F-024C1A,4.38172038977736,asd_son
F-003C1A,3.6714946881673964,asd_son
F-013C1U,4.417063430236958,asd_son
F-018C1A,4.103078594414146,asd_son
F-046-C1A,3.570000367531128,asd_son
F-053-C1U,3.4876782077455086,asd_son
F-041-C2U,4.481604670837006,asd_son
F-028C2U,3.745230864154793,asd_son
A12,4.054891292699756,autism_kb
F-006C1A,3.5574167965169674,asd_son
F-037-C1A,1.7856030735449715,asd_son
F-045-C1A,3.9887188789812384,asd_son
F-008C2U,2.1800092805950984,asd_son
N12,4.697254930302798,autism_kb
F-027C2U,4.4083645041467525,asd_son
F065-C1A,2.7572164646784025,asd_son
A14,3.76394576193788,autism_kb
A17,4.328084349535842,autism_kb
F-020C1A,3.345062489981675,asd_son
A07,3.5959835763792154,autism_kb
F-062-C1A,3.510730745296608,asd_son
F-040-C1A,3.002305210103163,asd_son
F-019C2U,3.630920979154602,asd_son
F-037-C2U,4.321027093901859,asd_son
F-016C2U,3.108918153315554,asd_son
F-012C1A,4.367227711089362,asd_son
