,shannon,Dataset
DA10077,6.884636634765843,cdi_schubert
GSVY1IH01.MID7.pool1-7,6.801881134518625,cdi_vincent_v3v5
DA10172,6.818735852777574,cdi_schubert
DA10165,6.905088542883778,cdi_schubert
FMT62,6.865659549576691,cdi_youngster
DA10081,6.879968487727306,cdi_schubert
DA10097,6.773696021472962,cdi_schubert
DA10170,6.916200651702838,cdi_schubert
DA10113,6.89564805411083,cdi_schubert
DA10106,6.781204961043673,cdi_schubert
FMT19,6.839544880449802,cdi_youngster
DA00889,6.87536670658661,cdi_schubert
DA00729,6.811626334439127,cdi_schubert
DA00755,6.802593302254518,cdi_schubert
FMT3A,6.844459569961497,cdi_youngster
DA01320,6.798381354427319,cdi_schubert
DA01370,6.880460826312512,cdi_schubert
DA00065,6.8170282365263395,cdi_schubert
FMT11A,6.8192035237241795,cdi_youngster
DA00740,6.793032556442372,cdi_schubert
FMT72,6.858476466154067,cdi_youngster
GSVY1IH01.MID2.pool1-2,6.824050026505776,cdi_vincent_v3v5
GSVY1IH03.MID6.pool3-6,6.843062148912611,cdi_vincent_v3v5
DA10121,6.8294851141308985,cdi_schubert
DA00720,6.79308949465722,cdi_schubert
DA10053,6.8616022746799485,cdi_schubert
DA10045,6.882179470474692,cdi_schubert
DA10015,6.801868023129796,cdi_schubert
GSVY1IH04.MID4.pool4-4,6.851477208477978,cdi_vincent_v3v5
DA00678,6.856627309161399,cdi_schubert
DA01556,6.847964896649411,cdi_schubert
DA01563,6.709310861218263,cdi_schubert
FMT41,6.914835638289801,cdi_youngster
DA00331,6.898011947145541,cdi_schubert
DA10124,6.835500790471382,cdi_schubert
DA01311,6.876420340953431,cdi_schubert
DA00592,6.846534962788712,cdi_schubert
DA10184,6.792899417434724,cdi_schubert
FMT21,6.842130377438168,cdi_youngster
DA10169,6.852772767559463,cdi_schubert
DA10104,6.882944710324623,cdi_schubert
FMT30,6.831103067131609,cdi_youngster
DA01267,6.814398637918467,cdi_schubert
DA10003,6.869754379105858,cdi_schubert
DA00210,6.851644699929689,cdi_schubert
GSVY1IH01.MID8.pool1-8,6.773166415605485,cdi_vincent_v3v5
DA00955,6.663326225939051,cdi_schubert
DA10033,6.90931552951878,cdi_schubert
DA10149,6.82416280651798,cdi_schubert
FMT66,6.786934633389671,cdi_youngster
DA00380,6.873090988859263,cdi_schubert
DA00307,6.803737064471949,cdi_schubert
DA01324,6.783068675082508,cdi_schubert
DA00044,6.85988430967007,cdi_schubert
FMT53,6.8546608817409975,cdi_youngster
GSVY1IH01.MID12.pool1-12,6.826610409004763,cdi_vincent_v3v5
DA10025,6.820960479510598,cdi_schubert
FMT15A,6.830637492658197,cdi_youngster
DA10032,6.853918123462056,cdi_schubert
DA00600,6.824770563153536,cdi_schubert
DA10073,6.893006599005122,cdi_schubert
DA10068,6.827089664319124,cdi_schubert
DA10157,6.834487334348563,cdi_schubert
DA00339,6.820892167589461,cdi_schubert
DA00658,6.832129170830328,cdi_schubert
DA00382,6.894095634321189,cdi_schubert
FMT58,6.912151881023833,cdi_youngster
GG349S008.MID13.1328,6.910888585094767,cdi_vincent_v3v5
DA00296,6.865467832101114,cdi_schubert
DA01040,6.862688036226258,cdi_schubert
DA10038,6.897385532428619,cdi_schubert
GSVY1IH03.MID7.pool3-7,6.827733905372125,cdi_vincent_v3v5
DA10019,6.84836211099053,cdi_schubert
FMT33,6.890120258926053,cdi_youngster
DA10093,6.688205117029309,cdi_schubert
DA10030,6.819596011453659,cdi_schubert
FMT13,6.872121143861441,cdi_youngster
DA10066,6.632767158783836,cdi_schubert
FMT44,6.873248890010557,cdi_youngster
DA01380,6.69091164716359,cdi_schubert
DA00578,6.812299579847069,cdi_schubert
DA01068,6.876152455647868,cdi_schubert
DA00568,6.840302200615428,cdi_schubert
DA00949,6.800645243853042,cdi_schubert
FMT17,6.829786234657379,cdi_youngster
DA10175,6.831535497225457,cdi_schubert
DA01128,6.880504602075631,cdi_schubert
DA10083,6.847555055819139,cdi_schubert
DA01339,6.929133743492746,cdi_schubert
DA10117,6.754797975128576,cdi_schubert
DA10176,6.879426097996584,cdi_schubert
FMT92A,6.887148590595036,cdi_youngster
FMT01,6.815542049693229,cdi_youngster
DA00330,6.84353329948553,cdi_schubert
DA10160,6.872184672600252,cdi_schubert
DA10181,6.8299854644995595,cdi_schubert
DA10091,6.841291455865077,cdi_schubert
DA10076,6.825516514005519,cdi_schubert
DA00580,6.740184057814063,cdi_schubert
DA10171,6.75572304939877,cdi_schubert
FMT19A,6.848437215670677,cdi_youngster
DA01071,6.880569282561857,cdi_schubert
DA00153,6.819380261326558,cdi_schubert
DA01190,6.868873671141812,cdi_schubert
DA01211,6.862242817037103,cdi_schubert
FMT77,6.798630216431659,cdi_youngster
DA00461,6.902148958133298,cdi_schubert
DA10075,6.787391610011542,cdi_schubert
DA10049,6.818067492728108,cdi_schubert
DA00632,6.843346287534049,cdi_schubert
DA00691,6.836885664744329,cdi_schubert
FMT27,6.6390890569382845,cdi_youngster
DA00283,6.847262567719664,cdi_schubert
DA10123,6.824862757106833,cdi_schubert
FMT67,6.80216370588807,cdi_youngster
GG349S001.MID13.1320,6.852850777466899,cdi_vincent_v3v5
DA00530,6.908645841137684,cdi_schubert
GSVY1IH01.MID5.pool1-5,6.76411530340495,cdi_vincent_v3v5
GSVY1IH03.MID8.pool3-8,6.848122892863866,cdi_vincent_v3v5
FMT49,6.7790412797615796,cdi_youngster
DA10084,6.892345780142033,cdi_schubert
DA00595,6.710903607285051,cdi_schubert
DA01223,6.814015492841462,cdi_schubert
DA10041,6.817168556145216,cdi_schubert
DA01213,6.801970604731431,cdi_schubert
GSVY1IH02.MID9.pool2-9,6.920027581230034,cdi_vincent_v3v5
DA00947,6.936387598933013,cdi_schubert
DA01138,6.733364359205839,cdi_schubert
DA01547,6.818265172536565,cdi_schubert
GSVY1IH01.MID9.pool1-9,6.86614026860299,cdi_vincent_v3v5
DA10114,6.826139243920393,cdi_schubert
DA10029,6.7643114315915245,cdi_schubert
DA10094,6.837778774859025,cdi_schubert
FMT1A,6.839029024506422,cdi_youngster
DA00381,6.79432906563974,cdi_schubert
GSVY1IH02.MID11.pool2-11,6.918466461174837,cdi_vincent_v3v5
DA00735,6.838836453832704,cdi_schubert
FMT23A,6.830195112096497,cdi_youngster
DA01119,6.826605007008436,cdi_schubert
DA00556,6.877673659649025,cdi_schubert
DA01089,6.815851907852734,cdi_schubert
DA01441,6.8291251006917095,cdi_schubert
DA10145,6.670270712985461,cdi_schubert
DA00779,6.89422222459739,cdi_schubert
DA00885,6.780544587832223,cdi_schubert
DA10183,6.690113006000722,cdi_schubert
GSVY1IH02.MID12.pool2-12,6.825709545337081,cdi_vincent_v3v5
FMT105,6.803025057440211,cdi_youngster
GSVY1IH02.MID2.pool2-2,6.804718282273883,cdi_vincent_v3v5
DA10062,6.85328718195377,cdi_schubert
GSVY1IH01.MID4.pool1-4,6.891052646941408,cdi_vincent_v3v5
DA10159,6.680400780541947,cdi_schubert
GG349S006.MID13.1326,6.785511079289764,cdi_vincent_v3v5
DA00897,6.836949193161663,cdi_schubert
DA00984,6.921357750527899,cdi_schubert
DA10188,6.878350548225577,cdi_schubert
FMT81,6.8317987681954175,cdi_youngster
DA10116,6.900687907074286,cdi_schubert
DA00375,6.869674747727979,cdi_schubert
DA10026,6.697304980497365,cdi_schubert
DA10050,6.653019578817421,cdi_schubert
DA10110,6.8362154931054695,cdi_schubert
DA01588,6.759846345411002,cdi_schubert
FMT25A,6.866879522573635,cdi_youngster
DA10189,6.915144233403195,cdi_schubert
DA00369,6.841503587623109,cdi_schubert
DA01143,6.783417063725862,cdi_schubert
DA10141,6.953290625938036,cdi_schubert
DA10150,6.856803784634853,cdi_schubert
FMT74,6.790718407096145,cdi_youngster
DA00989,6.8552692015385945,cdi_schubert
DA00896,6.823351710016572,cdi_schubert
DA00804,6.805489229784044,cdi_schubert
GG349S007.MID13.1327,6.797263546298327,cdi_vincent_v3v5
DA01408,6.859331368594775,cdi_schubert
DA10092,6.859738283592659,cdi_schubert
DA10023,6.9438271473379825,cdi_schubert
DA10173,6.909471875916078,cdi_schubert
DA10142,6.8915625659093,cdi_schubert
DA10119,6.895354316367317,cdi_schubert
DA01129,6.814944168881816,cdi_schubert
FMT23,6.864388044958173,cdi_youngster
DA10127,6.794406377757617,cdi_schubert
DA10187,6.823885082412662,cdi_schubert
DA00498,6.833162904813344,cdi_schubert
GSVY1IH03.MID3.pool3-3,6.664000946817467,cdi_vincent_v3v5
DA01210,6.861968767390768,cdi_schubert
DA00988,6.681697408273356,cdi_schubert
DA10182,6.795026192048412,cdi_schubert
DA10100,6.8915082433076496,cdi_schubert
FMT50,6.8643740790934595,cdi_youngster
DA00904,6.825373780363793,cdi_schubert
DA01468,6.891924158868083,cdi_schubert
FMT12,6.8888286049920575,cdi_youngster
DA10162,6.811085667535283,cdi_schubert
FMT39,6.875816291803392,cdi_youngster
DA01076,6.791808429966028,cdi_schubert
FMT25,6.843599665730337,cdi_youngster
FMT13A,6.808734957681214,cdi_youngster
DA10096,6.888015509611344,cdi_schubert
DA01073,6.798506275559738,cdi_schubert
DA10007,6.865644366212467,cdi_schubert
DA00563,6.89583966203279,cdi_schubert
DA01381,6.79986772415404,cdi_schubert
DA01072,6.745809793908805,cdi_schubert
DA00383,6.8246900162728,cdi_schubert
FMT22,6.858915497423616,cdi_youngster
DA00555,6.883546060175831,cdi_schubert
DA10166,6.801317522088621,cdi_schubert
GSVY1IH04.MID12.pool4-12,6.904086545601037,cdi_vincent_v3v5
DA00861,6.8327086602310345,cdi_schubert
DA00638,6.893612031842402,cdi_schubert
DA10158,6.793954512591548,cdi_schubert
DA00675,6.862162601577669,cdi_schubert
DA10067,6.849530671509538,cdi_schubert
DA00458,6.902043080640584,cdi_schubert
DA01388,6.825497996682867,cdi_schubert
DA10112,6.798096206561779,cdi_schubert
DA00812,6.922089004504447,cdi_schubert
DA00754,6.750204693069775,cdi_schubert
DA00721,6.864495566202968,cdi_schubert
FMT98,6.805474374455721,cdi_youngster
FMT03,6.940172085218404,cdi_youngster
DA00621,6.877256471902315,cdi_schubert
DA10036,6.838666796235844,cdi_schubert
DA00821,6.81256950816312,cdi_schubert
DA01501,6.755782768760562,cdi_schubert
DA10126,6.931412375319174,cdi_schubert
DA00394,6.8596021438294486,cdi_schubert
DA10120,6.8118590433286395,cdi_schubert
DA10051,6.79848498805168,cdi_schubert
DA00953,6.8898134768736226,cdi_schubert
DA10177,6.759674717477447,cdi_schubert
DA00619,6.862814199585889,cdi_schubert
DA10035,6.79743180892343,cdi_schubert
FMT101,6.847606082526375,cdi_youngster
FMT26,6.899364348547175,cdi_youngster
DA00943,6.883890052319128,cdi_schubert
DA00575,6.883593927901436,cdi_schubert
DA10011,6.814110723465086,cdi_schubert
FMT32,6.728910623157675,cdi_youngster
GSVY1IH03.MID11.pool3-11,6.8940618846498545,cdi_vincent_v3v5
FMT100,6.813162370604476,cdi_youngster
DA10109,6.707989104923751,cdi_schubert
DA01582,6.7711714157742335,cdi_schubert
DA01313,6.810082251703595,cdi_schubert
DA00818,6.866410674556712,cdi_schubert
DA10048,6.834979578547779,cdi_schubert
FMT14,6.81293611020119,cdi_youngster
FMT35,6.858381944065824,cdi_youngster
GSVY1IH04.MID2.pool4-2,6.766554977176048,cdi_vincent_v3v5
DA01335,6.77634392569304,cdi_schubert
FMT97,6.841135173828457,cdi_youngster
DA00918,6.812404064943785,cdi_schubert
DA10009,6.781541457919865,cdi_schubert
FMT64,6.87484168754738,cdi_youngster
DA00268,6.818334755882754,cdi_schubert
FMT29,6.717778604096334,cdi_youngster
DA01333,6.892375126805745,cdi_schubert
DA01146,6.90811525178257,cdi_schubert
GSVY1IH02.MID6.pool2-6,6.853174292517461,cdi_vincent_v3v5
DA01555,6.791545557633682,cdi_schubert
DA01203,6.772412495349373,cdi_schubert
DA00550,6.838840336613837,cdi_schubert
DA00926,6.818875358239877,cdi_schubert
GG349S005.MID13.1325,6.919731268429603,cdi_vincent_v3v5
DA10058,6.845961333244729,cdi_schubert
DA10137,6.926564878555855,cdi_schubert
DA00659,6.805944073969727,cdi_schubert
DA10108,6.812333699545626,cdi_schubert
DA10154,6.880113795815863,cdi_schubert
FMT10,6.9186188987963595,cdi_youngster
DA00155,6.803907186041704,cdi_schubert
DA10055,6.851695272345049,cdi_schubert
DA10040,6.9328968269493485,cdi_schubert
DA10151,6.814728184954547,cdi_schubert
DA10125,6.865978810172453,cdi_schubert
DA00346,6.755317798910061,cdi_schubert
DA10095,6.742072810605898,cdi_schubert
DA10174,6.863593594814406,cdi_schubert
GSVY1IH03.MID12.pool3-12,6.936932798753577,cdi_vincent_v3v5
DA10056,6.840461970782528,cdi_schubert
DA10006,6.787044369771203,cdi_schubert
FMT43,6.86086072975611,cdi_youngster
DA00565,6.821476552623554,cdi_schubert
DA10047,6.668597263502984,cdi_schubert
DA00581,6.860097487396842,cdi_schubert
FMT17A,6.935665661100631,cdi_youngster
DA10130,6.925181577290116,cdi_schubert
DA00997,6.871789577974715,cdi_schubert
DA10136,6.902062618319994,cdi_schubert
DA01026,6.9173070554774645,cdi_schubert
FMT6A,6.845322623822023,cdi_youngster
DA10018,6.80366152535671,cdi_schubert
DA10070,6.786089339354117,cdi_schubert
DA10139,6.884307050789085,cdi_schubert
DA10071,6.8010106519710085,cdi_schubert
DA01384,6.793594831797781,cdi_schubert
FMT47,6.772596680104712,cdi_youngster
DA00927,6.832872308039053,cdi_schubert
GSVY1IH01.MID4.pool1-1,6.820582392073209,cdi_vincent_v3v5
DA00603,6.8009803978514975,cdi_schubert
DA10082,6.795307155912164,cdi_schubert
FMT59,6.810721727624003,cdi_youngster
DA10107,6.866085114860833,cdi_schubert
DA01044,6.910146871671774,cdi_schubert
FMT95,6.824802140361396,cdi_youngster
DA10085,6.82520560347251,cdi_schubert
FMT103,6.817862043293317,cdi_youngster
GSVY1IH01.MID10.pool1-10,6.890609396843671,cdi_vincent_v3v5
DA00228,6.856151007490517,cdi_schubert
DA00810,6.8990682743229135,cdi_schubert
DA10065,6.80214645270634,cdi_schubert
DA01110,6.811862426980777,cdi_schubert
FMT106,6.815833939649067,cdi_youngster
FMT24,6.865715387551599,cdi_youngster
DA01231,6.901155441199014,cdi_schubert
DA01205,6.894999018008161,cdi_schubert
DA10012,6.810781484942048,cdi_schubert
DA10152,6.8497197876386835,cdi_schubert
FMT05,6.795302461362,cdi_youngster
GSVY1IH02.MID8.pool2-8,6.672186807839506,cdi_vincent_v3v5
FMT11,6.840613153156479,cdi_youngster
FMT108,6.849065510344179,cdi_youngster
DA00006,6.8179806209485685,cdi_schubert
FMT82,6.794566669522165,cdi_youngster
DA00884,6.852894462029735,cdi_schubert
GSVY1IH04.MID9.pool4-9,6.879338590011154,cdi_vincent_v3v5
DA10027,6.816324076043121,cdi_schubert
FMT37,6.8095040570355785,cdi_youngster
FMT56,6.696642008549207,cdi_youngster
DA00431,6.749869459980209,cdi_schubert
DA10088,6.851503606101694,cdi_schubert
DA00912,6.800260254251914,cdi_schubert
DA10098,6.771593374510064,cdi_schubert
DA10129,6.826741300977102,cdi_schubert
DA10039,6.802157880567402,cdi_schubert
DA01167,6.853100910468404,cdi_schubert
DA10103,6.8440999265595295,cdi_schubert
GSVY1IH02.MID7.pool2-7,6.90488615284821,cdi_vincent_v3v5
DA10167,6.894910995059136,cdi_schubert
FMT02,6.779441413644515,cdi_youngster
GSVY1IH01.MID3.pool1-3,6.835404860987821,cdi_vincent_v3v5
FMT15B,6.809457752900353,cdi_youngster
FMT92B,6.87951557127507,cdi_youngster
DA00815,6.750271178327464,cdi_schubert
DA00898,6.785705266897275,cdi_schubert
FMT20,6.908093999013886,cdi_youngster
FMT88,6.866810977178443,cdi_youngster
GSVY1IH02.MID3.pool2-3,6.864338138801558,cdi_vincent_v3v5
DA10180,6.8296820640715366,cdi_schubert
GSVY1IH04.MID11.pool4-11,6.870874185742085,cdi_vincent_v3v5
DA01245,6.810464491870363,cdi_schubert
FMT109,6.8456141018465475,cdi_youngster
DA01467,6.802465779651396,cdi_schubert
FMT21A,6.81257272416834,cdi_youngster
DA00282,6.900825881279648,cdi_schubert
DA00108,6.864053645018358,cdi_schubert
FMT14A,6.8389242859600845,cdi_youngster
FMT80,6.802970588388924,cdi_youngster
FMT93,6.873427407314842,cdi_youngster
DA00430,6.695515709378772,cdi_schubert
DA10101,6.888285065211721,cdi_schubert
DA10143,6.887428523169056,cdi_schubert
DA00280,6.824046062468829,cdi_schubert
FMT06,6.778663288578098,cdi_youngster
DA10147,6.7266833603689795,cdi_schubert
FMT55,6.838859640327347,cdi_youngster
DA00703,6.813532995421888,cdi_schubert
DA00886,6.896420973077504,cdi_schubert
GG349S002.MID13.1321,6.865573842429934,cdi_vincent_v3v5
DA01291,6.895692339353426,cdi_schubert
GSVY1IH01.MID6.pool1-6,6.807045864087865,cdi_vincent_v3v5
DA00778,6.783476812023478,cdi_schubert
DA00165,6.871378527713089,cdi_schubert
DA10022,6.893157455876011,cdi_schubert
FMT4A,6.825180427517424,cdi_youngster
DA01482,6.8118746303487265,cdi_schubert
DA10148,6.68110006151674,cdi_schubert
DA01495,6.840574353778138,cdi_schubert
DA10002,6.862006241744404,cdi_schubert
GSVY1IH02.MID4.pool2-4,6.943634808161686,cdi_vincent_v3v5
FMT16,6.796600016886024,cdi_youngster
GG349S003.MID13.1322,6.808631217924006,cdi_vincent_v3v5
DA00687,6.834452011452343,cdi_schubert
DA10135,6.880396701212267,cdi_schubert
DA01571,6.8399792989019765,cdi_schubert
DA10034,6.890973943241482,cdi_schubert
DA10090,6.916797760157337,cdi_schubert
DA01161,6.8649019442698105,cdi_schubert
DA01041,6.9077116911044305,cdi_schubert
FMT69,6.790962367374797,cdi_youngster
DA01157,6.919564830653179,cdi_schubert
DA01018,6.939331229491488,cdi_schubert
DA10016,6.898468723642508,cdi_schubert
DA10161,6.719727853296918,cdi_schubert
FMT31,6.912263669901843,cdi_youngster
DA00673,6.842316967532719,cdi_schubert
GSVY1IH04.MID3.pool4-3,6.869193578696554,cdi_vincent_v3v5
DA10028,6.816689928838426,cdi_schubert
DA10146,6.873797735381832,cdi_schubert
GSVY1IH01.MID11.pool1-11,6.877277208522632,cdi_vincent_v3v5
DA01193,6.684356241529934,cdi_schubert
GSVY1IH03.MID12.pool3-1,6.831311754904093,cdi_vincent_v3v5
DA00236,6.813877711367314,cdi_schubert
DA01109,6.843441708507021,cdi_schubert
DA10069,6.871733595468172,cdi_schubert
DA10008,6.784036079900407,cdi_schubert
FMT110,6.823720067895559,cdi_youngster
FMT2A,6.847711888414367,cdi_youngster
GG349S004.MID13.1323,6.815290609456887,cdi_vincent_v3v5
DA01106,6.882551411436335,cdi_schubert
DA00491,6.850042084128797,cdi_schubert
DA00397,6.828189338363607,cdi_schubert
DA01270,6.775559187870422,cdi_schubert
DA00299,6.843211481254473,cdi_schubert
FMT15,6.8432810723297255,cdi_youngster
DA10024,6.931843272073573,cdi_schubert
DA10005,6.833372641776664,cdi_schubert
DA10138,6.845646251266982,cdi_schubert
DA10061,6.91098758481446,cdi_schubert
GSVY1IH04.MID8.pool4-8,6.8285930724286885,cdi_vincent_v3v5
GSVY1IH04.MID7.pool4-7,6.829714989536517,cdi_vincent_v3v5
DA00154,6.782236972340839,cdi_schubert
DA10134,6.7903372097347265,cdi_schubert
DA01030,6.838040140723149,cdi_schubert
DA10168,6.837318046819973,cdi_schubert
DA10042,6.827473390696125,cdi_schubert
GSVY1IH04.MID7.pool4-1,6.906218639866181,cdi_vincent_v3v5
FMT12A,6.8511648991803815,cdi_youngster
DA00850,6.8172867869194915,cdi_schubert
DA00962,6.830168923865797,cdi_schubert
FMT28,6.8734497747326655,cdi_youngster
DA10079,6.855534289730221,cdi_schubert
DA00502,6.86530880754445,cdi_schubert
GSVY1IH03.MID4.pool3-4,6.618010645614635,cdi_vincent_v3v5
FMT78,6.747984382054302,cdi_youngster
