,shannon,study_name
LILT_VF140_T016,9.738689860648595,ThomasAM_2018a
CCIS44743950ST-4-0,9.734794622946572,ZellerG_2014
MG100194,9.698378742770057,HanniganGD_2017
SAMD00164898,9.732173773963481,YachidaS_2019
CCIS41692898ST-4-0,9.750944247594095,ZellerG_2014
SAMD00165023,9.750460895830068,YachidaS_2019
SID530450,9.751637422846434,FengQ_2015
SAMD00164927,9.704489005222134,YachidaS_2019
CCIS90443472ST-4-0,9.75639562808136,ZellerG_2014
SAMD00115018,9.743419087442605,YachidaS_2019
MG100181,9.750513519697503,HanniganGD_2017
MG100168,9.703932006821153,HanniganGD_2017
CCIS51595129ST-4-0,9.746040313445501,ZellerG_2014
SAMD00114908,9.741937385899393,YachidaS_2019
SAMD00114781,9.72983716601981,YachidaS_2019
SAMD00114889,9.743805109310623,YachidaS_2019
LILT_GF17_16,9.742569428882351,ThomasAM_2018a
CCIS44676181ST-4-0,9.753030216370428,ZellerG_2014
SAMD00165033,9.733458333139568,YachidaS_2019
SID530177,9.744710848865182,FengQ_2015
SAMD00114833,9.74101892826219,YachidaS_2019
SAMD00114929,9.728285895341518,YachidaS_2019
SAMD00115003,9.750508041719973,YachidaS_2019
CCIS88007743ST-4-0,9.742205230920755,ZellerG_2014
MG100173,9.74911683321082,HanniganGD_2017
SAMD00164900,9.747257374851308,YachidaS_2019
SAMD00114866,9.740671965178757,YachidaS_2019
SAMD00164924,9.728677091771246,YachidaS_2019
MG100180,9.748211496764174,HanniganGD_2017
SAMD00114990,9.718832535953462,YachidaS_2019
SAMD00114876,9.734685695178007,YachidaS_2019
SAMD00114838,9.716986228286084,YachidaS_2019
SAMD00114979,9.7421310193194,YachidaS_2019
LILT_VF197_T017,9.74966729156724,ThomasAM_2018a
SAMD00164891,9.743652447911305,YachidaS_2019
CCIS09568613ST-4-0,9.75072757814477,ZellerG_2014
CCIS51667829ST-4-0,9.737579640580607,ZellerG_2014
SAMD00164865,9.752292748820148,YachidaS_2019
SAMD00164803,9.75393758126797,YachidaS_2019
SAMD00164870,9.7403566097856,YachidaS_2019
CCIS07539127ST-4-0,9.750451825638157,ZellerG_2014
MG100171,9.739166626425533,HanniganGD_2017
SAMD00164986,9.743037535116274,YachidaS_2019
SID530074,9.7349561807542,FengQ_2015
MG100154,9.73345666420019,HanniganGD_2017
SAMD00164931,9.75125100119649,YachidaS_2019
SAMD00114815,9.680821266201782,YachidaS_2019
SAMD00114862,9.745458536298914,YachidaS_2019
SAMD00114719,9.735946365713982,YachidaS_2019
CCIS11362406ST-4-0,9.751310111249474,ZellerG_2014
SID31705,9.727859424507422,FengQ_2015
CCIS81710917ST-20-0,9.739789084774323,ZellerG_2014
CCIS90164298ST-4-0,9.747098033113813,ZellerG_2014
SAMD00165020,9.734572039175003,YachidaS_2019
CCIS28384594ST-4-0,9.73921334069091,ZellerG_2014
SAMD00164878,9.735606847899728,YachidaS_2019
SAMD00114747,9.745942597624504,YachidaS_2019
SAMD00164773,9.74551003461908,YachidaS_2019
SAMD00164949,9.750249976897987,YachidaS_2019
MG100167,9.750278976416014,HanniganGD_2017
SAMD00154991,9.744258958617182,YachidaS_2019
SAMD00164837,9.741444806252423,YachidaS_2019
SAMD00115032,9.750882701198199,YachidaS_2019
SAMD00115015,9.747101477166213,YachidaS_2019
LILT_GF12_16,9.720181584282646,ThomasAM_2018a
SAMD00114962,9.736369418740779,YachidaS_2019
SAMD00164943,9.731626216056709,YachidaS_2019
CCIS25399172ST-4-0,9.730199502066283,ZellerG_2014
SAMD00114982,9.740565657808386,YachidaS_2019
SAMD00114734,9.746831601235026,YachidaS_2019
SAMD00164936,9.738630498335107,YachidaS_2019
SAMD00114993,9.736690390568905,YachidaS_2019
LILT_VF38_16,9.750869541257195,ThomasAM_2018a
SAMD00114900,9.707952170328703,YachidaS_2019
SAMD00164748,9.734574642756426,YachidaS_2019
LILT_VF70_16,9.734272927406142,ThomasAM_2018a
SAMD00114899,9.746445604412672,YachidaS_2019
MG100192,9.741045642975292,HanniganGD_2017
CCIS78100604ST-4-0,9.75140347364713,ZellerG_2014
SAMD00164772,9.728837278252676,YachidaS_2019
SAMD00114881,9.73755127516711,YachidaS_2019
SAMD00164925,9.749568988721267,YachidaS_2019
CCIS16561622ST-4-0,9.750490536675699,ZellerG_2014
CCIS29210128ST-4-0,9.742212097383488,ZellerG_2014
LILT_VF30_16,9.751885596834251,ThomasAM_2018a
SAMD00114845,9.742584581729512,YachidaS_2019
SAMD00164809,9.738994540857226,YachidaS_2019
LILT_VF171_T016,9.739272593934603,ThomasAM_2018a
SAMD00114800,9.74992256340134,YachidaS_2019
SID530258,9.753636034764064,FengQ_2015
MG100208,9.737891116966956,HanniganGD_2017
SAMD00165001,9.748067887840184,YachidaS_2019
SAMD00115012,9.747145239550774,YachidaS_2019
SAMD00164897,9.725197833706977,YachidaS_2019
SAMD00164972,9.742112631074649,YachidaS_2019
SAMD00165027,9.739826839379303,YachidaS_2019
SAMD00165026,9.745167560745934,YachidaS_2019
SAMD00114945,9.741970797020734,YachidaS_2019
SAMD00114791,9.750272159425885,YachidaS_2019
SAMD00164765,9.753180646772098,YachidaS_2019
SAMD00164964,9.73715632217254,YachidaS_2019
SAMD00115027,9.739503228349971,YachidaS_2019
MG100187,9.676758241964631,HanniganGD_2017
SAMD00164813,9.753385408953962,YachidaS_2019
CCIS07648107ST-4-0,9.745654694735215,ZellerG_2014
SAMD00164806,9.742384511175695,YachidaS_2019
CCIS21126322ST-4-0,9.752319032229165,ZellerG_2014
SAMD00164895,9.737315777070046,YachidaS_2019
SAMD00164882,9.75347363340388,YachidaS_2019
SAMD00114947,9.74411631909642,YachidaS_2019
MG100175,9.736093279335352,HanniganGD_2017
SID31452,9.752738035355131,FengQ_2015
SAMD00114812,9.752602353493822,YachidaS_2019
SAMD00165021,9.747390980689133,YachidaS_2019
CCIS74239020ST-4-0,9.753111249101014,ZellerG_2014
SAMD00114801,9.75155148133519,YachidaS_2019
SAMD00114771,9.748726971709377,YachidaS_2019
SAMD00114938,9.733982106092478,YachidaS_2019
SAMD00164896,9.746078126517707,YachidaS_2019
SAMD00114829,9.742361459782458,YachidaS_2019
MG100200,9.749788857214076,HanniganGD_2017
SAMD00114818,9.723130591662386,YachidaS_2019
MG100178,9.742994768348337,HanniganGD_2017
SAMD00165032,9.730334076957572,YachidaS_2019
SAMD00164764,9.73423524685834,YachidaS_2019
SAMD00164966,9.742495980192954,YachidaS_2019
SAMD00114926,9.719930407350278,YachidaS_2019
CCIS55531770ST-4-0,9.745561349259145,ZellerG_2014
CCIS32452666ST-4-0,9.756676519192064,ZellerG_2014
CCIS02124300ST-4-0,9.741050338091558,ZellerG_2014
CCIS95097901ST-4-0,9.75059789123311,ZellerG_2014
SAMD00164956,9.74536867525179,YachidaS_2019
CCIS00146684ST-4-0,9.74781088494324,ZellerG_2014
SAMD00114887,9.743123380578545,YachidaS_2019
SAMD00164717,9.727284094333225,YachidaS_2019
SAMD00164758,9.727628060747035,YachidaS_2019
MG100193,9.74453472957969,HanniganGD_2017
SAMD00114860,9.713626664197879,YachidaS_2019
SAMD00114906,9.72995416748145,YachidaS_2019
SAMD00164948,9.740635690358586,YachidaS_2019
CCIS45793747ST-4-0,9.752326908184418,ZellerG_2014
CCIS74726977ST-3-0,9.738422327841434,ZellerG_2014
SAMD00114792,9.751628445111903,YachidaS_2019
SAMD00114995,9.731275742861547,YachidaS_2019
SAMD00136653,9.704953739589573,YachidaS_2019
SAMD00164969,9.734759560889463,YachidaS_2019
SAMD00114998,9.72469642703711,YachidaS_2019
CCIS83574003ST-4-0,9.73798266974139,ZellerG_2014
MG100195,9.738046968108016,HanniganGD_2017
CCIS22275061ST-4-0,9.74527324251626,ZellerG_2014
SAMD00164835,9.750505960032326,YachidaS_2019
LILT_VF47_16,9.73638826510996,ThomasAM_2018a
MG100189,9.741325396102246,HanniganGD_2017
SAMD00164756,9.750604078494506,YachidaS_2019
SAMD00164814,9.744628973767325,YachidaS_2019
SAMD00165004,9.749653111071439,YachidaS_2019
CCIS90166425ST-4-0,9.747119775923267,ZellerG_2014
SAMD00114967,9.729139473828061,YachidaS_2019
SAMD00114741,9.745355652153927,YachidaS_2019
SAMD00136648,9.75167990055044,YachidaS_2019
SID532915,9.752645060205896,FengQ_2015
CCIS64785924ST-20-0,9.747607861499274,ZellerG_2014
SAMD00164930,9.750369366702673,YachidaS_2019
SAMD00114971,9.723835544837291,YachidaS_2019
MG100196,9.733769328177393,HanniganGD_2017
SAMD00115005,9.726823433036087,YachidaS_2019
SAMD00114942,9.722960106603,YachidaS_2019
SID31256,9.749009784793314,FengQ_2015
SID530444,9.743989722654579,FengQ_2015
MG100201,9.738006703145393,HanniganGD_2017
MG100162,9.729901691822384,HanniganGD_2017
MG100153,9.749763850475492,HanniganGD_2017
CCIS03857607ST-4-0,9.746183751202013,ZellerG_2014
SAMD00164926,9.725549266308793,YachidaS_2019
CCIS15794887ST-4-0,9.748972808255825,ZellerG_2014
SAMD00114901,9.726644433427383,YachidaS_2019
CCIS11354283ST-4-0,9.752280843204554,ZellerG_2014
SAMD00114904,9.742959716854829,YachidaS_2019
MG100161,9.742303305762144,HanniganGD_2017
CCIS37250421ST-4-0,9.736420717355392,ZellerG_2014
SAMD00114751,9.739928521119074,YachidaS_2019
SAMD00115008,9.733633249077181,YachidaS_2019
SID31723,9.727912843405159,FengQ_2015
SAMD00164760,9.744383070624806,YachidaS_2019
MG100158,9.733222855883522,HanniganGD_2017
MG100204,9.754931456556761,HanniganGD_2017
SAMD00114770,9.71543517541286,YachidaS_2019
CCIS50003399ST-4-0,9.746460926475613,ZellerG_2014
SAMD00164945,9.70954004685562,YachidaS_2019
LILT_VF212_T016,9.742466239503386,ThomasAM_2018a
CCIS94417875ST-3-0,9.748477724204175,ZellerG_2014
SAMD00114736,9.751723326509007,YachidaS_2019
CCIS70398272ST-4-0,9.746789896111613,ZellerG_2014
SID530743,9.748650101031803,FengQ_2015
SAMD00114988,9.73751152877385,YachidaS_2019
SAMD00114994,9.732299572079512,YachidaS_2019
SAMD00114985,9.721196098062565,YachidaS_2019
SAMD00164996,9.740863937012247,YachidaS_2019
MG100203,9.734331864429775,HanniganGD_2017
CCIS50369211ST-20-0,9.711495440962318,ZellerG_2014
SAMD00164904,9.723032441867174,YachidaS_2019
SAMD00114850,9.748952314923189,YachidaS_2019
SAMD00164727,9.715934555595915,YachidaS_2019
SAMD00164908,9.738487716452099,YachidaS_2019
SID530398,9.739938450275599,FengQ_2015
CCIS44093303ST-4-0,9.720628533347515,ZellerG_2014
SAMD00164958,9.747184647596137,YachidaS_2019
SAMD00114895,9.729431739201804,YachidaS_2019
SAMD00114975,9.748901640786706,YachidaS_2019
SAMD00164873,9.72848865770431,YachidaS_2019
SAMD00114989,9.752553555215119,YachidaS_2019
LILT_VF82_T016,9.701799981768175,ThomasAM_2018a
LILT_GF18_T016,9.730736051170139,ThomasAM_2018a
SAMD00164893,9.750508283296911,YachidaS_2019
SAMD00114824,9.725808617978847,YachidaS_2019
SAMD00114991,9.748541621862337,YachidaS_2019
SAMD00114880,9.743492045103238,YachidaS_2019
SAMD00115017,9.750579539122963,YachidaS_2019
SAMD00164729,9.74737498056189,YachidaS_2019
SAMD00164942,9.75485499356245,YachidaS_2019
LILT_VF50_16,9.744687140329813,ThomasAM_2018a
CCIS88317640ST-4-0,9.749710437516194,ZellerG_2014
MG100156,9.747612332493599,HanniganGD_2017
SAMD00114974,9.720774554617927,YachidaS_2019
CCIS96387239ST-4-0,9.69600237473394,ZellerG_2014
SAMD00164983,9.751914162472467,YachidaS_2019
SAMD00114735,9.740349339640604,YachidaS_2019
MG100188,9.740534994295803,HanniganGD_2017
SAMD00114977,9.74598658660891,YachidaS_2019
SID530394,9.74999197334068,FengQ_2015
SAMD00164929,9.752509167229464,YachidaS_2019
CCIS10793554ST-4-0,9.753317105903443,ZellerG_2014
CCIS13047523ST-4-0,9.741971335609803,ZellerG_2014
CCIS94496512ST-4-0,9.732463028904963,ZellerG_2014
CCIS53557295ST-4-0,9.746928324978768,ZellerG_2014
SID530054,9.737460937448741,FengQ_2015
LILT_VF261_T016,9.704995917446942,ThomasAM_2018a
SAMD00114913,9.693984293955207,YachidaS_2019
SAMD00164840,9.733575582354188,YachidaS_2019
SAMD00164950,9.739908780479361,YachidaS_2019
SAMD00164941,9.701871072831011,YachidaS_2019
CCIS52234160ST-4-0,9.752679920613074,ZellerG_2014
SAMD00114769,9.720554241753959,YachidaS_2019
SAMD00114898,9.716771908526722,YachidaS_2019
SAMD00114779,9.742843885473082,YachidaS_2019
SAMD00164909,9.728149933406332,YachidaS_2019
SAMD00164961,9.746018124188193,YachidaS_2019
MG100160,9.750920704025866,HanniganGD_2017
SAMD00114820,9.73607112688609,YachidaS_2019
SAMD00114855,9.736027116718912,YachidaS_2019
SID31267,9.741780357826341,FengQ_2015
SAMD00154992,9.739473637828644,YachidaS_2019
MG100174,9.715989209931376,HanniganGD_2017
SAMD00164955,9.734368230095887,YachidaS_2019
SAMD00114834,9.743376685931432,YachidaS_2019
SAMD00164960,9.7494452080687,YachidaS_2019
SAMD00164901,9.7390184258527,YachidaS_2019
CCIS63448910ST-4-0,9.727437078033208,ZellerG_2014
SAMD00164879,9.74759110544582,YachidaS_2019
CCIS36699628ST-4-0,9.741233949809876,ZellerG_2014
SAMD00164973,9.73726566239628,YachidaS_2019
SID530331,9.751263014640536,FengQ_2015
SAMD00114961,9.746886616166591,YachidaS_2019
SAMD00114864,9.721420997420351,YachidaS_2019
SAMD00164881,9.736092836978493,YachidaS_2019
SAMD00164899,9.739046721562449,YachidaS_2019
CCIS35092938ST-4-0,9.748560702043768,ZellerG_2014
LILT_VF259_T016,9.756090941327432,ThomasAM_2018a
SAMD00114780,9.717619124016013,YachidaS_2019
SAMD00115004,9.746450577037352,YachidaS_2019
SAMD00114847,9.735284340066823,YachidaS_2019
SAMD00114997,9.727450201256792,YachidaS_2019
SAMD00114758,9.740931869960965,YachidaS_2019
SAMD00165008,9.746790987817825,YachidaS_2019
SAMD00114831,9.747351310886508,YachidaS_2019
SAMD00114843,9.727577819995716,YachidaS_2019
LILT_VF262_T016,9.754313227293673,ThomasAM_2018a
SAMD00164755,9.730390476329376,YachidaS_2019
CCIS45571137ST-3-0,9.757265181956425,ZellerG_2014
SAMD00164757,9.728566417525535,YachidaS_2019
SAMD00114859,9.732574922037154,YachidaS_2019
MG100186,9.724690813324232,HanniganGD_2017
SAMD00114798,9.74159456968592,YachidaS_2019
SAMD00165029,9.753623293302518,YachidaS_2019
MG100198,9.745731564843823,HanniganGD_2017
SAMD00114918,9.730506022185477,YachidaS_2019
SAMD00114928,9.73872962428559,YachidaS_2019
CCIS22906510ST-20-0,9.751350793342276,ZellerG_2014
SID530172,9.75091666902366,FengQ_2015
SAMD00164916,9.74264828693374,YachidaS_2019
CCIS82944710ST-20-0,9.744620997597835,ZellerG_2014
SAMD00164957,9.721714824100042,YachidaS_2019
SAMD00114872,9.745991931759862,YachidaS_2019
SAMD00164959,9.750573481056724,YachidaS_2019
CCIS32105356ST-4-0,9.7133405097571,ZellerG_2014
SAMD00164853,9.72899442379553,YachidaS_2019
SAMD00115022,9.714423799933826,YachidaS_2019
SAMD00164962,9.744251248350006,YachidaS_2019
MG100185,9.734744465905916,HanniganGD_2017
CCIS27927933ST-4-0,9.720502694174805,ZellerG_2014
SAMD00114785,9.74271754989913,YachidaS_2019
SAMD00165028,9.691140487878803,YachidaS_2019
CCIS98482370ST-3-0,9.744658724593572,ZellerG_2014
SAMD00114807,9.750997472115904,YachidaS_2019
SAMD00114959,9.7351773741331,YachidaS_2019
SAMD00115025,9.745459919756284,YachidaS_2019
SAMD00164877,9.743810045722407,YachidaS_2019
MG100166,9.742619057728316,HanniganGD_2017
SID31333,9.7468354050764,FengQ_2015
SAMD00164825,9.738682280876715,YachidaS_2019
SAMD00164934,9.732907665256736,YachidaS_2019
SAMD00114963,9.736720657058422,YachidaS_2019
SAMD00115024,9.717521244228074,YachidaS_2019
CCIS90903952ST-3-0,9.742322752549997,ZellerG_2014
LILT_VF37_16,9.730209821787021,ThomasAM_2018a
SAMD00114802,9.709065130808044,YachidaS_2019
SAMD00114725,9.749791724837818,YachidaS_2019
SAMD00164999,9.746847021988474,YachidaS_2019
SAMD00114885,9.732866424170906,YachidaS_2019
SAMD00164819,9.735573320671243,YachidaS_2019
LILT_VF31_16,9.748469250050876,ThomasAM_2018a
SAMD00114890,9.7044383584253,YachidaS_2019
CCIS08668806ST-3-0,9.738713313306592,ZellerG_2014
SAMD00114882,9.736823950311836,YachidaS_2019
SAMD00164917,9.737256503956152,YachidaS_2019
SAMD00164939,9.745350176680494,YachidaS_2019
CCIS16383318ST-4-0,9.740013226283436,ZellerG_2014
SAMD00165031,9.73328223690636,YachidaS_2019
CCIS76563044ST-4-0,9.73973142396602,ZellerG_2014
SAMD00114874,9.743183601718638,YachidaS_2019
MG100176,9.744409325911557,HanniganGD_2017
SAMD00114809,9.749017133866744,YachidaS_2019
SAMD00114828,9.7412718056306,YachidaS_2019
SAMD00114888,9.70813717619815,YachidaS_2019
SAMD00164734,9.75107928469834,YachidaS_2019
SAMD00114853,9.735747363886349,YachidaS_2019
MG100179,9.750800916369924,HanniganGD_2017
SAMD00164805,9.716618522769222,YachidaS_2019
CCIS36797902ST-4-0,9.736731900395094,ZellerG_2014
LILT_VF69_16,9.740208142762299,ThomasAM_2018a
SAMD00114784,9.728463263916296,YachidaS_2019
SID530142,9.746867792099257,FengQ_2015
CCIS87290971ST-4-0,9.745752237976367,ZellerG_2014
MG100163,9.735193416640293,HanniganGD_2017
MG100184,9.748610451746744,HanniganGD_2017
SAMD00114720,9.748543574058957,YachidaS_2019
SAMD00164849,9.75199102323962,YachidaS_2019
SAMD00165010,9.743484173677624,YachidaS_2019
SAMD00164746,9.745872056855092,YachidaS_2019
SAMD00114999,9.715244432193748,YachidaS_2019
SAMD00164938,9.747543690659128,YachidaS_2019
SAMD00114837,9.731279525774058,YachidaS_2019
SAMD00114986,9.748670595811868,YachidaS_2019
CCIS63910149ST-4-0,9.75298235424204,ZellerG_2014
SAMD00164886,9.696204253504819,YachidaS_2019
SAMD00114996,9.746955923447324,YachidaS_2019
CCIS94603952ST-4-0,9.748075623704333,ZellerG_2014
MG100177,9.743785146361956,HanniganGD_2017
LILT_VF32_T016,9.74281718605936,ThomasAM_2018a
SAMD00164750,9.749544060717826,YachidaS_2019
SAMD00114796,9.73355572560391,YachidaS_2019
CCIS82507866ST-3-0,9.730267117869772,ZellerG_2014
SAMD00164804,9.74414035214231,YachidaS_2019
LILT_VF172_T017,9.709187977822223,ThomasAM_2018a
SAMD00164888,9.74153420699447,YachidaS_2019
CCIS41806458ST-4-0,9.73363695296008,ZellerG_2014
CCIS56503244ST-3-0,9.748087259255922,ZellerG_2014
SAMD00114955,9.745213343628983,YachidaS_2019
SAMD00114940,9.7268936266853,YachidaS_2019
SAMD00164920,9.748908390339585,YachidaS_2019
LILT_VF255_T016,9.746644893587897,ThomasAM_2018a
SAMD00114968,9.732728704938658,YachidaS_2019
MG100169,9.740224210931261,HanniganGD_2017
SAMD00114976,9.744167524336712,YachidaS_2019
CCIS02856720ST-4-0,9.750119018880811,ZellerG_2014
SAMD00165022,9.753749367103753,YachidaS_2019
SAMD00114937,9.738527820536573,YachidaS_2019
SAMD00164833,9.741891273344406,YachidaS_2019
CCIS54027808ST-4-0,9.73024099918884,ZellerG_2014
CCIS19142497ST-3-0,9.7491511764503,ZellerG_2014
CCIS71578391ST-4-0,9.747154307760557,ZellerG_2014
MG100159,9.727981193991774,HanniganGD_2017
SAMD00114992,9.749723743606806,YachidaS_2019
SAMD00164963,9.735794183127778,YachidaS_2019
CCIS29688262ST-20-0,9.746519245568605,ZellerG_2014
SAMD00164801,9.754113469546471,YachidaS_2019
LILT_VF10_T016,9.748042851609105,ThomasAM_2018a
SAMD00114984,9.730201504581503,YachidaS_2019
SAMD00164953,9.743265928802629,YachidaS_2019
SAMD00164954,9.730834187537711,YachidaS_2019
LILT_VF07_16,9.743481597477617,ThomasAM_2018a
CCIS34604008ST-4-0,9.74480573926783,ZellerG_2014
SAMD00114773,9.725517266430796,YachidaS_2019
CCIS80834637ST-4-0,9.744700030637809,ZellerG_2014
LILT_VF263_T016,9.754608495965513,ThomasAM_2018a
MG100155,9.736349121429635,HanniganGD_2017
CCIS93040568ST-20-0,9.74858791098001,ZellerG_2014
MG100206,9.733513103382695,HanniganGD_2017
SAMD00164947,9.734375509360223,YachidaS_2019
SAMD00165030,9.743010732477936,YachidaS_2019
CCIS50561855ST-4-0,9.68084538863463,ZellerG_2014
SAMD00114783,9.738658439798911,YachidaS_2019
SAMD00164862,9.732730292917275,YachidaS_2019
CCIS11558985ST-4-0,9.734767930242821,ZellerG_2014
CCIS48579360ST-4-0,9.723271873826388,ZellerG_2014
SAMD00114752,9.746862363426608,YachidaS_2019
SAMD00114980,9.74863244637402,YachidaS_2019
MG100157,9.731559918883027,HanniganGD_2017
CCIS47745468ST-4-0,9.73934946218852,ZellerG_2014
MG100164,9.70946968023589,HanniganGD_2017
SAMD00164951,9.739198961577802,YachidaS_2019
SAMD00164935,9.73693859753593,YachidaS_2019
MG100207,9.734508833647043,HanniganGD_2017
SAMD00114867,9.747122412797475,YachidaS_2019
SAMD00114981,9.74819999561287,YachidaS_2019
SAMD00115002,9.739655296649836,YachidaS_2019
SAMD00164902,9.733093375532466,YachidaS_2019
SID531414,9.748557390209506,FengQ_2015
SAMD00114932,9.753009574933209,YachidaS_2019
SAMD00165024,9.726650053796574,YachidaS_2019
SAMD00115001,9.740856818179426,YachidaS_2019
SAMD00114821,9.745163902838936,YachidaS_2019
MG100170,9.747225241490424,HanniganGD_2017
SAMD00114721,9.733992725937783,YachidaS_2019
CCIS77100899ST-4-0,9.751214628566679,ZellerG_2014
SAMD00164922,9.724171772008576,YachidaS_2019
SID532802,9.746881241341764,FengQ_2015
CCIS00281083ST-3-0,9.684221066841225,ZellerG_2014
CCIS07277498ST-4-0,9.74718962616922,ZellerG_2014
SAMD00164965,9.738278991023762,YachidaS_2019
LILT_VF279_T016,9.734951505014578,ThomasAM_2018a
MG100172,9.742682562752197,HanniganGD_2017
CCIS59903910ST-4-0,9.736445723637093,ZellerG_2014
SAMD00114778,9.73574803676897,YachidaS_2019
MG100182,9.734331434618335,HanniganGD_2017
SAMD00114936,9.745196934208826,YachidaS_2019
SAMD00164856,9.729554174811302,YachidaS_2019
SAMD00114789,9.740817375743731,YachidaS_2019
CCIS11019776ST-4-0,9.735987544205726,ZellerG_2014
SAMD00115023,9.749666309027159,YachidaS_2019
SAMD00164952,9.738101016299103,YachidaS_2019
CCIS05314658ST-4-0,9.746523103293415,ZellerG_2014
CCIS48507077ST-4-0,9.732881242301643,ZellerG_2014
SID31519,9.745968958804452,FengQ_2015
SAMD00114851,9.749462338055379,YachidaS_2019
SID530295,9.746584747727912,FengQ_2015
CCIS64773582ST-4-0,9.750558922144588,ZellerG_2014
SAMD00164728,9.722542201299095,YachidaS_2019
SAMD00114756,9.697548082797464,YachidaS_2019
SAMD00114858,9.72290153029717,YachidaS_2019
SAMD00114869,9.746365124629754,YachidaS_2019
SAMD00164824,9.74082924564713,YachidaS_2019
LILT_VF189_T016,9.748211522958004,ThomasAM_2018a
SAMD00114950,9.747209354282042,YachidaS_2019
SAMD00164918,9.748040866715145,YachidaS_2019
CCIS20795251ST-4-0,9.738488859770003,ZellerG_2014
CCIS81735969ST-20-0,9.754527804879638,ZellerG_2014
MG100205,9.741366252896647,HanniganGD_2017
SAMD00114873,9.740334600374528,YachidaS_2019
LILT_VF301_T016,9.746969917851228,ThomasAM_2018a
SAMD00164823,9.748904785577217,YachidaS_2019
CCIS10706551ST-3-0,9.742278694617218,ZellerG_2014
SAMD00114795,9.747493858161139,YachidaS_2019
SAMD00114730,9.738289036655067,YachidaS_2019
SAMD00164848,9.719714063727976,YachidaS_2019
SAMD00115016,9.748876649139213,YachidaS_2019
SAMD00164914,9.738404865828269,YachidaS_2019
SAMD00114930,9.7407121834688,YachidaS_2019
SAMD00164791,9.740780127739194,YachidaS_2019
SAMD00114787,9.746011314683445,YachidaS_2019
SAMD00114854,9.733847297176203,YachidaS_2019
SAMD00164828,9.743612728957473,YachidaS_2019
SAMD00114861,9.751108521535924,YachidaS_2019
SAMD00165025,9.752720635350402,YachidaS_2019
LILT_VF35_16,9.74996447699858,ThomasAM_2018a
SAMD00165015,9.746183294738346,YachidaS_2019
CCIS83445808ST-4-0,9.749859495171158,ZellerG_2014
SAMD00114842,9.729267231236319,YachidaS_2019
CCIS81139242ST-4-0,9.74814327926585,ZellerG_2014
LILT_VF18_T016,9.736231761139498,ThomasAM_2018a
SAMD00164855,9.748511452937105,YachidaS_2019
SAMD00164827,9.733806092130958,YachidaS_2019
