,shannon,cond
Subject_228,5.506498419758717,cond_1
Subject_229,4.318810398672678,cond_1
Subject_230,4.733815642792468,cond_0
Subject_231,4.504788428960036,cond_1
Subject_232,4.240727514384696,cond_0
Subject_233,4.884554020431747,cond_1
Subject_234,3.479906627684578,cond_1
Subject_235,4.120393877007641,cond_0
Subject_236,3.51632798630687,cond_1
Subject_237,4.179494699066212,cond_1
Subject_238,0.8957415186546517,cond_0
Subject_239,3.4854686057197637,cond_0
Subject_240,3.136259044510462,cond_0
Subject_241,4.303125178394018,cond_0
Subject_242,3.647555284992666,cond_0
Subject_243,4.1033947141533185,cond_0
Subject_244,3.474959653244203,cond_0
Subject_245,4.567608328101606,cond_0
Subject_246,4.79804986276216,cond_1
Subject_247,4.238696542254684,cond_0
Subject_248,4.357038902835269,cond_0
Subject_249,5.149374284489586,cond_1
Subject_250,3.9816669586764046,cond_0
Subject_251,4.443232835340155,cond_0
Subject_252,4.12281920935974,cond_1
Subject_253,5.005541446840053,cond_0
Subject_254,4.449297079117229,cond_0
Subject_255,4.486075542150363,cond_0
Subject_256,4.677603508709639,cond_0
Subject_257,3.3107363906960003,cond_0
Subject_258,4.317843398265016,cond_1
Subject_259,3.826412645563521,cond_1
Subject_260,4.401682532457905,cond_0
Subject_261,4.086520592480855,cond_0
Subject_262,3.643966801495491,cond_1
Subject_263,4.681548862419796,cond_1
Subject_264,4.630301387531724,cond_0
Subject_265,4.589143001593585,cond_0
Subject_266,5.443404299805164,cond_1
Subject_267,3.3624204993946107,cond_0
Subject_268,3.670354095547666,cond_0
Subject_269,3.786831613052573,cond_1
Subject_270,4.5218360814864615,cond_0
Subject_271,4.089812715697171,cond_1
Subject_272,4.445671438438108,cond_1
Subject_273,4.8543539938405456,cond_1
Subject_274,4.1020058419263865,cond_0
Subject_275,4.549335036944697,cond_1
Subject_276,4.325893687823037,cond_0
Subject_277,3.251561856529653,cond_1
Subject_278,4.465086021509643,cond_0
Subject_279,5.081805906534509,cond_1
Subject_280,4.22203154658058,cond_1
Subject_281,4.919330090043254,cond_0
Subject_282,5.507259875602617,cond_1
Subject_283,5.014460409067156,cond_1
Subject_284,4.69528042820525,cond_1
Subject_285,4.978768428974786,cond_1
Subject_286,4.16494851760946,cond_1
Subject_287,2.3073080894020306,cond_0
Subject_288,4.369220290365447,cond_0
Subject_289,4.049234860723851,cond_0
Subject_290,5.52030581725885,cond_1
Subject_291,5.432585302714384,cond_0
Subject_292,4.426696531325801,cond_1
Subject_293,4.696596659663438,cond_1
Subject_294,4.16764055364078,cond_1
Subject_295,4.829410677687027,cond_1
Subject_296,4.442109069808112,cond_1
Subject_297,3.4082059874467485,cond_0
Subject_298,4.788794038274299,cond_0
Subject_299,4.264840576846882,cond_1
Subject_300,3.770833725004128,cond_0
Subject_301,4.385301888311446,cond_0
Subject_302,4.881398204642622,cond_0
Subject_303,3.724445463275387,cond_0
Subject_304,5.130190734311474,cond_0
Subject_305,4.147865342222349,cond_1
Subject_306,4.977908107570166,cond_0
Subject_307,4.221662248822203,cond_0
Subject_308,4.6914318896875224,cond_1
Subject_309,5.212155319516233,cond_0
Subject_310,5.1028400153415365,cond_0
Subject_311,4.949350424855298,cond_1
Subject_312,4.468394527544329,cond_1
Subject_313,4.444418133017329,cond_1
Subject_314,4.3776885281114835,cond_0
Subject_315,4.85140215575565,cond_1
Subject_316,4.1479668225232285,cond_1
Subject_317,3.1794115471545425,cond_0
Subject_318,3.7711613660181973,cond_1
Subject_319,4.854625064498298,cond_1
Subject_320,4.581712257591122,cond_1
Subject_321,4.534701342618983,cond_0
Subject_322,4.441770734791699,cond_1
Subject_323,4.563821944119629,cond_1
Subject_324,3.742188242105259,cond_0
Subject_325,3.9349177539835325,cond_1
Subject_326,5.144205962898305,cond_0
Subject_327,5.01328250133508,cond_1
Subject_328,5.404596119157483,cond_0
Subject_329,2.73494733311045,cond_0
Subject_330,2.1668640687019796,cond_0
Subject_331,4.348638410904208,cond_1
Subject_332,3.8331098241536736,cond_0
Subject_333,4.332655914469564,cond_1
Subject_334,4.1166774907185335,cond_0
Subject_335,4.4651686176113765,cond_0
Subject_336,4.000352496227363,cond_0
Subject_337,5.359323624808414,cond_0
Subject_338,4.520193568666086,cond_0
Subject_339,4.609302369093353,cond_1
Subject_340,4.3725836139218615,cond_0
Subject_341,4.6859820850164375,cond_1
Subject_342,3.918904561617761,cond_1
Subject_343,5.357590965591617,cond_1
Subject_344,3.3523805532097763,cond_0
Subject_345,3.808954125091465,cond_1
Subject_346,5.19180639208489,cond_0
Subject_347,4.35415332790557,cond_1
Subject_348,4.11354728630302,cond_1
Subject_349,4.326485072547167,cond_0
Subject_350,3.5581216954371486,cond_0
Subject_351,4.781917859799091,cond_1
Subject_352,4.445704834337173,cond_0
Subject_353,3.6334416187686256,cond_0
Subject_354,4.4691075678205765,cond_1
Subject_355,3.8940190425857346,cond_1
Subject_356,5.202618972441891,cond_1
Subject_357,3.855714138938271,cond_0
Subject_358,4.824132021690113,cond_0
Subject_359,4.118974593423006,cond_1
Subject_360,4.318425525375464,cond_1
Subject_361,4.316484346277178,cond_0
Subject_362,4.711743303525911,cond_1
Subject_363,4.805003350830809,cond_0
Subject_364,4.871996682094038,cond_0
Subject_365,2.0946596353831897,cond_0
Subject_366,5.300461650704749,cond_0
Subject_367,3.3637492134138816,cond_1
Subject_368,5.278005637823069,cond_1
Subject_369,4.8114570847720595,cond_0
Subject_370,3.5951307915677084,cond_1
Subject_371,4.601690928936184,cond_0
Subject_372,4.977271440600234,cond_1
Subject_373,4.938373314927686,cond_1
Subject_374,3.562619387757045,cond_0
Subject_375,4.844681948733878,cond_0
Subject_376,4.028740386983402,cond_1
Subject_377,5.2764041506540895,cond_0
Subject_378,5.078560778010439,cond_1
Subject_379,3.1838431952141737,cond_0
Subject_380,5.054415388057451,cond_1
Subject_381,4.991667964395188,cond_1
Subject_382,4.6723532517091995,cond_1
Subject_383,4.317744065975173,cond_1
Subject_384,4.880678996178198,cond_0
Subject_385,3.308896664018559,cond_0
Subject_386,3.030853949175495,cond_0
Subject_387,4.835508602638409,cond_1
Subject_388,3.644843443606967,cond_0
Subject_389,4.706275692321069,cond_0
Subject_390,4.14972543173854,cond_1
Subject_391,3.8193948171973933,cond_0
Subject_392,4.373433341624083,cond_0
Subject_393,3.491110054581296,cond_0
Subject_394,4.053252725210964,cond_1
Subject_395,4.642490526293708,cond_1
Subject_396,3.9587752851756144,cond_1
Subject_397,3.536690918219411,cond_1
Subject_398,4.727317356954941,cond_0
Subject_399,3.463059238812284,cond_1
Subject_400,4.715040150011635,cond_0
Subject_401,4.894634930101076,cond_1
Subject_402,3.2829019264976567,cond_1
Subject_403,3.568937327315151,cond_0
Subject_404,3.5468880307033293,cond_1
Subject_405,5.065851659044646,cond_0
Subject_406,4.753068063868229,cond_1
Subject_407,4.251008837199925,cond_1
Subject_408,2.9799579093324375,cond_0
Subject_409,4.6031971224575,cond_0
Subject_410,4.759305374427101,cond_0
Subject_411,4.797729383183731,cond_0
Subject_412,4.177219637088237,cond_0
Subject_413,4.432543372268874,cond_1
Subject_414,4.795802892028023,cond_1
Subject_415,4.57666207209752,cond_1
Subject_416,4.925776174355729,cond_0
Subject_417,4.313911059418984,cond_0
Subject_418,4.761937129825904,cond_0
Subject_419,4.061606800924092,cond_0
Subject_420,5.059415938576855,cond_0
Subject_421,3.6685585362608397,cond_0
Subject_422,4.415536433459294,cond_0
Subject_423,3.8968062599767808,cond_0
Subject_424,4.475049787660456,cond_1
Subject_425,4.960859787672786,cond_0
Subject_426,4.078098657297469,cond_0
Subject_427,4.934947047018294,cond_1
Subject_428,4.534698384933216,cond_0
Subject_429,4.767219267145442,cond_1
Subject_430,3.4006311328500565,cond_0
Subject_431,3.935888658601465,cond_0
Subject_432,3.8740771570711385,cond_0
Subject_433,3.9276861789009128,cond_0
Subject_434,4.383840908798046,cond_1
Subject_435,4.71851345723839,cond_0
Subject_436,4.878379755660467,cond_0
Subject_437,4.810268403381264,cond_0
Subject_438,4.3982028584603245,cond_1
Subject_439,4.593311576920772,cond_1
Subject_440,3.2792040661429014,cond_0
Subject_441,4.126838415043462,cond_0
Subject_442,4.084441268674679,cond_1
Subject_443,4.114884456988864,cond_0
Subject_444,4.827544616829392,cond_1
Subject_445,4.554010364681245,cond_1
Subject_446,4.836398342111424,cond_0
Subject_447,4.561761783385476,cond_0
Subject_448,4.142501601514839,cond_1
Subject_449,5.135611172309926,cond_1
Subject_450,5.6533904657535805,cond_1
