,shannon,batchid
Subject_67,4.452079269149504,batch_1
Subject_68,3.9096792888688214,batch_1
Subject_69,4.876321063035632,batch_0
Subject_70,4.37559923683868,batch_0
Subject_71,4.662736248676836,batch_1
Subject_72,4.3314022041100975,batch_0
Subject_73,4.959099701851807,batch_1
Subject_74,3.875498444537427,batch_1
Subject_75,3.9710915252489984,batch_0
Subject_76,4.871774541633871,batch_0
Subject_77,4.025512755472507,batch_0
Subject_78,3.810668646803097,batch_0
Subject_79,3.652083553365943,batch_0
Subject_80,3.2044978371155013,batch_0
Subject_81,4.240272182306264,batch_1
Subject_82,5.042095053705132,batch_1
Subject_83,2.4876345713223733,batch_0
Subject_84,4.09648160252789,batch_1
Subject_85,3.1986133550573124,batch_1
Subject_86,4.452058314856532,batch_1
Subject_87,4.126666119318343,batch_1
Subject_88,3.356810275446415,batch_0
Subject_89,4.240812355519781,batch_1
Subject_90,3.9292981279682158,batch_1
Subject_91,3.7428087436153628,batch_0
Subject_92,2.29869464793722,batch_0
Subject_93,4.502274799962827,batch_0
Subject_94,3.515834359646468,batch_0
Subject_95,3.6910735600760876,batch_0
Subject_96,3.7007075485852554,batch_0
Subject_97,4.09867909142309,batch_0
Subject_98,4.7103011978822815,batch_1
Subject_99,4.037613631505551,batch_0
Subject_100,4.882497322778083,batch_1
Subject_101,3.8375490987385947,batch_0
Subject_102,5.1610964971871125,batch_1
Subject_103,4.8310162629581,batch_1
Subject_104,5.014675654077169,batch_1
Subject_105,4.156903962255862,batch_1
Subject_106,3.117283320842951,batch_1
Subject_107,5.00722585775478,batch_1
Subject_108,4.53435523575613,batch_0
Subject_109,4.085064027308263,batch_0
Subject_110,5.159245909570075,batch_1
Subject_111,4.589795180721808,batch_1
Subject_112,4.1332893593533235,batch_1
Subject_113,4.69660375153884,batch_1
Subject_114,4.917633712311866,batch_1
Subject_115,5.633227510552369,batch_1
Subject_116,4.7868954821336756,batch_0
Subject_117,4.687091379245286,batch_1
Subject_118,4.939330423363075,batch_0
Subject_119,4.37948343808818,batch_1
Subject_120,5.015396044506007,batch_1
Subject_121,4.646587363744981,batch_0
Subject_122,2.9807953006310983,batch_0
Subject_123,4.469595587643032,batch_0
Subject_124,1.9972499574354612,batch_0
Subject_125,4.537338191694852,batch_0
Subject_126,4.922041236357613,batch_0
Subject_127,3.890906608286851,batch_0
Subject_128,4.829867045934736,batch_1
Subject_129,4.806659317446553,batch_0
Subject_130,4.048699609900895,batch_0
Subject_131,5.002610572467051,batch_1
Subject_132,5.106834026760945,batch_1
Subject_133,4.639202852244727,batch_0
Subject_134,4.392422630298698,batch_1
Subject_135,3.739500759975156,batch_1
Subject_136,5.138643018440989,batch_0
Subject_137,4.460508764555754,batch_1
Subject_138,4.081955833664926,batch_1
Subject_139,4.2352969595111585,batch_0
Subject_140,1.0471078803441483,batch_1
Subject_141,3.191458919542421,batch_0
Subject_142,4.450655858215462,batch_1
Subject_143,3.973393143566484,batch_1
Subject_144,4.236794347577768,batch_1
Subject_145,5.651719547599513,batch_1
Subject_146,4.607761449242952,batch_0
Subject_147,3.123100917395374,batch_0
Subject_148,3.9935711530771294,batch_0
Subject_149,4.0322945985053025,batch_0
Subject_150,5.077304842332166,batch_1
Subject_151,4.488695565868605,batch_0
Subject_152,4.690762920418521,batch_0
Subject_153,4.252858637604605,batch_1
Subject_154,4.5185391244084965,batch_0
Subject_155,3.660345870333237,batch_0
Subject_156,4.5224262683560825,batch_0
Subject_157,5.395749378484192,batch_1
Subject_158,4.2701087772576045,batch_1
Subject_159,3.574932419937981,batch_1
Subject_160,4.996330073090887,batch_1
Subject_161,4.750977881402487,batch_0
Subject_162,3.3816886038493132,batch_1
Subject_163,4.596506940460949,batch_1
Subject_164,3.8379576482494717,batch_1
Subject_165,4.152827912632401,batch_0
Subject_166,3.8350408715901567,batch_0
Subject_167,4.436930366251663,batch_0
Subject_168,3.557000907165645,batch_0
Subject_169,3.624339296971558,batch_0
Subject_170,4.940805660724253,batch_1
Subject_171,4.708970492946947,batch_1
Subject_172,4.42753080261748,batch_1
Subject_173,4.7543015137415585,batch_0
Subject_174,4.149195865244926,batch_0
Subject_175,4.521373540608803,batch_0
Subject_176,4.768902049213933,batch_1
Subject_177,4.943604655120531,batch_1
Subject_178,5.087921945414101,batch_1
Subject_179,4.585950934286661,batch_0
Subject_180,2.2964205881749526,batch_0
Subject_181,4.363731498689702,batch_0
Subject_182,4.587033630623436,batch_0
Subject_183,4.609101286216572,batch_1
Subject_184,4.553969624753985,batch_0
Subject_185,4.681842325802655,batch_1
Subject_186,4.099001545867195,batch_0
Subject_187,3.962162934069355,batch_0
Subject_188,4.798229604061423,batch_0
Subject_189,4.458935498353968,batch_1
Subject_190,4.5245710811216435,batch_1
Subject_191,4.179385667621799,batch_1
Subject_192,4.1648119655191955,batch_1
Subject_193,4.4998509006209995,batch_0
Subject_194,4.61623071116453,batch_0
Subject_195,5.025391945136452,batch_1
Subject_196,4.230372324611508,batch_0
Subject_197,3.559459403873463,batch_0
Subject_198,3.635167237061798,batch_1
Subject_199,3.7789229575971457,batch_0
Subject_200,4.65910603636433,batch_1
Subject_201,4.691070390469739,batch_1
Subject_202,3.1835289087237477,batch_0
Subject_203,3.6313481815579363,batch_1
Subject_204,3.6578713819590924,batch_1
Subject_205,4.687293352677661,batch_1
Subject_206,3.254082401793781,batch_0
Subject_207,4.093736775429878,batch_0
Subject_208,5.050710141415422,batch_1
Subject_209,3.8385387616810087,batch_0
Subject_210,4.983582310733506,batch_1
Subject_211,3.705689801965684,batch_1
Subject_212,4.210004184035098,batch_0
Subject_213,3.860278975899901,batch_0
Subject_214,3.7549089048698554,batch_0
Subject_215,4.98858290858578,batch_1
Subject_216,4.27319353044626,batch_1
Subject_217,2.71711403551304,batch_1
Subject_218,4.937991925633818,batch_1
Subject_219,4.758035528402085,batch_1
Subject_220,5.109347413196368,batch_1
Subject_221,4.9852621113700755,batch_0
Subject_222,5.071255944824025,batch_1
Subject_223,5.452163309688353,batch_1
Subject_224,4.632279779729678,batch_1
Subject_225,4.348124588727436,batch_1
Subject_226,3.8048202670260496,batch_0
Subject_227,4.804823145739113,batch_1
Subject_228,4.54736692803223,batch_0
Subject_229,4.834215848503324,batch_1
Subject_230,4.014287569247197,batch_0
Subject_231,4.212210909484599,batch_0
Subject_232,3.578921253709787,batch_1
Subject_233,2.936477099966311,batch_0
Subject_234,3.8907014894722005,batch_0
Subject_235,4.462880632330608,batch_1
Subject_236,4.420540144031248,batch_0
Subject_237,3.682227159496678,batch_0
Subject_238,4.841885766320688,batch_0
Subject_239,4.789715181381806,batch_0
Subject_240,4.292780064087923,batch_1
Subject_241,4.525871146936026,batch_0
Subject_242,4.293391110671103,batch_0
Subject_243,5.130797810677523,batch_0
Subject_244,3.5443779776109223,batch_0
Subject_245,5.012968636046564,batch_1
Subject_246,5.234736074655154,batch_1
Subject_247,4.521774414222557,batch_0
Subject_248,4.411236037925052,batch_1
Subject_249,4.349480767291381,batch_0
Subject_250,3.957874100158108,batch_0
Subject_251,4.7137924030886245,batch_1
Subject_252,4.596708679352258,batch_0
Subject_253,3.252517105444112,batch_1
Subject_254,4.3993885115081195,batch_0
Subject_255,5.359292002606873,batch_0
Subject_256,4.572943554566649,batch_0
Subject_257,3.837149792473559,batch_0
Subject_258,3.4319826120300534,batch_0
Subject_259,4.571641503189604,batch_1
Subject_260,4.2038125903935555,batch_0
Subject_261,4.924504861452364,batch_0
Subject_262,4.865528348532528,batch_0
Subject_263,4.533963350312833,batch_1
Subject_264,4.854635948852507,batch_0
Subject_265,3.5544052459396953,batch_1
Subject_266,4.681657688377504,batch_0
Subject_267,5.0613838073866875,batch_0
Subject_268,4.920280835588052,batch_0
Subject_269,3.9227328745274392,batch_1
Subject_270,3.7256092292764436,batch_0
Subject_271,3.387087304816151,batch_1
Subject_272,5.376171342564337,batch_0
Subject_273,3.725095608958255,batch_0
Subject_274,3.999939256917667,batch_1
Subject_275,5.225079826034508,batch_1
Subject_276,3.818323458061119,batch_1
Subject_277,3.4760469379937926,batch_1
Subject_278,5.728143727179568,batch_1
Subject_279,4.748533712836014,batch_1
Subject_280,4.007830595678991,batch_1
Subject_281,4.931533747278687,batch_1
Subject_282,4.540708319376102,batch_0
Subject_283,4.343928659218702,batch_0
Subject_284,5.425354981296008,batch_0
Subject_285,4.074352777099475,batch_0
Subject_286,3.225749390915683,batch_1
Subject_287,3.451136814739813,batch_0
Subject_288,5.186589242047222,batch_0
Subject_289,3.9882472284138166,batch_0
Subject_290,4.593416402802037,batch_0
Subject_291,2.96693205759664,batch_1
Subject_292,4.278110182937263,batch_0
Subject_293,5.481246138366084,batch_0
Subject_294,4.217340968803291,batch_1
Subject_295,3.915295762958993,batch_0
Subject_296,4.325375358504046,batch_0
Subject_297,4.773421257584546,batch_1
Subject_298,4.571400605970897,batch_1
Subject_299,5.055989592366624,batch_0
Subject_300,5.018078843697878,batch_1
Subject_301,4.624009730282549,batch_0
Subject_302,4.654059549906311,batch_1
Subject_303,4.032958959531225,batch_0
Subject_304,4.822390764746572,batch_1
Subject_305,2.6216383678571633,batch_0
Subject_306,4.1971219205226955,batch_1
Subject_307,4.340868902864217,batch_1
Subject_308,4.448116570537436,batch_1
Subject_309,4.392912969206066,batch_0
Subject_310,2.902804672049601,batch_1
Subject_311,2.3900344432939793,batch_0
Subject_312,3.0051921013718963,batch_1
Subject_313,4.27261431725006,batch_0
Subject_314,2.327799919086778,batch_1
Subject_315,4.781880825250564,batch_1
Subject_316,5.566923396664783,batch_1
Subject_317,5.318749299788705,batch_1
Subject_318,5.065677796642428,batch_1
Subject_319,3.6333364180497023,batch_0
Subject_320,3.7735931291084728,batch_0
Subject_321,4.037550224015991,batch_1
Subject_322,3.918593181421302,batch_1
Subject_323,4.590739202022281,batch_0
Subject_324,3.3149998984953895,batch_1
Subject_325,4.100149491629124,batch_1
Subject_326,3.0703744465883354,batch_1
Subject_327,4.669570895390271,batch_1
Subject_328,3.9979464844893244,batch_0
Subject_329,4.366352635204538,batch_0
Subject_330,4.397197013977707,batch_0
Subject_331,4.701431084586811,batch_0
Subject_332,4.222935825164585,batch_0
Subject_333,3.2877552994283983,batch_0
Subject_334,4.9543128979060524,batch_1
Subject_335,3.740527687461766,batch_1
Subject_336,3.6652544854674924,batch_0
Subject_337,4.674515355905274,batch_1
Subject_338,3.909114856827721,batch_1
Subject_339,3.4706791198028535,batch_0
Subject_340,4.063175296536994,batch_1
Subject_341,3.761137438053488,batch_0
Subject_342,4.056298729856913,batch_0
Subject_343,3.171129311037955,batch_1
Subject_344,4.543709467846257,batch_0
Subject_345,3.6967435588428312,batch_1
Subject_346,4.170786549687891,batch_0
Subject_347,5.235788363375236,batch_1
Subject_348,4.077714803946148,batch_1
Subject_349,4.106402556407322,batch_1
Subject_350,3.5269491529576245,batch_0
Subject_351,5.134756002919738,batch_0
Subject_352,5.165149884515728,batch_1
Subject_353,4.591851814254914,batch_0
Subject_354,4.10933468617311,batch_0
Subject_355,3.827444231966029,batch_0
Subject_356,4.756034990071824,batch_1
Subject_357,3.728646250880689,batch_0
Subject_358,3.083320040910325,batch_0
Subject_359,2.7485154520998294,batch_0
Subject_360,4.276853857832223,batch_0
Subject_361,4.5798255451378695,batch_0
Subject_362,3.5908686355874586,batch_1
Subject_363,4.0914480100974355,batch_0
Subject_364,4.864783775945593,batch_1
Subject_365,4.396147903351681,batch_0
Subject_366,5.420451493788929,batch_1
Subject_367,5.677088912381992,batch_0
Subject_368,4.645116737155166,batch_1
Subject_369,3.6359731956413284,batch_0
Subject_370,3.746513525266714,batch_1
Subject_371,5.471454048453656,batch_1
Subject_372,4.063046041944853,batch_1
Subject_373,3.9660847819582625,batch_1
Subject_374,4.241470495705311,batch_0
Subject_375,4.27635320947025,batch_1
Subject_376,4.7006851793845765,batch_1
Subject_377,3.8550801527065004,batch_0
Subject_378,4.640746142818271,batch_1
Subject_379,4.04893297917465,batch_0
Subject_380,3.5564635985867077,batch_0
Subject_381,3.484546872410152,batch_0
Subject_382,5.025811565557025,batch_1
Subject_383,3.797753130095193,batch_0
Subject_384,4.0387484472207875,batch_0
Subject_385,4.537263667518271,batch_1
Subject_386,4.57023285730376,batch_1
Subject_387,4.831443345398886,batch_0
Subject_388,3.014438833227769,batch_0
Subject_389,5.272995461947609,batch_1
Subject_390,3.777635000935707,batch_1
Subject_391,4.320109410531518,batch_1
Subject_392,4.781195199112318,batch_0
Subject_393,2.743157104156632,batch_1
Subject_394,4.461645880386596,batch_0
Subject_395,3.9865105052892664,batch_0
Subject_396,5.451973213534577,batch_1
Subject_397,5.073799787375087,batch_1
Subject_398,4.227355702056135,batch_1
Subject_399,3.401099689232602,batch_1
Subject_400,3.9575056790238192,batch_0
Subject_401,5.1396508116598225,batch_1
Subject_402,3.2293162125474653,batch_1
Subject_403,5.253327084938474,batch_1
Subject_404,5.885648646538938,batch_1
Subject_405,4.385669945567546,batch_1
Subject_406,3.5695546814468755,batch_1
Subject_407,4.69621287606606,batch_0
Subject_408,4.001473634889051,batch_0
Subject_409,4.072225050384854,batch_0
Subject_410,4.664886769590331,batch_0
Subject_411,4.667320240555137,batch_1
Subject_412,4.833324578394587,batch_0
Subject_413,3.7579875414649457,batch_0
Subject_414,3.893378866467692,batch_1
Subject_415,3.6861167082822597,batch_0
Subject_416,5.490053041320607,batch_1
Subject_417,4.441981596364852,batch_1
Subject_418,2.929595690679487,batch_1
Subject_419,3.77265519112624,batch_1
Subject_420,4.289286380950937,batch_1
Subject_421,4.427131504683392,batch_1
Subject_422,4.17827262020667,batch_1
Subject_423,3.539778509082265,batch_0
Subject_424,4.492166663413324,batch_0
Subject_425,4.52609815864656,batch_0
Subject_426,4.82756224459831,batch_1
Subject_427,4.257872459930644,batch_1
Subject_428,4.027957739906538,batch_1
Subject_429,4.863177209263157,batch_1
Subject_430,4.820957360173738,batch_1
Subject_431,4.597334549589898,batch_1
Subject_432,3.1325927515988354,batch_1
Subject_433,4.522698654515217,batch_1
Subject_434,2.9624530046034474,batch_0
Subject_435,4.627517973270798,batch_0
Subject_436,4.956188784973401,batch_0
Subject_437,4.243144550833274,batch_1
Subject_438,4.0893519986487386,batch_1
Subject_439,3.3464376110537204,batch_0
Subject_440,4.955240837328037,batch_1
Subject_441,4.46494610759337,batch_0
Subject_442,4.093252290115549,batch_0
Subject_443,3.6961743042276525,batch_1
Subject_444,4.731068922486969,batch_0
Subject_445,5.268243245728501,batch_1
Subject_446,4.2338214710775945,batch_0
Subject_447,4.471724382458357,batch_1
Subject_448,4.682899017703246,batch_0
Subject_449,4.403042254288096,batch_0
Subject_450,2.7683196764598783,batch_1
