V52,0,2,0,2,1,0,0,0,0,0,32,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,26,0,18,0,0,58,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,4,30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,9,0,0,0,0,9,0,4,0,0,0,0,0,0,40,0,0,0,0,0,91,0,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,0,0,148,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,133,0,0,0,0,0,0,48,0,0,0,104,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,1,0,22,0,0,0,149,0,0,0,121,0,20,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,130,0,0,0,0,0,3,0,57,0,11,0,0,0,0,0,3,12,0,0,0,78,0,0,0,0,130,1,0,0,4,0,0,0,0,0,1,15,0,24,10,6,0,8,0,0,0,13,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,0,0,0,0,123,1,8,0,0,0,4,0,59,0,0,0,0,0,0,0,0,0,0,196,0,0,0,58,0,0,0,4,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,4,0,0,0,0,0,9,1,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,11,125,0,24,0,0,0,0,0,193,5,8,0,0,13,0,412,0.5312144191627313,0.8300225299417676,0
V53,0,0,0,0,0,0,0,5,0,0,20,0,0,0,0,0,1,0,0,0,0,25,0,0,0,0,0,0,4,0,11,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,10,7,0,7,0,11,0,0,7,0,0,0,0,0,0,0,0,0,12,49,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,16,0,12,0,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,37,0,0,0,0,0,18,31,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,15,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,13,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,7,0,0,3,5,0,0,0,14,0,0,0,0,0,0,9,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,13,0,0,0,1,0,0,0,0,0,0,0,9,0,1,0,58,0,0,0,0,0,0,4,0,0,0,0,6,0,0,7,0,0,0,0,46,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,20,0,0.3519819071322353,0.7341731924342718,0
V54,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16,0,11,5,0,3,0,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,5,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,0,0,0,0,0,0,0,0,3,0,0,10,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,2,0,8,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,6,0,0,0,4,0,0,4,0,1,0,0,0,0,0,0,0,3,1,0,0.5896433591247154,0.8433439651117371,0
V55,0,42,26,0,45,45,0,7,17,0,72,0,14,0,20,12,0,447,14,30,0,15,0,0,0,0,0,95,162,0,133,0,0,0,0,1122,3,34,1,0,37,1,369,0,3,15,0,0,0,0,27,0,0,55,0,6,7,102,72,33,40,0,0,0,50,0,0,0,0,6,35,226,12,0,6,26,2,0,0,0,0,0,0,4,0,67,0,60,477,0,0,10,6,1,34,0,38,0,0,11,0,0,0,56,27,105,57,0,0,0,0,21,34,75,77,0,37,0,0,33,27,279,42,0,0,25,0,0,55,10,55,0,0,7,7,0,0,0,4,0,0,41,82,1,456,2,0,0,84,68,0,26,0,16,0,138,0,341,0,121,0,0,25,4,108,0,10,15,79,0,0,15,15,3,0,0,20,265,0,0,15,2,0,9,11,0,0,11,3,84,60,0,0,0,0,0,4,77,101,0,0,0,49,21,1,39,0,0,11,8,0,0,0,0,0,0,0,10,0,0,79,0,0,1,0,86,19,15,0,1,64,0,0,92,0,200,7,0,5,48,0,0,31,0,15,0,3,0,0,170,97,2,0,0,4,25,4,0,0,25,15,0,0,0,0,0,0,40,0,0,43,0,0,0,360,0,0,26,17,0,0,1,31,0,0,30,26,0,0,41,0,3,0,0,3,0,29,15,15,118,0,0,344,1,0,0,0,0,0,0,0,1,0,5,0,266,0,206,101,190,6,0,55,0,81,0,0,72,0,11,184,0,0,136,0,0,0,1,2,0,418,0,0,0,0,12,171,0,64,9,0,0,16,10,12,151,72,90,44,0,23,34,6,0,0,10,0,206,0,157,0,0,0,5,18,0,0,64,0,0,0,0,8,62,35,8,0,7,0,0,9,0,0,20,91,269,0,0,1,10,0,56,0,0,0,0,3,1,65,0,0,0,0,40,25,4,11,0,8,78,85,0,8,1,0,4,0,5,4,7,0,6,0,0,166,0,9,0,145,3,11,0,0,0,0,1392,14,724,0,3,0.17436769969831986,0.601795185373832,0
V56,1,10,21,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,14,0,16,6,0,3,0,0,0,0,0,5,11,0,0,13,4,0,2,0,0,0,3,0,0,10,0,0,0,6,12,7,0,0,61,4,8,0,0,2,0,9,2,0,0,9,0,0,11,0,0,0,1,9,0,1,0,0,65,0,0,0,0,3,3,0,0,7,0,2,0,29,0,0,4,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,19,0,4,0,0,0,23,7,0,0,0,0,0,11,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,36,11,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,0,15,2,0,0,0,0,8,2,0,0,7,58,0,0,0,0,0,1,0,0,0,0,9,0,0,13,0,10,0,21,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,13,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,6,0,0,0,0,5,0,1,0,0,0,2,0,0,0,1,14,0,0,1,2,0,0,4,0,0,0,0,8,75,0,0,1,0,30,11,0,7,11,0,0,0,7,0,0,23,0,1,0,0,0,3,37,0,0,7,1,8,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,3,5,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,6,0,5,0,0,0,0,2,0,0,0,0,2,0,10,0,0,2,18,0,0,0,6,2,5,0,0,0,5,0,0,6,0,0,0.33916393055138216,0.7239273367194003,0
V57,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,19,0,12,0,0,0,20,0,1,92,0,0,7,0,0,0,115,0,0,53,0,0,25,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,1,0,1,18,0,0,0,121,0,76,0,0,0,0,0,0,2,0,10,0,0,24,0,18,0,0,0,62,10,0,0,0,0,29,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,20,0,1,0,0,1,0,0,0,0,0,0,85,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,12,0,0,1,0,0,0,48,0,0,0,0,0,0,62,0,0,0,0,24,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,7,0,0,0,0,0,30,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,41,0,0,0,1,0,0,0,27,0,0,62,10,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,1,0,62,0,0,0,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,21,0,13,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,69,22,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,16,0,0,0,0,0,9.126355829435148e-08,1.8252711658870294e-06,0
V58,0,87,73,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,45,0,113,0,0,0,0,0,0,0,0,0,0,0,0,2,331,0,0,0,2,254,0,0,0,0,45,43,0,0,0,39,0,75,0,2,0,34,0,0,85,0,0,0,1,0,60,0,0,0,0,84,0,0,0,0,0,0,0,1,0,1,0,3,0,0,68,0,0,258,4,0,0,0,84,0,0,0,0,0,0,0,0,0,0,41,5,0,110,0,0,0,0,0,0,0,0,0,0,0,0,8,0,94,151,6,174,10,0,0,0,0,1,0,0,0,0,0,3,20,0,0,0,0,0,0,0,0,2,234,0,12,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,116,3,0,0,31,0,0,90,0,0,62,0,0,0,0,0,420,93,0,0,0,0,0,0,221,0,0,0,0,0,66,589,0,372,0,0,5,0,0,0,0,0,33,173,162,0,0,263,0,0,110,0,0,0,180,200,0,0,0,0,0,0,0,0,163,0,10,0,5,0,0,106,0,0,0,0,0,0,0,0,1,0,0,169,0,2,0,0,37,19,0,0,0,0,0,23,0,0,0,0,0,0,0,1,0,5,0,0,0,0,2,0,0,0,0,35,0,0,0,0,0,1,44,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,0,0,0,0,0,5,0,0,64,0,0,0,0,0,0,0,0,0,0,0,2,0,0,74,0,0,1,0,0,0,29,0,0,0,0,0,166,3,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,84,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,15,8,0,0,0,0,140,70,0,0,0,0,0,0,111,0,0,0,0,0,17,0,0,0,0.6209909951738033,0.8433439651117371,1
V59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,132,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,11,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,13,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,102,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,41,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,135,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0.10571474177839707,0.5236726396147452,0
V60,399,0,0,87,498,0,0,65,1,0,0,455,9,0,0,2,5,23,705,17,6,1,0,148,0,0,0,244,48,260,10,0,8,0,1000,766,56,94,91,449,2,0,11,0,73,2,0,216,0,293,22,0,136,96,0,118,4,3,1,0,264,0,15,31,585,0,0,9,0,8,53,766,257,0,194,699,4,0,191,86,13,4,0,8,9,4,0,130,6,3,0,248,0,7,479,10,221,15,59,0,0,92,0,0,30,648,0,0,0,37,0,12,361,0,1,0,101,0,0,0,157,75,178,0,0,3,71,343,13,1,96,62,0,128,39,35,0,491,0,147,14,0,0,3,65,30,0,63,0,2,0,0,72,13,0,0,0,63,92,70,0,262,80,0,77,339,154,27,286,0,0,14,150,169,34,3,1,402,1,1,0,2,0,0,0,0,0,3,361,32,109,0,0,0,217,1001,1,0,0,7,0,0,454,77,11,145,180,0,1,784,0,0,0,0,67,30,0,0,504,0,4,5,0,29,0,294,2074,60,0,3,159,101,0,116,0,0,138,0,1,0,0,368,23,10,5,0,0,27,0,362,6,0,4,19,0,0,17,15,0,63,7,1,0,13,372,1,64,0,0,0,83,86,22,0,518,0,1071,0,23,303,0,8,23,0,0,47,338,494,375,1,137,93,14,0,0,0,622,2,448,12,0,143,375,108,8,10,30,1,25,242,59,1,5,645,0,2,0,480,0,17,24,0,45,0,135,0,546,318,0,318,323,37,6,136,0,0,153,3,0,40,160,0,0,111,0,0,534,0,11,134,1849,0,152,46,216,1,811,90,0,115,7,72,11,11,3,6,731,400,202,377,102,0,320,3,40,7,699,453,0,0,21,0,135,0,1,151,0,5,5,0,0,0,0,159,453,0,447,0,2,29,0,11,3,1,5,0,0,33,0,54,0,544,2,9,0,156,32,4,1,90,5,0,0,45,79,0,432,0,4,1,3,182,0,45,519,0,0,0,34,175,10,0,0,0,64,258,147,6,0,0,0.0036844346007066163,0.033494860006423786,0
V61,6,0,28,0,1,0,0,13,26,0,0,0,0,0,0,0,0,0,0,8,0,41,0,0,0,0,0,0,13,0,0,0,16,0,0,99,0,42,0,0,0,0,0,0,0,5,0,6,0,0,0,6,9,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,51,101,31,0,0,72,15,46,0,0,0,2,0,2,0,0,17,0,0,27,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,49,35,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,12,0,1,0,0,0,0,0,0,2,0,0,0,0,76,0,0,0,0,0,0,9,0,15,0,0,0,0,0,0,0,0,0,0,0,2,18,0,0,0,37,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,11,6,0,12,0,0,0,0,0,0,11,0,2,0,0,8,5,0,47,0,0,10,0,0,0,47,0,22,50,0,0,0,0,0,6,0,0,0,0,0,0,0,12,0,0,48,0,144,16,0,0,0,0,0,13,0,0,0,30,0,0,0,0,13,0,0,2,0,18,184,0,11,47,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,0,4,0,0,0,9,14,11,0,6,0,0,0,0,3,4,0,0,0,0,0,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,44,0,0,0,70,0,0,0,0,31,0,0,9,44,0,34,0,0,0,106,0,22,128,0,0,0,18,0,0,2,0,3,0,0,0,9,0,0,0,3,0,53,0,0,0,0,0,0,0,0,0,0,2,0,17,7,0,61,29,0,0,52,0,0,0,5,11,0,1,0,0,0,0,10,5,3,0,0,0,0,0,55,0,142,0,6,0,0,0,0,2,0,0,0,0,4,0,0,0,63,0,0,0,0,0,72,2,25,0,0,0,0,0,10,10,0,0,0.25680126652581103,0.6782340102938836,0
V62,0,0,0,0,36,0,0,0,23,0,0,15,60,0,0,0,0,0,29,68,15,0,0,0,0,0,0,0,12,0,0,0,49,0,0,0,0,0,109,0,10,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,12,0,0,0,1,344,0,0,11,0,0,152,0,0,32,0,0,0,0,0,0,0,81,0,4,3,0,0,0,0,40,13,0,45,0,0,6,21,0,0,0,0,10,0,0,0,0,19,0,0,20,14,0,1,0,0,0,0,71,0,0,0,0,11,0,0,0,187,17,0,0,0,4,38,0,0,0,0,1,258,2,0,155,0,0,1,0,0,0,0,0,7,15,20,0,1,0,0,496,0,0,0,18,0,2,0,1,0,123,0,0,0,0,18,0,32,0,0,3,23,0,0,0,2,3,0,1,0,0,0,0,1,38,0,0,0,3,0,52,0,0,0,6,0,0,0,17,56,0,0,0,0,0,0,0,0,0,1,0,0,47,0,0,37,0,6,0,152,5,0,0,1,14,0,0,0,0,0,26,0,0,0,0,0,0,0,10,0,0,0,0,1,75,0,0,13,0,0,0,37,0,78,0,0,30,0,0,0,0,0,0,0,0,95,8,0,0,37,0,0,0,0,0,0,0,0,26,1,0,54,0,1,0,0,0,0,0,0,0,0,0,64,0,0,0,50,5,0,0,32,16,2,0,0,0,0,0,65,0,14,0,0,0,0,59,0,0,1,75,0,0,0,1,112,0,0,0,0,7,1,0,4,0,0,0,2,0,0,0,0,25,0,0,0,38,15,0,0,150,0,107,0,57,0,24,0,1,4,105,41,0,52,9,0,0,3,0,0,0,12,0,0,168,0,8,0,124,1,0,0,0,0,0,0,0,0,0,12,0,1,10,27,0,0,0,0,0,0,14,0,62,97,0,0,5,2,80,75,0,30,1,0,184,0,0,3,0,0,184,0,0,0,0,8,0,34,0,0,1,0,88,0,0,0,0,25,0,30,23,0,0,0,0.7233891245699711,0.8894128580778332,1
V63,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,12,0,2,20,0,1,0,2,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,4,12,1,0,0,0,2,0,0,1,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,2,3,0,0,74,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0.36071453440837464,0.7411942487843314,0
V64,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,32,0,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,120,0,5,0,0,0,0,0,154,0,0,0,109,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.625684374269168,0.8433439651117371,0
V65,0,0,0,0,76,0,0,0,0,6,0,0,205,111,264,0,0,4,4,32,0,0,0,0,0,0,0,0,23,41,0,0,17,0,185,0,0,56,34,0,0,0,0,0,195,0,0,0,0,5,0,0,0,0,0,0,0,112,15,0,0,0,0,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,89,0,0,0,0,0,0,0,0,231,0,0,10,414,238,0,0,0,21,0,0,0,0,0,0,0,637,0,0,224,0,0,0,6,59,0,361,0,0,0,0,145,0,16,0,0,12,0,0,0,0,0,4,0,0,0,0,13,0,0,49,188,0,0,0,0,11,0,953,0,0,55,0,94,0,0,0,0,0,0,0,0,0,0,750,0,0,217,0,0,0,320,0,125,0,0,0,0,162,0,0,38,0,25,0,17,4,4,0,0,429,0,0,0,0,0,288,0,0,0,0,0,0,0,31,0,0,153,0,0,0,84,0,0,8,0,0,0,0,0,0,0,0,0,17,0,0,62,0,151,13,0,0,5,0,0,550,0,0,0,9,0,0,0,443,0,0,0,25,0,376,0,2,5,0,0,0,0,73,0,0,7,0,0,144,0,0,0,242,0,0,9,0,0,0,0,621,0,0,0,0,0,0,0,0,119,82,0,57,2,0,0,0,0,0,3,4,0,0,49,0,0,0,0,0,8,0,0,0,0,0,0,0,11,0,0,0,0,23,0,0,0,0,120,0,0,0,202,218,0,19,0,0,0,0,80,0,0,0,0,0,0,21,0,12,0,0,61,0,0,533,0,12,0,0,0,423,0,26,0,0,0,0,0,0,5,7,0,0,18,0,0,76,0,14,0,0,373,0,0,0,5,9,0,39,14,0,0,0,3,0,0,0,0,80,0,810,0,0,4,0,0,0,0,1,0,0,0,0,0,376,144,7,46,24,56,0,12,0,0,0,80,0,0,0,0,0,0,0,0,0,0,15,343,0,0,0,0,0,0,118,0,0,147,0,0,0,0,0,0,3.235260427951282e-07,5.709283108149322e-06,0
V66,15,0,0,12,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,0,0,0,3,0,12,0,180,0,0,0,0,21,0,0,0,0,147,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,46,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,42,1,0,0,0,0,0,2,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.9928090748580445,0.9928090748580445,1
