,shannon,cond
Subject_170,4.175175377025476,cond_0
Subject_171,2.911360283345637,cond_0
Subject_172,4.234736915956962,cond_1
Subject_173,4.243615214564904,cond_0
Subject_174,4.345508030437423,cond_1
Subject_175,3.3098124708764374,cond_0
Subject_176,4.486349434142823,cond_1
Subject_177,5.017904101932029,cond_1
Subject_178,5.389838192563466,cond_1
Subject_179,4.20464469659576,cond_1
Subject_180,3.365523350884598,cond_0
Subject_181,5.075764139436019,cond_0
Subject_182,4.620923842335743,cond_1
Subject_183,4.3071197144893825,cond_0
Subject_184,4.504580268398746,cond_1
Subject_185,3.2251248380062147,cond_0
Subject_186,4.750243378319392,cond_1
Subject_187,4.275758190521335,cond_1
Subject_188,4.566043444639369,cond_1
Subject_189,4.337806919190771,cond_0
Subject_190,5.114348437173523,cond_0
Subject_191,4.4002193720263065,cond_1
Subject_192,3.2722072544083742,cond_0
Subject_193,2.745266514706073,cond_0
Subject_194,2.899784573804417,cond_0
Subject_195,4.656808715025048,cond_0
Subject_196,4.3540283671038225,cond_0
Subject_197,4.092399729816796,cond_1
Subject_198,4.775423595948122,cond_1
Subject_199,4.404133677728668,cond_1
Subject_200,5.034977408726719,cond_0
Subject_201,4.0068137839758275,cond_0
Subject_202,2.098936074862395,cond_0
Subject_203,5.008652745017132,cond_0
Subject_204,4.829106544613755,cond_0
Subject_205,4.049734238383549,cond_0
Subject_206,4.970583685797794,cond_0
Subject_207,3.1806511860781135,cond_0
Subject_208,4.270329542008572,cond_1
Subject_209,4.830002910407691,cond_1
Subject_210,3.9103993879479324,cond_0
Subject_211,4.276680923467219,cond_0
Subject_212,3.9437068567578843,cond_1
Subject_213,3.9972023961320304,cond_1
Subject_214,3.5347067632674625,cond_1
Subject_215,4.679119321183489,cond_1
Subject_216,2.619570742350228,cond_0
Subject_217,4.445967098829778,cond_1
Subject_218,5.177232707455412,cond_1
Subject_219,4.18586643751566,cond_0
Subject_220,3.8636950146830475,cond_0
Subject_221,4.834150093635643,cond_1
Subject_222,4.004097361057476,cond_0
Subject_223,3.214994795502481,cond_0
Subject_224,4.582402015123405,cond_0
Subject_225,4.9771400586191765,cond_1
Subject_226,5.423444933468571,cond_0
Subject_227,4.609298590663583,cond_0
Subject_228,4.8820220124298315,cond_1
Subject_229,4.234947005629841,cond_1
Subject_230,4.682322106036389,cond_1
Subject_231,4.83762806245162,cond_1
Subject_232,4.711453378653393,cond_0
Subject_233,2.9189092621929693,cond_0
Subject_234,5.096458495996237,cond_1
Subject_235,2.977177641269757,cond_0
Subject_236,3.4530648885456605,cond_0
Subject_237,5.071612193575623,cond_1
Subject_238,4.517346771598176,cond_0
Subject_239,4.2116841332262105,cond_1
Subject_240,4.0994136041755285,cond_0
Subject_241,3.3244708538804533,cond_0
Subject_242,3.839641687237758,cond_0
Subject_243,4.948799187962963,cond_1
Subject_244,5.476942545890259,cond_0
Subject_245,5.527732194442023,cond_1
Subject_246,3.056646576394288,cond_0
Subject_247,3.1258013622387333,cond_1
Subject_248,4.822785240698056,cond_1
Subject_249,4.127668927754429,cond_1
Subject_250,5.2245132727023496,cond_1
Subject_251,5.169001748063737,cond_1
Subject_252,4.195011036238218,cond_1
Subject_253,4.506269910412273,cond_1
Subject_254,3.0521317187196777,cond_1
Subject_255,4.575006470222504,cond_0
Subject_256,4.152139784832355,cond_0
Subject_257,4.580621814653412,cond_1
Subject_258,4.087856538577252,cond_1
Subject_259,4.118455357489069,cond_1
Subject_260,4.3085183789804615,cond_0
Subject_261,4.02921273093137,cond_0
Subject_262,4.269240599727737,cond_0
Subject_263,2.1515849002435425,cond_0
Subject_264,3.9295246684833742,cond_1
Subject_265,4.9390139695657815,cond_1
Subject_266,3.5629081826831333,cond_1
Subject_267,3.0667200605441463,cond_0
Subject_268,4.779304932871813,cond_1
Subject_269,3.4408346519837787,cond_1
Subject_270,4.221788919531496,cond_0
Subject_271,5.008804396347698,cond_1
Subject_272,4.883765788544719,cond_0
Subject_273,3.3778083556573177,cond_0
Subject_274,5.088652061300242,cond_1
Subject_275,5.265053736396575,cond_1
Subject_276,4.604407511529654,cond_1
Subject_277,4.086324478888236,cond_1
Subject_278,2.291994135605224,cond_0
Subject_279,4.617066339317627,cond_1
Subject_280,5.388590862231943,cond_0
Subject_281,4.077027312969102,cond_1
Subject_282,2.861476333562255,cond_0
Subject_283,4.175459020452167,cond_0
Subject_284,4.947546188530778,cond_1
Subject_285,4.56094786868998,cond_1
Subject_286,3.9523151991389343,cond_0
Subject_287,4.026069903757438,cond_1
Subject_288,4.0939173467984045,cond_0
Subject_289,5.197591264258736,cond_1
Subject_290,3.4037046747382784,cond_1
Subject_291,4.3241812821082615,cond_0
Subject_292,3.591000232421478,cond_0
Subject_293,3.0894447351646193,cond_0
Subject_294,4.534739014231579,cond_1
Subject_295,4.9586752430580106,cond_1
Subject_296,3.8170851758450905,cond_0
Subject_297,4.374088490033709,cond_1
Subject_298,4.746337697194325,cond_0
Subject_299,4.197911030321297,cond_0
Subject_300,4.9826052733197495,cond_1
Subject_301,4.168199993697185,cond_0
Subject_302,4.260202557634404,cond_0
Subject_303,4.814982602184347,cond_1
Subject_304,3.852326735501102,cond_1
Subject_305,4.106800199691818,cond_1
Subject_306,4.488617624724661,cond_1
Subject_307,4.962983772721511,cond_1
Subject_308,3.9827389187435163,cond_1
Subject_309,4.324267090328771,cond_0
Subject_310,3.5408600527277057,cond_0
Subject_311,3.4444079603325903,cond_0
Subject_312,3.9236228052356616,cond_1
Subject_313,3.924965282362625,cond_0
Subject_314,4.854806691239434,cond_1
Subject_315,3.8536258567389097,cond_0
Subject_316,5.240292859388834,cond_0
Subject_317,3.775482245036967,cond_0
Subject_318,5.236235899910896,cond_0
Subject_319,4.310913808952666,cond_1
Subject_320,4.665129382729025,cond_0
Subject_321,4.532576843016794,cond_0
Subject_322,3.5594552860543454,cond_0
Subject_323,5.017096216022753,cond_0
Subject_324,3.7671592155433196,cond_0
Subject_325,4.664511445561203,cond_1
Subject_326,4.84087604252052,cond_0
Subject_327,4.003160383652582,cond_0
Subject_328,4.9344919910564435,cond_1
Subject_329,4.410612550134306,cond_1
Subject_330,5.245649130272862,cond_1
Subject_331,4.617748805051365,cond_1
Subject_332,4.587207062855694,cond_0
Subject_333,3.276792848840179,cond_0
Subject_334,5.980165427963804,cond_0
Subject_335,3.435325072950259,cond_0
Subject_336,3.8235749002150388,cond_1
Subject_337,3.366145833391018,cond_0
Subject_338,5.05319468614755,cond_1
Subject_339,3.9332944010144635,cond_0
Subject_340,3.995874042216793,cond_0
Subject_341,5.754661313667433,cond_0
Subject_342,3.4938531205650105,cond_1
Subject_343,4.949981439619765,cond_1
Subject_344,4.554948094949904,cond_1
Subject_345,3.901699658397265,cond_1
Subject_346,4.039986367025559,cond_1
Subject_347,5.288838076937379,cond_1
Subject_348,3.0402703355689784,cond_1
Subject_349,4.853939161444084,cond_0
Subject_350,4.062215480454782,cond_0
Subject_351,3.2706007420035497,cond_0
Subject_352,3.7988878467803415,cond_0
Subject_353,4.771848882812095,cond_1
Subject_354,4.217707265932016,cond_1
Subject_355,5.476723547679438,cond_1
Subject_356,5.106698531583415,cond_1
Subject_357,4.660741048596367,cond_0
Subject_358,4.761199700128651,cond_1
Subject_359,4.615276059134411,cond_1
Subject_360,5.367731442613332,cond_1
Subject_361,3.2574516951390735,cond_0
Subject_362,4.423718019430823,cond_0
Subject_363,4.53691349237486,cond_0
Subject_364,4.839030052732096,cond_0
Subject_365,3.0900964143679372,cond_0
Subject_366,5.4508502415681015,cond_1
Subject_367,4.828457092173969,cond_1
Subject_368,4.635368684255411,cond_0
Subject_369,4.17430476858026,cond_1
Subject_370,5.652608311550994,cond_1
Subject_371,4.240652206451289,cond_1
Subject_372,2.025639422723365,cond_0
Subject_373,3.251597527171531,cond_1
Subject_374,3.752987395871626,cond_0
Subject_375,4.845077225426348,cond_1
Subject_376,3.898449529692847,cond_0
Subject_377,3.9604923732866637,cond_0
Subject_378,4.388394356908673,cond_0
Subject_379,4.0832805452687895,cond_1
Subject_380,3.894081665705384,cond_1
Subject_381,5.0889552061545915,cond_0
Subject_382,3.393938418052019,cond_1
Subject_383,5.117506406170027,cond_1
Subject_384,4.077987389104127,cond_1
Subject_385,4.828489460923646,cond_1
Subject_386,4.540989171075597,cond_1
Subject_387,2.9504241864055696,cond_1
Subject_388,4.6634254417934935,cond_1
Subject_389,4.4677864708197,cond_1
Subject_390,3.089764452707483,cond_1
Subject_391,4.659775704035305,cond_0
Subject_392,4.495861408317789,cond_1
Subject_393,4.279796734525258,cond_0
Subject_394,4.888141945600882,cond_1
Subject_395,4.470283575884073,cond_1
Subject_396,4.837662073178458,cond_1
Subject_397,4.3647307903895305,cond_1
Subject_398,4.818635812730379,cond_1
Subject_399,4.25516991660166,cond_0
Subject_400,5.049989900005937,cond_1
Subject_401,3.1659303555868834,cond_0
Subject_402,4.1545656987522,cond_1
Subject_403,4.3684701340034096,cond_1
Subject_404,2.7369166396777547,cond_0
Subject_405,4.197826059380283,cond_1
Subject_406,3.5539295140368345,cond_1
Subject_407,4.216691840846162,cond_1
Subject_408,3.770128503960756,cond_1
Subject_409,4.911812705794002,cond_1
Subject_410,4.462794807797371,cond_0
Subject_411,5.037103719789012,cond_1
Subject_412,4.4362915177291535,cond_1
Subject_413,3.4659257941241743,cond_0
Subject_414,3.06545514564944,cond_1
Subject_415,4.894078769827529,cond_1
Subject_416,4.88114495344282,cond_1
Subject_417,4.724435617947377,cond_0
Subject_418,3.875118541956494,cond_1
Subject_419,4.433298438382806,cond_0
Subject_420,4.206610194612283,cond_0
Subject_421,4.616682805943138,cond_1
Subject_422,4.592095515902966,cond_1
Subject_423,4.188183824705634,cond_1
Subject_424,4.324386605189431,cond_1
Subject_425,4.040521570535035,cond_1
Subject_426,4.323805236660913,cond_1
Subject_427,3.9356779007463505,cond_0
Subject_428,3.699666936232105,cond_0
Subject_429,3.62448992665587,cond_0
Subject_430,3.776712790036337,cond_0
Subject_431,4.163317821759293,cond_1
Subject_432,4.448492822663113,cond_0
Subject_433,4.772144105360839,cond_1
Subject_434,5.20255184008351,cond_1
Subject_435,5.069705255999198,cond_0
Subject_436,3.493466687512065,cond_0
Subject_437,3.9756592229276997,cond_1
Subject_438,5.25468147643646,cond_0
Subject_439,5.530996048391701,cond_0
Subject_440,3.940810379606465,cond_0
Subject_441,4.753530346540624,cond_1
Subject_442,4.318447733832577,cond_1
Subject_443,4.000075348780635,cond_1
Subject_444,4.804392147297368,cond_1
Subject_445,4.342545074571544,cond_1
Subject_446,4.6363249465852325,cond_0
Subject_447,5.024653350522231,cond_0
Subject_448,5.160300101369811,cond_0
Subject_449,4.008885323243761,cond_1
Subject_450,4.319242186205594,cond_1
