,shannon,cond
Subject_100,3.6732796079168035,cond_0
Subject_101,3.362096567073214,cond_0
Subject_102,4.096019240747697,cond_1
Subject_103,4.990639848167749,cond_0
Subject_104,4.379877155838233,cond_0
Subject_105,3.335566733800112,cond_0
Subject_106,4.047914082450122,cond_0
Subject_107,5.1397414797854095,cond_0
Subject_108,4.8472387419523555,cond_0
Subject_109,3.6269037378945863,cond_0
Subject_110,4.436511009907865,cond_1
Subject_111,4.369273156518567,cond_1
Subject_112,3.8562262923708284,cond_0
Subject_113,3.6639545288338025,cond_0
Subject_114,4.5746234861083765,cond_1
Subject_115,3.263679600615741,cond_1
Subject_116,3.324068411557422,cond_0
Subject_117,4.497073921580978,cond_1
Subject_118,4.81631836239569,cond_0
Subject_119,5.660448840188041,cond_0
Subject_120,4.1343131491950835,cond_0
Subject_121,4.738265641439505,cond_0
Subject_122,3.9405998702193012,cond_1
Subject_123,3.316174467539388,cond_1
Subject_124,4.77323642140237,cond_1
Subject_125,3.756807339260409,cond_1
Subject_126,3.936763711406379,cond_1
Subject_127,3.9964327540152143,cond_0
Subject_128,4.173601446602993,cond_0
Subject_129,5.128897106042498,cond_0
Subject_130,3.4953173271346882,cond_0
Subject_131,4.665272763415749,cond_0
Subject_132,5.026664823591268,cond_1
Subject_133,3.919585582597314,cond_0
Subject_134,3.577914714361831,cond_1
Subject_135,3.9347924853798073,cond_0
Subject_136,4.891005707486329,cond_1
Subject_137,3.5584801659422567,cond_1
Subject_138,5.299110264776385,cond_0
Subject_139,3.186719736739492,cond_0
Subject_140,4.235045652309878,cond_0
Subject_141,4.139444133239812,cond_1
Subject_142,5.154426968300276,cond_0
Subject_143,3.1722178709475415,cond_0
Subject_144,4.80010746042225,cond_0
Subject_145,4.405370648930378,cond_1
Subject_146,3.589776802572985,cond_0
Subject_147,4.701334406097812,cond_1
Subject_148,4.673626783260936,cond_0
Subject_149,3.8952289739686097,cond_0
Subject_150,5.449739416675302,cond_1
Subject_151,4.927152744710457,cond_1
Subject_152,3.7262518783518535,cond_0
Subject_153,5.158921969089472,cond_0
Subject_154,3.746250592666061,cond_1
Subject_155,4.128156609564562,cond_1
Subject_156,4.546843647653832,cond_0
Subject_157,3.1711225474009272,cond_0
Subject_158,4.59290167867731,cond_0
Subject_159,3.274227604228025,cond_1
Subject_160,4.1270683473980325,cond_1
Subject_161,3.5702502915686694,cond_0
Subject_162,4.913657690309027,cond_1
Subject_163,2.5018861668187347,cond_0
Subject_164,4.853351269930694,cond_1
Subject_165,4.27484268725974,cond_1
Subject_166,3.772798728076318,cond_1
Subject_167,3.8923284922854697,cond_1
Subject_168,3.5263658519173475,cond_1
Subject_169,5.21318209183206,cond_1
Subject_170,4.722159407508267,cond_0
Subject_171,3.977721720451459,cond_0
Subject_172,4.6533098020624175,cond_1
Subject_173,4.378104521231446,cond_1
Subject_174,4.272428780234694,cond_0
Subject_175,4.581766092777625,cond_1
Subject_176,4.177819438583081,cond_1
Subject_177,4.373760431365683,cond_1
Subject_178,2.562860680000513,cond_0
Subject_179,2.3560870010376984,cond_0
Subject_180,4.701889720525957,cond_1
Subject_181,3.6277079966042933,cond_0
Subject_182,4.544732911361856,cond_0
Subject_183,3.958996093565755,cond_1
Subject_184,4.030026069914666,cond_0
Subject_185,4.065199311456101,cond_1
Subject_186,4.344940539589442,cond_1
Subject_187,3.0233723650131252,cond_1
Subject_188,2.809088271850794,cond_0
Subject_189,3.4236292366045107,cond_0
Subject_190,3.972830089047716,cond_1
Subject_191,4.069555318527044,cond_1
Subject_192,4.252621034146699,cond_1
Subject_193,3.1959702271570785,cond_0
Subject_194,4.150234772868748,cond_0
Subject_195,4.1841751311103215,cond_0
Subject_196,4.572339330849352,cond_1
Subject_197,3.9271628144350643,cond_1
Subject_198,3.233169764807633,cond_1
Subject_199,3.1355929890474843,cond_0
Subject_200,4.02348080881253,cond_1
Subject_201,4.961000666658571,cond_1
Subject_202,4.598829285343026,cond_0
Subject_203,3.9370023482671765,cond_0
Subject_204,4.086802040855085,cond_1
Subject_205,4.634075492432359,cond_1
Subject_206,3.050029979854888,cond_0
Subject_207,4.13581407425786,cond_1
Subject_208,4.045739009212518,cond_0
Subject_209,4.008952667848371,cond_0
Subject_210,4.074580007212362,cond_0
Subject_211,3.8929780707513033,cond_1
Subject_212,5.277103570258362,cond_1
Subject_213,3.550622210294986,cond_1
Subject_214,4.0577373127853535,cond_0
Subject_215,3.826714495205455,cond_1
Subject_216,4.656101219424531,cond_1
Subject_217,3.6206812958218935,cond_1
Subject_218,4.046881677637773,cond_1
Subject_219,4.14050285072361,cond_1
Subject_220,4.806480589853588,cond_0
Subject_221,4.257435242710633,cond_1
Subject_222,4.240456028535909,cond_1
Subject_223,3.8922051796914747,cond_1
Subject_224,3.3671790334081297,cond_0
Subject_225,4.053323523904055,cond_1
Subject_226,4.439362505987433,cond_1
Subject_227,5.251061465779815,cond_1
Subject_228,5.107682237623523,cond_1
Subject_229,3.8980838979018038,cond_1
Subject_230,4.532661026812677,cond_0
Subject_231,4.397257679613604,cond_1
Subject_232,4.008294896045251,cond_0
Subject_233,4.337684991228972,cond_1
Subject_234,3.2831560510972406,cond_1
Subject_235,3.9308245365013357,cond_0
Subject_236,3.2404342279976466,cond_1
Subject_237,3.6102441976101427,cond_1
Subject_238,2.0355274717154623,cond_0
Subject_239,3.2754323324496646,cond_0
Subject_240,3.20219458250064,cond_0
Subject_241,4.0941736817125465,cond_0
Subject_242,3.6098218128452575,cond_0
Subject_243,3.9184461124411687,cond_0
Subject_244,2.8522293587243297,cond_0
Subject_245,4.052951121788106,cond_0
Subject_246,4.697517368663687,cond_1
Subject_247,3.802701398458983,cond_0
Subject_248,4.315686380482968,cond_0
Subject_249,4.989745894227076,cond_1
Subject_250,3.8043709406884516,cond_0
Subject_251,4.043349352564234,cond_0
Subject_252,4.001463287446345,cond_1
Subject_253,4.71416521215466,cond_0
Subject_254,4.648377271523127,cond_0
Subject_255,4.283870973899616,cond_0
Subject_256,4.455229375068704,cond_0
Subject_257,3.14316092297499,cond_0
Subject_258,3.646044085458997,cond_1
Subject_259,3.67840807182615,cond_1
Subject_260,4.375804437800543,cond_0
Subject_261,3.7424718516506386,cond_0
Subject_262,3.0707581903041166,cond_1
Subject_263,4.124045556715531,cond_1
Subject_264,4.053642028732191,cond_0
Subject_265,4.053427880189155,cond_0
Subject_266,4.944514877640078,cond_1
Subject_267,3.2262193979534364,cond_0
Subject_268,3.254538576459872,cond_0
Subject_269,3.591591656185953,cond_1
Subject_270,4.131833302287573,cond_0
Subject_271,3.437255497571556,cond_1
Subject_272,4.254335925408497,cond_1
Subject_273,4.293198911016049,cond_1
Subject_274,3.926135185598189,cond_0
Subject_275,4.476864127353496,cond_1
Subject_276,4.184976541292671,cond_0
Subject_277,3.20499649175212,cond_1
Subject_278,4.184839888014559,cond_0
Subject_279,4.657877230676615,cond_1
Subject_280,4.135738729880723,cond_1
Subject_281,4.742351183683195,cond_0
Subject_282,5.184566609349598,cond_1
Subject_283,4.999860818141277,cond_1
Subject_284,4.159612575907144,cond_1
Subject_285,4.546065113232314,cond_1
Subject_286,3.5530904834500916,cond_1
Subject_287,1.9241261481916303,cond_0
Subject_288,4.123840090592071,cond_0
Subject_289,3.5860349546477464,cond_0
Subject_290,5.099809511963385,cond_1
Subject_291,5.1932146602126315,cond_0
Subject_292,3.8346573859948565,cond_1
Subject_293,4.523432873143046,cond_1
Subject_294,3.188600923024635,cond_1
Subject_295,4.5360434531406995,cond_1
Subject_296,4.352170045532688,cond_1
Subject_297,3.1464386682006733,cond_0
Subject_298,4.211499878082912,cond_0
Subject_299,4.05595317232385,cond_1
Subject_300,3.3939688242020543,cond_0
Subject_301,4.008995620859492,cond_0
Subject_302,4.577291489604382,cond_0
Subject_303,3.198675749443917,cond_0
Subject_304,4.567172422620481,cond_0
Subject_305,3.937787537743903,cond_1
Subject_306,4.519845611349045,cond_0
Subject_307,4.058577323570824,cond_0
Subject_308,4.502207609219904,cond_1
Subject_309,5.128561570093024,cond_0
Subject_310,5.0999228870746505,cond_0
Subject_311,4.809912621601691,cond_1
Subject_312,4.255792913591857,cond_1
Subject_313,4.056511283173363,cond_1
Subject_314,4.2512877818213815,cond_0
Subject_315,4.395341585663661,cond_1
Subject_316,3.7470288716758966,cond_1
Subject_317,2.8572425085023485,cond_0
Subject_318,3.001041541821803,cond_1
Subject_319,4.678957804197342,cond_1
Subject_320,4.2333071813505025,cond_1
Subject_321,4.1851838203912175,cond_0
Subject_322,3.8762242881526365,cond_1
Subject_323,4.306120798297464,cond_1
Subject_324,3.509610790218255,cond_0
Subject_325,3.767186125338423,cond_1
Subject_326,5.1263479597362815,cond_0
Subject_327,4.856597974979734,cond_1
Subject_328,5.21395705596273,cond_0
Subject_329,2.928191197208515,cond_0
Subject_330,2.842068229571622,cond_0
Subject_331,4.135623463090255,cond_1
Subject_332,3.522782782980364,cond_0
Subject_333,3.657562946162723,cond_1
Subject_334,3.9272127953085003,cond_0
Subject_335,4.258523062919878,cond_0
Subject_336,3.7483364939725035,cond_0
Subject_337,5.13165535734567,cond_0
Subject_338,4.520229425661721,cond_0
Subject_339,4.369078552051233,cond_1
Subject_340,4.304197101131987,cond_0
Subject_341,4.405477393301942,cond_1
Subject_342,3.797904695053837,cond_1
Subject_343,5.174854353190276,cond_1
Subject_344,3.0509532513179347,cond_0
Subject_345,3.7158416951750692,cond_1
Subject_346,4.736594260923801,cond_0
Subject_347,4.08005093941064,cond_1
Subject_348,3.5797505103104705,cond_1
Subject_349,4.115499189175118,cond_0
Subject_350,3.1886340403184352,cond_0
Subject_351,4.8381076373432785,cond_1
Subject_352,4.063969825728743,cond_0
Subject_353,3.285676796961876,cond_0
Subject_354,3.8634277417324396,cond_1
Subject_355,3.2789246070761244,cond_1
Subject_356,4.795278053906161,cond_1
Subject_357,3.145532103179667,cond_0
Subject_358,4.706817793783493,cond_0
Subject_359,3.702513465401264,cond_1
Subject_360,4.179455305366553,cond_1
Subject_361,4.252771591620453,cond_0
Subject_362,4.181099001404981,cond_1
Subject_363,4.5272540267426,cond_0
Subject_364,4.6726969321871,cond_0
Subject_365,3.3127115589664484,cond_0
Subject_366,4.766260845965261,cond_0
Subject_367,3.243806168256947,cond_1
Subject_368,4.891566070616571,cond_1
Subject_369,4.66462285321216,cond_0
Subject_370,3.161490631603349,cond_1
Subject_371,4.128352839044018,cond_0
Subject_372,4.884271451691598,cond_1
Subject_373,4.581581670069436,cond_1
Subject_374,3.2176421078534365,cond_0
Subject_375,4.821699945296973,cond_0
Subject_376,3.9079606119780856,cond_1
Subject_377,4.818756053074018,cond_0
Subject_378,4.734712977935513,cond_1
Subject_379,3.125316860887621,cond_0
Subject_380,4.944057682149493,cond_1
Subject_381,4.568542633452908,cond_1
Subject_382,4.4905447564999115,cond_1
Subject_383,3.8951902304076818,cond_1
Subject_384,4.586926443028359,cond_0
Subject_385,3.0511035756471423,cond_0
Subject_386,2.709988770721066,cond_0
Subject_387,4.288398387215908,cond_1
Subject_388,3.347762800734429,cond_0
Subject_389,4.275164193296863,cond_0
Subject_390,4.031070725008836,cond_1
Subject_391,3.6215041055119332,cond_0
Subject_392,3.735465864027143,cond_0
Subject_393,3.1673721716067926,cond_0
Subject_394,3.90379578120218,cond_1
Subject_395,4.157211853516912,cond_1
Subject_396,3.2703468438171814,cond_1
Subject_397,3.4044319340539086,cond_1
Subject_398,4.329341291314374,cond_0
Subject_399,3.3345521997560685,cond_1
Subject_400,4.468014135686367,cond_0
Subject_401,4.661400946790196,cond_1
Subject_402,3.083716840672326,cond_1
Subject_403,3.312554724270709,cond_0
Subject_404,2.820022460120794,cond_1
Subject_405,4.938371711323948,cond_0
Subject_406,4.432310529708564,cond_1
Subject_407,4.080099077152714,cond_1
Subject_408,2.711069107083856,cond_0
Subject_409,4.577857153437649,cond_0
Subject_410,4.459340934231419,cond_0
Subject_411,4.5901453936119205,cond_0
Subject_412,3.661275662666833,cond_0
Subject_413,3.6908992299380206,cond_1
Subject_414,4.569246892302417,cond_1
Subject_415,4.471751705977297,cond_1
Subject_416,4.420394439348838,cond_0
Subject_417,3.8092935848186085,cond_0
Subject_418,4.593128063780134,cond_0
Subject_419,3.8386876214218013,cond_0
Subject_420,4.619778085836802,cond_0
Subject_421,3.5338328471549914,cond_0
Subject_422,4.307878573623734,cond_0
Subject_423,3.5197979339795458,cond_0
Subject_424,4.28411782215674,cond_1
Subject_425,4.58081858206112,cond_0
Subject_426,3.9280477558793945,cond_0
Subject_427,4.389987188622506,cond_1
Subject_428,4.053483367757988,cond_0
Subject_429,4.096520435337387,cond_1
Subject_430,3.160408098887964,cond_0
Subject_431,3.6304769650324724,cond_0
Subject_432,3.631204540406694,cond_0
Subject_433,3.728263015901166,cond_0
Subject_434,4.1997265636840995,cond_1
Subject_435,4.415423413524392,cond_0
Subject_436,4.814831962780632,cond_0
Subject_437,4.562299173787688,cond_0
Subject_438,4.002923173451922,cond_1
Subject_439,4.084870586749098,cond_1
Subject_440,2.8930183375421277,cond_0
Subject_441,3.646106714720956,cond_0
Subject_442,3.8904888517736698,cond_1
Subject_443,3.6095270741443515,cond_0
Subject_444,4.354714799314412,cond_1
Subject_445,4.118867988778282,cond_1
Subject_446,4.5514716209406725,cond_0
Subject_447,4.260532032879531,cond_0
Subject_448,3.9821674838702683,cond_1
Subject_449,4.6080274980456615,cond_1
Subject_450,5.2360225353363985,cond_1
