,shannon,cond
Subject_232,4.292374890709377,cond_0
Subject_233,4.885830593426689,cond_1
Subject_234,3.483037393626356,cond_1
Subject_235,4.12268319426481,cond_0
Subject_236,3.5308657426714123,cond_1
Subject_237,4.191202523133128,cond_1
Subject_238,0.9219483316495537,cond_0
Subject_239,3.4831502150049176,cond_0
Subject_240,3.164415457036988,cond_0
Subject_241,4.32710114056115,cond_0
Subject_242,3.675063879495399,cond_0
Subject_243,4.105765921259865,cond_0
Subject_244,3.479822519222313,cond_0
Subject_245,4.5805925298727015,cond_0
Subject_246,4.798375711597669,cond_1
Subject_247,4.254405565116962,cond_0
Subject_248,4.362833665888945,cond_0
Subject_249,5.153042168741464,cond_1
Subject_250,3.9866567523300267,cond_0
Subject_251,4.45488123863607,cond_0
Subject_252,4.143123956706598,cond_1
Subject_253,5.01606012616529,cond_0
Subject_254,4.46442211761647,cond_0
Subject_255,4.500212276425428,cond_0
Subject_256,4.690909017147743,cond_0
Subject_257,3.347117513789742,cond_0
Subject_258,4.321527735524274,cond_1
Subject_259,3.8318416714553583,cond_1
Subject_260,4.388751335216064,cond_0
Subject_261,4.096680253475702,cond_0
Subject_262,3.6418986844595516,cond_1
Subject_263,4.700608564805509,cond_1
Subject_264,4.637657199260417,cond_0
Subject_265,4.603833994392249,cond_0
Subject_266,5.455130164991992,cond_1
Subject_267,3.391360945254037,cond_0
Subject_268,3.695359298310522,cond_0
Subject_269,3.825194651268654,cond_1
Subject_270,4.530232779306713,cond_0
Subject_271,4.094552250010218,cond_1
Subject_272,4.468369445549202,cond_1
Subject_273,4.862029401182857,cond_1
Subject_274,4.092829851435553,cond_0
Subject_275,4.5610836422465875,cond_1
Subject_276,4.33004578652524,cond_0
Subject_277,3.2682559238013855,cond_1
Subject_278,4.4873884692720285,cond_0
Subject_279,5.085850568822095,cond_1
Subject_280,4.248821035992508,cond_1
Subject_281,4.922438630138565,cond_0
Subject_282,5.514776134655271,cond_1
Subject_283,5.029744161924424,cond_1
Subject_284,4.720209835913922,cond_1
Subject_285,4.9834882075670555,cond_1
Subject_286,4.178885818897815,cond_1
Subject_287,2.3165314410523634,cond_0
Subject_288,4.367736845014115,cond_0
Subject_289,4.0646803800715405,cond_0
Subject_290,5.520227135584134,cond_1
Subject_291,5.439965778886724,cond_0
Subject_292,4.43913488914783,cond_1
Subject_293,4.706663301261893,cond_1
Subject_294,4.175681697022366,cond_1
Subject_295,4.838260497422687,cond_1
Subject_296,4.451151412645409,cond_1
Subject_297,3.4270938744226007,cond_0
Subject_298,4.800073823420152,cond_0
Subject_299,4.278380951560419,cond_1
Subject_300,3.7984567503804088,cond_0
Subject_301,4.398542445434669,cond_0
Subject_302,4.890967753096394,cond_0
Subject_303,3.7883901680549155,cond_0
Subject_304,5.136033867343137,cond_0
Subject_305,4.15727648937078,cond_1
Subject_306,4.989253377993584,cond_0
Subject_307,4.226246661165417,cond_0
Subject_308,4.694068754319919,cond_1
Subject_309,5.213223193302031,cond_0
Subject_310,5.1042284097026,cond_0
Subject_311,4.955765862451153,cond_1
Subject_312,4.496448832794837,cond_1
Subject_313,4.461538053177189,cond_1
Subject_314,4.402522345102589,cond_0
Subject_315,4.858663476691023,cond_1
Subject_316,4.154949285766397,cond_1
Subject_317,3.2180597083253812,cond_0
Subject_318,3.778936084552225,cond_1
Subject_319,4.861723480694088,cond_1
Subject_320,4.5907267372878735,cond_1
Subject_321,4.576107276652007,cond_0
Subject_322,4.453116889062893,cond_1
Subject_323,4.599828513898563,cond_1
Subject_324,3.7513767484815084,cond_0
Subject_325,3.942347849309415,cond_1
Subject_326,5.132689898429663,cond_0
Subject_327,5.024668231872724,cond_1
Subject_328,5.411164284334653,cond_0
Subject_329,2.7463858469169824,cond_0
Subject_330,2.20956820629387,cond_0
Subject_331,4.392073877577412,cond_1
Subject_332,3.853507361411339,cond_0
Subject_333,4.342970992409532,cond_1
Subject_334,4.1425700550819275,cond_0
Subject_335,4.471389781255208,cond_0
Subject_336,4.013891367102609,cond_0
Subject_337,5.369566753564342,cond_0
Subject_338,4.5257438577198466,cond_0
Subject_339,4.628913797589974,cond_1
Subject_340,4.3854099405382225,cond_0
Subject_341,4.6880118941680236,cond_1
Subject_342,3.9287730193307886,cond_1
Subject_343,5.365346406163902,cond_1
Subject_344,3.3449664415042646,cond_0
Subject_345,3.819873454415346,cond_1
Subject_346,5.206074904738157,cond_0
Subject_347,4.361633396465487,cond_1
Subject_348,4.111258159514204,cond_1
Subject_349,4.342081592146874,cond_0
Subject_350,3.6065041478270277,cond_0
Subject_351,4.791732306083212,cond_1
Subject_352,4.44819483702628,cond_0
Subject_353,3.629497730113413,cond_0
Subject_354,4.4903956490868735,cond_1
Subject_355,3.918236700975289,cond_1
Subject_356,5.213655565398317,cond_1
Subject_357,3.862554916047284,cond_0
Subject_358,4.840630473842577,cond_0
Subject_359,4.133289372787143,cond_1
Subject_360,4.3594974404481635,cond_1
Subject_361,4.321501584116986,cond_0
Subject_362,4.717271186279601,cond_1
Subject_363,4.848774519422218,cond_0
Subject_364,4.872689804172445,cond_0
Subject_365,2.2085763549113477,cond_0
Subject_366,5.306927228361139,cond_0
Subject_367,3.421227528566647,cond_1
Subject_368,5.2827397271692345,cond_1
Subject_369,4.811110214049645,cond_0
Subject_370,3.626571096824589,cond_1
Subject_371,4.617155518310408,cond_0
Subject_372,4.979486666290253,cond_1
Subject_373,4.951599778077583,cond_1
Subject_374,3.572524274053361,cond_0
Subject_375,4.849452329138005,cond_0
Subject_376,4.033737864572261,cond_1
Subject_377,5.27805847582976,cond_0
Subject_378,5.092289998438943,cond_1
Subject_379,3.2130292188223026,cond_0
Subject_380,5.081276466295653,cond_1
Subject_381,5.00293145293966,cond_1
Subject_382,4.683850695458148,cond_1
Subject_383,4.334784098266666,cond_1
Subject_384,4.887524493408073,cond_0
Subject_385,3.328721744399546,cond_0
Subject_386,3.0706986934074063,cond_0
Subject_387,4.839640706901167,cond_1
Subject_388,3.6766111868802525,cond_0
Subject_389,4.714005129490692,cond_0
Subject_390,4.163882783440741,cond_1
Subject_391,3.821466919675831,cond_0
Subject_392,4.383095428308116,cond_0
Subject_393,3.5294681735479005,cond_0
Subject_394,4.093041258596836,cond_1
Subject_395,4.654534700276017,cond_1
Subject_396,3.9656019187200795,cond_1
Subject_397,3.562866945256306,cond_1
Subject_398,4.740813684715535,cond_0
Subject_399,3.568943802139449,cond_1
Subject_400,4.705965655915175,cond_0
Subject_401,4.896960619203977,cond_1
Subject_402,3.307152073358256,cond_1
Subject_403,3.5706464231536086,cond_0
Subject_404,3.57687640745514,cond_1
Subject_405,5.06618803037775,cond_0
Subject_406,4.7606143345064975,cond_1
Subject_407,4.261076957856917,cond_1
Subject_408,3.004854532717049,cond_0
Subject_409,4.605684683751964,cond_0
Subject_410,4.791575071547436,cond_0
Subject_411,4.810956539708145,cond_0
Subject_412,4.1904134280620315,cond_0
Subject_413,4.437132426199937,cond_1
Subject_414,4.807291394108686,cond_1
Subject_415,4.580253638399986,cond_1
Subject_416,4.939506366116625,cond_0
Subject_417,4.340222062326236,cond_0
Subject_418,4.766736834761054,cond_0
Subject_419,4.080085450621508,cond_0
Subject_420,5.066875322977069,cond_0
Subject_421,3.689356405162746,cond_0
Subject_422,4.4244292574828235,cond_0
Subject_423,3.9130098908266944,cond_0
Subject_424,4.482306933031851,cond_1
Subject_425,4.958237989058309,cond_0
Subject_426,4.076710626903315,cond_0
Subject_427,4.939033987260918,cond_1
Subject_428,4.545562832580737,cond_0
Subject_429,4.77545603567238,cond_1
Subject_430,3.418692535708519,cond_0
Subject_431,3.937237752815793,cond_0
Subject_432,3.8911092023881397,cond_0
Subject_433,3.9862814348508215,cond_0
Subject_434,4.415088900370666,cond_1
Subject_435,4.736594831873981,cond_0
Subject_436,4.898085748233417,cond_0
Subject_437,4.808792772220626,cond_0
Subject_438,4.405538897559212,cond_1
Subject_439,4.60764625546603,cond_1
Subject_440,3.3038313147249965,cond_0
Subject_441,4.138125390539916,cond_0
Subject_442,4.0909211959256035,cond_1
Subject_443,4.135113732772721,cond_0
Subject_444,4.8460714788427675,cond_1
Subject_445,4.570364136790255,cond_1
Subject_446,4.84339457163325,cond_0
Subject_447,4.581269360459138,cond_0
Subject_448,4.145717109723518,cond_1
Subject_449,5.140716102279021,cond_1
Subject_450,5.660264421226493,cond_1
