,shannon,batchid
Subject_126,4.0140908838393425,batch_0
Subject_127,4.239940227849773,batch_0
Subject_128,4.504337059219747,batch_1
Subject_129,5.197156928905615,batch_0
Subject_130,3.6910708321222825,batch_1
Subject_131,4.924422094528269,batch_0
Subject_132,5.328999561335323,batch_1
Subject_133,4.312576782131468,batch_1
Subject_134,3.6742369696816266,batch_0
Subject_135,4.344353566077516,batch_1
Subject_136,5.320751533188095,batch_1
Subject_137,3.7594368403118326,batch_0
Subject_138,5.195551159353586,batch_0
Subject_139,3.4704231262647616,batch_0
Subject_140,4.392196852719936,batch_0
Subject_141,4.347098856175374,batch_1
Subject_142,5.058634076187966,batch_0
Subject_143,3.320398664488056,batch_0
Subject_144,5.170648321455687,batch_0
Subject_145,4.947434361965974,batch_1
Subject_146,3.6603125991271876,batch_1
Subject_147,4.830166004475365,batch_0
Subject_148,5.03378519465309,batch_1
Subject_149,4.196269989360654,batch_1
Subject_150,5.759418370092125,batch_1
Subject_151,5.103435066710185,batch_0
Subject_152,3.8211706351981616,batch_0
Subject_153,5.342650858313807,batch_1
Subject_154,4.010023782504729,batch_0
Subject_155,4.387138283262538,batch_0
Subject_156,4.691181400212901,batch_0
Subject_157,3.2733207736357577,batch_1
Subject_158,4.78697230969994,batch_0
Subject_159,3.953483326008028,batch_1
Subject_160,4.56790812222747,batch_1
Subject_161,3.9268893563310576,batch_1
Subject_162,5.0914940151587675,batch_0
Subject_163,2.535799714196963,batch_1
Subject_164,5.384498762596839,batch_1
Subject_165,4.500224358047221,batch_0
Subject_166,3.8876497145706197,batch_0
Subject_167,4.408882999536952,batch_1
Subject_168,3.7132486731778025,batch_0
Subject_169,5.732955616297147,batch_1
Subject_170,5.1815986720063245,batch_1
Subject_171,4.2478468475193525,batch_0
Subject_172,4.833799868080648,batch_0
Subject_173,4.5702081578961025,batch_0
Subject_174,4.717003908738283,batch_1
Subject_175,5.059994900212597,batch_1
Subject_176,4.309627686616754,batch_0
Subject_177,4.566135262691368,batch_0
Subject_178,2.9871959462999955,batch_0
Subject_179,3.1219594795024967,batch_1
Subject_180,4.876398169729114,batch_0
Subject_181,4.291831009402593,batch_1
Subject_182,4.774594664707518,batch_1
Subject_183,4.136045202503198,batch_0
Subject_184,4.154197504603997,batch_0
Subject_185,4.432261355609911,batch_1
Subject_186,4.8559480074949875,batch_1
Subject_187,3.747981405095376,batch_1
Subject_188,3.1028861831863255,batch_1
Subject_189,3.54387218470359,batch_1
Subject_190,4.524104405021133,batch_1
Subject_191,4.5062505901572285,batch_1
Subject_192,4.0309573936249325,batch_1
Subject_193,3.340378281124264,batch_0
Subject_194,4.210491559681609,batch_1
Subject_195,4.394699440558975,batch_0
Subject_196,4.713382969765278,batch_0
Subject_197,4.022314347946524,batch_0
Subject_198,3.6763124724666043,batch_1
Subject_199,3.5669338041884635,batch_1
Subject_200,4.520681903642632,batch_1
Subject_201,5.21603910852492,batch_0
Subject_202,5.0010276661468716,batch_1
Subject_203,4.147268925509631,batch_0
Subject_204,4.116987325063099,batch_1
Subject_205,4.84672379252914,batch_0
Subject_206,3.830822496512706,batch_0
Subject_207,4.379403260799714,batch_0
Subject_208,4.657728636098488,batch_1
Subject_209,4.488675891223454,batch_1
Subject_210,4.232717836303408,batch_0
Subject_211,4.239806929901723,batch_1
Subject_212,5.6679781172968,batch_1
Subject_213,4.116562095592427,batch_1
Subject_214,4.442427570546927,batch_1
Subject_215,4.115284125896036,batch_0
Subject_216,5.0680227646757325,batch_1
Subject_217,3.85527323591173,batch_0
Subject_218,4.218750861714971,batch_0
Subject_219,4.721633133695268,batch_1
Subject_220,4.868594655042821,batch_0
Subject_221,4.3626196139855535,batch_0
Subject_222,3.800628322054466,batch_0
Subject_223,4.124498020433596,batch_0
Subject_224,3.675430251456378,batch_0
Subject_225,4.3420251133143095,batch_0
Subject_226,4.995326724670252,batch_1
Subject_227,5.3025760660858525,batch_1
Subject_228,5.5102631758195395,batch_1
Subject_229,4.3219747056300015,batch_1
Subject_230,4.751058895706845,batch_1
Subject_231,4.510468246076597,batch_0
Subject_232,4.292374890709377,batch_0
Subject_233,4.885830593426689,batch_1
Subject_234,3.483037393626356,batch_0
Subject_235,4.12268319426481,batch_0
Subject_236,3.5308657426714123,batch_0
Subject_237,4.191202523133128,batch_1
Subject_238,0.9219483316495537,batch_1
Subject_239,3.4831502150049176,batch_0
Subject_240,3.164415457036988,batch_1
Subject_241,4.32710114056115,batch_1
Subject_242,3.675063879495399,batch_0
Subject_243,4.105765921259865,batch_0
Subject_244,3.479822519222313,batch_0
Subject_245,4.5805925298727015,batch_1
Subject_246,4.798375711597669,batch_0
Subject_247,4.254405565116962,batch_1
Subject_248,4.362833665888945,batch_0
Subject_249,5.153042168741464,batch_0
Subject_250,3.9866567523300267,batch_0
Subject_251,4.45488123863607,batch_1
Subject_252,4.143123956706598,batch_0
Subject_253,5.01606012616529,batch_1
Subject_254,4.46442211761647,batch_0
Subject_255,4.500212276425428,batch_0
Subject_256,4.690909017147743,batch_0
Subject_257,3.347117513789742,batch_1
Subject_258,4.321527735524274,batch_1
Subject_259,3.8318416714553583,batch_0
Subject_260,4.388751335216064,batch_0
Subject_261,4.096680253475702,batch_1
Subject_262,3.6418986844595516,batch_0
Subject_263,4.700608564805509,batch_1
Subject_264,4.637657199260417,batch_1
Subject_265,4.603833994392249,batch_1
Subject_266,5.455130164991992,batch_1
Subject_267,3.391360945254037,batch_1
Subject_268,3.695359298310522,batch_1
Subject_269,3.825194651268654,batch_0
Subject_270,4.530232779306713,batch_1
Subject_271,4.094552250010218,batch_1
Subject_272,4.468369445549202,batch_0
Subject_273,4.862029401182857,batch_1
Subject_274,4.092829851435553,batch_0
Subject_275,4.5610836422465875,batch_0
Subject_276,4.33004578652524,batch_0
Subject_277,3.2682559238013855,batch_0
Subject_278,4.4873884692720285,batch_1
Subject_279,5.085850568822095,batch_1
Subject_280,4.248821035992508,batch_0
Subject_281,4.922438630138565,batch_0
Subject_282,5.514776134655271,batch_1
Subject_283,5.029744161924424,batch_0
Subject_284,4.720209835913922,batch_1
Subject_285,4.9834882075670555,batch_1
Subject_286,4.178885818897815,batch_1
Subject_287,2.3165314410523634,batch_0
Subject_288,4.367736845014115,batch_0
Subject_289,4.0646803800715405,batch_1
Subject_290,5.520227135584134,batch_1
Subject_291,5.439965778886724,batch_1
Subject_292,4.43913488914783,batch_1
Subject_293,4.706663301261893,batch_0
Subject_294,4.175681697022366,batch_0
Subject_295,4.838260497422687,batch_1
Subject_296,4.451151412645409,batch_0
Subject_297,3.4270938744226007,batch_0
Subject_298,4.800073823420152,batch_1
Subject_299,4.278380951560419,batch_0
Subject_300,3.7984567503804088,batch_1
Subject_301,4.398542445434669,batch_1
Subject_302,4.890967753096394,batch_0
Subject_303,3.7883901680549155,batch_1
Subject_304,5.136033867343137,batch_1
Subject_305,4.15727648937078,batch_0
Subject_306,4.989253377993584,batch_1
Subject_307,4.226246661165417,batch_0
Subject_308,4.694068754319919,batch_0
Subject_309,5.213223193302031,batch_0
Subject_310,5.1042284097026,batch_0
Subject_311,4.955765862451153,batch_0
Subject_312,4.496448832794837,batch_0
Subject_313,4.461538053177189,batch_0
Subject_314,4.402522345102589,batch_1
Subject_315,4.858663476691023,batch_1
Subject_316,4.154949285766397,batch_1
Subject_317,3.2180597083253812,batch_1
Subject_318,3.778936084552225,batch_1
Subject_319,4.861723480694088,batch_0
Subject_320,4.5907267372878735,batch_1
Subject_321,4.576107276652007,batch_1
Subject_322,4.453116889062893,batch_1
Subject_323,4.599828513898563,batch_1
Subject_324,3.7513767484815084,batch_0
Subject_325,3.942347849309415,batch_0
Subject_326,5.132689898429663,batch_0
Subject_327,5.024668231872724,batch_0
Subject_328,5.411164284334653,batch_0
Subject_329,2.7463858469169824,batch_1
Subject_330,2.20956820629387,batch_1
Subject_331,4.392073877577412,batch_1
Subject_332,3.853507361411339,batch_1
Subject_333,4.342970992409532,batch_1
Subject_334,4.1425700550819275,batch_1
Subject_335,4.471389781255208,batch_0
Subject_336,4.013891367102609,batch_1
Subject_337,5.369566753564342,batch_1
Subject_338,4.5257438577198466,batch_0
Subject_339,4.628913797589974,batch_0
Subject_340,4.3854099405382225,batch_0
Subject_341,4.6880118941680236,batch_1
Subject_342,3.9287730193307886,batch_0
Subject_343,5.365346406163902,batch_0
Subject_344,3.3449664415042646,batch_0
Subject_345,3.819873454415346,batch_0
Subject_346,5.206074904738157,batch_1
Subject_347,4.361633396465487,batch_0
Subject_348,4.111258159514204,batch_0
Subject_349,4.342081592146874,batch_1
Subject_350,3.6065041478270277,batch_1
Subject_351,4.791732306083212,batch_0
Subject_352,4.44819483702628,batch_1
Subject_353,3.629497730113413,batch_0
Subject_354,4.4903956490868735,batch_1
Subject_355,3.918236700975289,batch_1
Subject_356,5.213655565398317,batch_1
Subject_357,3.862554916047284,batch_1
Subject_358,4.840630473842577,batch_0
Subject_359,4.133289372787143,batch_1
Subject_360,4.3594974404481635,batch_0
Subject_361,4.321501584116986,batch_0
Subject_362,4.717271186279601,batch_1
Subject_363,4.848774519422218,batch_1
Subject_364,4.872689804172445,batch_0
Subject_365,2.2085763549113477,batch_1
Subject_366,5.306927228361139,batch_1
Subject_367,3.421227528566647,batch_0
Subject_368,5.2827397271692345,batch_1
Subject_369,4.811110214049645,batch_0
Subject_370,3.626571096824589,batch_0
Subject_371,4.617155518310408,batch_1
Subject_372,4.979486666290253,batch_0
Subject_373,4.951599778077583,batch_1
Subject_374,3.572524274053361,batch_1
Subject_375,4.849452329138005,batch_0
Subject_376,4.033737864572261,batch_0
Subject_377,5.27805847582976,batch_1
Subject_378,5.092289998438943,batch_1
Subject_379,3.2130292188223026,batch_1
Subject_380,5.081276466295653,batch_0
Subject_381,5.00293145293966,batch_1
Subject_382,4.683850695458148,batch_0
Subject_383,4.334784098266666,batch_1
Subject_384,4.887524493408073,batch_1
Subject_385,3.328721744399546,batch_0
Subject_386,3.0706986934074063,batch_0
Subject_387,4.839640706901167,batch_1
Subject_388,3.6766111868802525,batch_0
Subject_389,4.714005129490692,batch_1
Subject_390,4.163882783440741,batch_0
Subject_391,3.821466919675831,batch_0
Subject_392,4.383095428308116,batch_1
Subject_393,3.5294681735479005,batch_1
Subject_394,4.093041258596836,batch_0
Subject_395,4.654534700276017,batch_1
Subject_396,3.9656019187200795,batch_1
Subject_397,3.562866945256306,batch_0
Subject_398,4.740813684715535,batch_1
Subject_399,3.568943802139449,batch_0
Subject_400,4.705965655915175,batch_0
Subject_401,4.896960619203977,batch_0
Subject_402,3.307152073358256,batch_0
Subject_403,3.5706464231536086,batch_0
Subject_404,3.57687640745514,batch_1
Subject_405,5.06618803037775,batch_0
Subject_406,4.7606143345064975,batch_1
Subject_407,4.261076957856917,batch_0
Subject_408,3.004854532717049,batch_1
Subject_409,4.605684683751964,batch_0
Subject_410,4.791575071547436,batch_1
Subject_411,4.810956539708145,batch_0
Subject_412,4.1904134280620315,batch_1
Subject_413,4.437132426199937,batch_1
Subject_414,4.807291394108686,batch_0
Subject_415,4.580253638399986,batch_0
Subject_416,4.939506366116625,batch_1
Subject_417,4.340222062326236,batch_1
Subject_418,4.766736834761054,batch_0
Subject_419,4.080085450621508,batch_1
Subject_420,5.066875322977069,batch_1
Subject_421,3.689356405162746,batch_0
Subject_422,4.4244292574828235,batch_0
Subject_423,3.9130098908266944,batch_1
Subject_424,4.482306933031851,batch_0
Subject_425,4.958237989058309,batch_0
Subject_426,4.076710626903315,batch_0
Subject_427,4.939033987260918,batch_1
Subject_428,4.545562832580737,batch_1
Subject_429,4.77545603567238,batch_1
Subject_430,3.418692535708519,batch_1
Subject_431,3.937237752815793,batch_0
Subject_432,3.8911092023881397,batch_1
Subject_433,3.9862814348508215,batch_0
Subject_434,4.415088900370666,batch_0
Subject_435,4.736594831873981,batch_1
Subject_436,4.898085748233417,batch_0
Subject_437,4.808792772220626,batch_0
Subject_438,4.405538897559212,batch_1
Subject_439,4.60764625546603,batch_1
Subject_440,3.3038313147249965,batch_1
Subject_441,4.138125390539916,batch_1
Subject_442,4.0909211959256035,batch_0
Subject_443,4.135113732772721,batch_1
Subject_444,4.8460714788427675,batch_1
Subject_445,4.570364136790255,batch_1
Subject_446,4.84339457163325,batch_1
Subject_447,4.581269360459138,batch_1
Subject_448,4.145717109723518,batch_0
Subject_449,5.140716102279021,batch_1
Subject_450,5.660264421226493,batch_1
