,shannon,study_name
MG100174,4.864772797592044,HanniganGD_2017
SAMD00114898,4.876564939623903,YachidaS_2019
SAMD00114840,4.892498083091475,YachidaS_2019
MMRS88581325ST-27-0-0,4.9011842376229655,VogtmannE_2016
CCMD89967135ST-11-0,4.900273631497898,WirbelJ_2018
MMRS48639115ST-27-0-0,4.895276338005867,VogtmannE_2016
SID31333,4.896394852295679,FengQ_2015
CCMD22852639ST-11-0,4.898228046984124,WirbelJ_2018
SAMD00114994,4.891494194777451,YachidaS_2019
SAMD00164933,4.8836583602666135,YachidaS_2019
SAMD00164819,4.891087266511057,YachidaS_2019
SAMD00114875,4.87434803737635,YachidaS_2019
SAMD00164936,4.887955541440415,YachidaS_2019
GupDM_HCR,4.896764711124216,GuptaA_2019
SID31159,4.880231106539129,FengQ_2015
SAMD00114910,4.8997140240928125,YachidaS_2019
SAMD00114940,4.891986102716214,YachidaS_2019
SZAXPI015246-34,4.884136678503382,YuJ_2015
CCMD88272491ST-21-0,4.887603245020461,WirbelJ_2018
MMRS16644320ST-27-0-0,4.902076094832626,VogtmannE_2016
SAMD00164929,4.901884587235154,YachidaS_2019
SAMD00114810,4.891929250079913,YachidaS_2019
SAMD00114748,4.8954597969997025,YachidaS_2019
CCIS21126322ST-4-0,4.898763095554371,ZellerG_2014
CCIS46467422ST-4-0,4.8903857635496415,ZellerG_2014
MMRS20257302ST-27-0-0,4.901269228241542,VogtmannE_2016
SAMD00164848,4.878846685725949,YachidaS_2019
SAMD00164973,4.89058032681118,YachidaS_2019
SZAXPI017460-27,4.904158134304113,YuJ_2015
SID31267,4.88402843669164,FengQ_2015
MMRS93508324ST-27-0-0,4.904097895080242,VogtmannE_2016
SAMD00114813,4.8693200128072345,YachidaS_2019
SAMD00115021,4.89842811043863,YachidaS_2019
SAMD00164838,4.893412360493014,YachidaS_2019
CCIS78100604ST-4-0,4.8997315698924755,ZellerG_2014
GupDM_JI,4.89802128712695,GuptaA_2019
MG100175,4.89434846884702,HanniganGD_2017
MMRS44203591ST-27-0-0,4.877979034033984,VogtmannE_2016
SAMD00164923,4.89825351419912,YachidaS_2019
CCIS02379307ST-4-0,4.896694532071195,ZellerG_2014
MMRS33294861ST-27-0-0,4.896855215291633,VogtmannE_2016
GupDM_JE,4.877289351257678,GuptaA_2019
CCIS11362406ST-4-0,4.897323003299814,ZellerG_2014
SID31223,4.901090237106787,FengQ_2015
MMRS29805707ST-27-0-0,4.90130649866856,VogtmannE_2016
SID31868,4.8908384414334485,FengQ_2015
MG100145,4.894202337960309,HanniganGD_2017
SZAXPI003421-5,4.882428850225884,YuJ_2015
SAMD00114737,4.89309035743997,YachidaS_2019
SAMD00114785,4.898542451659512,YachidaS_2019
SAMD00114837,4.891548944707885,YachidaS_2019
SAMD00114776,4.8949335337578574,YachidaS_2019
SAMD00114925,4.902924820471977,YachidaS_2019
SZAXPI003410-3,4.8992258153609995,YuJ_2015
MMRS54246132ST-27-0-0,4.865651088224921,VogtmannE_2016
CCMD98531134ST-11-0,4.894624229615905,WirbelJ_2018
SZAXPI015227-13,4.8998197003365265,YuJ_2015
GupDM_HCU,4.894293354044868,GuptaA_2019
SAMD00164937,4.902336888571329,YachidaS_2019
SAMD00114881,4.890127582912274,YachidaS_2019
GupDM_HBR,4.902132015296632,GuptaA_2019
SAMD00165015,4.896881760660874,YachidaS_2019
SAMD00114764,4.887126483837514,YachidaS_2019
SAMD00114718,4.881468705216284,YachidaS_2019
MMRS64281551ST-27-0-0,4.867169485881476,VogtmannE_2016
SAMD00165023,4.896729477378003,YachidaS_2019
CCIS21278152ST-4-0,4.884331793886664,ZellerG_2014
SAMD00114935,4.894168280633489,YachidaS_2019
SAMD00114761,4.8976239126692676,YachidaS_2019
MG100138,4.896944580282102,HanniganGD_2017
SAMD00164837,4.897247800350207,YachidaS_2019
SAMD00164748,4.890013609261004,YachidaS_2019
GupDM_A8,4.846362038453446,GuptaA_2019
SID530331,4.896193275668786,FengQ_2015
SAMD00114731,4.902435065847049,YachidaS_2019
CCMD74592084ST-11-0,4.895283652913608,WirbelJ_2018
SAMD00114783,4.897578051821294,YachidaS_2019
SAMD00164836,4.900452714858453,YachidaS_2019
MMRS62376181ST-27-0-0,4.8980925472683285,VogtmannE_2016
SAMD00114824,4.879750769300037,YachidaS_2019
CCIS33816588ST-4-0,4.9033368881713795,ZellerG_2014
CCIS06260551ST-3-0,4.894479460962235,ZellerG_2014
MMRS54316675ST-27-0-0,4.894711137567771,VogtmannE_2016
SAMD00114745,4.8887567140082515,YachidaS_2019
MG100158,4.877274240465256,HanniganGD_2017
SAMD00164966,4.898951059482609,YachidaS_2019
SAMD00114952,4.895932949827079,YachidaS_2019
CCIS11558985ST-4-0,4.884680142586908,ZellerG_2014
MMRS95674036ST-27-0-0,4.895307770723019,VogtmannE_2016
SAMD00164839,4.898118058362976,YachidaS_2019
SAMD00114805,4.897773383805289,YachidaS_2019
SAMD00154992,4.888303066887805,YachidaS_2019
SZAXPI003432-12,4.841136627788824,YuJ_2015
SAMD00164849,4.8986460579562685,YachidaS_2019
CCMD26925580ST-21-0,4.900581557966828,WirbelJ_2018
SAMD00114858,4.88344638309356,YachidaS_2019
SAMD00164915,4.895425308695657,YachidaS_2019
CCMD65222621ST-11-0,4.8903091722793475,WirbelJ_2018
CCIS64785924ST-20-0,4.893238819264673,ZellerG_2014
SAMD00115022,4.871205084821202,YachidaS_2019
CCIS82146115ST-4-0,4.895684066582709,ZellerG_2014
MMRS66868025ST-27-0-0,4.885267958564017,VogtmannE_2016
CCMD66848156ST-11-0,4.901164558216741,WirbelJ_2018
SAMD00164886,4.879772260560265,YachidaS_2019
MMRS44587603ST-27-0-0,4.896053024446778,VogtmannE_2016
SAMD00114723,4.855453854129491,YachidaS_2019
SAMD00114870,4.901043158846702,YachidaS_2019
MMRS86178473ST-27-0-0,4.899505891733811,VogtmannE_2016
GupDM_HCY,4.895826055702747,GuptaA_2019
SAMD00114730,4.871213025665272,YachidaS_2019
MMRS47662059ST-27-0-0,4.899250899374662,VogtmannE_2016
SAMD00164823,4.894677893910322,YachidaS_2019
SAMD00114900,4.869093600427927,YachidaS_2019
CCIS64773582ST-4-0,4.8986283584847286,ZellerG_2014
GupDM_HP,4.890161923103251,GuptaA_2019
GupDM_A_11,4.888184748402623,GuptaA_2019
SAMD00164940,4.875612068613713,YachidaS_2019
MG100156,4.9003337120877175,HanniganGD_2017
SAMD00114729,4.900752827275706,YachidaS_2019
MG100144,4.875970105199512,HanniganGD_2017
SAMD00114918,4.886118054759339,YachidaS_2019
SAMD00164964,4.888657222384332,YachidaS_2019
CCMD90311071ST-21-0,4.900084813519894,WirbelJ_2018
SAMD00164963,4.893218069762097,YachidaS_2019
SAMD00165026,4.897722675220919,YachidaS_2019
MMRS47685461ST-27-0-0,4.885356952720781,VogtmannE_2016
CCMD85661207ST-11-0,4.901134673679623,WirbelJ_2018
SAMD00115008,4.892568028932296,YachidaS_2019
SAMD00114919,4.898243822145234,YachidaS_2019
CCIS98832363ST-4-0,4.8988625867118945,ZellerG_2014
MMRS73787048ST-27-0-0,4.898923224520502,VogtmannE_2016
SAMD00164834,4.900084978721327,YachidaS_2019
SAMD00164895,4.884914771755998,YachidaS_2019
SAMD00164976,4.898073733050029,YachidaS_2019
CCIS77252613ST-4-0,4.900265972016265,ZellerG_2014
SAMD00164927,4.866814165566183,YachidaS_2019
SAMD00115023,4.899110403460812,YachidaS_2019
SAMD00114741,4.901845673659901,YachidaS_2019
SAMD00114859,4.890653350867514,YachidaS_2019
MMRS67096717ST-27-0-0,4.886820914289242,VogtmannE_2016
SAMD00114794,4.895922138314215,YachidaS_2019
CCIS41222843ST-4-0,4.89807497041826,ZellerG_2014
CCIS88007743ST-4-0,4.895390332151648,ZellerG_2014
GupDM_HAN,4.891866767116402,GuptaA_2019
SAMD00154994,4.899255959237531,YachidaS_2019
MG100170,4.899757116825015,HanniganGD_2017
MMRS97307143ST-27-0-0,4.894246010763409,VogtmannE_2016
SZAXPI017465-43,4.8961160374239245,YuJ_2015
CCMD89643949ST-11-0,4.888893368633163,WirbelJ_2018
MMRS65862658ST-27-0-0,4.899849106370022,VogtmannE_2016
SID530373,4.896401693214551,FengQ_2015
CCMD21593359ST-11-0,4.8957179875324295,WirbelJ_2018
SAMD00164977,4.898230152081502,YachidaS_2019
SAMD00164891,4.892744355648204,YachidaS_2019
MG100168,4.842375640872793,HanniganGD_2017
MMRS11932626ST-27-0-0,4.900557908331105,VogtmannE_2016
CCMD50538120ST-11-0,4.885474702807654,WirbelJ_2018
SAMD00164877,4.899618457849651,YachidaS_2019
SAMD00164994,4.896143012187809,YachidaS_2019
SZAXPI015248-36,4.896787577609721,YuJ_2015
CCIS02124300ST-4-0,4.89918144299702,ZellerG_2014
SAMD00114742,4.884184131772363,YachidaS_2019
SAMD00114743,4.893272986525528,YachidaS_2019
SAMD00115010,4.8809513212200235,YachidaS_2019
MMRS39415781ST-27-0-0,4.894563220574714,VogtmannE_2016
SAMD00114762,4.88773738585588,YachidaS_2019
SAMD00114768,4.904018582517158,YachidaS_2019
SAMD00114911,4.884855171845221,YachidaS_2019
SAMD00165009,4.860518284406898,YachidaS_2019
SAMD00164890,4.885931922697089,YachidaS_2019
SAMD00164997,4.871018358296282,YachidaS_2019
SAMD00114763,4.898926443813827,YachidaS_2019
GupDM_HCQ,4.89006192910119,GuptaA_2019
SAMD00114808,4.890274092863588,YachidaS_2019
CCMD46222674ST-21-0,4.897098098108261,WirbelJ_2018
MMRS38954404ST-27-0-0,4.898254506865134,VogtmannE_2016
CCMD95431029ST-11-0,4.899079515200867,WirbelJ_2018
SAMD00164935,4.889458190398117,YachidaS_2019
CCIS71578391ST-4-0,4.89927337410544,ZellerG_2014
SAMD00114873,4.896398521485937,YachidaS_2019
CCIS87605453ST-4-0,4.897634454498975,ZellerG_2014
SAMD00164901,4.876278049877791,YachidaS_2019
SAMD00164917,4.8893448641829815,YachidaS_2019
MMRS32573774ST-27-0-0,4.896199177432194,VogtmannE_2016
SAMD00114838,4.875230762732297,YachidaS_2019
SAMD00164899,4.890885252605609,YachidaS_2019
SAMD00114722,4.895062833599699,YachidaS_2019
CCMD25963797ST-21-0,4.898935026290454,WirbelJ_2018
SAMD00164847,4.885981661094877,YachidaS_2019
SAMD00114800,4.899705658950646,YachidaS_2019
MG100179,4.902785011576233,HanniganGD_2017
GupDM_HAJ,4.896186258929176,GuptaA_2019
MMRS92544445ST-27-0-0,4.8959609297496325,VogtmannE_2016
SAMD00164729,4.901163310532981,YachidaS_2019
SAMD00165025,4.901085840425101,YachidaS_2019
GupDM_A7,4.901516003004053,GuptaA_2019
SZAXPI017583-102,4.891420131830043,YuJ_2015
CCIS53355328ST-4-0,4.900193656471412,ZellerG_2014
MG100153,4.901573299548799,HanniganGD_2017
SAMD00114772,4.888392609157223,YachidaS_2019
SAMD00164947,4.889225487097442,YachidaS_2019
SZAXPI015213-15,4.901351745904668,YuJ_2015
GupDM_JC,4.87787760264976,GuptaA_2019
SAMD00114823,4.894433891775761,YachidaS_2019
SAMD00164954,4.8862548391705465,YachidaS_2019
SZAXPI017464-37,4.889240503982392,YuJ_2015
SAMD00165010,4.897540324198044,YachidaS_2019
GupDM_JJ,4.885461609055329,GuptaA_2019
CCMD42956136ST-11-0,4.841046674346752,WirbelJ_2018
SID31723,4.875870215574258,FengQ_2015
SAMD00114963,4.884349519838121,YachidaS_2019
MMRS84159866ST-27-0-0,4.887159144809015,VogtmannE_2016
SAMD00114876,4.895147094342406,YachidaS_2019
MMRS34569532ST-27-0-0,4.89147220979944,VogtmannE_2016
CCMD21703880ST-11-0,4.903606458414349,WirbelJ_2018
SZAXPI003430-5,4.887470083113781,YuJ_2015
SAMD00114901,4.8906076416501545,YachidaS_2019
SZAXPI003437-3,4.896939139870037,YuJ_2015
SID531414,4.899012404902319,FengQ_2015
MMRS87723283ST-27-0-0,4.878511968059013,VogtmannE_2016
SAMD00164953,4.893443183786783,YachidaS_2019
SZAXPI015230-16,4.901265183673536,YuJ_2015
SAMD00114974,4.872265498228331,YachidaS_2019
CCMD40701343ST-21-0,4.89850458818638,WirbelJ_2018
SAMD00164995,4.895663379618461,YachidaS_2019
SAMD00114826,4.89645054325165,YachidaS_2019
CCIS74239020ST-4-0,4.901282451422136,ZellerG_2014
SAMD00164758,4.8906156469158155,YachidaS_2019
SAMD00114953,4.892458515861624,YachidaS_2019
CCMD26625622ST-11-0,4.8896853052904445,WirbelJ_2018
SAMD00165017,4.889798895711483,YachidaS_2019
SAMD00114975,4.898132112455278,YachidaS_2019
SAMD00114733,4.896075563366778,YachidaS_2019
SAMD00164721,4.895952437143451,YachidaS_2019
GupDM_A1,4.8951735578861895,GuptaA_2019
SAMD00114819,4.896418609817653,YachidaS_2019
MG100160,4.89364234068651,HanniganGD_2017
CCIS12370844ST-4-0,4.902828814612147,ZellerG_2014
CCIS07539127ST-4-0,4.899289262543737,ZellerG_2014
SZAXPI015274-111,4.895305082291147,YuJ_2015
CCIS10706551ST-3-0,4.8946305644144665,ZellerG_2014
SAMD00114790,4.901230540752038,YachidaS_2019
MMRS44197125ST-27-0-0,4.903531722372907,VogtmannE_2016
SAMD00164975,4.88796004562482,YachidaS_2019
SAMD00114913,4.854348914173579,YachidaS_2019
SAMD00165000,4.899662592101456,YachidaS_2019
CCIS94417875ST-3-0,4.898534817450874,ZellerG_2014
SZAXPI003415-12,4.891717253704559,YuJ_2015
SAMD00165031,4.890660581828568,YachidaS_2019
CCMD13071240ST-21-0,4.901742487831435,WirbelJ_2018
SAMD00164880,4.894155334193738,YachidaS_2019
SAMD00164694,4.898914848346593,YachidaS_2019
GupDM_JM,4.894504021124907,GuptaA_2019
SAMD00165008,4.896182286251855,YachidaS_2019
SAMD00164850,4.900211876472996,YachidaS_2019
MG100154,4.885111611799571,HanniganGD_2017
MMRS41711735ST-27-0-0,4.886341676007626,VogtmannE_2016
MMRS17603756ST-27-0-0,4.898035932108216,VogtmannE_2016
SAMD00114753,4.900711491885884,YachidaS_2019
CCIS29688262ST-20-0,4.900248688389546,ZellerG_2014
CCIS58234805ST-4-0,4.889812794223707,ZellerG_2014
SAMD00114933,4.881558701804259,YachidaS_2019
SAMD00164873,4.866942667694635,YachidaS_2019
SID530890,4.902319679476613,FengQ_2015
SAMD00165011,4.900063421545092,YachidaS_2019
CCMD92404903ST-11-0,4.8706916767830375,WirbelJ_2018
SAMD00114950,4.8987580711224465,YachidaS_2019
SZAXPI015255-46,4.901432830280215,YuJ_2015
CCMD46727384ST-11-0,4.898139420803698,WirbelJ_2018
GupDM_HCP,4.894999422058517,GuptaA_2019
CCMD99929634ST-11-0,4.898437487244349,WirbelJ_2018
SAMD00114836,4.89754567479862,YachidaS_2019
SAMD00164832,4.886245375422547,YachidaS_2019
SZAXPI017452-17,4.902848193283952,YuJ_2015
SZAXPI015234-20,4.897087054792809,YuJ_2015
CCIS63448910ST-4-0,4.886232020257771,ZellerG_2014
CCMD99440714ST-11-0,4.8979758217912925,WirbelJ_2018
SAMD00114816,4.89993522804221,YachidaS_2019
CCIS52370277ST-4-0,4.896839346949458,ZellerG_2014
SZAXPI015231-17,4.862079418575995,YuJ_2015
SAMD00115018,4.898278379042996,YachidaS_2019
SAMD00115006,4.899877704779374,YachidaS_2019
GupDM_JN,4.896550920878524,GuptaA_2019
MG100136,4.889787644383893,HanniganGD_2017
SAMD00114902,4.801970646807278,YachidaS_2019
SAMD00164912,4.873580630333279,YachidaS_2019
SAMD00114815,4.748137289309257,YachidaS_2019
SAMD00164909,4.835701311994575,YachidaS_2019
SAMD00164853,4.890069500236709,YachidaS_2019
SAMD00164993,4.901046540601304,YachidaS_2019
SAMD00164956,4.89060735042446,YachidaS_2019
SAMD00165018,4.889510699164218,YachidaS_2019
CCMD41202658ST-11-0,4.870859459755658,WirbelJ_2018
MMRS43939546ST-27-0-0,4.9014755502395815,VogtmannE_2016
SAMD00114721,4.890972992647712,YachidaS_2019
CCIS83870198ST-4-0,4.882895417813663,ZellerG_2014
CCMD39882286ST-11-0,4.893697778531648,WirbelJ_2018
SAMD00114854,4.884736240225996,YachidaS_2019
MMRS21365932ST-27-0-0,4.898853489523643,VogtmannE_2016
CCMD95433940ST-21-0,4.9033512101805155,WirbelJ_2018
CCIS23164343ST-4-0,4.8861532199936875,ZellerG_2014
SAMD00115033,4.8988777434418465,YachidaS_2019
SAMD00114929,4.870037566446656,YachidaS_2019
SAMD00164905,4.879739144751825,YachidaS_2019
MMRS14602194ST-27-0-0,4.900451673349092,VogtmannE_2016
SAMD00164950,4.896464818446169,YachidaS_2019
CCIS63468405ST-4-0,4.891043328190317,ZellerG_2014
SAMD00115004,4.8993313984567,YachidaS_2019
SAMD00164818,4.883998731056633,YachidaS_2019
SZAXPI017457-24,4.8934106316204184,YuJ_2015
SAMD00164825,4.892067641342455,YachidaS_2019
SAMD00114912,4.869868148234168,YachidaS_2019
CCIS87167916ST-4-0,4.889597908224538,ZellerG_2014
SAMD00114939,4.894275150496902,YachidaS_2019
CCMD51154251ST-11-0,4.899895511151228,WirbelJ_2018
SAMD00114811,4.89843507557269,YachidaS_2019
SAMD00164903,4.900632285131952,YachidaS_2019
GupDM_A4,4.888867695179625,GuptaA_2019
MG100149,4.883865433536887,HanniganGD_2017
CCMD29706695ST-11-0,4.8989410232103525,WirbelJ_2018
CCIS90164298ST-4-0,4.897569544281581,ZellerG_2014
CCIS20795251ST-4-0,4.8921788588509605,ZellerG_2014
CCMD39157124ST-11-0,4.900672263774682,WirbelJ_2018
MG100132,4.899705010252497,HanniganGD_2017
SAMD00114807,4.901653801982779,YachidaS_2019
SZAXPI015271-93,4.899035326993722,YuJ_2015
CCMD27867141ST-11-0,4.903012325981131,WirbelJ_2018
MG100130,4.898859850162909,HanniganGD_2017
SAMD00114834,4.892885272714396,YachidaS_2019
SAMD00114798,4.8949262579682955,YachidaS_2019
SAMD00164934,4.886453904214849,YachidaS_2019
CCIS65479369ST-4-0,4.890575292001944,ZellerG_2014
SZAXPI015212-113,4.900290140711056,YuJ_2015
MG100148,4.8899827954541015,HanniganGD_2017
SAMD00164863,4.899392975340732,YachidaS_2019
SAMD00164941,4.861672106738462,YachidaS_2019
SAMD00114739,4.881735869198367,YachidaS_2019
SAMD00114843,4.8864654026474295,YachidaS_2019
GupDM_HCV,4.8631888361332525,GuptaA_2019
GupDM_JA,4.903297742224965,GuptaA_2019
GupDM_HCM,4.862050174704717,GuptaA_2019
SAMD00165021,4.8992796592356544,YachidaS_2019
MMRS97052561ST-27-0-0,4.887719128929137,VogtmannE_2016
CCMD51864103ST-21-0,4.8946623188619,WirbelJ_2018
SAMD00114868,4.884125495764372,YachidaS_2019
GupDM_HAH,4.868400329172689,GuptaA_2019
SAMD00115020,4.893334327707895,YachidaS_2019
SAMD00114846,4.890359493926282,YachidaS_2019
SAMD00164803,4.896777681251659,YachidaS_2019
SZAXPI015245-33,4.881186164956808,YuJ_2015
MG100165,4.890770589462252,HanniganGD_2017
SAMD00114883,4.885690554417342,YachidaS_2019
CCMD49461418ST-11-0,4.900289117268506,WirbelJ_2018
GupDM_A3,4.898576275355549,GuptaA_2019
SAMD00114869,4.897544533662115,YachidaS_2019
SAMD00164840,4.898383436436969,YachidaS_2019
SZAXPI015232-18,4.872717478693299,YuJ_2015
CCIS62605362ST-3-0,4.8948954990576095,ZellerG_2014
GupDM_HCO,4.8634299399632415,GuptaA_2019
GupDM_A13,4.899771556147841,GuptaA_2019
SAMD00164773,4.896682978290676,YachidaS_2019
CCIS15704761ST-4-0,4.895777497660549,ZellerG_2014
SAMD00114934,4.901575864449508,YachidaS_2019
SZAXPI015273-95,4.903154600046385,YuJ_2015
SAMD00164867,4.837012429655451,YachidaS_2019
GupDM_JK,4.895534994353948,GuptaA_2019
SAMD00114970,4.886904261801784,YachidaS_2019
SZAXPI003424-12,4.894928057621943,YuJ_2015
SAMD00164928,4.894697009522921,YachidaS_2019
SZAXPI015254-45,4.8985787913048275,YuJ_2015
SAMD00164774,4.855681779092211,YachidaS_2019
SAMD00114971,4.883319126153673,YachidaS_2019
SAMD00164884,4.897225430547041,YachidaS_2019
MMRS72980899ST-27-0-0,4.899785042459963,VogtmannE_2016
CCIS03473770ST-4-0,4.902597340061847,ZellerG_2014
CCMD30627121ST-11-0,4.879345462696282,WirbelJ_2018
CCMD38158721ST-11-0,4.893901907549975,WirbelJ_2018
SAMD00114775,4.898204816406172,YachidaS_2019
MG100178,4.894262830024272,HanniganGD_2017
CCMD60079086ST-21-0,4.89843147778322,WirbelJ_2018
SAMD00164861,4.894495152921484,YachidaS_2019
CCIS29210128ST-4-0,4.898496558391192,ZellerG_2014
MG100166,4.899850258192343,HanniganGD_2017
CCMD49025643ST-11-0,4.8905163918396015,WirbelJ_2018
SAMD00114977,4.895608127665337,YachidaS_2019
SAMD00114960,4.885888586360537,YachidaS_2019
SID530074,4.886814975658692,FengQ_2015
MMRS38861560ST-27-0-0,4.8995652839504915,VogtmannE_2016
CCIS50148151ST-4-0,4.898136469249642,ZellerG_2014
MMRS42570301ST-27-0-0,4.898385622150059,VogtmannE_2016
SAMD00115015,4.896117169120209,YachidaS_2019
SAMD00115025,4.897462090419074,YachidaS_2019
SAMD00114927,4.895311943777484,YachidaS_2019
SZAXPI003434-7,4.899708483873037,YuJ_2015
SAMD00164842,4.8772860788516414,YachidaS_2019
SAMD00114945,4.900820102993675,YachidaS_2019
SAMD00164864,4.898956098471164,YachidaS_2019
MMRS68630931ST-27-0-0,4.896139996673941,VogtmannE_2016
CCMD34381688ST-21-0,4.894629388751334,WirbelJ_2018
SAMD00114857,4.885183684446957,YachidaS_2019
CCIS11354283ST-4-0,4.900237112313868,ZellerG_2014
GupDM_HR,4.875143035551915,GuptaA_2019
SZAXPI015256-47,4.889346489209619,YuJ_2015
CCIS47284573ST-4-0,4.902289051378654,ZellerG_2014
GupDM_A6,4.897545298744987,GuptaA_2019
SAMD00164939,4.892768304564025,YachidaS_2019
CCMD71242853ST-11-0,4.894648893741487,WirbelJ_2018
MMRS24340226ST-27-0-0,4.8908111712591555,VogtmannE_2016
MMRS86958796ST-27-0-0,4.8998651372262065,VogtmannE_2016
CCIS41548810ST-4-0,4.898714003736521,ZellerG_2014
MG100125,4.898031749537156,HanniganGD_2017
SAMD00114874,4.891872979609966,YachidaS_2019
CCIS46047672ST-4-0,4.893107269229661,ZellerG_2014
MMRS86168210ST-27-0-0,4.898104222374033,VogtmannE_2016
SAMD00114877,4.873114115848207,YachidaS_2019
SAMD00114732,4.888499364879998,YachidaS_2019
CCIS72607085ST-4-0,4.894192274636825,ZellerG_2014
SAMD00115032,4.899286700203372,YachidaS_2019
CCMD65406197ST-11-0,4.9014916224691,WirbelJ_2018
CCMD19497912ST-21-0,4.9006788657076,WirbelJ_2018
SAMD00114905,4.890493185460356,YachidaS_2019
SZAXPI015247-35,4.900099325683608,YuJ_2015
MMRS81671217ST-27-0-0,4.8917139806753855,VogtmannE_2016
SAMD00114793,4.892644355566327,YachidaS_2019
CCIS55230578ST-4-0,4.9006595483288615,ZellerG_2014
CCIS93040568ST-20-0,4.895249387808172,ZellerG_2014
SAMD00164824,4.894628413693722,YachidaS_2019
SAMD00164897,4.883454207836528,YachidaS_2019
MMRS15137911ST-27-0-0,4.902115412647766,VogtmannE_2016
MMRS41266697ST-27-0-0,4.900704645551303,VogtmannE_2016
SZAXPI017458-25,4.900945239815397,YuJ_2015
SID31883,4.892101842773318,FengQ_2015
SAMD00114845,4.880728895540259,YachidaS_2019
SAMD00114943,4.899048616788655,YachidaS_2019
GupDM_HCS,4.887917290519319,GuptaA_2019
SAMD00114769,4.879301971194922,YachidaS_2019
SAMD00114965,4.904738485750697,YachidaS_2019
SZAXPI015258-57,4.893070750553222,YuJ_2015
MMRS61683006ST-27-0-0,4.8999559047377,VogtmannE_2016
MMRS93621581ST-27-0-0,4.902518762662278,VogtmannE_2016
SZAXPI003435-11,4.899520889404222,YuJ_2015
MG100177,4.898894063916271,HanniganGD_2017
SZAXPI015235-21,4.90187113048752,YuJ_2015
CCIS98512455ST-4-0,4.899374964164542,ZellerG_2014
SZAXPI015241-27,4.901444203780474,YuJ_2015
SID530444,4.897967244896889,FengQ_2015
CCMD25511638ST-21-0,4.8977244628131595,WirbelJ_2018
SAMD00164983,4.900047297702114,YachidaS_2019
CCIS38765456ST-20-0,4.8991524451491015,ZellerG_2014
MMRS85548821ST-27-0-0,4.890685960941257,VogtmannE_2016
SAMD00164817,4.86953169875597,YachidaS_2019
SAMD00164920,4.899008086467877,YachidaS_2019
SID31519,4.8913674871479556,FengQ_2015
CCMD27463710ST-11-0,4.904264715453389,WirbelJ_2018
CCMD75147712ST-11-0,4.851489603432264,WirbelJ_2018
SAMD00114922,4.894986979269757,YachidaS_2019
SAMD00114849,4.897741695600238,YachidaS_2019
GupDM_HAK,4.8924098867036685,GuptaA_2019
SAMD00154991,4.894939452950677,YachidaS_2019
CCIS63910149ST-4-0,4.9027944825571375,ZellerG_2014
SAMD00115029,4.897603045705745,YachidaS_2019
SAMD00164908,4.900003937926553,YachidaS_2019
CCIS76845094ST-20-0,4.900267954755128,ZellerG_2014
MG100167,4.901412392311306,HanniganGD_2017
SAMD00114915,4.878975379837573,YachidaS_2019
CCIS27927933ST-4-0,4.859093785593241,ZellerG_2014
