,shannon,Dataset
DA01556,6.821480875676007,cdi_schubert
DA01563,6.6277968237352125,cdi_schubert
FMT41,6.897444074306892,cdi_youngster
DA00331,6.8869526072527405,cdi_schubert
DA10124,6.781424515921947,cdi_schubert
DA01311,6.834126837260217,cdi_schubert
DA00592,6.815000310786734,cdi_schubert
DA10184,6.799806701760055,cdi_schubert
FMT21,6.847688299548005,cdi_youngster
DA10169,6.868503799256348,cdi_schubert
DA10104,6.859734830511049,cdi_schubert
FMT30,6.859369138104792,cdi_youngster
DA01267,6.751886524903325,cdi_schubert
DA10003,6.837184297840307,cdi_schubert
DA00210,6.818835593494215,cdi_schubert
GSVY1IH01.MID8.pool1-8,6.779374259696977,cdi_vincent_v3v5
DA00955,6.681654724153496,cdi_schubert
DA10033,6.8964244087834015,cdi_schubert
DA10149,6.754355320860637,cdi_schubert
FMT66,6.709034118906811,cdi_youngster
DA00380,6.840401725674915,cdi_schubert
DA00307,6.697998463808986,cdi_schubert
DA01324,6.811174906299327,cdi_schubert
DA00044,6.846725859873826,cdi_schubert
FMT53,6.83577080295061,cdi_youngster
GSVY1IH01.MID12.pool1-12,6.7624853808280525,cdi_vincent_v3v5
DA10025,6.747431115350865,cdi_schubert
FMT15A,6.764624438731168,cdi_youngster
DA10032,6.80945726659848,cdi_schubert
DA00600,6.756784462128842,cdi_schubert
DA10073,6.91266747209265,cdi_schubert
DA10068,6.753818874565628,cdi_schubert
DA10157,6.771822780619232,cdi_schubert
DA00339,6.740114766073542,cdi_schubert
DA00658,6.786661842952477,cdi_schubert
DA00382,6.8739456086132025,cdi_schubert
FMT58,6.903458376520912,cdi_youngster
GG349S008.MID13.1328,6.923421217330745,cdi_vincent_v3v5
DA00296,6.837653887802127,cdi_schubert
DA01040,6.824632590154283,cdi_schubert
DA10038,6.913670416407131,cdi_schubert
GSVY1IH03.MID7.pool3-7,6.7491975254495005,cdi_vincent_v3v5
DA10019,6.799351522666147,cdi_schubert
FMT33,6.854667493565797,cdi_youngster
DA10093,6.713814606373422,cdi_schubert
DA10030,6.7610981068332965,cdi_schubert
FMT13,6.841993701738137,cdi_youngster
DA10066,6.681063730373064,cdi_schubert
FMT44,6.85125716951208,cdi_youngster
DA01380,6.733054391215577,cdi_schubert
DA00578,6.737034602740834,cdi_schubert
DA01068,6.847905844386694,cdi_schubert
DA00568,6.804208631189955,cdi_schubert
DA00949,6.691173968177182,cdi_schubert
FMT17,6.8527346791516806,cdi_youngster
DA10175,6.790035865054305,cdi_schubert
DA01128,6.855966072664622,cdi_schubert
DA10083,6.800539608403056,cdi_schubert
DA01339,6.927629375704499,cdi_schubert
DA10117,6.766958822293523,cdi_schubert
DA10176,6.848120387047066,cdi_schubert
FMT92A,6.865752436379669,cdi_youngster
FMT01,6.7564150545834645,cdi_youngster
DA00330,6.859206460040009,cdi_schubert
DA10160,6.828932089332176,cdi_schubert
DA10181,6.759086375183835,cdi_schubert
DA10091,6.7880125444193675,cdi_schubert
DA10076,6.764687183713492,cdi_schubert
DA00580,6.75465580022423,cdi_schubert
DA10171,6.6203734317249525,cdi_schubert
FMT19A,6.803515859731617,cdi_youngster
DA01071,6.874699864148436,cdi_schubert
DA00153,6.853597129655191,cdi_schubert
DA01190,6.844005443972969,cdi_schubert
DA01211,6.820212109338814,cdi_schubert
FMT77,6.813024360580039,cdi_youngster
DA00461,6.8922606192475895,cdi_schubert
DA10075,6.670129727557434,cdi_schubert
DA10049,6.7498732938153845,cdi_schubert
DA00632,6.7951697472838966,cdi_schubert
DA00691,6.776115475311874,cdi_schubert
FMT27,6.661314014136736,cdi_youngster
DA00283,6.809081040041884,cdi_schubert
DA10123,6.760036248689325,cdi_schubert
FMT67,6.7171914640068655,cdi_youngster
GG349S001.MID13.1320,6.817405935057135,cdi_vincent_v3v5
DA00530,6.917149373333813,cdi_schubert
GSVY1IH01.MID5.pool1-5,6.778276860086766,cdi_vincent_v3v5
GSVY1IH03.MID8.pool3-8,6.800959835007053,cdi_vincent_v3v5
FMT49,6.652439692459345,cdi_youngster
DA10084,6.875599254498128,cdi_schubert
DA00595,6.722670219544671,cdi_schubert
DA01223,6.74624539354769,cdi_schubert
DA10041,6.7527171046988315,cdi_schubert
DA01213,6.7560772837871985,cdi_schubert
GSVY1IH02.MID9.pool2-9,6.906064647505247,cdi_vincent_v3v5
DA00947,6.932439727421413,cdi_schubert
DA01138,6.763633819500541,cdi_schubert
DA01547,6.831399544754569,cdi_schubert
GSVY1IH01.MID9.pool1-9,6.833514827202135,cdi_vincent_v3v5
DA10114,6.768031743924411,cdi_schubert
DA10029,6.636316774382814,cdi_schubert
DA10094,6.785515867654055,cdi_schubert
FMT1A,6.778418249960641,cdi_youngster
DA00381,6.813191448304244,cdi_schubert
GSVY1IH02.MID11.pool2-11,6.90960465910511,cdi_vincent_v3v5
DA00735,6.801157537311167,cdi_schubert
FMT23A,6.776915062512727,cdi_youngster
DA01119,6.8663330092838715,cdi_schubert
DA00556,6.843273580661644,cdi_schubert
DA01089,6.725081379404106,cdi_schubert
DA01441,6.758863845156191,cdi_schubert
DA10145,6.693157800235443,cdi_schubert
DA00779,6.884089424025997,cdi_schubert
DA00885,6.668566441011351,cdi_schubert
DA10183,6.7029640800994486,cdi_schubert
GSVY1IH02.MID12.pool2-12,6.780635166756322,cdi_vincent_v3v5
FMT105,6.714483078091646,cdi_youngster
GSVY1IH02.MID2.pool2-2,6.721003916904456,cdi_vincent_v3v5
DA10062,6.820165274359148,cdi_schubert
GSVY1IH01.MID4.pool1-4,6.881928160394424,cdi_vincent_v3v5
DA10159,6.703938976910765,cdi_schubert
GG349S006.MID13.1326,6.8116971817041865,cdi_vincent_v3v5
DA00897,6.775391521501352,cdi_schubert
DA00984,6.917799992380977,cdi_schubert
DA10188,6.8591804655147826,cdi_schubert
FMT81,6.75709780347034,cdi_youngster
DA10116,6.877054222070683,cdi_schubert
DA00375,6.839837307833063,cdi_schubert
DA10026,6.701073285649019,cdi_schubert
DA10050,6.686464709090816,cdi_schubert
DA10110,6.78061976421982,cdi_schubert
DA01588,6.7909129223939235,cdi_schubert
FMT25A,6.825532427817241,cdi_youngster
DA10189,6.913398448436896,cdi_schubert
DA00369,6.796573271427504,cdi_schubert
DA01143,6.8074809041435165,cdi_schubert
DA10141,6.951068477779099,cdi_schubert
DA10150,6.8130636927833335,cdi_schubert
FMT74,6.812057979340326,cdi_youngster
DA00989,6.802922257968807,cdi_schubert
DA00896,6.755510696962951,cdi_schubert
DA00804,6.728009495227717,cdi_schubert
GG349S007.MID13.1327,6.696190004206383,cdi_vincent_v3v5
DA01408,6.814567608049103,cdi_schubert
DA10092,6.818084493201233,cdi_schubert
DA10023,6.9374286568067065,cdi_schubert
DA10173,6.907390045112855,cdi_schubert
DA10142,6.867934885175709,cdi_schubert
DA10119,6.879380221955237,cdi_schubert
DA01129,6.842755094464444,cdi_schubert
FMT23,6.830018995753436,cdi_youngster
DA10127,6.702304504680639,cdi_schubert
DA10187,6.77359988427286,cdi_schubert
DA00498,6.773374793773249,cdi_schubert
GSVY1IH03.MID3.pool3-3,6.691305171613798,cdi_vincent_v3v5
DA01210,6.893405042419834,cdi_schubert
DA00988,6.700546053281105,cdi_schubert
DA10182,6.717491750157465,cdi_schubert
DA10100,6.8729409533165615,cdi_schubert
FMT50,6.819800286867895,cdi_youngster
DA00904,6.746080375560887,cdi_schubert
DA01468,6.865232708228549,cdi_schubert
FMT12,6.868322754151741,cdi_youngster
DA10162,6.736751030678474,cdi_schubert
FMT39,6.84744057754302,cdi_youngster
DA01076,6.710830845619275,cdi_schubert
FMT25,6.802445481550022,cdi_youngster
FMT13A,6.767867857612666,cdi_youngster
DA10096,6.8640408770573575,cdi_schubert
DA01073,6.710801549632069,cdi_schubert
DA10007,6.837742630476149,cdi_schubert
DA00563,6.876630761461481,cdi_schubert
DA01381,6.705385388393224,cdi_schubert
DA01072,6.605863028226155,cdi_schubert
DA00383,6.7600242980151455,cdi_schubert
FMT22,6.814179529499433,cdi_youngster
DA00555,6.8814582573272185,cdi_schubert
DA10166,6.820570599865365,cdi_schubert
GSVY1IH04.MID12.pool4-12,6.8912762306101225,cdi_vincent_v3v5
DA00861,6.779272608649407,cdi_schubert
DA00638,6.877545158184105,cdi_schubert
DA10158,6.668200444074876,cdi_schubert
DA00675,6.822118801992072,cdi_schubert
DA10067,6.798319331318208,cdi_schubert
DA00458,6.885458419609448,cdi_schubert
DA01388,6.780377159059495,cdi_schubert
DA10112,6.7034606522565925,cdi_schubert
DA00812,6.91678577398415,cdi_schubert
DA00754,6.783978468585572,cdi_schubert
DA00721,6.826833170715973,cdi_schubert
FMT98,6.727929336557788,cdi_youngster
FMT03,6.931204221398805,cdi_youngster
DA00621,6.850730258027416,cdi_schubert
DA10036,6.777386925038252,cdi_schubert
DA00821,6.727626517265461,cdi_schubert
DA01501,6.781143761159875,cdi_schubert
DA10126,6.912784072751659,cdi_schubert
DA00394,6.818121100648159,cdi_schubert
DA10120,6.72658463238943,cdi_schubert
DA10051,6.702846495097229,cdi_schubert
DA00953,6.907375273245512,cdi_schubert
DA10177,6.778808726366347,cdi_schubert
DA00619,6.823914140750128,cdi_schubert
DA10035,6.722884054088772,cdi_schubert
FMT101,6.8364029265769926,cdi_youngster
FMT26,6.888181802262734,cdi_youngster
DA00943,6.851616254415173,cdi_schubert
DA00575,6.852727199327257,cdi_schubert
DA10011,6.738951211390089,cdi_schubert
FMT32,6.741636683314929,cdi_youngster
GSVY1IH03.MID11.pool3-11,6.877302002613823,cdi_vincent_v3v5
FMT100,6.8240524012525645,cdi_youngster
DA10109,6.5791413314594065,cdi_schubert
DA01582,6.792454693739889,cdi_schubert
DA01313,6.7228107044693495,cdi_schubert
DA00818,6.834920832459364,cdi_schubert
DA10048,6.795938824811143,cdi_schubert
FMT14,6.749303007012236,cdi_youngster
FMT35,6.819078039381427,cdi_youngster
GSVY1IH04.MID2.pool4-2,6.641937331363924,cdi_vincent_v3v5
DA01335,6.796250495638493,cdi_schubert
FMT97,6.791432330722398,cdi_youngster
DA00918,6.737229530546149,cdi_schubert
DA10009,6.695870211522744,cdi_schubert
FMT64,6.850599281287575,cdi_youngster
DA00268,6.759173573882068,cdi_schubert
FMT29,6.725893924636765,cdi_youngster
DA01333,6.865532634274912,cdi_schubert
DA01146,6.899139407370768,cdi_schubert
GSVY1IH02.MID6.pool2-6,6.801188323995418,cdi_vincent_v3v5
DA01555,6.681787951217912,cdi_schubert
DA01203,6.809040984288623,cdi_schubert
DA00550,6.793372226270565,cdi_schubert
DA00926,6.8548287544260145,cdi_schubert
GG349S005.MID13.1325,6.903871893383487,cdi_vincent_v3v5
DA10058,6.786344399206847,cdi_schubert
DA10137,6.918370322949312,cdi_schubert
DA00659,6.729493627814413,cdi_schubert
DA10108,6.742101859812559,cdi_schubert
DA10154,6.855623474694349,cdi_schubert
FMT10,6.933926543069003,cdi_youngster
DA00155,6.737018021343843,cdi_schubert
DA10055,6.797161370031958,cdi_schubert
DA10040,6.931400235414554,cdi_schubert
DA10151,6.785192647600772,cdi_schubert
DA10125,6.83697310245576,cdi_schubert
DA00346,6.623441551178118,cdi_schubert
DA10095,6.763651718166578,cdi_schubert
DA10174,6.820088394529489,cdi_schubert
GSVY1IH03.MID12.pool3-12,6.93244496272145,cdi_vincent_v3v5
DA10056,6.7811994758854555,cdi_schubert
DA10006,6.805497616382438,cdi_schubert
FMT43,6.816258863705116,cdi_youngster
DA00565,6.732665517438166,cdi_schubert
DA10047,6.537219404794399,cdi_schubert
DA00581,6.81158473171487,cdi_schubert
FMT17A,6.9262702107452,cdi_youngster
DA10130,6.92134059114039,cdi_schubert
DA00997,6.8377175035983,cdi_schubert
DA10136,6.882647269051512,cdi_schubert
DA01026,6.912548050592279,cdi_schubert
FMT6A,6.794936923325947,cdi_youngster
DA10018,6.730440300536425,cdi_schubert
DA10070,6.675277223350366,cdi_schubert
DA10139,6.861643108565555,cdi_schubert
DA10071,6.70427222496586,cdi_schubert
DA01384,6.69288931116831,cdi_schubert
FMT47,6.733082234701335,cdi_youngster
DA00927,6.784370889706772,cdi_schubert
GSVY1IH01.MID4.pool1-1,6.737944721449937,cdi_vincent_v3v5
DA00603,6.714557882325274,cdi_schubert
DA10082,6.691223222014703,cdi_schubert
FMT59,6.855076014969295,cdi_youngster
DA10107,6.843397341337356,cdi_schubert
DA01044,6.898171537898709,cdi_schubert
FMT95,6.747627091119325,cdi_youngster
DA10085,6.7352865285867045,cdi_schubert
FMT103,6.7536474592202485,cdi_youngster
GSVY1IH01.MID10.pool1-10,6.864856281590496,cdi_vincent_v3v5
DA00228,6.813026276955201,cdi_schubert
DA00810,6.90664950310481,cdi_schubert
DA10065,6.808904075814987,cdi_schubert
DA01110,6.767093604824599,cdi_schubert
FMT106,6.744186019151364,cdi_youngster
FMT24,6.839203968552414,cdi_youngster
DA01231,6.8826109866809695,cdi_schubert
DA01205,6.869215664460275,cdi_schubert
DA10012,6.724179567522605,cdi_schubert
DA10152,6.8847682556582495,cdi_schubert
FMT05,6.689585703849771,cdi_youngster
GSVY1IH02.MID8.pool2-8,6.725245629777376,cdi_vincent_v3v5
FMT11,6.777809460191279,cdi_youngster
FMT108,6.796164740869145,cdi_youngster
DA00006,6.736129454058129,cdi_schubert
FMT82,6.840240231869923,cdi_youngster
DA00884,6.790275496617671,cdi_schubert
GSVY1IH04.MID9.pool4-9,6.8521757342327625,cdi_vincent_v3v5
DA10027,6.834024409926651,cdi_schubert
FMT37,6.727180314413332,cdi_youngster
FMT56,6.717600754429715,cdi_youngster
DA00431,6.775158505599465,cdi_schubert
DA10088,6.880715999368481,cdi_schubert
DA00912,6.72009116455464,cdi_schubert
DA10098,6.794599783782798,cdi_schubert
DA10129,6.77652481766658,cdi_schubert
DA10039,6.817836746629115,cdi_schubert
DA01167,6.819947202133002,cdi_schubert
DA10103,6.7959959685251095,cdi_schubert
GSVY1IH02.MID7.pool2-7,6.886723638109119,cdi_vincent_v3v5
DA10167,6.891654469884484,cdi_schubert
FMT02,6.774830672181436,cdi_youngster
GSVY1IH01.MID3.pool1-3,6.764551026197883,cdi_vincent_v3v5
FMT15B,6.708278107901722,cdi_youngster
FMT92B,6.84520846266725,cdi_youngster
DA00815,6.759452391946826,cdi_schubert
DA00898,6.671132314609966,cdi_schubert
FMT20,6.897371608246902,cdi_youngster
FMT88,6.859234573950236,cdi_youngster
GSVY1IH02.MID3.pool2-3,6.829714469970924,cdi_vincent_v3v5
DA10180,6.757205470165832,cdi_schubert
GSVY1IH04.MID11.pool4-11,6.839495923527079,cdi_vincent_v3v5
DA01245,6.845173090664738,cdi_schubert
FMT109,6.799775564499744,cdi_youngster
DA01467,6.708854481236664,cdi_schubert
FMT21A,6.714505702620587,cdi_youngster
DA00282,6.8640947486708415,cdi_schubert
DA00108,6.829110494169468,cdi_schubert
FMT14A,6.850863214910958,cdi_youngster
FMT80,6.740513490569253,cdi_youngster
FMT93,6.862883468914913,cdi_youngster
DA00430,6.608799135880476,cdi_schubert
DA10101,6.8609533430655665,cdi_schubert
DA10143,6.872832846477094,cdi_schubert
DA00280,6.870042895808609,cdi_schubert
FMT06,6.793163093161319,cdi_youngster
DA10147,6.724893969336706,cdi_schubert
FMT55,6.790376443512217,cdi_youngster
DA00703,6.733231845813635,cdi_schubert
DA00886,6.882123691714947,cdi_schubert
GG349S002.MID13.1321,6.830958294788493,cdi_vincent_v3v5
DA01291,6.874241226986152,cdi_schubert
GSVY1IH01.MID6.pool1-6,6.7174282755659895,cdi_vincent_v3v5
DA00778,6.694147518487455,cdi_schubert
DA00165,6.8522380997141985,cdi_schubert
DA10022,6.865345910886637,cdi_schubert
FMT4A,6.7434936201384765,cdi_youngster
DA01482,6.754520797194502,cdi_schubert
DA10148,6.697742630318355,cdi_schubert
DA01495,6.787634858486932,cdi_schubert
DA10002,6.8765123807478234,cdi_schubert
GSVY1IH02.MID4.pool2-4,6.941560409313019,cdi_vincent_v3v5
FMT16,6.813797169356366,cdi_youngster
GG349S003.MID13.1322,6.7156499076099125,cdi_vincent_v3v5
DA00687,6.78235288340566,cdi_schubert
DA10135,6.876691709286626,cdi_schubert
DA01571,6.790917507294288,cdi_schubert
DA10034,6.891678100882317,cdi_schubert
DA10090,6.90179161825717,cdi_schubert
DA01161,6.842790208387002,cdi_schubert
DA01041,6.9012841738083175,cdi_schubert
FMT69,6.810769684979103,cdi_youngster
DA01157,6.914809391254464,cdi_schubert
DA01018,6.938143251380036,cdi_schubert
DA10016,6.876715901398153,cdi_schubert
DA10161,6.748283956849409,cdi_schubert
FMT31,6.896971846363868,cdi_youngster
DA00673,6.7952615506733585,cdi_schubert
GSVY1IH04.MID3.pool4-3,6.842422757427307,cdi_vincent_v3v5
DA10028,6.765942676870164,cdi_schubert
DA10146,6.846104413126251,cdi_schubert
GSVY1IH01.MID11.pool1-11,6.836224117389165,cdi_vincent_v3v5
DA01193,6.709737132590294,cdi_schubert
GSVY1IH03.MID12.pool3-1,6.784210367419166,cdi_vincent_v3v5
DA00236,6.739369364388432,cdi_schubert
DA01109,6.802656273742896,cdi_schubert
DA10069,6.824378000168604,cdi_schubert
DA10008,6.813695767265433,cdi_schubert
FMT110,6.759109875154261,cdi_youngster
FMT2A,6.806318976750789,cdi_youngster
GG349S004.MID13.1323,6.842960704255568,cdi_vincent_v3v5
DA01106,6.8568272775206225,cdi_schubert
DA00491,6.806717969887364,cdi_schubert
DA00397,6.769868125463975,cdi_schubert
DA01270,6.666978359046458,cdi_schubert
DA00299,6.775242720735961,cdi_schubert
FMT15,6.780319533021077,cdi_youngster
DA10024,6.926914856637561,cdi_schubert
DA10005,6.792478334129827,cdi_schubert
DA10138,6.788696209388532,cdi_schubert
DA10061,6.901373974068871,cdi_schubert
GSVY1IH04.MID8.pool4-8,6.762320060332398,cdi_vincent_v3v5
GSVY1IH04.MID7.pool4-7,6.7578469600234135,cdi_vincent_v3v5
DA00154,6.722245068251969,cdi_schubert
DA10134,6.6706010214261,cdi_schubert
DA01030,6.784669255050364,cdi_schubert
DA10168,6.798363271861979,cdi_schubert
DA10042,6.774553045873834,cdi_schubert
GSVY1IH04.MID7.pool4-1,6.886129890982229,cdi_vincent_v3v5
FMT12A,6.794518543172241,cdi_youngster
DA00850,6.74066277517565,cdi_schubert
DA00962,6.762971591615244,cdi_schubert
FMT28,6.839467298111715,cdi_youngster
DA10079,6.808231083354678,cdi_schubert
DA00502,6.825013774630366,cdi_schubert
GSVY1IH03.MID4.pool3-4,6.650553345364475,cdi_vincent_v3v5
FMT78,6.598447652090119,cdi_youngster
