,shannon,Dataset
DA10034,3.602532916779602,cdi_schubert
DA10148,2.866913392029807,cdi_schubert
FMT78,0.10084411218950788,cdi_youngster
DA01381,2.7096444839958647,cdi_schubert
DA10075,1.2298024860668288,cdi_schubert
GG349S004.MID13.1323,2.132260473412405,cdi_vincent_v3v5
DA10124,2.741190941564175,cdi_schubert
DA01255,3.938031968584215,cdi_schubert
DA00331,2.6157792616809883,cdi_schubert
DA00912,1.128401885180173,cdi_schubert
FMT109,2.8869260556292664,cdi_youngster
DA00949,3.223512798512085,cdi_schubert
DA10093,3.784480195318473,cdi_schubert
DA01193,2.9159579260933084,cdi_schubert
DA10184,2.7547227235315783,cdi_schubert
FMT99,3.0360857682440425,cdi_youngster
DA01068,3.1287042273283925,cdi_schubert
DA10100,3.749938274321058,cdi_schubert
DA10176,3.311733270793949,cdi_schubert
FMT43,4.512461108754444,cdi_youngster
GSVY1IH04.MID3.pool4-3,0.6898795886541806,cdi_vincent_v3v5
DA10024,2.4581618142230277,cdi_schubert
GSVY1IH01.MID9.pool1-9,4.005605141323182,cdi_vincent_v3v5
GSVY1IH04.MID7.pool4-1,1.458621748450228,cdi_vincent_v3v5
FMT30,3.9054791942366323,cdi_youngster
DA00153,3.6608124645259332,cdi_schubert
GSVY1IH02.MID3.pool2-3,2.590042432258514,cdi_vincent_v3v5
GSVY1IH02.MID6.pool2-6,3.017957220534684,cdi_vincent_v3v5
DA10165,1.443501438808463,cdi_schubert
FMT20A,1.6002280577114387,cdi_youngster
GSVY1IH04.MID12.pool4-12,3.88168804667878,cdi_vincent_v3v5
DA00307,2.4798812644800905,cdi_schubert
DA00953,3.769131961391437,cdi_schubert
DA00430,2.244785554804475,cdi_schubert
DA10164,1.981999731851402,cdi_schubert
DA10136,3.687556638314648,cdi_schubert
DA00044,1.562030817808684,cdi_schubert
DA10071,2.7627817915603763,cdi_schubert
DA00861,3.574485754400914,cdi_schubert
FMT06,4.05842023328574,cdi_youngster
FMT23,3.3434067088513095,cdi_youngster
GSVY1IH01.MID7.pool1-7,3.977160320677685,cdi_vincent_v3v5
FMT3A,3.8465207864887185,cdi_youngster
DA10050,2.525847317293523,cdi_schubert
FMT108,3.5835333691458215,cdi_youngster
DA10051,3.3611119924402737,cdi_schubert
FMT4A,3.9045506420565186,cdi_youngster
GSVY1IH02.MID12.pool2-12,4.023740079036127,cdi_vincent_v3v5
DA00108,1.887176096727846,cdi_schubert
DA10098,2.628079585854937,cdi_schubert
DA00754,0.28957279294444055,cdi_schubert
DA10104,2.265418764254307,cdi_schubert
DA00896,1.710538169490703,cdi_schubert
DA00563,1.9905708747861042,cdi_schubert
DA00375,0.16857034373707672,cdi_schubert
DA00550,1.1065490915529508,cdi_schubert
DA10076,3.256409144046508,cdi_schubert
DA01388,1.2456122930099145,cdi_schubert
DA00565,2.3221004212867924,cdi_schubert
DA00988,0.13695074395461215,cdi_schubert
DA00383,3.47475165036828,cdi_schubert
DA10103,2.301501954838254,cdi_schubert
FMT100,4.320372089523856,cdi_youngster
FMT80,3.126275721651669,cdi_youngster
DA00947,1.277729944313413,cdi_schubert
FMT23A,3.4423725866265786,cdi_youngster
FMT17,3.892366295790538,cdi_youngster
GSVY1IH01.MID5.pool1-5,3.6415991319096923,cdi_vincent_v3v5
DA10083,1.990108563514244,cdi_schubert
FMT69,2.7884861917830865,cdi_youngster
DA10112,3.004089202515649,cdi_schubert
DA00678,2.959557562698764,cdi_schubert
DA10119,2.1414462760763273,cdi_schubert
DA10142,3.2804403763032655,cdi_schubert
DA00720,2.36169393116803,cdi_schubert
FMT93,2.3804643024538192,cdi_youngster
GSVY1IH03.MID11.pool3-11,3.046159996139872,cdi_vincent_v3v5
DA10092,2.503186660296113,cdi_schubert
DA10174,2.203560196455205,cdi_schubert
DA10188,2.301648325642041,cdi_schubert
DA01167,1.2787585321461783,cdi_schubert
GSVY1IH02.MID10.pool2-1,4.03503924197398,cdi_vincent_v3v5
DA00578,1.5031225022227457,cdi_schubert
DA00687,1.490808143851267,cdi_schubert
DA00470,2.236280677221118,cdi_schubert
DA01291,2.914365995284674,cdi_schubert
DA10047,3.5457694909545308,cdi_schubert
DA10070,2.20398092560052,cdi_schubert
GSVY1IH02.MID9.pool2-9,3.6297698786096713,cdi_vincent_v3v5
GSVY1IH04.MID9.pool4-9,3.08196210274394,cdi_vincent_v3v5
DA01044,2.7123792487231277,cdi_schubert
DA10177,3.150613508504612,cdi_schubert
GSVY1IH01.MID4.pool1-4,1.6703885292649872,cdi_vincent_v3v5
DA10036,3.3994804198522206,cdi_schubert
FMT17A,3.8340925277362987,cdi_youngster
DA10090,4.297588598502496,cdi_schubert
DA10079,3.491246508055126,cdi_schubert
FMT47,3.61463521627397,cdi_youngster
DA01441,2.5564126467959993,cdi_schubert
DA00884,2.7540416214309276,cdi_schubert
DA01563,2.379255636441911,cdi_schubert
FMT10,2.2960752209280537,cdi_youngster
DA10015,2.185750785705165,cdi_schubert
DA10067,3.07034402771994,cdi_schubert
FMT19,4.230886739106442,cdi_youngster
FMT98,3.211873318257941,cdi_youngster
GSVY1IH04.MID4.pool4-4,1.440656698134839,cdi_vincent_v3v5
FMT19A,4.116740270280255,cdi_youngster
DA01267,1.9140936970819367,cdi_schubert
GSVY1IH03.MID8.pool3-8,4.417028857064166,cdi_vincent_v3v5
DA10029,3.933722293169307,cdi_schubert
DA01161,3.6403942124600652,cdi_schubert
FMT82,2.5433320473826218,cdi_youngster
DA01110,0.3829762497459797,cdi_schubert
FMT64,2.9054048174686344,cdi_youngster
DA10146,3.335581200626555,cdi_schubert
DA10138,3.987402302520746,cdi_schubert
DA10059,4.052854796041222,cdi_schubert
DA10008,3.9739857573762607,cdi_schubert
DA10085,3.609907812599225,cdi_schubert
DA10171,2.176657549984502,cdi_schubert
DA10107,1.6341952017993315,cdi_schubert
DA10033,2.0927328326532546,cdi_schubert
DA10006,3.1375767308403026,cdi_schubert
DA01109,0.18147068536422917,cdi_schubert
DA00638,1.523629434630847,cdi_schubert
DA10127,1.2481211809148096,cdi_schubert
DA10025,3.4719350819426484,cdi_schubert
GSVY1IH02.MID7.pool2-7,2.5802019959569003,cdi_vincent_v3v5
DA00812,2.861962385635577,cdi_schubert
DA10106,3.092990744956669,cdi_schubert
FMT56,2.265156887954983,cdi_youngster
GSVY1IH03.MID12.pool3-1,3.611466661316017,cdi_vincent_v3v5
FMT49,4.60958250803033,cdi_youngster
DA00600,0.8854998306841259,cdi_schubert
DA10172,2.85868737799285,cdi_schubert
DA10042,2.257234401501077,cdi_schubert
FMT12,4.421767703663444,cdi_youngster
DA10037,3.8578348944938026,cdi_schubert
DA01370,3.6167135832827912,cdi_schubert
GSVY1IH01.MID8.pool1-8,2.0139848376216283,cdi_vincent_v3v5
FMT35,2.662839156567452,cdi_youngster
DA01024,2.42770451524273,cdi_schubert
DA10169,1.6527693554052858,cdi_schubert
DA10088,2.1822050864474036,cdi_schubert
DA10159,2.954682708632081,cdi_schubert
DA01076,3.5859668260895474,cdi_schubert
DA10022,3.5213147543062475,cdi_schubert
DA10183,3.4846419804434476,cdi_schubert
GG349S003.MID13.1322,2.7532202698657002,cdi_vincent_v3v5
GSVY1IH04.MID11.pool4-11,1.513202408844069,cdi_vincent_v3v5
DA00154,2.992874183819123,cdi_schubert
FMT55,3.271324216578401,cdi_youngster
FMT6A,4.13039980309618,cdi_youngster
DA10187,1.9436732107056076,cdi_schubert
DA01556,2.8716982445776718,cdi_schubert
DA01041,2.0160084588117515,cdi_schubert
DA10028,1.934528941119004,cdi_schubert
DA01339,2.056597264749325,cdi_schubert
DA10115,2.464789799656335,cdi_schubert
DA00673,2.1766083531009484,cdi_schubert
DA10061,1.9525432569207395,cdi_schubert
DA10181,3.5041526343810134,cdi_schubert
GSVY1IH02.MID11.pool2-11,2.9261792812160534,cdi_vincent_v3v5
GG349S006.MID13.1326,3.2466052958243186,cdi_vincent_v3v5
DA10016,2.403135686992313,cdi_schubert
FMT28,3.4949646880641487,cdi_youngster
FMT58,0.2459806109274495,cdi_youngster
FMT75,2.766311384812574,cdi_youngster
DA01242,2.804621067972616,cdi_schubert
GSVY1IH03.MID7.pool3-7,3.2886824604701372,cdi_vincent_v3v5
FMT62,3.1503639518498945,cdi_youngster
DA00575,2.2179946339778027,cdi_schubert
DA01245,1.7256261194735005,cdi_schubert
DA10158,3.9291038810555956,cdi_schubert
DA00381,2.8683993757399575,cdi_schubert
DA10030,1.7067733392649151,cdi_schubert
DA00815,2.856021318356236,cdi_schubert
DA00926,1.6151688989867046,cdi_schubert
DA01119,2.1927778464861833,cdi_schubert
DA00346,2.483199453620032,cdi_schubert
DA10137,2.267963217507064,cdi_schubert
DA10135,2.9596811434750805,cdi_schubert
DA10182,2.4627268345019693,cdi_schubert
FMT21,3.4949622127691367,cdi_youngster
DA10068,1.9020792635047667,cdi_schubert
DA00703,2.91345520948469,cdi_schubert
DA10054,3.9090624629435204,cdi_schubert
GSVY1IH03.MID9.pool3-9,3.215544909175288,cdi_vincent_v3v5
DA01547,3.7924378063829733,cdi_schubert
DA01270,2.98111738808946,cdi_schubert
GSVY1IH01.MID3.pool1-3,2.653650547198688,cdi_vincent_v3v5
DA10175,3.5693629511912706,cdi_schubert
DA00962,2.729942116552636,cdi_schubert
DA01071,2.87577112516293,cdi_schubert
DA10065,3.1583932917002038,cdi_schubert
FMT25A,3.469602641993574,cdi_youngster
DA10101,2.3656609564617175,cdi_schubert
DA10157,2.5490413980114597,cdi_schubert
FMT53,3.8013405946867733,cdi_youngster
DA10012,2.414507861718531,cdi_schubert
DA00603,2.7194316076962775,cdi_schubert
FMT97,3.127025976118276,cdi_youngster
FMT88,3.2768884385405834,cdi_youngster
DA00632,2.8542081774433545,cdi_schubert
FMT84,4.5805796970623325,cdi_youngster
DA01106,1.7508197054654997,cdi_schubert
DA01129,2.0835161670898095,cdi_schubert
DA00581,2.481366911339398,cdi_schubert
DA00897,0.0215951874819822,cdi_schubert
DA01482,2.8601072495429354,cdi_schubert
DA00458,1.5772835982728048,cdi_schubert
DA00210,2.660890049028408,cdi_schubert
FMT44,3.9986687401265693,cdi_youngster
GSVY1IH03.MID12.pool3-12,3.7060114985154913,cdi_vincent_v3v5
DA00918,0.523528188476389,cdi_schubert
DA10057,2.3644058959350507,cdi_schubert
DA00006,1.990683519764079,cdi_schubert
DA00170,2.585310876764629,cdi_schubert
DA10058,3.524420696374271,cdi_schubert
DA10045,4.090701318097744,cdi_schubert
FMT41,3.7569021666240556,cdi_youngster
FMT5A,2.556211620594245,cdi_youngster
DA00280,2.001492595756002,cdi_schubert
GSVY1IH02.MID8.pool2-8,2.5137309736825855,cdi_vincent_v3v5
DA10011,3.71953598913599,cdi_schubert
FMT11A,4.347338195641793,cdi_youngster
FMT71,3.999037855332894,cdi_youngster
DA01089,1.8896816665993612,cdi_schubert
DA10150,2.736714801301626,cdi_schubert
DA10110,2.2479838657457942,cdi_schubert
FMT16,3.693730945234664,cdi_youngster
FMT37,4.077267212274969,cdi_youngster
DA01333,0.19374139582949265,cdi_schubert
DA01128,3.525605623805064,cdi_schubert
FMT81,3.735880910246406,cdi_youngster
DA10120,3.087878788237194,cdi_schubert
DA01205,2.780770477331278,cdi_schubert
FMT39,4.063844484170733,cdi_youngster
DA01211,3.3579468353560578,cdi_schubert
DA01588,1.998576844409705,cdi_schubert
DA10026,2.43320895088588,cdi_schubert
FMT1A,3.872121790590645,cdi_youngster
DA10009,3.2188166937431464,cdi_schubert
DA10066,2.0838479169225868,cdi_schubert
DA00989,2.9336282389687605,cdi_schubert
DA10168,3.449397840562731,cdi_schubert
DA00943,2.0464137371428017,cdi_schubert
DA01501,2.743163954263067,cdi_schubert
DA10155,2.282688699053965,cdi_schubert
DA01210,2.403376910992372,cdi_schubert
DA00339,0.2781612209256235,cdi_schubert
DA10151,1.9387162216042277,cdi_schubert
DA00299,2.315419694120024,cdi_schubert
DA01157,3.214641726390073,cdi_schubert
DA00740,1.6481771207189704,cdi_schubert
DA00729,2.657531240087272,cdi_schubert
GSVY1IH01.MID6.pool1-6,1.9412262170394448,cdi_vincent_v3v5
FMT72,2.3649544433297454,cdi_youngster
DA01380,1.9994409315667856,cdi_schubert
DA00502,2.571095909078583,cdi_schubert
DA01571,2.886667911776003,cdi_schubert
DA10154,2.644259768961496,cdi_schubert
DA01203,3.2602142779779957,cdi_schubert
FMT16A,2.7770106161228583,cdi_youngster
DA10097,3.1887280649569063,cdi_schubert
DA00394,2.758225207153392,cdi_schubert
DA01026,2.648243081952189,cdi_schubert
DA10121,3.3331527988944294,cdi_schubert
DA01313,0.7472908652770814,cdi_schubert
DA10039,4.03245610028685,cdi_schubert
DA10091,2.2254724520610445,cdi_schubert
FMT13A,3.4997898025547904,cdi_youngster
DA10027,2.4192394289986665,cdi_schubert
FMT04,3.6491824839686218,cdi_youngster
DA01168,1.0887793902022902,cdi_schubert
DA00621,3.748717688592316,cdi_schubert
DA10108,2.606237101991787,cdi_schubert
DA10145,3.80135259618899,cdi_schubert
DA00555,3.070786601610789,cdi_schubert
DA10062,2.0136885476136173,cdi_schubert
FMT103,2.6609633684751777,cdi_youngster
GSVY1IH01.MID4.pool1-1,3.158744546463526,cdi_vincent_v3v5
DA00268,1.302373894321508,cdi_schubert
DA00997,2.2622675696840564,cdi_schubert
DA00874,0.23546061206079477,cdi_schubert
DA10003,3.0396863262302842,cdi_schubert
DA00885,3.612514257799353,cdi_schubert
GG349S002.MID13.1321,3.705107630677752,cdi_vincent_v3v5
DA10170,2.16885448837222,cdi_schubert
FMT21A,1.6110863469573573,cdi_youngster
DA10069,3.9452759377850266,cdi_schubert
DA10133,2.7568062453528004,cdi_schubert
DA10117,3.094197054815557,cdi_schubert
DA10055,3.1227750213738243,cdi_schubert
DA00236,2.623940177605064,cdi_schubert
DA00592,2.300540459629683,cdi_schubert
FMT02,3.494617137783109,cdi_youngster
FMT12A,4.140953678966426,cdi_youngster
DA00605,2.7955381856967256,cdi_schubert
FMT85,3.8192363984471798,cdi_youngster
DA00530,2.6977844113455274,cdi_schubert
DA01072,2.930731851840931,cdi_schubert
GSVY1IH03.MID6.pool3-6,2.4603854923609294,cdi_vincent_v3v5
DA00556,2.778085760801565,cdi_schubert
DA00735,1.8394079903915472,cdi_schubert
DA00228,0.2269013771839798,cdi_schubert
DA00889,1.4559618094417381,cdi_schubert
GG349S005.MID13.1325,3.1919442712460606,cdi_vincent_v3v5
DA10186,1.172947719657713,cdi_schubert
DA10149,2.525187249919329,cdi_schubert
DA00721,2.442060143657706,cdi_schubert
FMT27,4.38435027184555,cdi_youngster
GSVY1IH04.MID2.pool4-2,4.040236952794802,cdi_vincent_v3v5
FMT05,2.7041989270501046,cdi_youngster
FMT26,4.037603085630483,cdi_youngster
DA10113,3.0269622702105274,cdi_schubert
DA00755,2.7510169599146717,cdi_schubert
FMT01,3.4771534981892716,cdi_youngster
DA01408,2.8884585692658526,cdi_schubert
DA10073,2.4432376804577496,cdi_schubert
DA10095,2.9501250017384417,cdi_schubert
DA10160,2.2670743836660407,cdi_schubert
DA00691,2.2959640124419542,cdi_schubert
DA10131,2.5585816998571547,cdi_schubert
FMT77,3.722373813560924,cdi_youngster
DA01235,2.5671945498937263,cdi_schubert
DA10017,2.5214113777539224,cdi_schubert
DA00984,4.116803478688686,cdi_schubert
GSVY1IH04.MID7.pool4-7,2.585615515039313,cdi_vincent_v3v5
DA10005,1.8719524663472953,cdi_schubert
DA01324,2.6174733559852976,cdi_schubert
GG349S001.MID13.1320,1.486753397153058,cdi_vincent_v3v5
FMT15B,2.4523249179587716,cdi_youngster
DA00318,2.7850550557864358,cdi_schubert
DA01186,1.7620452511572153,cdi_schubert
DA10032,3.229928695883976,cdi_schubert
DA00658,2.584982406225595,cdi_schubert
FMT51,3.878483377656385,cdi_youngster
FMT32,3.222423970943753,cdi_youngster
FMT110,3.0077584534707498,cdi_youngster
FMT15,2.5846488740274873,cdi_youngster
FMT106,3.4120204958188123,cdi_youngster
DA10122,2.2618759398296433,cdi_schubert
DA00431,1.9018945014897164,cdi_schubert
FMT101,1.9540591623592805,cdi_youngster
DA10002,2.6916041809413334,cdi_schubert
DA10040,3.395900482808486,cdi_schubert
DA10130,2.399207783477599,cdi_schubert
DA10084,3.059575942692706,cdi_schubert
FMT92A,4.556807027442355,cdi_youngster
DA00955,3.2868499435204934,cdi_schubert
GSVY1IH03.MID3.pool3-3,1.4777783546850711,cdi_vincent_v3v5
DA10125,3.3283985612731386,cdi_schubert
FMT22,4.469131155768405,cdi_youngster
FMT59,1.7983482797457035,cdi_youngster
DA10116,2.3856738128087844,cdi_schubert
DA01040,1.4259368753529946,cdi_schubert
FMT10A,2.037199275640003,cdi_youngster
DA10156,3.676709610633601,cdi_schubert
FMT13,3.987123415996108,cdi_youngster
FMT14A,3.8848468282694877,cdi_youngster
GSVY1IH03.MID4.pool3-4,3.014990865361339,cdi_vincent_v3v5
DA00659,2.091534549072896,cdi_schubert
DA01468,1.1695202982921673,cdi_schubert
DA01143,1.2902111514864518,cdi_schubert
FMT95,2.917142405623427,cdi_youngster
GSVY1IH04.MID6.pool4-6,2.202910657277867,cdi_vincent_v3v5
DA10053,3.4051538933626295,cdi_schubert
DA10035,3.020424085794547,cdi_schubert
FMT67,3.297049407009211,cdi_youngster
DA01073,3.5925095158216456,cdi_schubert
FMT50,2.0864327937804705,cdi_youngster
DA00778,1.5187170437091642,cdi_schubert
GSVY1IH02.MID4.pool2-4,2.7027334020399825,cdi_vincent_v3v5
DA01335,2.3700826471711176,cdi_schubert
DA00821,2.41924806959397,cdi_schubert
DA10018,3.129544571428719,cdi_schubert
FMT18,3.7284362985630675,cdi_youngster
DA00397,2.8746337705682303,cdi_schubert
DA10141,2.2543312880461985,cdi_schubert
DA00330,1.0713961132893806,cdi_schubert
DA00619,1.206708504400792,cdi_schubert
DA10152,2.1890150119882694,cdi_schubert
DA10143,2.0036102676036247,cdi_schubert
DA10173,3.7502841132357805,cdi_schubert
