"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"DA10113",0,1,0,11,0,10,0,24,0,93,6,0,4,3,0,0,0,0,0,0,1,0,0,1,0,26,50,0,0,135,0,0,0,0,0,0,0,0,0,11,0,0,274,30,0,20,0,3,0,112,0,0,12,46,0,0,0,0,0,0,0,0,0,0,27,0,0,1384,0,277,7,53,0,0,9,66,0,0,16,21,0,105,0,1,2,1,2,4,0,6,0,0,1,0
"FMT04",0,3,0,441,0,13,0,267,0,13,0,2,0,0,9,0,0,2894,3,0,2,0,0,0,0,294,0,0,1,31,28,0,0,0,0,0,0,0,0,0,0,20,201,65,1,176,111,1,0,98,0,0,345,63,0,0,81,0,0,21,0,16,0,7,60,0,18,311,0,0,0,142,9,0,924,517,0,0,0,0,0,1,58,0,12,0,1,0,0,10,2,0,0,0
"FMT72",0,3,0,71,0,0,0,0,0,2431,0,0,0,0,68,0,0,0,6,0,0,0,0,215,0,3195,1,0,0,154,52,0,0,0,0,0,0,0,0,0,0,0,0,3,41,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,3,1117,0,0,0,451,0,0,21,17,5,0,0,31,0,0,0,0,0,0
"FMT85",1,1,1,77,0,2,0,177,0,37,0,2,0,1,9,0,0,632,8,0,1,0,0,0,0,269,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,9,1480,83,4,405,417,13,0,247,0,0,2354,278,0,0,9,0,0,26,0,30,0,14,12,1,31,121,50,0,0,426,0,0,1287,573,0,0,1,0,0,0,2,0,6,0,0,0,0,0,0,0,0,16
"FMT10",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,3331,1,89,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,0,0,0,0,0,1207,95,1244,0,0,47,14,0,0,171,3,0,0,0,0,0,0,86,20,0,0,0,0,0,0
"DA00997",0,2,0,321,0,25,0,69,0,31,34,0,2,0,0,0,0,0,170,0,1,0,0,1,0,358,41,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,102,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,0,0,0,0,0,52,0,1,0,0,12,101,0,0,1,21,0,0,1,1,47,0,2,86,0,0,0,0,3,0
"DA10059",0,1,0,5,0,4,0,10,0,0,0,0,3,1,1,0,0,344,0,0,0,0,0,0,0,8,25,0,0,2,5,0,0,0,0,0,0,0,0,3,0,4,0,0,0,4,96,0,0,188,0,0,0,0,0,0,9,0,0,0,0,0,0,0,27,0,5,0,0,4,31,271,0,0,116,30,3,0,0,152,0,22,57,1,1,0,22,2,0,0,3,0,0,1
"DA01441",0,0,0,62,0,82,24,11,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,3,9,0,0,1,41,0,0,0,0,0,0,0,0,3,0,4,55,0,16,2,0,0,0,3,0,0,0,0,0,0,9,0,0,10,0,0,0,5,0,0,0,0,0,52,0,4,23,0,3,18,0,0,9,3,0,0,0,0,7,0,0,0,0,0,0,0,1,0
"FMT101",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14,0,0,0,0,0,2,0,7033,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1035,2,0,0,0,0,0,0,0,3575,56,0,0,0,0,0,0,0,2295,0,47,0,0,1,0
"DA10042",0,1,0,117,0,10,0,25,0,987,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,138,51,0,0,320,0,0,0,0,0,0,0,0,0,0,0,7,8,41,1,0,0,0,0,476,0,0,486,4,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,13,6,6,0,0,529,68,0,0,113,23,0,234,0,1,66,1,2,4,0,47,0,0,1,0
"DA10184",0,2,0,13,0,12,0,32,0,1596,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,1125,59,1,0,169,17,0,0,0,0,0,0,0,0,1,0,0,3,0,0,102,0,0,0,60,0,0,626,1,0,0,6,0,0,0,0,15,0,0,3,0,11,818,0,0,0,0,0,0,10,83,0,0,191,29,0,2,1,1,14,1,40,5,0,0,0,0,2,0
"DA01563",0,1,0,8,0,3,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,1146,0,1761,53,0,0,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,22,0,0,0,162,0,0,0,0,0,0,0,0,0,0,6,35,0,0,6,21,0,0,0,2,1,23,37,5,0,0,1430,0,1,0
"DA10035",0,1,0,8,0,7,0,17,0,0,0,0,3,0,65,0,0,0,0,0,0,0,0,4,0,16,38,0,0,10,4,0,0,0,0,0,0,0,0,7,0,85,461,202,0,0,0,0,0,95,0,0,0,0,0,0,40,0,0,8,0,0,0,0,10,0,0,0,0,25,0,7,10,0,260,47,0,0,44,15,0,0,0,1,1,1,1,3,0,9,0,0,1,252
"DA01167",0,1,0,140,0,3,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1598,0,361,52,0,4,25,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,6,35,0,0,191,21,0,0,0,2,1,1,1,5,0,0,0,0,1,0
"FMT13A",0,3,0,1330,1,33,1,0,0,116,0,6,0,0,23,0,0,1697,3,0,0,0,0,0,0,689,0,0,1,182,101,0,0,0,0,0,0,0,0,0,0,1,32,178,0,0,989,0,0,10,0,0,1,24,0,0,0,0,0,51,0,4,0,8,65,0,2,1,0,13,0,1368,0,0,177,457,0,0,257,10,0,0,8,2,6,0,0,0,0,0,0,0,0,1
"DA01205",0,1,0,10,0,4,0,9,0,0,0,0,8,0,0,0,0,0,0,0,0,22,0,1303,0,2092,68,2,0,6,766,0,0,0,0,0,0,0,0,0,0,0,711,34,0,0,0,0,0,0,0,0,0,0,0,0,278,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,231,49,0,0,330,320,0,0,0,2,1,1,2,6,0,0,0,0,0,0
"FMT30",0,3,1,1817,2,289,11,1,0,5932,0,28,0,19,49,0,0,0,421,0,0,0,0,1,0,3,0,0,1,408,42,0,0,0,0,0,0,4,2,55,0,429,3239,187,7,421,593,10,0,711,5,0,2979,328,0,0,156,1,0,112,0,539,0,82,405,0,340,238,13,37,8,27,9,1,1602,0,0,0,14,0,0,488,0,0,0,0,0,0,0,9,0,0,0,0
"FMT4A",0,6,0,896,0,14,0,740,0,31,5,3,0,7,6,0,0,3948,4,0,1,0,0,0,0,757,0,0,3,66,37,0,0,0,0,0,0,0,0,0,0,41,303,184,4,268,296,2,0,155,0,0,1334,130,0,0,82,0,0,29,0,21,0,14,125,0,38,552,2,0,0,235,28,0,1344,792,0,0,2,0,0,0,119,0,29,0,1,0,0,9,0,0,0,0
"FMT20",0,11,0,2,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0,0,0,158,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,153,12,0,2,0,0,2171,18,1,1,0,0,0,0,0,0
"DA00375",0,0,0,4,0,5,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1399,0,3,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,0,0,4,0,0,0,0,0,0,0,1,0,0,2,0,1,0
"FMT103",0,4,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,2293,0,916,0,0,72,1056,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,2496,4,0,33,3300,0,0,0,0,124,0,0,0,0,0,0,34,57,0,2,4,0,0,0,0
"DA00065",0,1,0,7,0,3,0,6,0,172,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,241,48,0,0,22,9,0,0,0,0,0,0,0,0,0,0,0,115,0,149,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,5,32,0,0,0,18,0,0,0,1,33,1,1,37,0,0,0,0,0,0
"DA10142",0,1,0,11,0,10,0,25,0,147,0,0,4,0,0,0,0,0,0,0,1,0,0,5,0,292,51,0,0,20,122,0,0,0,0,0,0,0,0,0,0,0,2,0,0,205,13,0,0,172,0,0,59,43,0,0,31,0,0,0,0,98,0,0,32,0,10,7,1,16,0,94,0,0,256,68,0,0,293,23,0,0,0,1,2,1,2,4,0,12,0,0,1,0
"FMT97",0,4,1,0,0,0,41,0,0,3664,4,0,25,0,0,0,0,1,0,0,0,0,0,0,0,1948,1326,0,0,86,16,0,2,0,0,0,0,0,0,0,0,21,3171,277,25,0,51,0,0,913,0,0,0,260,0,0,3,0,0,4,1,7,0,125,0,2,4,11,0,16,67,86,4,0,4,0,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,0,0,0
"GSVY1IH04.MID6.pool4-6",0,1,0,27,0,1,0,5,0,1120,0,0,4,3,0,0,0,0,1,0,0,0,0,0,0,3,26,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,74,0,1,0,0,0,0,41,0,0,0,0,0,0,5,0,0,0,0,18,0,0,11,0,0,0,0,0,0,0,0,0,18,13,0,0,2,34,0,26,0,1,3,0,1,1,0,0,1,0,0,0
"GSVY1IH04.MID8.pool4-8",0,3,0,21,1,1,0,4,0,6,0,0,3,2,1,0,0,1,0,0,0,0,0,24,0,35,20,0,0,17,2,0,0,1,0,0,0,0,0,0,0,0,0,65,0,10,0,0,0,0,0,0,0,31,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,81,0,157,0,0,0,10,0,0,0,2,0,1,0,0,29,0,1,1,0,0,0,0,0,0
"GSVY1IH04.MID9.pool4-9",0,0,0,25,0,1,0,5,0,0,0,0,3,0,0,0,0,440,0,0,0,0,0,0,0,94,24,0,0,43,2,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,1,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,251,12,0,0,0,243,0,0,13,0,3,5,1,1,0,0,0,0,0,0
"FMT12A",0,6,0,83,0,279,3,150,0,499,19,33,0,27,122,0,0,749,188,0,0,0,0,0,0,9,0,0,10,61,105,0,1,0,0,0,0,0,5,2,0,0,570,71,0,675,476,0,0,12,0,0,132,206,1,0,21,0,0,21,0,205,0,25,174,0,125,3162,77,7,0,690,1,0,569,116,0,0,4,4,0,2,41,0,29,0,0,0,0,0,0,0,0,0
"DA10048",0,1,0,665,0,10,0,25,0,126,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,27,52,0,0,16,0,0,0,0,0,0,0,0,0,1,0,1,196,301,0,8,169,0,0,118,0,0,0,38,0,0,14,0,0,13,0,0,0,0,6,0,0,0,0,98,0,47,0,0,281,69,0,0,1,24,0,0,0,1,22,1,2,4,0,0,4,0,1,555
"FMT81",0,27,0,0,4,0,0,8,0,5293,268,14,0,63,306,0,0,1426,95,0,1,1,0,1118,0,22,0,0,0,23,17,0,0,2,0,0,0,62,0,0,0,0,793,310,0,0,0,0,0,0,0,0,0,0,0,0,1300,0,0,0,0,0,0,106,0,0,53,0,2,425,0,337,0,0,274,1496,0,0,908,1638,0,130,679,0,239,0,0,0,0,0,0,0,0,3916
"GG349S007.MID13.1327",0,5,0,81,1,4,1,22,0,922,0,0,5,0,6,0,0,1630,0,0,0,0,0,41,0,154,74,0,1,30,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,15,5,202,2,0,256,47,0,0,6,344,0,0,27,1,9,0,64,4,2,1,2,0,0,0
"DA01384",0,13,0,216,0,3,13,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,26,0,19,54,0,0,128,11,0,1,0,4,0,0,0,0,0,0,0,198,0,0,0,95,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,71,0,62,101,5,6,36,0,0,0,286,0,0,0,2,63,1,1,5,0,0,0,0,1,1666
"DA10061",0,1,0,119,0,9,0,23,0,1203,0,9,4,0,3,0,0,0,0,0,0,0,0,13,0,24,49,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18,0,0,0,0,0,0,0,0,0,0,1,0,0,1,94,0,0,9,61,0,0,1,21,0,0,0,1,1,1,2,4,0,0,0,0,1,0
"DA01203",0,33,0,5,0,2,3,4,0,0,0,0,27,0,0,0,0,18,0,0,0,0,0,38,0,205,38,0,0,63,15,0,0,0,0,0,0,0,0,0,0,0,484,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,225,0,174,4,0,394,24,0,1,165,188,0,0,0,1,1,25,29,3,0,74,0,0,0,1
"FMT44",0,38,16,2742,3,1556,1,1840,0,435,0,8,0,8,16,67,0,39,107,0,4,24,1,0,0,6022,2,0,0,2786,5,0,16,0,4,0,0,8,0,1,1,342,1423,165,12,137,955,4,0,289,0,0,60,227,0,0,565,145,1,12,0,215,0,124,100,0,21,21,11,2,0,1541,63,0,332,2344,0,0,0,9,0,0,2,0,17,0,0,2,0,0,2,0,0,0
"DA10112",0,1,0,8,0,6,0,16,0,102,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,16,37,0,2,10,16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,120,0,0,0,1323,0,0,158,0,0,0,5,0,0,0,0,0,0,0,0,0,1,216,0,0,0,0,0,0,7,46,0,0,0,15,0,0,0,1,1,1,1,3,0,0,0,0,1,0
"DA01235",0,1,0,9,0,4,0,9,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,710,0,2256,67,0,0,253,8,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,375,769,0,0,7,48,0,0,1,27,0,0,0,2,1,1,53,6,1,0,0,0,0,0
"DA10158",0,1,0,95,0,4,0,9,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,8,23,0,0,67,12,0,0,0,0,0,0,0,0,0,0,13,183,103,18,0,7,0,0,206,0,0,375,0,0,0,12,0,0,8,0,1,0,41,0,0,15,0,0,56,1,8,0,0,282,28,0,0,64,9,0,0,53,0,1,0,1,2,0,21,0,0,0,0
"DA10177",0,1,0,10,0,8,0,20,0,26,0,1,4,16,2,0,0,0,0,0,0,0,0,1,0,20,44,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,0,0,0,50,0,0,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,8,56,0,0,1,19,0,209,0,1,15,1,2,3,0,0,0,0,1,0
"GG349S001.MID13.1320",0,3,0,119,0,6,3,41,0,8229,328,0,4,0,188,0,0,0,18,0,1,0,0,1,0,337,162,0,1,14,9,0,0,0,0,0,0,0,0,3,0,3,25,277,6,0,0,1,0,0,0,0,49,147,0,0,2,0,0,0,0,40,0,13,0,0,119,0,0,0,1,199,8,0,0,84,0,0,897,40,0,577,0,3,20,0,7,13,0,2,0,0,0,0
"DA10136",0,1,0,10,0,8,0,21,0,5,0,0,4,1,24,0,0,928,4,0,0,0,0,1,0,119,45,0,1,22,40,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,33,0,0,177,0,0,0,17,0,0,3,0,0,0,0,96,1,8,144,0,0,2,130,0,0,302,57,0,0,1,19,0,0,7,1,1,1,2,3,0,0,0,0,1,0
"DA10139",0,1,0,12,0,11,0,29,0,107,0,16,4,0,39,0,0,54,0,0,1,0,0,1,0,32,55,0,0,16,0,0,0,0,0,0,0,2,0,0,0,0,0,87,49,1,0,0,0,156,0,0,0,0,0,0,0,0,0,12,0,13,0,0,0,0,0,0,0,0,1,60,0,0,10,76,0,0,3,26,0,0,164,1,22,1,2,4,0,0,0,0,1,0
"DA10023",0,1,0,470,0,10,0,26,0,0,0,0,4,0,0,0,0,1958,0,0,1,0,0,14,0,1062,52,0,0,84,386,0,0,0,0,0,0,0,0,51,0,3,551,297,0,11,154,0,0,140,0,0,12,42,0,0,63,0,0,0,0,0,0,0,41,0,0,0,1,67,316,433,0,3,10,384,0,0,36,24,0,0,0,1,2,1,2,4,0,0,0,0,1,0
"DA10167",0,7,0,13,0,11,0,31,0,1427,0,5,4,0,0,0,0,0,0,0,1,0,0,1,0,34,57,0,0,96,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,117,0,0,3,0,0,0,31,0,0,0,0,0,0,0,0,0,22,0,0,0,1,214,0,326,11,79,0,0,1,26,0,0,45,1,2,1,2,5,0,14,0,0,2,0
"FMT17A",0,2,0,442,2,61,0,1747,0,3054,0,1,0,5,27,1,0,176,26,0,6,0,0,39,0,83,0,0,0,128,12,0,0,8,80,2,0,4,0,0,0,0,66,1000,0,41,137,2,0,103,0,0,16,72,0,0,11,88,0,28,0,8,0,16,7,0,7,43,0,342,10,295,0,0,327,148,0,0,115,1338,0,9,14,1,14,0,0,1,0,5,0,0,0,1966
"DA10122",0,2,0,13,0,12,0,32,0,1791,0,1,4,0,0,0,0,390,0,0,1,0,0,1,0,36,59,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,251,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,340,629,82,0,0,1,29,0,4,85,1,2,1,40,5,0,0,0,0,2,0
"FMT109",0,0,0,4,0,1,0,0,0,59,0,0,14,0,2,0,0,0,0,0,1,0,0,2314,0,527,1,0,7,327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,0,0,0,0,0,0,0,0,0,0,2,0,811,1,88,210,1077,0,3,0,0,246,0,0,0,0,0,0,10,25,0,0,13,0,0,0,0
"DA01213",0,1,0,10,0,15,0,45,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4212,0,215,30,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,66,0,0,1,13,0,0,0,0,1,0,1,2,0,0,0,0,2,0
"DA10024",0,2,0,13,0,12,0,32,0,1195,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,36,59,0,0,507,0,0,0,0,0,0,0,0,0,0,0,13,342,305,48,41,143,3,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,4,30,0,0,11,82,0,0,79,29,0,0,1,1,2,1,2,5,0,12,0,0,2,0
"FMT108",0,10,0,1132,1,8,12,2,0,15535,0,53,0,42,123,0,0,2,927,0,5,0,0,0,0,0,0,0,1,256,0,0,1,0,0,0,0,23,2,309,0,864,4143,386,33,1044,820,25,0,1937,2,0,2615,334,0,0,592,4,0,145,0,97,2,226,338,2,228,311,9,29,18,18,1,0,1935,0,0,0,24,0,0,2954,0,0,0,0,0,0,0,0,0,0,0,1
"DA10094",0,1,0,409,0,6,0,15,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14,36,0,0,81,94,0,0,0,0,0,0,0,0,0,0,172,474,716,0,1,67,0,0,0,1,0,287,0,0,0,86,0,0,21,0,0,0,19,0,0,0,0,0,0,0,5,4,0,331,43,0,0,22,14,0,0,7,1,1,0,1,3,0,0,0,0,1,0
"DA10032",0,1,0,111,0,4,0,11,0,0,0,0,3,0,0,0,0,1,0,0,0,3,0,4,0,10,27,0,0,69,5,0,0,0,0,0,0,0,0,20,0,0,486,0,3,0,65,0,0,4,0,0,0,0,0,0,3,0,0,0,0,7,0,7,0,0,0,20,0,0,0,50,11,0,334,33,0,0,0,11,0,0,0,1,21,0,1,2,0,0,2,0,1,0
"FMT95",0,12,0,2,4,0,4,5,0,29,1,0,0,0,0,0,0,1,0,0,6,0,0,530,0,1848,0,0,5,402,0,0,0,0,0,0,0,0,0,2,0,0,8,0,10,1,0,0,0,1,0,0,0,0,0,0,56,0,0,0,0,7,0,5,0,0,0,0,0,193,71,556,2,13,188,1,0,0,0,46,0,9,0,0,180,0,19,0,0,0,0,0,114,3393
