"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"FMT72",0,-3.54151103125549,0,-0.0203657449182382,0,0,0,0,0,1.68912762571288,0,0,0,0,1.11240400980882,0,0,0,0.399881878050084,0,0,0,0,1.23393567146025,0,1.2782835472915,0,0,0,0.855126382745466,0.461406416350431,0,-1.32320876171617,-1.47880876428623,0,-1.77694980222373,0,0,0,0,0,0,0,-1.90416882110674,0.5313555571692,0,-0.165081054560859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.33385976506702,0,0,0,1.11510887764971,0,0,0,1.02192177397856,0,0,0.105651615001342,0.280953072958854,0,0,0,0.458797316957378,0,0,0,0,0,0
"FMT85",0,0,0,-0.720701672798167,0,0,0,0.176255721611796,0,0.628636605953145,0,0,0,0,0.106509236217166,0,0,0.899960082665149,-0.0370042826416875,0,0,0,0,0,0,0.244478321569108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.13469507121999,0.970769578188414,0.237393017069672,0,0.736479448352183,0.529448449938465,-0.733391150795792,0,0.489083730112411,0,0,0.987303269447742,0.809609358375321,0,0,-3.16518752387532,0,0,-0.384647310066016,0,0.00728528563382169,0,-2.19428284662109,-0.53190014373293,0,0.160985622795432,0.216294227546366,0.0295064800541476,0,0,0.61614205158436,0,0,0.749662061105592,0.545717948016436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.239710494485741
"FMT10",0,0,0,0,0,0,0,0,0,-0.136559995600273,-2.26743992479008,0,0,0,-0.411708402438222,0,0,0,-0.70610042267154,0,-0.187023455588405,-0.500823778536328,0,1.93786358983389,-1.99948439579289,0.662994596978408,0,0,0,0.69844185264932,0,0,-0.748302434068498,-0.862313202675276,0,-1.0667859274661,-3.17597790651629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22550597395634,0,0,0,0,0,1.63952237293591,1.1450187283031,1.55223579479515,0,0,0.454324566876517,-0.27394911896216,0,0,1.24464187335513,0,0,0,0,0,0,0,1.0908248466677,0.685094768754595,0,0,0,0,0,0
"DA00997",0,0,0,0.399288481547355,0,0,0,0,0,1.33054242664433,1.29605684152204,0,0,0,0.723746804047743,0,0,-1.38131417001821,1.39501510727694,0,0,0,0,0,0,0.327580419053836,0,0,0,-1.30610053627613,0,0,0,0,0,0,0,0,0,0,0,-0.0233955704597959,0.694418100730943,-0.335306735866234,0.307924639712336,0,-0.509769521104794,0,0,0,0,0,0,0.0930682565190616,0,0,0,0,0,-1.00567878040123,-0.0394171511402097,-0.0412280677830974,0,0.271143298739866,0,0,-0.137856755561399,0,-1.04545905245871,0.686924697940871,0,-0.22726130107299,0,0,0,-2.39965818272134,0,0,0,0,0,0,0,0,0.319037033945234,0,0,0.607699717183586,0,0,0,0,0,0
"DA10059",-2.7105530611954,0,0,0,0,0,0,0,0,1.28279811359778,0.183589265330125,0,0,0.733324036427534,0.993363368883386,0,0.344922703293847,1.40229599091684,0.711728076542405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.902003753509879,0,0,0,0,0.464792597171271,0.00545174449347834,0.590293073432241,-2.91279178087042,0.424818546111422,1.2787785572726,0,0.118431223299373,1.24613716046038,0,0,-0.514783973091812,0.269548703200048,0,0,-1.08961227960284,0,0,-2.03266637128297,0,-1.86876092876276,0,0,0.769687789151177,0,0.823621143333004,-0.492339415224615,0,-0.0586762730203527,-0.542675839971279,1.32198435426113,0,0,-0.11205300190771,0,-1.98034727102574,0,0,0,0,0.713094467265015,0.977313293442814,0,0,0,0,0,0,0,0.157860334356798,0,0,0.403429407223127
"DA01441",0.496494796046544,0,0,0.0110764829601006,0,0.115552563128606,0.95563640866882,0,-1.33111260069163,0.464668165926875,1.00819925523781,0.369092648623871,0,-0.397973823319484,0.343064507152016,0,0,-0.903077111639766,1.38614335370014,0,0,0,0,0,0,0,0,0,0,0,1.03399680656398,-0.97833948671217,0,0,0,0,0,0,0,-3.9439019819447,0,0.354361411082529,0.921028872618733,0.238263440371075,0.623928256826096,0.264538062024939,0,0,0,0.739751195661117,0,0,0,0.826110050115399,0,0,0.28213088563111,0,0,1.74530693548366,0,0,0,-0.317031271066578,0,0,0,0,-2.21581606013833,0.861779844130508,0,-0.366421208666216,0.610235164131802,0,0,-1.88290172281073,0,0,0,0,0,0,0,0,-1.31478383909613,0,0,0,0,0,0,0,0,0
"FMT101",0,0,0,0,0,0,0,0,0,1.04262225246303,-1.02612777561249,0,0,-5.32594126434344,0.895678285059897,-1.98311534259684,0,1.24071690826403,0.0758966890465833,0,0,0,0,0.828925521723463,0,2.3423084434,0,0,0,0.823726979961507,0,0,0.0403467460483443,-0.0544739703393416,0,-0.219706122309343,-1.40985106100628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.929159205745606,0,0,0,0,0,-1.20556653399884,0,0,0,0,-2.51662261417564,0,0,0,0,0,0,2.26591184718741,-1.41381017301735,0,0,0,0,0,0,0,2.41082052112291,1.45724942735115,0,0,0,0,0,-0.356857632579579,0,2.37898416334788,0,1.76596426073479,0,0,-1.12792034998625,0
"DA10042",0,0,0,-1.09367987982308,0,0,0,0,0,1.52436543406013,0,0,0,0,0,-2.99482600484365,0,-1.50605915349814,0,0,0,0,0,0,0,-1.19863860712664,0,0,0,1.33492955693677,0,0,0,0,0,0,0,0,0,0,0,0.713685019726403,0.707350033757935,0.915734210351344,-0.051911227867448,0.418189009166935,0,0,0,1.40324262435019,0,0,1.14061410151185,1.034148677591,0,0,0,0,0,-2.15600768268578,0,0.135986433120361,0,0.251053491998708,0,0,0.427910882696318,-1.59005175665655,0,0.539775153757212,-0.502005752025695,0.017856810656488,0,0,1.3812916344162,-3.42778438410222,0,0,0.329575025468774,0,0,1.22724021173164,0,0,0.523728249546346,0,0,0,0,0.494287887784577,0,0,0,0
"DA10184",0,0,0,0,0,0,0,0,0,1.15968582002673,0,0,0,0.439874842130774,0.710141980247306,0,0,-2.80889010784245,0.672012217385472,0,0,0,0,0,0,0.716324414331941,0,0,0,0.592820827136292,-0.412336122511585,0,0,0,0,0,-1.13818648776442,0,0,0,0,0,0.201593702588678,0.221450217097076,-2.24432185787471,0.568733326463073,-0.300981091138506,0,0,0.652678562515262,0,0,0.763323391025369,0.606448431496353,0,0,-1.27993695335459,0,0,-0.59699879698585,0,0.622654536468948,-1.40058656512463,0,0.342371519784778,0,0.593240889630369,0.620235165833118,0,0,0,0,0,0,0,0,0,0,0.48624295549523,0,0,0.212405182939976,0,0,0,0,0,0,0,0,0,0,0,0
"DA01563",0,0,0,-1.69433647001992,0,-1.06863671944646,0,-0.75389461321737,0,0,0,0,0,0,0,0,0,0.077967779150737,0,0,0,-0.234594253049775,0,2.42707973014932,0,2.33162031345262,0,0,0,0.57518772511857,-0.38778555815668,0,-0.874713603090679,-1.83024313738257,0,-2.62476471956097,0,0,0,0,0,0,1.29216643609224,0,0,0,0,0,0,0,0,0,0,-1.1887400616596,0,0,2.01393156731047,0,0,1.86672522213203,0,0,0,1.87405494465472,0,0,0,0,0,0,0,0,0,0,-0.877569135609483,-0.331459074459656,0,0,-2.48685396351798,0,0,0,0,0,0,0.801952908447287,-1.0322348065151,0,0,0,2.12513948917825,0,0,0
"DA10035",0,0,0,0,0,0,0,0,0,1.42532942618818,0,0,0,0,1.42501230193221,0,0,-1.57980344465967,0.202090577703241,0,0,0,0,0,0,0,0,0,0,-1.46588092981601,0,0,0,0,0,0,0,0,0,-1.34317811692832,0,1.15479644574888,1.20898005005,1.23301507066734,0,0.548761760231062,0.608732878638263,0,0,1.17255060370258,0,0,0.263364805350714,0.518551090224685,0,0,0.680999594228037,0,0,0.432204005252711,0,0.309065085829913,0,0,0.757817728366306,0,-2.5148035901559,-0.209926694125342,0,0.623065200149313,0,0.0592110112247807,0.557568278379931,0,1.00450155281088,-5.90593058696816,0,0,-0.75053964389244,0,0,0,0,0,0,0,0,0,0,-1.506784427607,0,0,0,1.0912299674738
"DA01167",0,0,0,-0.0507055498886595,0,-1.41505428833187,0,-1.08743553066177,0,0,0,0,0,0,0,0,0,-0.236227796257316,0,0,0,0,0,2.18777628424429,0,1.30977102278066,0,0,0.325677563979214,0.839619247119767,1.20863985349353,0,-1.21270615596598,-2.23301653385052,0,-3.16905320075838,0,0,0,0,0,0,-0.00211660149486914,0.902569274339585,0,0,0,0,0,0,0,0,0,0.757122436267502,0,0,1.14205738231354,0,0,0.666877431974307,0,0.244684821578389,0,0,0,0,-1.26921045885652,0,0,0,0,1.55265388084065,0,0,-1.21567380109894,-0.653153286597637,0,0,1.40690400483101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FMT13A",0,0,0,0.880966885057253,0,-0.416410312401221,0,0,0,1.13645994405984,0,-0.501826252258068,0,0,0.704166229397553,0,0,1.34826582876843,-0.180915789612142,0,0,0,0,0,0,0.816916215825925,0,0,0,0.69652800524986,0.519695451875893,0,0,0,0,0,0,0,0,0,0,0,0.123671414002794,0.762781308695617,0,0,1.06891388873979,0,0,-1.23668654803107,0,0,0,0.386974913822103,0,0,0,0,0,0.304636642045059,0,-1.25333699499536,0,-3.9443115707797,0.642494778055133,0,-1.77083148187443,0,0,-0.338975502661805,0,1.13492296505273,0,0,0.472441797459344,0.754896049580616,0,0,0.862184290219542,-1.67128656369581,0,0,-1.30233559159787,0,0,0,0,0,0,0,0,0,0,0
"DA01205",0,0,0,0,0,0,0,0,0,0.719182420428151,-7.69856118804554,0,0,-1.13652085850107,0,0,0,-0.986503500754463,0,0,0,0.282285878059958,0,1.9489337002533,0,1.71296782800387,0,0.113778382799162,0,0,1.74384928267811,0.701462712454564,0,0,0,0,0,0,0,0,0,0,1.59603960045989,1.2202956033967,0,0,-1.80942633046518,0,0,0,0,0,0,1.09255756991761,0,0,1.53219410781727,0,0,0,0,0,0,1.10777420494193,0,0,0,0,0,0,0,-1.52056620706163,0,0,0.0806102202141345,-1.97800918350703,0,0,1.37454683179498,-1.10708487406029,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01019379917557
"FMT30",0,0,0,0.714844190460722,0,0.378382337304979,0,0,0,1.56409438423192,0,-0.0578396783159005,0,-0.139977740879147,0.646979204177198,0,0,0,1.11346652795394,0,0,0,0,0,0,0,0,0,0,0.665138052549268,-0.447055269695774,0,0,0,0,0,0,0,0,-0.055411394590923,0,0.738707502128024,1.17968401129319,0.492368427360472,-3.0842030515519,0.729854267024838,0.635578146415681,-2.26915828110454,0,0.792696073476216,0,0,1.09794673981112,0.889555575434746,0,0,0.289784656615132,0,0,0.274025594469666,0,0.914969076694583,0,-0.233331450842147,0.846225272820641,0,0.894538955161952,0.424473449738215,-1.85295761062475,-0.216548211224924,0,-1.14986118873943,0,0,0.8370167548915,0,0,0,-1.60619951832257,0,0,0.870529503621706,0,0,0,0,0,0,0,-5.8783153077437,0,0,0,0
"FMT4A",0,0,0,0.4377148815033,0,0,0,0.571352914565782,0,0.521657958413571,-0.871622357126113,-2.30511426183374,0,-0.808464649465183,-0.195756136030529,0,0,1.17745541588102,-0.581349116404168,0,0,0,0,0,0,0.509464838160604,0,0,0,-0.0831668821026752,-0.454128344810178,0,0,0,0,0,0,0,0,0,0,-0.177757169053089,0.572877549685997,0.438381986740722,0,0.530678949375255,0.352628966478334,0,0,0.258896071880446,0,0,0.838096915536918,0.575275208276869,0,0,-0.0613240546340692,0,0,-0.495096682735244,0,-0.325138271643516,0,0,0.4500608352784,0,0.154679782266711,0.621341085455957,0,0,0,0.38571060429194,-0.471340005248957,0,0.716576993691545,0.573455987564137,0,0,0,0,0,0,0.223477280751326,0,-1.19664169635853,0,0,0,0,-1.88288459835284,0,0,0,0
"FMT20",0,1.15478679095067,0,0,-0.562417949489656,0,0,0,0,1.90512032454819,-0.272743325578978,0,0,-1.26774350042569,0.771377982889008,-0.772894719018517,-5.95468222624286,0,0.553380856111369,0,0,0.1664568223138,0,0.10265472040544,0,0.998282189609621,0,0,0,2.14623841177881,0,0,0.523534276811109,0.444779774492932,-0.297037427155986,0.310710483106144,-0.50042207098874,0,0,0,0,0,-0.388497261325966,0,0,0,0,0,0,0,0,0,0.295002337819193,0.470145829180601,0,0,0,0,0,0,0,0,-0.955975239926998,0,0,0,-3.82298929021833,0,0,0,0,0,0,0,-0.302537466881079,0,0,0,2.18415255939458,1.05064707559788,0,0.710926542170209,0,0,2.55336485211321,1.77304476509688,-1.90216339205596,-1.11450272508088,0,0,0,0,0,0
"DA00375",0,-0.581424812564587,0,0.375344996908339,-2.07374773061983,0.564013889947899,-0.708906514808457,0.692181900281475,0,0,0,0,0,0,0,-0.864239754303313,0,1.14838723629064,0,1.34051167973037,-1.85355593326545,-0.701836073431245,0,3.06366737056991,0,0.288450287729896,0,0,0,0.121048538033437,0,0,0.640151395437095,0.344530574781181,0,0.219141303135267,0,0,0,0,0,0,0,0,0,0.0136909084160253,-0.839399543349426,0,0,0,0,0,0,0,0,0,0,-0.921155508398381,0,0,0,0,0,-0.374127808375922,0,0,0,-0.0203938985461007,-1.42455486947717,0,0,-0.523177154792112,0,0,0.638964820131287,0.902593358958291,0,0,0,-0.082768023691969,0,0,-0.656573527203903,0,-0.395395789540445,0,0,0,0,0,1.11682940679917,0,0,0.551749275218026
"FMT103",0,-1.16815059008641,0,-0.595062113420747,0,0,0,0,0,0.472902395055829,-3.47361183665313,0,0,0,-0.375899383194886,0,0,0,-0.716453719909332,0,-0.3484954658947,-1.48096441305024,0,2.04034612435775,0,1.48971063949014,0,-0.651564424921364,1.17174479267729,1.69408181075519,-0.218721923394792,0,-0.766673484791543,-0.904490501753097,0,-1.1610220682494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33847647200159,0,0,0,0,0,0,0,0,0,0,0,0,1.89577222560325,-0.791905401304217,0,0.846800011319569,1.96705440556821,0,0,0,0,1.28883441213389,0,0,0,0,0,0,1.10591526412788,1.10139872728024,0,-0.512891968552146,-0.570177041191645,0,0,0,0
"DA00065",0,0,0,-2.0755625868688,0,-1.20898549909463,0,-0.829886678090799,0,2.23453590053628,0,0,0,0,1.21923509484219,0,0,0.092878918080411,2.07321101048672,0,0,0,0,0,0,0.677651039259887,0,0,0,1.11793678905781,-0.413409809344765,0,-0.97258223555475,-2.30057052655424,0,-5.30087675507406,0,0,0,0,0,0,1.7517644821432,0.693981231465165,1.74093687800697,0,0,0,0,0,0,0,0,0.380789141329459,0,0,1.33391320142736,0,0,-1.76591387853888,0,0,0,-0.113071750208907,0,0,0.961946609704925,0,0,0.580537978040821,0,1.83424211496096,0,0,-0.975993675546982,-0.351016662784087,0,0,0,0,0,0,0,0,0.738042378372232,0,0,-1.12373271005349,0,0,0,0,0,0
"DA10142",0,0,0,0,0,0,0,0,0,1.1565474448314,0.00529167264823122,0,0,0.331303478635937,0.414295830105312,0,0,0,0.714417357918068,0,0,0,0,0,0,-0.514629289442255,0,0,0,-0.882140506598558,0.675063830880061,-0.967961509345762,0,0,0,0,-0.0267528172584978,0,0,0,0,-0.889652037351872,0.160922531738247,0.0378952400358051,0,0.817100053157128,0.535813858757304,0,0,0.898406480476653,0,0,0.511889954959455,0.816330843451964,-1.3257363401099,0,-0.0414781959070439,0,0,-0.357114555715486,0,0.883671018580535,-1.34391954971508,-0.769255444711493,0.439711569684478,0,0.576552401639096,-0.110209339708188,-3.04833874043299,0.177056466853985,0,0.322278909958114,0,0,0.141823971937747,0,0,0,0.660815410047608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
