"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"DA10113",5,0,0,0,0,0,0,0,0,2206,210,0,0,86,209,0,0,0,115,0,0,0,0,0,0,0,0,0,0,67,0,0,4,4,0,0,11,0,0,6,0,35,203,87,12,64,6,3,0,228,0,0,103,235,0,0,0,0,0,2,0,13,15,4,62,0,3,333,1,251,8,23,0,0,0,0,0,0,4,0,0,151,0,0,0,0,0,0,0,2,0,0,0,0
"FMT04",0,7,0,150,0,18,0,356,0,172,0,16,0,0,132,0,0,3248,30,0,6,0,0,0,0,249,0,0,3,25,40,0,0,0,0,0,0,0,0,0,0,26,258,54,3,190,75,2,0,121,0,0,179,155,0,0,124,0,0,20,0,29,0,6,47,0,32,74,0,0,0,98,15,0,801,519,0,0,0,0,0,5,75,0,9,0,2,0,0,11,33,0,0,0
"FMT72",0,3,0,11,0,0,0,0,0,5550,0,0,0,0,411,0,0,0,23,0,0,0,0,244,0,883,1,0,0,55,28,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,389,0,0,0,266,0,0,11,9,2,0,0,20,0,0,0,0,0,0
"FMT85",16,3,7,32,0,4,0,259,0,433,0,17,0,16,141,0,0,1057,81,0,4,0,0,0,0,238,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,14,1778,72,11,550,301,20,0,245,0,0,676,751,0,0,18,0,0,26,0,57,0,11,11,4,59,36,74,0,0,327,0,0,1130,602,0,0,4,0,0,0,5,0,6,0,0,0,0,0,0,0,0,102
"FMT10",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,5043,1,51,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,589,41,550,0,0,28,14,0,0,204,5,0,0,0,0,0,0,53,25,0,0,0,0,0,0
"DA00997",0,0,0,34,0,0,0,0,0,2723,490,0,0,0,125,0,0,0,2035,0,0,0,0,0,0,17,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,32,112,13,34,2,7,0,0,0,2,0,0,23,0,0,5,0,0,6,12,14,4,22,0,0,17,0,3,105,0,10,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,51,0,0,0,0,0,2
"DA10059",2,0,0,0,0,0,0,0,0,581,10,2,0,36,126,0,12,128,62,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,0,2,0,53,19,40,5,26,182,0,11,304,0,0,10,20,0,0,9,0,2,5,0,4,3,2,46,0,60,8,0,18,11,212,0,0,5,0,4,0,0,2,0,41,57,0,0,0,2,0,0,0,8,2,0,27
"DA01441",6,0,0,6,0,3,41,0,2,30,20,5,0,4,15,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,38,4,0,0,0,0,0,0,0,2,0,22,44,10,20,10,0,0,0,27,0,0,0,23,0,0,13,0,0,497,0,1,0,4,0,0,1,0,1,36,0,3,16,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
"FMT101",0,0,0,0,0,0,0,0,0,18,0,0,0,0,18,0,0,28,0,0,0,0,0,10,0,4483,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,3,0,3,2,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,933,3,0,0,0,0,0,0,0,4804,106,0,0,0,0,0,4,0,3738,0,103,0,0,2,0
"DA10042",0,0,0,4,0,0,0,0,0,2462,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,85,62,93,13,24,0,0,0,781,0,0,274,118,0,0,2,0,0,3,0,11,3,14,0,0,26,2,0,43,8,9,0,0,217,0,0,0,18,0,0,253,0,0,32,0,0,0,0,27,0,0,0,0
"DA10184",0,0,0,0,0,0,0,0,0,3559,0,0,0,61,263,0,0,0,232,0,0,0,0,0,0,116,0,2,0,89,15,0,0,0,0,0,9,0,0,2,0,0,60,53,6,121,13,0,0,182,0,0,365,135,0,0,11,0,2,12,0,120,8,3,53,0,132,217,0,0,0,0,0,0,0,0,0,0,89,0,0,37,0,0,3,0,2,0,0,0,0,0,0,0
"DA01563",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1908,0,706,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,2,0,0,267,0,0,91,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,158,0,0,0
"DA10035",0,0,0,0,0,0,0,0,0,1124,0,0,0,0,644,0,0,0,24,0,0,0,0,2,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,4,0,334,303,250,3,30,24,0,0,212,0,0,20,29,0,0,56,0,2,22,0,15,0,0,41,0,4,8,0,50,0,10,31,0,41,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,154
"DA01167",0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2984,0,20,0,0,3,7,27,0,0,0,0,0,0,0,0,0,0,0,4,15,0,0,0,0,0,0,0,0,0,10,0,0,32,0,0,8,0,3,0,0,0,0,2,0,0,1,0,66,0,0,0,0,0,0,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"FMT13A",0,7,0,415,3,40,2,0,0,1082,0,42,0,0,330,0,0,2595,30,0,0,0,0,0,0,521,0,0,4,142,127,0,0,0,0,0,0,0,0,0,0,2,71,126,0,0,790,0,0,16,0,0,2,55,0,0,0,0,0,45,0,10,0,7,58,0,4,1,0,20,0,916,0,0,162,443,0,0,400,19,0,0,13,3,6,0,0,0,0,0,0,0,0,14
"DA01205",0,0,0,0,0,0,0,0,0,41,1,1,0,2,2,0,0,0,1,0,0,3,0,2043,0,327,0,6,0,0,710,17,0,0,0,0,0,0,0,0,0,0,488,77,0,1,1,0,0,0,0,0,1,44,0,0,311,0,0,0,0,0,0,40,0,0,1,0,0,1,0,2,0,0,3,0,0,0,93,1,0,1,0,0,0,0,0,0,0,0,0,0,0,30
"FMT30",0,3,2,230,2,123,5,1,0,15209,0,71,0,66,267,0,0,0,1647,0,0,0,0,2,0,1,0,0,1,125,22,0,0,0,0,0,0,4,2,18,0,152,1155,57,7,176,145,6,0,284,5,0,467,313,0,0,97,2,0,39,0,257,0,19,117,0,237,31,8,20,3,8,6,2,495,0,0,0,10,0,0,282,0,0,0,0,0,0,0,4,0,0,0,0
"FMT4A",0,15,0,315,0,21,0,1032,0,360,78,30,0,71,91,0,0,4778,40,0,4,0,0,0,0,573,0,0,8,54,53,0,0,0,0,0,0,0,0,0,0,57,415,147,9,305,202,4,0,202,0,0,604,336,0,0,131,0,0,28,0,41,0,11,101,0,71,136,5,0,0,174,38,0,1156,839,0,0,5,0,0,0,158,0,21,0,3,0,0,11,0,0,0,0
"FMT20",0,42,0,2,7,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,43,0,0,0,272,0,0,0,0,10,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,0,0,497,46,0,16,0,0,1392,69,5,5,0,0,0,0,0,0
"DA00375",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"FMT103",0,8,0,10,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,10,7,0,5340,0,673,0,3,127,808,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,1661,5,0,42,1356,0,0,0,0,217,0,0,0,0,0,0,66,59,0,3,5,0,0,0,0
"DA00065",0,0,0,0,0,0,0,0,0,1961,0,0,0,0,33,0,0,0,461,0,0,0,0,0,0,4,0,0,0,12,3,0,0,0,0,0,0,0,0,0,0,3,137,11,111,2,0,0,0,0,0,0,0,7,0,0,41,0,0,2,0,0,0,3,0,0,15,0,0,10,0,90,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0
"DA10142",0,0,0,0,0,0,0,0,0,2350,17,0,0,41,93,0,0,0,218,0,0,0,0,2,0,7,0,0,0,7,144,10,0,0,0,0,33,0,0,0,0,18,52,34,0,236,67,0,0,405,0,0,119,222,5,0,38,0,3,16,0,259,9,8,62,0,107,24,3,56,0,39,2,0,16,0,0,0,135,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
"FMT97",0,3,2,0,0,0,14,0,0,9601,23,0,12,0,0,0,0,2,0,0,0,0,0,0,0,545,798,0,0,26,9,0,13,0,0,0,0,0,0,0,0,9,1242,75,16,0,16,0,0,272,0,0,0,242,0,0,2,0,0,2,8,8,0,26,0,2,3,3,0,10,13,25,3,0,2,0,0,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0
"GSVY1IH04.MID6.pool4-6",0,0,0,0,0,0,0,0,0,2109,0,0,0,65,91,0,0,17,207,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,33,11,3,0,0,0,0,21,0,0,0,8,0,0,0,0,1,2,0,65,0,2,36,0,19,4,0,0,0,3,0,0,5,0,0,0,1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,3
"GSVY1IH04.MID8.pool4-8",0,1,0,0,1,0,0,0,0,827,3,0,0,91,212,0,0,158,0,0,0,0,0,66,0,5,0,0,0,16,0,0,49,80,0,38,0,0,2,0,0,0,33,102,0,26,0,0,0,0,0,0,0,187,0,0,0,0,0,0,0,7,0,0,6,0,0,0,0,89,0,82,0,2,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0
"GSVY1IH04.MID9.pool4-9",0,0,0,0,0,0,0,0,0,483,15,0,0,0,35,3,9,924,127,0,0,1,0,0,0,10,0,0,0,42,0,0,44,116,0,98,5,0,0,0,0,0,98,22,5,5,21,0,0,12,0,0,5,128,0,0,9,27,0,0,0,3,5,0,11,0,5,10,0,21,0,4,0,6,183,0,0,0,0,43,0,0,18,0,0,9,0,0,0,0,0,0,0,15
"FMT12A",0,8,0,21,0,191,2,129,0,2611,264,141,0,162,1257,0,0,718,1169,0,0,0,0,0,0,6,0,0,14,30,81,0,13,0,0,0,0,0,9,2,0,0,486,39,0,440,205,0,0,16,0,0,51,322,7,0,22,0,0,12,0,176,0,11,117,0,150,229,77,8,0,306,2,0,303,83,0,0,6,6,0,4,35,0,14,0,0,0,0,0,0,0,0,0
"DA10048",0,0,0,563,0,0,0,0,0,2193,31,28,0,19,45,0,0,0,211,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,8,0,0,2,0,60,153,286,3,50,226,0,0,255,0,0,0,175,1,0,13,0,0,28,0,55,6,0,51,0,11,2,0,132,0,17,3,0,26,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,2,0,0,285
"FMT81",0,17,0,0,3,0,0,5,0,10503,1089,32,0,195,1703,0,0,596,306,0,1,2,0,1210,0,11,0,0,0,7,11,0,0,11,0,0,0,51,0,0,0,0,370,77,0,0,1,0,0,1,0,0,0,0,0,0,622,0,0,0,0,0,0,21,0,0,33,0,2,164,0,83,0,0,79,467,0,0,522,805,0,95,236,0,52,0,0,0,0,0,0,0,0,2368
"GG349S007.MID13.1327",0,1,4,0,2,0,0,0,0,5349,123,0,0,6,548,2,0,2030,186,0,0,0,0,229,0,5,0,0,0,12,0,0,83,85,0,85,0,0,0,0,0,0,52,9,3,0,0,0,0,0,0,0,0,119,0,0,0,5,0,0,0,0,0,3,37,0,0,0,0,22,3,78,0,0,103,0,0,0,3,4,0,5,13,0,0,0,2,0,25,0,2,0,0,0
"DA01384",0,2,0,10,0,0,8,0,0,28,0,1,0,0,2,0,0,0,46,0,0,0,0,16,0,0,0,0,0,64,4,0,4,0,1,0,0,0,0,0,0,6,137,1,0,1,161,0,0,0,0,0,0,1,0,0,120,0,0,1,0,0,0,0,0,0,0,0,0,79,0,16,41,1,0,0,0,0,0,436,0,0,0,0,5,0,0,0,0,0,0,0,0,2168
"DA10061",0,0,0,5,0,0,0,0,0,3255,153,119,0,71,333,0,0,0,186,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,0,7,0,0,0,0,0,32,54,14,0,3,0,0,3,0,0,69,27,0,0,22,0,0,5,0,17,3,3,6,0,18,21,0,0,3,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA01203",0,6,0,0,0,0,2,0,0,588,10,9,8,2,12,0,0,10,53,0,0,0,0,46,0,6,0,0,0,26,8,3,0,9,0,0,2,0,0,0,0,5,614,14,5,8,7,0,0,3,0,1,26,41,0,0,66,0,0,0,0,3,2,2,0,0,19,0,0,113,0,86,4,0,130,0,0,5,45,2,0,3,0,0,0,153,2,0,0,50,0,0,0,24
"FMT44",0,64,62,853,7,1422,2,3140,0,3564,0,49,0,71,197,623,0,86,881,0,12,94,2,0,0,3833,3,0,0,1999,9,0,180,0,17,0,0,17,0,2,2,240,1709,126,24,172,578,7,0,274,0,0,41,491,0,0,736,517,2,10,0,292,0,66,71,0,33,13,22,6,0,963,70,0,265,1962,0,0,0,17,0,0,6,0,14,0,0,3,0,0,29,0,0,0
"DA10112",0,0,0,0,0,0,0,0,0,1561,2,1,0,44,47,0,1,0,79,0,0,0,0,0,0,0,0,0,4,3,12,0,0,0,0,0,4,0,0,0,0,16,49,42,3,149,23,0,0,929,0,0,135,45,2,0,9,0,6,6,0,28,2,0,8,0,65,94,0,13,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"DA01235",0,0,0,0,0,0,0,0,0,55,0,1,0,0,7,0,0,0,0,0,0,0,0,849,0,1167,0,0,0,157,2,1,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,5,0,0,0,0,0,0,0,0,171,1683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
"DA10158",0,0,0,2,0,0,0,0,0,2,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,0,0,0,0,0,0,0,0,0,0,40,78,86,24,7,19,0,0,183,0,0,758,31,0,0,7,0,0,11,0,26,0,22,0,0,70,0,0,39,1,4,0,0,242,0,0,0,13,0,0,0,34,0,0,0,0,0,0,6,0,0,0,0
"DA10177",0,0,0,0,0,0,0,0,0,1929,66,33,0,256,230,0,0,0,370,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,32,0,0,0,0,7,45,52,14,54,13,0,0,153,0,0,283,39,0,0,0,0,4,6,6,12,0,0,28,0,23,55,0,3,0,0,0,0,0,0,0,0,0,0,0,373,0,0,3,0,0,0,0,0,0,2,0,3
"GG349S001.MID13.1320",0,0,0,0,0,0,0,0,0,15975,993,16,0,0,1317,2,0,2,430,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,51,91,10,0,1,0,0,0,1,0,32,109,0,0,0,0,2,2,0,32,0,3,0,0,137,7,0,0,0,22,0,0,0,0,0,0,84,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0
"DA10136",0,0,0,0,0,0,0,0,0,1509,11,14,0,61,433,0,0,670,470,0,0,0,0,0,0,2,0,0,2,9,33,0,0,0,0,0,7,0,0,2,0,7,33,64,7,24,17,0,0,118,0,0,144,16,2,0,16,0,6,22,0,14,45,3,153,2,95,64,1,2,4,52,0,2,47,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1
"DA10139",0,0,0,0,0,0,0,0,0,2685,33,263,0,65,602,0,0,36,154,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,6,2,0,0,0,24,37,155,97,47,24,0,0,407,0,0,59,86,0,0,5,0,0,33,0,143,2,7,0,0,95,3,0,13,2,25,0,0,0,0,0,0,2,0,0,0,341,0,5,0,0,0,0,0,0,0,0,0
"DA10023",0,0,0,109,0,0,0,0,1,489,65,17,0,0,43,0,16,2086,159,0,0,0,0,3,0,135,0,0,0,21,255,3,0,0,0,0,0,0,0,11,0,49,216,165,4,38,114,0,0,197,0,0,65,126,0,0,57,0,0,14,0,0,0,2,47,0,19,0,2,71,132,269,0,2,0,10,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10167",2,2,0,0,0,0,0,0,0,3594,57,78,0,35,171,0,0,2,423,0,0,0,0,0,0,0,0,0,0,42,35,4,0,0,0,0,6,0,0,0,0,7,42,47,0,151,35,0,0,293,0,0,81,52,0,0,34,0,0,6,3,60,40,7,18,0,187,14,2,0,2,116,2,12,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,7,0,4,0,0
"FMT17A",0,2,0,54,2,26,0,829,0,7498,0,3,0,18,147,5,0,115,84,0,5,0,0,54,0,26,0,0,0,35,6,0,0,46,83,13,0,4,0,0,0,0,61,209,2,20,36,1,0,41,0,0,5,72,0,0,7,157,0,9,0,7,0,4,2,0,5,6,0,100,3,75,0,0,99,74,0,0,70,666,0,7,8,1,4,0,0,1,0,2,0,0,0,1450
"DA10122",0,0,0,0,0,0,0,0,0,3995,31,37,0,9,197,0,0,221,285,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,2,0,0,0,0,59,22,32,7,23,19,0,0,155,0,0,206,9,2,0,19,0,0,8,0,13,0,5,0,0,57,0,0,6,9,0,2,14,293,0,0,0,0,0,0,44,161,0,0,0,2,0,0,0,0,0,0,4
"FMT109",0,0,0,2,0,2,0,0,0,510,0,0,12,0,28,0,0,0,0,0,3,0,0,4011,0,369,2,0,13,219,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,39,0,0,0,0,0,0,0,0,0,0,2,0,906,1,59,327,521,0,4,0,0,322,0,0,0,0,0,0,17,22,0,0,12,0,0,0,0
"DA01213",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3936,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10024",0,0,0,0,0,0,0,0,0,3268,0,0,0,0,0,0,0,0,492,0,0,0,0,0,0,0,0,0,0,539,0,0,0,0,0,0,5,0,0,0,0,116,252,291,80,82,113,2,0,416,0,0,21,35,0,0,2,0,2,23,2,33,16,6,0,0,14,72,0,14,8,17,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
"FMT108",0,6,0,116,1,3,4,1,0,28790,0,100,0,147,529,0,0,3,2590,0,4,0,0,0,0,0,0,0,1,57,0,0,6,0,0,0,0,16,2,74,0,224,1177,87,16,318,154,10,0,539,2,0,357,236,0,0,248,5,0,40,0,48,1,35,81,2,113,33,5,15,6,4,1,0,458,0,0,0,13,0,0,1044,0,0,0,0,0,0,0,0,0,0,0,3
"DA10094",0,0,0,272,0,0,0,0,0,853,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,27,79,0,0,0,0,0,0,0,0,0,0,469,469,469,0,24,59,0,0,0,4,0,127,18,0,0,103,0,0,52,0,1,0,14,0,0,0,0,0,6,0,6,6,0,92,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"DA10032",0,0,0,4,0,0,0,0,0,564,34,5,0,9,72,0,0,2,75,0,0,2,0,2,0,0,0,0,0,32,3,0,0,0,0,0,5,0,0,6,0,9,979,21,13,3,75,0,0,50,0,0,18,59,3,0,6,0,0,3,5,67,5,8,10,0,7,17,0,2,0,20,38,0,164,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0
"FMT95",0,22,0,1,8,0,4,6,0,252,16,0,0,0,0,0,0,4,0,0,11,0,0,925,0,990,0,0,9,247,0,0,0,0,0,0,0,0,0,2,0,0,18,0,14,2,0,0,0,2,0,0,0,0,0,0,75,0,0,0,0,12,0,3,0,0,0,0,0,124,23,291,4,14,122,2,0,0,0,59,0,15,0,0,67,0,16,0,0,0,0,0,330,4276
