"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"FMT72",0,3,0,71,0,0,0,0,0,2431,0,0,0,0,68,0,0,0,6,0,0,0,0,215,0,3195,1,0,0,177,52,0,0,0,0,0,0,0,0,0,0,0,0,3,41,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,3,1117,0,0,0,451,0,0,21,17,5,0,0,31,0,0,0,0,0,0
"FMT85",1,1,1,77,0,2,0,177,0,37,0,2,0,1,9,0,0,640,8,0,1,0,0,0,0,269,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,11,1480,83,4,482,417,13,0,247,0,0,2354,278,0,0,9,0,0,26,0,30,0,14,12,1,31,121,50,0,0,426,0,0,1287,573,0,0,1,0,0,0,2,0,6,0,0,0,0,0,0,0,0,16
"FMT10",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,3331,1,89,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,0,0,0,0,0,1207,127,1244,0,0,47,17,0,0,179,3,0,0,0,0,0,0,86,23,0,0,0,0,0,0
"DA00997",0,5,0,1352,1,145,5,379,0,2950,267,0,0,0,29,0,0,7,1822,0,1,1,0,1,0,1001,64,0,1,50,4,0,0,0,0,0,0,1,0,1,0,82,2404,4,486,0,61,1,0,3,5,0,0,1,0,0,69,7,0,25,2,17,0,297,0,0,19,0,28,1195,1,151,2,0,89,255,0,0,1,29,0,0,7,1,369,0,1,1825,0,2,0,0,7,0
"DA10059",1,4,0,78,1,80,5,190,0,68,2,5,0,14,49,0,1,3959,3,0,1,1,0,1,0,42,83,0,1,14,25,0,0,0,1,0,0,1,0,37,0,157,34,314,5,213,2333,1,2,1243,0,0,55,34,0,0,84,3,0,16,0,4,0,30,197,0,148,194,1,60,103,1740,1,0,1009,217,3,0,1,539,0,111,226,2,9,0,84,6,0,2,16,0,4,1
"DA01441",3,5,0,842,1,2977,288,379,3,9,4,10,0,1,0,0,0,7,47,0,1,1,0,1,0,39,64,0,1,20,759,0,0,0,0,0,0,1,0,51,0,85,483,10,244,25,1,1,0,86,0,0,0,57,0,0,196,7,0,423,0,0,0,58,0,0,0,0,8,1042,1,25,49,0,89,255,0,0,27,29,0,0,7,1,56,0,1,3,0,2,0,0,7,0
"FMT101",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14,0,0,0,0,0,2,0,7033,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1171,2,0,0,0,0,0,0,0,3575,66,0,0,0,0,0,1,0,2295,0,104,0,0,1,0
"DA10042",0,4,0,600,1,80,5,190,0,4553,0,0,0,0,0,1,0,11,0,0,1,1,0,1,0,268,83,0,1,1312,3,0,0,0,1,0,0,1,0,1,0,271,645,681,37,188,2,1,0,3448,0,0,2523,328,0,0,14,3,0,7,0,21,0,186,0,0,38,16,1,138,79,164,1,0,2400,217,0,0,155,30,0,1173,5,2,298,0,1,6,0,143,0,0,4,0
"DA10184",0,4,0,78,1,80,5,190,0,6839,0,0,0,20,89,0,0,11,28,0,1,1,0,1,0,1878,83,2,1,532,74,0,0,0,1,0,0,1,0,37,0,0,576,386,5,825,341,1,0,667,0,0,2561,328,0,0,84,3,0,60,0,628,0,30,216,0,228,6098,1,0,0,0,1,0,119,217,0,0,629,30,0,95,5,2,71,0,84,6,0,2,0,0,4,0
"DA01563",0,3,0,83,1,21,4,61,0,0,0,0,0,0,0,0,0,16,0,0,1,9,0,3552,0,5003,97,0,1,82,36,0,0,0,0,0,0,1,0,1,0,0,166,0,0,0,5,1,0,1,0,0,0,0,0,0,1300,0,0,321,0,0,0,410,0,0,0,0,3,0,0,2,1,0,182,175,0,0,12,34,1,0,5,3,10,19,36,9,0,2,547,0,0,0
"DA10035",0,4,0,78,1,80,5,190,0,171,0,0,0,0,550,0,0,11,0,0,1,1,0,9,0,42,83,0,1,42,25,0,0,0,1,0,0,1,0,95,0,864,2952,1346,1,218,525,1,0,688,0,0,135,70,0,0,269,3,0,137,0,31,0,4,170,0,0,194,1,236,0,164,94,0,1360,217,0,0,57,30,0,0,5,2,9,0,1,6,0,27,0,0,4,715
"DA01167",0,3,0,702,1,21,4,61,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,4608,0,1175,97,0,68,260,225,0,0,0,0,0,0,1,0,1,0,0,1,162,0,0,5,1,0,1,0,0,0,12,0,0,194,0,0,52,0,4,0,5,0,0,0,0,3,1,0,1480,1,0,182,175,0,0,402,34,1,3,5,3,10,1,2,9,0,2,0,0,0,0
"FMT13A",0,3,0,1330,1,33,1,0,0,116,0,6,0,0,23,0,0,2008,3,0,0,0,0,0,0,689,0,0,1,182,107,0,0,0,0,0,0,0,0,0,0,1,32,178,0,0,1321,0,0,10,0,0,1,24,0,0,0,0,0,51,0,4,0,9,75,0,2,1,0,13,0,1368,0,0,188,457,0,0,257,10,0,0,8,2,6,0,0,0,0,0,0,0,0,1
"DA01205",0,3,0,83,1,21,4,61,0,1,0,5,0,0,0,0,0,16,0,0,1,40,0,3994,0,3643,97,2,1,13,4024,0,0,0,0,0,0,1,0,1,0,0,3343,678,0,0,108,1,0,1,0,0,2,222,0,0,1382,0,0,0,0,0,0,384,0,0,0,0,3,1,0,38,1,0,1107,175,0,0,715,627,1,3,5,3,10,1,2,9,0,2,0,0,0,21
"FMT30",0,3,1,1817,2,317,11,1,0,5932,0,28,0,19,49,0,0,0,448,0,0,0,0,1,0,3,0,0,1,415,42,0,0,0,0,0,0,4,2,55,0,429,3239,187,9,421,593,10,0,711,5,0,3003,328,0,0,169,1,0,116,0,539,0,84,405,0,359,238,13,37,8,27,9,2,1602,0,0,0,14,0,0,491,0,0,0,0,0,0,0,9,0,0,0,0
"FMT4A",0,7,0,896,0,17,0,740,0,31,5,4,0,7,6,0,0,3959,4,0,1,0,0,0,0,757,0,0,3,66,37,0,0,0,0,0,0,0,0,0,0,44,303,189,4,268,296,2,0,155,0,0,1334,130,0,0,82,0,0,29,0,21,0,14,125,0,39,552,2,0,0,242,28,0,1382,792,0,0,2,0,0,0,119,0,29,0,1,0,0,9,0,0,0,0
"FMT20",0,11,0,2,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,0,0,170,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,153,13,0,3,0,0,2171,18,1,1,0,0,0,0,0,0
"DA00375",0,5,0,73,1,145,5,379,0,0,0,0,0,0,0,0,0,7,0,0,1,1,0,2894,0,39,64,0,1,20,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,0,1,0,2,0,89,255,0,0,1,29,0,0,7,1,8,0,1,3,0,2,7,0,7,0
"FMT103",0,4,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,2293,0,916,0,2,72,1056,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,2496,4,0,33,3300,0,0,0,0,124,0,0,0,0,0,0,34,57,0,2,4,0,0,0,0
"DA00065",0,3,0,83,1,21,4,61,0,1795,0,0,0,0,0,0,0,16,232,0,1,0,0,1,0,430,97,0,1,216,36,0,0,0,0,0,0,1,0,1,0,0,1310,62,765,0,5,1,0,1,0,0,0,0,0,0,126,0,0,0,0,0,0,44,0,0,0,0,3,16,0,838,1,0,182,175,0,0,1,34,1,0,5,3,191,1,2,105,0,2,0,0,0,0
"DA10142",0,4,0,78,1,80,5,190,0,3127,4,0,0,16,22,0,0,11,28,0,1,1,0,9,0,692,83,0,1,71,1009,0,0,0,1,0,20,1,0,1,0,23,436,212,0,1426,762,1,0,1280,0,0,1458,496,5,0,214,3,0,97,0,949,0,128,269,0,180,574,76,322,0,568,12,0,1134,217,0,0,726,30,0,0,5,2,9,0,1,6,0,27,0,0,4,0
"FMT97",0,4,1,0,0,0,41,0,0,3664,4,0,30,0,0,0,0,1,0,0,0,0,0,0,0,1948,1561,0,0,87,16,0,2,0,0,0,0,0,0,0,0,21,3171,277,25,0,51,0,0,924,0,0,0,260,0,0,3,0,0,4,2,9,0,125,0,2,4,11,0,16,73,86,4,0,4,0,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,0,0,0
"GSVY1IH04.MID6.pool4-6",0,3,0,221,0,18,6,85,0,5782,0,0,1,62,48,0,0,6,226,0,1,0,0,0,0,16,58,0,2,60,14,0,0,0,0,0,0,0,0,6,0,23,1479,149,21,1,5,1,0,786,0,0,4,0,0,0,52,0,0,30,0,574,0,61,154,0,81,306,1,0,4,92,8,0,257,68,0,0,16,109,0,1051,2,1,21,0,1,3,0,1,0,0,0,1
"GSVY1IH04.MID8.pool4-8",0,13,0,221,4,18,6,85,0,173,0,0,1,51,54,0,0,367,0,0,1,0,0,38,0,194,58,0,2,128,14,0,1,1,0,0,0,0,14,6,0,23,548,732,1,306,5,1,0,6,0,0,4,434,0,0,52,1,0,0,0,4,0,6,0,0,0,0,1,707,4,755,8,0,7,68,0,0,1,6,0,20,2,1,246,0,1,3,0,1,0,0,0,0
"GSVY1IH04.MID9.pool4-9",0,3,0,221,0,18,6,85,0,79,1,0,1,0,5,0,0,4260,14,0,1,0,0,0,0,528,58,0,2,259,14,0,0,6,0,2,0,0,0,6,0,23,1885,89,9,86,524,1,0,142,0,0,98,242,0,0,237,52,0,0,0,0,0,6,0,0,0,306,1,126,4,40,8,3,2106,68,0,0,1,1604,0,0,86,1,21,2,1,3,0,1,0,0,0,1
"FMT12A",0,6,0,88,0,279,3,150,0,499,32,33,0,30,131,0,0,749,190,0,0,0,0,0,0,9,0,0,10,61,105,0,1,0,0,0,0,0,5,2,0,0,570,74,0,675,488,0,0,16,0,0,164,206,1,0,21,0,0,21,0,205,0,26,244,0,134,3162,100,7,0,690,1,0,569,118,0,0,4,4,0,2,41,0,32,0,0,0,0,0,0,0,0,0
"DA10048",0,4,0,2595,1,80,5,190,0,3572,5,28,0,7,2,0,0,11,30,0,1,1,0,1,0,42,83,0,1,62,3,0,0,0,1,0,0,1,0,37,0,199,2193,1447,1,364,2470,1,0,882,0,0,0,443,0,0,96,3,0,165,0,218,0,4,244,0,6,16,1,962,0,388,23,0,1254,217,0,0,1,30,0,3,5,2,111,0,1,6,0,2,8,0,4,2041
"FMT81",0,27,0,0,4,0,0,10,0,5293,268,14,0,70,327,0,0,1426,95,0,1,1,0,1338,0,32,0,0,0,28,22,0,0,2,0,0,0,62,0,0,0,0,859,310,0,0,1,0,0,1,0,0,0,0,0,0,1300,0,0,0,0,0,0,106,0,0,57,0,2,425,0,337,0,0,274,1496,0,0,936,1638,0,158,679,0,239,0,0,0,0,0,0,0,0,3916
"GG349S007.MID13.1327",0,13,4,221,7,18,6,85,0,6839,16,0,1,1,183,0,0,7905,86,0,1,0,0,533,0,194,58,0,2,88,14,0,8,2,0,2,0,0,0,6,0,23,1172,32,9,1,5,1,0,6,0,0,4,321,0,0,52,18,0,0,0,0,0,61,93,0,0,0,1,199,196,917,8,0,1848,68,0,0,16,824,0,20,101,1,21,0,238,3,18,1,2,0,0,0
"DA01384",0,30,0,1146,1,21,455,61,0,1,0,5,0,0,0,0,0,16,0,0,1,0,0,63,0,43,97,0,1,1015,47,0,27,0,12,0,0,1,0,1,0,4,2237,0,0,0,2739,1,0,1,0,0,0,0,0,0,649,0,0,0,0,0,0,5,0,0,0,0,3,482,0,428,580,15,182,175,0,0,1,1638,1,0,5,3,191,1,2,9,0,2,0,0,0,5071
"DA10061",0,4,0,600,1,80,5,190,0,4495,34,55,0,18,109,0,0,11,14,0,1,1,0,19,0,42,83,0,1,14,39,0,0,0,1,0,0,1,0,1,0,0,107,314,26,0,42,1,0,30,0,0,825,36,0,0,111,3,0,7,0,24,0,30,0,0,9,472,1,0,9,624,1,0,119,217,0,0,1,30,0,0,5,2,9,0,1,6,0,2,0,0,4,0
"DA01203",0,67,0,83,1,21,72,61,0,18,2,14,96,0,0,0,0,3741,0,0,1,0,0,129,0,710,97,0,1,414,52,0,0,5,0,0,0,1,0,1,0,2,3366,129,6,84,404,1,0,94,0,4,159,196,0,0,243,0,0,0,0,1,0,44,0,0,14,0,3,581,0,1316,22,0,2227,175,0,7,201,834,1,3,5,3,10,133,36,9,0,429,0,0,0,1
"FMT44",0,38,16,2980,3,1556,1,2619,0,435,0,8,0,8,16,67,0,39,107,0,5,24,1,0,0,6024,2,0,0,2786,6,0,16,0,4,0,0,8,0,1,1,342,1423,169,12,147,961,4,0,289,0,0,60,232,0,0,565,145,1,12,0,215,0,124,100,0,21,25,11,2,0,1541,63,0,336,2344,0,0,0,9,0,0,3,0,17,0,0,2,0,0,2,0,0,0
"DA10112",0,4,0,78,1,80,5,190,0,1945,1,5,0,16,4,0,0,11,3,0,1,1,0,1,0,42,83,0,32,42,69,0,0,0,1,0,0,1,0,1,0,22,416,314,1,1216,525,1,0,3448,0,0,1494,133,1,0,82,3,4,28,0,94,0,4,4,0,150,3526,1,37,0,18,1,0,119,217,0,0,1,30,0,3,5,2,9,0,1,6,0,2,0,0,4,0
"DA01235",0,3,0,83,1,21,4,61,0,1,0,5,0,0,0,0,0,16,0,0,1,0,0,1338,0,5250,97,0,1,3428,36,0,0,0,0,0,0,1,0,1,0,0,816,0,0,0,5,1,0,1,0,0,0,0,0,0,90,0,0,0,0,19,0,5,0,0,0,0,3,0,810,8810,1,0,182,175,0,0,1,34,1,0,5,3,10,1,91,9,2,2,0,0,0,0
"DA10158",0,4,0,600,1,80,5,190,0,0,0,0,1012,0,0,0,0,11,0,0,1,1,0,1,0,42,83,0,1,314,60,0,0,0,1,0,0,1,0,1,0,243,1984,1047,216,104,616,1,0,1244,0,0,3213,193,0,0,92,3,0,137,0,196,0,324,0,0,228,0,1,386,9,129,1,0,4118,217,0,0,156,30,0,0,277,2,9,0,1,6,0,87,0,0,4,0
"DA10177",0,4,0,78,1,80,5,190,0,2476,15,28,0,127,79,0,0,11,153,0,1,1,0,1,0,42,83,0,1,42,3,0,0,0,1,0,15,1,0,1,0,2,297,341,32,364,341,1,0,500,0,0,1928,112,0,0,2,3,0,16,1,18,0,4,87,0,22,1718,1,1,0,0,1,0,119,217,0,0,1,30,0,1173,5,2,71,0,1,6,0,2,0,0,4,0
"GG349S001.MID13.1320",0,2,0,215,0,8,5,18,0,16753,338,19,2,0,465,0,0,0,486,0,1,0,0,0,0,17,67,0,2,6,14,0,0,0,0,0,0,0,0,6,0,223,1459,974,460,2,282,1,0,11,8,0,1526,569,0,0,40,0,1,24,0,354,0,137,0,0,324,1112,1,0,2,642,8,0,16,54,0,0,715,6,0,1367,2,1,29,0,1,4,0,1,0,0,0,0
"DA10136",0,4,0,78,1,80,5,190,0,1482,2,16,0,20,299,0,0,5783,325,0,1,1,0,1,0,268,83,0,11,82,165,0,0,0,1,0,0,1,0,37,0,2,141,490,9,168,430,1,0,441,0,0,1494,2,1,0,106,3,4,137,0,24,4,30,1198,4,172,2757,13,1,24,672,1,5,1413,217,0,0,1,30,0,3,60,2,9,0,1,6,0,2,0,0,4,0
"DA10139",0,4,0,78,1,80,5,190,0,3630,5,81,0,20,342,0,0,2894,12,0,1,1,0,1,0,42,83,0,1,62,3,0,0,0,1,0,0,26,0,1,0,31,199,1042,894,312,519,1,0,1280,0,0,825,231,0,0,30,3,0,165,0,787,0,110,0,0,167,16,1,35,9,443,1,0,119,217,0,0,14,30,0,0,609,2,82,0,1,6,0,2,0,0,4,0
"DA10023",0,4,0,1961,1,80,5,190,2,105,18,25,0,0,6,0,0,7406,54,0,1,1,0,19,0,2395,83,0,1,273,2390,0,0,0,1,0,0,1,0,386,0,254,2988,1413,5,404,2057,1,0,1243,0,0,1411,488,0,0,445,3,0,137,0,0,0,30,365,0,40,0,76,715,766,3269,1,22,119,1685,0,0,82,30,0,0,5,2,9,0,1,6,0,2,0,0,4,0
"DA10167",0,23,0,78,1,80,5,190,0,6504,15,50,0,10,49,0,0,303,211,0,1,1,0,1,0,42,83,0,1,280,141,0,0,0,1,0,0,1,0,1,0,2,278,297,0,1044,589,1,0,872,0,0,1334,132,0,0,174,3,0,16,0,207,2,110,25,0,278,349,13,0,9,1250,12,539,119,217,0,0,1,30,0,0,179,2,9,0,1,6,0,57,0,0,4,0
"FMT17A",0,2,0,442,2,61,0,1747,0,3054,0,1,0,5,29,1,0,176,26,0,6,0,0,53,0,83,0,0,0,128,12,0,0,8,80,2,0,4,0,0,0,0,87,1000,1,41,137,2,0,103,0,0,16,87,0,0,11,111,0,28,0,9,0,16,7,0,7,43,0,342,10,295,0,0,327,195,0,0,115,1338,0,9,14,1,14,0,0,1,0,5,0,0,0,1966
"DA10122",0,4,0,78,1,80,5,190,0,9591,5,28,0,2,60,0,0,4169,76,0,1,1,0,1,0,42,83,2,1,42,3,0,0,0,1,0,0,1,0,1,0,157,34,186,9,160,430,1,0,600,0,0,1861,0,0,0,107,3,0,28,0,21,0,73,0,0,73,0,1,7,79,0,12,655,2475,217,0,0,1,30,0,95,328,2,9,0,84,6,0,2,0,0,4,0
"FMT109",0,0,0,5,0,1,0,0,0,61,0,0,14,0,2,0,0,0,0,0,1,0,0,2314,0,573,1,0,7,327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,0,0,0,0,0,0,0,0,0,0,2,0,2054,1,94,545,1077,0,3,0,0,246,0,0,0,0,0,0,10,25,0,0,13,0,0,0,0
"DA01213",0,5,0,73,1,145,5,379,0,0,0,0,0,0,0,0,0,7,0,0,1,1,0,5817,0,830,64,0,1,20,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,0,1,0,2,0,89,255,0,0,1,29,0,0,7,1,8,0,1,3,0,2,0,0,7,0
"DA10024",0,4,0,78,1,80,5,190,0,6504,0,0,0,0,0,0,0,11,325,0,1,1,0,1,0,42,83,0,1,4978,3,0,0,0,1,0,0,1,0,1,0,429,2696,1440,755,473,1268,19,0,1508,0,0,158,104,0,0,14,3,0,137,0,108,0,110,0,0,7,3121,1,37,79,323,1,0,119,217,0,0,131,30,0,0,5,2,9,0,1,6,0,27,0,0,4,0
"FMT108",0,10,0,1132,1,8,13,3,0,15535,0,53,0,59,127,0,0,3,927,0,5,0,0,0,0,0,0,0,1,256,0,0,1,0,0,0,0,23,2,386,0,864,4143,386,33,1044,820,25,0,1937,2,0,2615,334,0,0,592,4,0,155,0,97,2,227,365,2,228,311,9,31,20,18,1,0,1935,0,0,0,24,0,0,2954,0,0,0,0,0,0,0,0,0,0,0,1
"DA10094",0,4,0,2272,1,80,5,190,0,171,0,0,0,0,0,1,0,11,0,0,1,1,0,1,0,42,83,0,1,279,793,0,0,0,1,0,0,1,0,1,0,1242,3239,3523,0,236,820,1,0,2,17,0,1655,42,0,0,658,3,0,248,0,0,0,234,0,0,0,0,1,22,0,129,35,0,1935,217,0,0,47,30,0,0,60,2,9,0,1,6,0,2,0,0,4,0
"DA10032",0,4,0,600,1,80,5,190,0,68,7,8,0,3,17,0,0,303,7,0,1,10,0,9,0,42,83,0,1,280,39,0,0,0,1,0,0,1,0,257,0,8,4143,162,37,1,915,1,0,293,0,0,135,212,2,0,63,3,0,7,1,353,0,128,10,0,0,472,1,1,0,460,568,0,2370,217,0,0,1,30,0,3,5,2,82,0,1,6,0,2,2,0,4,0
