,Methanobrevibacter,Actinomyces,Corynebacterium,Bifidobacterium,Atopobium,Collinsella,Eggerthella,Olsenella,Slackia,Bacteroides,Barnesiella,Butyricimonas,Dysgonomonas,Odoribacter,Parabacteroides,Porphyromonas,Paraprevotella,Prevotella,Alistipes,Bacillus,Gemella,Staphylococcus,Abiotrophia,Enterococcus,Vagococcus,Lactobacillus,Pediococcus,Weissella,Lactococcus,Streptococcus,Clostridium_sensu_stricto,Sarcina,Anaerococcus,Finegoldia,Parvimonas,Peptoniphilus,Anaerovorax,Mogibacterium,Anaerofustis,Eubacterium,Pseudoramibacter,Anaerostipes,Blautia,Clostridium_XlVa,Clostridium_XlVb,Coprococcus,Dorea,Hespellia,Howardella,Lachnospiracea_incertae_sedis,Lactonifactor,Oribacterium,Roseburia,Ruminococcus2,Syntrophococcus,Peptococcus,Clostridium_XI,Peptostreptococcus,Anaerofilum,Butyricicoccus,Clostridium_III,Clostridium_IV,Ethanoligenens,Flavonifractor,Gemmiger,Hydrogenoanaerobacterium,Oscillibacter,Ruminococcus,Sporobacter,Clostridium_XVIII,Coprobacillus,Erysipelotrichaceae_incertae_sedis,Turicibacter,Acidaminococcus,Dialister,Megasphaera,Mitsuokella,Selenomonas,Veillonella,Fusobacterium,Leptotrichia,Parasutterella,Sutterella,Eikenella,Bilophila,Campylobacter,Citrobacter,Proteus,Serratia,Haemophilus,Pseudomonas,Cloacibacillus,Pyramidobacter,Akkermansia
GSVY1IH01.MID11.pool1-11,-0.13341982958522688,1.751703794465922,2.2702969033559626,141.3160823658001,-15.818996549149052,13.478684279704362,8.831532559426996,11.51280095155489,-0.07994902925720852,1500.6159584365305,8.920298633790802,2.6850808502949643,0.5392509358675971,10.198993343740874,-71.47923872913768,-31.386253877810457,0.9489771702227566,3.184670017722959,119.60991292224091,17.825756698100705,1.0889053576707028,170.89754958387618,0.072625734626707,37.466015894704604,4.0626469294742164e-08,149.03658962519535,30.33763603545974,0.22340767726700356,1.373826604413164,77.59675160794798,13.936102346398918,0.1283021385545724,-20.301092081775064,-28.60876224514447,-0.054298585181404554,-24.817777639726387,-3.578334539798252,0.8117716575532495,0.24232585728719475,28.777654333641475,-0.17059172229521674,86.70068084455076,784.8147544233557,221.70790600382452,34.654806613606006,77.42827950662735,74.92931876914248,0.9439382488862204,-0.08441362734556164,275.6829901548923,0.5122489452679739,0.06284979597431706,301.58748357990197,52.96468416442057,-0.056800870669347976,-0.07161814783368031,32.82774979113646,2.0150272440450605,0.053507716084591914,14.927752336749116,0.07729631193947634,45.4419332641127,-0.8668329093559178,32.483175725373854,11.58164461053253,0.2045013235141312,3.3198920568658767,79.23708121048935,3.824710362921553,76.88639436699263,35.548806562842486,38.084455304080386,4.664192291880545,6.6708343554416984,306.1099044987369,35.14059699021506,0.041636011347018664,0.03523244120694272,3.360609219177304,15.650418698224744,0.022438509420279612,112.46402526372057,6.568966672907685,0.18044629019569736,27.616910338314412,-3.914294289839025,0.12954684695173269,2.850007078193652,-0.16341356037590693,2.65807841686319,247.25362178976116,-1.1459781679921717,1.8147792529939724,107.82893302778831
GSVY1IH03.MID7.pool3-7,0.14640166306959734,-0.03868543388355951,-1.1742604371716747,286.6923004222221,5.83537482955677,54.36423702353639,0.6405960512838562,139.84014530795696,0.023360579071106315,350.4466429798052,36.2223350416575,5.932059061216103,0.8775798991691942,19.48084522261194,29.98158379855142,-92.71620810829971,3.614993991465279,1924.9181529704906,53.55858787567765,-0.00011902578623934585,38.87417999928383,-2.419237615992318,-9.249068627828438e-05,-110.66192951378726,-7.182374122138675e-07,812.3878480649162,0.014676988538904055,0.00014911176475764176,3.739746373671962,199.8640826172425,30.967726700463125,0.11687010180548273,43.762621799132205,-156.416869175297,3.095363087991888,-23.735370332672556,-3.12371084684854,0.03557916117707002,0.010208132431366316,1.9895608967706546,8.337643886808237e-05,28.75724475601379,173.4106285955058,102.24336582039194,14.442936725497427,108.55037688014863,193.5951512979423,1.6584537806501325,0.041331285571648106,115.92357083349057,-7.29087317528114e-05,0.053171547088769235,293.75341296376655,92.07435229663703,0.6776428340757005,-0.7933718820337577,26.753076282789788,-8.51515912705091,0.11237585353153123,27.21393115438003,0.10365040934902006,21.72049312489227,0.47619132510795587,7.001155652465832,30.18703817651531,0.019915792422836743,13.027917197778072,126.68275705760969,2.754486557806464,13.293000232444363,1.9847277013747515,176.96945276078395,3.4031730331759427,-3.554418870444675,312.0135569812109,315.83562698523605,-0.12029748666671697,0.05752132283974762,11.831200843226318,182.40099506580697,0.36226412694002,-6.520119865735583,4.685868663107265,0.1619275827324099,11.332690421467888,-6.1871598135453905,0.030870984287618367,-8.551986123957418,-1.0963287502936723,4.8591164445370865,3.4555646656700323,0.04667033984926989,6.418816406063173e-05,24.549748329988503
DA01128,0.05346559257712294,0.8912538294910668,0.010806332576711401,45.14084064314326,0.6214158329094897,134.84756498935073,8.175678518317655,11.686413838641828,0.8033201436519787,1340.329187215553,65.6560684511717,50.68557801835076,-0.058081498040430064,92.52040093554751,286.2330432024742,0.4403867321004285,127.46275906959839,947.7572463838856,756.3900809919544,0.0039496032819212375,8.749778899473846,112.78731901937016,0.0027098011610788,75.91542187930253,6.43771618462066e-07,22.453957376339407,5.105778101685781,-0.00042040181245912986,3.471614818990653,284.9388190240231,20.551348751885556,-0.0014992900747133786,56.7092222374021,14.625203845726244,-0.013017149760517679,0.2248114130772118,1.4342164970253508,1.535834238573736,0.31679958615354425,2.990857618404138,0.0005652600502565682,89.30407061596364,447.8333387886133,268.7988864148113,143.0636584692074,58.14033072079379,184.2783076168373,0.13166522698002905,0.1517116340451352,1129.012553655213,1.489727576475491,0.004453525654453502,82.47074882438604,3046.222862309294,0.9294427724760683,0.0009069257862231045,1.7360774693727041,1.0222148737020014,0.843719037797459,5.700354497176615,0.007328438626316798,64.47092329191828,12.994700391882324,31.835145604346753,32.50218998527923,0.389914840219238,59.00165463998724,57.256800683812294,7.016182656318865,955.8632211494994,34.39139138906195,309.2370545015003,-1.7045589474692087,70.55486733584029,4.700906531856657,9.21921320156395,36.42126653105918,0.00842380141170594,158.0824112988967,67.98864369972715,0.009446601158983757,43.692597614740215,92.85190203071404,0.01809270746193912,8.315549783644261,0.03864264579067301,0.23582831285820183,1.0200893956592842,-0.06839355362296355,42.8593721604749,-0.81279206928541,-2.027524048489025,0.08710153596254601,-58.39225910754662
GSVY1IH04.MID3.pool4-3,2.6043040113616755e-05,4.367860704595703,-0.4777716331422777,57.784711251107815,-0.569419599284038,21.94184474550283,6.278035221479031,7.019920473696329,0.0004997303446295932,1.540963697224393,1.6879466061679436,2.515252342766402,10.534439286962135,1.4959782468806504,17.95330578986857,-0.3177592658331916,-0.594233887236785,33.27202686386744,7.462625174791854,0.5350466425187109,0.49247364030630836,-0.22320401431104292,6.014568460686201e-06,2934.7318265975036,0.1983068397637038,159.09731103162645,0.6322213747136753,1.2207602118980974,2.0976704626411595,63.3724928679299,45.616530388267726,0.34366095000277747,-7.800199541431911,-1.8921115909590471,0.012161551338989387,2.1646882917479493,3.5914394973088004e-05,0.20796661094261595,0.17916122634881018,0.1091551871227205,1.404580429568507e-06,0.31985395948827827,79.34444512684733,6.404397931395955,-0.0697480301596619,31.335499727620963,27.728067728318166,0.0008653344954734763,2.3697494014112335e-06,1.905659727054105,3.0998609451423326e-05,-0.0002967745328945785,7.925667455224067,25.392000603919485,0.023440489418631937,-7.213024506617931e-07,14.905211713809738,-0.11262764732952449,4.346194039658674e-05,3.2479335362520665,4.2254112371997697e-07,4.782227402992385,0.8845144903248208,13.723028300621346,-31.689082944386097,0.03580646841930701,5.993464531909332,152.6707414723771,4.568718584049765,207.51701312176962,23.140296473324224,128.58596238687068,15.85630838063032,164.049822338502,28.370611510422982,5.375281509738971,4.194798648402825e-07,-0.0002414679549279193,183.33061288839014,10.21818087704014,0.0004405337944140265,-4.254549052750243,3.784702630463226,1.3313292669959762,1.7633072690942115,2.756425614477476,27.38364191521114,4.078814460283913,-0.024187235528910736,0.9154793703647578,2.0558639386126902,0.009571367422640507,0.0026354989907181638,-8.010133455429113
GSVY1IH03.MID8.pool3-8,14.866611438593539,1.751753601517453,-0.7296491576168104,140.31306454881755,-15.8174659979201,13.483872572353619,8.831143187007667,11.531821921425166,-0.07990999512739334,1359.5439351657585,80.9146732213282,17.682559835234727,0.5392902315485083,72.19752041126283,211.50369868239758,-31.3850315337814,0.9526337241987334,81.22265643635211,157.6062515995089,-3.1739767199011184,1.0884841654775654,-6.110797395052732,0.07259623600997196,27.472379512635182,-1.041738898205172e-07,146.0308456187666,30.33593872716463,0.22339113061180021,1.3734629725691165,355.58353953398984,41.93816327981759,0.12829786458753797,13.695879316972224,78.39251447806105,-0.05421563789915813,30.183695513993182,3.421828955952308,5.811753735719374,1.242335601880509,28.77503052423984,-0.1705673315888789,92.68890166807876,657.7508101314666,242.6990294549822,34.65808863390929,192.42656732799003,78.9346834552295,0.9439330326683097,-0.0843579958380662,320.68254855263194,0.5120787201720083,0.06284582466182988,302.56682348301194,80.86005979846081,-0.05678257660788679,-0.07161614247011476,37.82747553662057,3.014879183612129,0.053410691013081595,14.92757186733507,0.07727950703917967,75.43872072329965,17.132293821236534,33.481719965025796,15.581349875514336,0.20448035036197262,13.319144355360235,79.23392152296826,3.824607793947702,46.86790662379121,35.543833634990996,60.092107192063125,4.664072307819159,7.672707353955906,306.08854455433146,35.14423013115999,0.04289211913578706,0.03523135166490833,3.3664173734896217,15.65229434874116,0.022437345026898935,112.45530574979954,6.57201285702262,0.18043185579035903,27.615323219182866,92.08587856446681,0.1295670436551884,1.849874155332736,0.8366077605248635,2.659818548272424,-42.74274626203941,36.854168836560476,1.8146264602517905,137.8246439508984
DA01335,-0.3912082932054799,3.1923419813122385,0.21627726505043549,171.68508257716275,1.7587267016184738,59.61247145264752,5.21413038863388,13.417707180695215,-0.04248705406844853,158.9285419770135,-0.5339623424858455,9.208125256431826,-9.877447979540685,1.4098185515853279,9.404125517280244,0.09673342692253555,-0.06543401644651492,108.84507484893732,-19.059598676762505,0.2417406714544399,3.6792435936007317,4.7120465328074745,0.004630766769868217,1183.3365628714348,0.0003763725366307526,224.2155766544032,4.368897309806217,-0.0218092454995868,18.682897403539382,124.43987015761283,150.4376478321002,-1.725881249192697,4.819375436012864,1.5031270335059623,0.05126104189108953,1.3916447281438047,-1.2294598582236655,0.055308447699745605,-0.0225008716362094,1.7662205155302488,0.0004168855847790667,167.84556804619515,2423.5521089148306,88.84425416785878,3.1749133675959214,93.62246875953981,725.7736787591061,2.6669025803201163,-0.32788263201956036,1139.9266379565988,-0.3274696923997538,0.03490402697051156,172.93199057471352,155.16454328791818,-0.015346053546408781,0.004948629168810741,456.2145612587811,0.2984130809387387,0.3627086517984921,10.364819384286884,-0.018666930627175515,80.47584882170858,-0.2045262560800026,38.709825878888665,62.54077498373632,0.4785026559619683,38.637491752500694,326.5782443979112,19.306294190350197,1645.7976772773022,334.7529054420608,518.5451607033991,18.115318534932864,3.6609502831202945,820.0557268640549,522.3757075746873,0.020513727983339437,0.027341879089795084,33.61829644053888,-7.083325717864744,0.011735289839484428,2.6879574309417493,-2.7735102897376716,0.042720153508389896,9.697432344917146,-0.0004806574073703551,0.03980148973733081,0.08953736946183281,-0.24905878980783946,-0.7806820630239153,2.723955113843566,-0.5935119693885339,0.04145102380771517,-6.988173576429845
DA00575,-0.3970017981663806,3.209034187074363,0.20648536852122426,173.00414863129896,1.2390246032444303,60.20004982354588,5.186419830025738,13.159576428722875,-0.04414847449023006,437.7618898614883,-0.36035518789692034,9.310071794522438,-9.506708809024188,1.4381786735079674,148.30120442695178,0.08821247890775821,-0.1307101858458644,106.3714608510008,-19.50702764335749,0.24427669114061545,3.6782587765848884,25.727736096030775,0.004307815402990205,47.65150849847372,2.040469892464435e-06,30.984905326277858,4.419103840359974,-0.022213027250623643,11.848330949813684,117.44893067071304,150.74812014129068,-1.7438566726979923,4.7610070298052465,1.4686071191355479,0.05127222380065125,1.251509454260999,-1.315805410038381,0.03572509978196426,-0.024256678483460144,1.7776305053494668,0.0003758837332389123,166.71662943456738,2091.48331599772,83.36660339989551,1.457097934846954,94.2081318422319,270.66885077256956,2.690301316135232,-0.33414415172238415,1149.3212475169626,-0.33162876422553406,0.030324646908963856,169.43452436454942,155.83513145342437,-0.0195865353701012,0.0004515665432645763,179.1732938532747,0.3014732386233267,0.3751120120173331,10.470218651984109,-0.018973804000052334,80.28433468463494,-0.22683262304410057,39.03701947534409,64.78136559656467,0.48505111357572706,39.16453656418378,329.65882555342375,19.56802739161157,15.364895516354462,338.64185761421845,655.8803571111606,17.610927257359656,3.3151502181764507,831.6132274220961,528.9110583738096,0.00471076121972464,0.02108308927806968,30.065294008233767,-7.404965166969682,0.010205803180212948,2.7845364493237077,-2.889164391215662,0.038357857714375436,9.727010304478116,6.910188417460881,-0.04154753675461761,-0.01142543006688228,0.7491188838674241,-2.678389432171639,2.771393641069986,-0.6013660402948594,0.03950889676071104,-6.773057310879239
DA01018,-0.3326108586307128,2.9356245519307835,0.20037158957706583,173.2874187096978,9.394515318098465,16.175748694699486,10.636758974446613,13.696106440478005,0.027971453269563757,2288.252331262179,-31.70936588936113,-5.1188507930636415,0.13986457872509475,-19.838229122908754,62.799456082668755,17.37881176709738,42.53768865089961,104.50405554784702,-46.34554461702745,1.6726661048520122,1.3229253451149188,3.588019336414852,0.1289031859090901,21.249627640156447,1.5860075606012128e-07,162.15230793665978,35.36634977157699,-0.3930425872128416,0.8609833394777723,153.90194094943973,1.908625076572726,-0.3236413341173866,21.290251758142812,15.380702335060269,0.7705542909561195,14.727129462328197,3.324030860313904,1.1388521563225196,0.31810299694738864,33.8751707382743,0.10816593880439153,85.50177541690314,1164.0904856434431,283.51892983707916,33.314971919760794,76.85406847814384,81.67311222709877,1.3824980096399917,-0.10038418805428165,216.71431014888583,0.532362800304884,0.06543796732793221,325.41827210838716,76.95598657390713,-0.01950901377454256,-0.006086591357438939,28.67207648056445,3.5961895019187975,-0.26129601176556166,17.765897978869383,-0.22340809630390573,65.57662276185819,-0.539960439505591,38.815897041204295,17.853378104496805,0.0345485686056426,29.51459418358107,93.4684874662023,4.730503049641381,48.71410222974491,40.63933296665411,117.32757356717616,13.21809163349515,7.384960028434528,338.6065595766859,83.3598243501011,-0.037483982425080664,-0.004507595648951019,50.546116349836716,37.85195489077869,0.017403092304360723,120.84472415237899,8.825565512905156,0.21451985348849942,47.64951236826443,1.9740900654282794,0.2458366255405788,-1.0370195830116384,1.063589207811733,3.7157587023898833,22.530685657796894,0.5152144659523391,2.1816419050684304,94.43062209142333
FMT92A,0.4424041146899053,-2.7921650212832354,0.48125777791812346,792.9345097834105,5.9792835510629825,200.97250031058545,-18.65113256425004,139.59638753868543,0.04660689205339306,1327.7832148450473,30.65191645558982,113.04518175283718,-0.4802703837242722,63.99084285097344,584.266264058858,13.675592079188565,3.8833031081149576,352.8829113982631,419.6198309659336,1.431746646859046,-2.4037168540513636,2.6404415890849107,-0.1919056624412659,3.6524038530767164,5.075257852422881e-07,634.7207676606888,-63.674651267084805,0.16660518510331807,-2.4372129418186796,-164.91925017846245,32.353430174593605,0.22407904677615748,2.3012245840230707,16.655131777032782,-0.9230831505511654,9.747858895470847,0.31938215617249255,2.061194399698637,-0.5500966659046281,-59.62525368887805,0.04486627828603992,7.528921228256027,53.68192689318987,54.11019942902625,-62.35202889473763,-20.64048650645976,528.2644500100336,8.664275955584504,0.17828958978342654,354.2434503792165,-0.9827116641564293,-0.12298369183083274,1089.3610337448852,243.5010166019939,0.07887399263446844,0.07425147613262212,125.9717107505337,-5.646820400252763,0.2121721409746639,94.60397009885222,0.14168532864757866,131.79500169337905,1.4320900976016813,75.60816354495488,-29.523949891461708,-0.2581169101691822,33.2512242936734,-175.99058109240764,82.2555266205866,-91.64085191773675,-78.9509357528758,1413.4405169444642,57.14049451867079,-14.087698901100556,1093.5183880894997,2199.554464094088,-0.15267863270168738,-0.03226729086051605,-0.5424009461684272,95.54465579737845,-0.040898604258903445,-209.40860889439662,190.76243369652317,-0.3776347504824486,26.214072696849065,1.890344508758791,-0.389868138546451,-0.7937578632472174,0.10435093237756965,-5.426254993678981,19.26241913445872,0.6118482582624462,-4.087699201764555,2044.107964417872
GSVY1IH04.MID2.pool4-2,-0.12100697356222481,1.6594684579011831,-0.6779472923769801,131.74719836054607,-14.677382888447212,13.130460141212005,8.25561904960435,11.235254110094036,-0.0733731528158583,733.6612017822631,7.957611348770421,126.81917699985559,0.5732761970736864,9.479940756323284,-67.00509788274549,-29.205874798057042,0.9517413841734247,42.312253306524944,786.061761785936,-2.9799434284738653,1.0311805310001283,-6.463742085954633,0.06737989836245269,-9.533740919656609,-7.05434030104631e-07,136.13876347013272,28.234475871350355,0.20750534671774806,1.3372452976774158,86.00669103600973,16.336968523177646,0.13156552390533519,14.576838948069508,6.160242734422707,-0.04795885420969272,12.73208036393679,2.631929532554941,0.754276395571886,0.22717405424084752,27.72786976462767,-0.15834674010274194,81.23653609211419,751.6021512540264,263.5909082407018,32.44155645130365,114.75107529664216,130.84295873853912,0.8968163806175906,-0.07528585880303319,266.8303322827046,0.46671065599263695,0.058723463435032125,434.3594773443899,133.31405257446053,-0.05225811426241447,-0.06704354780287647,36.053502149667935,1.874596741410466,0.05058758407463995,15.128721978304661,0.07182894402211439,109.43870944812147,-0.8937839427901342,39.43069721229135,292.09235738706013,0.19331332025522838,89.9176112314811,100.84126244814472,3.6820768910004484,44.755113698832496,34.89466911572266,103.23459407601626,4.4866540822010155,6.264726355917549,306.70102058603425,35.96051679541932,0.06242184205212096,0.033054415990207475,54.38551555209782,14.742573053721362,0.020962004472030834,104.66155915734505,6.275185444594799,0.16798641618674623,25.758443528042342,-3.6380467785138926,0.1226839728897582,1.724300304547395,-0.14983648303356284,18.548706393164384,-40.12305255424125,-1.0602194876467637,1.6876472527683852,100.43033933191028
DA10176,-0.33260489403474747,1.9356064953639827,0.20037159919603992,156.28589077806217,9.394462135613015,16.17651288504345,10.636744486240827,13.699039698454913,0.027982732656348826,2738.262041706491,87.29166889405131,-5.118278066303027,0.13996853983927532,103.16197465686,219.80202830186576,17.37881111942779,57.539172594587455,104.51546881371038,262.6532272649836,1.672655178043015,1.322972109268105,3.589528227703212,0.12890085948673863,20.250802116202664,1.4793725256180193e-07,158.15201230020793,35.36630634463169,-0.39304317149326634,0.8608893700232612,104.90393584882067,2.907030398135103,-0.3236175280014073,21.290883630980726,15.380788268078954,0.770564494228412,14.727066176731663,5.324012181931475,1.1388705739434417,0.3180870306940553,33.87502158766104,0.10816716001796849,76.50075328488721,746.0767561376014,289.5190860031576,40.31645660364779,117.85338935216026,101.67170512948404,1.3824711162283796,-0.10037813708056371,563.7143191272096,0.5323839285437688,0.0654372876065986,393.41581527692045,88.9769560644179,-0.01951218267136594,-0.006086646120150715,23.670173556142558,3.5961965629670027,-0.2612943122838651,27.765689815570305,-0.22340612709432664,76.57635200345513,-0.5398051433853992,38.81561394893569,65.8524068041857,0.034549919358939335,180.51442893072624,93.4641232360042,5.730325200522878,53.720133762931724,58.63603182741948,144.32411001907676,5.217859386313995,7.38585123716453,338.59683108067753,83.35470809931478,-0.03698681822700083,-0.0045078258259800864,-5.452358463587929,37.85287050640645,0.01740291515164289,191.84392810155788,8.82685148294319,0.21451849147856808,29.649401718862016,1.974090090602466,0.2458403756123185,-1.0370211024903322,0.06358943968539607,2.7162782443371394,22.530534620669094,0.5151904769146115,2.1816301374775304,96.42993012163541
DA10150,-0.3325889084075237,1.9355685276964665,0.20036624792510765,156.28157107078061,9.394030371246311,16.180919628543414,10.636555794614239,13.700019577573677,0.02801031166718944,3949.2644903836704,204.29481924013916,-5.116460580176071,0.1400549032928585,92.1629476710962,353.81082556111824,17.3784322689327,-5.456797946273374,910.5526850939261,87.65247863863618,1.672587785424703,1.3232072482866493,3.5934643068644276,0.12889618626704075,20.253533768682086,1.505510710795839e-07,158.14772031719045,35.36507690070043,-0.3930279974063603,0.8609813026516934,104.9093953270584,1.9065743040427883,-0.32360170006342037,22.292522928981157,15.381233788329967,0.7705596216565558,14.726876069109956,6.3238550380956635,1.138883583606291,0.31804903085183817,33.8737736422305,0.1081629235920375,95.50028508325852,746.0597584391311,316.5145688972596,39.3195357747777,73.85251937273138,82.67366767400883,1.3824246577526331,-0.1003701842917751,287.73715177338255,0.5324171665181722,0.06543436853603864,419.40634732177193,127.03552173717465,-0.019523361232738956,-0.006084553038743437,21.668655144902456,3.596149921489387,-0.261290100770665,22.764827595480337,-0.2233975608083447,71.57596017376306,3.460634593453645,45.814874748147496,17.851895817958876,0.03456182925515077,47.514117423403405,95.46234777285495,5.73031771440493,62.732719938323385,43.63481649304235,113.32588527192597,3.217530144202209,7.3881478586277085,338.58370405352923,83.35230246831802,-0.035668580856109564,-0.004507762169652845,-4.44739967620448,37.85538954776549,0.01740494215377118,185.83867601981802,8.830262212132267,0.2145113426224685,29.64860720839011,1.9740185250399647,0.24584066896856108,-1.036959564572948,0.06358856508916896,3.717329361916041,22.52960093075186,0.5150969170670117,2.181576332847986,94.4251868025255
FMT06,0.4653403119358908,-3.686724903107675,0.5260484345848866,163.92805518216048,6.388558468716475,-29.891236478582094,8.588988364019132,-25.19800867483956,0.051257238747164154,3938.692624683304,143.72385015825412,2.4225145853542758,-0.6408572815718138,9.590785585185923,267.3132840539757,56.94707119925135,4.4117957760883595,-107.39293331302721,2028.233213072045,1.4957292173146994,-2.4168497846429684,10.556563781241357,-0.20061999664024718,5.339601683263454,-3.8424075770581184e-08,64.99472399164283,-65.43485574382984,0.16896577246608405,-2.274888838378111,541.7441113335274,88.52997201244395,0.20082298551732133,374.0418045065002,13.181677649593206,-0.7134609721803498,81.05239636842788,22.26108904127922,13.05688095521495,-0.5578105253733543,612.621147351648,0.06213355586768152,-108.18046412155716,3354.5546477714365,946.3997284154905,1021.2093125940728,244.92491563703754,-15.257597044954204,-2.3282221556294194,0.18465176365726443,337.1418882489301,0.9624088834500324,-0.12786835164656993,521.9841390620586,429.3620008167633,0.07604009408114447,0.0773710995122014,7.95860077597708,119.41266560169024,0.20524805855350717,46.3905602995367,0.14551872919925246,201.09918939980128,1.409806534235419,152.8304423196631,-29.523779179854404,-0.24014199421216584,112.16009200990568,-62.41297344505361,-0.606615554650521,-88.21135765961269,-30.311549873157293,-75.17785439051573,-6.927919947561525,-14.06108339896544,1464.4995573043727,-120.30622703033201,-0.031658009170160886,-0.030709922276727523,19.843264178963647,-51.29393581461305,-0.0397208766405879,-230.2952209220239,-13.390560822512734,-0.393389939518895,86.9377660873558,1.9317524465690303,1.626117664878384,-0.8099012314711711,0.10030520372859487,-5.375533451764888,20.138783099682243,0.6305432565890858,-3.9788145327423976,-200.33135000778879
DA10125,-0.3325470578023094,1.9362613586598156,0.20054744702279065,156.31364262058955,9.392669674116275,16.196489133539764,10.634776795724811,13.865657330497227,0.028039296659722057,2437.1918901046274,-31.695214268772773,-5.110853476072406,0.13981276882244012,-6.831654604034062,643.7960448637378,17.378763553809282,-5.4509876234643375,184.60841886204102,1219.623107415646,1.672249840576639,1.3233219949798982,3.5994101288362876,0.12887363900593207,20.23944136365905,1.6254986704035795e-07,158.1476939364375,35.36409527813028,-0.39305681908021645,0.8611547738786652,103.91765806804597,1.910950583264382,-0.3236072273759951,21.291449809980048,15.378372924944264,0.7712014328473424,14.724986614995757,6.322975431791119,1.1389423038689495,0.317946239561738,33.86705071603267,0.1082266171649832,77.48996458870475,773.9605647820991,304.47128392114587,40.31703616660935,83.86098554997392,98.68741045285446,1.3824949552114998,-0.10034255183789689,280.7481438535447,0.5323713000413837,0.06542288516873739,331.35077404713894,152.10249314422197,-0.019633846386063972,-0.006083464293745885,21.668960990152108,3.596279294854591,-0.2609246244862768,16.766096522050876,-0.2233215865812649,216.57954342286018,7.460676667104035,39.810733846724766,18.85362151023958,0.03468457858277125,161.51378212552123,124.46168389783874,4.730143939572602,47.775961045405836,40.629016952605404,121.36024997012802,3.2171903336570726,7.389931183124986,338.5786907902791,83.38186366928359,-0.034104212900507795,-0.0045035157803325065,-3.439287143310437,37.8572631593054,0.01740167613105872,129.81486411707175,18.835510480437396,0.21446980653330316,29.645927060891278,1.974122300788407,0.2458954515398226,-1.0366873267880288,0.06349298363242295,2.7193005121248204,22.52512688385741,0.5149039574127772,2.181242335998231,133.43417209218714
FMT6A,0.45749932833816115,-3.7140278983135957,0.5062617614304572,712.9842940241285,6.204213258820618,-31.587403371976524,36.8697150595341,-34.16774711114641,0.04683291108881273,1009.9665868998163,40.40400837015754,2.3315163055336545,-0.5214335337091218,9.367931653055022,182.89282070722368,24.78224041783109,3.8507155240825743,-114.48167359022307,1009.812521129084,1.4682005201553228,-2.421397634766287,4.738686814815267,-0.1776669796395659,5.6382734197753495,0.00011332251656065925,-132.4372802965369,-64.51200034159159,0.1718350767030854,-2.38650830667703,246.8818325078423,67.47265806355686,0.21753602762170937,238.21729780264906,13.969481896346696,-0.7388580541175096,43.908037409742434,10.292892501947614,-0.9209495379291365,-0.5481045532247895,335.8645173881452,0.056236614009996216,-139.00221538329365,611.0774684852397,30.559186199153157,666.8987547559333,9.268163593741379,-96.14010763007268,-2.339735691321013,0.18137581890448093,-117.72022003501465,0.9918292129888886,-0.12574505953072598,-37.42172742618727,111.85033362050652,0.07677429950117282,0.07592239734472414,-29.534233409547124,51.48100562150169,0.2038814283376534,32.56696086951982,0.143604321007695,22.38248435150143,1.4347050753854518,20.49957382655612,-29.83279862327184,-0.24801557115767564,17.15394202681216,-142.5787362026093,-4.744066651854977,-90.26903067721715,-38.02130603949994,-124.66306271333417,-5.027226617505764,-14.134825674569688,739.0019992572823,-126.28398955102465,-0.1938318972021941,-0.03054158582031475,10.69355042786948,-52.815052878574996,-0.039146101815802,-225.72248614925243,-15.658127167594206,-0.3859891502793078,16.74549826183987,1.9068464860386758,3.6250989619168443,-0.7923583942895074,0.10281313052483645,-5.487352397241131,19.767359209762905,0.6265729839348316,-3.898978679460269,-197.59641956803608
DA01380,-0.3326254143976988,1.9356159132189612,0.20036949591150113,163.2906871357829,9.394901407864074,16.17002643412543,10.637012158208773,13.690327485714295,0.027945453541849713,3627.26033089352,-30.71331159118532,11.879093302542058,0.14006255664869505,-19.83967678570981,78.79094420709202,17.379613429765573,-5.466324650169275,105.4729147467103,107.65488074025926,1.6727550662105244,1.3227050568669492,3.584169900714497,0.12890824956129446,20.249207188990397,1.4708275234557104e-07,158.15860906787407,35.367865977869094,-0.3930615792953281,0.8607404758875442,121.89546129607211,89.90497166416183,0.6763712160603477,21.289325199057146,15.381026374789794,0.7705721781407253,14.727836105031711,3.3242418764308335,1.1388515312590435,0.3181387887627903,34.87690621373207,0.1081691349481829,81.50108611868325,764.0962181643345,291.5249733559805,123.31214874376668,84.85380727906144,94.66592045424873,1.3825231058767578,-0.10039112158689764,246.6777874608624,0.532344437592144,0.06544025218454534,354.4298773178933,71.89750898700196,-0.019504023674049575,-0.0060877455066327,40.67059942877977,3.5963226678935816,-0.26131895642987013,21.766759000660354,-0.2234214571475705,64.5761643831099,-0.5403892497873978,41.816557168329616,17.853183625620233,0.03452619589887897,34.51458834282225,93.46523235840299,4.73025272635663,70.69947843846087,40.63658747769972,121.3183923723477,4.217997222801078,7.3828656781334026,372.61224450032654,83.35588559576092,-0.03875476258119261,-0.004509445662417953,8.540230564734332,37.85152056047624,0.017403244756668435,139.85172321870496,8.822716220789609,0.214530118709817,29.650607729789595,1.97416848634459,0.245836553437628,-1.0371004189015642,0.06360122103336083,17.714289779859435,22.531916310240142,0.5153207513623839,2.181759797545881,94.43717953223528
