,Methanobrevibacter,Actinomyces,Corynebacterium,Bifidobacterium,Atopobium,Collinsella,Eggerthella,Olsenella,Slackia,Bacteroides,Barnesiella,Butyricimonas,Dysgonomonas,Odoribacter,Parabacteroides,Porphyromonas,Paraprevotella,Prevotella,Alistipes,Bacillus,Gemella,Staphylococcus,Abiotrophia,Enterococcus,Vagococcus,Lactobacillus,Pediococcus,Weissella,Lactococcus,Streptococcus,Clostridium_sensu_stricto,Sarcina,Anaerococcus,Finegoldia,Parvimonas,Peptoniphilus,Anaerovorax,Mogibacterium,Anaerofustis,Eubacterium,Pseudoramibacter,Anaerostipes,Blautia,Clostridium_XlVa,Clostridium_XlVb,Coprococcus,Dorea,Hespellia,Howardella,Lachnospiracea_incertae_sedis,Lactonifactor,Oribacterium,Roseburia,Ruminococcus2,Syntrophococcus,Peptococcus,Clostridium_XI,Peptostreptococcus,Anaerofilum,Butyricicoccus,Clostridium_III,Clostridium_IV,Ethanoligenens,Flavonifractor,Gemmiger,Hydrogenoanaerobacterium,Oscillibacter,Ruminococcus,Sporobacter,Clostridium_XVIII,Coprobacillus,Erysipelotrichaceae_incertae_sedis,Turicibacter,Acidaminococcus,Dialister,Megasphaera,Mitsuokella,Selenomonas,Veillonella,Fusobacterium,Leptotrichia,Parasutterella,Sutterella,Eikenella,Bilophila,Campylobacter,Citrobacter,Proteus,Serratia,Haemophilus,Pseudomonas,Cloacibacillus,Pyramidobacter,Akkermansia
DA01213,48.17629179331307,3.1914893617021276,46.048632218844986,32.97872340425532,50.0,9.270516717325227,63.37386018237082,52.431610942249236,73.10030395136778,1.0638297872340425,36.93009118541033,17.781155015197566,91.33738601823708,15.957446808510637,4.103343465045593,72.18844984802432,51.21580547112462,13.829787234042552,2.5835866261398177,92.85714285714285,58.20668693009118,79.17933130699087,72.49240121580547,97.41641337386018,49.69604863221884,66.41337386018236,24.164133738601823,35.1063829787234,65.19756838905775,9.270516717325227,6.838905775075988,45.440729483282674,50.30395136778115,57.598784194528875,11.094224924012158,69.45288753799392,12.917933130699087,23.252279635258358,65.19756838905775,13.525835866261398,85.56231003039514,11.094224924012158,1.6717325227963524,7.750759878419452,12.917933130699087,1.3677811550151975,22.036474164133736,20.21276595744681,82.52279635258358,11.398176291793312,87.0820668693009,77.05167173252279,17.173252279635257,2.2796352583586623,82.52279635258358,64.8936170212766,7.750759878419452,20.820668693009118,26.89969604863222,8.662613981762918,30.547112462006076,2.8875379939209727,46.65653495440729,3.1914893617021276,7.446808510638298,44.52887537993921,4.407294832826747,32.67477203647416,34.49848024316109,20.820668693009118,46.35258358662614,1.6717325227963524,2.2796352583586623,41.79331306990881,8.358662613981762,38.44984802431611,28.419452887537993,39.36170212765957,19.300911854103344,2.8875379939209727,92.85714285714285,48.17629179331307,26.291793313069906,23.556231003039514,9.574468085106382,80.69908814589665,86.77811550151975,28.115501519756837,28.72340425531915,1.9756838905775076,83.73860182370821,35.714285714285715,51.21580547112462,14.437689969604863
DA10024,76.13981762917933,8.966565349544073,33.890577507598785,22.036474164133736,38.44984802431611,31.762917933130698,46.960486322188444,21.732522796352583,50.0,86.77811550151975,25.987841945288753,25.37993920972644,64.58966565349544,20.21276595744681,3.1914893617021276,3.7993920972644375,11.702127659574467,14.437689969604863,89.209726443769,72.18844984802432,35.714285714285715,15.045592705167172,0.45592705167173253,16.565349544072948,36.01823708206687,8.662613981762918,96.20060790273556,83.13069908814589,26.291793313069906,86.32218844984801,20.820668693009118,1.9756838905775076,46.65653495440729,54.25531914893617,0.45592705167173253,41.1854103343465,75.37993920972644,34.80243161094225,70.9726443768997,47.87234042553191,92.85714285714285,83.73860182370821,71.88449848024315,81.30699088145896,93.16109422492401,71.88449848024315,73.25227963525836,86.01823708206686,45.440729483282674,78.87537993920972,53.64741641337386,59.422492401215806,50.607902735562305,37.993920972644375,5.927051671732523,67.62917933130699,35.714285714285715,33.28267477203647,84.80243161094225,75.83586626139817,90.27355623100304,61.702127659574465,93.46504559270517,59.422492401215806,32.97872340425532,16.869300911854104,40.88145896656535,81.7629179331307,18.085106382978722,53.79939209726444,79.93920972644376,50.0,38.44984802431611,4.407294832826747,16.869300911854104,25.683890577507597,41.79331306990881,27.811550151975684,77.20364741641338,14.741641337386017,54.86322188449848,41.79331306990881,6.5349544072948325,19.300911854103344,35.410334346504555,57.598784194528875,21.428571428571427,15.957446808510637,30.851063829787233,82.97872340425532,28.115501519756837,39.36170212765957,32.066869300911854,52.431610942249236
FMT108,35.1063829787234,93.31306990881458,77.05167173252279,94.37689969604862,89.36170212765957,87.23404255319149,92.5531914893617,87.0820668693009,92.85714285714285,99.84802431610942,19.300911854103344,88.44984802431611,24.164133738601823,80.69908814589665,58.358662613981764,63.37386018237082,64.8936170212766,59.422492401215806,94.98480243161094,38.753799392097264,95.74468085106382,72.18844984802432,39.66565349544073,32.67477203647416,41.48936170212766,41.1854103343465,79.7872340425532,31.762917933130698,80.3951367781155,87.0820668693009,13.525835866261398,22.340425531914892,85.25835866261397,57.294832826747715,76.44376899696049,34.49848024316109,15.045592705167172,99.84802431610942,94.98480243161094,98.93617021276596,47.264437689969604,99.24012158054711,98.32826747720364,91.1854103343465,91.03343465045592,96.80851063829788,95.8966565349544,98.93617021276596,89.51367781155015,99.24012158054711,95.8966565349544,8.054711246200608,98.63221884498479,89.8176291793313,77.35562310030394,23.556231003039514,98.63221884498479,94.07294832826747,5.623100303951367,96.20060790273556,67.93313069908814,86.77811550151975,75.98784194528875,97.41641337386018,96.80851063829788,95.74468085106382,97.11246200607903,92.09726443768997,94.07294832826747,71.27659574468085,91.64133738601824,57.4468085106383,66.71732522796353,78.26747720364742,95.59270516717325,39.66565349544073,50.0,87.38601823708207,86.4741641337386,30.243161094224924,22.036474164133736,99.84802431610942,1.9756838905775076,87.99392097264437,20.51671732522796,77.05167173252279,11.398176291793312,35.714285714285715,3.7993920972644375,3.4954407294832825,18.69300911854103,58.20668693009118,25.683890577507597,59.27051671732522
DA10094,22.036474164133736,29.33130699088146,75.53191489361701,83.28267477203647,32.97872340425532,22.64437689969605,13.525835866261398,30.243161094224924,15.957446808510637,46.048632218844986,16.869300911854104,50.607902735562305,47.264437689969604,33.890577507598785,30.091185410334344,89.209726443769,37.8419452887538,6.5349544072948325,10.486322188449847,60.33434650455927,36.62613981762918,70.66869300911854,49.39209726443769,28.72340425531915,51.21580547112462,7.142857142857142,33.586626139817625,16.869300911854104,38.44984802431611,56.99088145896656,86.77811550151975,75.53191489361701,0.7598784194528875,46.65653495440729,36.93009118541033,56.68693009118541,55.471124620060785,50.607902735562305,85.86626139817629,76.13981762917933,9.878419452887538,95.8966565349544,79.7872340425532,89.8176291793313,15.653495440729483,58.20668693009118,69.6048632218845,40.577507598784194,72.79635258358662,16.26139817629179,98.02431610942249,56.38297872340425,75.22796352583586,27.96352583586626,79.48328267477203,2.2796352583586623,90.42553191489361,89.51367781155015,24.164133738601823,88.14589665653494,10.486322188449847,19.300911854103344,41.1854103343465,75.22796352583586,29.027355623100302,76.74772036474164,6.5349544072948325,31.15501519756839,21.124620060790274,45.2887537993921,50.607902735562305,34.49848024316109,82.370820668693,3.7993920972644375,70.9726443768997,60.942249240121576,32.67477203647416,97.11246200607903,66.41337386018236,32.066869300911854,14.437689969604863,13.525835866261398,65.19756838905775,46.048632218844986,51.82370820668693,63.981762917933125,14.133738601823708,65.80547112462006,66.71732522796353,32.066869300911854,77.96352583586626,22.036474164133736,15.957446808510637,32.97872340425532
DA10032,70.66869300911854,0.45592705167173253,58.81458966565349,57.14285714285714,40.273556231003035,81.61094224924013,63.67781155015197,43.31306990881459,43.920972644376896,37.537993920972646,75.53191489361701,66.56534954407294,16.869300911854104,59.422492401215806,56.99088145896656,5.015197568389057,74.62006079027356,52.27963525835866,54.25531914893617,67.93313069908814,54.86322188449848,90.88145896656535,25.37993920972644,60.638297872340424,67.32522796352583,11.398176291793312,25.37993920972644,26.595744680851062,15.045592705167172,58.054711246200604,53.49544072948328,67.93313069908814,78.26747720364742,34.49848024316109,47.264437689969604,65.5015197568389,75.37993920972644,56.38297872340425,33.890577507598785,89.209726443769,53.3434650455927,44.680851063829785,84.95440729483282,32.21884498480243,77.96352583586626,32.67477203647416,70.9726443768997,51.82370820668693,7.142857142857142,43.46504559270517,87.68996960486322,1.3677811550151975,49.24012158054711,53.3434650455927,95.8966565349544,79.7872340425532,51.21580547112462,36.01823708206687,56.0790273556231,39.20972644376899,97.2644376899696,78.11550151975683,83.43465045592704,63.981762917933125,55.31914893617021,60.03039513677811,31.45896656534954,68.38905775075987,54.25531914893617,29.179331306990882,30.851063829787233,54.55927051671732,93.92097264437689,85.86626139817629,74.62006079027356,59.118541033434646,61.246200607902736,52.12765957446808,10.486322188449847,28.115501519756837,46.65653495440729,50.30395136778115,26.595744680851062,78.87537993920972,67.32522796352583,15.653495440729483,53.3434650455927,46.048632218844986,53.03951367781155,42.70516717325228,87.68996960486322,70.36474164133739,39.66565349544073,10.182370820668693
FMT95,71.580547112462,95.59270516717325,60.33434650455927,64.13373860182371,96.96048632218844,24.772036474164132,87.84194528875379,88.14589665653494,16.565349544072948,11.246200607902734,47.11246200607903,16.26139817629179,12.917933130699087,35.410334346504555,12.613981762917932,85.86626139817629,23.252279635258358,52.27963525835866,9.574468085106382,80.09118541033435,96.35258358662614,71.27659574468085,18.38905775075988,90.42553191489361,23.860182370820667,97.11246200607903,90.42553191489361,30.547112462006076,90.88145896656535,90.12158054711246,35.714285714285715,71.88449848024315,49.088145896656535,78.87537993920972,66.10942249240121,28.72340425531915,5.623100303951367,45.744680851063826,47.87234042553191,86.32218844984801,34.49848024316109,14.437689969604863,14.741641337386017,7.446808510638298,77.96352583586626,28.267477203647417,11.094224924012158,16.869300911854104,80.3951367781155,21.124620060790274,86.17021276595744,8.358662613981762,5.319148936170213,5.015197568389057,21.124620060790274,53.64741641337386,83.89057750759878,82.21884498480243,15.349544072948328,8.358662613981762,80.3951367781155,37.537993920972646,36.93009118541033,67.02127659574468,18.085106382978722,36.93009118541033,5.927051671732523,16.26139817629179,0.1519756838905775,93.76899696048632,95.8966565349544,91.33738601823708,77.50759878419453,97.41641337386018,78.72340425531914,79.0273556231003,23.556231003039514,82.52279635258358,21.124620060790274,92.5531914893617,71.27659574468085,67.17325227963525,19.604863221884496,57.90273556231003,98.02431610942249,9.574468085106382,99.54407294832826,61.55015197568389,13.829787234042552,57.598784194528875,1.6717325227963524,12.917933130699087,99.84802431610942,99.24012158054711
DA01555,40.577507598784194,77.05167173252279,21.732522796352583,36.32218844984802,48.48024316109422,34.19452887537994,82.67477203647417,63.981762917933125,27.507598784194528,17.477203647416413,71.73252279635258,18.38905775075988,1.6717325227963524,9.270516717325227,18.84498480243161,62.462006079027354,51.82370820668693,36.62613981762918,50.75987841945288,73.10030395136778,69.14893617021276,41.1854103343465,37.8419452887538,17.781155015197566,39.36170212765957,51.97568389057751,69.75683890577507,3.4954407294832825,61.246200607902736,20.06079027355623,22.64437689969605,14.437689969604863,89.51367781155015,92.5531914893617,94.83282674772036,19.908814589665653,1.9756838905775076,74.01215805471124,17.781155015197566,74.01215805471124,21.428571428571427,46.504559270516715,94.37689969604862,95.59270516717325,70.2127659574468,38.44984802431611,82.52279635258358,24.772036474164132,99.84802431610942,35.86626139817629,81.91489361702128,46.35258358662614,19.300911854103344,96.50455927051671,28.115501519756837,19.300911854103344,4.407294832826747,38.14589665653495,71.27659574468085,56.838905775075986,0.45592705167173253,19.300911854103344,37.8419452887538,26.595744680851062,26.291793313069906,64.58966565349544,7.142857142857142,15.045592705167172,39.36170212765957,91.33738601823708,22.340425531914892,76.13981762917933,60.33434650455927,29.33130699088146,43.16109422492401,60.03039513677811,46.65653495440729,57.90273556231003,42.70516717325228,26.291793313069906,76.74772036474164,26.89969604863222,39.66565349544073,92.24924012158054,23.556231003039514,29.63525835866261,20.51671732522796,44.52887537993921,96.65653495440729,47.56838905775076,78.26747720364742,33.28267477203647,57.90273556231003,13.525835866261398
FMT102,19.300911854103344,82.82674772036474,0.45592705167173253,36.93009118541033,65.19756838905775,61.85410334346504,49.69604863221884,42.70516717325228,27.811550151975684,12.310030395136778,8.662613981762918,29.027355623100302,14.133738601823708,38.14589665653495,9.574468085106382,40.273556231003035,40.88145896656535,2.8875379939209727,7.750759878419452,5.927051671732523,98.48024316109422,3.4954407294832825,95.59270516717325,64.28571428571428,85.56231003039514,72.49240121580547,97.72036474164133,48.17629179331307,33.890577507598785,81.91489361702128,98.93617021276596,47.87234042553191,12.310030395136778,87.0820668693009,89.8176291793313,39.66565349544073,24.772036474164132,54.86322188449848,36.32218844984802,36.01823708206687,32.97872340425532,89.209726443769,89.209726443769,97.41641337386018,29.33130699088146,54.25531914893617,49.24012158054711,18.996960486322187,8.358662613981762,99.54407294832826,21.124620060790274,99.54407294832826,6.231003039513678,8.662613981762918,35.714285714285715,51.51975683890577,99.84802431610942,37.8419452887538,53.951367781155014,11.398176291793312,82.82674772036474,15.653495440729483,53.951367781155014,8.358662613981762,9.574468085106382,83.13069908814589,12.006079027355623,0.1519756838905775,58.51063829787234,99.24012158054711,92.5531914893617,16.717325227963524,99.54407294832826,19.300911854103344,11.398176291793312,42.401215805471125,54.25531914893617,60.942249240121576,92.5531914893617,79.48328267477203,98.32826747720364,50.30395136778115,9.878419452887538,75.83586626139817,26.595744680851062,5.015197568389057,15.045592705167172,11.398176291793312,36.32218844984802,98.93617021276596,87.68996960486322,12.006079027355623,61.55015197568389,41.79331306990881
DA01267,34.49848024316109,68.84498480243161,5.015197568389057,57.14285714285714,75.22796352583586,29.33130699088146,66.41337386018236,53.64741641337386,44.83282674772036,8.054711246200608,60.18237082066869,26.89969604863222,72.18844984802432,29.63525835866261,16.717325227963524,81.61094224924013,34.49848024316109,12.310030395136778,7.142857142857142,29.63525835866261,70.9726443768997,10.486322188449847,19.604863221884496,88.60182370820668,57.294832826747715,89.8176291793313,16.869300911854104,44.224924012158056,28.115501519756837,44.52887537993921,83.13069908814589,60.33434650455927,79.48328267477203,27.811550151975684,25.987841945288753,53.64741641337386,46.960486322188444,56.68693009118541,19.300911854103344,37.8419452887538,74.92401215805471,57.14285714285714,77.35562310030394,32.21884498480243,15.045592705167172,71.580547112462,1.0638297872340425,51.21580547112462,61.85410334346504,1.6717325227963524,54.86322188449848,0.1519756838905775,10.790273556231002,1.6717325227963524,58.81458966565349,6.838905775075988,56.99088145896656,35.1063829787234,8.966565349544073,15.653495440729483,63.981762917933125,16.26139817629179,56.38297872340425,51.06382978723404,33.586626139817625,30.547112462006076,27.659574468085104,3.1914893617021276,8.966565349544073,15.349544072948328,36.32218844984802,78.57142857142857,43.00911854103343,7.142857142857142,47.41641337386018,21.732522796352583,31.45896656534954,57.598784194528875,87.0820668693009,27.811550151975684,43.31306990881459,4.711246200607903,48.784194528875375,44.83282674772036,36.93009118541033,26.89969604863222,26.595744680851062,36.01823708206687,96.65653495440729,6.5349544072948325,3.7993920972644375,45.744680851063826,46.960486322188444,28.419452887537993
DA10170,11.702127659574467,43.920972644376896,60.03039513677811,57.14285714285714,59.118541033434646,56.99088145896656,23.860182370820667,13.829787234042552,46.35258358662614,76.13981762917933,53.03951367781155,26.291793313069906,40.273556231003035,31.15501519756839,95.8966565349544,77.05167173252279,62.1580547112462,29.027355623100302,63.37386018237082,1.6717325227963524,53.03951367781155,3.1914893617021276,32.37082066869301,14.133738601823708,89.8176291793313,8.054711246200608,69.14893617021276,85.25835866261397,20.21276595744681,28.57142857142857,74.16413373860182,33.890577507598785,43.920972644376896,70.66869300911854,74.92401215805471,57.598784194528875,96.80851063829788,4.407294832826747,32.37082066869301,5.927051671732523,37.8419452887538,79.93920972644376,34.04255319148936,36.170212765957444,93.76899696048632,24.164133738601823,0.7598784194528875,30.547112462006076,93.46504559270517,21.124620060790274,39.96960486322188,69.75683890577507,41.94528875379939,69.75683890577507,24.772036474164132,2.5835866261398177,35.714285714285715,60.942249240121576,43.31306990881459,30.243161094224924,27.20364741641337,1.9756838905775076,80.3951367781155,85.56231003039514,20.51671732522796,32.97872340425532,90.12158054711246,12.613981762917932,60.03039513677811,45.2887537993921,65.19756838905775,46.048632218844986,66.71732522796353,53.64741641337386,0.7598784194528875,35.410334346504555,96.20060790273556,91.33738601823708,43.00911854103343,73.70820668693008,57.294832826747715,73.55623100303951,46.960486322188444,0.7598784194528875,62.61398176291793,81.30699088145896,24.164133738601823,7.750759878419452,9.270516717325227,33.586626139817625,61.246200607902736,40.88145896656535,48.784194528875375,89.209726443769
GSVY1IH03.MID6.pool3-6,3.4954407294832825,6.5349544072948325,99.54407294832826,7.750759878419452,74.62006079027356,38.753799392097264,48.48024316109422,33.28267477203647,89.8176291793313,29.483282674772035,0.45592705167173253,0.45592705167173253,57.90273556231003,55.471124620060785,42.097264437689965,52.735562310030396,11.094224924012158,74.92401215805471,39.20972644376899,83.13069908814589,18.69300911854103,60.03039513677811,27.20364741641337,86.77811550151975,48.48024316109422,9.270516717325227,64.8936170212766,40.577507598784194,24.164133738601823,28.57142857142857,1.0638297872340425,78.87537993920972,90.42553191489361,91.1854103343465,41.48936170212766,61.246200607902736,60.942249240121576,56.0790273556231,42.097264437689965,62.462006079027354,94.07294832826747,5.623100303951367,13.37386018237082,12.76595744680851,17.477203647416413,23.252279635258358,14.133738601823708,7.142857142857142,70.06079027355622,24.46808510638298,63.67781155015197,0.7598784194528875,9.270516717325227,13.069908814589665,26.595744680851062,70.9726443768997,31.15501519756839,36.93009118541033,7.142857142857142,19.300911854103344,32.066869300911854,62.462006079027354,15.349544072948328,39.51367781155015,60.33434650455927,79.48328267477203,24.772036474164132,43.61702127659574,61.55015197568389,9.270516717325227,65.19756838905775,24.46808510638298,56.68693009118541,46.35258358662614,54.55927051671732,55.471124620060785,8.054711246200608,32.67477203647416,61.246200607902736,96.80851063829788,70.36474164133739,63.67781155015197,65.19756838905775,46.35258358662614,62.61398176291793,92.85714285714285,96.50455927051671,19.908814589665653,99.08814589665653,25.683890577507597,19.300911854103344,9.270516717325227,13.829787234042552,59.27051671732522
DA01467,57.294832826747715,77.05167173252279,10.182370820668693,91.64133738601824,95.44072948328267,53.951367781155014,77.96352583586626,32.066869300911854,14.133738601823708,14.893617021276595,69.75683890577507,18.69300911854103,78.87537993920972,0.1519756838905775,2.2796352583586623,31.15501519756839,41.48936170212766,20.51671732522796,0.45592705167173253,28.72340425531915,97.72036474164133,68.84498480243161,49.69604863221884,77.35562310030394,17.781155015197566,85.1063829787234,62.462006079027354,3.1914893617021276,98.63221884498479,96.20060790273556,58.20668693009118,22.9483282674772,23.860182370820667,4.407294832826747,1.0638297872340425,19.604863221884496,29.939209726443767,32.97872340425532,96.80851063829788,69.14893617021276,79.17933130699087,77.05167173252279,80.09118541033435,41.03343465045592,21.732522796352583,8.966565349544073,33.43465045592705,26.89969604863222,7.750759878419452,94.07294832826747,70.06079027355622,97.87234042553192,28.875379939209726,71.73252279635258,67.62917933130699,93.16109422492401,66.41337386018236,37.234042553191486,63.67781155015197,86.32218844984801,54.55927051671732,88.90577507598783,9.270516717325227,19.300911854103344,6.231003039513678,52.12765957446808,21.732522796352583,53.64741641337386,74.16413373860182,92.5531914893617,72.79635258358662,16.717325227963524,32.37082066869301,12.006079027355623,26.595744680851062,73.10030395136778,8.966565349544073,90.12158054711246,80.85106382978724,29.027355623100302,63.67781155015197,31.762917933130698,21.732522796352583,97.11246200607903,14.741641337386017,44.224924012158056,52.12765957446808,10.790273556231002,39.96960486322188,59.118541033434646,29.027355623100302,12.310030395136778,65.80547112462006,84.04255319148936
DA10109,52.12765957446808,28.72340425531915,19.908814589665653,38.44984802431611,68.84498480243161,12.613981762917932,36.01823708206687,76.74772036474164,75.22796352583586,62.1580547112462,67.47720364741642,3.1914893617021276,9.270516717325227,32.37082066869301,70.66869300911854,4.103343465045593,36.01823708206687,10.182370820668693,37.8419452887538,25.37993920972644,56.68693009118541,70.9726443768997,66.10942249240121,19.604863221884496,97.72036474164133,40.577507598784194,71.88449848024315,35.410334346504555,53.951367781155014,20.06079027355623,69.45288753799392,8.358662613981762,82.82674772036474,74.92401215805471,57.598784194528875,84.65045592705167,69.14893617021276,78.87537993920972,52.12765957446808,36.32218844984802,49.69604863221884,74.16413373860182,64.8936170212766,38.90577507598784,58.66261398176292,76.74772036474164,62.31003039513678,77.05167173252279,97.2644376899696,69.90881458966565,15.045592705167172,65.5015197568389,67.17325227963525,39.36170212765957,30.851063829787233,68.84498480243161,15.045592705167172,53.64741641337386,97.2644376899696,20.21276595744681,44.224924012158056,62.76595744680851,68.38905775075987,32.066869300911854,44.83282674772036,84.04255319148936,33.43465045592705,88.29787234042553,82.52279635258358,56.838905775075986,88.14589665653494,72.03647416413374,41.1854103343465,43.31306990881459,6.838905775075988,20.21276595744681,35.410334346504555,49.39209726443769,1.6717325227963524,47.87234042553191,67.93313069908814,61.702127659574465,86.77811550151975,77.6595744680851,15.957446808510637,69.14893617021276,18.996960486322187,92.5531914893617,42.70516717325228,5.927051671732523,63.06990881458966,52.431610942249236,3.1914893617021276,53.64741641337386
DA00550,36.93009118541033,60.638297872340424,34.49848024316109,48.48024316109422,43.920972644376896,65.19756838905775,72.79635258358662,71.88449848024315,40.577507598784194,48.48024316109422,6.231003039513678,25.075987841945288,37.234042553191486,33.28267477203647,10.182370820668693,27.507598784194528,5.927051671732523,23.860182370820667,17.173252279635257,8.966565349544073,25.987841945288753,77.96352583586626,17.781155015197566,66.71732522796353,12.006079027355623,51.97568389057751,35.410334346504555,94.98480243161094,1.6717325227963524,54.7112462006079,11.094224924012158,68.23708206686929,62.76595744680851,77.6595744680851,22.340425531914892,85.86626139817629,36.93009118541033,30.547112462006076,72.18844984802432,50.607902735562305,83.13069908814589,19.908814589665653,14.741641337386017,5.319148936170213,33.586626139817625,21.124620060790274,4.407294832826747,71.27659574468085,25.683890577507597,21.124620060790274,78.57142857142857,77.6595744680851,9.878419452887538,0.7598784194528875,18.996960486322187,76.44376899696049,8.662613981762918,7.750759878419452,53.64741641337386,0.7598784194528875,26.89969604863222,8.662613981762918,49.088145896656535,6.5349544072948325,2.5835866261398177,25.075987841945288,1.0638297872340425,14.437689969604863,36.62613981762918,29.179331306990882,65.19756838905775,1.0638297872340425,28.72340425531915,74.01215805471124,29.027355623100302,50.0,64.8936170212766,66.41337386018236,1.0638297872340425,13.221884498480243,40.577507598784194,36.01823708206687,8.054711246200608,76.74772036474164,25.075987841945288,18.996960486322187,0.45592705167173253,79.17933130699087,92.40121580547113,38.14589665653495,45.13677811550152,91.94528875379939,46.35258358662614,11.702127659574467
FMT29,31.762917933130698,89.8176291793313,47.264437689969604,96.80851063829788,95.44072948328267,93.46504559270517,90.42553191489361,85.41033434650456,15.045592705167172,99.54407294832826,40.273556231003035,71.12462006079026,34.19452887537994,59.422492401215806,52.431610942249236,94.68085106382978,62.76595744680851,62.462006079027354,87.99392097264437,44.224924012158056,2.8875379939209727,90.88145896656535,50.30395136778115,28.419452887537993,31.15501519756839,29.939209726443767,83.73860182370821,81.30699088145896,97.72036474164133,80.24316109422492,70.36474164133739,34.80243161094225,18.996960486322187,68.84498480243161,63.37386018237082,88.29787234042553,8.662613981762918,95.8966565349544,98.17629179331307,98.02431610942249,2.2796352583586623,98.93617021276596,99.54407294832826,86.32218844984801,94.22492401215806,98.32826747720364,88.44984802431611,99.84802431610942,45.13677811550152,97.2644376899696,99.69604863221885,87.38601823708207,99.84802431610942,93.16109422492401,70.9726443768997,98.63221884498479,80.24316109422492,93.61702127659574,15.653495440729483,98.32826747720364,70.9726443768997,98.32826747720364,68.38905775075987,96.50455927051671,94.68085106382978,42.097264437689965,98.93617021276596,93.46504559270517,85.71428571428571,82.06686930091185,92.85714285714285,62.462006079027354,89.96960486322187,59.118541033434646,98.32826747720364,59.72644376899696,18.996960486322187,18.996960486322187,61.246200607902736,12.917933130699087,5.015197568389057,98.93617021276596,41.79331306990881,67.32522796352583,33.890577507598785,83.13069908814589,67.02127659574468,13.221884498480243,89.209726443769,60.942249240121576,55.16717325227963,61.246200607902736,12.006079027355623,29.33130699088146
DA10056,25.37993920972644,39.96960486322188,76.44376899696049,25.683890577507597,31.762917933130698,33.586626139817625,5.319148936170213,62.1580547112462,11.398176291793312,90.42553191489361,15.653495440729483,56.23100303951367,92.5531914893617,4.407294832826747,94.98480243161094,66.10942249240121,26.291793313069906,78.87537993920972,56.0790273556231,94.68085106382978,57.90273556231003,44.52887537993921,93.46504559270517,6.5349544072948325,50.911854103343465,46.048632218844986,46.048632218844986,7.446808510638298,25.683890577507597,5.015197568389057,6.231003039513678,5.015197568389057,72.49240121580547,79.48328267477203,24.164133738601823,45.744680851063826,84.4984802431611,29.63525835866261,1.3677811550151975,55.471124620060785,57.90273556231003,35.56231003039513,32.97872340425532,57.90273556231003,37.68996960486322,38.44984802431611,33.43465045592705,39.66565349544073,29.63525835866261,48.48024316109422,61.246200607902736,50.30395136778115,55.92705167173252,21.428571428571427,75.53191489361701,46.35258358662614,27.507598784194528,31.15501519756839,6.838905775075988,39.20972644376899,74.92401215805471,24.164133738601823,75.98784194528875,51.06382978723404,14.437689969604863,74.3161094224924,74.01215805471124,26.595744680851062,20.820668693009118,10.182370820668693,31.15501519756839,56.38297872340425,51.21580547112462,58.81458966565349,9.270516717325227,2.2796352583586623,78.26747720364742,47.56838905775076,1.9756838905775076,10.486322188449847,54.55927051671732,21.732522796352583,53.64741641337386,93.46504559270517,17.173252279635257,1.0638297872340425,46.65653495440729,6.838905775075988,22.9483282674772,59.72644376899696,59.118541033434646,61.55015197568389,2.2796352583586623,25.37993920972644
DA10069,99.84802431610942,64.28571428571428,70.66869300911854,74.62006079027356,63.37386018237082,48.17629179331307,21.732522796352583,65.19756838905775,97.87234042553192,46.35258358662614,86.77811550151975,62.76595744680851,94.37689969604862,19.908814589665653,58.358662613981764,2.8875379939209727,28.419452887537993,1.9756838905775076,72.03647416413374,69.14893617021276,47.56838905775076,77.35562310030394,57.598784194528875,66.71732522796353,27.811550151975684,83.73860182370821,21.732522796352583,76.13981762917933,16.565349544072948,83.13069908814589,93.76899696048632,89.66565349544072,32.97872340425532,87.0820668693009,70.36474164133739,49.39209726443769,90.88145896656535,75.53191489361701,96.04863221884499,91.1854103343465,15.957446808510637,74.92401215805471,47.72036474164133,24.620060790273556,52.58358662613981,76.2917933130699,33.43465045592705,86.01823708206686,47.56838905775076,33.586626139817625,85.86626139817629,82.52279635258358,61.55015197568389,57.598784194528875,0.45592705167173253,95.8966565349544,83.89057750759878,32.97872340425532,94.68085106382978,30.243161094224924,71.580547112462,95.59270516717325,20.51671732522796,59.422492401215806,74.92401215805471,64.28571428571428,84.04255319148936,73.86018237082067,74.16413373860182,56.838905775075986,89.05775075987842,64.28571428571428,89.96960486322187,90.12158054711246,50.30395136778115,10.790273556231002,0.45592705167173253,76.13981762917933,52.12765957446808,46.65653495440729,12.613981762917932,46.048632218844986,22.036474164133736,35.1063829787234,86.93009118541033,46.35258358662614,74.01215805471124,75.22796352583586,92.40121580547113,30.547112462006076,74.62006079027356,64.28571428571428,55.471124620060785,39.05775075987842
