"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"DA10113",3,0,0,0,0,0,0,0,0,1956,192,0,0,57,133,0,0,0,74,0,0,0,0,0,0,0,0,0,0,46,0,0,1,1,0,0,5,0,0,5,0,20,151,58,8,40,4,3,0,205,0,0,68,162,0,0,0,0,0,1,0,10,6,3,36,0,2,179,1,137,6,15,0,0,0,0,0,0,4,0,0,121,0,0,0,0,0,0,0,1,0,0,0,0
"FMT04",0,2,0,61,0,1,0,1,0,38,0,14,0,0,113,0,0,1690,24,0,2,0,0,0,0,87,0,0,1,20,30,0,0,0,0,0,0,0,0,0,0,22,138,36,1,170,47,1,0,30,0,0,114,136,0,0,96,0,0,27,0,19,0,3,79,0,45,15,0,0,0,95,5,0,370,30,0,0,0,0,0,1,32,0,1,0,1,0,0,4,15,0,0,0
"FMT72",0,2,0,11,0,0,0,0,0,6247,0,0,0,0,880,0,0,0,49,0,0,0,0,345,0,815,1,0,0,110,51,0,0,0,0,0,0,0,0,0,0,0,0,2,24,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,2,64,0,0,0,853,0,0,12,2,1,0,0,39,0,0,0,0,0,0
"FMT85",1,1,1,11,0,1,0,1,0,95,0,14,0,1,114,0,0,374,66,0,1,0,0,0,0,69,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,12,1014,45,3,464,175,7,0,74,0,0,772,601,0,0,11,0,0,32,0,35,0,5,16,1,78,6,21,0,0,285,0,0,472,33,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,19
"FMT10",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,5337,1,23,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,973,21,830,0,0,18,2,0,0,259,6,0,0,0,0,0,0,4,29,0,0,0,0,0,0
"DA00997",0,0,0,17,0,0,0,0,0,1867,367,0,0,0,66,0,0,0,1077,0,0,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,77,8,20,1,4,0,0,0,1,0,0,13,0,0,3,0,0,3,5,9,2,12,0,0,8,0,3,59,0,5,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,28,0,0,0,0,0,2
"DA10059",2,0,0,0,0,0,0,0,0,613,11,2,0,28,94,0,6,128,47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0,31,19,31,4,19,129,0,11,273,0,0,9,17,0,0,6,0,1,3,0,4,2,1,30,0,41,8,0,14,8,150,0,0,5,0,4,0,0,1,0,41,49,0,0,0,1,0,0,0,8,1,0,21
"DA01441",10,0,0,4,0,4,16,0,3,37,25,6,0,4,13,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,33,2,0,0,0,0,0,0,0,1,0,14,43,9,16,8,0,0,0,29,0,0,0,22,0,0,10,0,0,392,0,1,0,3,0,0,1,0,1,29,0,3,11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FMT101",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9,0,0,0,0,0,4,0,1792,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,944,1,0,0,0,0,0,0,0,5172,125,0,0,0,0,0,1,0,2295,0,39,0,0,1,0
"DA10042",0,0,0,1,0,0,0,0,0,2382,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,49,57,68,10,17,0,0,0,653,0,0,168,90,0,0,1,0,0,2,0,10,2,10,0,0,17,1,0,30,6,6,0,0,184,0,0,0,18,0,0,207,0,0,22,0,0,0,0,23,0,0,0,0
"DA10184",0,0,0,0,0,0,0,0,0,3024,0,0,0,40,162,0,0,0,143,0,0,0,0,0,0,113,0,1,0,60,11,0,0,0,0,0,5,0,0,1,0,0,50,35,4,73,8,0,0,169,0,0,199,90,0,0,6,0,1,7,0,80,3,1,31,0,76,133,0,0,0,0,0,0,0,0,0,0,69,0,0,35,0,0,1,0,1,0,0,0,0,0,0,0
"DA01563",0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,2744,0,1112,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,2,0,0,244,0,0,83,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0,288,0,0,0
"DA10035",0,0,0,0,0,0,0,0,0,1047,0,0,0,0,418,0,0,0,16,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,153,217,162,2,20,16,0,0,190,0,0,17,21,0,0,32,0,1,13,0,12,0,0,25,0,3,8,0,32,0,6,17,0,33,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,92
"DA01167",0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,4292,0,40,0,0,5,9,33,0,0,0,0,0,0,0,0,0,0,0,7,18,0,0,0,0,0,0,0,0,0,12,0,0,32,0,0,7,0,5,0,0,0,0,2,0,0,1,0,74,0,0,0,0,0,0,72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"FMT13A",0,2,0,183,1,2,1,0,0,298,0,46,0,0,296,0,0,1173,24,0,0,0,0,0,0,176,0,0,1,113,104,0,0,0,0,0,0,0,0,0,0,1,23,95,0,0,553,0,0,4,0,0,1,52,0,0,0,0,0,63,0,5,0,3,99,0,5,1,0,11,0,913,0,0,70,27,0,0,372,19,0,0,5,1,1,0,0,0,0,0,0,0,0,1
"DA01205",0,0,0,0,0,0,0,0,0,65,2,1,0,3,2,0,0,0,2,0,0,6,0,2833,0,525,0,4,0,0,682,3,0,0,0,0,0,0,0,0,0,0,534,82,0,1,1,0,0,0,0,0,1,50,0,0,273,0,0,0,0,0,0,37,0,0,1,0,0,1,0,1,0,0,3,0,0,0,143,1,0,1,0,0,0,0,0,0,0,0,0,0,0,41
"FMT30",0,2,1,250,1,8,2,1,0,15244,0,223,0,159,636,0,0,0,3849,0,0,0,0,1,0,1,0,0,1,256,41,0,0,0,0,0,0,4,3,12,0,469,2217,100,6,405,248,6,0,212,6,0,983,709,0,0,196,1,0,143,0,614,0,25,534,0,902,12,6,30,2,19,5,1,587,0,0,0,21,0,0,389,0,0,0,0,0,0,0,4,0,0,0,0
"FMT4A",0,4,0,124,0,1,0,1,0,80,32,30,0,57,74,0,0,2311,32,0,1,0,0,0,0,194,0,0,2,41,36,0,0,0,0,0,0,0,0,0,0,48,208,101,3,258,124,2,0,47,0,0,437,281,0,0,95,0,0,36,0,24,0,5,165,0,98,26,1,0,0,162,14,0,506,46,0,0,3,0,0,0,64,0,2,0,1,0,0,4,0,0,0,0
"FMT20",0,5,0,1,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,105,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,222,25,0,3,0,0,109,19,1,1,0,0,0,0,0,0
"DA00375",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,1894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
"FMT103",0,2,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,3674,0,234,0,23,45,651,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,2011,1,0,16,3300,0,0,0,0,180,0,0,0,0,0,0,35,3,0,6,2,0,0,0,0
"DA00065",0,0,0,0,0,0,0,0,0,1474,0,0,0,0,19,0,0,0,269,0,0,0,0,0,0,4,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,2,96,7,61,1,0,0,0,0,0,0,0,5,0,0,21,0,0,1,0,0,0,1,0,0,8,0,0,7,0,52,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0
"DA10142",0,0,0,0,0,0,0,0,0,2112,16,0,0,29,61,0,0,0,142,0,0,0,0,1,0,8,0,0,0,5,94,2,0,0,0,0,15,0,0,0,0,11,45,24,0,143,44,0,0,344,0,0,78,156,4,0,22,0,1,9,0,170,4,6,37,0,64,23,3,36,0,25,1,0,13,0,0,0,103,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"FMT97",0,2,1,0,0,0,4,0,0,9415,25,0,180,0,0,0,0,1,0,0,0,0,0,0,0,497,122,0,0,54,16,0,21,0,0,0,0,0,0,0,0,23,2171,148,15,0,22,0,0,275,0,0,0,562,0,0,4,0,0,5,15,11,0,37,0,4,10,1,0,13,13,58,3,0,2,0,0,0,0,0,0,790,0,0,0,0,0,0,0,0,0,0,0,0
"GSVY1IH04.MID6.pool4-6",0,0,0,0,0,0,0,0,0,2610,0,0,0,90,85,1,0,7,158,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,46,21,9,0,0,0,0,21,0,0,0,7,0,0,0,0,1,1,0,61,0,1,27,0,18,3,0,0,0,4,0,0,5,0,0,0,1,1,0,24,0,0,0,1,0,0,0,0,1,0,0,9
"GSVY1IH04.MID8.pool4-8",0,1,0,0,1,0,0,0,0,528,1,0,0,61,100,0,0,25,0,0,0,0,0,7,0,1,0,0,0,6,0,0,2,2,0,2,0,0,1,0,0,0,23,84,0,29,0,0,0,0,0,0,0,90,0,0,0,1,0,0,0,4,0,0,2,0,0,0,0,61,0,55,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0
"GSVY1IH04.MID9.pool4-9",0,0,0,0,0,0,0,0,0,241,7,0,0,0,11,1,2,101,35,0,0,1,0,0,0,1,0,0,0,11,0,0,1,3,0,2,1,0,0,0,0,0,52,16,1,4,16,0,0,1,0,0,1,46,0,0,11,4,0,0,0,2,1,0,2,0,2,3,0,13,0,2,0,2,61,0,0,0,0,1,0,0,8,0,0,1,0,0,0,0,0,0,0,18
"FMT12A",0,3,0,13,0,7,1,1,0,1282,210,264,0,252,1707,0,0,438,1631,0,0,0,0,0,0,3,0,0,7,38,102,0,1,0,0,0,0,0,6,1,0,0,391,40,0,649,205,0,0,6,0,0,54,445,1,0,25,0,0,26,0,234,0,8,322,0,336,144,41,6,0,461,1,0,209,7,0,0,6,8,0,2,23,0,2,0,0,0,0,0,0,0,0,0
"DA10048",0,0,0,315,0,0,0,0,0,2130,32,24,0,15,32,0,0,0,148,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,1,0,36,128,197,2,35,155,0,0,247,0,0,0,133,1,0,9,0,0,17,0,43,3,0,33,0,8,1,0,84,0,12,2,0,22,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,3,0,0,173
"FMT81",0,11,0,0,2,0,0,1,0,13602,1766,108,0,586,4266,0,0,833,813,0,1,1,0,2144,0,9,0,0,0,18,22,0,0,12,0,0,0,53,0,0,0,0,588,166,0,0,1,0,0,1,0,0,0,0,0,0,1504,0,0,0,0,0,0,32,0,0,143,0,1,343,0,225,0,0,101,85,0,0,1354,3101,0,126,363,0,13,0,0,0,0,0,0,0,0,4437
"GG349S007.MID13.1327",0,1,2,0,1,0,0,0,0,3648,74,0,0,1,271,1,0,319,72,0,0,0,0,22,0,1,0,0,0,4,0,0,2,2,0,2,0,0,0,0,0,0,41,12,1,0,0,0,0,0,0,0,0,60,0,0,0,1,0,0,0,0,0,1,12,0,0,0,0,21,6,57,0,0,54,0,0,0,1,1,0,2,9,0,0,0,3,0,6,0,1,0,0,0
"DA01384",0,6,0,10,0,0,9,0,0,47,0,1,0,0,3,0,0,0,51,0,0,0,0,28,0,0,0,0,0,77,6,0,3,0,1,0,0,0,0,0,0,6,172,1,0,1,166,0,0,0,0,0,0,1,0,0,112,0,0,1,0,0,0,0,0,0,0,0,0,87,0,18,35,1,0,0,0,0,0,684,0,0,0,0,8,0,0,0,0,0,0,0,0,1820
"DA10061",0,0,0,1,0,0,0,0,0,2370,117,76,0,40,175,0,0,0,99,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,24,31,8,0,1,0,0,4,0,0,41,16,0,0,11,0,0,2,0,11,1,1,3,0,9,17,0,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA01203",0,11,0,0,0,0,1,0,0,640,12,9,3,3,10,0,0,12,44,0,0,0,0,59,0,8,0,0,0,24,8,1,0,4,0,0,1,0,0,0,0,4,496,12,5,7,6,0,0,4,0,1,19,37,0,0,47,0,0,0,0,3,1,1,0,0,15,0,0,89,0,70,3,0,127,0,0,5,56,4,0,4,0,0,0,57,1,0,0,50,0,0,0,25
"FMT44",0,15,54,409,2,33,1,1,0,1118,0,63,0,66,205,1319,0,23,918,0,4,66,1,0,0,1535,1,0,0,1716,6,0,194,0,12,0,0,7,0,1,1,374,974,91,7,142,402,3,0,87,0,0,20,502,0,0,654,151,1,15,0,245,0,37,132,0,53,2,5,2,0,1028,30,0,124,132,0,0,0,17,0,0,2,0,2,0,0,3,0,0,27,0,0,0
"DA10112",0,0,0,0,0,0,0,0,0,1506,2,1,0,32,34,0,1,0,55,0,0,0,0,0,0,0,0,0,4,1,10,0,0,0,0,0,2,0,0,0,0,11,44,31,2,97,16,0,0,719,0,0,87,34,2,0,6,0,2,4,0,22,1,0,5,0,42,66,0,10,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"DA01235",0,0,0,0,0,0,0,0,0,101,0,1,0,0,9,0,0,0,0,0,0,0,0,1434,0,2016,0,0,0,208,3,1,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,8,0,0,0,0,0,0,0,0,147,1958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0
"DA10158",0,0,0,1,0,0,0,0,0,5,0,0,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,8,0,0,0,0,0,0,0,0,0,0,40,110,108,26,10,24,0,0,279,0,0,571,44,0,0,8,0,0,13,0,36,0,22,0,0,83,0,0,44,1,5,0,0,366,0,0,0,21,0,0,0,51,0,0,0,0,0,0,9,0,0,0,0
"DA10177",0,0,0,0,0,0,0,0,0,1600,57,24,0,145,136,0,0,0,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,5,36,33,9,32,8,0,0,134,0,0,147,25,0,0,0,0,1,3,3,9,0,0,16,0,13,40,0,2,0,0,0,0,0,0,0,0,0,0,0,246,0,0,1,0,0,0,0,0,0,1,0,2
"GG349S001.MID13.1320",0,0,0,0,0,0,0,0,0,19474,965,14,0,0,1369,1,0,1,338,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,83,187,51,0,1,0,0,0,1,0,51,105,0,0,0,0,1,1,0,34,0,5,0,0,135,7,0,0,0,32,0,0,0,0,0,0,11,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0
"DA10136",0,0,0,0,0,0,0,0,0,1372,11,12,0,41,277,0,0,538,305,0,0,0,0,0,0,1,0,0,1,6,23,0,0,0,0,0,4,0,0,1,0,5,29,44,5,16,12,0,0,115,0,0,89,12,2,0,9,0,2,13,0,11,17,1,84,3,57,49,1,1,3,33,0,1,38,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1
"DA10139",0,0,0,0,0,0,0,0,0,2217,28,187,0,41,352,0,0,36,92,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,14,31,95,51,28,15,0,0,325,0,0,41,55,0,0,3,0,0,17,0,90,1,4,0,0,52,1,0,9,1,15,0,0,0,0,0,0,1,0,0,0,220,0,4,0,0,0,0,0,0,0,0,0
"DA10023",0,0,0,95,0,0,0,0,1,723,96,21,0,0,44,0,10,2309,162,0,0,0,0,5,0,206,0,0,0,24,246,1,0,0,0,0,0,0,0,11,0,42,245,167,4,38,115,0,0,273,0,0,69,139,0,0,50,0,0,13,0,0,0,1,43,0,19,0,3,67,98,261,0,5,0,16,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10167",2,1,0,0,0,0,0,0,0,2847,48,54,0,23,98,0,0,1,243,0,0,0,0,0,0,0,0,0,0,27,22,1,0,0,0,0,3,0,0,0,0,5,34,30,0,84,21,0,0,239,0,0,53,33,0,0,18,0,0,3,2,39,14,4,10,0,99,14,1,0,1,65,1,15,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,5,0,2,0,0
"FMT17A",0,1,0,61,1,2,0,1,0,7848,0,1,0,40,375,1,0,103,221,0,4,0,0,85,0,22,0,0,0,79,12,0,0,49,234,19,0,4,0,0,0,0,60,533,1,40,58,2,0,31,0,0,6,188,0,0,13,116,0,35,0,11,0,5,10,0,18,3,0,276,2,197,0,0,120,12,0,0,167,2533,0,8,8,1,1,0,0,1,0,3,0,0,0,2228
"DA10122",0,0,0,0,0,0,0,0,0,3212,27,26,0,7,115,0,0,185,167,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,31,19,21,5,14,12,0,0,140,0,0,117,6,1,0,10,0,0,4,0,10,0,3,0,0,31,0,0,4,6,0,1,18,207,0,0,0,0,0,0,40,112,0,0,0,1,0,0,0,0,0,0,3
"FMT109",0,0,0,1,0,1,0,0,0,157,0,0,81,0,22,0,0,0,0,0,1,0,0,3707,0,147,1,0,5,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34,0,0,0,0,0,0,0,0,0,0,1,0,1655,1,63,545,65,0,1,0,0,356,0,0,0,0,0,0,10,3,0,0,6,0,0,0,0
"DA01213",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5742,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10024",0,0,0,0,0,0,0,0,0,2880,0,0,0,0,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,3,0,0,0,0,61,188,186,46,51,72,1,0,357,0,0,18,24,0,0,1,0,1,13,1,25,6,4,0,0,8,58,0,10,6,11,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"FMT108",0,4,0,156,1,1,2,1,0,39922,0,426,0,502,1657,0,0,2,7971,0,4,0,0,0,0,0,0,0,1,158,0,0,1,0,0,0,0,20,3,76,0,943,2836,206,19,1004,343,13,0,576,3,0,856,722,0,0,685,5,0,191,0,111,27,67,482,4,573,15,4,26,4,13,1,0,708,0,0,0,35,0,0,2338,0,0,0,0,0,0,0,0,0,0,0,1
"DA10094",0,0,0,190,0,0,0,0,0,1049,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,69,0,0,0,0,0,0,0,0,0,0,264,412,382,0,21,52,0,0,0,5,0,100,17,0,0,77,0,0,38,0,1,0,11,0,0,0,0,0,6,0,5,5,0,97,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"DA10032",0,0,0,1,0,0,0,0,0,627,39,5,0,8,57,0,0,1,59,0,0,3,0,1,0,0,0,0,0,27,3,0,0,0,0,0,3,0,0,5,0,7,704,18,10,2,57,0,0,60,0,0,17,50,3,0,4,0,0,2,3,55,3,6,7,0,5,17,0,2,0,16,22,0,153,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,0,0
"FMT95",0,6,0,1,2,0,1,1,0,80,1,0,0,0,0,0,0,1,0,0,4,0,0,849,0,472,0,0,4,255,0,0,0,0,0,0,0,0,0,1,0,0,6,0,6,1,0,0,0,1,0,0,0,0,0,0,76,0,0,0,0,8,0,2,0,0,0,0,0,156,13,371,2,2,70,1,0,0,0,87,0,8,0,0,10,0,3,0,0,0,0,0,327,3844
