,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Streptococcus,0.446636121253625,2.446638462212111,-2.5511685693609976,3.4466247797946075,-1.553368236028708,-1.320991361807548,46.69609642735162,5.553366352098245,-0.5533610458874864,-1.553387385714398,11.303840740452578,5.44661240464557,9.678019797588606,54.44662545296496,55.446629092862864,3.446633888148793,18.32104172864596,5.3214334552918885,107.44664833723562,6.3040719523145246,-0.5529983301732262,-4.553404851767503,-4.5533623046352805,9.28318768871069,2.6031402427861825,33.446621134919056,0.4466240427016563,41.45524549286072,-2.4551611450620627,18.44680461146316,-1.553336903483818,-4.553363081134492,11.678151444966732,13.65145523644366,-0.3207366096956678,-3.553359232287068,0.4466194703010783,41.44710945619387,3.43609877662863,20.667858765933232,-0.5533639526066655,6.446648516509167,12.446605049283754,2.6119935682666933,0.4466347003050616,14.696162368113136,0.4615233124024292,-2.55338203906001,20.44670091734237,3.4466365234895497,15.670197101432262,-2.159819519650042,7.326891635460388,-0.5533599053535998,-0.5533653357291218,-3.5524585355928977,14.696173580626397,4.322269869543488,10.365854355966947,0.446641385593785,40.44662472697016,33.44706626087742,3.3216007086264554,-1.087627749387337,-3.5534125586995207,-3.5533650386973905,-4.303638326299779,13.446634956184935,6.4465955690529295,34.32395885843198,42.446609467129086,7.320939267359575,4.322455138494989,0.6588904887265637,-1.5533209158163488,-3.3831295808842583,-2.5533971171087755,0.4466404244154592,8.320887444768028,4.303919470318317,-3.553363783238088,-1.553348156579184,4.33715644637646,7.304632127844745,-4.553362169465678,4.304046483561287,11.446624133676918,-4.545426797031039,-2.553401549496721,21.44660676807955,9.446609213653325,7.4466488935557775,-4.105680335290556,4.321414896254884,-2.553379181790362,36.44663894006794,77.44663159427125,0.4466490869141907,3.678731315513602,17.44675860478653,5.303839104711664,-3.553378302125416,5.446652416541943,36.67914962307647,5.526385296176302,1.4466543823849016,1.0630289359165144,4.306212745680316,59.44663509793229,6.30383844215188,0.8351376358426237,-1.4135702911859205,36.446614349612034,2.4465900687338955,7.695462967655415,20.67592730067796,-1.303836515072801,13.555221813567128,6.4779599666684105,5.325242390068245,-3.553339928876232,22.446615272583006,4.303862063858608,-4.061998929851376,4.446614547837698,5.307417422296836,1.4466267101168142,-4.553279197789818,0.4466408512541877,4.303847080822129,4.304573458409907,4.322229205669312,-4.55343246270892,-3.069688856799171,0.438846009913629,0.8269347547921626
Clostridium_sensu_stricto,-11.52211366174921,-22.52204194610153,8.582308287164494,-22.521248516070017,-20.52217255010416,43.272958737492985,-5.716052572976614,23.52216507061465,-22.52204962998868,-12.522404591649568,11.713896975479024,-21.522460622557087,-59.66713845893299,-19.52228531176088,18.477763474899454,36.477872540375714,67.7267811522679,67.70327852652127,-16.521142703919853,11.724930087683688,-23.504688573553054,-4.525034315288397,-23.52208105378771,12.921156739540216,-8.115180400652427,23.477592696225244,-2.522347968284416,121.22208183445464,-4.874314561669802,69.48719789101358,-9.520134971555526,-23.52208251546129,-29.674340661361704,-62.32097040591349,1200.2622189305073,-16.521911440014993,128.4778571580395,245.4786393533396,62.98696422196986,32.94761004584902,-20.522111252925374,-16.5211914201837,20.477291224274307,-27.934497058726823,-18.52214518100357,-9.71292174324056,-15.37356399506282,-20.522425561316517,-23.51902732601237,-14.52210263199442,73.77894507130458,-20.59386971169348,67.50965620750446,-16.521884118379486,-0.5220654077823623,-22.52681251867632,-9.71297834988893,67.67466735012547,66.02380680308974,-19.521908860790155,141.47774288619493,191.49889048187453,67.70621237601657,-4.066134933041338,323.4769536710704,-20.522022115961427,34.25645574746069,-22.52213113872481,4.477352194491556,67.61305459306944,40.47728127177359,67.7292189177916,67.67608468317705,14.522977709878422,-12.52015047025052,180.5342233830755,99.47736565628249,-22.521936383228944,67.73233894476309,11.718084811768655,63.478046296133456,-3.5213405102067976,66.80636424878166,11.751270037128604,-19.522033783919827,11.723009437927526,98.4776657845882,-23.1472336714675,64.4777196515659,1225.477569849343,2.4774021105266537,9.478891951013493,-20.38851757082992,67.71237143079685,89.47789930145053,60.47824494499871,-23.52213674696676,339.47894161050056,-10.718023261520962,60.6167201714927,11.71312395562433,366.4776827485216,-17.520843962796533,-35.73145929239026,22.499155939445377,-3.520471970312399,-31.882272770917915,13.84959896868156,45.47787265119144,11.713301014907849,14.898076254810372,-14.086889921255986,45.47748393190979,16.477237425947543,0.2539248514647037,-62.54758535805283,-8.712813931012057,252.64433964636655,-26.266049384644607,12.729754992106766,-23.52039406446322,-21.522479355099595,11.714739607660976,-11.494316462526433,99.47746615308124,11.883172915581198,-16.52229561875208,20.479753582854794,-23.521873290070264,11.713537660401848,11.752212725792049,67.67902689986724,7.476400289831309,-2.163861200223849,0.057060087451990926,0.8098826605402047
Anaerococcus,-0.0082792510960295,-0.0082792400658045,-0.0082685742979085,-0.0082792767008759,-0.0082792709352452,0.0322422643615564,-0.0070670494393764,0.0082792625344124,-0.0082792379095446,-0.0082793539768523,0.007066468670666,-0.0082793230217284,0.032201520695923,-0.0082792999175522,-0.0082792833062453,-0.0082792610809458,-0.0322411290679811,-0.0322250654251284,-0.0082791875674782,0.0070675612676704,-0.0082774733955848,-0.0082782255858897,-0.0082792438005999,0.0062302741439246,-0.0075187530096457,-0.0082793201261246,-0.0082793067384979,-0.0080129162174787,-0.0078020362357489,-0.0082783540256707,-0.0082791122405832,-0.0082792472661873,0.0322066846816518,0.0311955855056148,0.0322511801494202,-0.0082792286216253,-0.0082793245299811,-0.0082687378492432,-0.0282516042291995,-0.0072042506993411,-0.0082792513677149,-0.0082791877586797,-0.0082793932990645,-0.0030167028416533,-0.0082792576803939,-0.0070667325013394,-0.0080186155252915,-0.0082793343818129,-0.008278935807424,-0.0082792492069251,0.0318885657699444,0.0006041031439542,-0.0320463253158922,-0.0082792313870391,-0.0082792570989,-0.0082587683735943,-0.0070664802287832,-0.0321980323716593,-0.0307354830375519,-0.0082792258637441,-0.0082793027275445,-0.0082771378261248,-0.0322225750256476,0.0015910499304436,-0.008279468042937,-0.0082792553689711,-0.007052272416136,-0.0082792563696974,-0.0082794259932525,-0.0321421514510649,-0.0082789448779652,-0.0322440812781286,1.967805343521778,-0.0072477506620739,-0.0082790428628226,-0.0074518118451915,-0.0082793992474382,-0.0082792303998942,-0.0322462099608426,0.0070666954982014,-0.0082792491480318,-0.0082791743754284,-0.0315959425920904,0.0070703399061996,-0.008279242784283,0.0070676783896277,-0.0082793061410814,-0.0082401347591278,-0.0082793801587086,-0.008279356372047,-0.0082793742427736,-0.0082791852563261,0.0057034758894289,-0.032228514264344,-0.0082793170580663,0.99172076499457,-0.0082792710771605,-0.008279181394284,0.0322334592240365,-0.0272315213910739,0.0070666950237517,-0.0082793163609155,-0.0082791665876036,0.0322466845922902,0.0080620048589495,-0.0082791542743297,0.0076940297575427,0.0070700911294009,-0.0082792557592491,0.0070666216000719,0.0043761681538365,-0.0045072315016287,-0.0082793489455235,0.9917206319306764,-0.0070701121974759,0.0321177307537081,-0.0070667455878114,-0.0047284649464931,1.024200340820898,0.0071694123073588,-0.0082791073183998,-0.0082793464842542,0.007066628321703,0.0026051449645363,-0.0082793504064719,0.0070838418537945,-0.0082792944652234,-0.0082779704599387,-0.0082792156618167,0.0070667215644622,0.0070688013429006,-0.0322003462174453,-0.0082794634571703,0.0023338992824258,0.370562865805794,0.8236734038168445
Parvimonas,-0.0522359914343096,-0.0522347805175785,-0.0496404285066788,-0.0521929839850093,-0.0522353133860566,-0.0386645403360227,0.2403225092216136,0.0522363140420434,-0.0522354167370303,-0.0522309958666677,-0.2403847683775479,-0.0522306816368191,-0.0383342593706968,-0.0522354104176267,-0.0522359897113769,-0.0522349977948282,0.0386866968240416,0.0385590251651871,-0.0522061872659396,-0.2401123729897115,-0.051802359157076,-0.0522322919719172,-0.0522357892190704,-0.2340988789635922,1.13131252215953,-0.0522372364445043,-0.0522369041597254,-0.051319939648653,0.0629425222405996,0.9480190042302816,-0.052176670097471,-0.0522353143834987,-0.0383674416348336,-0.033134614121509,-0.0386841210533654,-0.0522312326777865,-0.0522256611934723,-0.0519156878423074,0.0313947582903371,0.207209289836219,-0.0522358436140479,-0.0522082641637286,-0.0522379758286678,-0.0431510215119215,-0.0522362543820637,0.2403999766552263,-0.0424659758744888,-0.0522357765381187,-0.0521592060828132,-0.0522358337541634,-0.0361095688820664,0.120292042355204,0.0386491849541975,-0.0522296993982166,-0.052233094154255,-0.0518330792515012,0.2404049253076631,0.0385876170625125,0.0378445561042477,-0.052231555802892,-0.0522337930442321,-0.0517048504125538,0.0386855940627968,0.1785771502159599,-0.0522386847802159,-0.0522315956532405,0.2400744285104314,-0.0522358747287482,-0.05222843022057,0.0385917611501717,-0.0522099942475881,0.0386682882409596,0.0387022311273705,0.1966898577455537,-0.0521883524594791,0.1474157660972538,-0.0522333462297037,-0.0522319792332125,0.038685333355692,-0.2402860016987809,-0.0522297670289921,-0.0522164063218954,0.034083079636465,-0.2394578862591611,-0.0522340256745987,-0.2401522334976219,-0.052236421192078,-0.0429166602308296,0.9477862055009684,-0.0522262479765335,-0.0522365077610486,-0.0522052419454993,-0.0166429428471249,0.0386764830969493,-0.0522248490627913,-0.0522238120159356,-0.0522337693235812,-0.0522032365732953,0.9613194562840812,0.0037558482333847,-0.240396399291102,-0.052234051659479,0.9478027634905296,-0.0386540808436466,0.0240933511660832,-0.0521839542898409,0.1325898175603873,0.7627238374954302,-0.0522358269539871,7.759605733505156,-0.0429232685175558,-0.016451213229508,-0.0522366876374086,-0.0522230612837737,0.2395790690768282,-0.0377359646901432,1.2404020536235925,-0.050104441627199,0.0184604042995038,-0.2152470982400174,-0.0521832584587265,-0.0522360225150315,-0.2403620904199102,0.1717532275187461,-0.0522376817125723,-0.236190498309642,0.9477633197134094,-0.0521557160330542,-0.0522288947161985,-0.2403865405790608,-0.2394748109718447,0.0386276998378621,7.947760399568178,0.1724314335937511,0.6878174701300843,0.9649159533611518
Peptoniphilus,0.1126663587574073,0.1126657801246744,0.111727485477915,0.1126561142946876,0.1126666403454734,0.4298101641960406,0.0066196470881686,-0.1126667104083341,0.1126659008050486,0.1126675647624345,-0.006599647520283,0.1126679152238584,0.4293552699056367,0.1126673410421785,0.1126671098472718,0.112666328167108,-0.4298098892281007,-0.4296315508319093,0.1126569733222326,-0.0066986778637605,0.1125096280157139,0.1126854730944024,0.1126661360117545,-0.0157407330441209,0.0461341171346988,0.11266829832471,0.1126678970228686,0.114439218251464,0.0709175069459104,0.1125800022485827,0.1126473965199887,0.1126660899759806,0.4294094921320254,0.419292807496173,0.4298888650577783,0.1126645716073374,0.1126653423975791,0.1126361676101844,13.60482590260794,0.0186229788170079,0.1126663269666192,0.1126575108242219,4.11267022833747,0.1509615430091928,0.1126665819062477,0.0065915332362441,0.1108913375963519,0.1126682409532325,0.1126386011248296,0.1126662730775112,0.4259846896644515,0.1151419783454924,1.5717553626684666,0.1126642270519269,0.112665728410262,0.1126710099698556,0.0065915839821717,-0.4294277093294509,-0.4174936676248277,0.1126645932307469,0.1126669816443011,0.1124764820717816,-0.4296617855110797,0.0999471846886148,0.1126723829542244,0.1126652903043539,0.0068353694631845,0.1126664521743037,0.1126687627111065,-0.4289846080936557,0.1126676364472241,-0.4298261060051693,-0.4294461687909749,0.022436945346832,0.1126488415814763,0.0402999759192679,0.1126692414759761,0.1126648104813627,-0.4298497878873939,-0.0066369029510285,0.1126646604194402,0.1126593647641933,-0.4228543125023452,-0.0069353995479594,0.1126656428625995,-0.0066819831163991,0.1126677571303166,0.1092963619235899,0.1126648626487891,0.1126672039466815,0.1126693798827285,0.1126566513811951,0.2098897846814867,-0.4297054527195617,0.1126649922500122,6.112662756964845,0.1126662431152776,0.1126561191370587,0.4297464185007024,-0.3761247583459932,-0.0065932462693269,0.1126673797329576,0.1126541110399706,0.4298412052909564,-0.103275240714725,0.1126502996029116,0.1667069450973712,-0.0078002470678193,0.1126664234011326,-0.0065946741746998,0.209720952436608,0.1285439185963651,0.112668902874971,0.1126689568635263,0.0068892819525744,0.4284517851468508,0.0065906076854371,0.1400989961791435,1.3432139698812513,-0.015721834239127,0.1126497714659713,0.1126685987408593,-0.0066073457981722,0.1107169183818191,0.1126691236589156,-0.0081201085457685,0.1126675510020496,0.1126468642790552,0.1126640844749648,-0.0065969339726909,-0.0069409625093522,-0.4294619721662463,0.1126760060467685,0.1082899071934637,0.3525792325440459,0.8236734038168445
Anaerovorax,1.826974184110424,-0.1730191602274518,0.8430965425035387,-0.1727244745732633,2.8269816423749785,6.997131942268339,2.642793863429855,0.1730263730667736,-0.1730237824593184,1.8270241223357897,0.3567791505242458,-0.1729682330015942,11.993888951595142,-0.1730148585596844,3.826978830929191,-0.1730176146564902,10.003136737995716,2.0044297765728043,-0.1728320391308997,13.358465245598463,-0.1703315842977191,0.8272310731666961,-0.1730254795009363,5.287422082569915,0.9662054907728208,0.8269756305901349,2.826975959334863,-0.1342102947418882,0.5418596411666855,-0.1713999135749941,10.82735815315096,-0.1730217564157534,12.994349320208457,4.89702176364294,7.99814117068561,-0.1729966581362707,-0.1729448344248318,-0.169772946617653,-3.5369009935176243,1.43727429171954,1.826975238822064,-0.1728463043555233,0.8269813557456039,0.5400880871710841,0.8269733395731812,1.643274160709704,0.9154063739702148,-0.1730124031104228,-0.1725487459879657,-0.1730250123785233,6.96720426448006,4.924473397969097,0.0274073542762955,-0.1729858425605954,1.826994755328014,-0.1681521916885579,3.6433340045633575,71.00798996086783,7.187585064681586,-0.172999252472947,-0.1730034087446526,-0.1697113419932907,-4.994537581301462,5.379918020758898,-0.1730107970650518,0.8270047054549877,3.643240620348985,-0.1730242510915554,-0.1729463410555475,-4.984963160281589,0.8272390723112122,5.002661016899298,-4.99093407743115,1.371995975735209,4.827268338690313,1.0661913564367995,0.8270146104211128,-0.1730014900932915,24.002490396154467,10.35736921553819,-0.1729837383632562,-0.1729036036208451,3.0580519389711807,3.362535710292705,-0.1730136343303728,-0.6417466823111381,-0.1730208201781917,5.884914649670686,1.827155757948005,-0.1729359508363366,-0.1730115165253476,1.827173914966637,2.786877903023132,-4.995335863668064,1.8270599603456728,0.8270548189671149,-0.1730077479668147,-0.1728122152208475,6.995934314287203,17.434160798627033,-0.643258530976281,-0.1730031093370262,1.8272258881521877,4.997746947821355,-0.0143736806070998,-0.172685471214202,3.88549844469806,3.374908787040838,-0.1730240297032886,0.3567443667688032,3.4706471052165995,0.5045979189882971,-0.1730158168147631,11.82710745936316,1.6381818826675687,6.986759571290924,1.6432843250288036,0.285506591962912,7.311181413113269,4.512643048272033,-0.1726810121900452,0.8269877514512063,-1.6430718451555315,2.468575227660266,0.8269769628233389,2.38281032514605,5.8269757149177925,4.827609316017738,-0.1729788558283477,-1.643199141390448,0.3622460108836552,11.007927085338522,1.8270123530731577,6.438339939287256,0.8710336211549317,0.9844735710062594
Anaerofustis,-0.0225405334132991,-0.0225405350917891,-0.0225313365726742,-0.0225401399487178,-0.0225405086244875,0.0236972842810029,0.978486212435368,0.0225405245849113,-0.0225405419536191,-0.0225403841085968,0.0215132006632606,-0.0225403335830598,0.0236503731287949,-0.0225404806841023,-0.0225405014253154,-0.0225405158897397,-0.0236960153259833,-0.0236775233372231,-0.0225403680009339,0.0215141151185644,-0.0225389920998696,-0.0225385205754782,-0.0225405390304404,0.0205510338742853,-0.0218963446849648,-0.0225404745151372,-0.0225404853137354,-0.0222365883613938,-0.0221362478465093,-0.0225393196845935,-0.022540215967796,-0.0225405320173071,0.0236563081767029,0.0224957783306405,0.0237074851166371,-0.022540519303743,-0.0225403806772312,-0.0225280505582052,-0.019133201251504,-0.0216299687059572,-0.0225405319376142,-0.0225403849389012,-0.0225404057282759,-0.0165443163222991,0.9774594710930874,-0.0215135203906697,-0.0222539751425884,-0.0225404493679085,-0.022540260496085,-0.0225405340655299,0.0232904279090681,0.987389148608916,-0.0234736073050708,-0.0225405049751003,-0.0225405053899005,-0.0225175787014671,-0.021513238472554,0.9763532988616972,-0.0219763443838964,-0.0225405244988107,-0.0225404652289271,-0.022538540886818,-0.0236748352416527,-0.0115554287538981,-0.022540321779591,-0.0225404956460935,-0.0214966168016933,-0.0225405271938042,-0.0225402794496587,-0.0235829205161706,-0.0225395934951646,-0.0236993627425264,-0.023642987689907,-0.0216667751764438,-0.0225403767122333,-0.0218394966333228,-0.022540357378223,-0.0225405233011467,-0.0237018133181955,1.0215133388931052,-0.0225404877925096,-0.0225404601535365,-0.0229539329036793,0.0215164873133901,-0.0225405266427527,0.021514297404903,-0.0225404820601479,-0.0225069753093911,-0.0225401411182373,-0.0225402878873049,0.9774595856174148,-0.022540364231476,-0.006622286864987,-0.0236816036165881,-0.0225403791718263,-0.0225404557980639,-0.0225404960401702,-0.0225403465792215,0.023687253336037,-0.0179350456012575,0.0215134732425736,-0.0225404528995147,0.9774596798359902,0.0237023168904251,0.0223262715453886,-0.0225402307099567,-0.0045329026248093,0.0215135354433977,-0.0225405275605084,0.0215133868224186,-0.0081051464925924,-0.0182780142986639,0.977459563596438,-0.0225400932752135,-0.0215163757371843,0.0235539988440006,-0.021513537865552,-0.0184889794689456,0.0144479147469601,0.0215999953561189,-0.022540220701567,0.9774595614548128,0.0215133551798206,-0.0103895383278232,-0.0225404478187182,0.0215279090728109,-0.0225404958008577,-0.0225390291468988,-0.022540484563781,0.0215134914935166,0.021514751009322,-0.023649390964504,-0.0225400955088764,-0.0106999841057949,0.9418208937318033,0.9844735710062594
Eubacterium,2.078678055551308,2.078675313838138,4.06250320038826,3.0782329213838597,2.0786558354630023,0.1362120326462107,0.2629780124550059,10.921327962341431,2.078683029171565,2.078545021680346,-0.2625768185374994,2.07853556160347,0.1360961675619522,2.0786337073542978,2.078652381637378,2.078660640820895,-0.1363974912904275,-0.1363670639321869,2.0784448091886363,0.7357344197071475,2.075971426085085,2.078274440353918,2.078681911432084,1.7380069754165417,0.9395069483695372,2.078634958805046,2.078642480418796,2.0605229556705718,1.3638147297132863,2.0769050823700628,2.078223483906755,3.0786746551172275,0.1360586563684376,0.1510089318372351,5.135920488949548,2.0786506600129813,2.0785209210436992,2.075923681142388,-0.2757219597099934,0.4684763775745212,2.078676402574924,2.0784649132323074,2.0785829964383566,1.7822687467408014,2.078675320532427,0.2624974469317414,2.007550098528477,2.0786097765711555,2.078198987246838,2.078678052974112,0.137083867162399,0.6327926194108344,-0.1451168665039088,2.0786339217653818,2.0786457381770598,2.0752875732572487,0.2624560938802506,1.8622197277931436,9.799533528016724,2.078655926462959,2.0786159599422764,2.075295527447557,-0.1372427839213008,0.2368425077308395,2.078524215296326,2.078632855037347,0.2637917046014131,2.07867270783062,2.078457891498877,-0.1403709181083181,2.0782620147376485,-0.1361511755048445,-0.1386247335866645,0.5337538673848741,2.0783909239327705,0.8395225126526412,2.078531420932173,2.078656369248729,-0.1361559912099723,-0.2631813438876576,2.078620390517183,2.0785529260484066,-0.138330211629573,3.7316698222622176,2.07866597363885,-0.264031141911396,2.078638299638402,2.020706735776695,2.0783267344582024,2.0784752177941765,2.078584585686182,2.078438114081658,1.2221567651461114,-0.1369152369453289,2.0785180736205837,2.0785747900696667,2.078640777443588,2.0784196783619504,1.1367125024052709,-0.1563027720108415,-0.2625172459533716,2.07860725589338,3.0783762563987023,0.1359462104133534,-1.8991516774513573,2.0782596231467387,0.2332406904816255,-0.2814416679706728,3.078672789208604,-0.2625267025700181,1.4411459144533898,1.6899785871933863,2.07860468499568,2.07837295274218,0.2675908783933201,0.1363446101753379,0.2624855539535405,1.902395899882514,0.1618475586039425,-0.4185158401458883,2.0782701534889974,2.078602204735591,-0.2627205602887113,0.2313268679240046,2.0786150591852057,0.7113946726385069,3.078650132530122,2.078080886788402,2.0786269994451514,-0.2625777685308261,-0.268157420949375,-0.137915265409988,2.078442697853483,0.2397019103832581,0.9082075313068159,0.9844735710062594
Anaerostipes,0.4032963008491188,0.4032980802387118,0.4079906468756966,0.4033899113956419,0.4032990663068758,2.020470680331108,0.9317619574580708,0.5967035964638676,0.4032966106793467,0.40331420977269,-0.9318871213511428,0.4033167293340277,2.019409796706306,0.4033008353294349,0.4032985008277246,0.4032990592029874,2.979610416460894,-1.0199671432696995,0.4033542916324486,1.0686034847844568,0.4040809229288746,0.4033854134901304,0.4032962299987458,3.045530819144745,1.7348521672120008,0.4032984003269977,0.4032981794458971,0.4153370061978861,0.611353549514544,0.4037758774459011,0.4034109046223219,0.4032974558439937,2.019558516141522,1.988362056105568,2.0207894061002234,0.4033047162047069,0.4033229421744915,0.4042804310006366,-1.875351593827563,0.8719491310392279,0.403296632147044,0.4033499009278544,0.4033019353511542,0.6253635996989255,0.4032961992746849,0.9319017280064408,0.4296582684654396,0.4033024153107573,0.4034352279896101,0.40329650247487,2.0107480940415363,1.0364469102478264,-2.01278409840696,0.4033081023805075,0.4033027612505149,0.4047678838348222,0.9319197887631888,0.9811437996586094,8.03748591330742,0.403303853462784,0.4033044224445919,0.4042637950665352,-1.019661147125897,1.171068452674661,0.4033063148424216,0.4033057754394104,0.9319359181314422,2.4032969090153373,0.4033251657923538,19.98334995223051,0.4033824232213014,1.9794639711298148,-1.018534997675478,0.852951323762042,0.4033816283594461,0.7639532270076755,0.403312372281388,0.4033032743627892,9.979408202092207,-0.9317159017624752,0.4033091755814491,0.4033319870762009,-0.0025609303093567,-0.9302116987727798,0.4032998422196363,-0.931457409372904,0.4032991558986794,0.4201641484105733,0.4033562546586447,0.4033271962049269,0.4033036558033206,0.4033560511555372,1.0121629837920645,2.980090121167606,0.4033242668077574,0.403320682886526,0.4033023353097398,0.403360289244059,2.020097843567024,-0.8806193032921376,3.068102675353793,0.4033048505211042,0.4033715801324677,4.020661831458249,0.5418758716282627,0.4033985073921057,1.3357038792099627,-0.9266366108345908,0.4032969608924556,1.0681032899478198,0.9167444332655852,0.6105878550461487,0.4033017799512259,0.4033426483515469,0.9304197734119128,2.0170951007102813,0.9319046258342006,0.5466043320494783,1.7978234833755429,1.1134706574444926,0.4033993450677321,0.4033027611979266,1.0681564258868608,1.1997681914705784,0.4032995365788271,9.075688754855175,0.4032978096858917,0.4034856947367972,0.4033102171315961,1.0681199197652256,0.0696998971579755,-2.0188813889083272,0.403316073075202,1.1902069264310882,0.2937456890098313,0.8236734038168445
Blautia,16.00524470725847,-19.994786194778477,80.95064667765871,52.00451631376305,85.00525074992221,28.86519274611547,334.8435285577156,37.99473942900883,214.0052228894814,-17.994750886598215,213.15816444741637,62.00520534251387,44.90803839079217,24.0052784391295,159.00527356652086,141.00523642274229,86.13310656533694,86.11617307837925,30.0046705957507,44.15247008960944,68.99612876280065,-30.99614120578363,199.0052346453733,45.04545857910754,209.13946512393812,42.00532823330487,80.00531046804545,44.67533229019188,-23.420571744471548,122.99999568273655,460.0040908107681,149.00522952374402,-60.09753226092361,-15.986377235959736,-76.14503457651239,158.00514198886376,15.005131242643255,55.98751830596055,81.53294983584695,60.54093616375528,200.0052423763505,52.00470696506743,97.00540644754822,3.634902348586325,30.005255177041292,30.841901772869377,-26.461010050351067,-18.99468428552347,95.0036299869573,3.005240275103627,18.24218447661057,22.711488400519915,90.90333825448816,81.0051178879966,2.0051998399317115,31.97450140849908,292.841523459124,89.08374179077607,84.36614301272301,140.00514511925206,133.00525286054437,67.99413098386792,86.11118242574604,-4.397640269029445,-7.994516247029841,23.005172291349336,-14.169937457834973,104.00524740020796,23.005267380495905,89.0175902240571,85.00437914065593,87.13689535600817,86.07789716149009,37.762386664828014,-4.995768402423747,12.80003765304047,16.005330523206258,87.00515654259696,89.13913725265144,45.15630001373574,53.00513498183836,80.00483617123723,94.44451055372495,44.13860675923197,102.00520315094197,44.15297578990354,131.00530153292823,99.8083346590174,29.00496273700792,152.00516119034782,-1.9946359836977183,-1.9953477210188624,-24.10604959338,86.11835341018555,-2.9948899112290253,93.00501892052011,221.00522400489643,50.004613201494735,31.87586428138971,106.77328089728172,44.15808473320752,10.005269471296256,154.00449646777562,1338.8597963731547,38.70657886641426,56.00425498300638,-48.8717993553897,45.10364195664786,22.005246040754727,44.15813709580541,-19.11167067466574,-15.033944712456254,693.0053438499398,8.00509516090188,-3.1408344707326963,-22.00254098184185,-22.15811631750109,-35.228497352708274,81.4523448197967,44.63016803282339,115.00419392923772,194.0053307440815,45.157609142633525,-30.48662374238645,9.005363110634589,44.06983417517683,-27.994704421569452,18.002414066675463,90.00508582559686,44.15789401730878,45.14069988727901,90.08583031022656,-26.99453631287972,6.823190113805868,0.29576863258300284,0.8236734038168445
