,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Prevotella,0.0,0.0,0.0,0.0,-2.61874758296872,0.0,0.0,0.0,0.0,0.0,0.0,1.41750445091928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607830671965985,0.0,0.0,0.0,0.0,0.0,2.21114963065034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58898309969181,0.0,0.930873963532941,-0.485922217837701,0.0,0.0,0.0,-0.632381707685085,1.49519370423507,0.0,0.0,0.0,1.58625691772403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.90765081920566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.234296948503209,0.0,0.0,0.0,0.0,0.0,0.818850870903169,0.0,0.0,0.0,0.0502204292103623,0.0,0.0,0.0,0.0,-0.057753365970186,0.975459551711514,1.04046349689877,0.0,0.0,0.0,0.0,0.0,0.0,1.34820389765458,0.0,0.0,0.0,1.22227187561123,0.0,0.0,0.0,0.306427417739283,1.34394114292479,1.36870179245473,0.0,-0.816728472576658,0.0,0.0,0.996997486261109,0.3911796698525679,0.7714932377647867
Saccharibacteria_genera_incertae_sedis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.989121963357007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36986223737604196,0.7714932377647867
Chloroplast,0.816465496250567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.27776621544054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455608269301648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.138796673690233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.31384128921285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416292814872064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045962731285857594,0.6278760505005069
Gemella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Granulicatella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.224647084665813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.562521843987935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.798265895716062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15264813708006705,0.7714932377647867
Enterococcus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.404261028683402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673904526550592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.00466936810486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.634237681572016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051355025615057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.351098051841984,0.0,-0.24016004497588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49158253096400606,0.8152520640123088
Lactobacillus,0.0,0.0,0.0,0.0,0.0,-0.154791326314763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318981813601358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.17230069527528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.182425037567123,0.0,0.0,1.2507792712759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.989111106816534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.03738642201874,0.0,0.0,0.0,0.502058803202323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.907783553921773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016230411043453,0.0,0.0,0.0,0.0,-0.165199993656538,0.5515913854713203,0.8197713554744608
Lactococcus,0.0,0.0,0.0,0.0,0.0,-0.505314686131348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.83762979274095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6584300562003,0.0,0.0,0.388408943768792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664558082763289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.614742386155835,0.0,0.0,0.0,-0.076495109869874,0.0,0.0,0.0,0.0,0.0,-1.81935767249215,-0.328885564027192,0.0,0.0,0.0,0.0,-0.684736500583526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.60296153843485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.59328519535557,0.0,-0.549085213329937,0.0,0.0,0.0,0.0,0.0,0.536928382478941,0.8197713554744608
Streptococcus,-0.899425725252027,-0.330508951038998,0.0,-1.08430389425355,0.0,0.0,0.558034596988574,-0.918954833029637,-2.55929545752009,0.0,0.0775745989709123,-0.55215048998976,-0.274056813445015,0.736499421911428,0.926263547953588,-0.901915537329646,0.841573809799884,-0.526766497934815,1.08061986308535,-0.547828543965431,-2.1605881228121,0.0,0.0,-0.120507271780511,-1.00132313097292,0.839466029735475,-2.02160067870813,0.603813095048958,0.0,0.443555698882328,0.0,0.0,0.398487853722586,0.520076461185924,-1.42464080556503,0.0,-2.2143412307356,0.497943069855763,0.0,0.0614223822825921,0.0,-0.48643048757513,-0.029987900034603,-0.835993988620201,-1.22127007692296,0.182025187994078,-1.84133980643053,0.0,0.330737942706994,-0.496700575078302,-0.0427879544872315,0.0,-0.164451671597386,-2.14351156019942,-2.50349121289596,0.0,-0.0361379426877086,-2.13833630661491,0.453492036647631,-0.562542602984614,0.290410414729301,0.83656254103736,0.0,0.0,0.0,0.0,0.0,0.213582876365435,-0.408144711644302,1.09748759624875,0.722876394071899,-0.347912243385141,-1.12131150969684,-1.56814562597612,0.0,0.0,0.0,-1.39235541416145,0.0389031559139952,0.0,0.0,0.0,0.0,-0.172960718698775,0.0,0.0,-0.199572935258979,0.0,0.0,0.038095876454235,0.468687988269211,-0.306865336670103,0.0,0.0,0.0,0.433514407175911,0.705593349313953,-2.30173420539254,-1.56048941732146,0.284925180366275,-1.60560268021747,0.0,-0.698904085375919,0.40733963238743,-1.76070106320539,-1.17681400567303,-0.566492423340343,0.0,1.37938601265444,-0.665760804216496,0.0,0.0,0.629664267185497,-2.38779864017762,0.10582500469655,0.357165514089951,0.0,-0.225639490183293,-0.830537248834288,-1.8559510539907,0.0,0.392178456576689,0.0,0.0,-0.847615627345169,-1.42652489834241,-1.28587704260947,0.0,-2.22970493294631,0.0,0.0,0.0,0.0,0.0,0.08642201711812854,0.7669954019233908
Clostridium_sensu_stricto,-1.15480641062718,0.0,0.351239192616556,0.0,0.0,0.513758734656628,0.0,-0.553557735286367,0.0,0.0,-1.38963361306031,0.0,0.0,0.0,0.180075800206683,0.151879407437325,-0.792661544295932,-0.984332519310391,0.0,-1.17399207299136,0.0,-0.596913665013894,0.0,-1.57173043826133,0.0,0.457602445772158,-0.342150852845055,0.735903955136444,-1.25090502862869,0.729445196985344,0.0,0.0,0.426047637809358,0.0,1.5834418933089,0.0,0.824402901147114,0.831361965272459,-0.826235515447585,-0.131340615230049,0.0,0.0,0.0344310731229565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568658483967796,0.0,-1.5390598458755,0.0,-0.0348795326950045,0.0,0.0,-1.41799920133493,-0.84011562348502,0.0,0.493590809027778,1.1798047854387,-0.558665875891316,-0.800297528432159,1.13936529121141,0.0,0.59047018756356,0.0,-0.371748228464245,-1.25809864386443,0.443964884488486,-3.09014259274887,-0.759288210714267,-0.215520832491143,-2.64256333117507,0.705040568846516,0.997776897208126,0.0,-1.07171160455935,-1.52734211272117,0.492454880852267,-0.342205938450273,-2.18237886197222,-1.28910963760765,0.0,-0.308826244594,0.469580746852833,0.0,0.636363859098751,1.07526675562545,0.23417128835234,-0.19212360354749,-0.993577228759505,-2.09358045780713,1.3852776732752,0.352604142971785,0.0,0.901731006353199,0.139908620463443,-2.82887194892581,-1.01761192341414,0.559455408601841,0.0,-0.320723261723299,-1.1845320431223,-0.664494174941554,0.0,0.556602006229592,1.04187608039363,-1.17229796025435,-0.0442146785130508,-1.93196306852754,0.45244567356,-0.521834311371269,-2.31523706809462,0.0,0.0,0.689099968225641,-0.524221266944985,-1.16511536083166,0.0,0.0,-0.827080787195274,-1.34317497808493,0.485111803584659,-0.999038806325715,0.0,-0.166860183192588,0.0,-0.744360276967028,-1.25828419990572,-2.85944361235623,0.175749170967515,-0.767357386555481,0.599705142424207,0.8197713554744608
Anaerococcus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25095656309494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698622373760413,0.7714932377647867
Parvimonas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.128274477001927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378403804605971,0.0,0.2289561854345856,0.7714932377647867
Peptoniphilus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259404593002222,0.0,0.0,0.0,-1.04960412535586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.435686286468439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38952624539497105,0.7714932377647867
Anaerovorax,-0.261316321952329,0.0,-1.99414213275921,0.0,-0.387211807550389,-1.38123525999426,0.0,0.0,0.0,-1.65161934951624,0.0,0.0,0.127867744228787,0.0,-0.125405498423449,0.0,0.28879476162503,-0.575177656669241,0.0,0.266420496586935,0.0,-1.70193179150905,0.0,-1.01592128671572,0.0,-2.4285868523243,-0.0839248610380918,0.0,0.0,0.0,0.179658531033141,0.0,0.682249485732618,0.0,0.179172064552779,0.0,0.0,0.0,0.0,0.0,-0.926514974071811,0.0,0.0,0.0,-1.51434426086649,0.0,-2.55679157397295,0.0,0.0,0.0,-1.16442438651872,-0.534733004203098,-1.88234531435371,0.0,-0.353925767275225,0.0,-1.05918119757152,0.77032294071091,0.0796176481889012,0.0,0.0,0.0,0.0,-0.515085741278118,0.0,-0.742892176212297,-0.172314395296182,0.0,0.0,0.0,-2.43306187055209,-0.672512235659802,0.0,0.0,0.0647166669392085,0.0,-3.22507465736631,0.0,0.394411271568788,-0.240182668325741,0.0,0.0,-0.86287028138275,-1.62683978891393,0.0,0.0,0.0,0.477193115611437,-0.663673842222753,0.0,0.0,-1.02583431712403,-3.93489944687823,0.0,0.0689474441168516,0.0,0.0,0.0,-1.44258349527031,-0.0737731828975682,0.0,0.0,-1.4515528163644,0.0,0.0,0.0,-0.757839798677657,-1.10868405127147,0.0,0.0,-1.54030403259712,0.0,0.0,0.0531665130014496,0.0,-0.749353384944924,0.0,0.0,-0.829078867705929,-0.943673290985203,0.0,-3.04466454156742,0.0,0.0,0.0,-1.81071003806694,0.0670491135475845,-0.291373414784164,0.0,0.0,0.0,-0.196187854150561,-0.438025590938255,-0.303470148490341,0.4433227090727627,0.8152520640123088
Anaerofustis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Eubacterium,0.0,0.0,-1.00845595234461,0.0,0.0,0.0,0.0,0.520702429121432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.825075029053957,0.0,0.0,0.302838325174771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139405176542243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.36108474655879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.87828455106425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10373310249400233,0.7714932377647867
Anaerostipes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.20076192517812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39753501615152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.161047743283015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.686824947934103,0.0,0.417236789853445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22150783738214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7670218584904,0.0,0.0,-0.919259649091819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.318356501783427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21468056270610678,0.7714932377647867
Blautia,0.266309670298332,-1.86138030755443,0.877882318026754,-0.009986093137366,0.448157852549829,0.21222987780722,0.795684678025581,0.183994462786556,0.921143365561745,0.0,1.4162343513443,0.222108878360094,0.364312423319598,-0.0253895872329241,0.811197942548436,0.424381507794272,0.0096350364603856,-0.127204992432698,0.135593377361984,-0.0638546567296484,0.513301695622488,0.0,0.641360958287089,-0.474980245048151,0.824426641117833,0.421593225227085,0.768798289473934,0.0471921535684983,0.0,0.71569523069216,0.772140553168995,1.2649311456023,-0.734609927579008,0.46921993995141,0.0,0.762954609506579,-0.209201899257421,0.112872036282363,-0.155251836284687,0.0409241166945687,0.668069694438702,0.0810546713404025,0.461248163505814,-0.281266594614231,0.163112406579549,0.11576237422596,0.0,-2.73682401924195,0.453743686146895,-0.343375419674313,0.120059564091563,-0.0405315212823814,0.787256066413234,0.667196012263005,-0.0832428874663192,0.0652534284789979,0.664143402213377,0.564537892437515,-0.035588887105127,0.968900162136456,0.232493941170829,0.6146909832821,0.327797670029124,-0.416024006099842,-1.398448464522,0.380595537765248,-0.315330538381551,0.597154776354616,-0.161480225167381,0.840795843403736,0.486014624854309,0.141425367432109,-0.0257412920550023,0.176355068543725,-0.756410527620713,-0.452606277876442,0.0721369738647955,0.449660705601725,0.586886323458096,0.221690772467989,0.192922313143172,0.611152607117186,1.02861985318305,-0.123857705609454,0.464732198945687,0.346604984982272,0.35544574994829,0.790723271401035,0.12266958612861,0.318709630505092,-0.0611271156118123,-0.867900359905381,-0.985110169375907,-0.468098376550087,0.138023933679859,0.274743358705882,0.60155208711854,0.0235609983115792,0.240728441211025,0.996814646916438,-0.0681473580974816,-1.05925933132342,0.596285600003377,1.11303885933666,-0.244217963986304,0.265336077619658,0.0,0.665811758548544,0.586806781599181,-0.2394301908424,-1.47935672050121,-1.20036854486561,1.14734749124468,-1.16058921267635,-0.209533973370103,0.022654687283083,-1.4874793798319,0.0,0.410539972344548,0.43035140378935,0.453259733932402,0.737271074641394,0.4780274534753,-1.53026100546022,-0.633314665001566,-0.192701993646883,0.0,-0.47387488986818,0.123080643436208,0.127786489431863,0.245594191549816,0.577827769088996,0.0,-0.209234296203727,0.386056174543855,0.7714932377647867
