,MG100154,MG100195,MG100199,MG100198,MG100190,MG100194,MG100159,MG100203,MG100157,MG100192,MG100177,MG100156,MG100167,MG100175,MG100184,MG100193,MG100173,MG100186,MG100188,MG100202,MG100181,MG100160,MG100176,MG100204,MG100201,MG100169,MG100191,MG100208,MG100164,MG100189,MG100155,MG100158,MG100161,MG100153,MG100172,MG100200,MG100174,MG100168,MG100163,MG100162,MG100165,MG100182,MG100170,MG100171,MG100205,MG100207,MG100196,MG100206,MG100187,MG100185
MG100188,0.0641488794728245,0.09960149904121916,0.07703310126311766,0.08624596867254501,0.08460530778154321,0.08789047000749636,0.06418765597415209,0.06708816644407622,0.05424403434698035,0.04377146527872586,0.06508346165944574,0.06850394896090081,0.07338439535356459,0.06794072937727441,0.06955135007576488,0.05659455086368644,0.06811944891820827,0.11023533383277248,0.0,0.0655151840130052,0.06755197509914906,0.12488526538521583,0.06553827806835076,0.08721932151072624,0.05262106200112103,0.08648909373114469,0.07161893230974234,0.09850283312123867,0.10303857927161737,0.07227317274532123,0.0728206559566091,0.06927387435297207,0.0840834970115394,0.06293114584981357,0.09883416692048785,0.06085599805781532,0.07775879606499489,0.0860426635959202,0.07894403501277863,0.05591098610295866,0.11316216786768335,0.06814306803492876,0.08125590357932841,0.0769947405232035,0.09001909515067254,0.11165134990993983,0.06134480040840197,0.07015412807490108,0.07846058810076639,0.06482769962683957
MG100202,0.05060492394332489,0.09555334935680383,0.05009966783093923,0.05625715163583366,0.05764367248627821,0.053844367326289035,0.042167925435652405,0.05482223802450212,0.054115817023900004,0.0721205633457091,0.07245124429548697,0.046481998196519735,0.061104579616748395,0.07875845921238879,0.05256492332414652,0.06066220538315039,0.04346918169863849,0.07505060703093994,0.0655151840130052,0.0,0.058576245078368394,0.0936007934069779,0.049339108376243425,0.05513387896206897,0.04184250654996938,0.056969395626759976,0.07756159806160652,0.0707826375807153,0.07314152064505515,0.07213934982252494,0.06882047712123288,0.08104371652719648,0.07151128000415304,0.04478293299120227,0.06808298666605471,0.05127008365034262,0.04940940678453559,0.057681931400930905,0.05939632923842056,0.06111264074137076,0.07896288001635395,0.07782142544535027,0.05471324022754929,0.051046632042655124,0.06831463468465525,0.07434310466395244,0.047955047414686,0.06235326339455506,0.06371452537749647,0.07000690491345436
MG100181,0.05888422454425778,0.07767290914885601,0.07631544982686991,0.0792362881855327,0.04775449820657866,0.07382464709419505,0.05450157090899344,0.06076163756495444,0.054485477214191086,0.07019451355826972,0.06818869024700318,0.06931736958783748,0.05668042379070185,0.08501121866589594,0.07178458250794645,0.06820834155325463,0.06967621635233484,0.08582998088019518,0.06755197509914906,0.058576245078368394,0.0,0.10675997961756008,0.05059757074749831,0.06715168188860096,0.050002337709468346,0.0658400355181693,0.05611737216199291,0.07936488737986613,0.09652143584837675,0.06531006102388065,0.05837736990894258,0.07477234341621981,0.07127021993158014,0.05773270726043585,0.06756765386267256,0.05404058195955219,0.061725300134785825,0.08013505415741914,0.07569415866028682,0.06111731279698384,0.09024707316210977,0.0780250507312463,0.062094039021750404,0.06990025835018046,0.08567924233970975,0.08326278334121279,0.06338106757183573,0.05963265696354184,0.06435859590474108,0.061419236245518975
MG100160,0.10717470435696605,0.0993148843388147,0.07632242259203752,0.08935525753476163,0.10066235886786862,0.09320828919781295,0.09621774778286975,0.09757134697622219,0.10715014055726592,0.12237379974748283,0.12263446470170336,0.09013679004174871,0.10533442950936049,0.10946891448065062,0.09348002466064925,0.10741038915964014,0.09083866502682339,0.06992572761088173,0.12488526538521583,0.0936007934069779,0.10675997961756008,0.0,0.10100237347142761,0.08623120415377575,0.10176369928444452,0.0702658115884769,0.11253672424383249,0.06405561228889847,0.073289983385636,0.10311404104584654,0.1061232725842442,0.10201058390877688,0.09731581822693129,0.09743606149856594,0.09680875195922216,0.10642457533326392,0.08208522585745345,0.07832564400840772,0.09091571281916622,0.12145459359471666,0.06864678742114276,0.11073156488819227,0.09259954456227701,0.09214328059874036,0.06470115637682627,0.07336324495308827,0.09015040635248354,0.1009935533456177,0.11246130113392915,0.11955772728992452
MG100176,0.05283966781564765,0.07077768286980221,0.06894566133475308,0.06145164792860069,0.05918721183459135,0.07670670303521991,0.052179360796251635,0.0629028079613997,0.055994621587605195,0.075343921177987,0.07048679508423356,0.06870721062330576,0.061599981647558893,0.08409818659519927,0.0609439547100572,0.0545777512778376,0.07020050436052018,0.08192422675442142,0.06553827806835076,0.049339108376243425,0.05059757074749831,0.10100237347142761,0.0,0.059572297290226464,0.05036366859756789,0.06502946899835188,0.06819765052451521,0.07562405817554406,0.09254757076372501,0.07565361182769238,0.06702968973200779,0.07963674665186193,0.0652664843528503,0.06187948402526226,0.0766500302345539,0.058251183093139446,0.05951372276808664,0.066684916974276,0.07440068665172746,0.05365490166203974,0.08846042676203625,0.08280283095097722,0.06504086541859358,0.05734699851485836,0.07866161397663139,0.08068713561653412,0.0623283998538961,0.0604847392904497,0.054238657412166956,0.06130760976670366
MG100204,0.07315996360003939,0.08573223243809935,0.06629471180702595,0.05859084761949451,0.06075652907697228,0.0821147806195662,0.05918468767523846,0.06907520719483004,0.0670256997953864,0.09287198895641142,0.08703727172066662,0.05544393168700207,0.06959999427067827,0.07909568959616584,0.05705126514042756,0.08037863478949836,0.0682442131720355,0.06062101685207332,0.08721932151072624,0.05513387896206897,0.06715168188860096,0.08623120415377575,0.059572297290226464,0.0,0.05192147972469634,0.04967242085494162,0.08704024385691456,0.06840066980975598,0.08186073994374797,0.07203283051991072,0.08016910332590889,0.08548822002283735,0.07630407357823978,0.05956085578544854,0.0622704951890623,0.06842983217261542,0.053099311515886434,0.044693482368401934,0.06809140765238149,0.08193259076027443,0.09091594757823782,0.09066044945639072,0.0714331397762484,0.0673547447910848,0.07485282949582356,0.08546271750587044,0.06611637754013239,0.06001307423517707,0.06512754959393265,0.08220578808914146
MG100201,0.049555330981797575,0.07898120858795064,0.05493859826454889,0.05999422238246998,0.04597913904886721,0.06761503584960064,0.032454507046406476,0.04124628120728357,0.0370281064295659,0.054741305959471284,0.06926131982036018,0.04930423941176892,0.056181083627978176,0.07388719738600336,0.0386729736786641,0.05460660337297356,0.042640169048209366,0.08543336814210413,0.05262106200112103,0.04184250654996938,0.050002337709468346,0.10176369928444452,0.05036366859756789,0.05192147972469634,0.0,0.05384024438965167,0.06272607176992212,0.06879748022346235,0.07805179335698484,0.06209400613653377,0.06058699918776392,0.06954240393997019,0.059137757626066816,0.034585236431869504,0.05600330605265002,0.04573317742856293,0.04876627735856763,0.05716294149046339,0.058452482021786205,0.048669525077985526,0.08305804582369093,0.06347188285552019,0.053845482593361166,0.04898227006338208,0.07242380434528416,0.08016967224429021,0.04195270853296666,0.043621528275179476,0.059037563386130344,0.05630035023952736
MG100169,0.07000120723170823,0.07957315237059903,0.05491049043988521,0.05856377821047124,0.06328418983216959,0.07015412172831154,0.056603332165073565,0.06327270357011233,0.060728695286839225,0.07967133102764082,0.08097081675577533,0.05130430075264186,0.07351172571658164,0.0818931187743554,0.05896513543947037,0.06992882653193963,0.06286722757010056,0.059077704928616255,0.08648909373114469,0.056969395626759976,0.0658400355181693,0.0702658115884769,0.06502946899835188,0.04967242085494162,0.05384024438965167,0.0,0.08441318580869457,0.06170028635219375,0.07017213550390068,0.07959764044315198,0.06740160707562419,0.07918343648609771,0.07456404939837384,0.055139049212158286,0.06255190465157168,0.06864689337302893,0.0437149878834797,0.059579742666358126,0.06137984980125582,0.08541239063961904,0.08029233992216445,0.08925619657517522,0.057111750336400785,0.04957953256005367,0.06152615643726893,0.07721781204231784,0.05183703195874998,0.0605838618604899,0.07621650627094845,0.08057112255658438
MG100191,0.07298493829730965,0.08371616980784186,0.08082793899944746,0.07546935007640618,0.0672154020517508,0.08344104181679067,0.06304505980587159,0.07519640596917088,0.05776865947185886,0.06896913890447912,0.09588062215778352,0.07375247411863067,0.07557160871601372,0.0805375188796732,0.06566369127684434,0.06520098812694107,0.07753257944318732,0.0996575491743991,0.07161893230974234,0.07756159806160652,0.05611737216199291,0.11253672424383249,0.06819765052451521,0.08704024385691456,0.06272607176992212,0.08441318580869457,0.0,0.0868640025529565,0.09335986136541773,0.08373976864143923,0.06749463069520853,0.07925172804823136,0.06302418015049459,0.07163414455717572,0.08337179662508182,0.07606631396628644,0.08442722946743683,0.09373333737756337,0.07737916861122826,0.06824321452175301,0.08979294820301137,0.07762318705047655,0.0637243949149361,0.0737776350193862,0.0899713970971111,0.09146506791308608,0.06455374376776832,0.06605535463109641,0.07674965509860017,0.07557620074599485
MG100208,0.08006922782064349,0.08907161054074417,0.07556714503460368,0.055546428738638805,0.06114744794184898,0.0852225913318564,0.07286370043888571,0.08142084218678335,0.08110876382913103,0.0974760880393796,0.09703322798618436,0.07628543920122641,0.08713214487249929,0.09258736483970116,0.07476944321733273,0.09094123759729489,0.07217250538460186,0.06432711622269037,0.09850283312123867,0.0707826375807153,0.07936488737986613,0.06405561228889847,0.07562405817554406,0.06840066980975598,0.06879748022346235,0.06170028635219375,0.0868640025529565,0.0,0.0301926148709978,0.0960107714040849,0.08078310039380136,0.09724146215688877,0.07379997010233401,0.06813542474684287,0.0795389190515105,0.08974694883274034,0.06105111621498325,0.07528805960006588,0.07996619060647427,0.09022036857237088,0.06890850989225762,0.08946128181827122,0.06637562224480843,0.06305309908929273,0.06858182266376958,0.0590913037316317,0.07101644461674678,0.07302402915513324,0.08470011625586299,0.09140373433048682
MG100164,0.08169407084563543,0.10276243170608412,0.06645853336433624,0.06698306471095558,0.08594510710583099,0.07654260330340662,0.07797913523528746,0.09400023090303819,0.08444101825397662,0.10367810115724468,0.10631854734447507,0.07718664954740435,0.09745588442670952,0.10032362838437375,0.07451094903993227,0.08656761073627821,0.07604151724692074,0.07067666084881094,0.10303857927161737,0.07314152064505515,0.09652143584837675,0.073289983385636,0.09254757076372501,0.08186073994374797,0.07805179335698484,0.07017213550390068,0.09335986136541773,0.0301926148709978,0.0,0.10694869461565551,0.08116425860447551,0.10037139547785193,0.07824876255707333,0.07454517308789273,0.0859942335125886,0.09753875901663124,0.07382652311709147,0.0902417528287175,0.07473117067273735,0.0983197395181265,0.06972852336647713,0.08936589657921343,0.0732522377903064,0.06589182050874848,0.0736227357469315,0.0603559081802185,0.06923325905506825,0.08582913456082773,0.09154320128070856,0.10413541735802365
MG100189,0.07817088743664033,0.08934388967637621,0.065938739033051,0.09280657747048895,0.07614434782664364,0.08786374563134333,0.06973291446467987,0.06362420809352817,0.06813179086508224,0.08161912945524208,0.07322011542553956,0.06734641473497871,0.0639306978277823,0.07120421776981967,0.0743234285251801,0.08507126117852516,0.0719378553568462,0.09121661020332389,0.07227317274532123,0.07213934982252494,0.06531006102388065,0.10311404104584654,0.07565361182769238,0.07203283051991072,0.06209400613653377,0.07959764044315198,0.08373976864143923,0.0960107714040849,0.10694869461565551,0.0,0.09124045979017811,0.05826426667837053,0.08434400426787651,0.07623086055959129,0.08549585336359877,0.05417480719457788,0.07232685029114047,0.06525329575182764,0.07868131381715021,0.0780591500084053,0.10553367682205676,0.06283377037419098,0.08231192291628125,0.07842103418703297,0.0731195086123907,0.11184996137260919,0.07657422773713471,0.06944738892461813,0.0818064776413284,0.0740617845804473
