,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Barnesiella,0,0,37,42,45,1142,201,0,0,11,210,0,0,0,0,490,10,20,0,0,0,0,0,0,0,1,0,78,0,0,0,0,17,23,0,3,15,264,31,1089,123,0,153,10,0,2,0,0,66,993,11,33,65,57,0,31,0,0,0,0,0,34,16,0,0,0,16,0,2,2,162,0,0,8,11,0,0,0,0,97,195,0,194,11,0,57,0,0,0,0,77,0,0,34,10,0,101,0,52,0,46,49,0,0,25,0,0,8,1,0,126,0,0,0,52,0,70,127,445,0,75,1,0,1,0,0,0,0,190,0,238,1,150,144,0,78,0,11,0,528,5,0,57,105,0,187,0,0,0,0,0,0,0,0,0,21,60,47,0,0,171,395,0,0,0,9,0,0,417,0,0,0,0,39,5,126,0,0,0,0,0,107,0,0,23,0,0,0,1,4,0,191,14,0,5,0,0,26,0,0,0,0,0,0,4,59,0,99,3,0,79,19,0,14,0,0,0,25,0,0,8,0,0,197,0,0,0,0,38,0,24,0,191,0,0,262,180,1067,0,0,157,0,0,3,0,427,0,0,36,0,110,81,91,0,0,0,1,190,0,0,0,466,598,0,495,0,0,0,0,0,0,0,0,0,18,0,0,11,0,0,0,0,11,388,0,0,2,0,0,0,0,10,33,2,0,534,0,0,1,0,0,0,0,0,355,0,0,0,0,78,0,2263,99,45,0,11,1,31,0,44,0,1,0,288,0,139,385,38,0,132,228,291,0,0,0,0,5,0,37,0,6,0,48,19,391,248,0,254,217,105,0,225,136,36,0,0,21,0,0,0,116,0,0,21,21,0,0,0,8,114,0,0,691,0,22,0,0,158,0,0,0,0,0,38,1,4,4,17,0,3,0,0,0,77,5,52,898,1156,0,0,0,1,9,4,0,78,0,167,0,24,0,0,0,0,47,1,0,0,290,22,0,78,0,0,0,18,0,63,3,0,0,0,9,991,0,102,0,0,0,0,0,67,1,0,8,0,91,89,0,0,0,0,0,0,21,23,300,72,0,23,190,1.0069814974950388e-07,1.893125215290673e-06
Butyricimonas,0,0,78,17,0,0,38,0,0,0,0,16,0,17,0,0,2,5,0,0,0,0,0,0,42,1,71,30,0,0,0,0,0,0,0,0,0,141,28,32,0,1,119,9,49,1,1,0,33,16,14,263,17,78,3,37,0,0,0,100,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1,3,226,0,20,7,0,85,0,0,0,1,0,0,0,137,0,0,17,8,0,0,0,67,0,1,197,0,0,0,4,0,9,0,0,0,298,46,0,0,0,0,0,14,0,1,0,0,17,32,24,0,0,0,0,39,0,71,0,59,0,378,0,0,25,61,0,3,8,0,0,0,213,3,0,0,0,7,0,75,0,0,102,275,0,0,0,0,0,45,0,0,0,0,0,3,0,23,0,0,0,19,20,61,0,0,6,0,0,0,90,0,0,0,7,0,23,0,0,26,0,0,0,0,13,0,0,0,0,15,0,0,4,0,0,1,0,0,0,94,0,0,14,0,0,87,0,13,9,0,0,0,8,0,0,0,5,0,41,0,0,0,0,0,66,0,105,73,0,0,143,0,2,0,95,0,0,0,5,24,50,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,11,0,0,0,0,0,0,11,11,0,0,0,8,1,0,0,0,0,174,81,0,28,0,0,1,45,8,1,0,14,51,0,0,104,0,0,0,287,10,0,0,0,1,8,8,18,0,0,0,0,0,3,280,24,0,0,56,53,0,14,20,0,2,0,2,0,0,0,0,83,105,7,0,17,102,0,0,15,0,0,13,0,35,0,0,0,39,46,0,23,148,0,0,0,1,49,17,27,65,0,0,0,0,20,0,0,0,0,0,244,2,0,16,19,0,3,11,0,0,27,0,1,551,0,141,0,0,0,60,4,0,0,9,177,0,112,0,0,0,0,36,0,0,0,0,36,0,0,0,0,25,403,0,0,5,0,0,0,0,715,0,7,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,153,21,267,408,0,0,44,155,0.019296821337509634,0.05668441267893455
Dysgonomonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,8,0,0,0,259,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,916,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4143878135211153,0.4930690439365169
Odoribacter,0,0,63,23,0,198,50,1,8,0,86,0,0,16,0,0,36,4,0,0,61,0,0,0,0,2,66,71,0,0,0,0,41,0,65,91,0,162,19,195,6,0,71,2,71,44,0,0,256,0,61,65,0,35,18,9,0,0,0,147,0,9,0,0,0,115,0,0,0,0,64,0,22,0,0,0,50,110,0,0,0,57,129,6,0,5,0,0,0,0,0,0,0,271,0,0,19,0,27,0,11,75,0,1,0,0,0,7,51,0,98,0,0,0,189,0,91,74,0,9,0,0,0,0,1,11,15,63,45,2,83,0,17,69,0,12,14,76,97,58,112,119,22,36,0,23,0,0,19,0,0,0,0,2,136,0,16,55,0,0,329,86,0,0,0,0,0,0,146,5,0,45,1,0,3,23,0,0,0,25,41,194,0,50,1,0,0,0,6,0,0,171,57,0,27,0,0,155,0,7,0,228,26,0,0,0,0,24,0,0,71,13,0,6,0,0,100,24,15,0,127,14,0,150,0,32,0,0,0,0,11,0,11,58,35,131,49,0,18,0,0,0,31,0,0,5,0,0,46,0,61,15,37,0,29,0,0,17,1,0,0,53,0,0,139,0,0,60,11,8,0,0,26,0,50,0,0,33,0,0,263,0,25,0,0,14,9,0,3,62,0,2,97,123,73,179,4,0,0,24,13,0,0,95,82,0,0,0,0,21,0,46,16,0,0,0,1,0,5,32,0,0,0,55,3,15,112,9,0,0,39,166,0,16,17,0,21,0,0,38,0,39,0,22,72,0,0,52,149,31,0,39,27,0,3,0,33,0,0,0,18,73,0,35,50,0,0,142,12,25,0,0,61,0,1,14,66,12,0,0,0,0,0,12,0,0,14,8,0,0,0,0,0,130,0,0,673,0,69,1,0,0,21,12,0,53,0,36,0,0,0,0,0,30,49,0,0,0,0,16,0,28,0,0,18,547,46,0,1,0,0,0,37,760,0,27,1,0,0,93,0,0,0,0,319,0,0,0,0,0,0,0,0,6,15,117,508,0,3,41,204,1.0094748511572906e-05,7.90755300073211e-05
Parabacteroides,0,95,326,90,309,345,43,455,286,121,209,132,411,141,0,125,126,15,18,1,263,0,644,0,330,2,267,91,0,0,0,33,93,0,91,212,35,1257,45,1703,548,2,333,12,197,47,7,0,230,1317,433,602,43,171,147,197,28,0,0,529,9,72,0,0,0,116,1,0,1,583,159,0,68,0,158,0,448,50,556,80,183,60,1059,91,0,144,7,121,0,23,0,2,0,457,6,107,452,37,378,0,317,214,277,0,178,247,0,10,30,0,267,0,73,55,3029,0,179,256,753,536,415,74,0,1,59,52,488,202,68,822,219,0,104,908,0,232,11,59,250,470,242,199,17,271,2,77,64,71,56,0,56,132,5,2,0,629,62,581,0,0,365,87,0,0,0,0,199,60,58,217,486,659,1,723,3,443,589,0,1,195,299,3210,47,304,15,0,0,4,320,0,1,143,641,68,912,74,976,215,0,17,0,62,69,0,103,73,0,67,51,0,37,23,0,106,192,0,428,604,24,0,48,100,0,711,0,102,58,15,7,441,53,2,1485,291,214,0,31,1320,39,0,39,0,0,0,44,390,0,0,1992,34,191,73,57,7,0,0,29,382,903,0,314,200,1054,58,161,373,0,475,71,171,0,0,29,0,135,0,0,84,0,0,140,82,261,0,32,997,33,0,24,46,0,21,474,446,68,214,10,0,3,455,139,2,165,166,61,0,0,0,2,164,0,2366,122,25,0,1,5,114,78,218,0,31,271,343,181,127,2324,215,0,10,1168,19,15,174,80,527,32,0,3,41,7,0,1,322,155,514,54,124,955,131,6,500,224,0,21,0,521,105,4,0,174,19,377,289,233,0,321,530,13,68,7,221,76,99,4,21,637,143,21,405,0,1,84,1250,10,9,180,131,1,7,0,0,0,87,82,38,4150,1286,493,98,643,23,201,105,59,112,91,2057,0,977,86,581,140,53,212,289,0,0,0,227,8,0,0,0,43,1912,407,191,5,0,0,152,1,4994,0,78,1,57,0,144,279,97,735,468,124,0,0,0,1,0,122,0,84,1156,170,2115,1259,2784,1,46,133,0.16082889223133795,0.2519652644957628
Porphyromonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,623,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,0,0,0,135,3,0,17,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,131,0,36,0,0,0,0,12,0,0,0,0,0,0,3,0,0,5,0,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,2,0,0,520,0,30,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,19,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,14,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,17,0,2,0,0,0,0,3,86,0,0,0,0,0,0,0,0,10,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,124,0,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0.7125300231113649,0.7671007269755818
Paraprevotella,0,0,20,4,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,39,0,0,56,0,0,0,0,0,0,0,11,44,0,0,0,0,0,0,98,0,0,29,0,0,0,12,0,0,0,0,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,321,0,0,11,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,30,0,13,0,0,0,0,35,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,27,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,12,0,0,0,0,0,0,0,0,6,0,0,103,0,0,3,0,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,258,87,1,11,0,0,0,0,0,0,14,0,0,0,6,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,20,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,1606,0,0,8,0,0,0,0,0.14179549867614966,0.24234139773741942
Prevotella,6,0,7035,1030,0,0,13,0,22,0,0,3248,0,1057,0,0,128,0,28,0,0,0,0,0,2595,0,0,4778,0,0,0,0,0,2,17,158,924,718,0,596,2030,0,0,10,86,0,0,0,0,2,670,36,2086,2,115,221,0,0,0,3,0,2,4,0,0,0,0,0,0,0,0,0,38,0,0,0,5,0,488,0,0,0,5,3494,2,0,69,0,0,269,0,2,1,5561,58,0,0,5790,2,0,2453,3236,0,0,110,0,0,358,3,2,27,0,0,0,335,9,0,1692,2,160,0,2,0,0,0,45,0,0,0,0,2,0,8,187,0,185,0,0,2,0,3,2,6,711,0,2596,0,28,43,6,0,0,0,0,0,1229,182,49,0,0,0,0,0,0,1,0,0,0,893,16,0,1445,16,0,0,0,169,30,0,0,47,6056,9,0,7,0,0,0,3,0,0,0,272,4103,0,0,0,580,0,8,0,0,5626,0,0,0,0,0,0,0,12,0,54,27,0,0,0,2832,46,14,6,19,0,1029,0,0,70,0,0,0,2609,4,140,0,2,0,8,0,40,0,2,0,0,0,140,1,0,0,492,0,1479,0,9,2,0,2,34,0,0,7,832,0,0,0,0,0,212,0,3010,358,30,0,0,0,2,3,0,0,8,0,0,30,346,0,0,0,2399,0,4,806,112,0,71,0,42,0,0,0,11,3036,12,0,0,0,118,0,0,2,0,334,0,46,0,273,0,0,4,46,1957,0,0,0,0,0,0,8,4354,1537,6,0,2,327,0,92,164,0,2,3,1802,0,4,42,0,7975,374,0,0,2,383,2,66,13,0,0,17,0,6548,0,0,0,492,143,0,777,8604,0,0,0,0,5,176,0,0,0,2,0,0,0,0,2,0,0,88,6926,0,1,18,1,0,1,517,6,0,251,0,254,2243,1,0,0,30,2,175,0,0,1814,0,2047,0,0,0,0,5196,1638,0,0,2,0,0,9137,9,0,0,0,343,6119,0,0,35,0,0,10,7,2956,0,72,1,0,11,156,0,0,3,0,2,0,5,0,2,1956,13,27,0,2354,547,192,3143,2,0,548,7,0.0005728203025072287,0.0024475049288945226
Alistipes,0,0,67,53,227,685,724,48,441,0,115,30,23,81,0,2035,62,152,0,0,232,0,24,1,30,1,1647,40,0,0,0,461,218,0,207,0,127,1169,211,306,186,46,186,53,881,79,0,0,370,430,470,154,159,423,84,285,0,0,492,2590,0,75,0,0,0,96,45,0,0,183,163,0,101,0,24,0,1846,9,125,214,328,361,50,4,793,44,9,0,0,56,0,520,0,227,8,75,154,0,385,0,129,62,0,0,433,108,0,11,498,0,88,0,0,5,1875,937,244,100,6138,1061,3341,125,0,3,5,171,25,1782,60,1338,84,0,26,1552,1,277,606,484,363,774,0,0,1,147,18,200,0,1,191,0,0,14,1,10,160,75,229,321,0,0,915,470,396,0,3,8,41,264,934,107,0,73,8,219,15,133,1453,0,1,259,324,642,0,848,16,0,0,0,1270,1,11,163,311,0,51,1,0,115,1,20,0,0,24,1,0,84,0,230,4,0,404,59,0,42,0,0,63,393,0,0,176,154,0,5155,0,164,267,28,0,239,135,0,581,321,632,16,466,1046,95,0,530,0,310,10,346,29,1,1251,722,20,154,205,463,47,0,0,112,216,41,0,43,668,787,67,801,169,4,34,127,14,0,0,0,0,351,0,94,27,0,0,884,129,191,0,9,277,28,0,200,143,0,61,537,953,308,725,3,0,65,451,67,3,25,354,547,0,0,0,1,211,220,155,222,159,1,0,134,29,34,324,1,123,272,346,0,415,418,62,116,7,306,58,24,124,45,471,69,0,2,0,28,127,0,240,1052,19,0,580,924,481,9,464,311,0,17,278,128,0,2,0,249,255,130,148,123,0,732,61,12,236,319,464,266,0,23,25,14,224,29,22,0,2,0,106,2,22,160,212,0,13,220,0,0,189,69,127,4208,821,657,0,0,85,112,183,0,266,138,703,1,889,0,0,23,100,320,17,0,0,0,92,12,1163,0,0,398,633,378,130,9,0,0,14,64,5126,67,40,0,687,0,122,0,19,507,0,428,0,0,0,3,0,0,0,4,288,2684,1532,3656,1179,225,387,699,0.002378978833190674,0.008600923473843206
Bacillus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,33,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26860502960346827,0.3556179265172678
Gemella,5,0,4,0,0,0,0,0,0,0,0,6,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,5,0,3,0,0,4,0,0,11,0,0,0,0,29,0,0,0,0,0,4,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,4,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,71,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,6,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,6,0,0,0,0,0,0,0,0,0,5,0,0,1,0,2,0,0,0,2,0,8,0,3,0,5,0,10,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,3,10,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,9,3,0,1,8,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,0,0,1,376,0,1,3,0,0,1,0,0,4,0,0,0,0,0,0,0,0.03868612635756956,0.09569725993714576
