,shannon,cond
Subject_134,4.807484778943183,cond_0
Subject_135,4.045847052787475,cond_1
Subject_136,4.277027596471412,cond_1
Subject_137,4.378560304551743,cond_0
Subject_138,4.9393412408798545,cond_1
Subject_139,2.2460908639635906,cond_0
Subject_140,4.122290350890877,cond_1
Subject_141,4.633596517232638,cond_1
Subject_142,4.69061367712725,cond_1
Subject_143,3.8126884055458947,cond_1
Subject_144,4.04992034377592,cond_0
Subject_145,3.9510183225426747,cond_0
Subject_146,3.3334303552712936,cond_0
Subject_147,3.850455229540498,cond_0
Subject_148,4.267242756031148,cond_0
Subject_149,4.977080370195183,cond_1
Subject_150,4.5695717439619665,cond_1
Subject_151,3.9703047779568115,cond_1
Subject_152,4.000017768000296,cond_0
Subject_153,4.458635038936549,cond_1
Subject_154,4.802269737922506,cond_1
Subject_155,2.3124521381229655,cond_0
Subject_156,4.240905014761765,cond_0
Subject_157,3.8019175281703577,cond_0
Subject_158,4.2466803537014535,cond_1
Subject_159,4.191237756914459,cond_0
Subject_160,5.008293485091634,cond_0
Subject_161,3.8904899264385615,cond_0
Subject_162,3.3452985227104297,cond_0
Subject_163,3.9039143371646285,cond_0
Subject_164,3.7376309323600756,cond_1
Subject_165,5.296645045360254,cond_1
Subject_166,4.169572949487095,cond_0
Subject_167,4.915458375313451,cond_1
Subject_168,4.947533006102299,cond_1
Subject_169,3.5262928744041044,cond_0
Subject_170,3.701530765719777,cond_0
Subject_171,3.2365519328324486,cond_0
Subject_172,4.856945048252937,cond_1
Subject_173,3.693271953305932,cond_0
Subject_174,4.7711898574965055,cond_1
Subject_175,3.663791000950446,cond_0
Subject_176,4.4617123489390496,cond_1
Subject_177,4.7525092228903985,cond_1
Subject_178,5.3020330124859205,cond_1
Subject_179,4.077406985786553,cond_1
Subject_180,2.8156019581241947,cond_0
Subject_181,5.000937629670392,cond_0
Subject_182,4.609142762684752,cond_1
Subject_183,3.567760213182019,cond_0
Subject_184,4.830484231774296,cond_1
Subject_185,3.850207434766027,cond_0
Subject_186,4.944830636693042,cond_1
Subject_187,4.807570002475719,cond_1
Subject_188,4.759532335532337,cond_1
Subject_189,4.777438420331569,cond_0
Subject_190,5.263357395775758,cond_0
Subject_191,4.9318736054782635,cond_1
Subject_192,3.179477459236369,cond_0
Subject_193,2.78866155087976,cond_0
Subject_194,3.289249168285107,cond_0
Subject_195,5.073312775854727,cond_0
Subject_196,4.582441256765704,cond_0
Subject_197,4.631240927144724,cond_1
Subject_198,4.897431889596238,cond_1
Subject_199,4.509123459517614,cond_1
Subject_200,4.886951610574851,cond_0
Subject_201,3.1654709895996236,cond_0
Subject_202,3.24962999402569,cond_0
Subject_203,4.1491415368462645,cond_0
Subject_204,5.330633169167466,cond_0
Subject_205,3.4392313184860526,cond_0
Subject_206,3.923142313180457,cond_0
Subject_207,3.411806723611133,cond_0
Subject_208,4.029936128619711,cond_1
Subject_209,4.789984514610002,cond_1
Subject_210,4.429254790787351,cond_0
Subject_211,4.428206176155827,cond_0
Subject_212,3.7477690245309074,cond_1
Subject_213,4.319920492243702,cond_1
Subject_214,3.578594989336385,cond_1
Subject_215,4.856477757242731,cond_1
Subject_216,3.3908054812419506,cond_0
Subject_217,4.173464382904952,cond_1
Subject_218,5.200773156530264,cond_1
Subject_219,4.6431052940533375,cond_0
Subject_220,4.214769716283808,cond_0
Subject_221,4.476790644624465,cond_1
Subject_222,4.278901110998258,cond_0
Subject_223,3.4395362338160322,cond_0
Subject_224,5.113005758395829,cond_0
Subject_225,4.613373892681382,cond_1
Subject_226,4.569074470182762,cond_0
Subject_227,5.1496107724067395,cond_0
Subject_228,4.735892321301228,cond_1
Subject_229,4.418377209805787,cond_1
Subject_230,4.348642038565932,cond_1
Subject_231,4.715939318619171,cond_1
Subject_232,4.423804197888712,cond_0
Subject_233,2.5681473057927966,cond_0
Subject_234,4.737232271233404,cond_1
Subject_235,3.3692115450528095,cond_0
Subject_236,4.0581436198536665,cond_0
Subject_237,5.195169281207828,cond_1
Subject_238,4.367759123900405,cond_0
Subject_239,3.968412848401299,cond_1
Subject_240,3.6272982531939224,cond_0
Subject_241,4.174774327286843,cond_0
Subject_242,4.175199246740198,cond_0
Subject_243,4.834160022644168,cond_1
Subject_244,5.111066295373644,cond_0
Subject_245,5.441687118380446,cond_1
Subject_246,3.146024330250646,cond_0
Subject_247,3.51836506872595,cond_1
Subject_248,4.539217677958618,cond_1
Subject_249,4.356208077277425,cond_1
Subject_250,5.188944637933166,cond_1
Subject_251,5.007443439021322,cond_1
Subject_252,4.60759446189634,cond_1
Subject_253,4.8051490698866095,cond_1
Subject_254,3.7200220671795474,cond_1
Subject_255,4.276315715547095,cond_0
Subject_256,3.5813209269546142,cond_0
Subject_257,4.343368025817209,cond_1
Subject_258,4.510153665369994,cond_1
Subject_259,3.9145265489044467,cond_1
Subject_260,3.639425850254441,cond_0
Subject_261,3.7639773515627395,cond_0
Subject_262,3.3207689576718544,cond_0
Subject_263,2.783887521546965,cond_0
Subject_264,4.0588463848419645,cond_1
Subject_265,4.85585022694905,cond_1
Subject_266,4.543540601370424,cond_1
Subject_267,3.3374693143177865,cond_0
Subject_268,4.663692793266673,cond_1
Subject_269,3.6421780099851615,cond_1
Subject_270,3.4642380448846595,cond_0
Subject_271,5.095786379057336,cond_1
Subject_272,4.218498298634928,cond_0
Subject_273,2.8879796960558317,cond_0
Subject_274,4.933240481191113,cond_1
Subject_275,5.167745514553879,cond_1
Subject_276,4.20936052474552,cond_1
Subject_277,4.424775708187773,cond_1
Subject_278,2.777053456901114,cond_0
Subject_279,4.389161086523052,cond_1
Subject_280,5.364074858663237,cond_0
Subject_281,3.8569138811977477,cond_1
Subject_282,1.9430344343838661,cond_0
Subject_283,4.52187056621261,cond_0
Subject_284,4.6414608316875325,cond_1
Subject_285,4.561119457795841,cond_1
Subject_286,4.573500484057237,cond_0
Subject_287,4.268570902499743,cond_1
Subject_288,4.580457005980187,cond_0
Subject_289,5.200473377547826,cond_1
Subject_290,2.238154617756136,cond_1
Subject_291,4.083081508043141,cond_0
Subject_292,3.8565745997479857,cond_0
Subject_293,2.7556829169003385,cond_0
Subject_294,4.154412898459317,cond_1
Subject_295,4.896661800238347,cond_1
Subject_296,3.4175270675087916,cond_0
Subject_297,4.963444252940499,cond_1
Subject_298,4.087007998491233,cond_0
Subject_299,3.445844999980365,cond_0
Subject_300,5.053056163109538,cond_1
Subject_301,3.1705820559279494,cond_0
Subject_302,2.8792831505729657,cond_0
Subject_303,5.216023626876531,cond_1
Subject_304,4.29949155597238,cond_1
Subject_305,4.707283070218795,cond_1
Subject_306,5.012677964160131,cond_1
Subject_307,4.607364361102531,cond_1
Subject_308,3.846637108661482,cond_1
Subject_309,4.844206024521265,cond_0
Subject_310,4.4414781936573675,cond_0
Subject_311,4.132326620294431,cond_0
Subject_312,3.6964430308467118,cond_1
Subject_313,2.7306925890142444,cond_0
Subject_314,5.033935034415227,cond_1
Subject_315,4.330973973325048,cond_0
Subject_316,5.027624631644419,cond_0
Subject_317,4.2119759351876045,cond_0
Subject_318,4.605091360999673,cond_0
Subject_319,4.28738151338498,cond_1
Subject_320,4.349671141390593,cond_0
Subject_321,3.319338916646719,cond_0
Subject_322,4.034740668996255,cond_0
Subject_323,4.005889752307635,cond_0
Subject_324,3.9574984268882085,cond_0
Subject_325,5.197243309909798,cond_1
Subject_326,4.762406393618975,cond_0
Subject_327,4.422667431494921,cond_0
Subject_328,4.887189506435207,cond_1
Subject_329,4.1993707952397,cond_1
Subject_330,5.262908563667505,cond_1
Subject_331,5.004752310718532,cond_1
Subject_332,4.417695234800387,cond_0
Subject_333,4.121874415031606,cond_0
Subject_334,5.1462977926626525,cond_0
Subject_335,2.4552917245266603,cond_0
Subject_336,4.219140968443997,cond_1
Subject_337,3.9006224199557296,cond_0
Subject_338,4.884120412939432,cond_1
Subject_339,3.020148972449082,cond_0
Subject_340,4.6679028956044695,cond_0
Subject_341,5.64895185414445,cond_0
Subject_342,3.6608444407404037,cond_1
Subject_343,5.039871456771516,cond_1
Subject_344,4.595793652380661,cond_1
Subject_345,4.414662601412423,cond_1
Subject_346,3.900615645759129,cond_1
Subject_347,5.104244296389366,cond_1
Subject_348,3.1512799072194406,cond_1
Subject_349,3.1362823299755673,cond_0
Subject_350,4.732241768269016,cond_0
Subject_351,3.6638693908675823,cond_0
Subject_352,3.784173861151776,cond_0
Subject_353,5.011456137090454,cond_1
Subject_354,4.196959181196832,cond_1
Subject_355,5.322077269029029,cond_1
Subject_356,4.944543132375133,cond_1
Subject_357,4.7774009011225065,cond_0
Subject_358,4.445749363416512,cond_1
Subject_359,5.077366088686618,cond_1
Subject_360,5.238389731022811,cond_1
Subject_361,3.9189149061619735,cond_0
Subject_362,4.032649367911789,cond_0
Subject_363,5.209110323771234,cond_0
Subject_364,4.903103081670087,cond_0
Subject_365,3.922089539371106,cond_0
Subject_366,5.439751424640386,cond_1
Subject_367,5.006405053714662,cond_1
Subject_368,4.997988823871751,cond_0
Subject_369,4.572448790535971,cond_1
Subject_370,5.532796213943896,cond_1
Subject_371,4.712885459911498,cond_1
Subject_372,2.6379220567156496,cond_0
Subject_373,3.9239301123577492,cond_1
Subject_374,4.376950119857789,cond_0
Subject_375,4.91040098069736,cond_1
Subject_376,4.348910322592402,cond_0
Subject_377,4.746398671702555,cond_0
Subject_378,4.926644345122514,cond_0
Subject_379,3.9674889971610408,cond_1
Subject_380,4.134252044685188,cond_1
Subject_381,4.801429704326968,cond_0
Subject_382,3.4682233768329827,cond_1
Subject_383,5.098705138077516,cond_1
Subject_384,4.393267851664113,cond_1
Subject_385,4.930012873383339,cond_1
Subject_386,4.981038598845383,cond_1
Subject_387,3.7801640447185636,cond_1
Subject_388,4.82171092927076,cond_1
Subject_389,5.029563068957609,cond_1
Subject_390,3.6671234506210366,cond_1
Subject_391,4.3359024312565,cond_0
Subject_392,4.6382269211811,cond_1
Subject_393,3.075861632492838,cond_0
Subject_394,5.1507628321948635,cond_1
Subject_395,4.119687256881041,cond_1
Subject_396,4.835852856250204,cond_1
Subject_397,4.4584134751252895,cond_1
Subject_398,4.896563594500385,cond_1
Subject_399,4.870747302654693,cond_0
Subject_400,4.8190051219447145,cond_1
Subject_401,2.3180609240794987,cond_0
Subject_402,4.815964834756155,cond_1
Subject_403,4.501169491819202,cond_1
Subject_404,3.605324490002109,cond_0
Subject_405,4.498445901688278,cond_1
Subject_406,3.414898530714386,cond_1
Subject_407,3.4997480344801923,cond_1
Subject_408,4.531909161325178,cond_1
Subject_409,5.315910367093294,cond_1
Subject_410,5.042280199051065,cond_0
Subject_411,4.5963201999066605,cond_1
Subject_412,4.790149292632775,cond_1
Subject_413,3.999175644979924,cond_0
Subject_414,3.510988789498173,cond_1
Subject_415,4.969187837686024,cond_1
Subject_416,5.2854213104691175,cond_1
Subject_417,3.8510653759962046,cond_0
Subject_418,4.552640260915859,cond_1
Subject_419,3.2932691604087423,cond_0
Subject_420,3.764872417034448,cond_0
Subject_421,5.237532464537276,cond_1
Subject_422,4.2842818100447415,cond_1
Subject_423,4.603989684339493,cond_1
Subject_424,4.624891870881068,cond_1
Subject_425,4.2506526659911845,cond_1
Subject_426,4.563477863078795,cond_1
Subject_427,4.611031697817763,cond_0
Subject_428,2.235337384888093,cond_0
Subject_429,2.682117717689446,cond_0
Subject_430,4.129522949323403,cond_0
Subject_431,4.459786542233582,cond_1
Subject_432,4.832615790122148,cond_0
Subject_433,4.524553897866961,cond_1
Subject_434,5.0265209310408085,cond_1
Subject_435,4.2153073399906456,cond_0
Subject_436,4.028191428678358,cond_0
Subject_437,3.5109307873156212,cond_1
Subject_438,5.032114566223866,cond_0
Subject_439,5.659412135013389,cond_0
Subject_440,3.0577727341936463,cond_0
Subject_441,4.531839181625379,cond_1
Subject_442,4.11773829060507,cond_1
Subject_443,3.735627539083967,cond_1
Subject_444,4.914254188049472,cond_1
Subject_445,4.166627568002472,cond_1
Subject_446,4.634224533865937,cond_0
Subject_447,4.389856479156763,cond_0
Subject_448,5.159532354680005,cond_0
Subject_449,3.931611805662775,cond_1
Subject_450,4.524808924795418,cond_1
