,shannon,Dataset
FMT53,6.633871571949944,cdi_youngster
FMT78,6.823914140750127,cdi_youngster
DA00380,6.8056831555621935,cdi_schubert
FMT12A,6.8807159993684825,cdi_youngster
DA10103,6.681787951217917,cdi_schubert
DA00850,6.791432330722398,cdi_schubert
DA10049,6.749197525449501,cdi_schubert
DA00904,6.8640408770573575,cdi_schubert
DA10165,6.845173090664735,cdi_schubert
DA00568,6.681063730373065,cdi_schubert
DA00556,6.7294936278144135,cdi_schubert
GSVY1IH01.MID7.pool1-7,6.834973295979666,cdi_vincent_v3v5
DA01235,6.754655800224234,cdi_schubert
FMT80,6.896424408783399,cdi_youngster
GSVY1IH02.MID12.pool2-12,6.907390045112856,cdi_vincent_v3v5
DA00153,6.859206460040009,cdi_schubert
DA00638,6.670601021426102,cdi_schubert
DA00884,6.747627091119325,cdi_schubert
DA10155,6.853597129655191,cdi_schubert
FMT19,6.850071357317193,cdi_youngster
DA10159,6.636316774382819,cdi_schubert
DA10035,6.739369364388432,cdi_schubert
DA01211,6.762485380828055,cdi_schubert
DA00394,6.855623474694352,cdi_schubert
DA01408,6.76002429801515,cdi_schubert
FMT105,6.733231845813637,cdi_youngster
DA00886,6.802445481550021,cdi_schubert
GSVY1IH04.MID8.pool4-8,6.906064647505249,cdi_vincent_v3v5
FMT25,6.775463350951492,cdi_youngster
DA10187,6.627796823735214,cdi_schubert
FMT74,6.661314014136739,cdi_youngster
DA10186,6.8685037992563505,cdi_schubert
DA01071,6.814179529499435,cdi_schubert
DA00375,6.726584632389432,cdi_schubert
FMT39,6.813024360580042,cdi_youngster
DA00430,6.813739952747085,cdi_schubert
DA10129,6.847688299548006,cdi_schubert
FMT101,6.864856281590498,cdi_youngster
DA00810,6.775730109296903,cdi_schubert
DA10188,6.7156499076099125,cdi_schubert
GG349S002.MID13.1321,6.816471455672603,cdi_vincent_v3v5
DA01138,6.8516162544151715,cdi_schubert
DA00955,6.774830672181436,cdi_schubert
GSVY1IH03.MID12.pool3-12,6.779272608649407,cdi_vincent_v3v5
DA01495,6.756415054583464,cdi_schubert
DA10108,6.823783929172876,cdi_schubert
FMT31,6.941956807132141,cdi_youngster
DA01335,6.834920832459364,cdi_schubert
DA00659,6.72009116455464,cdi_schubert
GSVY1IH01.MID10.pool1-10,6.6979984638089896,cdi_vincent_v3v5
GSVY1IH04.MID11.pool4-11,6.719841835681185,cdi_vincent_v3v5
DA00947,6.813888398033641,cdi_schubert
FMT93,6.777809460191279,cdi_youngster
DA00740,6.882610986680972,cdi_schubert
DA00675,6.702304504680642,cdi_schubert
FMT34,6.912784072751662,cdi_youngster
DA00779,6.914809391254467,cdi_schubert
FMT4A,6.7806197642198205,cdi_youngster
FMT6A,6.7998067017600565,cdi_youngster
FMT110,6.77467189933209,cdi_youngster
FMT96,6.899647913372992,cdi_youngster
DA10104,6.839203968552415,cdi_schubert
DA10009,6.780377159059495,cdi_schubert
DA10171,6.792454693739889,cdi_schubert
FMT04,6.703460652256594,cdi_youngster
DA10172,6.711141820575959,cdi_schubert
FMT44,6.7498732938153845,cdi_youngster
DA01109,6.884089424025999,cdi_schubert
FMT37,6.696190004206383,cdi_youngster
FMT05,6.781424515921947,cdi_youngster
DA01167,6.903458376520914,cdi_schubert
DA00550,6.8728328464770945,cdi_schubert
DA00897,6.882647269051513,cdi_schubert
DA10082,6.847905844386696,cdi_schubert
GSVY1IH01.MID6.pool1-6,6.735286528586706,cdi_vincent_v3v5
FMT88,6.7176007544297205,cdi_youngster
FMT71,6.7545207971945045,cdi_youngster
FMT21,6.71450570262059,cdi_youngster
FMT47,6.783978468585575,cdi_youngster
FMT02,6.798319331318208,cdi_youngster
DA01556,6.728009495227717,cdi_schubert
DA10145,6.722670219544669,cdi_schubert
GSVY1IH03.MID2.pool3-2,6.926914856637559,cdi_vincent_v3v5
FMT16A,6.80549761638244,cdi_youngster
FMT06,6.941560409313019,cdi_youngster
DA10174,6.8011883239954205,cdi_schubert
GSVY1IH01.MID2.pool1-2,6.821480875676007,cdi_vincent_v3v5
DA00006,6.828381813671229,cdi_schubert
DA01370,6.825532427817243,cdi_schubert
DA10141,6.833514827202136,cdi_schubert
DA01210,6.776115475311877,cdi_schubert
DA01582,6.746533632935484,cdi_schubert
DA10053,6.8440054439729705,cdi_schubert
FMT97,6.9262702107452,cdi_youngster
DA10127,6.738951211390091,cdi_schubert
DA00678,6.875565740867888,cdi_schubert
GSVY1IH01.MID4.pool1-4,6.762971591615247,cdi_vincent_v3v5
DA10170,6.786661842952477,cdi_schubert
DA10116,6.778276860086768,cdi_schubert
GG349S006.MID13.1326,6.869215664460277,cdi_vincent_v3v5
DA10039,6.883575809475211,cdi_schubert
FMT14A,6.878822024521578,cdi_youngster
DA00885,6.854667493565796,cdi_schubert
DA10075,6.7250813794041076,cdi_schubert
DA00754,6.856827277520625,cdi_schubert
DA00498,6.859369138104792,cdi_schubert
DA01146,6.8240524012525645,cdi_schubert
FMT24,6.913398448436896,cdi_youngster
GSVY1IH03.MID8.pool3-8,6.579141331459409,cdi_vincent_v3v5
DA01563,6.796250495638495,cdi_schubert
DA00943,6.951068477779098,cdi_schubert
FMT108,6.75551069696295,cdi_youngster
DA10024,6.849580086565261,cdi_schubert
DA00874,6.814130789850922,cdi_schubert
DA10109,6.874241226986153,cdi_schubert
GG349S007.MID13.1327,6.734485438569566,cdi_vincent_v3v5
DA00603,6.768031743924411,cdi_schubert
FMT03,6.836299461382281,cdi_youngster
DA10032,6.696816287505684,cdi_schubert
DA00296,6.8199472021330045,cdi_schubert
DA00563,6.848845278331952,cdi_schubert
DA10056,6.758863845156194,cdi_schubert
DA10054,6.821461616735726,cdi_schubert
DA00927,6.722810704469353,cdi_schubert
GSVY1IH01.MID9.pool1-9,6.757846960023416,cdi_vincent_v3v5
FMT82,6.835770802950613,cdi_youngster
DA10059,6.8377175035983,cdi_schubert
FMT2A,6.764028975984667,cdi_youngster
DA01571,6.877545158184108,cdi_schubert
DA10139,6.756077283787202,cdi_schubert
DA01024,6.857303825884552,cdi_schubert
DA10051,6.780635166756324,cdi_schubert
DA00896,6.917149373333811,cdi_schubert
GSVY1IH03.MID11.pool3-11,6.716623046059533,cdi_vincent_v3v5
FMT95,6.778808726366351,cdi_youngster
GSVY1IH02.MID2.pool2-2,6.84036358464671,cdi_vincent_v3v5
GSVY1IH02.MID4.pool2-4,6.932444962721448,cdi_vincent_v3v5
DA01161,6.813695767265433,cdi_schubert
DA00605,6.822118801992072,cdi_schubert
DA10151,6.912667472092649,cdi_schubert
DA10068,6.747431115350865,cdi_schubert
GSVY1IH04.MID4.pool4-4,6.808231083354682,cdi_vincent_v3v5
DA10092,6.778418249960646,cdi_schubert
GSVY1IH02.MID9.pool2-9,6.773599884272862,cdi_vincent_v3v5
GSVY1IH01.MID3.pool1-3,6.818835593494217,cdi_vincent_v3v5
DA00755,6.598447652090122,cdi_schubert
DA10122,6.709034118906813,cdi_schubert
FMT10,6.815000310786734,cdi_youngster
FMT12,6.74828395684941,cdi_youngster
DA01018,6.713814606373423,cdi_schubert
DA01005,6.886723638109119,cdi_schubert
DA00949,6.901284173808316,cdi_schubert
DA10160,6.891678100882317,cdi_schubert
GG349S004.MID13.1323,6.81339511618823,cdi_vincent_v3v5
FMT81,6.803515859731617,cdi_youngster
DA01313,6.769868125463976,cdi_schubert
DA10026,6.736129454058132,cdi_schubert
DA01259,6.736751030678474,cdi_schubert
FMT14,6.886952607252742,cdi_youngster
DA10107,6.829714469970925,cdi_schubert
DA10138,6.650553345364476,cdi_schubert
DA00280,6.812057979340326,cdi_schubert
DA10115,6.808904075814989,cdi_schubert
GSVY1IH04.MID7.pool4-1,6.745097043205325,cdi_vincent_v3v5
DA10149,6.801157537311168,cdi_schubert
FMT58,6.7933722262705665,cdi_youngster
DA00210,6.8074809041435165,cdi_schubert
DA01157,6.767093604824599,cdi_schubert
DA00318,6.907375273245513,cdi_schubert
FMT98,6.702529437937751,cdi_youngster
FMT23A,6.8507302580274185,cdi_youngster
FMT13,6.537219404794401,cdi_youngster
DA01193,6.794518543172242,cdi_schubert
DA10152,6.855076014969294,cdi_schubert
DA10106,6.824378000168604,cdi_schubert
GSVY1IH02.MID3.pool2-3,6.8452084626672525,cdi_vincent_v3v5
DA00621,6.697742630318357,cdi_schubert
DA00555,6.860357210861251,cdi_schubert
FMT106,6.793163093161319,cdi_youngster
DA00953,6.8642305664397165,cdi_schubert
GG349S008.MID13.1328,6.820088394529489,cdi_vincent_v3v5
FMT92B,6.784370889706774,cdi_youngster
DA00458,6.727626517265462,cdi_schubert
DA10079,6.740662775175652,cdi_schubert
DA10177,6.755313167084226,cdi_schubert
DA01072,6.824632590154283,cdi_schubert
DA00988,6.7965732714275084,cdi_schubert
DA10011,6.74163668331493,cdi_schubert
DA10126,6.790376443512218,cdi_schubert
DA00282,6.77737364865269,cdi_schubert
DA10137,6.66820044407488,cdi_schubert
DA10058,6.8527346791516806,cdi_schubert
FMT01,6.785192647600772,cdi_youngster
DA10081,6.727929336557788,cdi_schubert
DA10048,6.725245629777379,cdi_schubert
DA01030,6.816258863705116,cdi_schubert
FMT35,6.875599254498128,cdi_youngster
DA00989,6.901373974068874,cdi_schubert
GSVY1IH01.MID12.pool1-12,6.759109875154261,cdi_vincent_v3v5
DA10047,6.790917507294289,cdi_schubert
DA00918,6.733082234701338,cdi_schubert
FMT85,6.658039413906106,cdi_youngster
DA01190,6.811697181704188,cdi_schubert
FMT15A,6.813797169356366,cdi_youngster
DA01119,6.681654724153496,cdi_schubert
DA10110,6.693157800235446,cdi_schubert
DA10134,6.848760099370664,cdi_schubert
DA10097,6.743493620138478,cdi_schubert
FMT25A,6.811584731714871,cdi_youngster
DA01231,6.813063692783335,cdi_schubert
DA01320,6.753647459220251,cdi_schubert
DA10154,6.809457266598481,cdi_schubert
DA10073,6.753818874565626,cdi_schubert
GSVY1IH04.MID2.pool4-2,6.850740340475751,cdi_vincent_v3v5
DA10098,6.837653887802127,cdi_schubert
DA01168,6.921340591140387,cdi_schubert
FMT5A,6.88545841960945,cdi_youngster
DA10090,6.796164740869145,cdi_schubert
DA10183,6.708854481236664,cdi_schubert
DA10150,6.7401147660735425,cdi_schubert
GSVY1IH02.MID10.pool2-1,6.775391521501353,cdi_vincent_v3v5
DA10025,6.828600178606848,cdi_schubert
DA10175,6.851257169512082,cdi_schubert
DA01242,6.79493692332595,cdi_schubert
DA00530,6.937428656806709,cdi_schubert
DA01381,6.841993701738137,cdi_schubert
DA01441,6.918370322949315,cdi_schubert
DA01143,6.722884054088772,cdi_schubert
DA10120,6.780319533021081,cdi_schubert
DA00065,6.725893924636765,cdi_schubert
DA01255,6.795995968525108,cdi_schubert
DA00778,6.8739456086132025,cdi_schubert
DA10077,6.760036248689329,cdi_schubert
DA10131,6.8142881551070325,cdi_schubert
FMT75,6.84732383251397,cdi_youngster
FMT72,6.686464709090816,cdi_youngster
DA10156,6.714483078091648,cdi_schubert
DA10018,6.842422757427304,cdi_schubert
FMT66,6.856287660588034,cdi_youngster
DA10178,6.83697310245576,cdi_schubert
DA00600,6.809081040041884,cdi_schubert
DA01555,6.903871893383487,cdi_schubert
DA00595,6.795169747283898,cdi_schubert
FMT11,6.843397341337356,cdi_youngster
DA00889,6.897444074306892,cdi_schubert
DA00470,6.759086375183837,cdi_schubert
DA01501,6.859734830511049,cdi_schubert
DA10007,6.883938826535219,cdi_schubert
DA10147,6.79027549661767,cdi_schubert
DA01076,6.764687183713494,cdi_schubert
FMT23,6.7751585055994665,cdi_youngster
DA00154,6.877054222070683,cdi_schubert
DA10117,6.84744057754302,cdi_schubert
FMT16,6.641937331363928,cdi_youngster
DA01467,6.722245068251972,cdi_schubert
DA10113,6.855966072664621,cdi_schubert
DA10148,6.804208631189954,cdi_schubert
DA10057,6.820165274359149,cdi_schubert
GSVY1IH02.MID6.pool2-6,6.8973716082469005,cdi_vincent_v3v5
DA10088,6.817405935057136,cdi_schubert
DA10173,6.826833170715974,cdi_schubert
GG349S005.MID13.1325,6.876691709286626,cdi_vincent_v3v5
FMT26,6.767867857612666,cdi_youngster
DA10076,6.8765123807478234,cdi_schubert
DA00926,6.901791618257171,cdi_schubert
DA10034,6.837184297840307,cdi_schubert
DA00155,6.694424025540895,cdi_schubert
GSVY1IH01.MID11.pool1-11,6.888181802262738,cdi_vincent_v3v5
DA10119,6.837742630476149,cdi_schubert
DA01128,6.709737132590294,cdi_schubert
DA00383,6.714557882325278,cdi_schubert
FMT19A,6.74624539354769,cdi_youngster
DA00044,6.840572950064627,cdi_schubert
DA00369,6.82893208933218,cdi_schubert
DA10157,6.865232708228551,cdi_schubert
DA00299,6.717428275565995,cdi_schubert
DA10162,6.898931533475063,cdi_schubert
GSVY1IH02.MID11.pool2-11,6.8922606192475895,cdi_vincent_v3v5
DA10022,6.811174906299328,cdi_schubert
DA10100,6.7372295305461485,cdi_schubert
DA10066,6.784210367419166,cdi_schubert
DA10124,6.689585703849774,cdi_schubert
DA10023,6.733054391215579,cdi_schubert
FMT109,6.841445518418878,cdi_youngster
DA10050,6.848120387047066,cdi_schubert
DA10146,6.90960465910511,cdi_schubert
DA00339,6.8521757342327625,cdi_schubert
FMT100,6.881928160394425,cdi_youngster
DA10142,6.6941475184874575,cdi_schubert
DA00984,6.814567608049104,cdi_schubert
DA01311,6.870142604807998,cdi_schubert
DA10061,6.899139407370768,cdi_schubert
DA00821,6.776524817666583,cdi_schubert
FMT33,6.850863214910959,cdi_youngster
FMT29,6.870926445394448,cdi_youngster
FMT17,6.74210185981256,cdi_youngster
DA00720,6.781143761159873,cdi_schubert
DA10040,6.868322754151742,cdi_schubert
DA10096,6.668566441011356,cdi_schubert
DA00346,6.79716137003196,cdi_schubert
FMT67,6.860787057418173,cdi_youngster
GSVY1IH03.MID6.pool3-6,6.912548050592279,cdi_vincent_v3v5
DA01547,6.820212109338817,cdi_schubert
DA10062,6.903124828909131,cdi_schubert
DA10003,6.854828754426013,cdi_schubert
DA00108,6.790912922393925,cdi_schubert
FMT69,6.904402140296168,cdi_youngster
DA10084,6.759173573882072,cdi_schubert
DA10136,6.721003916904458,cdi_schubert
DA01044,6.710801549632072,cdi_schubert
FMT21A,6.843273580661643,cdi_youngster
GSVY1IH02.MID7.pool2-7,6.865532634274914,cdi_vincent_v3v5
DA10166,6.717191464006869,cdi_schubert
DA00283,6.806318976750791,cdi_schubert
FMT64,6.707043321616441,cdi_youngster
DA01073,6.813191448304246,cdi_schubert
DA01068,6.605863028226155,cdi_schubert
DA01205,6.799351522666149,cdi_schubert
DA00912,6.938143251380037,cdi_schubert
DA00619,6.724179567522607,cdi_schubert
DA10027,6.829110494169468,cdi_schubert
DA10180,6.839467298111715,cdi_schubert
DA00729,6.819800286867895,cdi_schubert
DA01106,6.896971846363868,cdi_schubert
FMT77,6.852727199327262,cdi_youngster
DA10181,6.670129727557436,cdi_schubert
DA00575,6.752717104698838,cdi_schubert
DA10006,6.859234573950239,cdi_schubert
FMT50,6.8315044370991105,cdi_youngster
DA10135,6.792478334129828,cdi_schubert
DA10161,6.877302002613824,cdi_schubert
DA00580,6.825013774630369,cdi_schubert
DA00673,6.876630761461481,cdi_schubert
GSVY1IH03.MID7.pool3-7,6.744186019151367,cdi_vincent_v3v5
DA10093,6.846725859873823,cdi_schubert
DA10005,6.775242720735965,cdi_schubert
DA01339,6.744049628047868,cdi_schubert
DA10036,6.861060903882589,cdi_schubert
FMT11A,6.708278107901726,cdi_youngster
DA10055,6.834024409926654,cdi_schubert
DA10164,6.842755094464444,cdi_schubert
DA10130,6.8404037519431,cdi_schubert
DA00804,6.671132314609967,cdi_schubert
DA10008,6.717491750157465,cdi_schubert
DA01588,6.757409732882455,cdi_schubert
FMT51,6.8729409533165615,cdi_youngster
DA01223,6.807610085411285,cdi_schubert
DA10015,6.860953343065568,cdi_schubert
DA10069,6.76013210291952,cdi_schubert
DA01040,6.906649503104812,cdi_schubert
FMT55,6.749303007012237,cdi_youngster
DA00431,6.763633819500543,cdi_schubert
DA00815,6.727180314413333,cdi_schubert
DA10167,6.8746998641484405,cdi_schubert
DA01267,6.9167857739841505,cdi_schubert
DA10019,6.876715901398152,cdi_schubert
GSVY1IH03.MID4.pool3-4,6.779374259696979,cdi_vincent_v3v5
DA00861,6.704272224965859,cdi_schubert
DA01270,6.806717969887367,cdi_schubert
FMT13A,6.893405042419834,cdi_youngster
DA01203,6.8821236917149475,cdi_schubert
DA00632,6.870042895808608,cdi_schubert
DA00397,6.836402926576995,cdi_schubert
DA10133,6.834126837260217,cdi_schubert
DA10042,6.840240231869923,cdi_schubert
FMT102,6.813648635149931,cdi_youngster
DA10176,6.802922257968808,cdi_schubert
DA00331,6.820570599865366,cdi_schubert
FMT15B,6.732665517438169,cdi_youngster
GSVY1IH04.MID7.pool4-7,6.701073285649024,cdi_vincent_v3v5
DA00565,6.787634858486933,cdi_schubert
GSVY1IH02.MID8.pool2-8,6.820557801356622,cdi_vincent_v3v5
DA00330,6.830958294788493,cdi_schubert
