,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Syntrophococcus,1,0,25,45,52,34,99,17,27,15,23,24,2,44,48,13,23,17,17,111,30,1,4,23,4,22,23,11,282,25,25,11,10,4,1,99,17,67,23,89,11,23,86,19,5,11,71,14,36,4,5,14,23,11,40,4,0,17,23,12,30,1,63,22,5,23,9,54,62,23,33,17,23,18,28,41,15,28,99,23,16,10,17,17,37,17,26,62,2,19,4,9,8,63,19,36,60,26,14,23,17,97,21,119,17,57,5,17,16,17,10,1,2,19,38,8,3,37,16,23,48,77,17,99,35,23,1,8,4,17,23,23,2,16,0.48717767526698574,0.8324949207663369
Peptococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3698622373760415,0.8206318391780921
Clostridium_XI,60,25,93,330,136,798,134,93,8,271,388,314,131,370,173,171,538,136,122,222,6,543,5,234,31,472,362,636,57,474,667,116,226,58,1887,33,356,915,79,113,47,286,416,218,136,43,626,347,4,90,44,57,234,97,138,62,29,337,804,13,482,136,101,537,1353,139,5,43,510,303,337,421,147,79,21,275,357,9,79,484,97,14,26,165,40,26,359,47,439,725,435,325,282,309,135,87,173,61,2292,1242,26,220,297,495,26,451,0,74,153,912,754,255,570,336,73,51,0,704,177,388,68,737,61,4,863,147,266,182,105,61,12,667,885,188,0.8966791884414992,0.9362385644021536
Anaerofilum,0,5,5,0,3,5,10,0,18,8,0,6,0,5,5,1,15,2,2,2,1,6,1,5,3,0,3,4,3,3,0,1,0,0,2,1,0,0,3,0,2,1,6,1,34,0,2,8,0,4,0,1,7,2,2,1,1,0,6,0,2,1,0,0,4,1,0,0,3,0,0,12,0,0,0,1,2,0,26,0,0,5,0,0,0,0,0,0,4,0,3,2,6,3,0,2,0,1,7,0,0,0,0,12,0,0,0,3,0,0,2,0,12,47,1,4,3,4,1,2,0,7,0,0,1,0,18,0,0,0,0,3,2,0,0.07351876523370951,0.6869290799534797
Anaerotruncus,0,0,0,0,0,0,2,0,1,5,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.8316644422783082,0.9226277406524981
Butyricicoccus,1,0,0,1,3,1,26,3,1,0,22,1,3,6,2,8,5,1,4,0,3,0,0,2,5,2,0,10,8,0,6,0,1,9,0,1,1,3,0,17,2,9,3,8,0,5,1,0,4,2,5,10,0,4,1,6,1,8,0,0,9,2,1,10,3,0,0,2,13,1,3,1,0,1,6,6,2,1,3,4,8,1,3,0,2,2,0,4,2,5,5,2,1,0,1,4,7,6,0,12,1,4,4,3,1,1,0,0,2,8,2,0,3,0,16,1,0,0,1,0,0,1,5,7,5,6,0,9,1,3,9,7,0,0,0.8809243093033722,0.9335168053811854
Clostridium_IV,62,17,3,51,1,26,3,0,24,1,20,3,0,4,5,0,0,0,20,43,3,14,216,1,9,1,1,40,0,4,70,3,13,3,8,0,8,0,36,2,33,2,1,3,0,27,84,3,5,20,0,1,4,0,10,1,1,1,2,22,5,0,3,5,2,0,31,0,4,20,0,22,0,0,33,0,2,0,1,6,42,12,18,3,0,0,0,2,14,0,2,4,21,115,2,2,3,0,7,1,3,3,2,0,29,0,30,18,0,0,0,108,0,41,22,8,3,141,88,5,0,1,1,4,1,4,15,1,0,1,4,56,17,19,0.8798846898868197,0.9335168053811854
Ethanoligenens,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.586590128634499,0.8344941145278084
Faecalibacterium,52,317,956,170,165,102,2080,158,68,161,1053,57,58,235,89,231,37,173,334,316,698,7,78,709,1543,60,65,169,594,417,970,197,83,322,5,318,296,308,83,862,38,713,28,101,35,732,48,148,402,93,98,372,47,561,319,70,1568,107,194,432,323,292,17,516,126,198,418,71,169,148,86,97,8,1138,148,828,107,372,58,325,246,450,296,342,327,305,115,210,168,296,160,680,71,73,79,203,124,179,12,377,1342,160,533,0,102,509,141,238,150,878,91,117,65,43,330,73,1469,95,428,135,258,262,440,184,108,242,64,99,20,732,279,108,22,241,0.2991329959793127,0.756877828005587
Flavonifractor,2,1,3,1,1,8,15,5,10,53,3,4,22,2,7,2,2,3,2,24,2,4,1,4,1,1,6,4,3,4,5,0,1,0,3,0,2,0,0,13,4,7,35,1,7,2,3,3,4,2,3,2,2,3,0,2,7,52,0,0,1,1,1,3,9,0,0,8,2,8,0,4,23,2,2,3,5,1,2,10,2,72,0,7,0,0,0,2,13,2,8,2,3,3,0,9,6,0,9,3,5,7,10,34,0,0,1,1,0,2,3,2,2,26,4,6,2,2,1,2,2,5,1,2,1,3,5,1,0,0,1,6,16,0,0.8189367949748836,0.9226277406524981
Oscillibacter,50,4,128,76,13,61,30,2,3,32,6,16,96,15,42,3,6,20,2,11,6,95,22,8,7,5,35,50,11,37,98,2,20,4,4,6,15,2,6,20,24,6,143,2,13,9,1305,168,6,11,56,27,31,1,24,10,8,6,16,0,5,3,63,73,5,1,540,7,9,4,6,108,1,72,29,31,7,9,1,59,4,20,48,24,10,82,7,52,27,3,0,44,201,20,60,11,6,12,51,7,16,19,25,20,40,7,559,743,23,23,455,9,9,298,20,24,51,144,20,12,7,14,140,64,9,10,40,33,4,70,452,9,64,69,0.4564887244260416,0.8324949207663369
Pseudoflavonifractor,1,2,0,2,2,2,7,0,4,9,0,2,0,0,1,3,1,0,1,7,0,0,2,1,8,4,1,3,1,8,2,1,2,0,0,2,3,0,0,0,3,7,3,0,4,0,0,1,0,2,0,0,0,5,0,0,2,3,0,0,0,1,1,1,2,0,0,6,0,2,0,7,0,0,0,0,3,0,0,11,0,7,3,0,0,0,0,3,2,1,0,0,0,0,0,0,2,0,0,1,1,3,6,1,5,0,0,3,6,0,3,4,5,11,1,1,15,1,1,8,2,3,1,0,0,3,0,0,0,1,3,1,0,0,0.42918145915410466,0.8324949207663369
Ruminococcus,17,0,608,77,94,351,2,4,0,435,44,0,610,13,12,0,2,4,431,4,111,28,97,28,82,131,82,53,6,396,21,1,38,0,33,0,113,1,127,38,98,69,48,54,129,32,50,77,19,0,221,127,75,20,158,123,83,4,70,117,5,1,4,0,147,0,70,190,49,2,48,185,389,651,6,5,38,103,2,66,121,0,496,396,0,60,76,113,101,2,265,120,128,60,19,104,0,28,377,79,4,29,251,0,92,35,9,60,0,142,6,0,0,334,41,261,27,629,416,70,1251,6,185,1,64,2,119,75,0,62,111,384,223,42,0.29338077490745157,0.756877828005587
Subdoligranulum,0,0,0,16,2,5,0,0,0,40,12,5,2,1,2,5,0,4,0,6,0,0,0,30,0,0,0,4,19,1,1,0,2,19,1,1,6,0,40,20,4,2,18,4,3,8,1,7,4,12,6,1,0,2,7,18,2,17,0,0,4,0,0,15,1,1,19,28,9,4,2,2,0,13,12,9,1,23,0,5,2,0,8,1,3,1,5,3,0,1,1,11,9,2,5,4,3,3,16,16,5,10,0,0,1,1,7,3,1,7,7,1,3,31,8,4,1,28,20,2,0,0,1,0,12,2,3,1,1,1,0,25,0,1,0.2221624008192018,0.6869290799534797
Catenibacterium,0,0,0,0,0,0,0,16,0,0,0,0,0,0,1,0,0,16,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,248,0,0,0,0,2,0,16,0,0,0,0,16,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,16,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,16,0,0,0,631,0,0,16,0,16,0,95,0,1,0,0,0,0,0,0,0,0,16,0,0,0,0,0,505,16,0,0,0,631,0.15369280243678943,0.6869290799534797
Clostridium_XVIII,2,19,5,69,0,14,6,1,9,2,10,7,17,0,43,14,6,1,0,1,1,7,3,2,116,16,4,8,1,0,13,1,6,4,1,0,5,9,44,20,71,0,0,4,4,1,3,0,3,2,1,1,12,13,2,1,1,4,5,1,39,9,3,3,4,10,12,3,12,9,1,15,8,1,9,5,34,7,8,7,4,1,20,1,5,1,5,0,5,20,0,44,2,30,2,4,6,10,11,71,1,72,92,67,1,16,7,5,14,3,8,6,71,11,3,2,160,1,7,85,0,44,1,1,4,1,27,5,1,1,2,33,2,1,0.724585068600522,0.8869920667351217
Coprobacillus,0,0,3,0,1,0,0,1,12,1,1,0,12,2,1,0,0,0,8,3,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,3,2,0,3,0,0,0,0,2,0,0,0,3,0,0,0,0,2,2,0,0,9,0,0,6,0,2,0,2,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,0,0,6,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,2,11,1,0,0,0,0,0,0,9,1,0,0,0,0,0,0,35,0,0.5628134675603405,0.8324949207663369
Erysipelotrichaceae_incertae_sedis,3,2,3,1,1,3,5,3,1,21,3,3,10,5,17,2,2,0,0,19,0,8,0,0,4,2,13,2,0,13,0,0,5,3,0,0,2,2,3,2,2,2,39,2,14,8,0,2,1,1,38,9,6,3,1,49,6,0,10,2,30,0,0,0,2,0,0,8,4,3,2,37,80,10,2,1,0,0,0,3,0,1,19,3,2,2,0,0,1,6,1,1,1,9,1,6,9,0,21,0,0,0,3,98,0,37,0,3,0,2,0,40,3,95,2,3,0,4,1,3,1,3,0,0,0,0,8,1,33,0,0,22,4,186,0.5097421235364863,0.8324949207663369
Holdemania,0,4,0,1,4,1,4,0,2,4,3,0,0,7,5,5,0,1,1,4,1,0,2,0,0,1,0,4,0,3,0,2,1,1,0,0,3,0,1,1,2,2,0,0,12,0,10,1,2,1,1,0,0,2,1,0,1,2,0,1,3,2,2,0,2,0,2,7,2,6,1,6,0,4,1,0,1,1,0,1,0,3,2,2,2,0,1,1,1,4,1,12,3,10,0,9,2,0,3,1,0,1,5,3,2,0,3,2,0,0,0,0,3,2,2,0,0,1,1,4,0,2,1,1,0,0,2,1,0,0,1,4,0,0,0.6780052420528884,0.8554547319738269
Turicibacter,0,1,0,2,1,7,9,2,0,4,42,11,4,3,5,0,3,16,6,16,0,18,0,11,5,46,7,28,0,4,3,0,1,3,269,5,4,9,3,6,1,2,91,0,8,1,0,8,0,4,0,4,3,1,8,0,3,2,42,0,40,2,2,8,110,0,0,1,2,3,10,2,3,12,2,9,58,2,3,3,0,0,2,61,7,2,66,0,41,2,4,25,7,2,0,16,1,2,30,167,2,197,21,178,2,25,0,61,8,16,93,7,0,144,12,3,0,74,2,3,4,0,2,20,45,3,4,0,9,2,3,42,16,41,0.7718463280605571,0.9052381044385529
Acidaminococcus,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,99,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14947578591274033,0.6869290799534797
Phascolarctobacterium,35,0,6,0,29,0,0,1,10,0,1,67,12,0,41,28,1,13,0,18,0,0,0,38,0,1,48,0,0,21,0,0,0,19,0,0,53,0,1,0,0,51,29,0,0,24,223,0,0,0,0,0,1,24,1,0,0,22,10,5,0,17,1,0,0,0,2,0,0,22,17,45,1,0,7,0,29,0,1,1,0,9,1,1,68,1,0,0,0,0,0,0,0,1,26,6,0,5,1,1,1,23,62,0,205,12,19,1,11,1,9,0,13,0,9,7,0,0,113,64,22,30,1,0,13,27,0,102,17,1,1,1,9,0,0.25155149406747146,0.6869290799534797
Succinispira,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22219597804541416,0.6869290799534797
Dialister,0,8,0,37,11,11,16,13,0,105,2,3,7,71,0,0,2,1,13,1,141,0,2,2,32,12,0,54,0,0,13,20,14,98,0,0,1,0,23,19,47,3,0,60,4,0,0,4,47,0,107,52,19,0,10,0,303,1,2,0,16,0,1,35,15,9,65,12,0,2,13,13,2,25,0,22,0,4,2,101,29,0,32,16,0,1,22,21,32,2,2,38,117,15,32,7,19,15,0,66,75,96,3,4,1,0,0,1,0,1,115,0,1,4,0,1,82,16,1,2,0,0,1,20,0,2,11,1,1,95,52,32,5,0,0.052908309627252674,0.6869290799534797
Veillonella,0,0,0,0,0,0,1,3,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,7,0,0,0,54,0,0,0,0,0,0,0,1,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,7,0,0,0,0,0,4,0,0,0,4,0,0,0,6,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16282224058474934,0.6869290799534797
Clostridium_XIX,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309147281861437,0.756877828005587
Fusobacterium,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10658209760379153,0.6869290799534797
Acidovorax,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2106768309687358,0.6869290799534797
Parasutterella,7,22,0,45,0,0,1,0,0,13,21,0,1,16,0,16,1,3,21,14,13,1,0,39,17,10,0,16,17,0,19,0,0,0,0,0,20,22,1,20,17,7,1,0,4,0,8,2,38,0,0,0,1,5,5,1,14,0,1,1,39,3,3,1,3,2,1,7,22,12,11,14,8,1,0,1,7,5,1,19,29,0,0,3,0,0,18,9,0,0,7,11,1,0,4,48,76,48,13,62,0,0,0,1,0,0,0,7,3,0,1,0,2,3,3,2,4,1,0,5,4,15,0,21,0,16,0,0,1,0,22,1,2,4,0.4901834552220018,0.8324949207663369
Sutterella,0,0,11,0,0,20,80,8,11,0,0,33,0,0,6,0,0,49,0,0,0,0,10,0,0,0,3,2,0,0,0,8,4,13,0,43,0,0,0,0,0,0,0,37,0,1,0,0,0,38,8,4,0,0,0,53,0,0,7,0,0,0,18,90,1,0,0,0,0,0,0,0,0,0,5,247,0,0,0,0,0,3,25,0,51,8,0,0,0,62,0,0,3,0,0,0,1,0,0,0,76,134,3,0,89,39,3,0,0,12,13,38,1,0,21,3,0,0,3,0,0,0,0,0,26,0,0,25,87,36,0,0,0,12,0.7904896123266236,0.9052381044385529
Desulfovibrio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,41,26,0,0,0,0,0,0,0,0,0,0,0,7,0,36,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,10,0,0,0,0.18266129329070308,0.6869290799534797
Campylobacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.6867735172184245,0.8554547319738269
Citrobacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,61,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4504988208211608,0.8324949207663369
Escherichia,0,0,0,0,1,7,0,6,0,0,0,0,2,0,0,0,0,0,2,6,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,61,39,0,0,0,0,0,0,1,36,0,0,2,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,12,0,3,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,17,9,0.1538215198271984,0.6869290799534797
Haemophilus,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,3,13,0,0,0,1,0,0,0,11,0,0,1,0,0,0,0,2,0,9,1,1,0,0,2,4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,21,2,1,0,1,0,0,1,2,1,7,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,23,0,0,2,1,0,0,1,0,1,0,2,0,22,1,0,0,33,1,5,0,1,4,1,0,0,0,0,3,0,0,2,0,1,1,1,1,1,2,1,0,0,0,1,1,1,0,0,0.33851259699537906,0.775303044731352
Akkermansia,6,57,17,7,2,5,11,0,172,118,0,0,11,0,2,0,33,3,10,0,1,13,42,14,0,1,1,0,4,0,27,1,1,0,3,0,0,0,0,2,26,15,0,4,0,7,8,1,0,3,0,1,154,9,2,1,1,0,0,1,0,0,16,4,26,48,1,27,5,0,0,3,23,0,0,1,0,9,27,0,0,53,4,2,0,0,0,2,1,1,0,0,2,4,0,0,0,2,0,1,2,30,2,0,0,0,5,1,0,1,0,5,0,38,0,5,3,0,4,0,0,4,0,20,4,0,0,4,0,3,2,82,0,0,0.005131842139165711,0.18218039594038274
