,shannon,Dataset
GSVY1IH04.MID11.pool4-11,6.969355119705487,cdi_vincent_v3v5
FMT16A,6.940052037851094,cdi_youngster
DA10028,6.9521378976398935,cdi_schubert
DA10115,6.928140116573843,cdi_schubert
DA00720,6.970857104699717,cdi_schubert
DA00908,6.966093538063321,cdi_schubert
FMT03,6.9157111051410265,cdi_youngster
DA10071,6.925957296644341,cdi_schubert
DA10065,6.963894112017016,cdi_schubert
DA01582,6.956968810882957,cdi_schubert
DA10155,6.930900888155921,cdi_schubert
DA01501,6.958622616561475,cdi_schubert
DA01026,6.947614565050269,cdi_schubert
DA01190,6.944628829950846,cdi_schubert
DA10082,6.95365150694369,cdi_schubert
DA00155,6.970859424399259,cdi_schubert
DA01161,6.956323100719222,cdi_schubert
DA00397,6.9668364428634355,cdi_schubert
DA00568,6.968716572347576,cdi_schubert
DA10097,6.95126902783707,cdi_schubert
DA00810,6.970167267712252,cdi_schubert
FMT30,6.888022146486869,cdi_youngster
DA10187,6.939139894055614,cdi_schubert
DA01167,6.954984277269203,cdi_schubert
FMT82,6.8955481199832205,cdi_youngster
FMT5A,6.912674816009035,cdi_youngster
DA10033,6.939178038563662,cdi_schubert
DA10076,6.956440755058929,cdi_schubert
DA10049,6.950192785296646,cdi_schubert
DA01339,6.890707588860616,cdi_schubert
DA01076,6.959327165830057,cdi_schubert
DA01571,6.944865714657418,cdi_schubert
FMT55,6.839526382693789,cdi_youngster
FMT32,6.798759677916691,cdi_youngster
DA01134,6.962758519765847,cdi_schubert
DA10125,6.954504813356541,cdi_schubert
DA10091,6.957087041655146,cdi_schubert
FMT3A,6.9046158066133225,cdi_youngster
FMT99,6.886070222684298,cdi_youngster
FMT16,6.908375599087047,cdi_youngster
DA00953,6.958756649044565,cdi_schubert
DA10177,6.951966580150555,cdi_schubert
DA00154,6.96866145234298,cdi_schubert
DA10085,6.958023522913248,cdi_schubert
DA00619,6.955405380944765,cdi_schubert
FMT71,6.937839327089467,cdi_youngster
FMT98,6.938647932951253,cdi_youngster
GSVY1IH01.MID2.pool1-2,6.968916755897457,cdi_vincent_v3v5
DA10113,6.946192641852297,cdi_schubert
DA01556,6.956092004192216,cdi_schubert
FMT20,6.930464091798237,cdi_youngster
DA10019,6.906117390792745,cdi_schubert
DA10100,6.955149910517478,cdi_schubert
DA10112,6.952794907466571,cdi_schubert
DA10079,6.960606913098285,cdi_schubert
DA00210,6.968331866076927,cdi_schubert
DA10009,6.965570025940334,cdi_schubert
DA01109,6.947053678177979,cdi_schubert
DA00755,6.959352620035183,cdi_schubert
DA10137,6.931560581819302,cdi_schubert
DA00580,6.961162801591286,cdi_schubert
DA10172,6.956766430002656,cdi_schubert
DA00779,6.9721092143724706,cdi_schubert
GSVY1IH01.MID7.pool1-7,6.965259553239144,cdi_vincent_v3v5
DA00369,6.96337864240968,cdi_schubert
DA01106,6.946770718389927,cdi_schubert
DA10048,6.942503921250473,cdi_schubert
DA00818,6.942187486688107,cdi_schubert
FMT1A,6.866779260891067,cdi_youngster
FMT93,6.895975923025778,cdi_youngster
DA01270,6.962391291862314,cdi_schubert
DA00563,6.961526279606868,cdi_schubert
DA10165,6.9138671474309445,cdi_schubert
GSVY1IH03.MID8.pool3-8,6.967658224221573,cdi_vincent_v3v5
DA01588,6.949436702641702,cdi_schubert
DA10094,6.958041144961061,cdi_schubert
FMT21,6.860934634816466,cdi_youngster
DA10075,6.9395687423200645,cdi_schubert
DA10129,6.934529332325444,cdi_schubert
GG349S007.MID13.1327,6.837770477713196,cdi_vincent_v3v5
DA00296,6.969223689133557,cdi_schubert
FMT51,6.823367566779538,cdi_youngster
DA00600,6.940786834126742,cdi_schubert
FMT109,6.920459261351953,cdi_youngster
DA01168,6.948659394587554,cdi_schubert
DA00632,6.96169604972011,cdi_schubert
FMT13A,6.958721625714809,cdi_youngster
DA10121,6.953057680336664,cdi_schubert
GSVY1IH03.MID9.pool3-9,6.9625980976900355,cdi_vincent_v3v5
DA10147,6.951321715547155,cdi_schubert
DA10066,6.912393521394401,cdi_schubert
DA10131,6.925920472122366,cdi_schubert
DA00912,6.947368836992327,cdi_schubert
FMT15B,6.936933824533212,cdi_youngster
DA01041,6.95772168574026,cdi_schubert
DA00307,6.97032841515531,cdi_schubert
DA10011,6.959165164660768,cdi_schubert
DA10030,6.922687613276814,cdi_schubert
FMT92A,6.930967893871044,cdi_youngster
DA00926,6.94616855661903,cdi_schubert
FMT17A,6.937743072156255,cdi_youngster
FMT81,6.88619148681666,cdi_youngster
DA00962,6.951544428829131,cdi_schubert
DA00382,6.9639907500176905,cdi_schubert
GSVY1IH03.MID7.pool3-7,6.967229535977037,cdi_vincent_v3v5
GSVY1IH02.MID11.pool2-11,6.971740734095907,cdi_vincent_v3v5
DA00740,6.967153053875388,cdi_schubert
DA00530,6.970062243881985,cdi_schubert
DA10032,6.962157853379338,cdi_schubert
DA10176,6.95689122626619,cdi_schubert
DA00318,6.919011119862526,cdi_schubert
FMT10,6.917214166945297,cdi_youngster
FMT12A,6.9466658025723005,cdi_youngster
DA00458,6.959803062885321,cdi_schubert
DA01073,6.956686422887433,cdi_schubert
DA01563,6.963449567183861,cdi_schubert
DA00659,6.962804651143491,cdi_schubert
DA10039,6.959088282847566,cdi_schubert
DA00383,6.970671044250661,cdi_schubert
GSVY1IH04.MID4.pool4-4,6.9658894280354255,cdi_vincent_v3v5
DA10037,6.961270857888717,cdi_schubert
DA00268,6.972135610869151,cdi_schubert
DA10173,6.96654325971858,cdi_schubert
DA00988,6.937832743846733,cdi_schubert
DA10017,6.9435319324316955,cdi_schubert
DA10117,6.960716140501401,cdi_schubert
FMT92B,6.9550814031434225,cdi_youngster
FMT47,6.956892780959223,cdi_youngster
DA00947,6.943014250368464,cdi_schubert
DA10007,6.969692247372127,cdi_schubert
DA10143,6.922397295455613,cdi_schubert
DA10035,6.957986789752506,cdi_schubert
DA10159,6.945134062210508,cdi_schubert
DA10081,6.950455468321285,cdi_schubert
DA01235,6.95581866880778,cdi_schubert
GSVY1IH02.MID7.pool2-7,6.957938935464985,cdi_vincent_v3v5
DA10098,6.958836456231316,cdi_schubert
DA10008,6.959246859635031,cdi_schubert
FMT13,6.7449924155562275,cdi_youngster
DA10109,6.951432702435507,cdi_schubert
DA10145,6.961987818679616,cdi_schubert
FMT28,6.906430131423904,cdi_youngster
FMT97,6.9291713691134005,cdi_youngster
DA10169,6.912789731219233,cdi_schubert
DA10034,6.958269216017033,cdi_schubert
DA01495,6.953459252521352,cdi_schubert
DA01324,6.950059962577132,cdi_schubert
GSVY1IH02.MID6.pool2-6,6.958948243810006,cdi_vincent_v3v5
DA10162,6.944580624163853,cdi_schubert
DA00065,6.954819172598476,cdi_schubert
DA00804,6.97043959932076,cdi_schubert
DA00578,6.963340894494841,cdi_schubert
DA00165,6.962425667124074,cdi_schubert
DA00236,6.965348034122338,cdi_schubert
DA10107,6.938787399333364,cdi_schubert
DA00989,6.955772818628993,cdi_schubert
GG349S004.MID13.1323,6.840692702278745,cdi_vincent_v3v5
DA00592,6.9687560202381436,cdi_schubert
DA10154,6.937578893777429,cdi_schubert
DA00394,6.972423577525971,cdi_schubert
DA01335,6.956577915889199,cdi_schubert
FMT31,6.896149844834311,cdi_youngster
DA01040,6.93716816079778,cdi_schubert
DA10005,6.9033197181500405,cdi_schubert
FMT35,6.84726244131523,cdi_youngster
DA01384,6.9601295170178625,cdi_schubert
FMT14A,6.8736087655031755,cdi_youngster
FMT27,6.8862911670754245,cdi_youngster
FMT106,6.924256225163355,cdi_youngster
DA00889,6.9450646172902575,cdi_schubert
DA00381,6.968097353070316,cdi_schubert
DA10124,6.941083926673372,cdi_schubert
DA00904,6.968109018004768,cdi_schubert
DA00470,6.967957650700312,cdi_schubert
DA10136,6.953781067754724,cdi_schubert
DA01128,6.961684178399896,cdi_schubert
DA01555,6.949798420474166,cdi_schubert
DA01313,6.941341837742661,cdi_schubert
DA10104,6.924446495637099,cdi_schubert
FMT20A,6.940510626340316,cdi_youngster
DA00896,6.955923688674149,cdi_schubert
FMT21A,6.94197801558091,cdi_youngster
FMT64,6.906659899032169,cdi_youngster
DA10171,6.929918597154673,cdi_schubert
DA10150,6.940547316027773,cdi_schubert
FMT6A,6.957664748456928,cdi_youngster
DA00555,6.964653419160605,cdi_schubert
DA01388,6.95772285207173,cdi_schubert
DA01242,6.942356883437172,cdi_schubert
GSVY1IH04.MID3.pool4-3,6.960334610745634,cdi_vincent_v3v5
DA01381,6.95468650088484,cdi_schubert
FMT26,6.828958518471832,cdi_youngster
FMT01,6.8364177536569954,cdi_youngster
FMT04,6.961183202517166,cdi_youngster
DA00108,6.965360996524191,cdi_schubert
DA10119,6.935043723288305,cdi_schubert
DA10116,6.933740654840058,cdi_schubert
DA10083,6.933820830932257,cdi_schubert
DA10077,6.956964225966606,cdi_schubert
DA01255,6.9707165919488006,cdi_schubert
FMT101,6.82923177508033,cdi_youngster
FMT02,6.881806846567803,cdi_youngster
GSVY1IH01.MID12.pool1-12,6.966951873874758,cdi_vincent_v3v5
DA10141,6.925921953660922,cdi_schubert
DA00898,6.971963639375424,cdi_schubert
DA00850,6.951280524915098,cdi_schubert
DA01370,6.965672307730202,cdi_schubert
DA10015,6.915492350752834,cdi_schubert
DA10068,6.802110370256039,cdi_schubert
DA00949,6.963843226150077,cdi_schubert
DA10002,6.939598973879597,cdi_schubert
DA10120,6.9576636057507,cdi_schubert
FMT14,6.749023737696646,cdi_youngster
DA00885,6.964607790390368,cdi_schubert
DA00754,6.972813389399781,cdi_schubert
FMT06,6.887843859705208,cdi_youngster
DA00461,6.970454405127452,cdi_schubert
DA00815,6.962813415649219,cdi_schubert
GSVY1IH01.MID11.pool1-11,6.965944677092359,cdi_vincent_v3v5
DA10092,6.945647187566975,cdi_schubert
FMT10A,6.903760140105199,cdi_youngster
DA10166,6.949275556459011,cdi_schubert
DA00498,6.9705641704056145,cdi_schubert
DA10045,6.967063400632481,cdi_schubert
DA01157,6.950417535811623,cdi_schubert
FMT100,6.959475137754424,cdi_youngster
DA01227,6.948662702027008,cdi_schubert
DA10175,6.965720917007519,cdi_schubert
FMT23,6.75552264667082,cdi_youngster
GSVY1IH04.MID6.pool4-6,6.952979891153166,cdi_vincent_v3v5
FMT59,6.892165110128112,cdi_youngster
FMT11,6.708031098344208,cdi_youngster
FMT85,6.9527860336083265,cdi_youngster
GG349S001.MID13.1320,6.706312826866189,cdi_vincent_v3v5
DA10029,6.965053469784738,cdi_schubert
DA00331,6.96810797222486,cdi_schubert
FMT67,6.913829950307304,cdi_youngster
GSVY1IH02.MID10.pool2-1,6.97052559080069,cdi_vincent_v3v5
GSVY1IH02.MID4.pool2-4,6.96366688008579,cdi_vincent_v3v5
DA10126,6.933599543691943,cdi_schubert
DA10062,6.918833631400981,cdi_schubert
DA10056,6.922412356708591,cdi_schubert
DA01223,6.94755753503563,cdi_schubert
DA01068,6.961662381029151,cdi_schubert
FMT37,6.871223580504218,cdi_youngster
DA00691,6.961698009853354,cdi_schubert
DA10042,6.93732738950689,cdi_schubert
DA01210,6.961255528229073,cdi_schubert
DA00575,6.968837451489408,cdi_schubert
DA00658,6.959040943249441,cdi_schubert
DA00170,6.961184328072603,cdi_schubert
DA00346,6.954430151309048,cdi_schubert
FMT29,6.720645429418114,cdi_youngster
DA10036,6.947384105250003,cdi_schubert
FMT105,6.945972030667379,cdi_youngster
DA00431,6.969528753258715,cdi_schubert
GSVY1IH01.MID5.pool1-5,6.966834172830674,cdi_vincent_v3v5
FMT33,6.906394106009222,cdi_youngster
FMT22,6.84350546665079,cdi_youngster
GSVY1IH04.MID2.pool4-2,6.971141294603283,cdi_vincent_v3v5
FMT39,6.827841377031883,cdi_youngster
FMT84,6.90036592591386,cdi_youngster
DA01044,6.958555877540784,cdi_schubert
DA10130,6.928687750106654,cdi_schubert
DA01146,6.966353312641616,cdi_schubert
DA01018,6.947372882620985,cdi_schubert
DA10156,6.958791184988828,cdi_schubert
DA10006,6.9472546770264305,cdi_schubert
DA01311,6.960736099926677,cdi_schubert
DA00861,6.97113314993799,cdi_schubert
DA10058,6.960130355755996,cdi_schubert
DA10146,6.957429476795075,cdi_schubert
DA10189,6.953516507751304,cdi_schubert
GSVY1IH04.MID7.pool4-7,6.957568173708007,cdi_vincent_v3v5
DA10168,6.954623999325713,cdi_schubert
FMT24,6.9223207805067934,cdi_youngster
DA10114,6.93925121607305,cdi_schubert
DA00687,6.952179077018949,cdi_schubert
GSVY1IH01.MID10.pool1-10,6.97086806447541,cdi_vincent_v3v5
DA01213,6.942301647092271,cdi_schubert
DA00621,6.967903295417074,cdi_schubert
DA10103,6.9230385920463045,cdi_schubert
FMT12,6.811383528330797,cdi_youngster
DA10027,6.954527988455591,cdi_schubert
DA10183,6.953874485817761,cdi_schubert
DA00006,6.9716052933903345,cdi_schubert
GG349S003.MID13.1322,6.846605671597597,cdi_vincent_v3v5
DA10018,6.947062445719878,cdi_schubert
GG349S002.MID13.1321,6.903530160191248,cdi_vincent_v3v5
DA00280,6.963728785883882,cdi_schubert
DA01072,6.949668250719363,cdi_schubert
DA00997,6.937550360404984,cdi_schubert
DA01119,6.9358916117209395,cdi_schubert
DA00380,6.9655340000245,cdi_schubert
DA00339,6.962771625159746,cdi_schubert
FMT53,6.901660017314518,cdi_youngster
FMT23A,6.889307367869906,cdi_youngster
DA10152,6.9339266415978935,cdi_schubert
GSVY1IH02.MID8.pool2-8,6.957882416804049,cdi_vincent_v3v5
DA10174,6.945605038068918,cdi_schubert
GSVY1IH04.MID8.pool4-8,6.969126437091017,cdi_vincent_v3v5
DA00812,6.968239247889497,cdi_schubert
DA10096,6.946786997928892,cdi_schubert
GSVY1IH02.MID9.pool2-9,6.97224048175687,cdi_vincent_v3v5
DA10148,6.941346379578394,cdi_schubert
DA10157,6.943987627940314,cdi_schubert
DA10059,6.964312828606233,cdi_schubert
DA00675,6.956801180125607,cdi_schubert
DA00502,6.9674690986487455,cdi_schubert
DA01203,6.962941807467405,cdi_schubert
DA00556,6.966462791336608,cdi_schubert
GSVY1IH03.MID12.pool3-1,6.968661839666932,cdi_vincent_v3v5
DA00821,6.954121765840545,cdi_schubert
DA10090,6.959290004176725,cdi_schubert
DA00729,6.969427692815448,cdi_schubert
DA10051,6.950180822285795,cdi_schubert
DA01129,6.94782666275326,cdi_schubert
DA10139,6.9405326426611,cdi_schubert
DA01231,6.916758403948409,cdi_schubert
FMT78,6.887974553021168,cdi_youngster
FMT96,6.8907331149234015,cdi_youngster
DA00721,6.950971941751484,cdi_schubert
DA10108,6.958175081667814,cdi_schubert
DA10135,6.93834358468912,cdi_schubert
FMT95,6.920849284956841,cdi_youngster
DA01024,6.9511925773641705,cdi_schubert
GG349S006.MID13.1326,6.861070733534458,cdi_vincent_v3v5
GSVY1IH03.MID4.pool3-4,6.968822687837299,cdi_vincent_v3v5
GSVY1IH03.MID6.pool3-6,6.965890269960238,cdi_vincent_v3v5
DA10134,6.9344518261014025,cdi_schubert
FMT49,6.902667761761668,cdi_youngster
GG349S008.MID13.1328,6.901750724263608,cdi_vincent_v3v5
FMT108,6.716276764340039,cdi_youngster
DA10178,6.945463094129401,cdi_schubert
DA10057,6.942277768749722,cdi_schubert
FMT80,6.851608493461427,cdi_youngster
DA01089,6.9454585653012115,cdi_schubert
DA10110,6.942380945723358,cdi_schubert
DA00605,6.971119758687269,cdi_schubert
DA01468,6.9376747934071945,cdi_schubert
FMT18,6.950248561985874,cdi_youngster
DA10182,6.9243785526344706,cdi_schubert
GSVY1IH01.MID9.pool1-9,6.971324783645613,cdi_vincent_v3v5
FMT34,6.945471854291922,cdi_youngster
DA01333,6.933838725302208,cdi_schubert
