,shannon,batchid
Subject_158,8.088511331110555,batch_1
Subject_159,8.09361589657061,batch_1
Subject_160,8.084719750890095,batch_1
Subject_161,8.078764442078976,batch_0
Subject_162,8.129426388585175,batch_1
Subject_163,8.079828711722897,batch_1
Subject_164,8.107505017682957,batch_1
Subject_165,8.103223115970422,batch_0
Subject_166,8.114605057324482,batch_0
Subject_167,8.089718730093844,batch_0
Subject_168,8.140917290428142,batch_0
Subject_169,8.116345346737061,batch_0
Subject_170,8.069741104663317,batch_1
Subject_171,8.05849814959624,batch_1
Subject_172,8.080958940801137,batch_1
Subject_173,8.078764119773387,batch_0
Subject_174,8.115760305730888,batch_0
Subject_175,8.095671272324678,batch_0
Subject_176,8.045050051571566,batch_1
Subject_177,8.059863946509752,batch_1
Subject_178,8.058496877500929,batch_1
Subject_179,8.087886268950909,batch_0
Subject_180,8.166807804233228,batch_0
Subject_181,8.099878624547008,batch_0
Subject_182,8.080242991507294,batch_0
Subject_183,8.08551220791713,batch_1
Subject_184,8.093686211413958,batch_0
Subject_185,8.058175353213933,batch_1
Subject_186,8.108282031132097,batch_0
Subject_187,8.109200273517928,batch_0
Subject_188,8.100990525979276,batch_0
Subject_189,8.09700835694794,batch_1
Subject_190,8.06970132818288,batch_1
Subject_191,8.092509961458674,batch_1
Subject_192,8.113140890711618,batch_1
Subject_193,8.087291861837528,batch_0
Subject_194,8.090660546179095,batch_0
Subject_195,8.06579361394137,batch_1
Subject_196,8.095459298007532,batch_0
Subject_197,8.11129539861084,batch_0
Subject_198,8.07601567693741,batch_1
Subject_199,8.119930591300509,batch_0
Subject_200,8.08267879517008,batch_1
Subject_201,8.071652441271596,batch_1
Subject_202,8.14351459370397,batch_0
Subject_203,8.096630268089976,batch_1
Subject_204,8.10045028834189,batch_1
Subject_205,8.052170293277099,batch_1
Subject_206,8.137145375968478,batch_0
Subject_207,8.115833729928326,batch_0
Subject_208,8.045938954849687,batch_1
Subject_209,8.113049982622467,batch_0
Subject_210,8.056999138631811,batch_1
Subject_211,8.087453601023622,batch_1
Subject_212,8.099132372479389,batch_0
Subject_213,8.110674386324828,batch_0
Subject_214,8.129856490802815,batch_0
Subject_215,8.078632932932805,batch_1
Subject_216,8.098250239931051,batch_1
Subject_217,8.132393862011924,batch_1
Subject_218,8.060486619806074,batch_1
Subject_219,8.08966013313668,batch_1
Subject_220,8.040910781770412,batch_1
Subject_221,8.072638280261321,batch_0
Subject_222,8.05306535459164,batch_1
Subject_223,8.039130282807719,batch_1
Subject_224,8.091124070949839,batch_1
Subject_225,8.071295124538441,batch_1
Subject_226,8.135550657701971,batch_0
Subject_227,8.07784832705926,batch_1
Subject_228,8.09552547899285,batch_0
Subject_229,8.070957034954477,batch_1
Subject_230,8.098257197109275,batch_0
Subject_231,8.101035595179734,batch_0
Subject_232,8.12462332006869,batch_1
Subject_233,8.172722861506417,batch_0
Subject_234,8.107605375244912,batch_0
Subject_235,8.062902874503173,batch_1
Subject_236,8.103521799486188,batch_0
Subject_237,8.11051479214831,batch_0
Subject_238,8.070842927427208,batch_0
Subject_239,8.078511303460326,batch_0
Subject_240,8.085989983249858,batch_1
Subject_241,8.086840666634615,batch_0
Subject_242,8.084625019376077,batch_0
Subject_243,8.07359881216593,batch_0
Subject_244,8.130323476598557,batch_0
Subject_245,8.044804184406328,batch_1
Subject_246,8.051962239577694,batch_1
Subject_247,8.083690947559147,batch_0
Subject_248,8.085862156887426,batch_1
Subject_249,8.103274641081576,batch_0
Subject_250,8.111183274501009,batch_0
Subject_251,8.036031985745767,batch_1
Subject_252,8.070478695822986,batch_0
Subject_253,8.09765603896199,batch_1
Subject_254,8.087842364079515,batch_0
Subject_255,8.04690648179832,batch_0
Subject_256,8.087332514910386,batch_0
Subject_257,8.122628946622076,batch_0
Subject_258,8.130111066196815,batch_0
Subject_259,8.075129816173428,batch_1
Subject_260,8.100874011972023,batch_0
Subject_261,8.066015902588486,batch_0
Subject_262,8.074684673930676,batch_0
Subject_263,8.079952676278019,batch_1
Subject_264,8.062491802423267,batch_0
Subject_265,8.110595441084072,batch_1
Subject_266,8.08613011456638,batch_0
Subject_267,8.064737668698738,batch_0
Subject_268,8.057183681141765,batch_0
Subject_269,8.07994947795238,batch_1
Subject_270,8.121513140525904,batch_0
Subject_271,8.111743075348883,batch_1
Subject_272,8.05900752029496,batch_0
Subject_273,8.105648050600546,batch_0
Subject_274,8.101152345678662,batch_1
Subject_275,8.046864343840218,batch_1
Subject_276,8.118665594590166,batch_1
Subject_277,8.104276706643107,batch_1
Subject_278,8.02169368074066,batch_1
Subject_279,8.073479729854329,batch_1
Subject_280,8.062744378485089,batch_1
Subject_281,8.081529124311379,batch_1
Subject_282,8.085400412350127,batch_0
Subject_283,8.09903021811874,batch_0
Subject_284,8.053157721621181,batch_0
Subject_285,8.1153711262261,batch_0
Subject_286,8.129555782953078,batch_1
Subject_287,8.136925631171383,batch_0
Subject_288,8.05524377383146,batch_0
Subject_289,8.111616395697279,batch_0
Subject_290,8.081836380659905,batch_0
Subject_291,8.138673782478689,batch_1
Subject_292,8.090822508711273,batch_0
Subject_293,8.049015828513914,batch_0
Subject_294,8.07343053711298,batch_1
Subject_295,8.121907645678078,batch_0
Subject_296,8.101290580650593,batch_0
Subject_297,8.073985618000695,batch_1
Subject_298,8.061925234129886,batch_1
Subject_299,8.078417681472295,batch_0
Subject_300,8.053847701219812,batch_1
Subject_301,8.085620635441437,batch_0
Subject_302,8.085288765004348,batch_1
Subject_303,8.121572478026799,batch_0
Subject_304,8.045053867510408,batch_1
Subject_305,8.142576750541613,batch_0
Subject_306,8.103740686879245,batch_1
Subject_307,8.071874973927317,batch_1
Subject_308,8.090799737021696,batch_1
Subject_309,8.090104728102997,batch_0
Subject_310,8.116187389590452,batch_1
Subject_311,8.170619048338946,batch_0
Subject_312,8.108810603647896,batch_1
Subject_313,8.088302173813807,batch_0
Subject_314,8.08376209943433,batch_1
Subject_315,8.064487858643002,batch_1
Subject_316,8.035322205458161,batch_1
Subject_317,8.043054883425022,batch_1
Subject_318,8.06151500474434,batch_1
Subject_319,8.13079570717812,batch_0
Subject_320,8.137826371212707,batch_0
Subject_321,8.107858020008502,batch_1
Subject_322,8.075968563435366,batch_1
Subject_323,8.083997352757073,batch_0
Subject_324,8.117197866148842,batch_1
Subject_325,8.107758380323965,batch_1
Subject_326,8.114055661653413,batch_1
Subject_327,8.067956443614074,batch_1
Subject_328,8.095569478702476,batch_0
Subject_329,8.098677095803057,batch_0
Subject_330,8.102725361977823,batch_0
Subject_331,8.096443174720081,batch_0
Subject_332,8.093804203700076,batch_0
Subject_333,8.127338035832647,batch_0
Subject_334,8.088217025037759,batch_1
Subject_335,8.122344510268862,batch_1
Subject_336,8.115368719008687,batch_0
Subject_337,8.06859405659561,batch_1
Subject_338,8.075172610400056,batch_1
Subject_339,8.144095067556703,batch_0
Subject_340,8.082481234523145,batch_1
Subject_341,8.124532650894139,batch_0
Subject_342,8.098788265894667,batch_0
Subject_343,8.100243211700658,batch_1
Subject_344,8.09025203630885,batch_0
Subject_345,8.090065590846184,batch_1
Subject_346,8.107959334852522,batch_0
Subject_347,8.049030617067377,batch_1
Subject_348,8.0839523918688,batch_1
Subject_349,8.108478585636387,batch_1
Subject_350,8.127316036501215,batch_0
Subject_351,8.05878607493351,batch_0
Subject_352,8.063250009514114,batch_1
Subject_353,8.074234983714494,batch_0
Subject_354,8.115401793851762,batch_0
Subject_355,8.116112266395211,batch_0
Subject_356,8.07248316991925,batch_1
Subject_357,8.118827788705628,batch_0
Subject_358,8.16209248226331,batch_0
Subject_359,8.1564998983675,batch_0
Subject_360,8.082270118115595,batch_0
Subject_361,8.081950333771637,batch_0
Subject_362,8.127030194252272,batch_1
Subject_363,8.10230960169485,batch_0
Subject_364,8.058550080599067,batch_1
Subject_365,8.099332179609002,batch_0
Subject_366,8.04875942947928,batch_1
Subject_367,8.042419981093408,batch_0
Subject_368,8.086155017576571,batch_1
Subject_369,8.12814549935919,batch_0
Subject_370,8.07759205052005,batch_1
Subject_371,8.056450794663741,batch_1
Subject_372,8.084292886235366,batch_1
Subject_373,8.0867424432528,batch_1
Subject_374,8.112068664445424,batch_0
Subject_375,8.080910675359927,batch_1
Subject_376,8.03819386626895,batch_1
Subject_377,8.102974054091096,batch_0
Subject_378,8.080704175047664,batch_1
Subject_379,8.102355363640054,batch_0
Subject_380,8.136099270658963,batch_0
Subject_381,8.120570142749298,batch_0
Subject_382,8.080789698533165,batch_1
Subject_383,8.137976711839903,batch_0
Subject_384,8.084255366106044,batch_0
Subject_385,8.07604088939568,batch_1
Subject_386,8.096678387406655,batch_1
Subject_387,8.070068823763796,batch_0
Subject_388,8.123674957657105,batch_0
Subject_389,8.049400204876813,batch_1
Subject_390,8.103580835866984,batch_1
Subject_391,8.099010066402421,batch_1
Subject_392,8.063758677255981,batch_0
Subject_393,8.100841617889131,batch_1
Subject_394,8.096352763336743,batch_0
Subject_395,8.097922233204663,batch_0
Subject_396,8.037620476523808,batch_1
Subject_397,8.056960226224447,batch_1
Subject_398,8.103189907796319,batch_1
Subject_399,8.08781855595522,batch_1
Subject_400,8.112209512952345,batch_0
Subject_401,8.026645578463997,batch_1
Subject_402,8.068873497924077,batch_1
Subject_403,8.062206989077964,batch_1
Subject_404,8.037682860238192,batch_1
Subject_405,8.055837578487152,batch_1
Subject_406,8.121240583191708,batch_1
Subject_407,8.069961660806966,batch_0
Subject_408,8.105574833279135,batch_0
Subject_409,8.106975900707345,batch_0
Subject_410,8.077926218104158,batch_0
Subject_411,8.050802766276366,batch_1
Subject_412,8.077668076221677,batch_0
Subject_413,8.114833571111225,batch_0
Subject_414,8.104869350038356,batch_1
Subject_415,8.121079503194412,batch_0
Subject_416,8.022423197798787,batch_1
Subject_417,8.090106281137114,batch_1
Subject_418,8.106517098154153,batch_1
Subject_419,8.104055324897978,batch_1
Subject_420,8.087709179065122,batch_1
Subject_421,8.097214507991794,batch_1
Subject_422,8.103273469618621,batch_1
Subject_423,8.117013914541923,batch_0
Subject_424,8.089206727363067,batch_0
Subject_425,8.082266535166168,batch_0
Subject_426,8.065642631339683,batch_1
Subject_427,8.095743048073517,batch_1
Subject_428,8.044749984878916,batch_1
Subject_429,8.067750368751799,batch_1
Subject_430,8.057429208564255,batch_1
Subject_431,8.091107295844616,batch_1
Subject_432,8.089444351450107,batch_1
Subject_433,8.08431841526574,batch_1
Subject_434,8.148857946304478,batch_0
Subject_435,8.088579302272185,batch_0
Subject_436,8.076667131515423,batch_0
Subject_437,8.087701151977782,batch_1
Subject_438,8.084807372139817,batch_1
Subject_439,8.133452304606623,batch_0
Subject_440,8.032813448487175,batch_1
Subject_441,8.087195848131211,batch_0
Subject_442,8.107087066128877,batch_0
Subject_443,8.12609402123116,batch_1
Subject_444,8.076503188675982,batch_0
Subject_445,8.070257484927556,batch_1
Subject_446,8.095677748754564,batch_0
Subject_447,8.082919239176386,batch_1
Subject_448,8.06654164541672,batch_0
Subject_449,8.077975440500087,batch_0
Subject_450,8.088448658553006,batch_1
