,shannon,cond
Subject_103,8.072850628951036,cond_0
Subject_104,8.08727043362331,cond_0
Subject_105,8.12319366671511,cond_0
Subject_106,8.121973273511054,cond_0
Subject_107,8.044648533958995,cond_0
Subject_108,8.02668842551836,cond_0
Subject_109,8.078669409810713,cond_0
Subject_110,8.047391035869799,cond_1
Subject_111,8.077048441771995,cond_1
Subject_112,8.111148322487669,cond_0
Subject_113,8.04633881060262,cond_0
Subject_114,8.070755348343008,cond_1
Subject_115,8.107409601885296,cond_1
Subject_116,8.120557586330762,cond_0
Subject_117,8.060892762181933,cond_1
Subject_118,8.03700482478477,cond_0
Subject_119,8.03342637246897,cond_0
Subject_120,8.081211728669917,cond_0
Subject_121,8.08108430548041,cond_0
Subject_122,8.103625957065976,cond_1
Subject_123,8.1168410684049,cond_1
Subject_124,8.060039498109273,cond_1
Subject_125,8.111872064628614,cond_1
Subject_126,8.08967950243752,cond_1
Subject_127,8.09998674407498,cond_0
Subject_128,8.046422392693211,cond_0
Subject_129,8.061383586586237,cond_0
Subject_130,8.069174000684612,cond_0
Subject_131,8.076989882831384,cond_0
Subject_132,8.04855869375975,cond_1
Subject_133,8.063012945507632,cond_0
Subject_134,8.110505084435168,cond_1
Subject_135,8.062076294420617,cond_0
Subject_136,8.04894676940025,cond_1
Subject_137,8.093630822293688,cond_1
Subject_138,8.046787802721303,cond_0
Subject_139,8.122824347547004,cond_0
Subject_140,8.091569450727404,cond_0
Subject_141,8.074804856784212,cond_1
Subject_142,8.056608187906491,cond_0
Subject_143,8.14012505146201,cond_0
Subject_144,8.077294268359891,cond_0
Subject_145,8.057898308362335,cond_1
Subject_146,8.052988475668583,cond_0
Subject_147,8.067002055032443,cond_1
Subject_148,8.037230627244863,cond_0
Subject_149,8.056900589859596,cond_0
Subject_150,8.038509940694196,cond_1
Subject_151,8.048385851735718,cond_1
Subject_152,8.114046416343113,cond_0
Subject_153,8.039310359046862,cond_0
Subject_154,8.09283860883455,cond_1
Subject_155,8.080088098346689,cond_1
Subject_156,8.074954413090609,cond_0
Subject_157,8.077691393714938,cond_0
Subject_158,8.081916977258892,cond_0
Subject_159,8.100349298302785,cond_1
Subject_160,8.068556040085683,cond_1
Subject_161,8.073225850301267,cond_0
Subject_162,8.064441247176893,cond_1
Subject_163,8.086944785050271,cond_0
Subject_164,8.03493782034001,cond_1
Subject_165,8.08560220059822,cond_1
Subject_166,8.105187269934879,cond_1
Subject_167,8.080591683197317,cond_1
Subject_168,8.126351290623676,cond_1
Subject_169,8.037810145288331,cond_1
Subject_170,8.033237693633934,cond_0
Subject_171,8.101520577765552,cond_0
Subject_172,8.063918409320664,cond_1
Subject_173,8.07878268660476,cond_1
Subject_174,8.084345037287319,cond_0
Subject_175,8.056523037884245,cond_1
Subject_176,8.080569766626537,cond_1
Subject_177,8.071415425772965,cond_1
Subject_178,8.136211375414579,cond_0
Subject_179,8.093615968601853,cond_0
Subject_180,8.053311651557408,cond_1
Subject_181,8.083346452415203,cond_0
Subject_182,8.026621524676996,cond_0
Subject_183,8.097936168266678,cond_1
Subject_184,8.103281695943062,cond_0
Subject_185,8.104875661597907,cond_1
Subject_186,8.066879705405144,cond_1
Subject_187,8.112791862431289,cond_1
Subject_188,8.090606613322667,cond_0
Subject_189,8.056761254192354,cond_0
Subject_190,8.070118563001337,cond_1
Subject_191,8.088666509267691,cond_1
Subject_192,8.066652088007112,cond_1
Subject_193,8.118525819464102,cond_0
Subject_194,8.060358422180606,cond_0
Subject_195,8.081430592855044,cond_0
Subject_196,8.081268311910454,cond_1
Subject_197,8.097061269905133,cond_1
Subject_198,8.108828541578735,cond_1
Subject_199,8.100740170075973,cond_0
Subject_200,8.065727980335986,cond_1
Subject_201,8.061909259786605,cond_1
Subject_202,8.029344543938185,cond_0
Subject_203,8.104607274346531,cond_0
Subject_204,8.057536449728325,cond_1
Subject_205,8.070313216183683,cond_1
Subject_206,8.121910283580869,cond_0
Subject_207,8.082294162468589,cond_1
Subject_208,8.080626063366132,cond_0
Subject_209,8.066319866985834,cond_0
Subject_210,8.106172761151289,cond_0
Subject_211,8.069538904188416,cond_1
Subject_212,8.03902433755163,cond_1
Subject_213,8.07442650819339,cond_1
Subject_214,8.049626571922296,cond_0
Subject_215,8.09569513385494,cond_1
Subject_216,8.067395228502711,cond_1
Subject_217,8.112081744280362,cond_1
Subject_218,8.097681474663633,cond_1
Subject_219,8.089252320042679,cond_1
Subject_220,8.062916108789146,cond_0
Subject_221,8.088389065496335,cond_1
Subject_222,8.07497808452824,cond_1
Subject_223,8.105555275342285,cond_1
Subject_224,8.122242866638953,cond_0
Subject_225,8.096589398046357,cond_1
Subject_226,8.049343987413588,cond_1
Subject_227,8.060036423755593,cond_1
Subject_228,8.059478186919456,cond_1
Subject_229,8.085166686697335,cond_1
Subject_230,8.03120161020763,cond_0
Subject_231,8.078712843963933,cond_1
Subject_232,8.092580723655804,cond_0
Subject_233,8.073050634117111,cond_1
Subject_234,8.120220054491545,cond_1
Subject_235,8.10596330174489,cond_0
Subject_236,8.114539785241389,cond_1
Subject_237,8.076900615008505,cond_1
Subject_238,8.112499129662604,cond_0
Subject_239,8.137131215881515,cond_0
Subject_240,8.054894977699691,cond_0
Subject_241,8.050643131657017,cond_0
Subject_242,8.136106068225248,cond_0
Subject_243,8.113364393078076,cond_0
Subject_244,8.139866816315331,cond_0
Subject_245,8.049578397665652,cond_0
Subject_246,8.084846811488903,cond_1
Subject_247,8.071414386832544,cond_0
Subject_248,8.09377466982207,cond_0
Subject_249,8.048096309170637,cond_1
Subject_250,8.12292176049349,cond_0
Subject_251,8.077263797204358,cond_0
Subject_252,8.094400857661835,cond_1
Subject_253,8.023274215852018,cond_0
Subject_254,8.058472464409453,cond_0
Subject_255,8.092275132742557,cond_0
Subject_256,8.079765884930941,cond_0
Subject_257,8.057483399910465,cond_0
Subject_258,8.08064327701476,cond_1
Subject_259,8.092261401960704,cond_1
Subject_260,8.09810542008406,cond_0
Subject_261,8.077560217473241,cond_0
Subject_262,8.11349467478999,cond_1
Subject_263,8.077371322922884,cond_1
Subject_264,8.051413428962169,cond_0
Subject_265,8.072530567490901,cond_0
Subject_266,8.030137599509787,cond_1
Subject_267,8.077857653587827,cond_0
Subject_268,8.103811332844135,cond_0
Subject_269,8.108798576181972,cond_1
Subject_270,8.064696521745924,cond_0
Subject_271,8.091300802613748,cond_1
Subject_272,8.080564190464722,cond_1
Subject_273,8.046908365898634,cond_1
Subject_274,8.117607320655946,cond_0
Subject_275,8.073009950102264,cond_1
Subject_276,8.097881726171586,cond_0
Subject_277,8.12210300330778,cond_1
Subject_278,8.04135007056346,cond_0
Subject_279,8.041024670099887,cond_1
Subject_280,8.098320674093515,cond_1
Subject_281,8.074452233653556,cond_0
Subject_282,8.029461800547793,cond_1
Subject_283,8.046120457233307,cond_1
Subject_284,8.093368917227075,cond_1
Subject_285,8.060841419187552,cond_1
Subject_286,8.084449649885931,cond_1
Subject_287,8.159009728415128,cond_0
Subject_288,8.092606040846716,cond_0
Subject_289,8.07456201815417,cond_0
Subject_290,8.036773938514713,cond_1
Subject_291,8.041722699560326,cond_0
Subject_292,8.07151890995518,cond_1
Subject_293,8.065579848788788,cond_1
Subject_294,8.08925275500105,cond_1
Subject_295,8.06608076006288,cond_1
Subject_296,8.057009516144294,cond_1
Subject_297,8.14018063269873,cond_0
Subject_298,8.05968197710456,cond_0
Subject_299,8.08837868960191,cond_1
Subject_300,8.088574768163266,cond_0
Subject_301,8.077045526051817,cond_0
Subject_302,8.068102355361948,cond_0
Subject_303,8.091469085367898,cond_0
Subject_304,8.054380005892266,cond_0
Subject_305,8.095386772163193,cond_1
Subject_306,8.05852370543018,cond_0
Subject_307,8.11087582527334,cond_0
Subject_308,8.072386416427644,cond_1
Subject_309,8.056676427226307,cond_0
Subject_310,8.042466396821974,cond_0
Subject_311,8.064038249379712,cond_1
Subject_312,8.073635014552051,cond_1
Subject_313,8.089763258768516,cond_1
Subject_314,8.04553200175249,cond_0
Subject_315,8.090418051978768,cond_1
Subject_316,8.11463511428846,cond_1
Subject_317,8.079237832241086,cond_0
Subject_318,8.116078862156924,cond_1
Subject_319,8.064134091855307,cond_1
Subject_320,8.065126525896817,cond_1
Subject_321,8.061527208931922,cond_0
Subject_322,8.083873963738242,cond_1
Subject_323,8.082754698393778,cond_1
Subject_324,8.122397209535482,cond_0
Subject_325,8.1096027507323,cond_1
Subject_326,8.076200012291501,cond_0
Subject_327,8.043464517003429,cond_1
Subject_328,8.055048339973654,cond_0
Subject_329,8.093091548073872,cond_0
Subject_330,8.09129063050311,cond_0
Subject_331,8.106773122817367,cond_1
Subject_332,8.075925284261796,cond_0
Subject_333,8.074788708000618,cond_1
Subject_334,8.050723905355428,cond_0
Subject_335,8.091149118145639,cond_0
Subject_336,8.058037162007409,cond_0
Subject_337,8.035496432128598,cond_0
Subject_338,8.097997441811085,cond_0
Subject_339,8.072406043834894,cond_1
Subject_340,8.089028921018347,cond_0
Subject_341,8.09202024926768,cond_1
Subject_342,8.094117631137275,cond_1
Subject_343,8.038226107733559,cond_1
Subject_344,8.12816205882367,cond_0
Subject_345,8.09883707533234,cond_1
Subject_346,8.034189732172797,cond_0
Subject_347,8.090787997968393,cond_1
Subject_348,8.11145235864322,cond_1
Subject_349,8.044439059246862,cond_0
Subject_350,8.081573948319752,cond_0
Subject_351,8.040272473786775,cond_1
Subject_352,8.058346983396325,cond_0
Subject_353,8.125602937376495,cond_0
Subject_354,8.091202215707298,cond_1
Subject_355,8.09487647378895,cond_1
Subject_356,8.060870751096767,cond_1
Subject_357,8.10600258520537,cond_0
Subject_358,8.083301076683117,cond_0
Subject_359,8.075686157330647,cond_1
Subject_360,8.091805733434384,cond_1
Subject_361,8.107765596967939,cond_0
Subject_362,8.073148757760968,cond_1
Subject_363,8.062062443094536,cond_0
Subject_364,8.06434345946606,cond_0
Subject_365,8.08393468740101,cond_0
Subject_366,8.04186869250317,cond_0
Subject_367,8.111530849884076,cond_1
Subject_368,8.038224489049323,cond_1
Subject_369,8.071280887636819,cond_0
Subject_370,8.108093373072006,cond_1
Subject_371,8.080156049060175,cond_0
Subject_372,8.055729013881178,cond_1
Subject_373,8.038221322766208,cond_1
Subject_374,8.090934982593394,cond_0
Subject_375,8.073306916136092,cond_0
Subject_376,8.08947650930931,cond_1
Subject_377,8.033515498033447,cond_0
Subject_378,8.039991439784082,cond_1
Subject_379,8.066370306174296,cond_0
Subject_380,8.061081521055069,cond_1
Subject_381,8.070477469038687,cond_1
Subject_382,8.06666103804654,cond_1
Subject_383,8.101504920348871,cond_1
Subject_384,8.059193523122577,cond_0
Subject_385,8.146264885075468,cond_0
Subject_386,8.151091799141824,cond_0
Subject_387,8.071961185619726,cond_1
Subject_388,8.123960600377606,cond_0
Subject_389,8.061690248935724,cond_0
Subject_390,8.089442351493247,cond_1
Subject_391,8.112725808188447,cond_0
Subject_392,8.073009461900458,cond_0
Subject_393,8.080698265216487,cond_0
Subject_394,8.105149184100243,cond_1
Subject_395,8.061926774552836,cond_1
Subject_396,8.101625850914868,cond_1
Subject_397,8.122005586063475,cond_1
Subject_398,8.053228391101804,cond_0
Subject_399,8.105752129268424,cond_1
Subject_400,8.080286220305881,cond_0
Subject_401,8.071593829645588,cond_1
Subject_402,8.128583096418824,cond_1
Subject_403,8.131199992423692,cond_0
Subject_404,8.148288868758286,cond_1
Subject_405,8.05966319346365,cond_0
Subject_406,8.067188880557785,cond_1
Subject_407,8.087953959767876,cond_1
Subject_408,8.096026462604582,cond_0
Subject_409,8.074692427859937,cond_0
Subject_410,8.032057344078106,cond_0
Subject_411,8.07378331524533,cond_0
Subject_412,8.059848671660026,cond_0
Subject_413,8.0801987003878,cond_1
Subject_414,8.067149339426985,cond_1
Subject_415,8.07464064732684,cond_1
Subject_416,8.06404715901005,cond_0
Subject_417,8.083996479677305,cond_0
Subject_418,8.078737912049164,cond_0
Subject_419,8.066361860186637,cond_0
Subject_420,8.060320535525467,cond_0
Subject_421,8.126456611297964,cond_0
Subject_422,8.098815178577322,cond_0
Subject_423,8.100106852571226,cond_0
Subject_424,8.074468712634395,cond_1
Subject_425,8.066626773381351,cond_0
Subject_426,8.112845331341687,cond_0
Subject_427,8.082678844832143,cond_1
Subject_428,8.054945999129828,cond_0
Subject_429,8.080199109671462,cond_1
Subject_430,8.091735160135702,cond_0
Subject_431,8.097266688244664,cond_0
Subject_432,8.070384623204582,cond_0
Subject_433,8.12279783953484,cond_0
Subject_434,8.072750649850363,cond_1
Subject_435,8.042564627722808,cond_0
Subject_436,8.079082745057397,cond_0
Subject_437,8.079366047855604,cond_0
Subject_438,8.08986580843298,cond_1
Subject_439,8.095770010947884,cond_1
Subject_440,8.099347561142247,cond_0
Subject_441,8.071777944416288,cond_0
Subject_442,8.095878311745619,cond_1
Subject_443,8.080734122646597,cond_0
Subject_444,8.046263178946228,cond_1
Subject_445,8.065332872597041,cond_1
Subject_446,8.037733601513906,cond_0
Subject_447,8.058139090682099,cond_0
Subject_448,8.091221166672105,cond_1
Subject_449,8.06765855027611,cond_1
Subject_450,8.045318857637632,cond_1
