,shannon,study_name
S604,9.940840436053648,KarlssonFH_2013
SZAXPI015259-62,9.95424160640471,YuJ_2015
HMP2_J00891_M_ST_T0_B0_0120_ZJTKAE3-01_HA986ADXX,9.94920534905761,HMP_2019_t2d
MH0336,9.947561783360754,LiJ_2014
DLM022,9.945444721954894,QinJ_2012
DOF006,9.915664561485311,QinJ_2012
HMP2_J00884_M_ST_T0_B0_0120_ZM7JY3G-04_HA986ADXX,9.95136740583418,HMP_2019_t2d
SZAXPI015265-88,9.948364239333234,YuJ_2015
NLM022,9.945969900272372,QinJ_2012
MH0338,9.92981509249453,LiJ_2014
HMP2_J00892_M_ST_T0_B0_0120_ZJTKAE3-02_HA986ADXX,9.941363056021178,HMP_2019_t2d
CON-101,9.949728982395298,QinJ_2012
DLM024,9.910849458719285,QinJ_2012
SZAXPI003419-6,9.938973531803747,YuJ_2015
SZAXPI015267-102,9.921673644982096,YuJ_2015
NLM015,9.945974090785732,QinJ_2012
SP_302SPT_T016,9.902849099940775,GhensiP_2019
S195,9.94697529782782,KarlssonFH_2013
HMP2_J08172_M_ST_T0_B0_0120_ZVNCGHM-6016_HCG2MBGXX_S25,9.941190362921896,HMP_2019_t2d
DOM016,9.95131251976261,QinJ_2012
SID31452,9.952644767904,FengQ_2015
NOM013,9.950283259912487,QinJ_2012
DLF002,9.94608788186206,QinJ_2012
CON-033,9.950930340732187,QinJ_2012
SP_129SPI_T016,9.91448265233171,GhensiP_2019
S439,9.94287775090895,KarlssonFH_2013
S628,9.948927964249938,KarlssonFH_2013
CON-097,9.94322209542082,QinJ_2012
CA24,9.951668343051429,SankaranarayananK_2015
T2D-041,9.952008115121073,QinJ_2012
T2D-102,9.954578951921807,QinJ_2012
CA22,9.952256252714445,SankaranarayananK_2015
CON-010,9.938899671764222,QinJ_2012
SZAXPI017592-142,9.943098319606229,YuJ_2015
S589,9.951491461815614,KarlssonFH_2013
CA28,9.94692441988019,SankaranarayananK_2015
SZAXPI003427-1,9.951167781336167,YuJ_2015
CON-064,9.943148479321131,QinJ_2012
NOF007,9.937792296548547,QinJ_2012
T2D-061,9.93536465326237,QinJ_2012
SZAXPI015258-57,9.95022900488362,YuJ_2015
T2D-065,9.947898881314861,QinJ_2012
S288,9.951400277366464,KarlssonFH_2013
DLF004,9.936321972753188,QinJ_2012
T2D-016,9.941817320957682,QinJ_2012
T2D-003,9.942965754302396,QinJ_2012
MH0319,9.948197942704262,LiJ_2014
CON-109,9.918036642630454,QinJ_2012
S495,9.958589910332618,KarlssonFH_2013
T2D-100,9.900085475217153,QinJ_2012
T2D-009,9.946926803220189,QinJ_2012
CON-083,9.92945429737278,QinJ_2012
SZAXPI015238-24,9.947412766764282,YuJ_2015
SID530258,9.953843760503752,FengQ_2015
DOM022,9.943260275116899,QinJ_2012
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_H7FHFBGXX_S36,9.95841559992051,HMP_2019_t2d
DOM012,9.953642150689548,QinJ_2012
LILT_VF212_T016,9.939627457665143,ThomasAM_2018a
S381,9.950644543556225,KarlssonFH_2013
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_C8GAAANXX,9.9590246488878,HMP_2019_t2d
SP_105SPI_T016,9.930983329821533,GhensiP_2019
MH0379,9.949690641651099,LiJ_2014
DOF007,9.926286013699269,QinJ_2012
S398,9.95368884062655,KarlssonFH_2013
SZAXPI017591-140,9.94999816198415,YuJ_2015
SP_381SPT_T016,9.954729010115301,GhensiP_2019
NOM010,9.943656787402096,QinJ_2012
MH0192,9.950571752170024,LiJ_2014
MH0382,9.95179570295531,LiJ_2014
SID530074,9.93736434828148,FengQ_2015
S618,9.948899384945083,KarlssonFH_2013
DOM015,9.941918952371104,QinJ_2012
HMP2_J00893_M_ST_T0_B0_0120_ZJTKAE3-04_HA986ADXX,9.958554389405506,HMP_2019_t2d
SID532802,9.947585627119045,FengQ_2015
SP_122SPT_T016,9.93517095835805,GhensiP_2019
CON-007,9.94915964773874,QinJ_2012
CA30,9.946298192512517,SankaranarayananK_2015
CON-019,9.93906583157947,QinJ_2012
CA40,9.938604122726831,SankaranarayananK_2015
ES_207,9.940450457253935,Castro-NallarE_2015
CON-013,9.92652663033522,QinJ_2012
NLM005,9.936774196515639,QinJ_2012
SP_201SPT_T016,9.895482356898535,GhensiP_2019
T2D-028,9.9378249209028,QinJ_2012
CA23,9.936050048836803,SankaranarayananK_2015
T2D-104,9.94988889443689,QinJ_2012
DLF010,9.949472247034933,QinJ_2012
NOM022,9.947313565875398,QinJ_2012
CON-079,9.915470771155613,QinJ_2012
CA21,9.952819861661258,SankaranarayananK_2015
CON-015,9.931913515032134,QinJ_2012
S92,9.940945691008048,KarlssonFH_2013
CON-049,9.943280957938583,QinJ_2012
NOF008,9.945081829409048,QinJ_2012
CA08,9.938373860546925,SankaranarayananK_2015
S258,9.953235936929602,KarlssonFH_2013
SP_164SPT_T016,9.9226847221715,GhensiP_2019
S526,9.957754406165952,KarlssonFH_2013
DLM010,9.944427502666576,QinJ_2012
T2D-040,9.938687210734864,QinJ_2012
CON-026,9.946285469866561,QinJ_2012
DOM001,9.952855804397322,QinJ_2012
S127,9.944491531607,KarlssonFH_2013
DOM010,9.948564256261635,QinJ_2012
T2D-046,9.943914723445861,QinJ_2012
CON-067,9.950509692727358,QinJ_2012
NLF007,9.948564918870451,QinJ_2012
T2D-036,9.951753085883656,QinJ_2012
MH0293,9.954947118926112,LiJ_2014
DLM016,9.945558010535692,QinJ_2012
HMP2_J00836_M_ST_T0_B0_0120_ZLZQMEV-03_HA986ADXX,9.943594024113033,HMP_2019_t2d
SZAXPI003429-3,9.952346331238425,YuJ_2015
MH0260,9.924871773149452,LiJ_2014
DOM019,9.945237495548092,QinJ_2012
MH0222,9.952633107336673,LiJ_2014
S248,9.956200346828764,KarlssonFH_2013
CON-052,9.955211455528106,QinJ_2012
T2D-001,9.948014502087116,QinJ_2012
S146,9.949300685047596,KarlssonFH_2013
T2D-092,9.951546789471845,QinJ_2012
LILT_VF82_T016,9.924100515549737,ThomasAM_2018a
SP_133SPT_T016,9.935061691670864,GhensiP_2019
CON-081,9.950646056864905,QinJ_2012
NLM032,9.946031875350476,QinJ_2012
CA06,9.945706180214566,SankaranarayananK_2015
DOF004,9.951863297279667,QinJ_2012
HMP2_J05409_M_ST_T0_B0_0120_ZMBH10Z-04_C8GAAANXX,9.955864632637896,HMP_2019_t2d
CON-075,9.951348417476611,QinJ_2012
CON-042,9.941044535736369,QinJ_2012
SZAXPI015227-13,9.953933325418122,YuJ_2015
SP_148SPI_T016,9.935797579539306,GhensiP_2019
NLM017,9.939056513114565,QinJ_2012
T2D-074,9.938445228106657,QinJ_2012
T2D-033,9.949065118493504,QinJ_2012
SP_104SPI_T016,9.920052532883535,GhensiP_2019
MH0299,9.925895755153839,LiJ_2014
S598,9.951823632726786,KarlssonFH_2013
DOM025,9.95647216821186,QinJ_2012
T2D-029,9.952332724919078,QinJ_2012
CA01,9.946611283474752,SankaranarayananK_2015
SZAXPI015273-95,9.952568946621069,YuJ_2015
ES_106,9.947604735968394,Castro-NallarE_2015
SZAXPI015244-32,9.944424414965777,YuJ_2015
CON-048,9.943991106993195,QinJ_2012
NOM028,9.953410376925396,QinJ_2012
CON-009,9.94013340336726,QinJ_2012
NLM009-IE,9.914260167414504,LiJ_2014
SZAXPI015262-79,9.944717163280561,YuJ_2015
NOM005,9.93895214174839,QinJ_2012
ES_208,9.946442778023613,Castro-NallarE_2015
S458,9.948146247650396,KarlssonFH_2013
DOM026,9.93517379302828,QinJ_2012
SP_403SPT_T016,9.906208609615318,GhensiP_2019
CON-006,9.947781977580037,QinJ_2012
S614,9.947532952917905,KarlssonFH_2013
T2D-068,9.944860271997674,QinJ_2012
CON-027,9.910229796919559,QinJ_2012
S462,9.952751396488829,KarlssonFH_2013
CON-090,9.942587401321981,QinJ_2012
MH0262,9.94987028616299,LiJ_2014
CA19,9.953646260453223,SankaranarayananK_2015
SZAXPI015249-37,9.953734148193169,YuJ_2015
MH0328,9.956005200280533,LiJ_2014
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_C8GAAANXX,9.956202938070426,HMP_2019_t2d
S530,9.949058482184894,KarlssonFH_2013
T2D-042,9.948624457735052,QinJ_2012
CON-014,9.929380449140703,QinJ_2012
SP_124SPI_T016,9.939972772646893,GhensiP_2019
NLM002,9.922433462196771,QinJ_2012
DOF002,9.948487261261699,QinJ_2012
NOF006,9.944514818772172,QinJ_2012
MH0261,9.895569376598718,LiJ_2014
MH0221,9.939397035390698,LiJ_2014
DOF011,9.939471266672983,QinJ_2012
DLM004,9.935122415003836,QinJ_2012
LILT_VF31_16,9.95412321782909,ThomasAM_2018a
ES_107,9.950828797249022,Castro-NallarE_2015
T2D-064,9.9456973188063,QinJ_2012
T2D-026,9.944398804627335,QinJ_2012
CON-098,9.954045651040918,QinJ_2012
CON-086,9.937343304062297,QinJ_2012
S269,9.955110970096655,KarlssonFH_2013
ES_104,9.943187439066827,Castro-NallarE_2015
S380,9.952379911615878,KarlssonFH_2013
T2D-085,9.948973953615955,QinJ_2012
CA20,9.953413613264626,SankaranarayananK_2015
CON-028,9.93869959086573,QinJ_2012
CON-068,9.931873581348444,QinJ_2012
CON-031,9.93906281142844,QinJ_2012
DOM020,9.944871504444356,QinJ_2012
NOF001,9.954336982127934,QinJ_2012
S617,9.948389108281058,KarlssonFH_2013
T2D-106,9.943865109878296,QinJ_2012
NLM004,9.9483139780972,QinJ_2012
MH0350,9.953549459820593,LiJ_2014
SP_387SPT_T016,9.925925622283094,GhensiP_2019
T2D-069,9.910553939742734,QinJ_2012
SZAXPI015243-31,9.946241894152832,YuJ_2015
CON-040,9.948581507751982,QinJ_2012
SID530177,9.94857128713634,FengQ_2015
DOM008,9.944044397338173,QinJ_2012
SZAXPI015246-34,9.940248630320214,YuJ_2015
MH0343,9.952022341160557,LiJ_2014
CON-085,9.951490556209968,QinJ_2012
NOF011,9.943240968224488,QinJ_2012
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_C8GAAANXX,9.957000543492203,HMP_2019_t2d
CON-037,9.905038580593397,QinJ_2012
S353,9.958434892575678,KarlssonFH_2013
DLM027,9.941241829668288,QinJ_2012
T2D-043,9.95092953024489,QinJ_2012
MH0280,9.952098902809553,LiJ_2014
S194,9.938152347234078,KarlssonFH_2013
DLM020,9.95273603030222,QinJ_2012
MH0356,9.953127278331246,LiJ_2014
SP_132SPI_T016,9.937314297444923,GhensiP_2019
MH0347,9.951392910082197,LiJ_2014
MH0281,9.95441195337337,LiJ_2014
DLM021,9.947520021071583,QinJ_2012
T2D-030,9.947932924152992,QinJ_2012
SP_321SPT_T016,9.946062549129492,GhensiP_2019
S484,9.94006225572179,KarlssonFH_2013
T2D-057,9.944461997129645,QinJ_2012
NOF012,9.949736431076053,QinJ_2012
LILT_VF189_T016,9.94907450840653,ThomasAM_2018a
T2D-094,9.94739381761572,QinJ_2012
ES_110,9.952198247391806,Castro-NallarE_2015
NLM025-IE,9.938589768853502,LiJ_2014
HMP2_J05379_M_ST_T0_B0_0120_ZOZOW1T-44_H15WVBG,9.903482550632186,HMP_2019_t2d
CON-058,9.931425148631002,QinJ_2012
SP_382SPT_T016,9.95502411104134,GhensiP_2019
SID530444,9.950887711029685,FengQ_2015
SZAXPI015268-109,9.958200817089194,YuJ_2015
SID530331,9.951051205279738,FengQ_2015
SP_322SPT_T016,9.943987559296083,GhensiP_2019
SP_401SPT_T016,9.913291166587511,GhensiP_2019
HMP2_J08167_M_ST_T0_B0_0120_ZVNCGHM-02_HCG2MBGXX_S20,9.951741902097599,HMP_2019_t2d
MH0383,9.940142182164122,LiJ_2014
HMP2_J08168_M_ST_T0_B0_0120_ZVNCGHM-6012_HCG2MBGXX_S21,9.950608870271173,HMP_2019_t2d
S137,9.95229951123966,KarlssonFH_2013
NLF010,9.933775316684153,QinJ_2012
SZAXPI015234-20,9.951012124919412,YuJ_2015
MH0310,9.938139040771839,LiJ_2014
SZAXPI015254-45,9.948584257910568,YuJ_2015
DLM019,9.947429320571548,QinJ_2012
DLM028,9.945298061260456,QinJ_2012
T2D-045,9.939708867555492,QinJ_2012
LILT_VF10_T016,9.949279193888652,ThomasAM_2018a
SZAXPI015235-21,9.954524337536892,YuJ_2015
CON-054,9.945304654702047,QinJ_2012
CON-093,9.932532282882105,QinJ_2012
CON-059,9.929543617921357,QinJ_2012
T2D-031,9.942137908400667,QinJ_2012
T2D-095,9.956109562149049,QinJ_2012
CA27,9.941140010307848,SankaranarayananK_2015
NOF010,9.946986420554087,QinJ_2012
T2D-002,9.932947729068612,QinJ_2012
DLM008,9.94218341170617,QinJ_2012
SZAXPI015232-18,9.933028007745603,YuJ_2015
DLF005-IE,9.95028940519334,LiJ_2014
NLM028,9.938793390948026,QinJ_2012
CA25,9.951771844986183,SankaranarayananK_2015
DLF003,9.94409602757933,QinJ_2012
NOF009,9.940887415393101,QinJ_2012
NLM016,9.91763434894466,QinJ_2012
NLF009-IE,9.947886040854277,LiJ_2014
T2D-055,9.949314436772575,QinJ_2012
S524,9.955912274180868,KarlssonFH_2013
SZAXPI015271-93,9.949347823408841,YuJ_2015
SP_164SPI_T016,9.94581049514148,GhensiP_2019
S231,9.946540457229155,KarlssonFH_2013
MH0401,9.931949882295273,LiJ_2014
CA34,9.95200679427562,SankaranarayananK_2015
DLM013,9.941094121745714,QinJ_2012
ES_069,9.949813944947657,Castro-NallarE_2015
S446,9.945710051644031,KarlssonFH_2013
CON-076,9.946499370491297,QinJ_2012
DOM014,9.951753657702506,QinJ_2012
T2D-025,9.95388475391095,QinJ_2012
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_C8GAAANXX,9.95682674958251,HMP_2019_t2d
T2D-010,9.942618392765574,QinJ_2012
MH0354,9.947659976931904,LiJ_2014
CON-051,9.93902477767524,QinJ_2012
NLF011,9.94355687678084,QinJ_2012
DLF013,9.949445290744853,QinJ_2012
S378,9.951345205475045,KarlssonFH_2013
NLM001,9.951364510741008,QinJ_2012
CON-088,9.927561011484835,QinJ_2012
T2D-081,9.940916988963753,QinJ_2012
HMP2_J15245_M_ST_T0_B0_0120_ZVGW5FI-01_BHLVVGADXX,9.926649945064538,HMP_2019_t2d
CON-003,9.946164110350502,QinJ_2012
CON-043,9.957791007931904,QinJ_2012
MH0270,9.951141172712575,LiJ_2014
NOM017,9.915050742778716,QinJ_2012
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_HA986ADXX,9.958048594318313,HMP_2019_t2d
DLM006,9.947070779749428,QinJ_2012
MH0367,9.95283031601307,LiJ_2014
T2D-105,9.925570817068959,QinJ_2012
CON-077,9.943599840384934,QinJ_2012
T2D-017,9.930305729468897,QinJ_2012
CON-035,9.943445002256588,QinJ_2012
MH0400,9.94720846162506,LiJ_2014
CON-016,9.925919851847466,QinJ_2012
CA39,9.946424983876875,SankaranarayananK_2015
SP_241SPT_T016,9.927584752775418,GhensiP_2019
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_HA986ADXX,9.955965902793551,HMP_2019_t2d
HMP2_J05379_M_ST_T0_B0_0120_ZOZOW1T-44_HB5LAADX,9.950422224979613,HMP_2019_t2d
DLM023,9.93440888852397,QinJ_2012
CA35,9.95056686882111,SankaranarayananK_2015
SP_143SPI_T016,9.947913927751657,GhensiP_2019
S421,9.950554023659558,KarlssonFH_2013
SZAXPI003417-4,9.938636120630207,YuJ_2015
CON-039,9.94297390605674,QinJ_2012
ES_211,9.956666029435919,Castro-NallarE_2015
SZAXPI015272-108,9.941546463851978,YuJ_2015
T2D-084,9.954775589304345,QinJ_2012
NLM009,9.919265909155337,QinJ_2012
T2D-073,9.948961527381625,QinJ_2012
CON-066,9.94361230238053,QinJ_2012
SP_283SPT_T016,9.9458120951328,GhensiP_2019
S187,9.954718196994971,KarlssonFH_2013
NLF008,9.946243945440331,QinJ_2012
CON-008,9.93049748867182,QinJ_2012
CON-105,9.929995080114091,QinJ_2012
CON-061,9.914611229450959,QinJ_2012
NLF002-IE,9.948062700299724,LiJ_2014
CON-034,9.93433240413645,QinJ_2012
SP_191SPI_T016,9.898420862351953,GhensiP_2019
NOM009,9.944490533746686,QinJ_2012
NOM026,9.950548929927734,QinJ_2012
NOF002-IE,9.939484457188891,LiJ_2014
HMP2_J08171_M_ST_T0_B0_0120_ZVNCGHM-6015_HCG2MBGXX_S24,9.955764552130974,HMP_2019_t2d
T2D-004,9.947849620416534,QinJ_2012
DLF005,9.944545359062912,QinJ_2012
DLF007,9.930761926229623,QinJ_2012
T2D-086,9.935136049440548,QinJ_2012
MH0264,9.915575745948741,LiJ_2014
LILT_VF255_T016,9.946546214766547,ThomasAM_2018a
CA12,9.949537029081856,SankaranarayananK_2015
ES_099,9.922305550796093,Castro-NallarE_2015
SP_101SPI_T016,9.923455626906414,GhensiP_2019
ES_209,9.957219938379296,Castro-NallarE_2015
NOM019,9.94587691194979,QinJ_2012
S602,9.950132430501474,KarlssonFH_2013
S463,9.948191257309784,KarlssonFH_2013
CON-045,9.935298207222697,QinJ_2012
CON-055,9.93884411938929,QinJ_2012
CON-111,9.933562545041095,QinJ_2012
NLF015,9.934934579661736,QinJ_2012
NOF013,9.945999064335284,QinJ_2012
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_AC9387ANXX,9.9562067975659,HMP_2019_t2d
DOM018,9.94164826951469,QinJ_2012
DLF001,9.927786813457775,QinJ_2012
SP_162SPT_T016,9.917171927793147,GhensiP_2019
S422,9.952678075334223,KarlssonFH_2013
CON-032,9.947172948051271,QinJ_2012
DOF012,9.946927547104728,QinJ_2012
DOF014,9.949064006044154,QinJ_2012
S478,9.94973087357834,KarlssonFH_2013
CA02,9.946410686627766,SankaranarayananK_2015
SZAXPI015228-14,9.949998464280105,YuJ_2015
CON-038,9.940432154788343,QinJ_2012
SP_402SPT_T016,9.903156026095477,GhensiP_2019
CON-020,9.912281410997979,QinJ_2012
CON-091,9.939068721942826,QinJ_2012
MH0298,9.95106390878064,LiJ_2014
CON-078,9.94042145246509,QinJ_2012
DOM005,9.920598362255403,QinJ_2012
CA05,9.953081339389502,SankaranarayananK_2015
CON-011,9.944976261138006,QinJ_2012
T2D-047,9.947819645022461,QinJ_2012
T2D-054,9.947338800578885,QinJ_2012
HMP2_J00891_M_ST_T0_B0_0120_ZJTKAE3-01_C8GAAANXX,9.94935657573213,HMP_2019_t2d
MH0238,9.955697074115264,LiJ_2014
CON-021,9.953090282833255,QinJ_2012
NLM006,9.953504406164607,QinJ_2012
SP_161SPI_T016,9.935059978902789,GhensiP_2019
CON-110,9.950114785988447,QinJ_2012
SZAXPI015250-39,9.9509724543426,YuJ_2015
CON-002,9.94512229794751,QinJ_2012
DLM007,9.953160375481453,QinJ_2012
MH0359,9.95157975803877,LiJ_2014
T2D-005,9.941807617238421,QinJ_2012
T2D-066,9.943988858170737,QinJ_2012
LILT_VF263_T016,9.956465758328566,ThomasAM_2018a
CON-106,9.942952156542193,QinJ_2012
S550,9.953651336752284,KarlssonFH_2013
T2D-078,9.945500747533073,QinJ_2012
T2D-056,9.945390742136805,QinJ_2012
S468,9.925856436807804,KarlssonFH_2013
NOM004,9.926580474648869,QinJ_2012
MH0372,9.949356643254413,LiJ_2014
T2D-096,9.94460980209538,QinJ_2012
DLM014,9.955655586158976,QinJ_2012
SZAXPI003433-7,9.951540301903792,YuJ_2015
S59,9.948291491095457,KarlssonFH_2013
MH0358,9.942565599353278,LiJ_2014
NLM008,9.935764532377723,QinJ_2012
T2D-072,9.950764487988211,QinJ_2012
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_AC9387ANXX,9.95929886656807,HMP_2019_t2d
NLM024,9.91977438701065,QinJ_2012
DOM023,9.935540395778775,QinJ_2012
CON-071,9.907253684503102,QinJ_2012
SZAXPI015263-84,9.949393963684628,YuJ_2015
T2D-021,9.942649748268014,QinJ_2012
S286,9.949656072540739,KarlssonFH_2013
T2D-067,9.938928368444952,QinJ_2012
CON-001,9.95654516260289,QinJ_2012
SP_305SPT_T016,9.927762695136447,GhensiP_2019
DOM024,9.948415048943009,QinJ_2012
CA04,9.940783955966019,SankaranarayananK_2015
LILT_VF18_T016,9.942351383164443,ThomasAM_2018a
T2D-048,9.94541480160043,QinJ_2012
S126,9.953760078773918,KarlssonFH_2013
CON-004,9.948052948783975,QinJ_2012
CA32,9.948791892020635,SankaranarayananK_2015
SZAXPI015247-35,9.948265871865129,YuJ_2015
CON-012,9.950195008042021,QinJ_2012
CON-099,9.942379896643835,QinJ_2012
SP_401SPI_T016,9.92645052154623,GhensiP_2019
LILT_VF279_T016,9.942764942507715,ThomasAM_2018a
S561,9.939271751122982,KarlssonFH_2013
DOM017-IE,9.945712774466617,LiJ_2014
MH0290,9.949646299273821,LiJ_2014
DOF013,9.949164817993564,QinJ_2012
S244,9.943213252713855,KarlssonFH_2013
HMP2_J35165_M_ST_T0_B0_0120_ZMBH10Z-04_HBB8WADXX,9.955920892405448,HMP_2019_t2d
DLM003,9.952513508481442,QinJ_2012
HMP2_J00896_M_ST_T0_B0_0120_ZLZQMEV-01X_HA986ADXX,9.939681841753082,HMP_2019_t2d
SZAXPI015248-36,9.938626313267262,YuJ_2015
SP_323SPT_T016,9.929065882032548,GhensiP_2019
HMP2_J16531_M_ST_T0_B0_0120_ZVGW5FI-03_HK3LNBGXX_S2,9.946400146829966,HMP_2019_t2d
CA26,9.95371598961982,SankaranarayananK_2015
SZAXPI015266-89,9.946822520049574,YuJ_2015
MH0283,9.903747029654241,LiJ_2014
HMP2_J00882_M_ST_T0_B0_0120_ZM7JY3G-01_HA986ADXX,9.94130712014557,HMP_2019_t2d
S58,9.94927521243646,KarlssonFH_2013
