,shannon,study_name
HMP2_J43818_M_ST_T0_B0_0120_ZYLJ7R7-4013_C93B2ANXX,4.863802009768134,HMP_2019_t2d
SP_361SPT_T016,4.755014395203669,GhensiP_2019
DLM012,4.854969273665457,QinJ_2012
HMP2_J00883_M_ST_T0_B0_0120_ZM7JY3G-02_HA986ADXX,4.895168474421564,HMP_2019_t2d
MH0345,4.874680002741214,LiJ_2014
S143,4.899337299464443,KarlssonFH_2013
T2D-024,4.8921092302297,QinJ_2012
CON-069,4.88164991563992,QinJ_2012
T2D-062,4.895193538284752,QinJ_2012
S235,4.889633049442468,KarlssonFH_2013
S297,4.885237539322069,KarlssonFH_2013
DOF003,4.889275683278051,QinJ_2012
SZAXPI015264-87,4.881668762382516,YuJ_2015
T2D-098,4.891219544800851,QinJ_2012
MH0332,4.85363728339026,LiJ_2014
SP_324SPT_T016,4.808860744604598,GhensiP_2019
HMP2_J15246_M_ST_T0_B0_0120_ZVGW5FI-02_BHLVVGADXX,4.884658385492099,HMP_2019_t2d
LILT_VF259_T016,4.897217307943015,ThomasAM_2018a
S158,4.877807040161365,KarlssonFH_2013
SZAXPI015257-56,4.884519307093484,YuJ_2015
DLF014,4.892847696863074,QinJ_2012
MH0323,4.889926692292767,LiJ_2014
T2D-101,4.825344790287441,QinJ_2012
HMP2_J15245_M_ST_T0_B0_0120_ZVGW5FI-01_GES15-03640,4.827139238287398,HMP_2019_t2d
HMP2_J43814_M_ST_T0_B0_0120_ZYLJ7R7-03_C93B2ANXX,4.879066568906335,HMP_2019_t2d
CON-022,4.871330228102991,QinJ_2012
S193,4.893160655435993,KarlssonFH_2013
CON-082,4.848859229812885,QinJ_2012
CON-089,4.88557624956822,QinJ_2012
S389,4.895359818325762,KarlssonFH_2013
T2D-027,4.895798291464438,QinJ_2012
CA17,4.882927478286048,SankaranarayananK_2015
SP_122SPI_T016,4.895425940414444,GhensiP_2019
SZAXPI015230-16,4.892445848282899,YuJ_2015
SP_388SPT_T016,4.871009410157755,GhensiP_2019
DLM017,4.878821451724377,QinJ_2012
HMP2_J43815_M_ST_T0_B0_0120_ZYLJ7R7-06_C93B2ANXX,4.8746252196504765,HMP_2019_t2d
CON-095,4.881753737478475,QinJ_2012
MH0245,4.8981334523798825,LiJ_2014
MH0351,4.898295476437218,LiJ_2014
T2D-079,4.8611574270336275,QinJ_2012
MH0392,4.894937678457163,LiJ_2014
CON-062,4.798072638443987,QinJ_2012
MH0265,4.890379971557301,LiJ_2014
CON-107,4.868959017627929,QinJ_2012
SZAXPI015239-25,4.777595277280954,YuJ_2015
SP_184SPI_T016,4.873789291429913,GhensiP_2019
T2D-034,4.8729805160920625,QinJ_2012
CA03,4.863991999912055,SankaranarayananK_2015
T2D-071,4.887211762541305,QinJ_2012
T2D-093,4.889694752971971,QinJ_2012
SID31021,4.889287348895082,FengQ_2015
SZAXPI015251-41,4.890326878055145,YuJ_2015
CON-063,4.8423535070034385,QinJ_2012
SZAXPI015253-44,4.864730920529867,YuJ_2015
MH0259,4.886911773380415,LiJ_2014
T2D-007,4.885219644061261,QinJ_2012
T2D-075,4.88677970090721,QinJ_2012
S604,4.856325323052583,KarlssonFH_2013
SZAXPI015259-62,4.892437032406053,YuJ_2015
HMP2_J00891_M_ST_T0_B0_0120_ZJTKAE3-01_HA986ADXX,4.888443029909944,HMP_2019_t2d
MH0336,4.871628915034107,LiJ_2014
DLM022,4.87788161622937,QinJ_2012
DOF006,4.795597598884421,QinJ_2012
HMP2_J00884_M_ST_T0_B0_0120_ZM7JY3G-04_HA986ADXX,4.89308239737257,HMP_2019_t2d
SZAXPI015265-88,4.882990057906573,YuJ_2015
NLM022,4.887952375004022,QinJ_2012
MH0338,4.898015104586161,LiJ_2014
HMP2_J00892_M_ST_T0_B0_0120_ZJTKAE3-02_HA986ADXX,4.873873941601888,HMP_2019_t2d
CON-101,4.879678042536731,QinJ_2012
DLM024,4.767773960003214,QinJ_2012
SZAXPI003419-6,4.878766625059725,YuJ_2015
SZAXPI015267-102,4.792734382509971,YuJ_2015
NLM015,4.88584523765808,QinJ_2012
SP_302SPT_T016,4.845234207988644,GhensiP_2019
S195,4.877357531206774,KarlssonFH_2013
HMP2_J08172_M_ST_T0_B0_0120_ZVNCGHM-6016_HCG2MBGXX_S25,4.856357461036585,HMP_2019_t2d
DOM016,4.890111092410117,QinJ_2012
SID31452,4.894338268726166,FengQ_2015
NOM013,4.888636852271586,QinJ_2012
DLF002,4.884613306484529,QinJ_2012
CON-033,4.89260626134372,QinJ_2012
SP_129SPI_T016,4.8795662818508525,GhensiP_2019
S439,4.882154688008177,KarlssonFH_2013
S628,4.891744097007114,KarlssonFH_2013
CON-097,4.875498717701796,QinJ_2012
CA24,4.899240520835245,SankaranarayananK_2015
T2D-041,4.882759247958391,QinJ_2012
T2D-102,4.885503137667233,QinJ_2012
CA22,4.88197941021004,SankaranarayananK_2015
CON-010,4.872020969095738,QinJ_2012
SZAXPI017592-142,4.867814154995103,YuJ_2015
S589,4.884871232699671,KarlssonFH_2013
CA28,4.883931125173523,SankaranarayananK_2015
SZAXPI003427-1,4.903424868912077,YuJ_2015
CON-064,4.877943104666006,QinJ_2012
NOF007,4.867370774891533,QinJ_2012
T2D-061,4.862184180821003,QinJ_2012
SZAXPI015258-57,4.88002889654687,YuJ_2015
T2D-065,4.886558460537567,QinJ_2012
S288,4.8933132285376235,KarlssonFH_2013
DLF004,4.862819487782049,QinJ_2012
T2D-016,4.881632579594858,QinJ_2012
T2D-003,4.8660948052924695,QinJ_2012
MH0319,4.892438165845555,LiJ_2014
CON-109,4.826969434788255,QinJ_2012
S495,4.897643600368292,KarlssonFH_2013
T2D-100,4.874019263933442,QinJ_2012
T2D-009,4.880349790130769,QinJ_2012
CON-083,4.832272352398924,QinJ_2012
SZAXPI015238-24,4.874646567894215,YuJ_2015
SID530258,4.888343732016253,FengQ_2015
DOM022,4.864259005405142,QinJ_2012
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_H7FHFBGXX_S36,4.89891867945101,HMP_2019_t2d
DOM012,4.901433436303062,QinJ_2012
LILT_VF212_T016,4.884686138219622,ThomasAM_2018a
S381,4.888763411038131,KarlssonFH_2013
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_C8GAAANXX,4.893469095027723,HMP_2019_t2d
SP_105SPI_T016,4.88697493386333,GhensiP_2019
MH0379,4.895523022407713,LiJ_2014
DOF007,4.875077427426635,QinJ_2012
S398,4.892001314038485,KarlssonFH_2013
SZAXPI017591-140,4.884056869089009,YuJ_2015
SP_381SPT_T016,4.8962276805557075,GhensiP_2019
NOM010,4.879296497885244,QinJ_2012
MH0192,4.898634821907999,LiJ_2014
MH0382,4.878707517130141,LiJ_2014
SID530074,4.881175809809337,FengQ_2015
S618,4.873738204138503,KarlssonFH_2013
DOM015,4.881947047221958,QinJ_2012
HMP2_J00893_M_ST_T0_B0_0120_ZJTKAE3-04_HA986ADXX,4.897137557328904,HMP_2019_t2d
SID532802,4.889542559241664,FengQ_2015
SP_122SPT_T016,4.890490797364527,GhensiP_2019
CON-007,4.878275940108855,QinJ_2012
CA30,4.90065043656726,SankaranarayananK_2015
CON-019,4.862415632722641,QinJ_2012
CA40,4.861167159819305,SankaranarayananK_2015
ES_207,4.895610505232052,Castro-NallarE_2015
CON-013,4.846086239312891,QinJ_2012
NLM005,4.859678364599761,QinJ_2012
SP_201SPT_T016,4.858400644481228,GhensiP_2019
T2D-028,4.859072932524287,QinJ_2012
CA23,4.868882684645526,SankaranarayananK_2015
T2D-104,4.89826780848705,QinJ_2012
DLF010,4.887336726142993,QinJ_2012
NOM022,4.885508376644045,QinJ_2012
CON-079,4.818130020778278,QinJ_2012
CA21,4.886427118733955,SankaranarayananK_2015
CON-015,4.864630354990205,QinJ_2012
S92,4.856524695282032,KarlssonFH_2013
CON-049,4.8835924777265145,QinJ_2012
NOF008,4.880782440699112,QinJ_2012
CA08,4.885466671265658,SankaranarayananK_2015
S258,4.894285807440144,KarlssonFH_2013
SP_164SPT_T016,4.8905459661918655,GhensiP_2019
S526,4.8948317544898865,KarlssonFH_2013
DLM010,4.877723887212315,QinJ_2012
T2D-040,4.873102378631544,QinJ_2012
CON-026,4.883860368390328,QinJ_2012
DOM001,4.899528294659795,QinJ_2012
S127,4.857352379791158,KarlssonFH_2013
DOM010,4.8896651817244186,QinJ_2012
T2D-046,4.883680307216118,QinJ_2012
CON-067,4.897120710783572,QinJ_2012
NLF007,4.88870515877119,QinJ_2012
T2D-036,4.8897986870906625,QinJ_2012
MH0293,4.894710153193603,LiJ_2014
DLM016,4.881115215417515,QinJ_2012
HMP2_J00836_M_ST_T0_B0_0120_ZLZQMEV-03_HA986ADXX,4.8901949738903525,HMP_2019_t2d
SZAXPI003429-3,4.896321906392556,YuJ_2015
MH0260,4.838337105332358,LiJ_2014
DOM019,4.887120398185606,QinJ_2012
MH0222,4.8910644725119985,LiJ_2014
S248,4.894189214994004,KarlssonFH_2013
CON-052,4.902371242374517,QinJ_2012
T2D-001,4.887671234759857,QinJ_2012
S146,4.888575762145888,KarlssonFH_2013
T2D-092,4.899406035969841,QinJ_2012
LILT_VF82_T016,4.840728253562242,ThomasAM_2018a
SP_133SPT_T016,4.888687792267764,GhensiP_2019
CON-081,4.89519958885287,QinJ_2012
NLM032,4.8876273695964,QinJ_2012
CA06,4.875641595222844,SankaranarayananK_2015
DOF004,4.889763062557775,QinJ_2012
HMP2_J05409_M_ST_T0_B0_0120_ZMBH10Z-04_C8GAAANXX,4.897453339904485,HMP_2019_t2d
CON-075,4.8934709723138505,QinJ_2012
CON-042,4.871172356932222,QinJ_2012
SZAXPI015227-13,4.888088099734797,YuJ_2015
SP_148SPI_T016,4.877107397938563,GhensiP_2019
NLM017,4.870893702373469,QinJ_2012
T2D-074,4.856384463842283,QinJ_2012
T2D-033,4.895722534363465,QinJ_2012
SP_104SPI_T016,4.850887189237941,GhensiP_2019
MH0299,4.853954379435216,LiJ_2014
S598,4.888220129097771,KarlssonFH_2013
DOM025,4.894547056995943,QinJ_2012
T2D-029,4.885845334426588,QinJ_2012
CA01,4.871510648145985,SankaranarayananK_2015
SZAXPI015273-95,4.899840579904839,YuJ_2015
ES_106,4.897648041143242,Castro-NallarE_2015
SZAXPI015244-32,4.859816033316749,YuJ_2015
CON-048,4.877187029748982,QinJ_2012
NOM028,4.890690115513775,QinJ_2012
CON-009,4.877457553178797,QinJ_2012
NLM009-IE,4.826097523697589,LiJ_2014
SZAXPI015262-79,4.882877554688723,YuJ_2015
NOM005,4.851681972201201,QinJ_2012
ES_208,4.88333214759263,Castro-NallarE_2015
S458,4.878672880263227,KarlssonFH_2013
DOM026,4.859215601951775,QinJ_2012
SP_403SPT_T016,4.880058260686071,GhensiP_2019
CON-006,4.887442116887774,QinJ_2012
S614,4.871337561821606,KarlssonFH_2013
T2D-068,4.877031706224966,QinJ_2012
CON-027,4.8151139503274685,QinJ_2012
S462,4.889612594637578,KarlssonFH_2013
CON-090,4.882723291768627,QinJ_2012
MH0262,4.887235995441809,LiJ_2014
CA19,4.895805367248194,SankaranarayananK_2015
SZAXPI015249-37,4.890901600040616,YuJ_2015
MH0328,4.893406891521124,LiJ_2014
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_C8GAAANXX,4.89721570615854,HMP_2019_t2d
S530,4.886108056293115,KarlssonFH_2013
T2D-042,4.892958263993113,QinJ_2012
CON-014,4.848885581081544,QinJ_2012
SP_124SPI_T016,4.892660900723917,GhensiP_2019
NLM002,4.81511986592537,QinJ_2012
DOF002,4.883017769674437,QinJ_2012
NOF006,4.880064494302193,QinJ_2012
MH0261,4.783011836296932,LiJ_2014
MH0221,4.871575517112392,LiJ_2014
DOF011,4.871425996736643,QinJ_2012
DLM004,4.858323076180532,QinJ_2012
LILT_VF31_16,4.893653172744499,ThomasAM_2018a
ES_107,4.894555724523015,Castro-NallarE_2015
T2D-064,4.881120649034739,QinJ_2012
T2D-026,4.883966217201645,QinJ_2012
CON-098,4.898258645610267,QinJ_2012
CON-086,4.863791045924895,QinJ_2012
S269,4.893745571915369,KarlssonFH_2013
ES_104,4.884173110152488,Castro-NallarE_2015
S380,4.890801538144238,KarlssonFH_2013
T2D-085,4.898645581550098,QinJ_2012
CA20,4.898704367811608,SankaranarayananK_2015
CON-028,4.86615111149843,QinJ_2012
CON-068,4.851549708535418,QinJ_2012
CON-031,4.865053961191071,QinJ_2012
DOM020,4.883360179671133,QinJ_2012
NOF001,4.897388962659202,QinJ_2012
S617,4.885697475575792,KarlssonFH_2013
T2D-106,4.875294644998538,QinJ_2012
NLM004,4.880488550649418,QinJ_2012
MH0350,4.896737741772768,LiJ_2014
SP_387SPT_T016,4.891281488146895,GhensiP_2019
T2D-069,4.809269651056936,QinJ_2012
SZAXPI015243-31,4.8663732377417155,YuJ_2015
CON-040,4.886419729387547,QinJ_2012
SID530177,4.884814133999025,FengQ_2015
DOM008,4.877765338859594,QinJ_2012
SZAXPI015246-34,4.849748636344856,YuJ_2015
MH0343,4.884390048916738,LiJ_2014
CON-085,4.893804399589741,QinJ_2012
NOF011,4.877745395286154,QinJ_2012
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_C8GAAANXX,4.898031687039362,HMP_2019_t2d
CON-037,4.796769444638201,QinJ_2012
S353,4.897868225190031,KarlssonFH_2013
DLM027,4.878048202486153,QinJ_2012
T2D-043,4.889696807935684,QinJ_2012
MH0280,4.883479153546134,LiJ_2014
S194,4.8535027105595665,KarlssonFH_2013
DLM020,4.8907666450009355,QinJ_2012
MH0356,4.888860232519045,LiJ_2014
SP_132SPI_T016,4.883276790142144,GhensiP_2019
MH0347,4.89268518542519,LiJ_2014
MH0281,4.890877421540158,LiJ_2014
DLM021,4.880331887289929,QinJ_2012
T2D-030,4.88387739966891,QinJ_2012
SP_321SPT_T016,4.8828582961197515,GhensiP_2019
S484,4.873425000551746,KarlssonFH_2013
T2D-057,4.867136756472812,QinJ_2012
NOF012,4.888992714584783,QinJ_2012
LILT_VF189_T016,4.8910608555634845,ThomasAM_2018a
T2D-094,4.888148410806451,QinJ_2012
ES_110,4.891615766900801,Castro-NallarE_2015
NLM025-IE,4.869418299335812,LiJ_2014
HMP2_J05379_M_ST_T0_B0_0120_ZOZOW1T-44_H15WVBG,4.796955007948801,HMP_2019_t2d
CON-058,4.881480603627072,QinJ_2012
SP_382SPT_T016,4.893741481108739,GhensiP_2019
SID530444,4.8977564267315135,FengQ_2015
SZAXPI015268-109,4.893165483898924,YuJ_2015
SID530331,4.884070048147255,FengQ_2015
SP_322SPT_T016,4.890627689354355,GhensiP_2019
SP_401SPT_T016,4.882403382896691,GhensiP_2019
HMP2_J08167_M_ST_T0_B0_0120_ZVNCGHM-02_HCG2MBGXX_S20,4.888748227236421,HMP_2019_t2d
MH0383,4.868225050716888,LiJ_2014
HMP2_J08168_M_ST_T0_B0_0120_ZVNCGHM-6012_HCG2MBGXX_S21,4.884251491998628,HMP_2019_t2d
S137,4.888998194633276,KarlssonFH_2013
NLF010,4.856170329196436,QinJ_2012
SZAXPI015234-20,4.888224751814874,YuJ_2015
MH0310,4.859092245691671,LiJ_2014
SZAXPI015254-45,4.883023552492794,YuJ_2015
DLM019,4.887620496683282,QinJ_2012
DLM028,4.8782119104591315,QinJ_2012
T2D-045,4.862857029758725,QinJ_2012
LILT_VF10_T016,4.881654834209983,ThomasAM_2018a
SZAXPI015235-21,4.8985078212201625,YuJ_2015
CON-054,4.8820296811595085,QinJ_2012
CON-093,4.861662473420185,QinJ_2012
CON-059,4.88724464589671,QinJ_2012
T2D-031,4.881434245666983,QinJ_2012
T2D-095,4.8966004296934855,QinJ_2012
CA27,4.8614013611293565,SankaranarayananK_2015
NOF010,4.886491382615109,QinJ_2012
T2D-002,4.854864673799831,QinJ_2012
DLM008,4.875817613260202,QinJ_2012
SZAXPI015232-18,4.821226817598295,YuJ_2015
DLF005-IE,4.886573902874374,LiJ_2014
NLM028,4.866691974906368,QinJ_2012
CA25,4.896381771735438,SankaranarayananK_2015
DLF003,4.873781174079356,QinJ_2012
NOF009,4.8688050535104255,QinJ_2012
NLM016,4.832447449578543,QinJ_2012
NLF009-IE,4.88749376128383,LiJ_2014
T2D-055,4.891502105610479,QinJ_2012
S524,4.893779906932182,KarlssonFH_2013
SZAXPI015271-93,4.902899386643009,YuJ_2015
SP_164SPI_T016,4.884529478306761,GhensiP_2019
S231,4.873202594030289,KarlssonFH_2013
MH0401,4.853550224070177,LiJ_2014
CA34,4.8876126943361555,SankaranarayananK_2015
DLM013,4.863824074974456,QinJ_2012
ES_069,4.881182396439918,Castro-NallarE_2015
S446,4.882350475127645,KarlssonFH_2013
CON-076,4.865050391230809,QinJ_2012
DOM014,4.889158053868831,QinJ_2012
T2D-025,4.88784216436688,QinJ_2012
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_C8GAAANXX,4.894718389180525,HMP_2019_t2d
T2D-010,4.889812950253295,QinJ_2012
MH0354,4.886337553510342,LiJ_2014
CON-051,4.868872194859956,QinJ_2012
NLF011,4.881770398396439,QinJ_2012
DLF013,4.887820557823928,QinJ_2012
S378,4.886696841604599,KarlssonFH_2013
NLM001,4.897032854783585,QinJ_2012
CON-088,4.842929060434926,QinJ_2012
T2D-081,4.885826778257681,QinJ_2012
HMP2_J15245_M_ST_T0_B0_0120_ZVGW5FI-01_BHLVVGADXX,4.827139238287398,HMP_2019_t2d
CON-003,4.879283836735138,QinJ_2012
CON-043,4.8987238398498345,QinJ_2012
MH0270,4.894295205720828,LiJ_2014
NOM017,4.815815819316834,QinJ_2012
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_HA986ADXX,4.890390964090584,HMP_2019_t2d
DLM006,4.887106168914611,QinJ_2012
MH0367,4.895563868451925,LiJ_2014
T2D-105,4.837442491401434,QinJ_2012
CON-077,4.889665162227389,QinJ_2012
T2D-017,4.850350075980627,QinJ_2012
CON-035,4.873918141070333,QinJ_2012
MH0400,4.883515605858965,LiJ_2014
CON-016,4.840353837696838,QinJ_2012
CA39,4.885426770398504,SankaranarayananK_2015
SP_241SPT_T016,4.884198626752535,GhensiP_2019
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_HA986ADXX,4.89359949583401,HMP_2019_t2d
HMP2_J05379_M_ST_T0_B0_0120_ZOZOW1T-44_HB5LAADX,4.893860799632125,HMP_2019_t2d
DLM023,4.862893084304423,QinJ_2012
CA35,4.883392834681581,SankaranarayananK_2015
SP_143SPI_T016,4.893980866164283,GhensiP_2019
S421,4.886926449933337,KarlssonFH_2013
SZAXPI003417-4,4.878169283329534,YuJ_2015
CON-039,4.872996044486994,QinJ_2012
ES_211,4.894291367013141,Castro-NallarE_2015
SZAXPI015272-108,4.881560329370108,YuJ_2015
T2D-084,4.901465249804072,QinJ_2012
NLM009,4.831333654399313,QinJ_2012
T2D-073,4.886804619679262,QinJ_2012
CON-066,4.874014088898224,QinJ_2012
SP_283SPT_T016,4.878031426365171,GhensiP_2019
S187,4.895448498121647,KarlssonFH_2013
NLF008,4.880344018578938,QinJ_2012
CON-008,4.852408802783735,QinJ_2012
CON-105,4.852081966668315,QinJ_2012
CON-061,4.81870763999974,QinJ_2012
NLF002-IE,4.880175918057116,LiJ_2014
CON-034,4.845794178123762,QinJ_2012
SP_191SPI_T016,4.88188133584254,GhensiP_2019
NOM009,4.892069996423796,QinJ_2012
NOM026,4.892306795600345,QinJ_2012
NOF002-IE,4.870362180674155,LiJ_2014
HMP2_J08171_M_ST_T0_B0_0120_ZVNCGHM-6015_HCG2MBGXX_S24,4.897192444297942,HMP_2019_t2d
T2D-004,4.885562305686801,QinJ_2012
DLF005,4.8691781200486135,QinJ_2012
DLF007,4.835474305058027,QinJ_2012
T2D-086,4.863678620858345,QinJ_2012
MH0264,4.826848874579088,LiJ_2014
LILT_VF255_T016,4.877189068922826,ThomasAM_2018a
CA12,4.894676255172708,SankaranarayananK_2015
ES_099,4.848541946582549,Castro-NallarE_2015
SP_101SPI_T016,4.896120816143827,GhensiP_2019
ES_209,4.894597175758118,Castro-NallarE_2015
NOM019,4.8959765795940555,QinJ_2012
S602,4.8829739817029045,KarlssonFH_2013
S463,4.882365718996744,KarlssonFH_2013
CON-045,4.854611186668794,QinJ_2012
CON-055,4.86705310356058,QinJ_2012
CON-111,4.856580552492531,QinJ_2012
NLF015,4.854069023543642,QinJ_2012
NOF013,4.884104460345946,QinJ_2012
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_AC9387ANXX,4.898528978996821,HMP_2019_t2d
DOM018,4.871066367151671,QinJ_2012
DLF001,4.821380789331131,QinJ_2012
SP_162SPT_T016,4.817211243973632,GhensiP_2019
S422,4.894718259163122,KarlssonFH_2013
CON-032,4.884923992691264,QinJ_2012
DOF012,4.890796289682853,QinJ_2012
DOF014,4.884606351346557,QinJ_2012
S478,4.884575022112046,KarlssonFH_2013
CA02,4.885190974407286,SankaranarayananK_2015
SZAXPI015228-14,4.887256281055736,YuJ_2015
CON-038,4.8702389114419375,QinJ_2012
SP_402SPT_T016,4.8094852493314395,GhensiP_2019
CON-020,4.811940099716085,QinJ_2012
CON-091,4.8617030706925215,QinJ_2012
MH0298,4.887474982535293,LiJ_2014
CON-078,4.877996744537882,QinJ_2012
DOM005,4.776567739473295,QinJ_2012
CA05,4.886725065735797,SankaranarayananK_2015
CON-011,4.876427635952081,QinJ_2012
T2D-047,4.881226183510638,QinJ_2012
T2D-054,4.883465128333041,QinJ_2012
HMP2_J00891_M_ST_T0_B0_0120_ZJTKAE3-01_C8GAAANXX,4.888850282823359,HMP_2019_t2d
MH0238,4.890298853299957,LiJ_2014
CON-021,4.890646788864984,QinJ_2012
NLM006,4.887914318647788,QinJ_2012
SP_161SPI_T016,4.863630787372058,GhensiP_2019
CON-110,4.886310362458237,QinJ_2012
SZAXPI015250-39,4.887050912284835,YuJ_2015
CON-002,4.874933904115196,QinJ_2012
DLM007,4.8888639152559055,QinJ_2012
MH0359,4.891168831909491,LiJ_2014
T2D-005,4.8772226453686605,QinJ_2012
T2D-066,4.870902067445718,QinJ_2012
LILT_VF263_T016,4.894209019455886,ThomasAM_2018a
CON-106,4.879982345353753,QinJ_2012
S550,4.890359219495289,KarlssonFH_2013
T2D-078,4.879656467282395,QinJ_2012
T2D-056,4.878694909055116,QinJ_2012
S468,4.849047681980531,KarlssonFH_2013
NOM004,4.802898340215196,QinJ_2012
MH0372,4.899061059236161,LiJ_2014
T2D-096,4.877218577891105,QinJ_2012
DLM014,4.898727730372141,QinJ_2012
SZAXPI003433-7,4.8923224450770055,YuJ_2015
S59,4.873252534166817,KarlssonFH_2013
MH0358,4.890141195199836,LiJ_2014
NLM008,4.849388359539621,QinJ_2012
T2D-072,4.8860303188099,QinJ_2012
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_AC9387ANXX,4.894266130408436,HMP_2019_t2d
NLM024,4.832244362474936,QinJ_2012
DOM023,4.86185331466659,QinJ_2012
CON-071,4.800852323039002,QinJ_2012
SZAXPI015263-84,4.887665637665901,YuJ_2015
T2D-021,4.8782042225011235,QinJ_2012
S286,4.89382283495775,KarlssonFH_2013
T2D-067,4.884716322914029,QinJ_2012
CON-001,4.898506943011213,QinJ_2012
SP_305SPT_T016,4.89098030130133,GhensiP_2019
DOM024,4.884324280830977,QinJ_2012
CA04,4.891286791294255,SankaranarayananK_2015
LILT_VF18_T016,4.864842695952324,ThomasAM_2018a
T2D-048,4.880080149502233,QinJ_2012
S126,4.888589418306969,KarlssonFH_2013
CON-004,4.890735382378806,QinJ_2012
CA32,4.8875439424280485,SankaranarayananK_2015
SZAXPI015247-35,4.888198858387569,YuJ_2015
CON-012,4.889334077117111,QinJ_2012
CON-099,4.8734938087563515,QinJ_2012
SP_401SPI_T016,4.893494042018122,GhensiP_2019
LILT_VF279_T016,4.885992564907533,ThomasAM_2018a
S561,4.869711803770239,KarlssonFH_2013
DOM017-IE,4.882426094784981,LiJ_2014
MH0290,4.882838547441392,LiJ_2014
DOF013,4.892222396427212,QinJ_2012
S244,4.880496350468351,KarlssonFH_2013
HMP2_J35165_M_ST_T0_B0_0120_ZMBH10Z-04_HBB8WADXX,4.8945064949861345,HMP_2019_t2d
DLM003,4.886900801260671,QinJ_2012
HMP2_J00896_M_ST_T0_B0_0120_ZLZQMEV-01X_HA986ADXX,4.8746673980331545,HMP_2019_t2d
SZAXPI015248-36,4.863539027143047,YuJ_2015
SP_323SPT_T016,4.859079524530009,GhensiP_2019
HMP2_J16531_M_ST_T0_B0_0120_ZVGW5FI-03_HK3LNBGXX_S2,4.88192072848683,HMP_2019_t2d
CA26,4.900052649119648,SankaranarayananK_2015
SZAXPI015266-89,4.877520504436901,YuJ_2015
MH0283,4.798466925860266,LiJ_2014
