,MG100189,MG100177,MG100176,MG100168,MG100160,MG100186,MG100162,MG100163,MG100190,MG100161,MG100181,MG100182,MG100171,MG100205,MG100165,MG100204,MG100175,MG100153,MG100196,MG100170,MG100167,MG100166,MG100180,MG100164,MG100184,MG100159,MG100157,MG100154,MG100206,MG100194,MG100208,MG100169,MG100172,MG100201,MG100192,MG100191,MG100198,MG100156,MG100195,MG100188,MG100173,MG100207,MG100200,MG100203,MG100187,MG100179,MG100193,MG100174,MG100199,MG100155,MG100185,MG100178,MG100202,MG100158
MG100181,0.7360375343563659,0.7965321000000001,0.906429689362177,0.9278547036072649,0.8774207509575356,0.9471162999999999,0.826565563066331,0.8737495999999999,0.8296376914818846,0.8149148450274091,0.0,0.7991120720473857,0.8844135942369107,0.9033205098347538,0.902149785322468,0.7834157699681048,0.8658964922243196,0.8324020832402084,0.885816988581699,0.7873594109007777,0.8242748970305037,0.7358865603829841,0.8216539332774607,0.897151910284809,0.8675116832175164,0.8690196065490198,0.8915054821731851,0.8699170934958548,0.8756247442616875,0.4687600468760047,0.7831797352793233,0.7998462807062955,0.8080722400960634,0.7916601695007645,0.6669685233037698,0.8415422920771147,0.8803268301190612,0.7838190675728602,0.7200758618534144,0.8160736908036845,0.8681166925427206,0.8398400415403755,0.7742881887144092,0.8509229624517546,1.0,0.7617924880926147,0.7942238059552267,0.8745061377627873,0.7471569241072313,0.8427022152603845,0.8109203905460195,0.8228254864681475,0.8530989779648466,0.839678
MG100182,0.4240060215002035,0.6335660675521975,0.7309718094648979,0.871127841582564,0.6795290015626496,0.8932197169301438,0.5746308151274659,0.6962663456825002,0.4346051982691932,0.6208501162929592,0.7991120720473857,0.0,0.839004913494276,0.624478603541873,0.940724850513891,0.4943554802688002,0.5296382957491516,0.7488857835845467,0.7649633702339302,0.7027123534343851,0.5694417435434105,0.6956284245496639,0.6007688301041044,0.857934975474249,0.651089306585878,0.4452364109960538,0.6558740368272952,0.8340782724942986,0.5884101038625109,0.9275172557633761,0.8592314582189264,0.6603546174319298,0.6590111198192331,0.2580689060002308,0.7037782642707023,0.7172859737109984,0.628521906419559,0.6559192973814854,0.8043015698658519,0.4704373928611634,0.6777898865145685,0.5661414575948314,0.7709596514990726,0.8140671475596665,0.762709122926235,0.595834276522307,0.6724160605223813,0.8346750278158819,0.5634406386602787,0.524240630719998,0.8388777117968798,0.5886538803001078,0.7290778788000487,0.9273174574901208
MG100171,0.7122095589184555,0.8220915681148043,0.784222046339128,0.9679333754090611,0.7971749042572537,0.9067602899985155,0.8788544045695161,0.848438068548004,0.8942108700195911,0.8565927430283388,0.8844135942369107,0.839004913494276,0.0,0.7492832557475381,0.9188821681718025,0.7827871283587942,0.8989744984190192,0.7357509245902479,0.8459620121327921,0.6485173216425842,0.7657336329610802,0.7829403058914663,0.6397541442138353,0.7331605301761405,0.81638303370741,0.8850047567706604,0.8556473876596864,0.715849403415995,0.8633320574860069,0.9512371180775864,0.8170062280928317,0.7799654146918691,0.7616252405987892,0.8156015783936182,0.8028902627039185,0.9376860481047419,0.8101553870620143,0.839002207026021,0.8707711484088406,0.8372183214443224,0.833996854986385,0.8533988431967082,0.8975434599772186,0.7532206339743461,0.9830812347844444,0.7973255607645167,0.647613982214343,0.7158718956453889,0.7057884717665376,0.866369495421737,0.7886342521523727,0.7044135960265857,0.8051717753083703,0.8027933690823692
MG100205,0.5124953739380085,0.7593773159151254,0.6772559802915049,0.8984164038012712,0.7104366780381337,0.7758639675137878,0.6975719966843144,0.8470810232654524,0.8510424829878332,0.5045423886076791,0.9033205098347538,0.624478603541873,0.7492832557475381,0.0,0.8778516919562821,0.5135188127189468,0.6154225984275927,0.5222022441712287,0.8116462303695804,0.6659153190358801,0.5881084860868059,0.6855228369996754,0.601615151611746,0.7573883516707057,0.6854872072050612,0.7444337991950192,0.7080069330264976,0.5546602649743485,0.5734102431140905,0.9636741898795818,0.8745661618228534,0.6636955629592465,0.6952707037230871,0.5825840610966392,0.8527578752048393,0.8193159231957018,0.6345171168426171,0.7754884094223118,0.657163970200737,0.7354856262102234,0.6333531391641342,0.5986932581995839,0.8727242400058282,0.8033911158154048,0.7891087608509224,0.7089398805745037,0.5054172660250714,0.7444014949860507,0.5877516061628659,0.6369819633057179,0.6880556820756084,0.5777974304016158,0.6904875043813686,0.8606708438627502
MG100165,0.844772653947734,0.9052961047351951,0.8301504174751958,0.98623570137643,0.8957656994518257,0.989894700505265,0.9611381929872161,0.9674155016292246,0.9183215000000006,0.9187870493179117,0.902149785322468,0.940724850513891,0.9188821681718025,0.8778516919562821,0.0,0.842812566424351,0.9246104344583134,0.7906882895344143,0.9672567983628402,0.7775166661982924,0.8153183970156038,0.8551879855187987,0.8711803772685837,0.958103206284519,0.9675851619294071,0.9535822046417797,0.9465189577310066,0.8904399000000001,0.878105534341165,0.97543239877162,0.9262007373033004,0.8557813391738515,0.8735052828014421,0.8882189793017053,0.8961350344258341,0.9853215,0.9149659307799131,0.8962887896288789,0.9328519114685716,0.892386,0.9164934567302229,0.9147365825569151,0.9052401000000001,0.9462469775883239,0.99995519999776,0.8494323318617418,0.8468104920533945,0.9430086056984394,0.8469784850281329,0.9191900394279731,0.6008,0.8975012525388827,0.8909259890925989,0.8478006076099697
MG100204,0.42573473385979854,0.6790726954486055,0.6983336454297087,0.8965345263515255,0.5443073430845238,0.845446607383521,0.643133385080057,0.7616314803336689,0.7519089199898054,0.6169661124005718,0.7834157699681048,0.4943554802688002,0.7827871283587942,0.5135188127189468,0.842812566424351,0.0,0.5717290369578746,0.5555774170672798,0.8168962133733336,0.6279239130619629,0.48892328797690127,0.5098569360150638,0.5649357941952513,0.6943137769257681,0.6663205085407876,0.7146189907511814,0.6342302078615933,0.7433695938773721,0.5561624252888067,0.9108268047629576,0.8373960245149703,0.6136235305398569,0.649480494864609,0.5397048320720725,0.6695905505141894,0.7925141808628671,0.4861474538290555,0.5934605179911523,0.5969870686576267,0.539882263928694,0.635643358516273,0.5824098413474718,0.7448861069755399,0.7832370310858663,0.8306296550495181,0.4880090168208085,0.6366356203728533,0.6699166135023457,0.5177541199017168,0.5677658218128377,0.7078959308515637,0.5967755929817837,0.5060578007507045,0.8673600755165668
MG100175,0.5317400291937133,0.5443231274719543,0.6258771470425725,0.7410130942894079,0.7948829117716747,0.819622638074189,0.6190756013262372,0.5298573252181028,0.7116804126341189,0.5410712405512575,0.8658964922243196,0.5296382957491516,0.8989744984190192,0.6154225984275927,0.9246104344583134,0.5717290369578746,0.0,0.8255755437443653,0.634774970190115,0.7406552976990606,0.5956537280764518,0.8248505641707744,0.7054918920573965,0.9126383835404948,0.47473546342761047,0.7906716367891771,0.37283637272715864,0.8695493766921945,0.5786877630953476,0.968311662821647,0.8997523199824773,0.6696654281984459,0.6384854786582917,0.5246705981745737,0.7804309137184654,0.7573151572112182,0.7279931683535948,0.7149957224018894,0.8212154978492106,0.7438281198027465,0.5802689707119539,0.6623441822562603,0.8525062110698346,0.8252132273758581,0.7111847130495598,0.6956167011341301,0.6417756633291197,0.9045055373104216,0.6318445626674158,0.6180262929730518,0.8344809786455242,0.585680322028476,0.5687539864893524,0.9317983300863708
MG100153,0.6591044266801163,0.6814165318583469,0.737883372060574,0.9415471087679339,0.5858106681107901,0.7877883212211678,0.7886569377060118,0.8464934153506583,0.8242095087895245,0.7745567807865135,0.8324020832402084,0.7488857835845467,0.7357509245902479,0.5222022441712287,0.7906882895344143,0.5555774170672798,0.8255755437443653,0.0,0.8344395999999998,0.6368921640844509,0.6057627799727896,0.5490048774502442,0.6663391257137119,0.7347967530406495,0.7964324705494028,0.7780458332931249,0.8705324068818319,0.5811047209447641,0.7295809242136382,0.9391752,0.8708669471322066,0.754418076970426,0.6838909677672446,0.7479852369735793,0.7329450850115318,0.8574223071288843,0.611280546191541,0.7050821852541093,0.7000864685020566,0.6806819159659042,0.759683140105202,0.7698424307280292,0.8516546074172696,0.8250627126291802,1.0,0.7191011938261763,0.5664534167711612,0.7046094570921191,0.5496848878277077,0.8043382123998778,0.7264725136763743,0.6892889400722025,0.6462508823125444,0.8958586104141388
MG100196,0.6851643008554344,0.7430801256919876,0.6780882985096509,0.4768478784728185,0.7889694444063717,0.683137831686217,0.8216149402219604,0.6710327328967268,0.7303484134825791,0.8711629341854654,0.885816988581699,0.7649633702339302,0.8459620121327921,0.8116462303695804,0.9672567983628402,0.8168962133733336,0.634774970190115,0.8344395999999998,0.0,0.7141614749240971,0.7491796527985035,0.8072918903645946,0.7507511703654386,0.8836934232613153,0.6149634790088697,0.6628950505657426,0.7463361413006242,0.8147678092616093,0.5981872161094858,0.9240062,0.8273400338219158,0.6171458398881393,0.6255391006596105,0.7282737961282062,0.7426618481841304,0.6772941161352942,0.8323659749735214,0.6765663838283192,0.9153037746844174,0.7112890144355496,0.6873042449009847,0.8189103936570495,0.8273345086332747,0.821227675574192,0.9458725,0.7829067013429383,0.6931843689281695,0.8803291887879159,0.7000983047162161,0.7932488548054148,0.9220854038957296,0.754247876981757,0.7919239895961997,0.7396890260310977
MG100170,0.47801031704951297,0.6020385768465417,0.5787221985748644,0.9075922882513913,0.7534541831128647,0.9240195086923789,0.7498063110836894,0.778430778870067,0.7684025973454497,0.7342037184739194,0.7873594109007777,0.7027123534343851,0.6485173216425842,0.6659153190358801,0.7775166661982924,0.6279239130619629,0.7406552976990606,0.6368921640844509,0.7141614749240971,0.0,0.4116811284416309,0.6716676679203423,0.4359360813519159,0.7550789775934084,0.5794156863994518,0.7718450189631442,0.795784282122848,0.5919679828209089,0.6041537651822593,0.9203317808151638,0.7380380323231749,0.6037384102575122,0.5196788093957391,0.667865166448828,0.687829718814487,0.8711333143716878,0.7006611009100633,0.6714454486094841,0.7994393637653949,0.7694313866443607,0.6608854654567847,0.6237124880337176,0.7943086459904724,0.6734325649397442,0.9286039992573353,0.5392760397684246,0.35750902166369464,0.7339548607806756,0.5537425377973161,0.628137232569799,0.6353592491828289,0.5847275738982058,0.6895015176818863,0.7452619014699523
MG100167,0.43607535265874764,0.5504684350235315,0.5028941096016208,0.8712858490610393,0.7060613346750753,0.919293798983557,0.7192053259894147,0.6397857236568226,0.6590710976708913,0.6008492371289809,0.8242748970305037,0.5694417435434105,0.7657336329610802,0.5881084860868059,0.8153183970156038,0.48892328797690127,0.5956537280764518,0.6057627799727896,0.7491796527985035,0.4116811284416309,0.0,0.6566656286397007,0.46140042463367603,0.9002614056685563,0.5263003673779139,0.6847516403440354,0.6395268926104092,0.6561587870991231,0.5146387120853303,0.9122746549189896,0.9064198610213957,0.5649967120631582,0.5545696695822621,0.5697615868840394,0.6894831800077017,0.7972058304231567,0.5938957584301515,0.5598806345682582,0.766634770616574,0.6622208906490548,0.5595715369022988,0.5675191188861111,0.757008181839098,0.7213036832033946,0.8457163558613019,0.5496856542655116,0.4704817438390062,0.8781370311751167,0.4966767741875776,0.5250791998568758,0.6290125673608741,0.5561728301048909,0.6747619098589118,0.8707192460424146
MG100166,0.631186910029469,0.7096118145194095,0.7048311558540734,0.9167869083213092,0.47996381354420925,0.7427970128601495,0.809266549788776,0.8341113082944348,0.7291871,0.7461305401215812,0.7358865603829841,0.6956284245496639,0.7829403058914663,0.6855228369996754,0.8551879855187987,0.5098569360150638,0.8248505641707744,0.5490048774502442,0.8072918903645946,0.6716676679203423,0.6566656286397007,0.0,0.5418951789213383,0.7377855393321692,0.7419020793285483,0.6889225311077469,0.8454696382290992,0.7201254000000002,0.7794459204681682,0.9047157952357898,0.8421032475842177,0.7365939999293812,0.5751784513839915,0.708434614517707,0.6548830853387615,0.8004428999999997,0.3917056520988881,0.49232774923277534,0.6934084103937037,0.6197090000000002,0.7053180626532375,0.4249259549345978,0.7766149000000003,0.8843835515078023,1.0,0.5574067680939346,0.6863773777787072,0.7143137735428365,0.5324970914394432,0.4406108371772042,0.8192603000000002,0.7530579276947016,0.6433171643317162,0.8683860065806998
MG100180,0.4047172020471833,0.6854100824656949,0.594612422258917,0.9058502609616468,0.6525309998764158,0.875801944300773,0.7521138233109457,0.7630070737036088,0.696034675862752,0.6798338374024635,0.8216539332774607,0.6007688301041044,0.6397541442138353,0.601615151611746,0.8711803772685837,0.5649357941952513,0.7054918920573965,0.6663391257137119,0.7507511703654386,0.4359360813519159,0.46140042463367603,0.5418951789213383,0.0,0.7509640684579127,0.5828990255224222,0.6995649063860329,0.6674313369902118,0.6480483949735601,0.6583899325618344,0.9199949548557612,0.7853603970662224,0.610363430424116,0.414959811016686,0.581169649054462,0.643792314467834,0.7774043264310181,0.5346649060581453,0.5649093996973212,0.774950317223981,0.7050147120859654,0.5642387981130516,0.5005949266814164,0.7863120462564888,0.6917335915682686,0.8855475421825668,0.5380878912825293,0.4339338764844587,0.7176794109500478,0.4906414264970762,0.4631736275261346,0.7622012791400444,0.5493730898638067,0.743276462265465,0.7836826608592168
MG100164,0.7920098966518591,0.9504711148586654,0.915403241827192,0.9719815098064716,0.6808776588959683,0.8710223386932985,0.8926319113888419,0.9510071146978657,0.9366502158374461,0.9393544830104503,0.897151910284809,0.857934975474249,0.7331605301761405,0.7573883516707057,0.958103206284519,0.6943137769257681,0.9126383835404948,0.7347967530406495,0.8836934232613153,0.7550789775934084,0.9002614056685563,0.7377855393321692,0.7509640684579127,0.0,0.9183867412399901,0.9544562159403244,0.8871034740123965,0.8492851376787155,0.881995420965022,0.9723949055210188,0.7963970920245643,0.8498663996830655,0.839969797559587,0.8767347552778809,0.8484704520953962,0.9587331103167225,0.7144378493837386,0.8848069172789622,0.6601409989887923,0.804891348777163,0.920096503440618,0.8999501555662585,0.9422649144337715,0.7160457200277347,0.9666114066777188,0.7955221113945184,0.7543383896688406,0.0628182176481454,0.7239885362861748,0.9099239505303254,0.8902079274480184,0.7866686926306911,0.4666763799985431,0.8172248548325436
MG100184,0.633305181723024,0.5554122778133637,0.4035634480330033,0.7595170237804755,0.6560891644738264,0.7032487350060154,0.7367243381512015,0.5950826972188337,0.7597919636419485,0.5867487265457086,0.8675116832175164,0.651089306585878,0.81638303370741,0.6854872072050612,0.9675851619294071,0.6663205085407876,0.47473546342761047,0.7964324705494028,0.6149634790088697,0.5794156863994518,0.5263003673779139,0.7419020793285483,0.5828990255224222,0.9183867412399901,0.0,0.6682035070848712,0.5975695550493739,0.7531010083293861,0.6504430987065838,0.9188302280280164,0.8317111509358188,0.6523642174060458,0.5609442132688864,0.6573550928531235,0.7852231932418345,0.7176259621549029,0.6722231647041926,0.6662964972504356,0.8568413613951062,0.8299140635240666,0.45830452290862095,0.6419016306888249,0.8578409551300201,0.8253867118284629,0.7902320289467302,0.7236241197519915,0.5950512637495946,0.9105534683575603,0.5891354675757077,0.5683432236011808,0.8008194004696393,0.6261086686508578,0.7725561079228976,0.8877309086631735
MG100159,0.6031544078310204,0.5933383016654245,0.7033805623763577,0.829229351231195,0.6583638092695033,0.7730161567459607,0.9255376672943529,0.6907529773117557,0.3752188249562347,0.7799543407904704,0.8690196065490198,0.4452364109960538,0.8850047567706604,0.7444337991950192,0.9535822046417797,0.7146189907511814,0.7906716367891771,0.7780458332931249,0.6628950505657426,0.7718450189631442,0.6847516403440354,0.6889225311077469,0.6995649063860329,0.9544562159403244,0.6682035070848712,0.0,0.7961482266834535,0.7921691415661719,0.8564406866936765,0.912327213150918,0.8555055144552695,0.8248691330363221,0.66136377635402,0.4991660041559511,0.729758746395746,0.5774263845147228,0.7668105845146049,0.601680639831936,0.9020258160273003,0.48753190249361944,0.6974137288663668,0.6891046835711205,0.797523840495232,0.9486924882509605,1.0,0.7012056219956208,0.7604307020199307,0.9472661370501994,0.6677871175634318,0.7017075713148914,0.8934206213158756,0.8118634890147205,0.8640581135941886,0.8190263452434134
MG100157,0.6423918223822103,0.7015249860420159,0.7525405732784625,0.8671224974338263,0.8499311639762345,0.9312754066819486,0.7587321357649829,0.5964024108354364,0.8024800603609077,0.6447978444915422,0.8915054821731851,0.6558740368272952,0.8556473876596864,0.7080069330264976,0.9465189577310066,0.6342302078615933,0.37283637272715864,0.8705324068818319,0.7463361413006242,0.795784282122848,0.6395268926104092,0.8454696382290992,0.6674313369902118,0.8871034740123965,0.5975695550493739,0.7961482266834535,0.0,0.8653244996442488,0.6686754303035956,0.9492940539981503,0.8815792490985087,0.6370391566210739,0.7624911803086731,0.6584256144899094,0.8074561503297565,0.8211190463080527,0.7256770990144465,0.6901872155547675,0.8412900693901777,0.8069021060153713,0.6725298197666044,0.747499463872405,0.8592842079278655,0.7877191041926702,0.7458214312041341,0.7472304103620545,0.6464687855178908,0.8726159605357872,0.7406090854634746,0.6921199931669907,0.8549019707864525,0.6223461938679364,0.6228850162492264,0.8750443844894039
MG100154,0.7078250669251972,0.6988148451777733,0.7601783944757197,0.9698987060202591,0.7268953329631319,0.8473726228941068,0.8878593790895599,0.8599602210059667,0.863116613688339,0.8104986964126711,0.8699170934958548,0.8340782724942986,0.715849403415995,0.5546602649743485,0.8904399000000001,0.7433695938773721,0.8695493766921945,0.5811047209447641,0.8147678092616093,0.5919679828209089,0.6561587870991231,0.7201254000000002,0.6480483949735601,0.8492851376787155,0.7531010083293861,0.7921691415661719,0.8653244996442488,0.0,0.7453569748713637,0.9332668033366598,0.863788238196796,0.8113680439112628,0.7184783872134572,0.8571894309738783,0.7662752167537922,0.8199213180078682,0.7829243548934782,0.7349916000000002,0.7639283492153124,0.8142316185768383,0.7621260446105932,0.7994666684808898,0.9075867092413289,0.8511863961686931,1.0,0.7491279511374611,0.5287185045516174,0.8319308527966729,0.6872896028890724,0.8132764624754941,0.714686428531357,0.7546348190950408,0.7695835999999999,0.8714819192777123
