,shannon,cond
Subject_217,3.58230116844109,cond_1
Subject_218,4.827928296616293,cond_1
Subject_219,4.172783542217666,cond_0
Subject_220,3.8492218318077454,cond_0
Subject_221,3.8895964434629153,cond_1
Subject_222,3.966180453620315,cond_0
Subject_223,3.1942591294480938,cond_0
Subject_224,4.517995893105972,cond_0
Subject_225,4.13191776503476,cond_1
Subject_226,4.240407404683457,cond_0
Subject_227,4.593354878744873,cond_0
Subject_228,4.4769955083620445,cond_1
Subject_229,4.250102988233756,cond_1
Subject_230,3.960817842935576,cond_1
Subject_231,4.148463719456737,cond_1
Subject_232,3.3060657496474444,cond_0
Subject_233,2.904089175596696,cond_0
Subject_234,4.161450745939889,cond_1
Subject_235,2.956799663502242,cond_0
Subject_236,3.4017789146737716,cond_0
Subject_237,5.002685177520175,cond_1
Subject_238,2.780404026719444,cond_0
Subject_239,3.846055882637904,cond_1
Subject_240,3.218614954300224,cond_0
Subject_241,3.2766894416438292,cond_0
Subject_242,3.7859787331166417,cond_0
Subject_243,4.285494295260056,cond_1
Subject_244,4.033266703383437,cond_0
Subject_245,4.990179098787951,cond_1
Subject_246,3.0775852625268505,cond_0
Subject_247,3.0482691191762257,cond_1
Subject_248,4.217483697805527,cond_1
Subject_249,4.202415368015414,cond_1
Subject_250,4.60139383302201,cond_1
Subject_251,4.588494552396154,cond_1
Subject_252,4.1768693361852165,cond_1
Subject_253,4.442686222341666,cond_1
Subject_254,3.0067624861783537,cond_1
Subject_255,3.9908328318263373,cond_0
Subject_256,3.2974452960687595,cond_0
Subject_257,3.717028943237345,cond_1
Subject_258,4.061017687918156,cond_1
Subject_259,3.7444175593529887,cond_1
Subject_260,3.4549176093049008,cond_0
Subject_261,3.322549148771998,cond_0
Subject_262,3.041713849211149,cond_0
Subject_263,2.1295353663021652,cond_0
Subject_264,3.8739617327484255,cond_1
Subject_265,4.480289467209129,cond_1
Subject_266,3.5594573946772803,cond_1
Subject_267,3.066488992794909,cond_0
Subject_268,4.134644829746884,cond_1
Subject_269,3.4127634859733122,cond_1
Subject_270,3.2925452049771233,cond_0
Subject_271,4.636726846191208,cond_1
Subject_272,3.5233125558394156,cond_0
Subject_273,3.35665672596344,cond_0
Subject_274,4.784367222834595,cond_1
Subject_275,4.727691959769883,cond_1
Subject_276,4.058993437677671,cond_1
Subject_277,4.081620105220745,cond_1
Subject_278,2.279135321264185,cond_0
Subject_279,3.5701372052336833,cond_1
Subject_280,4.795207697472416,cond_0
Subject_281,4.064878158581641,cond_1
Subject_282,2.907393923861607,cond_0
Subject_283,3.8304382244257824,cond_0
Subject_284,4.220503352525118,cond_1
Subject_285,4.076006676625257,cond_1
Subject_286,3.8347108609985048,cond_0
Subject_287,3.9914022114395573,cond_1
Subject_288,4.065553020818124,cond_0
Subject_289,4.720395019531894,cond_1
Subject_290,3.071556979339921,cond_1
Subject_291,3.7532532537720797,cond_0
Subject_292,3.5359726050730824,cond_0
Subject_293,2.6888357244885346,cond_0
Subject_294,3.7514584619471063,cond_1
Subject_295,4.186675506886626,cond_1
Subject_296,3.808347078009657,cond_0
Subject_297,4.3316790530024925,cond_1
Subject_298,3.368892159778697,cond_0
Subject_299,3.681459972281965,cond_0
Subject_300,4.95858881093239,cond_1
Subject_301,2.9348526974014835,cond_0
Subject_302,3.4932994340859853,cond_0
Subject_303,4.9538541747926175,cond_1
Subject_304,3.7923365302768586,cond_1
Subject_305,4.084422791984377,cond_1
Subject_306,4.469097785688269,cond_1
Subject_307,4.233918708429214,cond_1
Subject_308,3.9621180543620964,cond_1
Subject_309,4.302950603678117,cond_0
Subject_310,3.5115190052385374,cond_0
Subject_311,3.410943101485575,cond_0
Subject_312,3.2504740840649267,cond_1
Subject_313,3.308680693525283,cond_0
Subject_314,4.829382437555824,cond_1
Subject_315,3.800742992309993,cond_0
Subject_316,4.167004205398385,cond_0
Subject_317,3.748167297671107,cond_0
Subject_318,3.810192837395246,cond_0
Subject_319,3.81959848824088,cond_1
Subject_320,3.313216710186289,cond_0
Subject_321,3.7707349630835028,cond_0
Subject_322,3.5243829564679343,cond_0
Subject_323,4.037333143891085,cond_0
Subject_324,3.8852669466351957,cond_0
Subject_325,4.690676810968609,cond_1
Subject_326,3.7541813541847966,cond_0
Subject_327,3.9873868720102195,cond_0
Subject_328,4.237148309992818,cond_1
Subject_329,3.6755271312430153,cond_1
Subject_330,4.768073675559753,cond_1
Subject_331,4.599849093687702,cond_1
Subject_332,4.111111986943495,cond_0
Subject_333,3.2539163966793287,cond_0
Subject_334,4.744392099245232,cond_0
Subject_335,2.3871969707556615,cond_0
Subject_336,3.803722040903501,cond_1
Subject_337,3.3399949331038083,cond_0
Subject_338,4.124783195643568,cond_1
Subject_339,3.0731597617993445,cond_0
Subject_340,3.999605313660047,cond_0
Subject_341,5.222447371986433,cond_0
Subject_342,3.222670747681803,cond_1
Subject_343,4.598113568350376,cond_1
Subject_344,4.5225648622056385,cond_1
Subject_345,3.8629374109327754,cond_1
Subject_346,3.4208320303216944,cond_1
Subject_347,4.546479468767342,cond_1
Subject_348,3.004246361863743,cond_1
Subject_349,3.0936061701186275,cond_0
Subject_350,3.9930274068345164,cond_0
Subject_351,3.176305785172927,cond_0
Subject_352,3.098309964863787,cond_0
Subject_353,4.623931064077196,cond_1
Subject_354,3.73484578504725,cond_1
Subject_355,4.74062544316925,cond_1
Subject_356,4.542468610638842,cond_1
Subject_357,4.690588082018758,cond_0
Subject_358,3.5048454348896128,cond_1
Subject_359,4.582096635400512,cond_1
Subject_360,4.356042114833661,cond_1
Subject_361,3.197500090406735,cond_0
Subject_362,3.485001006291739,cond_0
Subject_363,4.482270318653636,cond_0
Subject_364,4.239307822075352,cond_0
Subject_365,3.048242677567802,cond_0
Subject_366,5.044265178769226,cond_1
Subject_367,4.794998392589078,cond_1
Subject_368,4.598279157985319,cond_0
Subject_369,4.150008037539885,cond_1
Subject_370,5.089750845955937,cond_1
Subject_371,4.21556251586714,cond_1
Subject_372,1.999216146674569,cond_0
Subject_373,3.2203463827285663,cond_1
Subject_374,3.7240394082275285,cond_0
Subject_375,4.782647454221147,cond_1
Subject_376,3.8519187932301424,cond_0
Subject_377,3.916824984479059,cond_0
Subject_378,4.363200342259041,cond_0
Subject_379,3.2495130075703496,cond_1
Subject_380,3.8822233308541882,cond_1
Subject_381,4.126924105674966,cond_0
Subject_382,3.4701886988565067,cond_1
Subject_383,4.577027820923739,cond_1
Subject_384,4.0768482843106,cond_1
Subject_385,4.803918015425257,cond_1
Subject_386,4.508705972998227,cond_1
Subject_387,2.930474326234767,cond_1
Subject_388,4.344742389048322,cond_1
Subject_389,4.443778630616122,cond_1
Subject_390,3.0330729199495234,cond_1
Subject_391,3.6792986142425734,cond_0
Subject_392,4.240107809234802,cond_1
Subject_393,3.0800152923435506,cond_0
Subject_394,4.924294026670989,cond_1
Subject_395,3.6971172704947106,cond_1
Subject_396,4.468885781745229,cond_1
Subject_397,3.825985904157171,cond_1
Subject_398,4.412065862639983,cond_1
Subject_399,4.2345620432545905,cond_0
Subject_400,4.434393660077215,cond_1
Subject_401,2.6305805272965888,cond_0
Subject_402,4.096002158832674,cond_1
Subject_403,4.34221623129316,cond_1
Subject_404,2.7123713157618443,cond_0
Subject_405,4.181610171310556,cond_1
Subject_406,2.4228199890068765,cond_1
Subject_407,3.7592393992434476,cond_1
Subject_408,3.7100967329985663,cond_1
Subject_409,4.883620260619177,cond_1
Subject_410,4.429404385877157,cond_0
Subject_411,4.392173261581777,cond_1
Subject_412,4.402483413768098,cond_1
Subject_413,3.437268005022078,cond_0
Subject_414,3.0623947745577356,cond_1
Subject_415,4.534300028214074,cond_1
Subject_416,4.840864301254939,cond_1
Subject_417,3.73777996319802,cond_0
Subject_418,3.81626001573309,cond_1
Subject_419,3.144605971437083,cond_0
Subject_420,3.112159584814627,cond_0
Subject_421,4.577281188608925,cond_1
Subject_422,4.2445787710464415,cond_1
Subject_423,4.143672454464402,cond_1
Subject_424,4.294270246411963,cond_1
Subject_425,4.038269981209272,cond_1
Subject_426,4.301810338428605,cond_1
Subject_427,3.8945690424771917,cond_0
Subject_428,2.866245977966731,cond_0
Subject_429,2.9883007945134636,cond_0
Subject_430,3.754215329354142,cond_0
Subject_431,3.869105862821641,cond_1
Subject_432,4.441407649595177,cond_0
Subject_433,3.819680527757148,cond_1
Subject_434,4.550326233051102,cond_1
Subject_435,3.888411522526538,cond_0
Subject_436,3.465495572110988,cond_0
Subject_437,2.39769830875876,cond_1
Subject_438,4.379816247828088,cond_0
Subject_439,4.902035853650321,cond_0
Subject_440,3.048984189499357,cond_0
Subject_441,4.080553108139169,cond_1
Subject_442,3.720288724408108,cond_1
Subject_443,3.0270559172506726,cond_1
Subject_444,4.780991132078203,cond_1
Subject_445,3.5650111035428362,cond_1
Subject_446,4.317187337165391,cond_0
Subject_447,4.061584751307233,cond_0
Subject_448,4.117486494481531,cond_0
Subject_449,3.7157002780132053,cond_1
Subject_450,4.135329894954358,cond_1
