,shannon,cond
Subject_86,8.22708509886071,cond_1
Subject_87,8.22780502945404,cond_0
Subject_88,8.228256744518973,cond_0
Subject_89,8.227394629296851,cond_0
Subject_90,8.229318330620236,cond_1
Subject_91,8.227686874331786,cond_1
Subject_92,8.230608513646404,cond_0
Subject_93,8.228934029904595,cond_1
Subject_94,8.228129928330269,cond_1
Subject_95,8.22829208096986,cond_1
Subject_96,8.226173960038448,cond_1
Subject_97,8.22597277780856,cond_0
Subject_98,8.22853375633297,cond_1
Subject_99,8.227791553975605,cond_1
Subject_100,8.227638832500553,cond_1
Subject_101,8.22771653730438,cond_0
Subject_102,8.228198375029965,cond_1
Subject_103,8.227552101701695,cond_1
Subject_104,8.226744149353062,cond_1
Subject_105,8.228748473457944,cond_0
Subject_106,8.226903310537809,cond_0
Subject_107,8.227503490437787,cond_1
Subject_108,8.22768471253234,cond_1
Subject_109,8.230798867067747,cond_1
Subject_110,8.229866552123726,cond_1
Subject_111,8.229811280596325,cond_0
Subject_112,8.226889294591473,cond_1
Subject_113,8.228709677572795,cond_0
Subject_114,8.22832149134939,cond_1
Subject_115,8.227755077038916,cond_1
Subject_116,8.225904353570728,cond_1
Subject_117,8.229065051530645,cond_1
Subject_118,8.229892355241015,cond_0
Subject_119,8.228377120159838,cond_1
Subject_120,8.227239262022026,cond_1
Subject_121,8.230263483022675,cond_1
Subject_122,8.228082572284315,cond_1
Subject_123,8.23046848568881,cond_0
Subject_124,8.231799493091485,cond_0
Subject_125,8.227203778954777,cond_0
Subject_126,8.230250022795536,cond_1
Subject_127,8.228529126880396,cond_0
Subject_128,8.22969085685969,cond_0
Subject_129,8.229475860333705,cond_0
Subject_130,8.22741862125389,cond_1
Subject_131,8.227007439470066,cond_0
Subject_132,8.22762359919274,cond_0
Subject_133,8.22870315357884,cond_0
Subject_134,8.225807082726062,cond_0
Subject_135,8.227328450999913,cond_1
Subject_136,8.22680807615426,cond_1
Subject_137,8.227483703762294,cond_0
Subject_138,8.228483753190803,cond_1
Subject_139,8.228979118666599,cond_0
Subject_140,8.230067844564148,cond_1
Subject_141,8.229276934056696,cond_1
Subject_142,8.22778388881748,cond_1
Subject_143,8.22766788394316,cond_1
Subject_144,8.226178843410697,cond_0
Subject_145,8.227227317160274,cond_0
Subject_146,8.22690083702453,cond_0
Subject_147,8.230408801061202,cond_0
Subject_148,8.228744488988646,cond_0
Subject_149,8.228259247041064,cond_1
Subject_150,8.230156967996734,cond_1
Subject_151,8.22939178674373,cond_1
Subject_152,8.230833742237262,cond_0
Subject_153,8.225922712781474,cond_1
Subject_154,8.227412298503205,cond_1
Subject_155,8.223668444813356,cond_0
Subject_156,8.229465006654063,cond_0
Subject_157,8.227213096556614,cond_0
Subject_158,8.230303192042756,cond_1
Subject_159,8.231012124643765,cond_0
Subject_160,8.23046690911354,cond_0
Subject_161,8.227324969823343,cond_0
Subject_162,8.229174346752762,cond_0
Subject_163,8.230709303085822,cond_0
Subject_164,8.228829479499192,cond_1
Subject_165,8.23077088654999,cond_1
Subject_166,8.226101251148975,cond_0
Subject_167,8.230113192204193,cond_1
Subject_168,8.22852133759438,cond_1
Subject_169,8.23113044103674,cond_0
Subject_170,8.226577530774671,cond_0
Subject_171,8.226830421550957,cond_0
Subject_172,8.225298558645616,cond_1
Subject_173,8.228902708856555,cond_0
Subject_174,8.228209856065407,cond_1
Subject_175,8.224622993292078,cond_0
Subject_176,8.230584185472951,cond_1
Subject_177,8.223199694700144,cond_1
Subject_178,8.23070378014576,cond_1
Subject_179,8.228679924995175,cond_1
Subject_180,8.224055855107338,cond_0
Subject_181,8.22998885828743,cond_0
Subject_182,8.22285987522169,cond_1
Subject_183,8.230126301680349,cond_0
Subject_184,8.227616018420274,cond_1
Subject_185,8.224582981123604,cond_0
Subject_186,8.228879076563146,cond_1
Subject_187,8.23082910753449,cond_1
Subject_188,8.228943800843966,cond_1
Subject_189,8.226594761367409,cond_0
Subject_190,8.229636091593386,cond_0
Subject_191,8.22762726358778,cond_1
Subject_192,8.228484532744103,cond_0
Subject_193,8.227062846978201,cond_0
Subject_194,8.227369461104296,cond_0
Subject_195,8.228015994342176,cond_0
Subject_196,8.2287097956018,cond_0
Subject_197,8.223240662074973,cond_1
Subject_198,8.230408523273034,cond_1
Subject_199,8.230820175699112,cond_1
Subject_200,8.228734390048357,cond_0
Subject_201,8.229755624411618,cond_0
Subject_202,8.22632514219517,cond_0
Subject_203,8.228543158598402,cond_0
Subject_204,8.222756595792129,cond_0
Subject_205,8.226968216942604,cond_0
Subject_206,8.229766641813368,cond_0
Subject_207,8.227875507319181,cond_0
Subject_208,8.229806627194948,cond_1
Subject_209,8.229806666991477,cond_1
Subject_210,8.225515746393599,cond_0
Subject_211,8.230367599285074,cond_0
Subject_212,8.227947673188167,cond_1
Subject_213,8.227037091280181,cond_1
Subject_214,8.221739342234015,cond_1
Subject_215,8.22846937925309,cond_1
Subject_216,8.226759975140785,cond_0
Subject_217,8.230397701217525,cond_1
Subject_218,8.22940912021034,cond_1
Subject_219,8.225742424304416,cond_0
Subject_220,8.227947521111325,cond_0
Subject_221,8.227828054444117,cond_1
Subject_222,8.224267524157883,cond_0
Subject_223,8.229155217482047,cond_0
Subject_224,8.226968008451298,cond_0
Subject_225,8.228207701831007,cond_1
Subject_226,8.22573993542059,cond_0
Subject_227,8.227529814885376,cond_0
Subject_228,8.228232168411596,cond_1
Subject_229,8.228631660486963,cond_1
Subject_230,8.225955294675009,cond_1
Subject_231,8.22471004324282,cond_1
Subject_232,8.230431770407133,cond_0
Subject_233,8.22712954175098,cond_0
Subject_234,8.230149303098921,cond_1
Subject_235,8.230240058399723,cond_0
Subject_236,8.226527016773275,cond_0
Subject_237,8.22782952890597,cond_1
Subject_238,8.22738901631039,cond_0
Subject_239,8.227283993014181,cond_1
Subject_240,8.228376920567303,cond_0
Subject_241,8.226383451837968,cond_0
Subject_242,8.227773181350809,cond_0
Subject_243,8.229195248006159,cond_1
Subject_244,8.231468386479019,cond_0
Subject_245,8.228322574449011,cond_1
Subject_246,8.225879199780103,cond_0
Subject_247,8.226535647964836,cond_1
Subject_248,8.228799706763683,cond_1
Subject_249,8.228733250722044,cond_1
Subject_250,8.228570916491764,cond_1
Subject_251,8.228817312572833,cond_1
Subject_252,8.228617850902404,cond_1
Subject_253,8.227715680908545,cond_1
Subject_254,8.226207950685188,cond_1
Subject_255,8.22961726900825,cond_0
Subject_256,8.230967999069824,cond_0
Subject_257,8.23005344318745,cond_1
Subject_258,8.228099280290806,cond_1
Subject_259,8.228244771835122,cond_1
Subject_260,8.226587711980534,cond_0
Subject_261,8.228143553657894,cond_0
Subject_262,8.2268311353488,cond_0
Subject_263,8.226688421145289,cond_0
Subject_264,8.227618272058915,cond_1
Subject_265,8.230849350853674,cond_1
Subject_266,8.227617357293415,cond_1
Subject_267,8.228998205322407,cond_0
Subject_268,8.225244068049156,cond_1
Subject_269,8.229409230482814,cond_1
Subject_270,8.226408041812784,cond_0
Subject_271,8.227388987439697,cond_1
Subject_272,8.229911073758645,cond_0
Subject_273,8.227571739512202,cond_0
Subject_274,8.227817543037409,cond_1
Subject_275,8.226758491407978,cond_1
Subject_276,8.227631594106267,cond_1
Subject_277,8.22709126466702,cond_1
Subject_278,8.225006251071923,cond_0
Subject_279,8.227132907344375,cond_1
Subject_280,8.229626921596147,cond_0
Subject_281,8.229098490380943,cond_1
Subject_282,8.228106610981461,cond_0
Subject_283,8.22765153374134,cond_0
Subject_284,8.229882586900965,cond_1
Subject_285,8.228849579494078,cond_1
Subject_286,8.229372390943505,cond_0
Subject_287,8.229577355569528,cond_1
Subject_288,8.226395473343775,cond_0
Subject_289,8.229080163762198,cond_1
Subject_290,8.221580054196956,cond_1
Subject_291,8.230501465995996,cond_0
Subject_292,8.227669208539325,cond_0
Subject_293,8.220168648568698,cond_0
Subject_294,8.230250544769426,cond_1
Subject_295,8.230560073092272,cond_1
Subject_296,8.229110644840652,cond_0
Subject_297,8.22555994974491,cond_1
Subject_298,8.229095538576185,cond_0
Subject_299,8.231324522851859,cond_0
Subject_300,8.22707296326384,cond_1
Subject_301,8.230754508227971,cond_0
Subject_302,8.225327617591624,cond_0
Subject_303,8.229601692440742,cond_1
Subject_304,8.227720807125953,cond_1
Subject_305,8.227624571090491,cond_1
Subject_306,8.22862503699209,cond_1
Subject_307,8.229867040000334,cond_1
Subject_308,8.227290179639338,cond_1
Subject_309,8.228679041206322,cond_0
Subject_310,8.22867093877763,cond_0
Subject_311,8.228124191050167,cond_0
Subject_312,8.22943795312918,cond_1
Subject_313,8.228284096517335,cond_0
Subject_314,8.227451642469418,cond_1
Subject_315,8.225795344656401,cond_0
Subject_316,8.228843247308196,cond_0
Subject_317,8.22835341727783,cond_0
Subject_318,8.228635003531837,cond_0
Subject_319,8.231298776689545,cond_1
Subject_320,8.228732144778972,cond_0
Subject_321,8.227038125993289,cond_0
Subject_322,8.22584894497256,cond_0
Subject_323,8.227635172765432,cond_0
Subject_324,8.227900859414666,cond_0
Subject_325,8.22613130367779,cond_1
Subject_326,8.231553473090228,cond_0
Subject_327,8.225346451277261,cond_0
Subject_328,8.231135859826924,cond_1
Subject_329,8.225605111776277,cond_1
Subject_330,8.226765372824307,cond_1
Subject_331,8.227284815579594,cond_1
Subject_332,8.230815160062734,cond_0
Subject_333,8.22796729523842,cond_0
Subject_334,8.226862196563443,cond_0
Subject_335,8.226070163257871,cond_0
Subject_336,8.228732083808236,cond_1
Subject_337,8.227125657298673,cond_0
Subject_338,8.230822201321562,cond_1
Subject_339,8.227929955116219,cond_0
Subject_340,8.227893709915659,cond_0
Subject_341,8.224294279755036,cond_0
Subject_342,8.227067145485924,cond_1
Subject_343,8.229323242662751,cond_1
Subject_344,8.226883046331931,cond_1
Subject_345,8.226273062054648,cond_1
Subject_346,8.229484193625938,cond_1
Subject_347,8.227705120652974,cond_1
Subject_348,8.22828999617527,cond_1
Subject_349,8.22334286416869,cond_0
Subject_350,8.22755613703109,cond_0
Subject_351,8.227967786739159,cond_0
Subject_352,8.229562824131609,cond_0
Subject_353,8.229910717778209,cond_1
Subject_354,8.229155782425474,cond_1
Subject_355,8.229009036840768,cond_1
Subject_356,8.22980700621617,cond_1
Subject_357,8.224577788525108,cond_0
Subject_358,8.230454561366484,cond_1
Subject_359,8.229644561945006,cond_1
Subject_360,8.224897459954773,cond_1
Subject_361,8.227031847746003,cond_0
Subject_362,8.230043563613053,cond_0
Subject_363,8.227335612167106,cond_0
Subject_364,8.229851972160315,cond_0
Subject_365,8.222542346315256,cond_0
Subject_366,8.229856413805942,cond_1
Subject_367,8.229536083537955,cond_1
Subject_368,8.230684139567902,cond_0
Subject_369,8.228266401984195,cond_1
Subject_370,8.228018770294469,cond_1
Subject_371,8.226340063712813,cond_1
Subject_372,8.226274649897977,cond_0
Subject_373,8.229313610497057,cond_1
Subject_374,8.22689585066201,cond_0
Subject_375,8.226454560396114,cond_1
Subject_376,8.228064133360036,cond_0
Subject_377,8.227729495700542,cond_0
Subject_378,8.224613144231213,cond_0
Subject_379,8.229165467059294,cond_1
Subject_380,8.226624224942602,cond_1
Subject_381,8.229552725529315,cond_0
Subject_382,8.225823104725334,cond_1
Subject_383,8.23048044834862,cond_1
Subject_384,8.230093880675293,cond_1
Subject_385,8.225815778934304,cond_1
Subject_386,8.22372538490703,cond_1
Subject_387,8.228381972578982,cond_1
Subject_388,8.22869357266483,cond_1
Subject_389,8.227799729841312,cond_1
Subject_390,8.228296931141196,cond_1
Subject_391,8.228763881122276,cond_0
Subject_392,8.23024678209093,cond_1
Subject_393,8.230860970875652,cond_0
Subject_394,8.229027839863447,cond_1
Subject_395,8.230416299701966,cond_1
Subject_396,8.224751289906381,cond_1
Subject_397,8.226636281545748,cond_1
Subject_398,8.228483843026067,cond_1
Subject_399,8.229167313435369,cond_0
Subject_400,8.227335253092761,cond_1
Subject_401,8.227900170026956,cond_0
Subject_402,8.227714122494602,cond_1
Subject_403,8.225928916148067,cond_1
Subject_404,8.228940510975818,cond_0
Subject_405,8.226947254318723,cond_1
Subject_406,8.227637365694497,cond_1
Subject_407,8.230075186973574,cond_1
Subject_408,8.227347458879212,cond_1
Subject_409,8.225913638775186,cond_1
Subject_410,8.227368235248626,cond_0
Subject_411,8.231610509777967,cond_1
Subject_412,8.22733898338746,cond_1
Subject_413,8.231326542026748,cond_0
Subject_414,8.228989851693603,cond_1
Subject_415,8.229225453135559,cond_1
Subject_416,8.229080693328598,cond_1
Subject_417,8.228331136608366,cond_0
Subject_418,8.2281759025097,cond_1
Subject_419,8.227088740809121,cond_0
Subject_420,8.228817939030787,cond_0
Subject_421,8.227601693723779,cond_1
Subject_422,8.228398022414655,cond_1
Subject_423,8.225207219439667,cond_1
Subject_424,8.227259373769988,cond_1
Subject_425,8.22645939075916,cond_1
Subject_426,8.22610299330176,cond_1
Subject_427,8.228265090066964,cond_0
Subject_428,8.229417074912922,cond_0
Subject_429,8.226534000899738,cond_0
Subject_430,8.225104807089005,cond_0
Subject_431,8.230337336407093,cond_1
Subject_432,8.228409860165016,cond_0
Subject_433,8.228814056906876,cond_1
Subject_434,8.227825799530066,cond_1
Subject_435,8.230750062670525,cond_0
Subject_436,8.228844202990073,cond_0
Subject_437,8.229242899540628,cond_1
Subject_438,8.23087564798365,cond_0
Subject_439,8.229293575320757,cond_0
Subject_440,8.228368711937062,cond_0
Subject_441,8.231258102204228,cond_1
Subject_442,8.228572604142888,cond_1
Subject_443,8.227281535694049,cond_1
Subject_444,8.229207786022242,cond_1
Subject_445,8.226158974905756,cond_1
Subject_446,8.226014288010937,cond_0
Subject_447,8.229240230264159,cond_0
Subject_448,8.229238198296326,cond_0
Subject_449,8.223483686028354,cond_1
Subject_450,8.226621562054673,cond_1
