,shannon,Dataset
GSVY1IH02.MID12.pool2-12,3.7045127596189653,cdi_vincent_v3v5
FMT105,3.7774140590994607,cdi_youngster
GSVY1IH02.MID2.pool2-2,4.307085563044128,cdi_vincent_v3v5
DA10062,3.4123310681329126,cdi_schubert
GSVY1IH01.MID4.pool1-4,2.866975790359147,cdi_vincent_v3v5
DA10159,5.223739912009314,cdi_schubert
GG349S006.MID13.1326,3.84734735494215,cdi_vincent_v3v5
DA00897,4.3804393962519566,cdi_schubert
DA00984,1.5758129637329614,cdi_schubert
DA10188,2.8963719123117073,cdi_schubert
FMT81,4.037993588051531,cdi_youngster
DA10116,4.1063699860628615,cdi_schubert
DA00375,1.8468228901502202,cdi_schubert
DA10026,4.625994472286911,cdi_schubert
DA10050,4.85600357847641,cdi_schubert
DA10110,4.374440612704602,cdi_schubert
DA01588,4.438968179586987,cdi_schubert
FMT25A,2.646310409322309,cdi_youngster
DA10189,2.483140268539688,cdi_schubert
DA00369,3.313539751276141,cdi_schubert
DA01143,4.162096075569991,cdi_schubert
DA10141,1.2759433654836725,cdi_schubert
DA10150,3.9367046218781256,cdi_schubert
FMT74,3.5297772524267335,cdi_youngster
DA00989,3.6727713644243694,cdi_schubert
DA00896,4.1920974686619115,cdi_schubert
DA00804,4.166663348357293,cdi_schubert
GG349S007.MID13.1327,3.9261735596565255,cdi_vincent_v3v5
DA01408,4.144074687894863,cdi_schubert
DA10092,4.013412500317187,cdi_schubert
DA10023,1.7723565961618473,cdi_schubert
DA10173,3.2619832101073354,cdi_schubert
DA10142,3.915756212251849,cdi_schubert
DA10119,3.4411767345286397,cdi_schubert
DA01129,4.299998437393548,cdi_schubert
FMT23,3.8068835593268107,cdi_youngster
DA10127,3.6790053596437917,cdi_schubert
DA10187,4.419238900205807,cdi_schubert
DA00498,4.145045934119674,cdi_schubert
GSVY1IH03.MID3.pool3-3,5.027191686774416,cdi_vincent_v3v5
DA01210,2.0802242782290077,cdi_schubert
DA00988,4.431613104241096,cdi_schubert
DA10182,3.8895867847541283,cdi_schubert
DA10100,3.3561380804799854,cdi_schubert
FMT50,3.1580607154328044,cdi_youngster
DA00904,3.989456601281322,cdi_schubert
DA01468,3.5066136064632527,cdi_schubert
FMT12,3.176097338717235,cdi_youngster
DA10162,3.741390024427536,cdi_schubert
FMT39,2.368758220316245,cdi_youngster
DA01076,2.9723804444094117,cdi_schubert
FMT25,3.182867664714161,cdi_youngster
FMT13A,3.3017146355231026,cdi_youngster
DA10096,2.7456490798381834,cdi_schubert
DA01073,3.9579930056174213,cdi_schubert
DA10007,2.899826093921509,cdi_schubert
DA00563,2.9912729969113467,cdi_schubert
DA01381,4.535990080835367,cdi_schubert
DA01072,4.307161766267504,cdi_schubert
DA00383,3.7272542568875293,cdi_schubert
FMT22,4.562621012538924,cdi_youngster
DA00555,3.0540931090699464,cdi_schubert
DA10166,4.162940221153775,cdi_schubert
GSVY1IH04.MID12.pool4-12,2.127393642974784,cdi_vincent_v3v5
DA00861,4.579637034466032,cdi_schubert
DA00638,2.8687633460891697,cdi_schubert
DA10158,3.862563751788303,cdi_schubert
DA00675,3.9764582008786458,cdi_schubert
DA10067,3.6294844848419796,cdi_schubert
DA00458,1.2718836150924744,cdi_schubert
DA01388,4.618948742710966,cdi_schubert
DA10112,3.714983105448279,cdi_schubert
DA00812,1.2716032208434536,cdi_schubert
DA00754,3.9058812903840736,cdi_schubert
DA00721,3.6977902274818115,cdi_schubert
FMT98,4.567366079892476,cdi_youngster
FMT03,1.1529171129557336,cdi_youngster
DA00621,3.3059909030711174,cdi_schubert
DA10036,4.378932291327502,cdi_schubert
DA00821,4.3823050616089185,cdi_schubert
DA01501,3.758183122711674,cdi_schubert
DA10126,2.2584448069363017,cdi_schubert
DA00394,4.3987908659169825,cdi_schubert
DA10120,4.362730551353105,cdi_schubert
DA10051,4.1208777670285075,cdi_schubert
DA00953,2.386213890371935,cdi_schubert
DA10177,4.70165116076224,cdi_schubert
DA00619,3.1943763333667725,cdi_schubert
DA10035,3.8813831318114214,cdi_schubert
FMT101,2.5236728552699583,cdi_youngster
FMT26,3.1062706694996036,cdi_youngster
DA00943,2.4272383864937885,cdi_schubert
DA00575,3.5613364714388545,cdi_schubert
DA10011,4.165951457044253,cdi_schubert
FMT32,4.94947046119581,cdi_youngster
GSVY1IH03.MID11.pool3-11,2.9024663878927712,cdi_vincent_v3v5
FMT100,4.683661078915782,cdi_youngster
DA10109,3.8022516959516186,cdi_schubert
DA01582,5.158491169695414,cdi_schubert
DA01313,2.142637238675981,cdi_schubert
DA00818,2.239618346911668,cdi_schubert
DA10048,2.07116880977379,cdi_schubert
FMT14,2.2157980818490453,cdi_youngster
FMT35,3.732347905706607,cdi_youngster
GSVY1IH04.MID2.pool4-2,4.423962525391216,cdi_vincent_v3v5
DA01335,4.162631590751091,cdi_schubert
FMT97,3.6701131249166297,cdi_youngster
DA00918,3.7665648766650404,cdi_schubert
DA10009,3.5233294612227493,cdi_schubert
FMT64,2.7541072913931868,cdi_youngster
DA00268,3.905312482866416,cdi_schubert
FMT29,4.9338889051597254,cdi_youngster
DA01333,3.212864577525149,cdi_schubert
DA01146,2.2138281929022026,cdi_schubert
GSVY1IH02.MID6.pool2-6,3.867882166339392,cdi_vincent_v3v5
DA01555,3.136485834781061,cdi_schubert
DA01203,4.331254124096348,cdi_schubert
DA00550,4.190388096969668,cdi_schubert
DA00926,3.6190964839782644,cdi_schubert
GG349S005.MID13.1325,2.7233110375985716,cdi_vincent_v3v5
DA10058,2.972554286798307,cdi_schubert
DA10137,2.5289701354440095,cdi_schubert
DA00659,3.8022905655042414,cdi_schubert
DA10108,3.4342527968912573,cdi_schubert
DA10154,3.625423235612742,cdi_schubert
FMT10,1.430586672642788,cdi_youngster
DA00155,2.2620250105087107,cdi_schubert
DA10055,4.498691988001101,cdi_schubert
DA10040,1.988662444291463,cdi_schubert
DA10151,2.921882030239879,cdi_schubert
DA10125,3.406890794493741,cdi_schubert
DA00346,4.574626477565589,cdi_schubert
DA10095,4.811981188702684,cdi_schubert
DA10174,3.910324957058071,cdi_schubert
GSVY1IH03.MID12.pool3-12,2.406598597429462,cdi_vincent_v3v5
DA10056,4.5126227627391655,cdi_schubert
DA10006,4.124440482150076,cdi_schubert
FMT43,3.4964929754652716,cdi_youngster
DA00565,2.881196813701957,cdi_schubert
DA10047,3.846948356872808,cdi_schubert
DA00581,4.184344303445277,cdi_schubert
FMT17A,1.9276621909200926,cdi_youngster
DA10130,2.27713331946581,cdi_schubert
DA00997,3.6909418343576053,cdi_schubert
DA10136,2.8655326522752027,cdi_schubert
DA01026,1.1257759878224243,cdi_schubert
FMT6A,3.877953401332712,cdi_youngster
DA10018,3.2983589491057264,cdi_schubert
DA10070,4.2611119116050205,cdi_schubert
DA10139,4.040627356327511,cdi_schubert
DA10071,4.311069677507724,cdi_schubert
DA01384,4.125441321299608,cdi_schubert
FMT47,3.5808002386348674,cdi_youngster
DA00927,3.596651075256391,cdi_schubert
GSVY1IH01.MID4.pool1-1,4.27424607087166,cdi_vincent_v3v5
DA00603,4.570474310715958,cdi_schubert
DA10082,3.7488278121026264,cdi_schubert
FMT59,3.7907719547562566,cdi_youngster
DA10107,1.345970146732919,cdi_schubert
DA01044,3.0006179832193136,cdi_schubert
FMT95,3.5570865588053135,cdi_youngster
DA10085,2.6698921505788866,cdi_schubert
FMT103,3.6853240103364744,cdi_youngster
GSVY1IH01.MID10.pool1-10,3.3604185106231808,cdi_vincent_v3v5
DA00228,2.932830025833863,cdi_schubert
DA00810,2.210819595654909,cdi_schubert
DA10065,4.655208020464212,cdi_schubert
DA01110,3.4904994298762,cdi_schubert
FMT106,4.243777895706747,cdi_youngster
FMT24,2.841757745314672,cdi_youngster
DA01231,3.1319053785408886,cdi_schubert
DA01205,3.0904072557531594,cdi_schubert
DA10012,4.487108460507468,cdi_schubert
DA10152,1.566617314424833,cdi_schubert
FMT05,3.7831822310993206,cdi_youngster
GSVY1IH02.MID8.pool2-8,3.994703680574797,cdi_vincent_v3v5
FMT11,4.353646281653562,cdi_youngster
FMT108,4.133527583083806,cdi_youngster
DA00006,4.488034305994352,cdi_schubert
FMT82,3.4639440366759655,cdi_youngster
DA00884,2.650752629089853,cdi_schubert
GSVY1IH04.MID9.pool4-9,2.75254574181074,cdi_vincent_v3v5
DA10027,4.488120480800282,cdi_schubert
FMT37,3.962733287673514,cdi_youngster
FMT56,4.94317626237084,cdi_youngster
DA00431,3.7809374107548974,cdi_schubert
DA10088,3.2006348072729565,cdi_schubert
DA00912,4.2425896712214,cdi_schubert
DA10098,4.916307914536406,cdi_schubert
DA10129,3.1691475443505515,cdi_schubert
DA10039,5.095447925024578,cdi_schubert
DA01167,4.739299746491322,cdi_schubert
DA10103,3.812388704874936,cdi_schubert
GSVY1IH02.MID7.pool2-7,3.185890308757724,cdi_vincent_v3v5
DA10167,3.6543674198584726,cdi_schubert
FMT02,3.5070073075540735,cdi_youngster
GSVY1IH01.MID3.pool1-3,4.3635021330555475,cdi_vincent_v3v5
FMT15B,4.496272082870182,cdi_youngster
FMT92B,3.9887743633665007,cdi_youngster
DA00815,4.3890418615668425,cdi_schubert
DA00898,2.741518346512779,cdi_schubert
FMT20,3.2080485338794706,cdi_youngster
FMT88,3.9514389648967048,cdi_youngster
GSVY1IH02.MID3.pool2-3,3.138363412701527,cdi_vincent_v3v5
DA10180,4.51421734298859,cdi_schubert
GSVY1IH04.MID11.pool4-11,3.8134296646948,cdi_vincent_v3v5
DA01245,3.575949788134153,cdi_schubert
FMT109,3.2512862336874626,cdi_youngster
DA01467,3.8297444440230834,cdi_schubert
FMT21A,4.023761035709054,cdi_youngster
DA00282,1.2298594812223633,cdi_schubert
DA00108,2.1853293768468802,cdi_schubert
FMT14A,3.917220995627196,cdi_youngster
FMT80,4.247375105734669,cdi_youngster
FMT93,3.6028334136474434,cdi_youngster
DA00430,3.8925448258384905,cdi_schubert
DA10101,3.524546059760297,cdi_schubert
DA10143,3.2045949104918625,cdi_schubert
DA00280,3.4034972512709847,cdi_schubert
FMT06,4.970622863300578,cdi_youngster
DA10147,4.749505407094572,cdi_schubert
FMT55,4.22108529545252,cdi_youngster
DA00703,4.161393895407552,cdi_schubert
DA00886,2.412926369552745,cdi_schubert
GG349S002.MID13.1321,2.7188932201570224,cdi_vincent_v3v5
DA01291,1.6082045103501146,cdi_schubert
GSVY1IH01.MID6.pool1-6,4.330950762255884,cdi_vincent_v3v5
DA00778,4.1113833068439165,cdi_schubert
DA00165,3.075382917899833,cdi_schubert
DA10022,3.0895273132857164,cdi_schubert
FMT4A,4.042670397464096,cdi_youngster
DA01482,4.460685607060706,cdi_schubert
DA10148,4.894098013905935,cdi_schubert
DA01495,2.390866725889631,cdi_schubert
DA10002,3.143289534162621,cdi_schubert
GSVY1IH02.MID4.pool2-4,0.3716994675968348,cdi_vincent_v3v5
FMT16,4.110510127680169,cdi_youngster
GG349S003.MID13.1322,4.585344490888317,cdi_vincent_v3v5
DA00687,3.7598943379379803,cdi_schubert
DA10135,3.3991332208589697,cdi_schubert
DA01571,2.659595853303855,cdi_schubert
DA10034,2.6257537067254586,cdi_schubert
DA10090,0.7470289232633374,cdi_schubert
DA01161,3.4803620409827447,cdi_schubert
DA01041,2.23934739334418,cdi_schubert
FMT69,4.301032411069331,cdi_youngster
DA01157,3.142552855588649,cdi_schubert
DA01018,1.029634080227701,cdi_schubert
DA10016,2.8687733720955846,cdi_schubert
DA10161,5.062755315430388,cdi_schubert
FMT31,2.3604496177204926,cdi_youngster
DA00673,4.061830517946419,cdi_schubert
GSVY1IH04.MID3.pool4-3,2.484732943249249,cdi_vincent_v3v5
DA10028,4.493986852393355,cdi_schubert
DA10146,2.0072763464149834,cdi_schubert
GSVY1IH01.MID11.pool1-11,1.7558921813873212,cdi_vincent_v3v5
DA01193,2.5312649913411516,cdi_schubert
GSVY1IH03.MID12.pool3-1,3.814850657050982,cdi_vincent_v3v5
DA00236,4.723574059792824,cdi_schubert
DA01109,1.4912135511069502,cdi_schubert
DA10069,4.132652325700466,cdi_schubert
DA10008,3.5826983155068475,cdi_schubert
FMT110,2.7307275716979866,cdi_youngster
FMT2A,4.022737317718589,cdi_youngster
GG349S004.MID13.1323,3.394938229016331,cdi_vincent_v3v5
DA01106,4.039723079465478,cdi_schubert
DA00491,3.3589607187274004,cdi_schubert
DA00397,3.2007883125524543,cdi_schubert
DA01270,4.306958946234594,cdi_schubert
DA00299,3.512287087117659,cdi_schubert
FMT15,4.093508821202049,cdi_youngster
DA10024,1.657517777950933,cdi_schubert
DA10005,3.7277985318694813,cdi_schubert
DA10138,4.08982419162181,cdi_schubert
DA10061,1.8643107822011324,cdi_schubert
GSVY1IH04.MID8.pool4-8,4.413524814033903,cdi_vincent_v3v5
GSVY1IH04.MID7.pool4-7,3.9821204515894535,cdi_vincent_v3v5
DA00154,3.5340941970917115,cdi_schubert
DA10134,4.337047200208858,cdi_schubert
DA01030,3.338933699725145,cdi_schubert
DA10168,4.332100587074429,cdi_schubert
DA10042,2.605097675929868,cdi_schubert
GSVY1IH04.MID7.pool4-1,2.8777951675119318,cdi_vincent_v3v5
FMT12A,3.932667869757675,cdi_youngster
DA00850,4.300617020203126,cdi_schubert
DA00962,3.778904387735915,cdi_schubert
FMT28,3.921814825255386,cdi_youngster
DA10079,3.4061288185257115,cdi_schubert
DA00502,3.5748836243386215,cdi_schubert
GSVY1IH03.MID4.pool3-4,5.225013531136625,cdi_vincent_v3v5
FMT78,4.17343400227937,cdi_youngster
