,F-001C1A,A19,A02,F-061-C2U,F-029C1A,A14,F-044-C2U,N15,F-037-C1A,F-050-C1A,F-004C2U,F-023C2U,A09,F-021C2U,F-001C2U,N12,N11,F-027C1A,F-035-C1A,F-045-C1A,N14,F-007C2U,F-025C1A,A15,F066-C2U,F-049-C1U,F-048-C1A,F-005C1A,A18,F-058-C1A,F-051-C2U,F064-C1A,A12,N04,F066-C1A,F-037-C2U,F-015C1A,F-041-C2U,F-019C1A,F-018C2U,F-051-C1A,F-031C1U,F063-C1U,F-036-C1A,F-014C2U,F-058-C2U,N08,N16,F-042-C1A,F-050-C2U,F-046-C1A,F-061-C1A,A01,F-052-C1U,F-012C1A,F-026C1A,F-054-C1A,F-024C1A,F-042-C2U,F-003C2U,N09,F-006C1A,A08,N02,F-016C2U,F-041-C1A,F-017C2U,F-002C1A,F-009C2U,F-028C1A,N05,F-008C2U,N03,A16,F-022C1A,F-034C1A,N07,F-004C1A,F-056-C1A,A10,A04,N01,F-015C2U,F-060-C1A,N18,A05,F065-C1A,F-062-C1A,A13,F-046-C2U,N19,F-008C1A,F-013C1U,F-039-C1A,F-033C1A,F-011C1A,A11,N13,A07,F-030C2U,F-002C2U,F-062-C2U,F-055-C1U,F-025C2U,F-053-C1U,F-040-C1A,F-039-C2U,F-024C2U,F-023C1A,F-057-C1A,F-009C1A,F-059-C1A,F-043-C1A,A06,N20,F-044-C1A,F-016C1A,F-017C1A,F-038-C1A,F-020C1A,F-032C1A,F-020C2U,F-014C1A,F-030C1A,N10,F-003C1A,F-010C1A,F-021C1A,N06,F-028C2U,F-057-C2U,F-007C1A,A17,F-047-C1A,F-019C2U,F-027C2U,F-022C2U,N17,F-054-C2U,F-018C1A,F-029C2U,A03,wilcox_p_value,FDR_p_value
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella,0,46,0,0,0,31,0,0,1,0,0,54,0,0,0,0,0,25,3,0,0,0,0,0,0,0,42,40,5,0,4,103,0,11,38,25,0,20,135,0,12,0,132,21,0,0,0,0,37,0,0,0,0,0,19,41,44,0,40,0,0,30,0,0,0,33,0,26,0,0,0,47,8,0,73,165,5,0,0,0,8,0,0,0,0,0,23,8,0,8,0,80,151,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,31,1,0,0,0,38,34,0,0,0,0,1,0,0,37,1,0,0,0,1,20,0,34,0,0,0,5,0,49,1,15,0,0,0,0.2552232918675974,0.9885507110298402
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,9,0,0,0,4,1,0,1,0,0,4,6,0,0,3,13,0,9,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,4,1,0,0,5,0,0,1,0,14,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,10,0,0,13,0,0,0,5,0,0.9885507110298402,0.9885507110298402
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter,0,1,0,3,10,0,0,0,0,0,0,0,0,4,0,0,0,2,5,8,0,2,0,0,0,24,6,18,0,16,0,7,0,0,0,0,0,1,3,2,14,18,9,0,2,15,0,1,4,0,14,14,0,14,3,6,0,1,7,8,0,14,0,0,3,1,1,1,1,8,0,20,0,0,6,63,1,0,23,0,7,1,2,3,0,1,9,1,5,46,0,9,3,6,2,0,0,0,0,9,9,1,1,3,3,0,10,0,1,7,4,10,0,0,19,15,0,42,0,0,3,5,0,5,0,0,2,0,0,60,25,7,0,0,0,1,14,1,0,3,7,6,0.9346464943607594,0.9885507110298402
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides,3,10,11,12,69,22,16,24,7,419,199,2,34,113,252,0,0,16,15,108,26,1,71,0,239,80,45,4,36,46,1,66,13,22,55,26,2,22,68,26,17,90,28,8,9,56,20,141,44,30,78,46,10,52,9,54,104,33,286,55,0,52,8,6,32,40,0,20,18,0,1,61,0,6,39,0,16,34,5,1,20,32,40,144,0,153,185,17,37,23,1,103,29,11,33,68,11,1,25,22,15,2,133,3,62,693,41,100,17,166,48,118,59,15,0,11,14,127,0,1,28,25,197,86,0,7,4,1,6,4,131,32,1,34,136,78,63,11,35,99,28,0,0.47813684978947535,0.9885507110298402
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__,0,0,0,0,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7709740918900533,0.9885507110298402
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella,0,1,0,0,0,0,38,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,1,44,0,5,0,0,11,0,0,0,7,0,0,0,0,0,0,0,4,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,28,0,0,1,0,0,40,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,11,0,0,0,0,0,0,0,0.4040822046675413,0.9885507110298402
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,0,0,0,0,0,0,0,223,16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,43,0,1,0,2,0,0,0,0,0,0,0,2,0,0,471,0,3,0,1,0,0,0,4,0,68,2,0,0,3,0,0,1,0,0,56,0,0,0,4,0,0,0,1,0,0,532,0,0,0,2,66,0,0,0,27,1,0,0,0,0,204,31,0,0,0,0,0,585,0,0,0,0,0,0,192,2200,826,0,0,86,504,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,909,0,0,0,1,12,0,0,0,0,1,0,3,0,0,0,2,0,0.2818138467643613,0.9885507110298402
k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9820091674531947,0.9885507110298402
k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,0,0.9102284593286182,0.9885507110298402
k__Bacteria;p__Firmicutes;c__;o__;f__;g__,74,18,7,22,15,29,7,3,18,34,13,10,67,24,3,3,5,1,29,6,2,28,6,0,4,32,1,0,0,19,10,9,11,3,9,7,15,3,74,20,21,4,10,2,3,10,6,7,44,1,6,12,15,50,58,0,4,15,0,10,6,72,2,68,5,12,0,1056,3,4,0,41,4,0,12,16,5,2,61,0,1,10,13,21,0,4,8,297,0,3,17,31,4,1,4,10,5,3,1,125,110,8,0,0,5,95,6,9,1,0,0,7,6,27,4,13,8,0,17,3,6,11,6,45,7,24,5,5,3,13,68,224,0,45,13,17,29,13,7,6,22,3,0.5701355297414799,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8632798430233231,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella,0,2,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48068430694841013,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9803739533702983,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0,0,11,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,0,0,0,0,4,1,0,0,0.9362768091676225,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,24,1,0,0,1,0,2,0,3,0,0,0,0,0,15,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,2,0,5,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,5,0,3,1,0,0,5,0,1,0,0,4,0,0,0,0.6328981946958805,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,16,7,16,4,3,0,54,1,53,0,2,3,9,26,2,0,1,3,8,0,0,2,45,1,1,1,1,1,29,2,5,3,1,5,0,26,0,2,0,69,0,6,2,14,3,12,0,4,19,46,4,6,16,25,1,2,3,57,4,5,3,26,0,3,4,10,0,9,16,3,38,2,0,0,1,5,1,3,0,9,0,0,4,42,0,6,8,19,0,6,1,0,17,1,1,0,6,1,1,43,8,14,3,1,23,2,6,24,6,2,13,3,139,1,1,38,4,5,66,97,15,2,1,66,0,44,1,9,3,4,7,2,0,2,52,9,16,0,1,3,3,0,0.8616685321100604,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__,162,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,1,0,6,0,0,3,0,0,0,0,0,0,0,4,0,17,0,0,0,0,0,0,6,0,1,0,0,0,0,6,0,0,3,5,2,1,0,3,0,2,0,0,0,1,0,6,0,0,0,0,0,15,0,0,8,0,0,0,1,7,0,0,3,0,0,5,3,0,0,0,0,2,0,2,0,9,4,1,5,0,0,0,0,0,2,0,0,0,3,0,1,0,1,0,0,0,3,0,0,0,63,0,1,0,0,0,0,10,0,0,0,0,0,0,4,0,0,8,0,0,0,1,0,1,4,0,0.4974215877523972,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,1045,11,0,300,21,6,5,12,26,66,25,18,0,73,51,54,4,4,17,20,49,256,27,0,21,205,71,3,15,227,61,276,49,106,93,52,372,72,241,4,145,3,38,2,1,410,50,11,171,160,175,93,1,27,203,58,273,24,58,35,4,761,1,17,35,24,2,371,69,19,62,109,9,25,750,69,16,16,216,253,1,144,140,70,0,113,64,657,0,25,0,83,79,8,22,8,0,1,4,275,66,3,1,21,9,107,30,3,66,3,4,85,4,79,65,5,79,13,6,1,20,8,1,758,37,9,15,165,66,285,43,302,92,245,3,11,107,168,12,141,107,11,0.5291185600643431,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto,1,0,0,5,1,0,12,0,32,0,4,4,0,8,2,0,0,2,2,1,0,288,18,0,69,4,44,2,0,3,4,4,0,0,4,0,10,3,4,12,9,10,24,26,1,2,0,0,32,6,11,8,0,1,24,2,0,2,78,2,0,1,0,0,2,6,0,2,8,1,1,1,0,0,1,12,0,1,6,0,0,0,30,48,0,0,1,1,0,22,0,3,58,1,88,0,0,0,0,12,5,1,0,6,17,3,1,275,2,1,5,1,2,0,0,9,1,1,1,0,1,1,0,8,0,34,1,6,0,2,1,19,0,24,56,2,8,63,16,3,4,0,0.4794096549975716,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8136260540944291,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.7647103873396051,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,5,0,0,0,0,0,0.8343696262489204,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__,37,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,4,0,4,1,0,1,0,0,0,0,0,0,3,1,1,0,44,0,1,0,0,0,0,1,0,0,0,0,1,1,0,42,0,0,1,0,0,1,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,4,0,0,1,0,0,8,0,1,0,0,0,6,0,0,0,0,1,0,1,25,0,0,0,1,1,0,0,8,1,1,0,0,0,0,2,1,0,5,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,7,0,1,0,1,0,1,12,0,1,1,7,0,0.2939004349683918,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax,5,2,3,0,0,3,1,1,0,12,0,6,1,0,22,1,0,0,5,0,0,6,1,0,0,8,0,0,0,10,0,7,3,2,1,0,4,0,1,0,10,0,1,0,0,0,1,1,4,0,4,23,4,1,5,4,0,1,0,0,1,4,0,2,1,0,0,15,14,1,2,6,2,2,0,4,0,0,4,2,1,0,0,0,0,1,0,0,0,1,13,0,0,0,0,0,5,0,1,0,6,0,0,1,0,0,0,0,0,6,0,5,0,2,2,1,1,0,0,0,0,0,0,9,0,0,1,5,3,12,0,4,1,4,0,0,1,1,0,5,5,1,0.09078798026699364,0.9885507110298402
