,shannon,study_name
SAMD00164881,3.757448688344769,YachidaS_2019
SAMD00164899,3.7198535164327655,YachidaS_2019
CCIS35092938ST-4-0,4.869460708788102,ZellerG_2014
LILT_VF259_T016,4.4475995478268135,ThomasAM_2018a
SAMD00114780,3.9172520757514033,YachidaS_2019
SAMD00115004,4.707409890788751,YachidaS_2019
SAMD00114847,3.7343393474740303,YachidaS_2019
SAMD00114997,3.674556870438187,YachidaS_2019
SAMD00114758,4.674871336572741,YachidaS_2019
SAMD00165008,4.452787821669509,YachidaS_2019
SAMD00114831,4.1837972344706476,YachidaS_2019
SAMD00114843,3.4203525119974016,YachidaS_2019
LILT_VF262_T016,4.449262108448705,ThomasAM_2018a
SAMD00164755,4.417101591969979,YachidaS_2019
CCIS45571137ST-3-0,5.012745994520342,ZellerG_2014
SAMD00164757,4.012392555344654,YachidaS_2019
SAMD00114859,3.530950514016392,YachidaS_2019
MG100186,2.753330159952266,HanniganGD_2017
SAMD00114798,3.6634943417660186,YachidaS_2019
SAMD00165029,4.823514272123451,YachidaS_2019
MG100198,3.8344044000511253,HanniganGD_2017
SAMD00114918,3.3401559013679694,YachidaS_2019
SAMD00114928,3.8760704729825943,YachidaS_2019
CCIS22906510ST-20-0,5.0826338156158934,ZellerG_2014
SID530172,4.248381687677363,FengQ_2015
SAMD00164916,4.317652296681901,YachidaS_2019
CCIS82944710ST-20-0,4.197490749946053,ZellerG_2014
SAMD00164957,2.8055547055747136,YachidaS_2019
SAMD00114872,3.6102833170999076,YachidaS_2019
SAMD00164959,4.482827459782532,YachidaS_2019
CCIS32105356ST-4-0,4.012639780417717,ZellerG_2014
SAMD00164853,3.170627396448304,YachidaS_2019
SAMD00115022,3.0275705778888105,YachidaS_2019
SAMD00164962,4.199869401442517,YachidaS_2019
MG100185,3.9650539504925835,HanniganGD_2017
CCIS27927933ST-4-0,2.6644939868457564,ZellerG_2014
SAMD00114785,4.063751458403966,YachidaS_2019
SAMD00165028,1.7389217599489168,YachidaS_2019
CCIS98482370ST-3-0,4.426514111589828,ZellerG_2014
SAMD00114807,5.099449313065812,YachidaS_2019
SAMD00114959,3.222286586669397,YachidaS_2019
SAMD00115025,4.745397471171357,YachidaS_2019
SAMD00164877,4.1661322288395,YachidaS_2019
MG100166,3.821149894063866,HanniganGD_2017
SID31333,4.020655394932458,FengQ_2015
SAMD00164825,3.9919699622900677,YachidaS_2019
SAMD00164934,3.1857693753542264,YachidaS_2019
SAMD00114963,4.376743507415311,YachidaS_2019
SAMD00115024,2.9084052899953443,YachidaS_2019
CCIS90903952ST-3-0,3.9575669963108244,ZellerG_2014
LILT_VF37_16,2.617623729893421,ThomasAM_2018a
SAMD00114802,2.305674416093489,YachidaS_2019
SAMD00114725,4.304713254912436,YachidaS_2019
SAMD00164999,4.569743877972868,YachidaS_2019
SAMD00114885,3.154959502867196,YachidaS_2019
SAMD00164819,4.387414533835668,YachidaS_2019
LILT_VF31_16,4.0351591587856435,ThomasAM_2018a
SAMD00114890,2.117225651000665,YachidaS_2019
CCIS08668806ST-3-0,4.0671368665070675,ZellerG_2014
SAMD00114882,3.920990005619345,YachidaS_2019
SAMD00164917,3.5354904444094095,YachidaS_2019
SAMD00164939,3.623552945481233,YachidaS_2019
CCIS16383318ST-4-0,5.17474603355444,ZellerG_2014
SAMD00165031,4.456104894200675,YachidaS_2019
CCIS76563044ST-4-0,4.982533125807758,ZellerG_2014
SAMD00114874,4.393660099715621,YachidaS_2019
MG100176,3.7884875728300624,HanniganGD_2017
SAMD00114809,4.066091096888021,YachidaS_2019
SAMD00114828,4.210001351326172,YachidaS_2019
SAMD00114888,2.32891359496984,YachidaS_2019
SAMD00164734,4.459718617841452,YachidaS_2019
SAMD00114853,3.602951262207931,YachidaS_2019
MG100179,4.34191626170075,HanniganGD_2017
SAMD00164805,2.60008590395905,YachidaS_2019
CCIS36797902ST-4-0,4.00565919667656,ZellerG_2014
LILT_VF69_16,3.9159296860407404,ThomasAM_2018a
SAMD00114784,3.1308310140737885,YachidaS_2019
SID530142,4.286884092837234,FengQ_2015
CCIS87290971ST-4-0,4.876623961295012,ZellerG_2014
MG100163,3.1686454687270698,HanniganGD_2017
MG100184,3.6799651850964445,HanniganGD_2017
SAMD00114720,4.373756755751909,YachidaS_2019
SAMD00164849,4.948913470046918,YachidaS_2019
SAMD00165010,3.925483927559742,YachidaS_2019
SAMD00164746,3.8643172964663597,YachidaS_2019
SAMD00114999,2.8376251654555875,YachidaS_2019
SAMD00164938,4.409259720101018,YachidaS_2019
SAMD00114837,2.970299047186218,YachidaS_2019
SAMD00114986,4.8499322249587316,YachidaS_2019
CCIS63910149ST-4-0,4.740358953975576,ZellerG_2014
SAMD00164886,2.3076976140317083,YachidaS_2019
SAMD00114996,4.337310259343765,YachidaS_2019
CCIS94603952ST-4-0,4.679292705843469,ZellerG_2014
MG100177,3.808895421662493,HanniganGD_2017
LILT_VF32_T016,4.115612909271601,ThomasAM_2018a
SAMD00164750,4.872601943452894,YachidaS_2019
SAMD00114796,3.7597820726574014,YachidaS_2019
CCIS82507866ST-3-0,3.8855923867727475,ZellerG_2014
SAMD00164804,4.369123432952266,YachidaS_2019
LILT_VF172_T017,1.788277890009116,ThomasAM_2018a
SAMD00164888,4.047715769668514,YachidaS_2019
CCIS41806458ST-4-0,3.7693486996344108,ZellerG_2014
CCIS56503244ST-3-0,4.772441494262983,ZellerG_2014
SAMD00114955,4.59077379700948,YachidaS_2019
SAMD00114940,3.8132276400309357,YachidaS_2019
SAMD00164920,5.091028178507971,YachidaS_2019
LILT_VF255_T016,4.079615636951798,ThomasAM_2018a
SAMD00114968,3.321135812917496,YachidaS_2019
MG100169,3.8969934555505823,HanniganGD_2017
SAMD00114976,4.574423484625287,YachidaS_2019
CCIS02856720ST-4-0,4.767883324855444,ZellerG_2014
SAMD00165022,5.15817810866999,YachidaS_2019
SAMD00114937,3.712680837485078,YachidaS_2019
SAMD00164833,4.407436238367747,YachidaS_2019
CCIS54027808ST-4-0,4.552574184277009,ZellerG_2014
CCIS19142497ST-3-0,4.637841952658411,ZellerG_2014
CCIS71578391ST-4-0,4.6870461353242,ZellerG_2014
MG100159,3.067557261513473,HanniganGD_2017
SAMD00114992,4.255197090458358,YachidaS_2019
SAMD00164963,3.4949618540028236,YachidaS_2019
CCIS29688262ST-20-0,4.578409737431,ZellerG_2014
SAMD00164801,5.07720218252326,YachidaS_2019
LILT_VF10_T016,3.7721371783593884,ThomasAM_2018a
SAMD00114984,3.1792349509126896,YachidaS_2019
SAMD00164953,3.6897405026104417,YachidaS_2019
SAMD00164954,3.119145641210666,YachidaS_2019
LILT_VF07_16,3.85638926984853,ThomasAM_2018a
CCIS34604008ST-4-0,4.2720192496113665,ZellerG_2014
SAMD00114773,3.914833248851129,YachidaS_2019
CCIS80834637ST-4-0,4.268114088166907,ZellerG_2014
LILT_VF263_T016,4.398473222580706,ThomasAM_2018a
MG100155,3.3302059363474195,HanniganGD_2017
CCIS93040568ST-20-0,4.220625953046836,ZellerG_2014
MG100206,3.473052310847334,HanniganGD_2017
SAMD00164947,3.4719872205067737,YachidaS_2019
SAMD00165030,3.9642968640609566,YachidaS_2019
CCIS50561855ST-4-0,2.5293857943383213,ZellerG_2014
SAMD00114783,4.321410342136985,YachidaS_2019
SAMD00164862,3.236315690263027,YachidaS_2019
CCIS11558985ST-4-0,4.117110228194853,ZellerG_2014
CCIS48579360ST-4-0,4.324801224655624,ZellerG_2014
SAMD00114752,4.2190700909422665,YachidaS_2019
SAMD00114980,4.065150031808474,YachidaS_2019
MG100157,3.2997968875206993,HanniganGD_2017
CCIS47745468ST-4-0,4.131496052116194,ZellerG_2014
MG100164,1.7645059568826578,HanniganGD_2017
SAMD00164951,3.3015512366562345,YachidaS_2019
SAMD00164935,4.531190634389185,YachidaS_2019
MG100207,3.411030854783222,HanniganGD_2017
SAMD00114867,3.7550809064654653,YachidaS_2019
SAMD00114981,3.900090667302581,YachidaS_2019
SAMD00115002,4.86398733407912,YachidaS_2019
SAMD00164902,3.081927319206609,YachidaS_2019
SID531414,4.373616727256477,FengQ_2015
SAMD00114932,4.716918991238957,YachidaS_2019
SAMD00165024,3.2120810352516664,YachidaS_2019
SAMD00115001,4.234653348159684,YachidaS_2019
SAMD00114821,4.61892071517149,YachidaS_2019
MG100170,4.302485187860413,HanniganGD_2017
SAMD00114721,3.4480091724484394,YachidaS_2019
CCIS77100899ST-4-0,4.958258031794585,ZellerG_2014
SAMD00164922,2.7739149297484027,YachidaS_2019
SID532802,4.6097224195879525,FengQ_2015
CCIS00281083ST-3-0,2.7470546752162464,ZellerG_2014
CCIS07277498ST-4-0,4.813627081239962,ZellerG_2014
SAMD00164965,3.589673250601787,YachidaS_2019
LILT_VF279_T016,3.4159429347808805,ThomasAM_2018a
MG100172,3.6253965610927543,HanniganGD_2017
CCIS59903910ST-4-0,4.246835326947312,ZellerG_2014
SAMD00114778,4.3967515031605,YachidaS_2019
MG100182,3.275369352870783,HanniganGD_2017
SAMD00114936,3.952282889253329,YachidaS_2019
SAMD00164856,3.100403369399962,YachidaS_2019
SAMD00114789,4.1545879146487135,YachidaS_2019
CCIS11019776ST-4-0,4.361596009073963,ZellerG_2014
SAMD00115023,4.76358301627209,YachidaS_2019
SAMD00164952,4.407779955828669,YachidaS_2019
CCIS05314658ST-4-0,4.807181446148968,ZellerG_2014
CCIS48507077ST-4-0,4.142065513892781,ZellerG_2014
SID31519,4.639643523929022,FengQ_2015
SAMD00114851,4.678486587585563,YachidaS_2019
SID530295,4.456781259333828,FengQ_2015
CCIS64773582ST-4-0,4.801498441875191,ZellerG_2014
SAMD00164728,4.063745858989473,YachidaS_2019
SAMD00114756,1.6279488315525978,YachidaS_2019
SAMD00114858,3.7356779468979804,YachidaS_2019
SAMD00114869,3.977211248134738,YachidaS_2019
SAMD00164824,4.001275073309054,YachidaS_2019
LILT_VF189_T016,4.093592466528951,ThomasAM_2018a
SAMD00114950,4.244462722822717,YachidaS_2019
SAMD00164918,4.877053988833799,YachidaS_2019
CCIS20795251ST-4-0,4.415481086192106,ZellerG_2014
CCIS81735969ST-20-0,5.021070429617597,ZellerG_2014
MG100205,3.6123885009448395,HanniganGD_2017
SAMD00114873,3.964850587042407,YachidaS_2019
LILT_VF301_T016,4.618945780891504,ThomasAM_2018a
SAMD00164823,4.3830263920341155,YachidaS_2019
CCIS10706551ST-3-0,3.8914677709453716,ZellerG_2014
SAMD00114795,4.581142227479512,YachidaS_2019
SAMD00114730,3.6800239061933935,YachidaS_2019
SAMD00164848,2.916046858670628,YachidaS_2019
SAMD00115016,4.269448556388381,YachidaS_2019
SAMD00164914,4.000465176393777,YachidaS_2019
SAMD00114930,3.569876241268437,YachidaS_2019
SAMD00164791,3.975020779716429,YachidaS_2019
SAMD00114787,4.784339287700904,YachidaS_2019
SAMD00114854,3.717157237078467,YachidaS_2019
SAMD00164828,3.857835726605571,YachidaS_2019
SAMD00114861,4.494762379869675,YachidaS_2019
SAMD00165025,4.4680781777313845,YachidaS_2019
LILT_VF35_16,3.881208720950637,ThomasAM_2018a
SAMD00165015,4.4481897569308435,YachidaS_2019
CCIS83445808ST-4-0,5.065281922328869,ZellerG_2014
SAMD00114842,4.218816200016783,YachidaS_2019
CCIS81139242ST-4-0,4.574649183066786,ZellerG_2014
LILT_VF18_T016,3.1362540836329096,ThomasAM_2018a
SAMD00164855,4.845647326573627,YachidaS_2019
SAMD00164827,3.6606411203199505,YachidaS_2019
