,shannon,location
HSM7CZ1Z,9.517033673626763,Cincinnati
HSMA33IE,9.510751474107478,Cincinnati
CSM7KOP6,9.518432004386643,Los_Angeles
MSM5LLHV_P,9.51607204503196,Boston
PSM6XBS4,9.508752848567724,Boston
MSM5LLHR_P,9.510722198927454,Boston
PSM7J1BV,9.506823623925989,Boston
HSM5MD8P_P,9.496317905911894,Cincinnati
MSM6J2N6_P,9.447042122557953,Boston
HSM7J4NO,9.492844741907009,Cincinnati
CSM79HJI_P,9.509465666478432,Los_Angeles
PSM7J4EF,9.509826992800173,Boston
MSM9VZM4_P,9.499266578382958,Boston
PSM6XBS2_P,9.500309220025878,Boston
CSM7KORM,9.506152591889723,Los_Angeles
CSM79HKX,9.510698954681924,Los_Angeles
HSMA33NW,9.513353163463117,Cincinnati
MSM79H7C,9.512738597480583,Boston
PSMA265X,9.491232285096778,Boston
CSM79HJM,9.501226766550657,Los_Angeles
MSM79H94_P,9.490852668326422,Boston
HSM6XRUL,9.509098776360029,Cincinnati
MSM6J2RG_P,9.502443031809948,Boston
MSM5FZ9X_P,9.503944826714712,Boston
HSM6XRQU,9.491016617986347,Cincinnati
ESM5GEYU_P,9.511452452915336,Atlanta
HSM7CZ1T_P,9.498303116601882,Cincinnati
MSM6J2K6,9.47279262281361,Boston
HSMA33MX,9.485691083502234,Cincinnati
MSM5LLF4,9.511742454480787,Boston
ESM5GEYY_P,9.524099092457636,Atlanta
CSM79HQR_P,9.509188393683942,Los_Angeles
CSM5MCWA_P,9.505698599155888,Los_Angeles
MSM6J2PQ_P,9.531485421214123,Boston
PSM6XBRM_P,9.508725939664487,Boston
ESM5MEDN,9.50512391154655,Atlanta
HSM5MD62,9.502005762779344,Cincinnati
PSM6XBRK_P,9.506231264869893,Boston
HSM5MEE5_P,9.472517849449078,Atlanta
HSM7CZ3C,9.50455958664198,Cincinnati
CSM5MCVZ_P,9.456378777244982,Los_Angeles
CSM5MCTZ_P,9.515552826965541,Los_Angeles
CSM79HNY_P,9.505923189862525,Los_Angeles
PSM7J1BN_P,9.464245737289962,Boston
CSM67UAI_P,9.501343707692245,Los_Angeles
CSM79HH8,9.522339647451151,Los_Angeles
ESM5MEC7_P,9.504342170277823,Atlanta
HSM5MD4A_P,9.499638593668083,Cincinnati
CSM79HNG_P,9.495703206169845,Los_Angeles
HSM5MD8F_P,9.502514661722842,Cincinnati
PSM7J199,9.496441540071853,Boston
CSM5MCUG_P,9.50633565713889,Los_Angeles
CSM79HNI,9.502010521711881,Los_Angeles
CSM7KOUL,9.508107178914157,Los_Angeles
HSM67VEO,9.513595885848604,Cincinnati
ESM5GEYW_P,9.500756764908617,Atlanta
CSM5MCYM_P,9.517620444352216,Los_Angeles
PSM7J177,9.430829680346612,Boston
MSM79H9U_P,9.463645221269347,Boston
CSM67U9N,9.499230444512433,Los_Angeles
HSM7J4J9,9.48805887708133,Cincinnati
PSM6XBW1_P,9.48256223279845,Boston
MSM6J2JN,9.507933827381555,Boston
HSM7J4JV_P,9.494188305467011,Cincinnati
CSM7KORO,9.505157925406735,Los_Angeles
HSM7CZ2Z,9.517771799535213,Cincinnati
ESM718U9_P,9.51240589250246,Atlanta
HSM7J4J7,9.485806131842587,Cincinnati
PSM6XBVY_P,9.514861178976398,Boston
CSM5MCXF_P,9.511910832807315,Los_Angeles
ESM5MEE2_P,9.490331413190646,Atlanta
PSM6XBSE_P,9.503826346515472,Boston
MSM5FZ9N_P,9.509374753307862,Boston
PSM6XBRK,9.505499292221922,Boston
HSM5MD8H_P,9.515011457344839,Cincinnati
MSM9VZMS,9.524894651471996,Boston
ESM5GEZ3_P,9.511695251990455,Atlanta
MSM79H5K,9.529326466821644,Boston
HSM67VI5,9.510407087869478,Cincinnati
MSM79HBZ,9.502410672906857,Boston
CSM5FZ3T_P,9.470567610058994,Los_Angeles
MSM6J2K2,9.466185554158356,Boston
CSM5MCVB_P,9.459276161578087,Los_Angeles
MSM79HF5,9.531599504234212,Boston
HSM5MD6E_P,9.499601482920264,Cincinnati
CSM5FZ4A_P,9.492594980619858,Los_Angeles
HSMA33IG,9.51070696115022,Cincinnati
MSM79H58,9.515086209519135,Boston
HSM7J4JD,9.499365104371776,Cincinnati
CSM79HNE,9.468935699329641,Los_Angeles
MSM5LLDM,9.498972553852754,Boston
HSM7J4HO,9.500713897618942,Cincinnati
HSM5MD8A_P,9.523358344573973,Cincinnati
HSM6XRQB_P,9.523368348828159,Cincinnati
HSM5MD82_P,9.526907461890582,Cincinnati
HSM67VDX_P,9.525100579107459,Cincinnati
CSM5MCXV,9.511175374003665,Los_Angeles
HSMA33J1_P,9.507755011723793,Cincinnati
PSM7J179,9.476429597803822,Boston
MSM79HBX_P,9.500241289393838,Boston
HSM6XRR3,9.508941457694704,Cincinnati
HSM6XRUN,9.510332648268912,Cincinnati
ESM5MEDZ_P,9.497096086313288,Atlanta
MSM9VZLX_P,9.494017279267844,Boston
HSM5FZBP_P,9.501402566860344,Cincinnati
HSM7CYWS_P,9.507043594235249,Cincinnati
ESM5MED2,9.491820947196013,Atlanta
CSM7KOUN,9.515868423925058,Los_Angeles
PSM6XBRK_TR,9.508938775388067,Boston
HSM6XRR5,9.523219381128582,Cincinnati
MSMA26DM,9.510164487581127,Boston
MSM5LLIS_P,9.44308616035233,Boston
CSM5FZ3N_P,9.489824189151275,Los_Angeles
CSM5MCYU_P,9.460430357266508,Los_Angeles
MSM79H5G,9.511819212969707,Boston
PSM7J1BJ,9.515062504611949,Boston
PSM7J1C2_P,9.489058299525338,Boston
ESM5GEYX_P,9.528881105509464,Atlanta
MSM79H52_P,9.509190079065393,Boston
MSM9VZPH,9.504841693068395,Boston
ESM5GEZ1_P,9.512342442477507,Atlanta
HSMA33J3,9.50323663864195,Cincinnati
CSM5MCV1_P,9.486013567057855,Los_Angeles
MSM6J2PS,9.51700795946266,Boston
PSM6XBT3,9.497486897662498,Boston
CSM5MCXT,9.514945141788878,Los_Angeles
MSM9VZN4_P,9.520738224587285,Boston
ESM5MEA7_P,9.519768292812703,Atlanta
CSM5MCWC,9.483971291574832,Los_Angeles
CSM7KOUJ_P,9.508556855694124,Los_Angeles
MSM9VZL5,9.514289035444987,Boston
ESM5MEDP_P,9.490223166445517,Atlanta
HSM5MD8J_P,9.515849967458136,Cincinnati
MSM79HF1_P,9.515957638019273,Boston
HSMA33NY,9.520560066433914,Cincinnati
HSM5MD5Z_P,9.500816726990715,Cincinnati
HSM7CZ1V,9.494997371915527,Cincinnati
PSM6XBVI,9.5009526572166,Boston
PSM6XBS4_P,9.506129297490139,Boston
MSM5LLIC_P,9.511385872093111,Boston
MSM9VZFJ_P,9.506361971617007,Boston
PSM7J19B,9.504353407235438,Boston
HSM7J4JT_P,9.508934414930748,Cincinnati
CSM5FZ4G_P,9.509936170277207,Los_Angeles
HSM67VID,9.49537146295261,Cincinnati
MSM5LLF2_P,9.508287184910625,Boston
PSM7J13Q,9.49915000131433,Boston
ESM5MEDK,9.509011856931682,Atlanta
HSM6XRQE_P,9.471351391523836,Cincinnati
HSM67VHK,9.471355586976271,Cincinnati
MSM79HD8_P,9.508618084300178,Boston
MSM6J2JP,9.490462326001083,Boston
MSM79HDM,9.51496849703106,Boston
MSM9VZJF_P,9.520193239665879,Boston
CSM67UAM,9.503619417334633,Los_Angeles
PSMA264S,9.463664667200584,Boston
MSM5LLHE_P,9.508390194525276,Boston
CSM79HHM,9.511199690225183,Los_Angeles
HSM67VDR_P,9.511407138470908,Cincinnati
HSM67VIJ_P,9.50804947967702,Cincinnati
CSM79HH2_P,9.520119614738272,Los_Angeles
HSM67VCX_P,9.498514452765379,Cincinnati
PSM7J13I,9.507944490296762,Boston
MSM6J2LW,9.522051665929988,Boston
MSM79H8H,9.523474872055015,Boston
CSM5FZ3R_P,9.482764911736139,Los_Angeles
HSM7J4JJ,9.50537751763335,Cincinnati
CSM79HHO,9.519127125513277,Los_Angeles
MSM9VZFN,9.512667820516851,Boston
MSM5LLDK,9.49739014832643,Boston
ESM5GEZ6_P,9.522821716470219,Atlanta
HSM5MD7Z_P,9.497829584668926,Cincinnati
CSM5MCU8_P,9.516281564859694,Los_Angeles
ESM7F5AE_P,9.52072268818196,Atlanta
CSM67UB7_P,9.512242002566733,Los_Angeles
MSM79H54,9.510287797229473,Boston
MSM9VZFL,9.507670330928631,Boston
CSM67U9T_P,9.505496880287186,Los_Angeles
PSM6XBQM_P,9.508366893570074,Boston
MSM6J2JH_P,9.474936132250459,Boston
MSM6J2JZ,9.47051707412427,Boston
MSM79HCG,9.476583866372854,Boston
PSM7J13K,9.505770929738098,Boston
CSM7KOTO,9.505584786090076,Los_Angeles
MSM6J2HN,9.500155555151885,Boston
HSM67VDT,9.503041969716662,Cincinnati
HSM7J4Q3_P,9.504421339081569,Cincinnati
HSM6XRQC_P,9.477890918624626,Cincinnati
HSM7J4HM,9.50147204327264,Cincinnati
PSM7J1B3_P,9.509664020726875,Boston
CSM67U9X_P,9.481780989312304,Los_Angeles
HSM5MD4Y,9.51060580017803,Cincinnati
CSM79HH4,9.509999371866597,Los_Angeles
PSM7J19Z,9.52510270747016,Boston
ESM5MEAB_P,9.508982174580169,Atlanta
PSMA266U,9.504805914406395,Boston
CSM7KOQ5_P,9.471694538625187,Los_Angeles
MSMA267X,9.516080730426854,Boston
HSM6XRQS,9.493221810944657,Cincinnati
PSM6XBSE,9.501713468540485,Boston
HSM5MD49_P,9.501950380193962,Cincinnati
HSM67VEQ,9.526902200832017,Cincinnati
HSM5MD66,9.509587445123975,Cincinnati
HSM7J4JH,9.512424232066328,Cincinnati
MSM6J2K4,9.494952448217681,Boston
MSM9VZMO,9.523914571875538,Boston
HSM5MD59_P,9.512313873168768,Cincinnati
HSM5MD5X_P,9.506265384065701,Cincinnati
HSM5MD87_P,9.515425547647167,Cincinnati
HSM5MD6Y,9.50232063568404,Cincinnati
CSM79HHW_P,9.490756670252058,Los_Angeles
PSM6XBTR,9.496092462736831,Boston
CSM79HJO,9.495195341112334,Los_Angeles
HSM5MD57_P,9.514801957816886,Cincinnati
CSM67UH7,9.489918592031877,Los_Angeles
HSM67VI3,9.504654376529722,Cincinnati
CSM5MCZD,9.517333892354657,Los_Angeles
HSM7CZ2V_P,9.505542808957438,Cincinnati
CSM5MCYI_P,9.509037359599184,Los_Angeles
CSM7KOQP_P,9.485720698534616,Los_Angeles
MSMA267V,9.521023359988364,Boston
MSM9VZMM,9.51332951418993,Boston
PSMA264Q,9.475042003170303,Boston
CSM67U9H_P,9.43502803751348,Los_Angeles
HSM5MD6O_P,9.507398606740162,Cincinnati
MSM5LLGN_P,9.501896057247926,Boston
PSMA266I,9.503719091809993,Boston
CSM79HG7_P,9.506877258982183,Los_Angeles
CSM7KOP8,9.515589322980516,Los_Angeles
HSM6XRR7,9.512862516729845,Cincinnati
MSM6J2JF_P,9.511587773733375,Boston
HSM5MD8N_P,9.523737312178877,Cincinnati
MSM79H5E,9.515868173379598,Boston
