,shannon,batchid
Subject_166,8.226101251148975,batch_0
Subject_167,8.230113192204193,batch_1
Subject_168,8.22852133759438,batch_1
Subject_169,8.23113044103674,batch_1
Subject_170,8.226577530774671,batch_1
Subject_171,8.226830421550957,batch_0
Subject_172,8.225298558645616,batch_0
Subject_173,8.228902708856555,batch_1
Subject_174,8.228209856065407,batch_0
Subject_175,8.224622993292078,batch_0
Subject_176,8.230584185472951,batch_1
Subject_177,8.223199694700144,batch_0
Subject_178,8.23070378014576,batch_1
Subject_179,8.228679924995175,batch_1
Subject_180,8.224055855107338,batch_1
Subject_181,8.22998885828743,batch_1
Subject_182,8.22285987522169,batch_1
Subject_183,8.230126301680349,batch_1
Subject_184,8.227616018420274,batch_0
Subject_185,8.224582981123604,batch_0
Subject_186,8.228879076563146,batch_0
Subject_187,8.23082910753449,batch_0
Subject_188,8.228943800843966,batch_1
Subject_189,8.226594761367409,batch_0
Subject_190,8.229636091593386,batch_1
Subject_191,8.22762726358778,batch_0
Subject_192,8.228484532744103,batch_1
Subject_193,8.227062846978201,batch_0
Subject_194,8.227369461104296,batch_0
Subject_195,8.228015994342176,batch_0
Subject_196,8.2287097956018,batch_0
Subject_197,8.223240662074973,batch_0
Subject_198,8.230408523273034,batch_1
Subject_199,8.230820175699112,batch_1
Subject_200,8.228734390048357,batch_1
Subject_201,8.229755624411618,batch_1
Subject_202,8.22632514219517,batch_0
Subject_203,8.228543158598402,batch_1
Subject_204,8.222756595792129,batch_0
Subject_205,8.226968216942604,batch_1
Subject_206,8.229766641813368,batch_1
Subject_207,8.227875507319181,batch_0
Subject_208,8.229806627194948,batch_1
Subject_209,8.229806666991477,batch_1
Subject_210,8.225515746393599,batch_0
Subject_211,8.230367599285074,batch_1
Subject_212,8.227947673188167,batch_0
Subject_213,8.227037091280181,batch_0
Subject_214,8.221739342234015,batch_1
Subject_215,8.22846937925309,batch_0
Subject_216,8.226759975140785,batch_0
Subject_217,8.230397701217525,batch_1
Subject_218,8.22940912021034,batch_1
Subject_219,8.225742424304416,batch_0
Subject_220,8.227947521111325,batch_0
Subject_221,8.227828054444117,batch_1
Subject_222,8.224267524157883,batch_0
Subject_223,8.229155217482047,batch_0
Subject_224,8.226968008451298,batch_0
Subject_225,8.228207701831007,batch_1
Subject_226,8.22573993542059,batch_1
Subject_227,8.227529814885376,batch_0
Subject_228,8.228232168411596,batch_1
Subject_229,8.228631660486963,batch_1
Subject_230,8.225955294675009,batch_1
Subject_231,8.22471004324282,batch_1
Subject_232,8.230431770407133,batch_1
Subject_233,8.22712954175098,batch_0
Subject_234,8.230149303098921,batch_1
Subject_235,8.230240058399723,batch_0
Subject_236,8.226527016773275,batch_0
Subject_237,8.22782952890597,batch_0
Subject_238,8.22738901631039,batch_1
Subject_239,8.227283993014181,batch_1
Subject_240,8.228376920567303,batch_1
Subject_241,8.226383451837968,batch_0
Subject_242,8.227773181350809,batch_0
Subject_243,8.229195248006159,batch_1
Subject_244,8.231468386479019,batch_1
Subject_245,8.228322574449011,batch_1
Subject_246,8.225879199780103,batch_0
Subject_247,8.226535647964836,batch_0
Subject_248,8.228799706763683,batch_1
Subject_249,8.228733250722044,batch_0
Subject_250,8.228570916491764,batch_1
Subject_251,8.228817312572833,batch_1
Subject_252,8.228617850902404,batch_0
Subject_253,8.227715680908545,batch_0
Subject_254,8.226207950685188,batch_0
Subject_255,8.22961726900825,batch_1
Subject_256,8.230967999069824,batch_1
Subject_257,8.23005344318745,batch_1
Subject_258,8.228099280290806,batch_0
Subject_259,8.228244771835122,batch_1
Subject_260,8.226587711980534,batch_1
Subject_261,8.228143553657894,batch_1
Subject_262,8.2268311353488,batch_1
Subject_263,8.226688421145289,batch_0
Subject_264,8.227618272058915,batch_0
Subject_265,8.230849350853674,batch_1
Subject_266,8.227617357293415,batch_0
Subject_267,8.228998205322407,batch_0
Subject_268,8.225244068049156,batch_1
Subject_269,8.229409230482814,batch_0
Subject_270,8.226408041812784,batch_1
Subject_271,8.227388987439697,batch_1
Subject_272,8.229911073758645,batch_1
Subject_273,8.227571739512202,batch_0
Subject_274,8.227817543037409,batch_1
Subject_275,8.226758491407978,batch_1
Subject_276,8.227631594106267,batch_1
Subject_277,8.22709126466702,batch_0
Subject_278,8.225006251071923,batch_0
Subject_279,8.227132907344375,batch_1
Subject_280,8.229626921596147,batch_1
Subject_281,8.229098490380943,batch_0
Subject_282,8.228106610981461,batch_1
Subject_283,8.22765153374134,batch_1
Subject_284,8.229882586900965,batch_1
Subject_285,8.228849579494078,batch_1
Subject_286,8.229372390943505,batch_0
Subject_287,8.229577355569528,batch_0
Subject_288,8.226395473343775,batch_0
Subject_289,8.229080163762198,batch_1
Subject_290,8.221580054196956,batch_1
Subject_291,8.230501465995996,batch_1
Subject_292,8.227669208539325,batch_0
Subject_293,8.220168648568698,batch_1
Subject_294,8.230250544769426,batch_1
Subject_295,8.230560073092272,batch_1
Subject_296,8.229110644840652,batch_0
Subject_297,8.22555994974491,batch_0
Subject_298,8.229095538576185,batch_1
Subject_299,8.231324522851859,batch_1
Subject_300,8.22707296326384,batch_0
Subject_301,8.230754508227971,batch_1
Subject_302,8.225327617591624,batch_1
Subject_303,8.229601692440742,batch_0
Subject_304,8.227720807125953,batch_0
Subject_305,8.227624571090491,batch_0
Subject_306,8.22862503699209,batch_0
Subject_307,8.229867040000334,batch_1
Subject_308,8.227290179639338,batch_0
Subject_309,8.228679041206322,batch_0
Subject_310,8.22867093877763,batch_0
Subject_311,8.228124191050167,batch_0
Subject_312,8.22943795312918,batch_1
Subject_313,8.228284096517335,batch_1
Subject_314,8.227451642469418,batch_0
Subject_315,8.225795344656401,batch_0
Subject_316,8.228843247308196,batch_1
Subject_317,8.22835341727783,batch_0
Subject_318,8.228635003531837,batch_1
Subject_319,8.231298776689545,batch_1
Subject_320,8.228732144778972,batch_1
Subject_321,8.227038125993289,batch_1
Subject_322,8.22584894497256,batch_0
Subject_323,8.227635172765432,batch_1
Subject_324,8.227900859414666,batch_0
Subject_325,8.22613130367779,batch_0
Subject_326,8.231553473090228,batch_1
Subject_327,8.225346451277261,batch_0
Subject_328,8.231135859826924,batch_1
Subject_329,8.225605111776277,batch_1
Subject_330,8.226765372824307,batch_1
Subject_331,8.227284815579594,batch_0
Subject_332,8.230815160062734,batch_1
Subject_333,8.22796729523842,batch_0
Subject_334,8.226862196563443,batch_1
Subject_335,8.226070163257871,batch_1
Subject_336,8.228732083808236,batch_0
Subject_337,8.227125657298673,batch_0
Subject_338,8.230822201321562,batch_1
Subject_339,8.227929955116219,batch_1
Subject_340,8.227893709915659,batch_0
Subject_341,8.224294279755036,batch_1
Subject_342,8.227067145485924,batch_1
Subject_343,8.229323242662751,batch_1
Subject_344,8.226883046331931,batch_0
Subject_345,8.226273062054648,batch_0
Subject_346,8.229484193625938,batch_1
Subject_347,8.227705120652974,batch_1
Subject_348,8.22828999617527,batch_0
Subject_349,8.22334286416869,batch_1
Subject_350,8.22755613703109,batch_0
Subject_351,8.227967786739159,batch_0
Subject_352,8.229562824131609,batch_1
Subject_353,8.229910717778209,batch_1
Subject_354,8.229155782425474,batch_1
Subject_355,8.229009036840768,batch_1
Subject_356,8.22980700621617,batch_1
Subject_357,8.224577788525108,batch_0
Subject_358,8.230454561366484,batch_1
Subject_359,8.229644561945006,batch_0
Subject_360,8.224897459954773,batch_1
Subject_361,8.227031847746003,batch_0
Subject_362,8.230043563613053,batch_1
Subject_363,8.227335612167106,batch_0
Subject_364,8.229851972160315,batch_1
Subject_365,8.222542346315256,batch_0
Subject_366,8.229856413805942,batch_1
Subject_367,8.229536083537955,batch_0
Subject_368,8.230684139567902,batch_0
Subject_369,8.228266401984195,batch_0
Subject_370,8.228018770294469,batch_1
Subject_371,8.226340063712813,batch_0
Subject_372,8.226274649897977,batch_0
Subject_373,8.229313610497057,batch_0
Subject_374,8.22689585066201,batch_0
Subject_375,8.226454560396114,batch_1
Subject_376,8.228064133360036,batch_0
Subject_377,8.227729495700542,batch_0
Subject_378,8.224613144231213,batch_0
Subject_379,8.229165467059294,batch_1
Subject_380,8.226624224942602,batch_0
Subject_381,8.229552725529315,batch_1
Subject_382,8.225823104725334,batch_1
Subject_383,8.23048044834862,batch_1
Subject_384,8.230093880675293,batch_0
Subject_385,8.225815778934304,batch_0
Subject_386,8.22372538490703,batch_0
Subject_387,8.228381972578982,batch_0
Subject_388,8.22869357266483,batch_1
Subject_389,8.227799729841312,batch_0
Subject_390,8.228296931141196,batch_0
Subject_391,8.228763881122276,batch_1
Subject_392,8.23024678209093,batch_1
Subject_393,8.230860970875652,batch_1
Subject_394,8.229027839863447,batch_0
Subject_395,8.230416299701966,batch_1
Subject_396,8.224751289906381,batch_1
Subject_397,8.226636281545748,batch_1
Subject_398,8.228483843026067,batch_1
Subject_399,8.229167313435369,batch_0
Subject_400,8.227335253092761,batch_1
Subject_401,8.227900170026956,batch_1
Subject_402,8.227714122494602,batch_0
Subject_403,8.225928916148067,batch_1
Subject_404,8.228940510975818,batch_0
Subject_405,8.226947254318723,batch_0
Subject_406,8.227637365694497,batch_1
Subject_407,8.230075186973574,batch_1
Subject_408,8.227347458879212,batch_0
Subject_409,8.225913638775186,batch_0
Subject_410,8.227368235248626,batch_0
Subject_411,8.231610509777967,batch_1
Subject_412,8.22733898338746,batch_0
Subject_413,8.231326542026748,batch_0
Subject_414,8.228989851693603,batch_0
Subject_415,8.229225453135559,batch_1
Subject_416,8.229080693328598,batch_0
Subject_417,8.228331136608366,batch_1
Subject_418,8.2281759025097,batch_0
Subject_419,8.227088740809121,batch_1
Subject_420,8.228817939030787,batch_1
Subject_421,8.227601693723779,batch_0
Subject_422,8.228398022414655,batch_1
Subject_423,8.225207219439667,batch_0
Subject_424,8.227259373769988,batch_0
Subject_425,8.22645939075916,batch_0
Subject_426,8.22610299330176,batch_0
Subject_427,8.228265090066964,batch_0
Subject_428,8.229417074912922,batch_1
Subject_429,8.226534000899738,batch_1
Subject_430,8.225104807089005,batch_0
Subject_431,8.230337336407093,batch_1
Subject_432,8.228409860165016,batch_0
Subject_433,8.228814056906876,batch_1
Subject_434,8.227825799530066,batch_1
Subject_435,8.230750062670525,batch_1
Subject_436,8.228844202990073,batch_0
Subject_437,8.229242899540628,batch_1
Subject_438,8.23087564798365,batch_1
Subject_439,8.229293575320757,batch_1
Subject_440,8.228368711937062,batch_1
Subject_441,8.231258102204228,batch_1
Subject_442,8.228572604142888,batch_1
Subject_443,8.227281535694049,batch_1
Subject_444,8.229207786022242,batch_0
Subject_445,8.226158974905756,batch_1
Subject_446,8.226014288010937,batch_1
Subject_447,8.229240230264159,batch_1
Subject_448,8.229238198296326,batch_1
Subject_449,8.223483686028354,batch_1
Subject_450,8.226621562054673,batch_1
