,shannon,study_name
MSM9VZMM,9.493781917198996,HMP_2019_ibdmdb
HSM7J4PC,9.50707028865856,HMP_2019_ibdmdb
MSM6J2HP,9.503826258514735,HMP_2019_ibdmdb
MSM79HBL,9.484258784507006,HMP_2019_ibdmdb
PSM7J19R,9.49914313900063,HMP_2019_ibdmdb
PSM7J1BF,9.491967442297955,HMP_2019_ibdmdb
PSMA265J,9.480735396875149,HMP_2019_ibdmdb
CSM5MCWI_P,9.450969774621111,HMP_2019_ibdmdb
CSM6J2H9_P,9.495922828739296,HMP_2019_ibdmdb
PSM6XBTB,9.464328334350888,HMP_2019_ibdmdb
HSM67VH1,9.487753862705341,HMP_2019_ibdmdb
PSM6XBVI,9.477339000255299,HMP_2019_ibdmdb
HSM5MD47_P,9.478898985846078,HMP_2019_ibdmdb
HSMA33JZ,9.48373035106824,HMP_2019_ibdmdb
MSM6J2SI,9.501762629138772,HMP_2019_ibdmdb
CSM5MCVZ_P,9.412208286983805,HMP_2019_ibdmdb
CSM67UB7_P,9.490831906771513,HMP_2019_ibdmdb
MSM9VZF3,9.474477901079679,HMP_2019_ibdmdb
CSM7KOSJ,9.470023048874532,HMP_2019_ibdmdb
ESM7F5C7,9.463429252178733,HMP_2019_ibdmdb
MSM9VZNH_TR,9.511535467657167,HMP_2019_ibdmdb
MSM6J2Q1,9.483087751443623,HMP_2019_ibdmdb
HSM7J4HY,9.480205817429955,HMP_2019_ibdmdb
PSM7J13M,9.47399569321686,HMP_2019_ibdmdb
PSM7J1C4,9.494110428256523,HMP_2019_ibdmdb
S5_a_WGS,9.4874217937109,IjazUZ_2017
HSM7J4NE,9.490187434738527,HMP_2019_ibdmdb
PSMA265J_TR,9.480738943589214,HMP_2019_ibdmdb
HSMA33M2,9.494114163319033,HMP_2019_ibdmdb
MSM79HAH,9.48319329303813,HMP_2019_ibdmdb
CSM67UE3,9.49501669470177,HMP_2019_ibdmdb
CSM79HOH,9.477480359407485,HMP_2019_ibdmdb
O2.UC17-1,9.43716255402597,LiJ_2014
HSM67VDP,9.427829936719172,HMP_2019_ibdmdb
MSM79H9Q,9.482557855245881,HMP_2019_ibdmdb
O2.UC47-1,9.509619408757935,LiJ_2014
MSMB4LXS,9.463118981702987,HMP_2019_ibdmdb
CSM79HQ9,9.402884473313417,HMP_2019_ibdmdb
HSM7J4LD,9.43590663641892,HMP_2019_ibdmdb
PSM7J154,9.497665778408402,HMP_2019_ibdmdb
PSMB4MBS,9.472987952689127,HMP_2019_ibdmdb
HSM5MD71,9.497212435413424,HMP_2019_ibdmdb
HSMA33LZ,9.475588649481345,HMP_2019_ibdmdb
HSM7CYXO,9.444086610767593,HMP_2019_ibdmdb
HSM7J4IO,9.460752335116206,HMP_2019_ibdmdb
PSM7J17B,9.39945323578328,HMP_2019_ibdmdb
MSM6J2JR,9.469649224993624,HMP_2019_ibdmdb
CSMACTZP,9.478416263895447,HMP_2019_ibdmdb
MSM5LLER,9.488950862810164,HMP_2019_ibdmdb
HSM5MD4Y,9.48848198665272,HMP_2019_ibdmdb
MSM5LLHC,9.429187932445654,HMP_2019_ibdmdb
MSM6J2MF,9.486180067670276,HMP_2019_ibdmdb
HSM6XRT6_P,9.508656206734944,HMP_2019_ibdmdb
HSM7CZ2J_P,9.48338744755126,HMP_2019_ibdmdb
CSM79HOV,9.48890004318233,HMP_2019_ibdmdb
CSM79HNW,9.45914559545622,HMP_2019_ibdmdb
HSM5MD6M,9.442676827596914,HMP_2019_ibdmdb
MSM9VZNR,9.453389684432118,HMP_2019_ibdmdb
MSMAPC6G,9.476877838661554,HMP_2019_ibdmdb
MSM79HA3,9.435303035010914,HMP_2019_ibdmdb
CSM9X21J,9.483680395411575,HMP_2019_ibdmdb
CSM5FZ3R_P,9.44024616879472,HMP_2019_ibdmdb
CSM5MCU8_P,9.499313428305454,HMP_2019_ibdmdb
HSM6XRT8,9.501089587516573,HMP_2019_ibdmdb
PSMA265B,9.469720085495528,HMP_2019_ibdmdb
PSM6XBRM_P,9.484237551924329,HMP_2019_ibdmdb
HSM67VI3,9.476827898532827,HMP_2019_ibdmdb
HSM7J4OB,9.492906077906015,HMP_2019_ibdmdb
CSM9X22G,9.494713373560954,HMP_2019_ibdmdb
CSMAE44D,9.488522437122183,HMP_2019_ibdmdb
MSM9VZIQ,9.44945584087965,HMP_2019_ibdmdb
CSM79HJS,9.463852239099134,HMP_2019_ibdmdb
CSM5FZ4E_P,9.474007446076614,HMP_2019_ibdmdb
HSMA33J1_P,9.486551274411363,HMP_2019_ibdmdb
MSMA2684,9.492675393240788,HMP_2019_ibdmdb
PSM6XBQM_P,9.488990778387691,HMP_2019_ibdmdb
CSM67UAA,9.464843119891833,HMP_2019_ibdmdb
MSM6J2Q7,9.493322555371533,HMP_2019_ibdmdb
PSMA267J,9.442878903466973,HMP_2019_ibdmdb
CSM7KORC,9.487950192734822,HMP_2019_ibdmdb
HSM7J4QF,9.454831708891925,HMP_2019_ibdmdb
HSM7J4HK,9.509925456478623,HMP_2019_ibdmdb
MSM9VZLN,9.517811012490709,HMP_2019_ibdmdb
HSM7CZ3C,9.483182275034775,HMP_2019_ibdmdb
HSM5MD6I,9.458769455663914,HMP_2019_ibdmdb
HSM6XRVK,9.469454149984745,HMP_2019_ibdmdb
HSMA33RD,9.443957925671823,HMP_2019_ibdmdb
CSM79HNM,9.455779363023417,HMP_2019_ibdmdb
MSM6J2RA,9.450796473359524,HMP_2019_ibdmdb
MSMA26DO,9.478271507979406,HMP_2019_ibdmdb
MSM79HCI,9.454548683886436,HMP_2019_ibdmdb
MSM9VZLX_P,9.466283634509711,HMP_2019_ibdmdb
CSM5MCWK_P,9.489838689429368,HMP_2019_ibdmdb
PSM7J1BP,9.459019038393839,HMP_2019_ibdmdb
CSM7KOTK,9.491026976779663,HMP_2019_ibdmdb
HSM5MD43,9.48485332017048,HMP_2019_ibdmdb
MSM79H9Y,9.50517810055303,HMP_2019_ibdmdb
CSM9X21R,9.470891812572727,HMP_2019_ibdmdb
HSM7J4N4,9.48005994001211,HMP_2019_ibdmdb
PSM6XBVK,9.435124716477784,HMP_2019_ibdmdb
HSM7J4PI,9.497107837887318,HMP_2019_ibdmdb
PSM6XBU2,9.483025192467549,HMP_2019_ibdmdb
HSM5MD4O,9.47972947556777,HMP_2019_ibdmdb
CSM7KOUL,9.475309946110874,HMP_2019_ibdmdb
HSM7J4IQ,9.474204926336121,HMP_2019_ibdmdb
HSM7J4HA,9.473563081787846,HMP_2019_ibdmdb
MSM9VZEM,9.461819532385181,HMP_2019_ibdmdb
V1.UC60-0,9.500334032096003,LiJ_2014
PSMA264U,9.45013975546901,HMP_2019_ibdmdb
ESM5MEE6_P,9.465679015588842,HMP_2019_ibdmdb
MSM79HDO,9.503106209016229,HMP_2019_ibdmdb
ESM5GEYY_P,9.491624593574869,HMP_2019_ibdmdb
MSM79HBB,9.49598562606951,HMP_2019_ibdmdb
PSMB4MBK,9.512032999757624,HMP_2019_ibdmdb
HSMA33PX,9.473731769303976,HMP_2019_ibdmdb
PSM7J17D,9.421554326736645,HMP_2019_ibdmdb
S43_a_WGS,9.492689109206882,IjazUZ_2017
HSM7J4QH,9.463386536881071,HMP_2019_ibdmdb
HSM7J4JN,9.433164879179314,HMP_2019_ibdmdb
V1.CD2-0-PT,9.455955215112349,LiJ_2014
MSMA26EZ,9.460030479867818,HMP_2019_ibdmdb
HSM7J4J7,9.456240654436595,HMP_2019_ibdmdb
HSMA33OX,9.491212091221726,HMP_2019_ibdmdb
MSM79HCP,9.460629943420482,HMP_2019_ibdmdb
CSM9X22S,9.479457682857204,HMP_2019_ibdmdb
ESM5MEDD,9.482364396806043,HMP_2019_ibdmdb
CSM7KOL2,9.48203857725376,HMP_2019_ibdmdb
MSM9VZLV,9.502149002507412,HMP_2019_ibdmdb
MSM79HCN_P,9.450058310663982,HMP_2019_ibdmdb
CSM79HIH,9.475222648598825,HMP_2019_ibdmdb
CSM79HPA_TR,9.486621091004,HMP_2019_ibdmdb
PSM6XBVY_P,9.495725319085286,HMP_2019_ibdmdb
V1.UC47-4,9.503448258577448,LiJ_2014
PSM6XBR1,9.49886957244071,HMP_2019_ibdmdb
CSM9X222,9.49690264261479,HMP_2019_ibdmdb
CSM7KOTO,9.479772810101318,HMP_2019_ibdmdb
CSM9X215,9.477313530638288,HMP_2019_ibdmdb
PSM7J177,9.362967020418093,HMP_2019_ibdmdb
NLF009-IE,9.485830802909646,LiJ_2014
CSM5FZ3X_P,9.419985420699406,HMP_2019_ibdmdb
MSM79H7O,9.492758971012126,HMP_2019_ibdmdb
CSM7KOPM,9.46083984896122,HMP_2019_ibdmdb
CSM79HGD_P,9.502273116757907,HMP_2019_ibdmdb
MSM79H89,9.482253234912529,HMP_2019_ibdmdb
PSM6XBQU,9.495209336573687,HMP_2019_ibdmdb
MSM9VZLT,9.518028372047503,HMP_2019_ibdmdb
CSM5FZ3N_P,9.453354163256893,HMP_2019_ibdmdb
CSM67UEW_P,9.50079264350288,HMP_2019_ibdmdb
V1.CD1-3-PN,9.500311151192506,LiJ_2014
HSM7J4PG,9.497525780062318,HMP_2019_ibdmdb
HSM7J4P2,9.488595047926644,HMP_2019_ibdmdb
HSMA33LH,9.474751058117667,HMP_2019_ibdmdb
HSM6XRTA_P,9.49866078676292,HMP_2019_ibdmdb
PSMA265X,9.461962763257326,HMP_2019_ibdmdb
CSM79HHO,9.498620965084207,HMP_2019_ibdmdb
CSM5MCVJ_P,9.422355314549469,HMP_2019_ibdmdb
HSM7CZ16,9.444250398518367,HMP_2019_ibdmdb
HSM7CZ1A,9.502103308688675,HMP_2019_ibdmdb
HSM7J4M8,9.505276557000785,HMP_2019_ibdmdb
MSMAPC5D,9.482681195536886,HMP_2019_ibdmdb
HSM6XRTG,9.434424793494339,HMP_2019_ibdmdb
HSMA33R9,9.499335513664196,HMP_2019_ibdmdb
V1.CD53-0,9.426640297742338,LiJ_2014
PSM6XBQY,9.495072507046219,HMP_2019_ibdmdb
CSM7KOUJ_P,9.477448762292028,HMP_2019_ibdmdb
HSM67VHD,9.484931391613275,HMP_2019_ibdmdb
MSM6J2M3_P,9.516666194142758,HMP_2019_ibdmdb
CSM79HKV,9.42893725698658,HMP_2019_ibdmdb
CSM79HR2,9.43640505125889,HMP_2019_ibdmdb
HSM6XRQB_P,9.508326210685924,HMP_2019_ibdmdb
MSM5LLIK_P,9.457193853506702,HMP_2019_ibdmdb
MSMA26AZ,9.49770063479808,HMP_2019_ibdmdb
MSM9VZGW,9.495207842807437,HMP_2019_ibdmdb
ESM5MEAB_P,9.471154062333898,HMP_2019_ibdmdb
CSM7KOTA,9.445400677762773,HMP_2019_ibdmdb
CSM5MCYU_P,9.451914729315547,HMP_2019_ibdmdb
HSMA33KM,9.47140034981654,HMP_2019_ibdmdb
MSMAPC57,9.446699271909754,HMP_2019_ibdmdb
HSM6XRVM,9.508135486617274,HMP_2019_ibdmdb
O2.UC15-0,9.474767524963351,LiJ_2014
MSM6J2JH_P,9.452143610413133,HMP_2019_ibdmdb
CSM79HLC,9.466457343797392,HMP_2019_ibdmdb
S83_a_WGS,9.482740338332352,IjazUZ_2017
MH0290,9.494840691838204,LiJ_2014
CSM79HOJ,9.478026080397411,HMP_2019_ibdmdb
MSM9VZOW,9.431369859695597,HMP_2019_ibdmdb
HSM67VIF,9.443180780156448,HMP_2019_ibdmdb
ESM718T9,9.440950925665847,HMP_2019_ibdmdb
O2.UC41-1,9.488947997522914,LiJ_2014
ESM5MECL,9.464686849868846,HMP_2019_ibdmdb
MSM6J2MJ,9.46374058736979,HMP_2019_ibdmdb
CSM7KOLY,9.456647906492098,HMP_2019_ibdmdb
CSM79HIF,9.46317294995572,HMP_2019_ibdmdb
HSM7J4PU,9.462977823330215,HMP_2019_ibdmdb
MSM9VZLJ,9.509195258647358,HMP_2019_ibdmdb
S65_a_WGS,9.457237186583123,IjazUZ_2017
HSM7CYWS_P,9.486093451023239,HMP_2019_ibdmdb
MSM79H8J_P,9.486629857859505,HMP_2019_ibdmdb
MSMAPC6A,9.481716153268902,HMP_2019_ibdmdb
CSM7KORG,9.488628140690588,HMP_2019_ibdmdb
HSMA33MV,9.47871061626589,HMP_2019_ibdmdb
MSMA26BD,9.51475925943477,HMP_2019_ibdmdb
CSM79HJM,9.463152763452756,HMP_2019_ibdmdb
HSM67VEO,9.492651328940887,HMP_2019_ibdmdb
MSM9VZIO,9.482670684408284,HMP_2019_ibdmdb
MSMA26BN,9.503364440976398,HMP_2019_ibdmdb
S73_a_WGS,9.490162967413921,IjazUZ_2017
PSMA263M,9.423899319217183,HMP_2019_ibdmdb
HSM7CYZL,9.510283681725989,HMP_2019_ibdmdb
V1.CD54-0,9.498783177260334,LiJ_2014
MSM9VZF5,9.47441038794604,HMP_2019_ibdmdb
V1.UC54-4,9.482890898234634,LiJ_2014
MSM79H94_P,9.457427757322643,HMP_2019_ibdmdb
MSM6J2HR,9.480513499596274,HMP_2019_ibdmdb
HSM5MD43_P,9.478043368678705,HMP_2019_ibdmdb
PSM7J1BD,9.485763396213171,HMP_2019_ibdmdb
CSM67UBX,9.477962136119338,HMP_2019_ibdmdb
PSM7J17F,9.393629461262162,HMP_2019_ibdmdb
CSM5MCWC,9.424063054127746,HMP_2019_ibdmdb
CSM79HLE,9.470409744573708,HMP_2019_ibdmdb
HSMA33RX,9.478948958486608,HMP_2019_ibdmdb
S33_a_WGS,9.460018873733015,IjazUZ_2017
CSM5MCVF_P,9.448153185236539,HMP_2019_ibdmdb
V1.CD45-0,9.415568307651402,LiJ_2014
HSM7J4HS,9.480160711200167,HMP_2019_ibdmdb
MSM9VZEK_TR,9.499094159580565,HMP_2019_ibdmdb
CSM5MCVV_P,9.472083937847787,HMP_2019_ibdmdb
CSM5MCXB_P,9.491049294873951,HMP_2019_ibdmdb
MSM5LLHG_P,9.504260937483279,HMP_2019_ibdmdb
S72_a_WGS,9.49664553409568,IjazUZ_2017
HSM7J4NS,9.48644890018547,HMP_2019_ibdmdb
HSM5MD5B,9.510397543628383,HMP_2019_ibdmdb
CSM7KOOX,9.453364026554416,HMP_2019_ibdmdb
MSM6J2R2,9.421547581335004,HMP_2019_ibdmdb
CSM9X1Z4,9.469244251589593,HMP_2019_ibdmdb
PSM7J12R,9.42821112925472,HMP_2019_ibdmdb
V1.UC39-4,9.503946906500868,LiJ_2014
V1.CD43-0,9.488453117261784,LiJ_2014
HSM67VIJ_P,9.456079687736361,HMP_2019_ibdmdb
HSM6XRRD,9.447027257761967,HMP_2019_ibdmdb
PSM7J13I,9.479492873636353,HMP_2019_ibdmdb
HSM7J4MC,9.499799549698182,HMP_2019_ibdmdb
PSMA266M,9.488332314442559,HMP_2019_ibdmdb
MSM5LLDQ,9.460020308194036,HMP_2019_ibdmdb
MSM79HF9_TR,9.522142918890195,HMP_2019_ibdmdb
ESM718TM,9.443857244769232,HMP_2019_ibdmdb
ESM5GEYX_P,9.513271073722942,HMP_2019_ibdmdb
HSMA33OJ,9.47801484401481,HMP_2019_ibdmdb
S119_a_WGS,9.51178822710224,IjazUZ_2017
CSM7KOMR_P,9.491064301893942,HMP_2019_ibdmdb
HSM67VEC,9.387101035772769,HMP_2019_ibdmdb
CSM67UEM,9.483583842757554,HMP_2019_ibdmdb
CSM5LLGB_P,9.45394036914865,HMP_2019_ibdmdb
CSM5MCZ3,9.479988632396033,HMP_2019_ibdmdb
MSM5LLHI_P,9.503111995981214,HMP_2019_ibdmdb
HSM5MD49_P,9.46566810452387,HMP_2019_ibdmdb
PSMA267H,9.475620715918078,HMP_2019_ibdmdb
HSM67VFF,9.452167152426846,HMP_2019_ibdmdb
HSM7CZ36,9.475174051941401,HMP_2019_ibdmdb
MSM6J2RS,9.393138519759365,HMP_2019_ibdmdb
MSM9VZIM,9.471755822266669,HMP_2019_ibdmdb
MSM6J2QH,9.491819508110273,HMP_2019_ibdmdb
MSM5LLFO_P,9.422672648429739,HMP_2019_ibdmdb
PSM7J12V,9.487827387792125,HMP_2019_ibdmdb
CSM5MCY8,9.489280382350374,HMP_2019_ibdmdb
HSMA33J3,9.44775517322355,HMP_2019_ibdmdb
MSM9VZGO,9.500770505260586,HMP_2019_ibdmdb
CSM5MCUQ_P,9.497036305092346,HMP_2019_ibdmdb
CSM79HGR_P,9.494152608253613,HMP_2019_ibdmdb
HSM7J4HE,9.424978067978317,HMP_2019_ibdmdb
CSM5MCWA_P,9.474109248533516,HMP_2019_ibdmdb
CSM67UB1,9.486800133466357,HMP_2019_ibdmdb
PSM6XBVQ,9.460677024894844,HMP_2019_ibdmdb
MSM7J16R,9.482563981492309,HMP_2019_ibdmdb
HSM7CZ18,9.492355670073417,HMP_2019_ibdmdb
PSM6XBTP,9.49145829759487,HMP_2019_ibdmdb
HSMA33RR,9.462966326686972,HMP_2019_ibdmdb
MSM9VZPN,9.485807689547167,HMP_2019_ibdmdb
HSM7J4NM,9.497512398932757,HMP_2019_ibdmdb
O2.UC6-2,9.506496744185192,LiJ_2014
CSM5MCW6,9.429613885240808,HMP_2019_ibdmdb
CSM79HKB,9.479006828955313,HMP_2019_ibdmdb
CSM67UEW_TR,9.503390332890953,HMP_2019_ibdmdb
MSM79H7Y,9.50553874100933,HMP_2019_ibdmdb
HSM6XRTG_P,9.434003131760308,HMP_2019_ibdmdb
MSM6J2RM,9.475792385333818,HMP_2019_ibdmdb
ESM5MEC7_P,9.47327581523157,HMP_2019_ibdmdb
HSM5MD6O_P,9.476456618839551,HMP_2019_ibdmdb
S67_a_WGS,9.484850255367538,IjazUZ_2017
MSM79H6F,9.517715096172333,HMP_2019_ibdmdb
MSM79H52_P,9.488417375316155,HMP_2019_ibdmdb
CSM67UBF,9.436349064030605,HMP_2019_ibdmdb
HSM67VD6,9.4740129583936,HMP_2019_ibdmdb
HSMA33OV,9.490104960656442,HMP_2019_ibdmdb
PSMA267R,9.42229161126786,HMP_2019_ibdmdb
CSM7KOL4,9.488363952901974,HMP_2019_ibdmdb
PSM7J1DL,9.50184753900997,HMP_2019_ibdmdb
CSM7KOON,9.5059482721085,HMP_2019_ibdmdb
PSMB4MC7,9.480636350019278,HMP_2019_ibdmdb
MSM9VZMO,9.507368432018197,HMP_2019_ibdmdb
HSM7J4PW,9.491682027319984,HMP_2019_ibdmdb
MSM5LLI8_P,9.43688489286395,HMP_2019_ibdmdb
S103_a_WGS,9.403965104996809,IjazUZ_2017
S59_a_WGS,9.465572091554472,IjazUZ_2017
HSM7J4Q9,9.480878591229521,HMP_2019_ibdmdb
S148_a_WGS,9.461145301752586,IjazUZ_2017
O2.UC21-1,9.500791544810095,LiJ_2014
MSMAPC6C,9.439713573244468,HMP_2019_ibdmdb
HSM6XRT4_P,9.489502660299205,HMP_2019_ibdmdb
MSM6J2QR,9.467942927545613,HMP_2019_ibdmdb
PSM7J19Z,9.504003924749359,HMP_2019_ibdmdb
HSM5MD7Q,9.448235094908975,HMP_2019_ibdmdb
HSM67VGA,9.507979935956815,HMP_2019_ibdmdb
MSM5LLGL,9.470170380316054,HMP_2019_ibdmdb
CSM67UET_P,9.476028164230238,HMP_2019_ibdmdb
HSM7J4KA,9.463347718221907,HMP_2019_ibdmdb
MSM5LLIE_P,9.495011744891162,HMP_2019_ibdmdb
HSMA33Q6,9.46175930250947,HMP_2019_ibdmdb
PSM7J16F,9.467681683976371,HMP_2019_ibdmdb
MSMA2688,9.47272669442478,HMP_2019_ibdmdb
CSM79HL4,9.491544190666215,HMP_2019_ibdmdb
HSM67VGY,9.488259811707923,HMP_2019_ibdmdb
HSM7CZ2A,9.486270035783306,HMP_2019_ibdmdb
HSM7J4R2,9.464125632503936,HMP_2019_ibdmdb
MSM79H8D,9.49310667061538,HMP_2019_ibdmdb
V1.CD44-0,9.42968115782284,LiJ_2014
MSM6J2OP,9.425580531592617,HMP_2019_ibdmdb
HSM6XRVC,9.47941427297715,HMP_2019_ibdmdb
MSM9VZKI,9.485347131478612,HMP_2019_ibdmdb
MSM9VZKC,9.499183136895526,HMP_2019_ibdmdb
CSM7KOOL,9.501323703278876,HMP_2019_ibdmdb
MSMA26AX,9.496624765959284,HMP_2019_ibdmdb
CSM5MCXT,9.49518526850481,HMP_2019_ibdmdb
V1.CD3-3-PN,9.443792569031787,LiJ_2014
CSM7KONA,9.484490563365874,HMP_2019_ibdmdb
CSM7KOR8_P,9.491665012757345,HMP_2019_ibdmdb
S27_a_WGS,9.483846446430565,IjazUZ_2017
MSM79HBN,9.429841944646654,HMP_2019_ibdmdb
PSM6XBT9,9.465877394939357,HMP_2019_ibdmdb
HSM7CYZR,9.50245382921523,HMP_2019_ibdmdb
MSM79H6B,9.494186493307048,HMP_2019_ibdmdb
HSM6XRQU,9.446075196377851,HMP_2019_ibdmdb
O2.UC6-0,9.493375056176067,LiJ_2014
O2.UC7-1,9.507168180372602,LiJ_2014
HSM67VHH,9.477171649644344,HMP_2019_ibdmdb
HSM7J4O3,9.500097758425923,HMP_2019_ibdmdb
MSM9VZOI,9.455557508042828,HMP_2019_ibdmdb
MSM5FZ9N_P,9.47252925419822,HMP_2019_ibdmdb
S51_a_WGS,9.491841020183813,IjazUZ_2017
MSM9VZOK,9.479163578129281,HMP_2019_ibdmdb
HSM7J4HU,9.474603739934146,HMP_2019_ibdmdb
PSM7J4EF,9.490641969466411,HMP_2019_ibdmdb
O2.UC22-1,9.501173455896188,LiJ_2014
HSM7J4PQ,9.4667956483773,HMP_2019_ibdmdb
HSM6XRUL,9.486758044776847,HMP_2019_ibdmdb
CSM7KOSX,9.494199332534295,HMP_2019_ibdmdb
HSM7J4IU,9.505868582132601,HMP_2019_ibdmdb
S159_a_WGS,9.46841667781103,IjazUZ_2017
MSM5LLDM,9.471209877568125,HMP_2019_ibdmdb
CSM79HQF,9.417183507396851,HMP_2019_ibdmdb
S62_a_WGS,9.469526311185463,IjazUZ_2017
MSMA26BR,9.501265591405469,HMP_2019_ibdmdb
CSM67UE7,9.48857728447203,HMP_2019_ibdmdb
HSM67VG8,9.483340329770785,HMP_2019_ibdmdb
CSM79HI3,9.46552499844474,HMP_2019_ibdmdb
ESM5GEZ4_P,9.483426259797124,HMP_2019_ibdmdb
CSM67UF1_P,9.49715594811383,HMP_2019_ibdmdb
MSM9VZI2,9.467673209285122,HMP_2019_ibdmdb
CSM79HNG_P,9.45539917194158,HMP_2019_ibdmdb
V1.CD3-0-PT,9.472663041382845,LiJ_2014
HSMA33SK,9.505470145421166,HMP_2019_ibdmdb
MSMB4LXY,9.501175979399353,HMP_2019_ibdmdb
HSMA33MA,9.4985975850776,HMP_2019_ibdmdb
PSM6XBW1_P,9.46480407146748,HMP_2019_ibdmdb
PSM6XBT1,9.497121229736965,HMP_2019_ibdmdb
HSMA33LB,9.470762485963958,HMP_2019_ibdmdb
HSMA33OZ,9.467157359472452,HMP_2019_ibdmdb
MSM79H7G,9.490403429797508,HMP_2019_ibdmdb
CSM7KOMH,9.474782483473266,HMP_2019_ibdmdb
CSM9X23H,9.46496090945114,HMP_2019_ibdmdb
O2.CD2-0,9.387920077865193,LiJ_2014
MSMB4LZR,9.442902260587683,HMP_2019_ibdmdb
HSM5MD4U_P,9.409713482204689,HMP_2019_ibdmdb
CSM79HIX,9.488312713374958,HMP_2019_ibdmdb
MSM79HCK,9.453174201001127,HMP_2019_ibdmdb
MSM6J2RC,9.454371178853822,HMP_2019_ibdmdb
CSM7KORO,9.48374132352597,HMP_2019_ibdmdb
PSM7J15A,9.494143261521499,HMP_2019_ibdmdb
CSM7KOU7_P,9.502053413326866,HMP_2019_ibdmdb
HSM7J4OV,9.401092440551599,HMP_2019_ibdmdb
ESM5MEA7_P,9.48930010520834,HMP_2019_ibdmdb
