,F065-C1A,F-023C2U,A13,A09,F-034C1A,A10,F-019C2U,F-041-C2U,A08,F-010C1A,F-050-C2U,N17,F-009C1A,A14,F-061-C2U,F-052-C1U,F-062-C2U,F-024C1A,A05,F064-C1A,F-051-C2U,N08,F-037-C1A,N07,F-062-C1A,F-013C1U,F-021C1A,F-046-C2U,F-017C2U,A12,F063-C1U,F-059-C1A,N06,F-017C1A,F-041-C1A,F-035-C1A,F-002C2U,N04,F-049-C1U,F-038-C1A,F-039-C2U,A02,F-057-C2U,F-053-C1U,N11,A18,F-032C1A,N02,F-025C2U,F-025C1A,F-018C2U,F-012C1A,N20,F066-C1A,F066-C2U,F-003C1A,F-022C1A,F-040-C1A,F-044-C2U,F-021C2U,F-027C2U,A03,F-015C1A,N01,A11,N15,A17,F-016C2U,N19,A19,A16,F-042-C1A,F-024C2U,F-023C1A,F-046-C1A,F-050-C1A,F-011C1A,F-033C1A,F-005C1A,F-043-C1A,A06,N16,N03,F-020C1A,F-014C1A,F-037-C2U,F-006C1A,F-058-C2U,F-042-C2U,F-044-C1A,A15,F-060-C1A,F-004C1A,F-026C1A,F-047-C1A,N18,A07,F-054-C1A,F-055-C1U,F-030C1A,N09,F-007C2U,F-030C2U,N13,N10,A04,F-009C2U,F-045-C1A,F-018C1A,F-027C1A,F-056-C1A,F-002C1A,F-015C2U,F-029C2U,F-016C1A,F-031C1U,F-028C2U,F-048-C1A,F-004C2U,N14,N12,F-007C1A,F-039-C1A,F-028C1A,F-051-C1A,F-029C1A,F-058-C1A,F-014C2U,N05,A01,F-001C2U,F-003C2U,F-057-C1A,F-001C1A,F-019C1A,F-008C1A,F-036-C1A,F-061-C1A,F-008C2U,F-022C2U,F-054-C2U,F-020C2U,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum,-1.27823175958459,-1.10367982842111,-0.886108620699156,-1.26731003044294,-1.35051420728181,-1.18659314848068,-1.03458491590239,-0.997671267877737,-0.952907808038198,-0.758472408152166,-1.17221572390901,-1.34498673834421,-0.924125437116987,-1.29758767992324,-1.1338044421709,-1.24360873585211,-0.981613962937937,-1.36302922932297,-0.646342205562799,-1.33685794142233,-1.16423574866443,-1.03288660293101,-1.40263916399041,-1.17833308593091,-1.27376376544578,-1.27917637472913,-1.21491750932619,-1.32294579136402,-0.602256450927785,0.2902958106832,-1.27563502483766,-1.12342540947795,-1.36172658180384,-0.808512963922793,-1.23307185155738,-1.37983229032617,-1.50038980557122,-1.53298178996363,-1.4136202232233,-1.04956802169918,-1.04747402507389,-1.0751995748667,-1.35005140767078,-1.18572803930089,-1.43292721415062,-1.18994807461368,-1.17344628308939,-1.2105861165494,-1.07921592017257,-1.34979283219883,-0.966781434846696,-1.18405119406058,-1.52639727738011,-1.28796205034236,-1.36064819083615,-1.36577400490893,-1.1022407436628,-1.17612583583863,-1.13739148087577,-1.26356987843167,-1.21493002559405,-1.1187685582379,-0.984258359771118,-1.29512848655589,-1.10574799844377,-1.18414701790345,-1.02970149971879,-1.10760988277387,-1.22096333610318,-1.28999953071157,-1.21555382241294,-1.31289131024271,-1.17573198127034,-1.08698568603636,-1.44292882319969,-1.12967094134757,-0.944521318653832,-1.34808742495831,-0.909853858244733,-1.09516777541532,-1.32536856013361,-1.29625675348396,-1.03141801241735,-1.02104404496583,-0.948426820535079,-1.19679809913909,-1.27988299987274,-1.27088774199496,-1.13271837124422,-1.13537365285109,-0.966740664605782,-1.11676110954667,-1.11923394109036,-1.30741370655955,-1.40619867888375,-0.693397276692412,-1.08484697330896,-1.11532381174135,-1.00369458200078,-1.46521005697514,-1.17859679506498,-0.83789730688881,-1.21790994248967,-1.05148953926933,-1.16859700846827,-1.20971877145343,-0.976091343742635,-0.988817231520858,-1.0597165941499,-0.989546456764927,-1.22208844151846,-0.368439467745314,-1.27327902726247,-1.17974133142075,-0.931531772449289,-1.10209629910664,-1.22038990481548,-1.22628956636505,-1.0510652827541,-1.18695024713631,-0.95768037182027,-1.20616172931377,-1.023948289052,-0.967943277585023,-1.31802094180091,-1.12864469521273,-1.16582293479082,-0.757961597426135,-1.37990742189645,-1.42178703129217,-1.49481309772885,-1.2002970380459,-1.06930395956738,-1.35053749375235,-1.20844039803879,-1.03847168384346,-1.09115916627856,-1.44351955066189,-1.20491098987577,-1.47844624561795,-1.13780622863104,-1.01469453367392,0.4216264632360719,0.7548967198266271,0.7801347340935395
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis,3.03912133620958,3.54893411680798,3.61116334016747,3.05560854327891,2.30702812822001,2.39438808051178,2.8558889772798,1.54472947700476,0.325488327960223,3.8819462639831,2.93880093888734,2.33130467045258,2.89920915322758,3.41479566056032,3.44330195055004,3.87521376765416,2.69218889343566,2.88411960779796,3.745569239646,2.12183353533433,3.45133692488431,2.81045889052895,2.67662880049135,2.93327639412373,3.49326053096105,3.06328264219612,4.17239261937572,3.49158083902782,1.98893445812414,3.88780634162688,3.88050524167581,3.50464742683502,3.00771200755289,3.10760335987274,2.65740204162481,4.55539758654797,2.97353235091449,3.35633225867901,2.53976749536946,2.46739236318144,2.90591369351887,2.14910671018704,3.21389690047265,3.00533133116899,4.56396779314289,3.6148085860009,2.86185855797126,3.24586384979696,3.19484036986828,4.06334369606297,3.23384738663933,3.60436429232757,3.30734692010773,2.68952321982946,3.53787841396842,4.45188289827788,2.85114697492996,2.03410428161952,3.42655682726766,3.29373388699309,3.11923018851651,3.33768140810847,3.10570489382739,3.38446503110469,5.50052430634423,3.31312494296317,3.91225628240928,2.61344585845027,3.88607419638434,2.06783814696669,4.99009599874269,3.86498894290716,4.06466862886086,3.85331033164451,2.27812691802445,3.82416930144105,4.37358827580469,2.34171577276173,4.22406327148402,4.08271247773455,3.08852179179396,3.93338310109589,2.19288827263638,4.30017597190709,4.01877665006571,3.18615227914089,2.50089197605302,3.21742315194285,4.16652273890992,3.03626763176168,0.31165547139264,4.42635945040086,4.05505564392878,2.24658795000143,2.7048179839126,3.14994821676755,4.06475017359735,3.10417349404906,3.05383339584458,2.60324699140241,2.87238806317322,1.1936778142277,3.4225087296456,2.42413117406531,4.04162476025447,2.70773469416024,4.0718353381306,3.93312964749181,2.85639972964562,4.25085415336628,0.270490178865356,1.81728633319845,3.19337036989417,3.79627276886219,3.9430128676688,4.86781913575538,1.98984021264267,3.56740297712394,3.45844781883431,3.42365039903731,2.6233008571722,2.68431216386842,3.1178400324111,1.4119385377997,3.03266857426085,2.99273475461915,3.22503262299627,4.73150624902907,3.90582189933444,2.15919419770029,3.19351893010231,3.94479339228098,3.29764607736617,4.0221310849566,1.80396397608944,0.454106936540356,3.58540801997302,2.05439263924805,2.61842360046879,2.42493105240015,3.81153962456975,4.33106659211511,0.22646925072787127,0.7548967198266271,0.7117605022875955
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,1.90009254926296,2.27135477467249,0.93698021127229,2.75300337886473,-0.391393382489253,0.636495683490764,3.6134153630041,1.71930747446719,0.870181023933248,1.4244238482625,3.49067316749123,0.478102093627236,2.13912954194577,0.525501152048202,1.47397500820903,1.19711662986466,0.933018306882052,3.70368138444171,1.17674662640865,0.410720243734495,3.30941114309728,0.79020222904044,2.63839163059719,0.644755746040536,2.17026370913477,0.26773111496554,4.00688319250768,1.35894163116964,2.27378698604683,1.70791953454648,3.28898364512978,-0.164304584685401,0.461362250167602,1.4856089276021,3.21036126160783,2.66119850426143,0.247188379585599,0.983254222567757,1.80726370004305,3.24887478103744,1.85755694877397,0.747889257104748,-0.208609026084276,0.997168217113778,0.390161617820825,0.633140757357765,1.26727908262738,4.48370372632994,-1.03638582725417,1.4963976416261,2.64558135455307,2.07765472372602,0.989838735151285,1.05745313557008,3.08278492232906,3.96784518813672,0.193352317750961,-0.72783063481207,2.35542615787422,3.57090996741744,2.69910107823224,0.704320273733547,0.562649129923553,1.2211075259755,0.717340833527674,2.24837972650209,0.793387332252656,1.18651200875102,2.54803564492358,4.19665094738953,0.607535009558505,0.339376695109783,3.49207092493233,2.25168127288637,1.64442370744213,2.75261146416414,-0.496226117627271,3.24334250245978,1.53087150747203,1.19895411610957,0.497720271837841,0.526832078487483,0.791670819554092,1.58673540541411,1.17384481406315,1.52018064320583,-0.543905726394401,2.58965467688034,2.43647224629034,3.47180463153514,0.856348167365665,3.2301340765759,1.22618124482208,-1.9577307942011,-0.670221405405403,1.12969155527903,0.738241858662488,2.3287036628392,-0.555399380974215,0.523530184998571,3.77998625283562,-1.48821439453036,1.26726718579794,0.771599292702113,4.74883638572527,3.25242739013327,1.01264889823108,2.43840312474331,1.46802014855649,1.85664401706001,-1.87240552916001,-2.11736884405497,2.8885882404684,0.808998910552956,2.96144592217917,2.25491979848428,0.431878100537015,2.85959179438789,0.601202722598394,0.636138584835131,2.47484637258528,-0.470184455835431,1.15894796736267,0.173499104001483,2.07471323839209,1.35653243307487,1.36191380791557,-0.0219843239477935,1.5417936987431,0.401301800679274,2.14532925577799,0.0952960233678635,2.84472714425891,-0.902242292725792,-1.16561030512039,1.94879738824137,3.55182857080438,0.545220691311821,1.44060878848701,0.579286867842716,2.46037192577677,-0.971864440755526,0.28457268087888,0.7548967198266271,0.7669852868704451
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2,2.13992731750156,1.54534616112717,1.75989786795367,1.37869645820989,2.53612294574124,1.45941334017215,2.83666731828118,1.4477557664293,2.38624586117457,2.48707392626699,-2.16077589408711,1.30101975030862,2.61991388585816,2.44703109739769,1.74883639855888,3.58494225393299,1.28792240490544,2.2733834137832,1.30651710253008,1.41225150668293,3.22248248884163,1.61311988572182,1.85729590788084,1.46767340272192,2.04174115758028,1.06446796526797,2.37123329899909,2.32322302668751,2.37947529244623,2.24315511877608,1.84667866915754,2.67550616312599,1.28427990684898,0.282368407578936,2.84096301129148,2.52195666771748,3.27310140703085,1.11302469868919,1.44796720830865,2.41621910437622,2.63679463920991,1.57080691378613,2.2565082722857,2.90711615550547,2.5993736356221,1.45605841403915,4.42966727874116,1.43542037210343,3.31671897243842,2.80914147443651,2.84867943970845,1.00544246610926,1.11960921127272,0.0260628724735756,1.58261727171006,3.6520189845147,0.953721523882512,2.58024612234651,2.70236208624843,2.95187663846702,3.04353387638833,1.52723793041493,1.71606092416471,1.35087800209694,1.54025849020906,1.46185947074938,1.61630498893404,1.87412186060014,1.42504315254965,2.96544487037536,2.12359984679983,1.22490904419534,3.39253591025109,2.06758887017706,0.704005222551351,2.70205045407936,2.03721042472018,0.921448942885064,3.48608103436625,2.87209911200783,1.32063792851922,2.44836202383697,1.61458847623547,3.93843077403671,1.86967549905713,3.4167605515625,2.38551718010667,0.448602288929144,1.95625890248339,2.36470254670294,1.67926582404705,2.85050577787649,2.72848779568301,2.30919630925044,2.0119603982024,1.95260921196042,1.56115951534387,2.57824724520476,2.31181034102529,2.48787219545606,2.16055687414779,0.119452671988396,3.29478809787695,1.59451694938349,1.47740948018455,1.43628771719939,1.59069654756867,2.70475382542525,0.659773436774198,2.54368195010601,0.924845604232579,2.8122462324718,2.09486962924902,2.02135324042756,2.42371347922629,3.55125060165336,2.34492681660695,1.98984288284781,2.36709379433204,1.45905624151651,1.68832611683256,1.77557001406024,2.36951817544377,3.06737707308315,1.98387832916937,2.59232533592149,1.73743719314169,2.26081141762823,1.95924624731632,1.22421945736066,2.93716173136532,3.14868087147731,3.04200229807871,3.15807056136274,3.08620316052109,0.537917503439966,2.79547798674448,1.84458639817606,1.93366322499122,2.10770456270733,2.00076798623595,1.4624811989477,0.17736763226510344,0.7548967198266271,0.6503479849720459
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus,1.3325686488764,1.42373897110083,0.821391745916913,0.440190336173133,0.749460577413197,0.520907218135388,2.57684737286651,4.03970021335829,0.754592558577871,1.81150600578857,3.00720060246583,0.36251362827186,0.0772370589099058,0.409912686692826,1.20255912058833,2.50502467443028,0.019748533088956,2.63406554025792,0.368010980493325,1.23312047251841,2.28813184547478,0.674613763685063,0.474192069390384,0.529167280685159,0.603067467935012,1.75033436859005,0.479592167260648,1.65249773068489,1.27457478245301,0.206036708071214,0.888878280994914,0.75340582390284,1.44438607348033,-1.41658838033,2.30198745842695,1.10313474662494,0.724748122077785,0.174518576652435,0.811517704425712,2.14901905166393,1.34018283207289,0.632300791749371,1.87051457241111,1.46429308231338,0.967720333025393,0.517552292002387,2.22581148573587,0.496914250066667,1.57080520144171,1.65304966403818,1.25835649280231,1.20360566308621,0.181103089235963,0.301187110586649,-0.176964138015307,1.46013778316901,0.997734041032199,-1.09105407168589,1.78089362733319,2.62816437549139,1.35504838834669,0.58873180837817,0.71025131681572,0.412371880060179,1.29489954873224,0.523353348712618,0.67779886689728,2.56098081983498,0.486537030512894,0.417500835904502,1.18509372476307,-0.129207257421867,1.21192487587644,-0.0856231900094686,0.346891033191471,2.40538836863675,0.0568411773730602,2.62880463730505,3.08724091133615,1.18712856607364,0.382131806482464,0.411243613132106,0.676082354198716,2.48175440280028,2.33531806116834,1.80604439709792,0.309266161056269,1.78459848772748,1.5550430783529,1.39204514667085,0.740759702010288,-1.03168934539393,1.60489515267764,0.857099599273027,1.54107396619846,1.01410308992366,0.622653393307111,1.71058797633659,-0.0023320859738835,1.81853482472828,0.528903571551091,-0.752825542736073,-0.727373070228764,0.656010827346737,0.538903358147795,0.497781595162635,0.813728512648528,2.04069351179832,-0.974644829997167,0.887284776615866,-0.731551569257561,-0.976514884152521,1.00901731422649,1.92575531887635,0.252152280371558,0.928885614101408,-1.13531814066274,1.90330463551111,0.73875457363706,1.2136973000397,0.749819994795799,-0.715624857052871,-0.0225857930251072,0.215740775235824,0.271128219128101,1.63057571836653,1.59339747878844,1.19891234362819,2.27350309377493,0.285713335323897,1.15520802388542,-0.198934542019009,2.29291253757754,-1.95861291015956,-1.12336863388605,2.95862308573742,1.59660228331856,0.944137306484894,0.895063794819234,2.37938645662943,1.08733169901797,-0.23647558896124,0.34358620332325707,0.7548967198266271,0.775271433139657
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus,-1.27848080908374,-1.10392887792026,-0.881130452143934,-1.26233186188772,-1.35076325678096,-1.18161497992546,-1.03483396540154,-0.997920317376888,-0.947929639482977,-0.758721457651317,-1.17246477340816,-0.646861389229043,-0.924374486616137,-1.29260951136802,-1.13405349167005,-1.24385778535126,-0.981863012437087,-1.36327827882212,-1.33451121756752,-1.33710699092148,-1.16448479816358,-1.02790843437578,-1.40288821348956,-1.17335491737569,-1.27401281494493,-1.27942542422828,-1.21516655882534,-1.32319484086317,-0.602505500426935,-0.110191128869743,-1.27588407433681,-1.1236744589771,-1.35674841324862,-0.808762013421943,-1.23332090105653,-1.38008133982532,-1.50063885507037,-1.52800362140841,-1.41386927272245,-1.04981707119834,-1.04772307457304,-1.07022140631148,-1.35030045716993,-1.18597708880004,-1.4279490455954,-1.18496990605846,-1.17369533258854,-1.20560794799418,-1.07946496967172,-0.251429593029873,-0.967030484345846,-1.18430024355973,-0.828271928264939,-1.28821109984151,-1.3608972403353,-1.36602305440808,-1.10248979316195,-1.17637488533778,-1.13764053037492,-1.26381892793082,-1.2151790750932,-1.11379038968268,-0.984507409270269,-1.29015031800067,-1.10076982988855,-1.17916884934823,-1.02472333116357,-1.10785893227302,-1.21598516754795,-1.28502136215635,-1.21057565385772,-1.31314035974186,-1.17598103076949,-1.08723473553551,-1.44317787269884,-1.12991999084672,-0.944770368152983,-1.34833647445746,-0.910102907743884,-1.09541682491447,-1.32039039157838,-1.29127858492874,-1.02643984386213,-1.02129309446498,-0.94867587003423,-1.19704714863824,-1.28013204937189,-1.27113679149411,-1.13296742074337,-1.13562270235024,-0.96176249605056,-1.11701015904582,-1.11948299058951,-1.3076627560587,-1.4064477283829,-0.68841910813719,-1.07986880475374,-1.1155728612405,-1.00394363149993,-1.46545910647429,-1.17361862650976,-0.838146356387961,-1.21815899198882,-1.04651137071411,-1.16361883991305,-1.20474060289821,-0.976340393241786,-0.989066281020009,-1.05996564364906,-0.989795506264077,-1.22233749101761,-1.46730080591257,-1.27352807676162,-1.1799903809199,-0.93178082194844,-1.10234534860579,-1.22063895431463,-1.2265386158642,-1.05131433225325,-1.18197207858109,-0.952702203265049,-1.20641077881292,-1.02419733855115,-0.968192327084174,-1.31826999130006,-1.12889374471188,-1.16607198428998,-0.758210646925286,-1.37492925334123,-1.41680886273695,-1.49506214722801,-1.20054608754505,-1.06955300906653,-1.3507865432515,-1.20868944753794,-1.03872073334261,-1.09140821577771,-1.44376860016104,-1.20516003937492,-1.4786952951171,-1.13805527813019,-1.01494358317307,0.5358491130432419,0.7548967198266271,0.8191327800263535
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__,-0.218789835257834,-1.14285019276247,-0.766901595086394,0.238191356289716,-1.38968457162316,-1.06738612286792,-1.07375528024374,-1.03684163221909,-0.833700782425436,-0.79764277249352,-1.21138608825036,-1.22577971273145,-0.96329580145834,-1.17838065431048,-0.479827625952312,-1.28277910019346,-1.02078432727929,-1.40219959366432,-1.22028236050998,-0.682881125203735,0.182888248114104,-0.913679577318245,-1.44180952833176,-1.05912606031815,-1.31293412978713,-1.31834673907048,-1.25408787366754,-0.668968975145423,-0.641426815269138,-1.38225663293209,-1.31480538917901,-1.16259577381931,-1.24251955619108,-0.847683328264146,-1.27224221589873,-1.41900265466752,-1.53956016991258,-1.41377476435087,-1.45279058756465,-1.08873838604054,-1.08664438941525,-0.955992549253937,-1.38922177201214,-1.22489840364224,-1.31372018853786,-1.07074104900092,-1.21261664743074,-1.09137909093664,-1.11838628451392,0.808261380796033,-1.00595179918805,-1.22322155840193,-1.40719025176734,-0.633985234123771,0.679622986502328,-1.40494436925028,-1.14141110800416,-1.21529620017998,-1.17656184521712,-1.30274024277302,-1.2541003899354,-0.999561532625138,-1.02342872411247,-1.17592146094313,-0.98654097283101,-1.06493999229069,-0.910494474106028,-1.14678024711522,-1.10175631049041,-1.17079250509881,-1.09634679680018,-1.35206167458407,-1.2149023456117,-1.12615605037771,-1.48209918754104,-1.16884130568893,-0.983691682995186,-1.38725778929967,-0.949024222586087,-1.13433813975668,-1.20616153452084,-1.1770497278712,-0.912210986804592,-1.06021440930718,-0.987597184876433,-1.23596846348045,-1.3190533642141,-1.31005810633631,-1.17188873558557,-0.0759317285243372,-0.84753363899302,-1.15593147388802,-1.15840430543171,-1.3465840709009,-1.4453690432251,-0.57419025107965,-0.965639947696197,-1.15449417608271,-1.04286494634213,-1.50438042131649,-1.05938976945222,2.9071219626881,-1.25708030683102,-0.932282513656571,-1.04938998285551,-1.09051174584067,-1.01526170808399,-1.02798759586221,-1.09888695849126,-1.02871682110628,-1.26125880585982,-1.50622212075478,-1.31244939160382,-1.21891169576211,-0.970702136790643,-1.141266663448,-1.25956026915684,-1.26545993070641,-1.09023564709546,-1.06774322152355,-0.838473346207508,-0.552184913095181,-1.06311865339335,-1.00711364192638,-1.35719130614226,-1.16781505955409,-1.20499329913218,-0.797131961767489,-1.26070039628369,-1.30258000567941,-1.53398346207021,-1.23946740238725,-1.10847432390873,-1.38970785809371,-1.24761076238014,-1.07764204818482,-1.13032953061992,-1.48268991500324,-1.24408135421712,-1.5176166099593,-1.17697659297239,-1.05386489801528,0.010765849120666358,0.7548967198266271,0.1894789445237279
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI,3.72119573220929,4.43103358470892,1.89999507453301,2.7715566332846,5.63395692854435,4.34035057067669,5.03228630173999,2.30962659563693,1.83319588719397,3.43002486742539,4.28121505578417,1.84658206499612,4.4003716592003,3.56795755698876,2.49507704547123,4.60718994171662,2.34277833393603,2.78910040208371,2.36290504098358,3.80439974581078,4.19630128413605,1.06006991174121,4.30098534455001,0.914623428741311,1.75728072144073,4.52587628105139,3.81883472500877,4.68548183040829,3.40677233683822,3.63601529385079,3.85175281453129,1.99463045439819,3.29617929032991,1.69643842706694,4.25015259161458,3.56411604914749,2.92824859768911,4.22353637083823,3.0749816448046,4.1134888938765,3.58845255771086,3.90812869770169,3.69892182067453,4.224441617702,3.83808313086954,2.69476790928659,1.85759820379712,2.67412986735087,2.71093371506569,2.37439883524763,3.31702602053519,2.97545854464373,0.566559237292114,3.60433970026913,5.09702511560432,4.0610975017119,3.99681658907992,3.61590646160918,3.9325092675755,2.71948342293108,3.69140704313383,3.68223815753653,0.0543559624251886,1.49097520867628,2.08582080489656,0.908809496768769,2.16186730362154,4.5801915108273,4.20419768874425,2.41239489639475,3.27529796505765,1.74062603249586,4.65867288652271,2.67072867344874,4.43064377901759,1.98838492252857,0.0940930035424747,3.29693012952769,1.86336151933968,2.96387143292535,2.71349810359393,2.87614130286809,3.54644515204287,3.38486610721695,2.53253453703043,-0.34050533373674,1.91821557167694,2.28003220417746,2.24127086676912,4.27057658860909,2.51251021118633,3.05007466924971,0.32484548921411,3.5452432127047,4.52401711985078,2.09270641853976,2.39440390248315,0.0774411902822134,2.90659936507954,2.94070009520764,5.27106854629683,5.95223089278489,4.3763341201346,2.42776133652278,1.61750668676389,0.883237743218786,3.69571352670702,1.9716096881517,2.29801212299166,2.8422758748739,4.81148336205487,2.6626050191412,3.85131160748543,3.00158745467819,-1.68467691948104,3.29225303067506,3.61371360655302,3.64096615232035,0.903839771316359,2.51544417997001,2.52157050397184,4.12746785056679,2.36604129030778,3.19889250121135,3.13832006400876,0.420795250749563,1.17207437153574,1.12795058515737,4.49723872669403,4.6965211741152,4.25632992877604,1.51229371772208,3.097531819229,1.29751474087805,4.3373637017854,-0.182178918441112,4.04179971813984,3.62341823265872,2.1023868736389,3.80149482914911,2.69401610300779,-1.76783968070567,0.7647103873396051,0.7548967198266271,0.9353165798294304
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__,4.84042554916647,4.68794818450902,1.95610249361357,2.31250002700057,4.13929722226164,2.84124163148979,2.34323236892347,3.4181336837998,2.62690224940531,3.76581318651944,2.50788243278978,5.12277669613118,3.77936158701233,2.97536955808021,4.16007002856059,3.74364646140785,2.33557870007149,1.92241473537188,2.95497405710167,3.35878590524596,2.99128610474943,4.23974297588565,3.78153638948466,3.74331957006165,4.16867997527477,3.88054808288177,4.12547697704019,3.91300603163477,-0.750799690718088,4.30414434867893,2.86628117652043,2.53469384050206,4.20655323911377,1.24016837362312,4.0389199079246,2.86607362455597,4.48011716469902,4.62506685706009,4.3043045939197,3.98927454435127,3.66379513949748,3.19775766313675,2.64454007893045,5.09866881364799,4.135352606767,0.352980055568786,3.5221975635789,3.29417273551138,2.96189558206356,4.14357099894898,2.25197115534947,4.13546570728425,3.40655493386639,5.34000170223952,4.19459104402974,1.48141502885476,4.18293802010113,3.58798581010712,2.66530899791536,4.13306432625759,3.96924552788102,3.76819853976677,6.3137834995963,4.45745505235967,3.61523396208664,3.6168776503005,4.45803945871481,4.28902432191539,1.78830186287272,4.04466543902454,4.80471112224773,3.56244597081326,2.85011204883499,4.55748468255748,4.70009707656832,4.73059900430472,2.08498927190381,3.16680842936345,3.06873728701005,0.702199133849688,3.43643539491706,2.78564524775678,2.70873469510133,2.38576077673328,4.0563215341724,3.26977917791186,4.52999845336674,4.26414878555342,3.27261528056602,4.73953070031964,1.87547044970695,2.44826771736734,2.44579488582364,4.76264317334188,4.76782332125323,1.69682871387726,3.56416148759637,4.08799108194441,0.234056539328811,5.06584588907894,3.97524924776171,3.90390858154264,3.94181451512124,3.62693280684228,4.58398653044729,4.84772517644899,5.1368571007881,2.50022568841522,3.56242479052546,3.0050450298363,4.40391986423564,6.99490637234616,2.82667297499659,4.473833804166,6.42431654692164,1.23426711089105,4.96434648353391,2.57641091242607,2.53806109573896,3.52004547141936,5.07762245020495,3.31812386535783,3.0470161763338,2.8347572012061,3.04429532492564,4.69407390478742,3.21823331857213,3.02532079550789,5.07567559402207,1.7305790113244,4.80077491918128,3.37854754087614,1.49020300174453,5.95099883626484,4.09833747752861,3.6957869989526,2.80334886176568,4.28005499902322,4.04470847185168,4.41088143451389,3.87270583079319,7.25125801971367,0.8988609134608184,0.7548967198266271,0.9552755677327138
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum,0.598863749182999,-1.17249446870884,-0.666216625699986,-1.04741803544377,0.660112694110307,0.825058315746544,-1.10339955619011,0.319808452954429,1.46420876429719,-0.134139867879945,1.32391899326481,0.261199617774851,0.39335428371518,-1.07769568492407,-1.20261908245863,0.767018165540005,-1.05042860322566,0.966051403187679,0.826312757931739,-0.0193782205901601,-1.23305038895216,-0.812994607931836,0.137984108155968,-0.95844109093174,-1.3425784057335,0.261446897417245,-0.185119860945804,-0.698613251091794,0.0220760893444366,0.104722697574205,-0.245837376457274,-0.0936277610975668,-0.0432222981365644,0.914431865017538,0.0844078692747876,-1.44864693061389,-0.876057265299002,1.17181685482354,-1.48243486351102,0.673376807241146,-0.423141484801672,1.91728114237225,-1.41886604795851,0.131751681531277,0.173259141968439,-0.970056079614512,-1.24226092337711,0.107918167117878,0.643728908767765,-0.319995183818447,-1.03559607513442,-1.2528658343483,-1.30650528238094,0.589133458425226,0.179975081310222,-0.33597635652854,1.02616919338569,-1.24494047612636,-1.20620612116349,-1.33238451871939,-0.590597485321826,-0.898876563238729,-1.05307300005884,-1.07523649155672,2.00451575445156,-0.964255022904281,0.576484856400271,-0.077812234393485,-1.001071341104,0.539330376721703,-0.995661827413771,-1.38170595053044,-1.24454662155807,0.453637586110015,-0.413131174819306,-1.1984855816353,-0.320188778381611,-1.41690206524604,-0.285521317972512,-0.0653701270349364,-0.0068642764663257,-1.07636475848479,-0.118378836858238,-1.08985868525355,-1.0172414608228,-1.26561273942682,0.260740272273633,-0.646555201722738,-0.508385830971998,-1.20418829313882,-0.746848669606611,-0.492428569274447,1.75639039778836,0.820996230488949,0.316746150056585,-0.473505281693241,-0.864954978309788,-0.49099127146913,-1.0725092222885,0.257734771965191,-0.958704800065808,0.191900341491575,1.27822477468415,-0.831597544270163,-0.948705013469104,-0.989826776454264,-1.04490598403036,-1.05763187180858,-1.12853123443763,0.0402511916154591,-0.192290793138078,-1.53586639670115,-1.34209366755019,-0.149943683040368,-1.00034641273701,-0.477763758834422,1.65523443406323,-0.601957026092833,0.671879546186228,-0.967058252137145,-0.7377883768211,0.334461542832603,-0.399615748779779,2.51859014361667,-1.38683558208863,-1.19745933550046,-1.23463757507855,-0.826776237713859,-1.16001542689728,-1.201895036293,-1.56362773801658,0.117182682786265,0.248175761264788,-0.726204953480132,0.668655110728798,-1.10728632413119,-1.15997380656629,2.35886681995828,-0.580578449603547,0.398649263149643,-1.20662086891876,0.302785187158243,0.3251138872712913,0.7548967198266271,0.7669852868704451
