,F-007C1A,A19,N05,F-007C2U,F-057-C1A,N12,N15,N10,F-033C1A,F-061-C1A,F-058-C1A,F-045-C1A,F-015C1A,F-013C1U,F-046-C2U,F-050-C1A,A17,N18,A11,A18,N13,F-030C2U,F-059-C1A,F-048-C1A,F-023C2U,F-039-C1A,F-047-C1A,N09,F-055-C1U,N20,F-028C2U,A02,F-057-C2U,F-005C1A,F-009C2U,F-053-C1U,F-011C1A,F-054-C1A,F-029C1A,N19,F-001C1A,F-017C2U,N03,F-044-C2U,F-046-C1A,F-034C1A,A08,F-035-C1A,F-021C1A,F-051-C2U,F-029C2U,F-036-C1A,F-017C1A,F-041-C2U,F-062-C2U,A15,F-052-C1U,F-061-C2U,F-060-C1A,F-004C1A,A06,N17,F-037-C1A,A16,F-044-C1A,F-041-C1A,F-022C1A,N14,A13,F-042-C2U,A09,F-003C2U,A04,F-043-C1A,F-037-C2U,F-008C1A,F066-C1A,F-062-C1A,N02,F-027C2U,F-020C2U,F-016C1A,F-016C2U,F-025C2U,N04,N07,F-002C1A,F-002C2U,F-004C2U,F065-C1A,F-027C1A,F-018C1A,F-030C1A,N08,F-056-C1A,N11,A05,F-020C1A,F-019C2U,F-014C2U,F-001C2U,F-054-C2U,F-026C1A,F-010C1A,F-028C1A,F-006C1A,F-009C1A,F-040-C1A,F-032C1A,N06,F-019C1A,F-051-C1A,F-003C1A,F-031C1U,F066-C2U,F-021C2U,F-022C2U,N16,F-023C1A,F-042-C1A,F-038-C1A,F-058-C2U,N01,F-039-C2U,F-018C2U,A03,F-014C1A,A14,F-008C2U,A10,F-015C2U,F-012C1A,A12,F-050-C2U,A07,F-024C2U,A01,F064-C1A,F-049-C1U,F-024C1A,F-025C1A,F063-C1U
F-023C2U,0.2957008667387357,0.3367239500031659,0.34222096044653355,0.1724470379025553,0.24793039559232863,0.3377522394292148,0.29724545163338917,0.25464561215009357,0.33406638037166986,0.23973731346864322,0.22047194589931812,0.23428045667780623,0.3015220730637972,0.2621004488214184,0.23877241776898042,0.2777587986230224,0.250101648825292,0.3289154678952682,0.2830943157244316,0.30400976091649684,0.2757338252209381,0.36599005826172915,0.24544948643838965,0.2885912158636245,0.0,0.2905151203680642,0.2942702717072957,0.30632561270165987,0.23675872149344498,0.29909719397736667,0.20274871574736625,0.2072030536510803,0.2669268759631911,0.2686086498711713,0.22996713232411262,0.30524386416244764,0.2617342853110134,0.24400423393128462,0.324379123493948,0.2385551854648511,0.31648328818192467,0.3348099516925516,0.2259810996673713,0.32209784603079067,0.3449169464084297,0.2721873391350149,0.2961609193732295,0.24095544479215508,0.326382229894205,0.2558479905239041,0.21701462435509233,0.3330173757521595,0.2992679439230009,0.2693737698631455,0.2686014353322544,0.21379194061485152,0.26016015743471693,0.3370083572010038,0.2570149020584763,0.2607763178280676,0.2694961935327897,0.31560403645869745,0.21704319009270226,0.25462255951786494,0.2639845808924328,0.23293640408068525,0.26182484457998895,0.2217623525342121,0.2769134876439431,0.16744355474268935,0.28438224353574715,0.2561789621028791,0.34309991069500545,0.33770543452000223,0.2988374927216924,0.25979633188611867,0.26559204936730596,0.26733430699034344,0.29079268907020467,0.26155527880649027,0.21046622125612674,0.2384781690540504,0.2559433136748126,0.2593533261218814,0.2878976980007888,0.286223117776061,0.24590964054400774,0.2114456462829871,0.2780514529041646,0.28632739056975354,0.23503628728374712,0.20619483129391375,0.33187199468668094,0.30780061464434694,0.2536481357858917,0.23472880608957125,0.29303325260462365,0.24698953835900705,0.29020723870791926,0.3165266076543509,0.3204412863481484,0.24968092279076204,0.24153374014455156,0.2635870548823441,0.2937222913274679,0.29518778546594066,0.32145276376463905,0.31600345488988574,0.28916570241508655,0.26398910242997037,0.24441124075604304,0.24526789949090552,0.2463289671383039,0.27928344679333367,0.24486055312895272,0.22994370817332602,0.28486609658853085,0.3167895156177062,0.3430089240535323,0.247825911820703,0.32643100460631413,0.26319176516796505,0.2786681237736752,0.28631600797910045,0.3583138864049078,0.3112069866166445,0.31911889930193715,0.1712612101081347,0.26035580772973504,0.23385881901637795,0.25104280995079226,0.22016112168131566,0.286277027492399,0.28370073837274634,0.21661020288850308,0.2174905110004986,0.29516706746060817,0.2295321761938303,0.23229309963112366,0.28857807968622673,0.2618842133008376,0.29337523900342544
F-039-C1A,0.19798469049614947,0.2957430223552759,0.25625026472442125,0.20127911482120553,0.226426034577626,0.24515632306910698,0.2300247742426745,0.18042573448985721,0.25963877617990055,0.23023615442747014,0.21796768393658358,0.20607957505449087,0.22231445264001734,0.1948339636224523,0.2694487487806621,0.18487141955207353,0.20032312817488418,0.16383996959823752,0.1966516692858227,0.17797013807528098,0.18910489754488963,0.2626287856256943,0.1832085211380399,0.16413701075182702,0.2905151203680642,0.0,0.16738036060766853,0.21814034951495123,0.2112514547226292,0.1683831997553924,0.1998827371071768,0.20864452280413187,0.23972574079595543,0.17419895548642372,0.21330443935307683,0.24682731502304472,0.2761592733494303,0.24791620444608178,0.23097436971852814,0.1940991502588236,0.21598451179851771,0.2424126099700216,0.23200156745816464,0.20379453692664823,0.2705446042867809,0.23353804242999696,0.2281258404373313,0.22470714477212841,0.2017912484821695,0.20978635597653877,0.24803591351388243,0.2650655203474295,0.22384214573535793,0.14957387339300385,0.22159237921862407,0.22077681958811277,0.18657399056510118,0.2508354886546356,0.18741755512996025,0.21767874372883023,0.24265172424065448,0.3020358099612572,0.21487399487461345,0.19519853470847176,0.24628640069079527,0.23659724186111356,0.19591603047946538,0.22633945075458195,0.22093258460857748,0.25999673851638233,0.2602148767542779,0.2258204496200748,0.2454916766491305,0.23276577658677086,0.19317769665341578,0.19736763936359186,0.24359163971572045,0.21145326541807966,0.20908267378473594,0.2220636917167023,0.21426759204920534,0.20066925490797208,0.17934502204366215,0.28605689851353244,0.21047775304886854,0.2676488962641757,0.22182637535384733,0.24074180613551455,0.2095323878921161,0.22161062942265114,0.24528479849005366,0.19871593609993968,0.2421765048138957,0.2594589180026797,0.26050093372925953,0.22936385252935426,0.2520425956323803,0.17042263131479946,0.20132508444090402,0.20624294673480606,0.2378232748677174,0.22575957435884053,0.24597939001867755,0.2363868171995923,0.20047423257123023,0.21673520470900606,0.19934648834693086,0.22141549326285878,0.19882247584092427,0.22616452726575897,0.16914455955369587,0.1990150844828859,0.23108241758798306,0.22389188279296177,0.20627419287012175,0.2344691137605044,0.2334865527794352,0.2509832443649096,0.18883005193822386,0.22334765722629152,0.22741543538355907,0.18840027453764263,0.24332713967742758,0.22466176463410661,0.2586801483473627,0.16464085740075568,0.22235799263337852,0.1949908871731086,0.20026903169124033,0.2117288575804528,0.18889563834657905,0.18209257565661716,0.23255015212841235,0.24490679130413892,0.2455457207800919,0.20398308122043843,0.21961665908684744,0.24585597162419093,0.24183163785969808,0.23256457776852965,0.21969588601113674,0.20855942410893522
F-047-C1A,0.15030704088386054,0.247491462026677,0.24999318777767066,0.1942657049232788,0.19102446912939325,0.2075084460285773,0.2013118642774206,0.16139234867323235,0.21969730857247866,0.20900530858589758,0.20953979635734027,0.16826295345298933,0.21796198453762428,0.13990679851940432,0.25340322709684526,0.15538423487453726,0.1706305057231471,0.20375579093713164,0.15222146230018838,0.19835043105467826,0.13861345380092566,0.24511261837847265,0.1642259065219503,0.1662248385186889,0.2942702717072957,0.16738036060766853,0.0,0.22895317276329671,0.2108874644506773,0.16367915219768248,0.16735526661269093,0.17446706509550575,0.18639266046394348,0.1475731003846277,0.16430821026684697,0.18000840528605558,0.2505236752988405,0.2376745111946184,0.19792816925914214,0.1771013121760707,0.1898649980863299,0.25042588634153806,0.21618634691996383,0.19622211774269416,0.28938052447349144,0.1628865237411746,0.20455060968677927,0.17942237855332083,0.18071912246686497,0.17335246708048846,0.19741886465120836,0.22205876615581965,0.22717148763695588,0.19381727506993798,0.15397312181348297,0.17698367187168415,0.18483490598345845,0.2102339437729615,0.14870198823280495,0.16200415112946137,0.20658513724409427,0.25451806757809603,0.20042790767621815,0.14876567324438392,0.2642874757087342,0.20998832137827098,0.15606647271687543,0.19516057009838492,0.16551715409210768,0.2179427785971679,0.23572446139545408,0.20710677533949265,0.20830291475671625,0.19930789774716742,0.19699492516727707,0.1593636058420265,0.17965070479432463,0.2100235428988879,0.16342488601907917,0.19383167208240712,0.1782381103344622,0.17805989796854124,0.13701362114482493,0.23961483567825234,0.17864807151065742,0.22096625458342922,0.2005481460400809,0.21652602234007232,0.18454795911681568,0.1766431758644826,0.18918614588275987,0.16699937400784232,0.20183826112768585,0.18579345183158089,0.23637948946670215,0.17211476840783063,0.22509958012690442,0.14957478830241755,0.10482920490834274,0.1990974849395843,0.2075287793119945,0.17800397799916123,0.24698394781564909,0.22761281693220692,0.1900508775632717,0.18953828235159506,0.1927571251355287,0.19792785375210545,0.16971167456759373,0.18483467779941254,0.16587856794282824,0.1722185435094049,0.14745252884142382,0.16636668849566394,0.1492431512519272,0.22226260269005832,0.1768063532764908,0.18079246306820473,0.19776031561684235,0.2039433932552304,0.28963548186289756,0.1584927214986369,0.15903996446644084,0.19336966646404166,0.22243966626474573,0.18231493534285378,0.17979943976746804,0.1862781744033467,0.17219889134197017,0.19669322568433223,0.12574461534247744,0.16668825795871822,0.1421853558664281,0.21643514409719675,0.17806364779627606,0.17755876761344486,0.21991926520056404,0.22680888888340506,0.1647016418878733,0.1396825715347042,0.18097591975131358,0.1968466522002808
N09,0.2433426008544975,0.27976403514157216,0.2154120646066619,0.21824584906266833,0.2573661795482687,0.2620604071632168,0.25107744981784813,0.21898019025197807,0.2612855627668615,0.25034303393397195,0.26660093051568695,0.2424802207342679,0.23399649834008177,0.22978467187307355,0.31283456493233736,0.2677673543520467,0.22805327684141963,0.28264530144181615,0.2282144460115778,0.21035909085328972,0.23101140104801438,0.23875326123330734,0.232354283651852,0.23190857362455441,0.30632561270165987,0.21814034951495123,0.22895317276329671,0.0,0.23928694166609352,0.22769408603785016,0.25816991837065156,0.2452361098284712,0.2567994068194684,0.19222106523391946,0.27113758460385895,0.27159264970973546,0.3452575185424509,0.2917309754734257,0.2509083813387071,0.22713318789439402,0.22033287295927112,0.2892941353732811,0.2293967536701968,0.20988773090742904,0.32285715401305054,0.25665858012330545,0.229177572791431,0.2578427326946282,0.21677421465576302,0.2546176364520313,0.2708264045942423,0.30279688359145274,0.23153843448952904,0.16985791317541518,0.2656022415198837,0.2716988860075025,0.21043495858742986,0.24290102950993253,0.25211104068812296,0.26778934958795586,0.23581761936854964,0.3881131932299819,0.27924351242598705,0.27050995206927764,0.23041907069554168,0.2834649842890397,0.21977829164689033,0.29072716537870724,0.2383367864073943,0.2573141786976883,0.24636100257683094,0.2487085841702499,0.2861313608296609,0.24492195048210283,0.21842233535512545,0.23657671653813736,0.2700184793325516,0.2711806828337987,0.2585745930932346,0.27458558385311965,0.253961395970103,0.2353993094370476,0.23311926683584283,0.3212955596695285,0.21331123934783877,0.29158615021125295,0.2694099626618767,0.23889082678495802,0.23242110658272713,0.24419695558514076,0.2838565306423304,0.2349841980081855,0.21472275402395538,0.30047135969694205,0.2793409250928396,0.2815188594904803,0.2430767826767793,0.24967151235280316,0.24300182502086973,0.24035552033203114,0.24105267604458513,0.2700438090588753,0.3105309153224336,0.27273952241738225,0.2091866942175725,0.20781129799149697,0.295453919499294,0.23943596587683103,0.2065881350247746,0.24717876206454678,0.23308288868777102,0.2272081999302615,0.27712326888153455,0.2450608408531593,0.2819672852089472,0.2525726518593277,0.2780258943640502,0.3171992769231754,0.24348184983321655,0.22569967915589836,0.25095311209397414,0.2239472814634926,0.2791180208055614,0.236506010751687,0.23481810245383383,0.18284280417108809,0.22594428657903032,0.25057958524905577,0.1991612074200205,0.2805519282201057,0.22292859332825807,0.1927180991124421,0.22476897744870009,0.24692766808524563,0.3014135070192374,0.25700814212491646,0.20178018594227512,0.2414074645146025,0.2973169968617569,0.26388426138775933,0.2371641231087213,0.21743630048178228
F-055-C1U,0.2117686591302586,0.2727838745949784,0.25456540118698434,0.18103073805600448,0.17841511147992284,0.27340950591757746,0.19857483761713118,0.15874606741238842,0.2550253989454851,0.18156115339529597,0.15409644044582096,0.20375966810315732,0.15067717113861007,0.18770419475080768,0.2311002058950783,0.21453306584727558,0.19533998823192172,0.2605974405321912,0.24270346352874736,0.21607839687287367,0.2037729496251679,0.26773147410119286,0.18302924578365173,0.1850776007310126,0.23675872149344498,0.2112514547226292,0.2108874644506773,0.23928694166609352,0.0,0.23059752604124956,0.1913585357363753,0.22191434406380983,0.22008093421989272,0.156187912228201,0.1907314332806707,0.2414576282088186,0.2406818528856191,0.1879691721265935,0.19216475366846714,0.1594827541939112,0.16912663625365346,0.24061986526415943,0.19180602656023463,0.23447066999971486,0.24151526607243026,0.18688860974978044,0.23997402310860141,0.2100139825393159,0.22711626115002795,0.22387839663895945,0.2109080440025267,0.3042133572958478,0.20956104401066866,0.20280896640216178,0.2257367596093302,0.23301394552292268,0.14834138747354372,0.26330478234057403,0.22065890724611018,0.22506170020900315,0.1606360029813759,0.2918027720769028,0.20882931613333083,0.23319301456988348,0.20306482380298813,0.2151246711547473,0.1681246649859223,0.15434882292472724,0.18410423219311264,0.20436516646701566,0.19371316833817792,0.21992155774749989,0.2577373069868828,0.2762196242960541,0.2375083739087668,0.19054739250156952,0.21812783124244509,0.22192898788182097,0.24253975831460878,0.15950023774002267,0.21673864032613493,0.16522589912253388,0.19567749272114246,0.2380773310489686,0.23378036225785126,0.21523233151427923,0.19719941455044385,0.1703727869078752,0.15922077679058677,0.16803803688200078,0.22980800470910603,0.19238390417686252,0.2587067609794231,0.20065374904642302,0.20475415237228606,0.17519880913819708,0.17715093572843127,0.20872436452525875,0.20148199924095797,0.1852200359433704,0.21740122862608785,0.18770366409047917,0.21684948205995286,0.23703485040168776,0.21883033463510698,0.20883083886434617,0.23134100880703035,0.24641140501458603,0.2270040198642386,0.23949398607243189,0.17542799571289097,0.18876351804842884,0.2013829537485984,0.190603176760594,0.2258450616638974,0.1977441335758164,0.24000518827239495,0.2948031386539589,0.23215883741564267,0.1698113585593357,0.23090961532236406,0.20786248117632902,0.1960991819073327,0.21711418235430371,0.27269011597673526,0.1941949683259437,0.22674007635566396,0.18055416185203477,0.17584956818221487,0.14782080450354224,0.21121289278037694,0.21986359481720485,0.21484664897862907,0.17086662877048558,0.24480666899041365,0.16346371534288567,0.20655927541885838,0.22592368845962646,0.20925966287379674,0.22430425669936718,0.2179425376023246,0.19368379576951744
N20,0.16664818440399518,0.29285420622641267,0.26559113240142684,0.21978574720755556,0.19194903452960616,0.27039118662134687,0.2200084564899218,0.18690884953178707,0.2447880665401973,0.21835818944991794,0.21052578636589295,0.17536516840559196,0.24573339047564932,0.18105072409701917,0.27897235528555825,0.19589348574686646,0.18765443023934072,0.202463931734927,0.17237699063205075,0.18743542713588773,0.13017300239250357,0.2649132024845746,0.19722824421285176,0.17851905147955957,0.29909719397736667,0.1683831997553924,0.16367915219768248,0.22769408603785016,0.23059752604124956,0.0,0.17978353340588354,0.20396614462975987,0.2145828978179978,0.1811838590483437,0.21650445507300511,0.21962781693210723,0.29269454797895317,0.24294141535621627,0.22815710238679274,0.20426947154696254,0.17482629117959403,0.23329956356077491,0.21959507288373106,0.2478669005298091,0.29202013997838555,0.20159104114267343,0.22083666134506946,0.17996976700571163,0.20389718350948383,0.19525913844179987,0.21378245947291474,0.26395681298523344,0.21114069867739543,0.18196500880546662,0.2287426255305757,0.18590229384569187,0.19385070084421857,0.23351824528758292,0.1640055322133763,0.21830168869679842,0.22818663787971605,0.2809181298610063,0.22692889714732944,0.18385056940398511,0.24244993516752383,0.2274167052245425,0.20013334159621166,0.244130054218269,0.196969113393755,0.26617661414532223,0.256961563233946,0.25027847954372545,0.2506127054878659,0.21874810541082704,0.1706234048342844,0.20556947848572413,0.21569332162393137,0.22429028803283757,0.20603895596254523,0.22697993487138418,0.19902655715262912,0.22932099664098332,0.16232080895617676,0.26468763087554914,0.188653732797836,0.24387747371494184,0.23138265123223672,0.24442080818510145,0.21231675826274202,0.2057827494566865,0.2245279687179174,0.21973547567620116,0.2106160164794495,0.24761501310786643,0.26006913214783284,0.2248616035929617,0.25054919687571275,0.1811008168282772,0.17671521012845695,0.1945659412417132,0.21583650599234688,0.22316143269461716,0.2558559381631247,0.22435742043082096,0.21727757286979751,0.16330189603941545,0.18811183605005632,0.20132612633243493,0.16922239715950574,0.20961909595659145,0.20489004188531895,0.1846656244121463,0.2237524638590891,0.20932016253885968,0.19885686516448267,0.24711109872688528,0.21339381566538693,0.22637482547206342,0.18639969235071374,0.1903680029629056,0.2629902565732145,0.19031510386169265,0.23318927276284934,0.21791276775643112,0.22928054098225661,0.20022580582480654,0.18593485369411614,0.20802378947754685,0.19473626241219208,0.2373099923632264,0.17754659494320107,0.16174624755998157,0.18179867477532957,0.24321495548665822,0.24399184940152857,0.19747300829959738,0.2261872368437375,0.2462804557572901,0.2149165653996167,0.22760219986531857,0.2195815226487295,0.17785484895351839
F-028C2U,0.1953475415170345,0.2862262885218976,0.2766564522365342,0.18583852461609196,0.18179423275487736,0.2594133001732721,0.23385075080811302,0.16150985250488561,0.25844848077741056,0.1659201393664412,0.15704617755017447,0.1372027804208623,0.24765459727082947,0.16958998162547556,0.19933444779624476,0.1940091250923334,0.18074367437892958,0.236534665210692,0.17033922300178594,0.23562815898152722,0.17265188567604653,0.2952844844454881,0.15766783188626773,0.20071964419178348,0.20274871574736625,0.1998827371071768,0.16735526661269093,0.25816991837065156,0.1913585357363753,0.17978353340588354,0.0,0.14994818056948434,0.20564074403921404,0.17979135504301988,0.1406816539997668,0.20401841222519318,0.23579737112062674,0.2072292243693416,0.2747030938767397,0.14731578194049638,0.20619995924564344,0.2695753464716954,0.2131327846323732,0.2579666747694201,0.2653886548971103,0.2010951385126322,0.22027862828931027,0.12674088655976698,0.23893908725414037,0.1595564353413803,0.1553610039797595,0.2436720422427557,0.26531546765007347,0.22133347897289213,0.19162894766334035,0.1292164687119405,0.19312583811857637,0.2576917374954906,0.1357367332666112,0.15666740511757263,0.20654935146522352,0.2537685645565356,0.1456953979287307,0.15459012430944633,0.2748713532076968,0.1620590027937592,0.17718161012691588,0.1678765851277924,0.196695258064874,0.16865238628221307,0.20795760839356572,0.19444967459297888,0.27942525701395154,0.26186300092221537,0.19264528217882648,0.17760721770624746,0.20603603705472937,0.19380252056384895,0.19764061018067353,0.20188004328079764,0.1447710781640955,0.19016763598727995,0.1535602716736617,0.19780654508801124,0.2087656678357415,0.1933033595967744,0.15402194354458798,0.22140209325266122,0.18603104789568245,0.19288344429299753,0.18865349673470722,0.18161987579747374,0.24695830680913927,0.20367048264546594,0.19273439823574806,0.15931471277776948,0.19585849319649393,0.1591449279322125,0.1671768672423773,0.2185414930993921,0.26279515901769196,0.17337872948642433,0.208722338083698,0.208632319358377,0.2019875292048567,0.2120612989579393,0.23872073740111843,0.2385430961236047,0.201800746067652,0.1613245310711167,0.17729053566752567,0.1596188642582014,0.1472464707594793,0.2103058876681639,0.1514310403605545,0.17275600650339273,0.20064593200126285,0.2055738344257116,0.2538268949076979,0.17507079397034622,0.2814445074760016,0.15616836472399334,0.19073734498486206,0.23532029703245624,0.28471383780950155,0.23695257817637203,0.20925012316296554,0.10368941345909176,0.22549232343804443,0.18177751499807399,0.15355818669630802,0.19543862542431442,0.18662681321521055,0.22470389277360767,0.14661566068453286,0.14417131293932536,0.26140543194784555,0.23530664001643836,0.12390719308631443,0.21620497009607742,0.20743934652601684,0.1959474128259848
A02,0.19122342124568692,0.2680598622429749,0.27170123735612767,0.16609261050863952,0.20136733157575276,0.2461490868975371,0.21071150524584464,0.1615168663841421,0.24943123470037148,0.17073804064279727,0.18423646816510136,0.15153408397848825,0.23196952744409224,0.17322537142209168,0.18662720790985338,0.19827602632332283,0.170875817641819,0.24260168153094683,0.17305465946347134,0.2305224357342765,0.18799769341809336,0.26960027163149475,0.1846582179324949,0.21250109780302462,0.2072030536510803,0.20864452280413187,0.17446706509550575,0.2452361098284712,0.22191434406380983,0.20396614462975987,0.14994818056948434,0.0,0.1572972204225622,0.16863838064399797,0.1496842737442052,0.22950646654346815,0.2385977377835696,0.1885886417281976,0.2542546759486263,0.16073531126558213,0.23785792877968218,0.26411375666341064,0.20594061430006189,0.24733864774973569,0.30389702781348626,0.1709648638256664,0.2267970529923054,0.17578547925909555,0.23824504952775524,0.19206231229456192,0.15834225206929328,0.26248397811167207,0.2625531862083239,0.21122426709505968,0.17156640841044524,0.1346746041088313,0.2023869546551468,0.24506921828473113,0.15481351748650854,0.14070360910737362,0.21116590670548496,0.2815678054481712,0.16885423671665778,0.16172902917661058,0.2912508870669299,0.17006353847642797,0.16407494469535405,0.1909124612719927,0.180202554827443,0.19689259999528072,0.23107656525272016,0.17507961569789027,0.2411588837188361,0.26721035652061464,0.1926888109928466,0.1900959528216124,0.2047205367337795,0.21173584352092908,0.19483005522692454,0.21550645632488816,0.16215996125849488,0.2087181665850886,0.1513000457720401,0.19934649924458592,0.2106141794951174,0.20485171459752216,0.1741564947717206,0.21055470307490937,0.19306985095791226,0.15096378317987255,0.18998302165956496,0.15883510590055458,0.23566136783878888,0.22200926624371814,0.19795344288970748,0.18053565443901634,0.2200372420361659,0.18958458665535521,0.17666482547251697,0.22083005408322756,0.26959101714769296,0.1862243220240162,0.20592066379110915,0.20678898440146215,0.21303118114481318,0.2192243547429514,0.23083538784162305,0.22777721284416044,0.21150119889433538,0.17521264457358754,0.18067165092584614,0.15155440039319443,0.14704110924441174,0.17506037282131476,0.17904354977417813,0.17328387121652555,0.20202978054207338,0.23807344280470727,0.25845365545268206,0.18167856060118154,0.2993170435338751,0.1541057529724495,0.20047129811278583,0.21164113246176938,0.2561696692011518,0.2232424418871257,0.235443486210841,0.13178755372528717,0.19385345664713075,0.18945198054874837,0.12810831304380946,0.19192614069308164,0.19058045297266937,0.22334439379745089,0.15284156582636924,0.14590274594945327,0.2572095895110399,0.2587786635292203,0.1968110544129348,0.21096726774825839,0.1806412182678689,0.1994329741016897
F-057-C2U,0.17650424827969477,0.2559099327656442,0.26712096499283533,0.19978285936738382,0.211359437405942,0.23138151714603283,0.15177010897218518,0.15761910805200632,0.21644667373058712,0.1703904082868256,0.22141001869552374,0.15946413763441045,0.21074486155647898,0.18195221672465534,0.23923994351512132,0.23065476965229395,0.16001696046875605,0.23019036788252975,0.1682152251120938,0.22933156433368052,0.1839777353382041,0.2448859399868351,0.20965679792167224,0.19100495914038357,0.2669268759631911,0.23972574079595543,0.18639266046394348,0.2567994068194684,0.22008093421989272,0.2145828978179978,0.20564074403921404,0.1572972204225622,0.0,0.1443693645223772,0.20148101424876097,0.21874043786304614,0.23294161370670532,0.18668807089802178,0.22951772741514043,0.17067680545978312,0.21255049171843843,0.23068006195155588,0.2220023081359677,0.21363529489578992,0.263987022513414,0.17890039722499054,0.21781448554631658,0.2073288267904463,0.18206657171886986,0.1773272301640762,0.2258654304198875,0.25233499454344405,0.2383128428958338,0.2295208048670434,0.139355302409969,0.18387037685601273,0.18003347075573678,0.20634989345770535,0.16118338052103362,0.16883282631118213,0.23468615818511562,0.2556179185156033,0.22329218602716788,0.19457368710750267,0.28357389768644536,0.1658304394174882,0.1607618822497874,0.22614940255586324,0.17690500663412617,0.23396253827992386,0.21939157714181143,0.1869938046817037,0.21410973315741397,0.24151204284626193,0.20674565841203385,0.19987761141372992,0.13016241728995498,0.24244848514469775,0.20635169288869945,0.1854987024884778,0.20918949227270672,0.22728039595023422,0.17501239828354342,0.1639480073253775,0.21054622921241375,0.17763296960718084,0.18536815467900242,0.20068947899007805,0.18352006578480023,0.14615109121008704,0.19653807098874285,0.16020163724674627,0.2307953772584001,0.21759960768458933,0.16620477633651912,0.18234602481661422,0.18090715119712591,0.2440216771072025,0.1727431557865499,0.1758758552078572,0.22618038214329547,0.1845364335898528,0.2564363356294665,0.1851784660076587,0.20606312780885813,0.1927771370021857,0.2345033122392935,0.2578753535379143,0.21561155014888916,0.23120274029224983,0.19821536834889344,0.15527878159616423,0.19020405821226552,0.17000279990740172,0.21730382618015667,0.19983897712240573,0.22457556323250202,0.2524812616273868,0.23810797591474536,0.16982706401975922,0.27003213065696957,0.1885288719488314,0.225041838244092,0.1740630571089545,0.20105091342207895,0.19221120040280526,0.21345170853347664,0.19588011287585685,0.18222772814844282,0.21828062805459375,0.17238143463623118,0.22768404329988282,0.17182117778192374,0.19746607891933418,0.19113019790704813,0.17232635563302437,0.24912504961040288,0.2305052203091255,0.23215122406651056,0.1955175726900993,0.16002256667447695,0.2238767311944157
F-005C1A,0.13714702859663624,0.23191417786135426,0.23557782010889117,0.17408224116212986,0.1938097659754113,0.22720920928423283,0.17373988840449853,0.12465182845014901,0.2263193736591414,0.18207663096026214,0.18584876656958282,0.18004716536107002,0.1523871722340749,0.15663243445970618,0.2415556290635767,0.1865354473382405,0.1342759832405595,0.20412974956974902,0.1652895471027457,0.18199932343876593,0.1436293265530172,0.24161721735808528,0.160648746684863,0.15784708849932755,0.2686086498711713,0.17419895548642372,0.1475731003846277,0.19222106523391946,0.156187912228201,0.1811838590483437,0.17979135504301988,0.16863838064399797,0.1443693645223772,0.0,0.1689755032697392,0.21675462667574877,0.24352583025064797,0.1842230554282929,0.1796310625844553,0.14370786079247672,0.15993032231956458,0.1820386357667043,0.20217840083270122,0.1700601230846859,0.24415941919718248,0.1776841385436528,0.1825498504645677,0.18967609506503727,0.17555417809217821,0.19356591212938923,0.20115686565777863,0.25892500138630775,0.19769337220009417,0.17493673416404665,0.16143125300878547,0.20838276761046473,0.13045770209866056,0.1961068714610715,0.14894237752616943,0.1593713371517242,0.18057058847308272,0.2666282273985987,0.208836201024217,0.17840538474201892,0.21011518178702634,0.17935837420642073,0.13138154698916216,0.20292160079143703,0.14035109143189634,0.22093786095906154,0.2031052782373666,0.18769199407489973,0.2143983075569011,0.207904889942493,0.17731227853410098,0.1605328287704311,0.16487718851891311,0.2037365293768763,0.18132724703910527,0.17374825454645063,0.1794156722021554,0.18201166131569013,0.14714820598238199,0.22324162447807683,0.1843680927244393,0.19711490402084605,0.17725128365378884,0.19347254375738815,0.12279811013544614,0.135851048338997,0.2121789021816519,0.16923864161980345,0.2137325675245405,0.1927205776134501,0.20252055111299558,0.19176809753519228,0.16030776716364184,0.1786082884553841,0.1490107518444602,0.14435357383396605,0.1878250758363813,0.1884584926443567,0.21736442088066107,0.22445689692113907,0.1819549445147174,0.16957507325684257,0.19124371281864275,0.21422448382545348,0.18489223174315794,0.2084034243313656,0.1604486339929102,0.14081738946426806,0.16965973967806078,0.17040447424359287,0.2033201785540008,0.18734015883504052,0.21910290666796767,0.23407255135951677,0.17279050023123324,0.15769944953441842,0.2300719942989623,0.14818951863666416,0.1948211386141736,0.1425130483153115,0.2054151426467609,0.15288154115105712,0.19024292046095678,0.18814503445038863,0.1492789752545817,0.18093610580752803,0.15897174298041325,0.18002679672435742,0.17201716071413434,0.1744433907348993,0.22061743608448783,0.1621097818693914,0.19212410560435353,0.19831201345465727,0.2154975255563733,0.18197125984406842,0.16979648687882293,0.14350149471101667
