,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Barnesiella,0,0,2,0,0,87,7,0,0,0,6,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,19,0,268,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,18,0,0,0,9,0,0,1,121,0,18,0,0,0,0,0,0,0,5,0,6,0,5,7,0,0,0,0,0,38,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,32,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,16,0,0,0,0,7,0,0,0,15,0,0,23,1,292,0,0,0,0,0,0,0,31,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,37,152,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,60,0,0,0,0,0,0,0,0,4,0,0,41,0,0,0,0,0,0,0,0,45,0,0,0,0,1,0,645,0,2,0,0,0,0,0,0,0,0,0,7,0,4,34,0,0,8,1,3,0,0,0,0,0,0,0,0,0,0,0,1,16,3,0,7,18,0,0,2,0,7,0,0,1,0,0,0,3,0,0,4,1,0,0,0,0,0,0,0,62,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,136,291,0,0,0,0,0,0,0,3,0,24,0,0,0,0,0,0,0,0,0,0,68,1,0,0,0,0,0,2,0,0,0,0,0,0,0,149,0,8,0,0,0,0,0,0,0,0,1,0,18,9,0,0,0,0,0,0,1,4,48,13,0,0,0,0.04493745869722052,0.11116108204049287
Butyricimonas,0,0,9,2,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,6,0,28,3,0,0,0,0,0,0,0,0,0,33,1,14,0,0,9,0,8,0,0,0,1,0,0,16,0,5,1,1,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,13,0,0,0,0,4,0,0,0,0,0,0,0,28,0,0,0,1,0,0,0,9,0,0,14,0,0,0,0,0,0,0,0,0,111,4,0,0,0,0,0,0,0,0,0,0,1,13,1,0,0,0,0,5,0,6,0,5,0,28,0,0,3,4,0,0,1,0,0,0,49,0,0,0,0,0,0,21,0,0,7,17,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,5,0,0,0,1,0,3,0,0,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,5,0,9,9,0,0,29,0,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,47,6,0,0,0,0,0,8,0,0,0,0,3,0,0,8,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,14,9,0,0,0,18,0,0,0,0,0,1,0,5,0,0,0,3,4,0,8,23,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,47,0,0,0,2,0,0,0,0,0,1,0,0,166,0,9,0,0,0,4,0,0,0,0,52,0,7,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,115,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,55,3,108,128,0,0,3,11,0.49129662084295056,0.6326285254690048
Dysgonomonas,0,1,0,2,4,4,4,1,2,8,4,0,0,0,0,2,3,1,0,4,4,7,3,7,0,8,0,0,0,1,0,6,4,25,4,3,3,0,4,0,5,7,4,27,0,3,8,22,4,4,4,4,4,4,0,4,14,2,4,0,3,3,0,6,0,8,2,0,1,4,6,3,2,2,3,1,0,9,4,4,4,3,6,4,4,5,7,4,4,2,0,12,6,0,1,5,4,0,4,4,4,0,3,1,4,8,4,3,2,6,3,8,3,5,0,6,4,4,0,4,0,2,2,8,1,4,5,0,3,8,4,1,3,0,2,3,3,4,4,2,4,4,2,4,2,4,4,7,0,0,0,6,19,1,4,5,4,0,3,5,4,4,14,27,1,5,4,1,4,4,5,4,3,4,3,4,0,8,1,4,4,0,0,4,3,0,0,4,2,2,1,4,0,0,6,7,3,23,20,5,1,5,0,5,3,2,8,4,1,2,4,2,7,2,1,4,4,0,0,0,6,0,4,0,4,3,7,1,0,6,4,1,4,4,0,2,4,0,2,2,59,4,4,8,2,7,1,4,0,5,4,4,4,5,0,2,8,4,9,0,4,4,0,8,4,3,6,4,4,3,0,46,0,2,3,0,4,4,7,5,2,2,0,0,1,7,3,8,3,1,8,1,0,4,4,4,1,1,3,0,4,1,1,4,3,0,4,4,3,2,3,0,4,0,6,6,2,3,3,4,1,1,5,4,4,3,0,4,4,2,4,8,5,3,4,2,1,149,3,0,24,0,5,0,4,4,7,4,0,4,2,4,4,13,1,4,0,4,2,0,3,2,2,0,0,6,5,4,1,4,5,4,4,5,4,4,4,4,4,4,2,2,7,0,29,3,4,7,2,6,4,0,2,4,2,6,0,0,4,2,3,4,2,4,29,2,1,0,1,4,65,4,0,4,4,2,22,0,0,0,3,4,2,0,3,0,4,4,8,0,2,3,4,0,0,3,1,4,6,9,2,6,2,4,0,6,0,0,1,7,5,8,8,0,0,0,0,0,4,4,4,0.483948082307752,0.6318211074573429
Odoribacter,0,0,5,1,0,11,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19,7,0,0,0,0,0,0,3,2,0,27,0,63,0,0,0,0,8,1,0,0,16,0,1,0,0,0,5,0,0,0,0,42,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,16,5,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,10,0,0,0,55,0,3,2,0,0,0,0,0,0,0,0,0,20,0,0,2,0,0,6,0,0,0,2,3,0,3,4,1,0,0,0,0,0,1,0,0,0,0,0,10,0,0,11,0,0,22,3,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,7,9,0,0,0,0,54,0,0,0,7,3,0,0,0,0,0,0,0,2,0,0,0,0,0,4,3,1,0,8,1,0,18,0,0,0,0,0,0,0,0,0,0,12,8,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,18,0,8,0,0,0,0,0,0,6,0,0,20,5,1,12,0,0,0,3,0,0,0,3,3,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,16,0,0,0,0,0,0,0,9,0,5,0,2,1,0,0,0,21,0,0,0,0,0,0,0,1,0,0,0,0,4,0,11,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,165,0,1,0,0,0,0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,129,0,0,0,0,0,0,0,178,0,1,0,0,0,4,0,0,0,0,101,0,0,0,0,0,0,0,0,1,1,37,130,0,0,0,9,0.2947974093982453,0.48615713128833427
Parabacteroides,0,5,22,1,6,3,0,48,11,0,0,9,68,9,0,0,1,0,1,0,0,0,65,0,23,0,49,6,0,0,0,0,0,0,0,1,0,122,0,306,6,0,3,0,16,0,0,0,2,188,24,39,0,0,27,0,2,0,0,123,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,95,0,25,0,0,0,134,0,0,0,0,0,0,0,0,0,0,45,0,1,33,2,10,0,32,17,25,0,0,0,0,0,0,0,18,0,1,0,491,0,0,3,176,35,91,0,0,0,1,0,19,44,0,56,0,0,0,48,0,3,0,0,2,30,0,0,0,3,0,0,0,0,3,0,6,0,0,0,0,0,0,75,0,0,4,0,0,0,0,0,0,0,0,18,24,50,0,50,0,13,63,0,0,0,3,262,1,5,0,0,0,0,14,0,0,0,64,6,37,0,60,36,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,19,0,18,56,1,0,0,7,0,59,0,0,0,0,1,36,0,0,178,3,47,0,0,293,0,0,0,0,0,0,0,9,0,0,182,0,3,0,0,0,0,0,0,13,49,0,15,0,180,0,0,11,0,17,0,1,0,0,5,0,2,0,0,0,0,0,0,0,54,0,0,58,0,0,0,0,0,0,60,16,0,0,0,0,0,43,0,0,17,0,0,0,0,0,0,1,0,456,0,1,0,0,0,0,0,0,0,0,15,4,0,0,184,5,0,0,80,0,0,5,0,61,0,0,0,6,0,0,0,26,0,16,0,0,74,0,0,15,0,0,0,0,36,1,0,0,4,0,33,61,17,0,14,36,0,0,0,0,0,0,0,0,43,0,0,14,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,549,320,26,0,42,0,7,0,0,2,1,256,0,70,0,36,9,0,0,19,0,0,0,16,0,0,0,0,0,243,7,0,0,0,0,0,0,636,0,0,0,0,0,0,85,0,92,56,18,0,0,0,0,0,0,0,0,187,12,321,179,497,0,0,0,0.7238126733194832,0.8399801394077954
Porphyromonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0.8717242142420163,0.920697484705051
Paraprevotella,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,37,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,0,0,1,0,0,0,0,0.44885971496332666,0.6204825471551868
Prevotella,1,0,5799,804,0,0,27,0,45,0,0,2894,0,632,0,0,344,0,14,0,0,0,0,0,1697,0,0,3948,0,0,0,0,0,1,0,1,440,749,0,1426,1630,0,0,18,39,0,0,0,0,0,928,54,1958,0,176,390,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,904,0,0,0,0,2105,2,0,0,0,0,80,0,1,0,6385,152,0,0,5837,1,0,1520,3283,0,0,136,0,0,72,2,0,0,0,0,0,472,0,0,1550,1,311,0,1,0,0,0,119,0,0,0,0,0,0,18,71,0,543,0,0,0,0,2,0,11,1158,0,1828,0,43,12,1,0,0,0,0,0,140,322,39,0,0,0,0,0,0,1,0,0,0,1490,0,0,1828,53,0,0,0,157,81,0,0,66,5370,1,0,25,0,0,0,1,0,0,0,222,4265,0,0,0,1179,0,16,0,0,5851,0,0,0,0,0,0,0,11,0,255,0,0,0,0,3004,25,10,6,7,0,618,0,0,156,0,0,0,1495,8,8,0,1,0,6,0,56,0,0,0,0,0,283,0,0,0,358,0,1637,0,6,0,0,1,66,0,0,1,1297,0,0,0,0,0,11,0,1803,27,36,0,0,0,0,1,0,0,20,0,0,41,365,0,0,0,1368,0,5,824,522,0,60,0,68,0,0,0,27,3182,14,0,0,0,284,0,0,0,0,1108,0,72,0,130,0,0,5,0,1089,0,0,0,0,0,0,8,4083,1380,6,0,0,706,0,1,420,0,2,3,1395,0,0,24,0,6585,838,0,0,1,347,0,0,16,0,0,42,0,5783,0,0,0,694,294,0,908,8071,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,419,7075,0,0,38,0,0,0,192,1,0,643,0,13,3071,1,0,0,54,0,307,0,0,1568,0,2751,0,0,0,0,4169,1142,0,0,5,0,0,7406,22,0,0,0,549,9822,0,0,108,0,0,22,7,3914,0,0,1,0,0,302,0,0,1,0,1,0,4,0,2,1143,22,65,0,4113,290,292,4925,0,0,871,5,4.2823964203967014e-05,0.00040254526351728994
Alistipes,0,0,7,0,0,2,26,0,5,0,0,3,6,8,0,170,0,5,0,0,0,0,0,0,3,0,421,4,0,0,0,2,0,0,1,0,0,188,0,95,0,0,0,0,107,0,0,0,0,18,4,0,0,0,26,0,0,0,0,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585,0,0,0,0,1,0,0,36,0,0,0,0,0,0,48,0,35,0,0,0,0,0,0,0,8,0,0,0,0,0,0,27,0,0,0,0,0,423,41,0,0,2095,54,402,0,0,0,0,0,0,571,0,69,0,0,0,153,0,0,30,2,0,20,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,62,0,0,9,2,16,0,0,0,0,4,44,0,0,0,0,0,0,0,232,0,0,0,0,86,0,35,0,0,0,0,139,0,0,0,45,0,0,0,0,36,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,0,622,0,0,0,0,0,0,0,0,50,0,211,0,0,367,0,0,0,0,0,0,4,0,0,92,105,0,0,0,0,0,0,0,0,0,0,0,0,6,264,0,7,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,73,0,65,0,0,0,0,0,0,0,0,0,99,27,0,6,0,0,0,66,0,0,0,0,15,0,0,0,0,0,0,57,0,13,0,0,0,0,0,0,0,0,0,0,0,3,54,0,0,0,0,0,0,0,0,8,0,0,0,0,0,17,0,30,71,0,0,6,88,0,0,0,0,0,0,0,14,0,0,0,0,1,0,49,14,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,867,325,6,0,0,0,0,0,0,4,0,147,0,21,0,0,0,0,0,0,0,0,0,10,0,69,0,0,3,109,0,0,0,0,0,0,0,1016,6,0,0,5,0,0,0,0,9,0,114,0,0,0,0,0,0,0,0,74,298,425,782,336,0,1,6,0.22136757937246118,0.40801083256885007
Bacillus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39247002376170703,0.5589724580848554
Gemella,0,0,1,0,1,1,1,0,0,0,1,2,0,1,5,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,0,1,0,1,1,1,6,1,1,0,1,5,0,0,6,0,0,1,1,11,0,1,0,0,0,52,0,0,0,5,1,0,1,0,10,1,0,0,1,1,1,0,4,0,0,34,0,0,0,0,0,0,0,0,0,0,1,1,0,12,51,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,28,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,6,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,3,1,2,1,48,4,26,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,2,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,3,1,1,0,1,0,0,4,0,4,0,0,0,6,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,11,0,1,3,1,1,0,0,0,0,8,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,44,1,0,0,0,0,0,1,0,0,2,0,0,5,1,4,0,0,0,8,0,8,0,2,0,2,0,4,1,1,0,0,0,1,0,1,5,0,0,1,3,0,0,0,0,0,1,3,4,5,0,0,0,1,0,1,1,0,0,4,1,0,1,1,1,0,0,0,0,2,1,0,1,0,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,4,0,1,0,1,2,0,1,0,0,0,0,3,3,1,6,5,0,3,1,1,0,0,0,0,5,0,0,0,0,1,0,15,0,0,1,3,400,0,1,1,0,0,1,0,1,3,0,0,0,0,1,0,1,0.09546799784429105,0.21366647136579428
