,shannon,Dataset
Glcikman_MDR13,4.787965007569009,New
Glcikman_MDR105,4.624966284623222,New
Glcikman_MDR67,4.1332376772172434,New
KEB016MJ.01,4.838540841625025,Old
Glcikman_MDR101,4.289911590593755,New
Glcikman_MDR76,4.742483805339684,New
Glcikman_MDR68,5.058872504786814,New
BEB0155H.01,4.237577309353943,Old
BEB017YQ.01,4.566053371115887,Old
GEB011FN.01,5.024858993483586,Old
Glcikman_MDR86,3.4553169188669273,New
FEB016J7.01,4.025787745666279,Old
Glcikman_MDR106,4.294068096540177,New
Glcikman_MDR63,4.103940389461966,New
Glcikman_MDR9,5.433480873743858,New
HEB014KS.01,4.681567389192604,Old
X0096QK00,4.924783623926136,Old
X0098FC00,4.164242045807083,Old
X009DCG00,4.208509662485904,Old
Glcikman_MDR3,3.4775257259197896,New
X0094NK00,3.179541044468099,Old
HEB0102P.01,3.8118043193770523,Old
Glcikman_MDR10,3.637014084663282,New
GEB0183R.01,5.325908897061799,Old
Glcikman_MDR31,4.349824483390958,New
Glcikman_MDR59,3.69933936912105,New
EEB017FR.01,5.105523154499548,Old
Glcikman_MDR24,4.5405834594952985,New
Glcikman_MDR78,3.085026067659242,New
KEB016WG.01,3.892084102344137,Old
GEB015VW.01,4.76460739723532,Old
Glcikman_MDR18,4.674543559947632,New
Glcikman_MDR28,3.832560509339401,New
Glcikman_MDR77,4.803101636175919,New
AEB010TH.01,4.819422316635195,Old
X0098SG00,3.4377277495857106,Old
BEB010DX.01,3.450571873638562,Old
Glcikman_MDR89,3.81804375031543,New
X00924J00,3.9748759592294665,Old
Glcikman_MDR71,3.9706227642791676,New
DEB014GJ.01,2.717182795027017,Old
Glcikman_MDR83,4.4012102082657245,New
DEB0169N.01,5.327245116374168,Old
DEB0114X.01,4.621843597191646,Old
FEB015S1.01,4.647931655367432,Old
HEB014G6.01,3.1452704902744633,Old
AEB016HN.01,3.934019026246901,Old
DEB0184Z.01,3.8543072878429885,Old
Glcikman_MDR66,4.601069732241565,New
Glcikman_MDR99,3.822811455556815,New
Glcikman_MDR23,4.198388176007772,New
Glcikman_MDR37,5.399536991219042,New
Glcikman_MDR88,5.174578619879024,New
Glcikman_MDR41,3.6414579143446675,New
X008YSA00,5.290747207412092,Old
Glcikman_MDR80,4.804689455448018,New
Glcikman_MDR61,4.4518477671312375,New
Glcikman_MDR52,4.526692583544542,New
Glcikman_MDR25,4.503558137840667,New
Glcikman_MDR44,4.846606228543641,New
X009C8G00,2.9047101883021464,Old
Glcikman_MDR53,3.44393029906593,New
Glcikman_MDR55,4.801022843975529,New
X009J7E00,4.4549492242349285,Old
Glcikman_MDR2,3.4850691499847675,New
X00990K00,4.76999588373753,Old
HEB017PG.01,3.7111437813720047,Old
Glcikman_MDR98,5.053143472287378,New
Glcikman_MDR100,4.733765742237854,New
Glcikman_MDR1,5.495141551968632,New
X0091SD00,3.9086046970931676,Old
BEB014WD.01,3.0012537750526085,Old
Glcikman_MDR57,4.98959599417983,New
Glcikman_MDR90,3.9240554589752477,New
Glcikman_MDR42,3.944849435885605,New
Glcikman_MDR108,4.829614284580552,New
X009C6E00,3.4085228410450092,Old
Glcikman_MDR104,5.096581279989063,New
DEB01116.01,3.7324214299062013,Old
Glcikman_MDR12,5.215457508235706,New
Glcikman_MDR43,4.531969546882574,New
Glcikman_MDR82,3.475357089921722,New
Glcikman_MDR65,5.249176909005564,New
Glcikman_MDR97,5.224350554894403,New
Glcikman_MDR91,5.222859560926431,New
Glcikman_MDR26,3.5479623519058086,New
X0090MF00,4.310549808024197,Old
Glcikman_MDR62,4.515151061345964,New
Glcikman_MDR95,1.866971958528681,New
Glcikman_MDR64,4.397197562681269,New
KEB015NK.01,4.2259003595806375,Old
X00904E00,3.857273674767271,Old
X008ZQF00,4.188043246511673,Old
X0097HA00,4.613427907177469,Old
Glcikman_MDR17,4.7808290702432386,New
X009CXC00,3.93648459053222,Old
Glcikman_MDR21,5.426626325733233,New
Glcikman_MDR54,2.9246023004066886,New
Glcikman_MDR20,4.9325714482395355,New
Glcikman_MDR60,5.308982082732454,New
Glcikman_MDR75,4.537300417965694,New
X0093KA00,3.1787949778440203,Old
Glcikman_MDR34,4.440432560179862,New
Glcikman_MDR27,2.3015960585805315,New
Glcikman_MDR87,5.114128046435452,New
X009CGD00,3.4929386563174356,Old
AEB00ZYB.01,4.217116865712247,Old
Glcikman_MDR84,5.451725470109839,New
X009FDG00,4.099465330176882,Old
BEB011PS.01,3.968486619385922,Old
Glcikman_MDR81,5.384875707480487,New
HEB016FD.01,5.3593034414790495,Old
Glcikman_MDR49,3.3102914825813117,New
Glcikman_MDR69,4.298879184632486,New
Glcikman_MDR93,5.343497387169944,New
X0090SC00,4.054726493803099,Old
Glcikman_MDR16,4.719117827323282,New
Glcikman_MDR56,4.913196346908461,New
Glcikman_MDR102,4.623309206206008,New
BEB01680.01,4.711440445001855,Old
Glcikman_MDR40,4.3360809861616145,New
Glcikman_MDR109,4.452517556343036,New
Glcikman_MDR14,5.418305659046772,New
Glcikman_MDR39,4.795725629199175,New
X00965J00,2.8147107183593527,Old
