,MG100198,MG100158,MG100175,MG100195,MG100181,MG100162,MG100201,MG100172,MG100193,MG100170,MG100156,MG100184,MG100160,MG100173,MG100205,MG100169,MG100155,MG100186,MG100167,MG100182,MG100192,MG100168,MG100188,MG100191,MG100189,MG100196,MG100185,MG100194,MG100187,MG100177,MG100203,MG100176,MG100165,MG100207,MG100208,MG100199,MG100190,MG100159,MG100157,MG100204,MG100174,MG100161,MG100171,MG100202,MG100163,MG100164,MG100206,MG100154,MG100200,MG100153
MG100156,0.5944700460829493,0.8709353211009174,0.7971947082143922,0.7130044843049327,0.6798700878508207,0.6138845499606332,0.7009345794392523,0.6349583787844775,0.6795580110497238,0.7635545980020825,0.0,0.8187834903321555,0.6014303868345623,0.6228596461294448,0.4664579366716915,0.7142857142857143,0.6974498165137615,0.7668186024604222,0.7730127627058364,0.6421052631578947,0.7763975155279503,0.7614678899082569,0.73568281938326,0.6928838951310862,0.808510375756405,0.576036866359447,0.8456216406656948,0.525,0.5623383296858582,0.6102564102564103,0.6595099236405195,0.6065573770491803,0.7709251101321586,0.5767195767195767,0.8837209302325582,0.83,0.7083926471739744,0.9405940594059405,0.4166666666666667,0.6521739130434783,0.6140350877192983,0.700979830230283,0.5648995017149008,0.4998913280220621,0.8089887640449438,0.7631679007721145,0.7917953211009174,0.8775510204081632,0.736361296497188,0.7394957983193278
MG100184,0.7776153909834168,0.9650814939260409,0.9543081585314909,0.8191389183106464,0.7778171438670747,0.9261425383677222,0.7427495953340704,0.8745661618228534,0.8801315232238437,0.9129728317680695,0.8187834903321555,0.0,0.9152223243661328,0.8444277260534465,0.900813378197745,0.9508767572700237,0.8273400338219158,0.7831797352793233,0.8891641200746885,0.8525853529089579,0.8515367994005915,0.9948770300846956,0.804341003272597,0.9401483633847147,0.7851774866699646,0.8703699683381678,0.730946903083585,0.7349874632436699,0.845175261614475,0.7564058986795161,0.7733599428809128,0.9077544915348633,0.9507943213018839,0.752797817690514,0.9216538222596747,0.6978752602781,0.8869397807697597,0.8155918178384385,0.9075771138159423,0.6954009130862812,0.8351262413378946,0.7659280290419735,0.8373960245149703,0.7187290113360759,0.9033995850835677,0.863788238196796,0.8708669471322066,0.6325892787550272,0.8463648310099126,0.7698044364843536
MG100160,0.5441464851392058,0.9436442710680829,0.689097152607657,0.44922571866192634,0.7237882733012918,0.6557331294013792,0.8095904013737749,0.6345171168426171,0.7014850724007615,0.6891359173012396,0.6014303868345623,0.9152223243661328,0.0,0.53983663067475,0.5215563503128923,0.7211041770887359,0.8323659749735214,0.8803268301190612,0.8271662595074714,0.6819253383512592,0.7614896786085987,0.8644125561811714,0.8377290010717187,0.7453953626828367,0.8420671009886974,0.6613130679328925,0.7623773605334425,0.7234021429120356,0.6976586891207711,0.6684385420352112,0.681628239909698,0.6749932674423249,0.8327998982541768,0.6708974452396373,0.90936414752566,0.7181084071124686,0.6143048572545906,0.6921737311824065,0.5311472326962408,0.7276901200467448,0.615738322211131,0.8715086684481768,0.4861474538290555,0.6515947578977573,0.9159403462861561,0.7829243548934782,0.611280546191541,0.8818448399017974,0.8230794835717676,0.6270420231919996
MG100173,0.5321696256570717,0.9465800099305155,0.6879867066797754,0.5177340621249251,0.6750649260812618,0.8190637194774605,0.6625173945503081,0.7104366780381337,0.66725619802852,0.6722364823166855,0.6228596461294448,0.8444277260534465,0.53983663067475,0.0,0.7749508060067568,0.7577185763198812,0.7889694444063717,0.8774207509575356,0.8515037861963946,0.703186324211185,0.7971367245715563,0.9966869935759789,0.7729953885197698,0.9408432943340832,0.9179995184810775,0.769377121384013,0.9126467617486304,0.7647441704272908,0.7555747526643324,0.6738257497948383,0.7738867923169094,0.701290510438138,0.8170947684126285,0.8307160544912014,0.9100711809948031,0.6424864160146835,0.59284524637579,0.6369068495048587,0.7760751510013337,0.7462508150747245,0.6657168585291173,0.7577612661596596,0.5443073430845238,0.6694803348168821,0.8680207362859867,0.7268953329631319,0.5858106681107901,0.899401188449874,0.7618608300263713,0.7469079263946651
MG100205,0.705001339353587,0.919116934944897,0.8501409086044582,0.6899645449881583,0.7166184033442253,0.5881614314829662,0.7979805404663723,0.5986932581995839,0.8333436462872873,0.8033754851691528,0.4664579366716915,0.900813378197745,0.5215563503128923,0.7749508060067568,0.0,0.7661329125647757,0.8189103936570495,0.8398400415403755,0.8124246224136006,0.7147845701781574,0.8520729462557255,0.7849678482327732,0.805815666988604,0.69391252586561,0.7800900671644342,0.5619868325051866,0.797045834229287,0.625999450568071,0.5754268518327644,0.5642066519119748,0.685523714661139,0.6719030099434304,0.8231452348547109,0.7352995215033278,0.9555756029554408,0.9199571945144943,0.8332945393068029,0.8797341539446678,0.2310949758346544,0.6635750446580956,0.6855209328242448,0.8598872957354641,0.5824098413474718,0.46388547380781175,0.9145681302638518,0.7994666684808898,0.7698424307280292,0.8625164922334733,0.7384934702731482,0.6957389003242903
MG100169,0.6842105263157895,0.34839225806451624,0.5226239981752541,0.7628458498023716,0.822334400055835,0.7559690930147859,0.7295081967213115,0.5764042241811144,0.7251184834123223,0.7496245262248173,0.7142857142857143,0.9508767572700237,0.7211041770887359,0.7577185763198812,0.7661329125647757,0.0,0.8532627419354839,0.5576981094917831,0.7495240423579017,0.7363636363636363,0.7486910994764397,0.9354838709677419,0.8210116731517509,0.7912457912457912,0.8093014593023607,0.5870445344129555,0.8797338636860246,0.7555555555555555,0.7839193576357382,0.68,0.6094673558829101,0.6131386861313869,0.867704280155642,0.7899543378995434,0.8217821782178217,0.808695652173913,0.7637534582158652,0.8362068965517241,0.7657657657657657,0.6624472573839663,0.6511627906976745,0.795826298555391,0.685837989161409,0.7528974013086958,0.8846153846153846,0.673020497055625,0.661503387096774,0.9203539823008849,0.865391537685825,0.8059701492537313
MG100155,0.7152736683417086,0.9240062,0.9153037746844174,0.710927512195122,0.7426618481841304,0.5981872161094858,0.7968167346938776,0.8116462303695804,0.6821731288343561,0.7112890144355496,0.6974498165137615,0.8273400338219158,0.8323659749735214,0.7889694444063717,0.8189103936570495,0.8532627419354839,0.0,0.885816988581699,0.9220854038957296,0.77765,0.8270619580419584,0.9458725,0.7480377990430619,0.7078548594377507,0.8273345086332747,0.9002368844221103,0.821227675574192,0.7968899999999999,0.7282737961282062,0.7215137853107346,0.6931843689281695,0.7460199999999999,0.765757894736842,0.7195542690058482,0.973931948051948,0.8484148351648353,0.7919239895961997,0.8769467391304349,0.8473688505747123,0.7159298412698412,0.658268,0.6772941161352942,0.8168962133733336,0.6851643008554344,0.46070100000000014,0.8147678092616093,0.8344395999999998,0.7454152808988764,0.7303484134825791,0.897957909090909
MG100186,0.6871012750855552,0.4687600468760047,0.7200758618534144,0.7663507089122641,0.6669685233037698,0.8756247442616875,0.7463259945230605,0.9033205098347538,0.8587938477047667,0.8160736908036845,0.7668186024604222,0.7831797352793233,0.8803268301190612,0.8774207509575356,0.8398400415403755,0.5576981094917831,0.885816988581699,0.0,0.8109203905460195,0.8547616110187919,0.7730992689649326,1.0,0.8170529968471767,0.8010479358271433,0.7742881887144092,0.6071722218263538,0.8509229624517546,0.7378712376460573,0.7916601695007645,0.7696849457271123,0.7942238059552267,0.7948826367152775,0.8976428610184557,0.8323009160585866,0.7894339986277921,0.8236447058950227,0.8530989779648466,0.8256913940968907,0.8104114724610888,0.7188546792438812,0.8182446493566331,0.8415422920771147,0.7834157699681048,0.7360375343563659,0.934115991764499,0.8699170934958548,0.8324020832402084,0.8625048160117771,0.8296376914818846,0.7873072533915684
MG100167,0.791908452667917,0.9298779035061049,0.7950080007489166,0.8591100556531681,0.6748174793905717,0.6992578627740728,0.7103456270231822,0.6880556820756084,0.9118467538744321,0.8119965188003481,0.7730127627058364,0.8891641200746885,0.8271662595074714,0.8515037861963946,0.8124246224136006,0.7495240423579017,0.9220854038957296,0.8109203905460195,0.0,0.6800393209279463,0.7201145650269538,0.9390708030464594,0.909349669409107,0.8025690842341734,0.8637348136265184,0.6801089607985445,0.8027686399570956,0.8275667645240198,0.786934732273379,0.7251273601622957,0.6387943878482717,0.6436523166525522,0.8644148390232136,0.6989628246220567,0.5884080786748003,0.864133194278396,0.8119400000000001,0.8066617496379482,0.7991931149889012,0.5649995997354708,0.6763200154133324,0.9421667057833295,0.7078959308515637,0.7406823843353156,0.9408427536973274,0.714686428531357,0.7264725136763743,0.8370816945459718,0.9096831090316893,0.7723921921639914
MG100182,0.6608187134502924,0.9373320930232559,0.8465289947703875,0.751412429378531,0.7365142495610391,0.6991042708810516,0.6785714285714286,0.6288142567913619,0.7925925925925926,0.7749053619241071,0.6421052631578947,0.8525853529089579,0.6819253383512592,0.703186324211185,0.7147845701781574,0.7363636363636363,0.77765,0.8547616110187919,0.6800393209279463,0.0,0.7565217391304347,0.9302325581395349,0.8121546961325967,0.8099547511312217,0.6501981598722,0.6257309941520468,0.8340985265941239,0.7731958762886598,0.6226071330956794,0.6375838926174496,0.5771587959789524,0.6565656565656566,0.8011049723756906,0.7202797202797203,0.7301587301587301,0.8961038961038961,0.8039778955801101,0.8717948717948718,0.7123287671232876,0.6149068322981367,0.6813186813186813,0.8018159417548871,0.6659182318863691,0.6218918644492866,0.7878787878787878,0.7390873407507359,0.6333297674418605,0.88,0.7434843172392835,0.8333333333333334
MG100192,0.6197183098591549,0.8448172027972028,0.7376194815133403,0.7702702702702703,0.6873376430284264,0.8007989368129906,0.8129496402877698,0.7127795002354065,0.6981132075471698,0.7591174993624127,0.7763975155279503,0.8515367994005915,0.7614896786085987,0.7971367245715563,0.8520729462557255,0.7486910994764397,0.8270619580419584,0.7730992689649326,0.7201145650269538,0.7565217391304347,0.0,1.0,0.881578947368421,0.7916666666666666,0.8779379106337126,0.7464788732394366,0.7669021925777229,0.7818181818181819,0.822750578837289,0.6666666666666666,0.688251922233242,0.7041420118343196,0.8947368421052632,0.6842105263157895,0.6082474226804123,0.6,0.7391557859549504,0.7165354330708661,0.8290598290598291,0.5454545454545454,0.7124183006535948,0.909607139188312,0.7217548141246268,0.7389250613111182,0.883495145631068,0.6772012813145957,0.6747829370629373,0.7520661157024794,0.8830946934898812,0.852760736196319
MG100168,0.9396984924623115,1.0,0.9260278492486601,0.9317073170731708,1.0,0.7317617855419446,1.0,0.7891087608509224,1.0,1.0,0.7614678899082569,0.9948770300846956,0.8644125561811714,0.9966869935759789,0.7849678482327732,0.9354838709677419,0.9458725,1.0,0.9390708030464594,0.9302325581395349,1.0,0.0,1.0,0.5582329317269076,0.9601722019913899,0.7688442211055276,0.8899754754405611,0.8036374774774775,0.7875349446636563,0.9548022598870056,0.8308017815044382,0.9026548672566371,0.5023923444976076,0.8245614035087719,1.0,1.0,0.94292159714608,0.9891304347826086,0.7586206896551724,0.9788359788359788,0.8095238095238095,1.0,0.8306296550495181,0.7818821364927852,1.0,1.0,1.0,1.0,0.9987442000627902,0.8018523636363637
MG100188,0.6538461538461539,0.9100406698564595,0.7527911945885503,0.7289719626168224,0.7415534541359808,0.8729437548003847,0.6585365853658537,0.8279303948329872,0.8255813953488372,0.540406337779601,0.73568281938326,0.804341003272597,0.8377290010717187,0.7729953885197698,0.805815666988604,0.8210116731517509,0.7480377990430619,0.8170529968471767,0.909349669409107,0.8121546961325967,0.881578947368421,1.0,0.0,0.7286821705426356,0.7851803930535698,0.8269230769230769,0.9402342482804961,0.45454545454545453,0.5586750510865768,0.7634408602150538,0.7656280661439427,0.7276595744680852,0.6513761467889908,0.7444444444444445,0.950920245398773,0.9162303664921466,0.8557190361588053,0.927461139896373,0.8032786885245902,0.7777777777777778,0.7990867579908676,0.34814443310313725,0.7224352894685315,0.6080414656024962,0.7751479289940828,0.8074448895959383,0.8338048803827752,0.8502673796791443,0.44581887819048405,0.9039301310043668
MG100191,0.7741935483870968,0.9034003212851406,0.6728641106272085,0.7874015748031497,0.820864997628195,0.5322475126539996,0.9102040816326531,0.6883198589266565,0.8962264150943396,0.7773339045247428,0.6928838951310862,0.9401483633847147,0.7453953626828367,0.9408432943340832,0.69391252586561,0.7912457912457912,0.7078548594377507,0.8010479358271433,0.8025690842341734,0.8099547511312217,0.7916666666666666,0.5582329317269076,0.7286821705426356,0.0,0.803006835220609,0.6209677419354839,0.8029503505781639,0.6826568265682657,0.7527302085885628,0.8230088495575221,0.648592573647606,0.6872727272727273,0.627906976744186,0.7090909090909091,0.8423645320197044,0.8441558441558441,0.8323963788110996,0.8969957081545065,0.7309417040358744,0.7394957983193278,0.7065637065637066,0.7637839452295602,0.6855887860761175,0.6946188269629862,0.6842105263157895,0.862456792672418,0.8571721285140561,0.8061674008810573,0.9109794413261267,0.724907063197026
MG100189,0.766918202667427,0.9368756031562198,0.8189070313875995,0.7269111352726276,0.7804245315515211,0.8765281436190513,0.8047501120025454,0.8727242400058282,0.9261681026890733,0.6867091313290868,0.808510375756405,0.7851774866699646,0.8420671009886974,0.9179995184810775,0.7800900671644342,0.8093014593023607,0.8273345086332747,0.7742881887144092,0.8637348136265184,0.6501981598722,0.8779379106337126,0.9601722019913899,0.7851803930535698,0.803006835220609,0.0,0.8448635253837427,0.8939206001298912,0.69338776155911,0.7611814541390255,0.7364517663021602,0.7544137580803139,0.635762140010525,0.8083275689795422,0.8027650407739741,0.8569381911079098,0.9662352765804794,0.8529876000000001,0.8940934840166583,0.82278610213873,0.7365225536231453,0.8119751518107072,0.7497396250260373,0.7448861069755399,0.7264534433690893,0.9128426304473356,0.9075867092413289,0.8516546074172696,0.8050221457852728,0.8468967153103285,0.7455208297490534
MG100196,0.6767676767676768,0.7341245226130654,0.6029294446560634,0.7352941176470589,0.7618817421318126,0.5503084843472849,0.6717948717948717,0.443166138937624,0.8641975308641975,0.8683983985729448,0.576036866359447,0.8703699683381678,0.6613130679328925,0.769377121384013,0.5619868325051866,0.5870445344129555,0.9002368844221103,0.6071722218263538,0.6801089607985445,0.6257309941520468,0.7464788732394366,0.7688442211055276,0.8269230769230769,0.6209677419354839,0.8448635253837427,0.0,0.8091438453180453,0.6199095022624435,0.6243432063892559,0.7045454545454546,0.6114179472800173,0.5644444444444444,0.8557692307692307,0.7529411764705882,0.7124183006535948,0.8895027624309392,0.824802704763955,0.9016393442622951,0.5722543352601156,0.5957446808510638,0.6172248803827751,0.8945455329374102,0.6055218335915195,0.49997005392556326,0.9371069182389937,0.7416363948926434,0.6601901507537689,0.8870056497175142,0.8777072423262691,0.6894977168949772
MG100185,0.806201855914354,0.954978965411984,0.9050071179100875,0.8518717873180455,0.7666298219533608,0.7613455274333094,0.9053845675839508,0.8033911158154048,0.9635400996201665,0.8948221256314043,0.8456216406656948,0.730946903083585,0.7623773605334425,0.9126467617486304,0.797045834229287,0.8797338636860246,0.821227675574192,0.8509229624517546,0.8027686399570956,0.8340985265941239,0.7669021925777229,0.8899754754405611,0.9402342482804961,0.8029503505781639,0.8939206001298912,0.8091438453180453,0.0,0.8378187837731395,0.787883444335751,0.7614313217600478,0.6649480220262749,0.7373316510770371,0.9322743468277079,0.6810684531441635,0.8957007301454146,0.6075091919468303,0.852668358997108,0.6847228441865068,0.8102711044226745,0.7511850774163777,0.7269754887113561,0.9599490012578311,0.7832370310858663,0.723037798538636,0.9397549348144386,0.8511863961686931,0.8250627126291802,0.6118645755053486,0.9408507334156431,0.7944230379679136
MG100194,0.5113122171945701,0.8738141441441442,0.7661987314701973,0.73568281938326,0.6608826039645641,0.6513051320996395,0.6513761467889908,0.7147233372995829,0.8162162162162162,0.5220169584677047,0.525,0.7349874632436699,0.7234021429120356,0.7647441704272908,0.625999450568071,0.7555555555555555,0.7968899999999999,0.7378712376460573,0.8275667645240198,0.7731958762886598,0.7818181818181819,0.8036374774774775,0.45454545454545453,0.6826568265682657,0.69338776155911,0.6199095022624435,0.8378187837731395,0.0,0.3479517388346496,0.7185929648241206,0.708925376970794,0.6129032258064516,0.670995670995671,0.6580310880829016,0.8522727272727273,0.8333333333333334,0.8093893607833044,0.8737864077669902,0.6020408163265306,0.6682464454976303,0.6206896551724138,0.6520163219812467,0.5819428831878597,0.45562612389171525,0.8461538461538461,0.8529643309475529,0.7930213513513513,0.91,0.4981067793645594,0.5619834710743802
MG100187,0.5278527736870409,0.9342972309323411,0.860602556613321,0.7453521923896972,0.6947122578829427,0.5947009834569503,0.675849335830454,0.5825840610966392,0.8685871906430452,0.5068567302868723,0.5623383296858582,0.845175261614475,0.6976586891207711,0.7555747526643324,0.5754268518327644,0.7839193576357382,0.7282737961282062,0.7916601695007645,0.786934732273379,0.6226071330956794,0.822750578837289,0.7875349446636563,0.5586750510865768,0.7527302085885628,0.7611814541390255,0.6243432063892559,0.787883444335751,0.3479517388346496,0.0,0.6041582513463568,0.6928875901541535,0.6215241703140835,0.5932944740355761,0.653946852754169,0.9166367669314556,0.9003286454640878,0.7747976222524429,0.8597539669165409,0.5504518880885724,0.6636405781148289,0.5509376592572833,0.7163774715627963,0.5397048320720725,0.4085202694773127,0.7856358191786641,0.8571894309738783,0.7479852369735793,0.9097074045145231,0.4662376053972257,0.6544550575334491
MG100177,0.5568181818181818,0.9044538983050848,0.7826631218604276,0.6483516483516484,0.6282419140158868,0.6690558466010651,0.6647398843930635,0.6497674389942542,0.8428571428571429,0.7259192245243377,0.6102564102564103,0.7564058986795161,0.6684385420352112,0.6738257497948383,0.5642066519119748,0.68,0.7215137853107346,0.7696849457271123,0.7251273601622957,0.6375838926174496,0.6666666666666666,0.9548022598870056,0.7634408602150538,0.8230088495575221,0.7364517663021602,0.7045454545454546,0.7614313217600478,0.7185929648241206,0.6041582513463568,0.0,0.49329017663145486,0.625615763546798,0.7956989247311828,0.6891891891891891,0.816793893129771,0.8113207547169812,0.681007213616227,0.7639751552795031,0.5231788079470199,0.4578313253012048,0.6577540106951871,0.804321592976181,0.5737117036764592,0.4573083576631915,0.8686131386861314,0.6717456682629565,0.6230068926553672,0.7677419354838709,0.6555455561838665,0.7969543147208121
