,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Barnesiella,0,0,2,15,15,393,219,0,0,2,201,0,0,0,0,267,2,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,4,0,0,1,32,5,268,16,0,34,2,0,1,0,0,15,338,2,5,18,15,0,5,0,0,0,0,0,7,1,0,0,0,4,0,1,1,42,0,0,4,2,0,0,0,0,18,194,0,228,5,0,20,0,0,0,0,15,0,0,3,4,0,16,0,15,0,15,4,0,0,5,0,0,0,0,0,31,0,0,0,9,0,15,34,121,0,18,0,0,0,0,0,0,0,168,0,200,1,113,9,0,15,0,2,0,442,1,0,15,16,0,292,0,0,0,0,0,0,0,0,0,3,15,6,0,0,47,292,0,0,0,2,0,0,292,0,0,0,0,7,0,18,0,0,0,0,0,9,0,0,7,0,0,0,0,1,0,168,1,0,0,0,0,5,0,0,0,0,0,0,1,15,0,34,1,0,15,5,0,1,0,0,0,2,0,0,1,0,0,16,0,0,0,0,7,0,15,0,203,0,0,221,149,292,0,0,88,0,0,1,0,342,0,0,3,0,113,15,16,0,0,0,0,194,0,0,0,292,152,0,325,0,0,0,0,0,0,0,0,0,10,0,0,2,0,0,0,0,2,64,0,0,1,0,0,0,0,2,4,1,0,358,0,0,0,0,0,0,0,0,292,0,0,0,0,12,0,645,16,2,0,2,0,15,0,7,0,0,0,292,0,47,34,15,0,169,200,372,0,0,0,0,1,0,15,0,0,0,20,1,292,201,0,219,20,16,0,200,34,7,0,0,1,0,0,0,34,0,0,4,1,0,0,0,2,16,0,0,393,0,7,0,0,61,0,0,0,0,0,3,1,0,1,2,0,0,0,0,0,16,1,17,142,358,0,0,0,0,2,1,0,46,0,24,0,5,0,0,0,0,15,0,0,0,68,1,0,15,0,0,0,2,0,15,2,0,0,0,2,150,0,142,0,0,0,0,0,20,0,0,1,0,18,9,0,0,0,0,0,0,1,4,48,14,0,5,194,0.0002970197191741175,0.0013295168382079544
Butyricimonas,0,0,11,23,0,0,29,0,0,0,0,2,0,2,0,0,5,10,0,0,0,0,0,0,6,5,28,4,0,0,0,0,0,0,0,0,0,33,28,14,0,5,55,14,8,5,5,0,28,19,16,81,25,50,1,28,0,0,0,53,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,7,81,0,16,14,0,18,0,0,0,0,0,0,0,29,0,0,16,1,0,0,0,12,0,4,67,0,0,0,9,0,7,0,0,0,111,18,0,0,0,0,0,14,0,5,0,0,14,15,22,0,0,0,0,5,0,50,0,50,0,144,0,0,28,50,0,9,12,0,0,0,49,7,0,0,0,4,0,21,0,0,53,81,0,0,0,0,0,38,0,0,0,0,0,5,0,22,0,0,0,19,19,11,0,0,11,0,0,0,80,0,0,0,1,0,22,0,0,11,0,0,0,0,2,0,0,0,0,17,0,0,7,0,0,0,0,0,0,19,0,0,14,0,0,15,0,14,14,0,0,0,14,0,0,0,2,0,28,0,0,0,0,0,50,0,82,18,0,0,29,0,5,0,50,0,0,0,11,23,22,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,0,12,5,0,0,0,16,5,0,0,0,0,48,50,0,23,0,0,5,9,11,4,0,14,30,0,0,60,0,0,0,145,11,0,0,0,5,13,14,16,0,0,0,0,0,7,50,28,0,0,29,18,0,16,19,0,5,0,7,0,0,0,0,14,60,8,0,16,18,0,0,15,0,0,22,0,5,0,0,0,28,43,0,10,23,0,0,0,5,29,15,23,50,0,0,0,0,19,0,0,0,0,0,47,6,0,16,18,0,2,5,0,0,28,0,0,166,0,67,0,0,0,43,7,0,0,11,52,0,55,0,0,0,0,28,0,0,0,0,5,0,0,0,0,23,115,0,0,12,0,0,0,0,207,0,10,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,55,3,108,128,0,0,29,67,0.0668390620858528,0.1336781241717056
Dysgonomonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,1,1,0,0,0,1,0,0,96,0,0,0,1012,0,2,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,84,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,1,0,0,2,2,0,0,48,117,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,51,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,149,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,149,0,0,415,0,0,0,0,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0,2,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,22,0,0,0,0,0,1492,0,0,1,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.5600285812691008,0.6280399767175582
Odoribacter,0,0,6,8,0,160,20,0,2,0,35,0,0,1,0,0,14,1,0,0,20,0,0,0,0,0,19,7,0,0,0,0,16,0,62,51,0,30,7,70,1,0,18,0,8,16,0,0,127,0,20,20,0,10,5,2,0,0,0,59,0,3,0,0,0,76,0,0,0,0,21,0,15,0,0,0,16,70,0,0,0,18,137,3,0,0,0,0,0,0,0,0,0,45,0,0,6,0,7,0,5,10,0,0,0,0,0,4,18,0,80,0,0,0,55,0,59,24,0,2,0,0,0,0,0,5,3,22,14,0,22,0,5,6,0,3,4,23,59,14,61,65,7,14,0,14,0,0,1,0,0,0,0,1,78,0,5,11,0,0,127,23,0,0,0,0,0,0,80,4,0,16,0,0,1,7,0,0,0,7,14,26,0,17,0,0,0,0,1,0,0,89,9,0,21,0,0,55,0,1,0,197,3,0,0,0,0,8,0,0,21,7,0,1,0,0,59,3,1,0,70,1,0,18,0,8,0,0,0,0,6,0,6,18,12,60,16,0,6,0,0,0,12,0,0,1,0,0,6,0,55,5,12,0,6,0,0,5,0,0,0,16,0,0,65,0,0,20,6,1,0,0,7,0,22,0,0,10,0,0,154,0,8,0,0,3,6,0,1,48,0,1,20,65,22,89,1,0,0,3,3,0,0,59,23,0,0,0,0,7,0,17,6,0,0,0,1,0,2,8,0,0,0,17,1,5,14,3,0,0,14,175,0,10,5,0,6,0,0,9,0,5,0,2,23,0,0,18,21,8,0,14,7,0,1,0,3,0,0,0,5,53,0,11,5,0,0,87,4,7,0,0,20,0,0,4,20,3,0,0,0,0,0,1,0,0,4,6,0,0,0,0,0,89,0,0,165,0,21,0,0,0,6,3,0,26,0,7,0,0,0,0,0,15,16,0,0,0,0,1,0,7,0,0,5,129,16,0,0,0,0,0,14,178,0,20,0,0,0,70,0,0,0,0,101,0,0,0,0,0,0,0,0,1,1,37,130,0,1,16,176,0.0730394710316499,0.13733556369879027
Parabacteroides,0,57,22,36,182,110,4,271,145,56,72,9,68,9,0,29,49,0,1,0,89,0,550,0,23,0,49,6,0,0,0,0,22,0,48,54,5,131,2,327,183,0,109,0,16,4,0,0,79,465,299,342,6,49,29,60,2,0,0,127,0,17,0,0,0,25,0,0,0,320,44,0,20,0,55,0,95,0,317,20,49,4,336,60,0,38,0,22,0,5,0,0,0,45,0,52,299,3,182,0,307,18,225,0,59,75,0,1,4,0,100,0,18,1,491,0,54,109,176,320,91,16,0,0,11,6,182,44,6,618,67,0,22,59,0,82,0,6,82,271,82,62,0,94,0,31,7,6,3,0,6,59,0,0,0,87,5,75,0,0,127,15,0,0,0,0,49,7,4,131,326,501,0,481,0,184,63,0,0,62,95,266,1,110,0,0,0,0,185,0,0,43,64,6,327,1,582,43,0,0,0,1,6,0,22,9,0,9,12,0,1,7,0,22,94,0,184,56,1,0,0,7,0,59,0,17,5,1,1,415,17,0,548,89,47,0,0,293,1,0,1,0,0,0,5,229,0,0,182,0,102,6,2,0,0,0,0,184,493,0,178,56,226,1,47,184,0,307,32,34,0,0,5,0,58,0,0,16,0,0,37,24,57,0,3,617,6,0,0,12,0,1,60,225,6,60,0,0,0,43,36,0,76,49,6,0,0,0,0,71,0,517,37,1,0,0,0,50,38,72,0,2,75,127,72,46,184,89,0,0,624,0,0,69,14,506,4,0,0,6,0,0,0,26,49,307,0,36,75,32,0,299,79,0,2,0,36,42,0,0,54,2,261,61,17,0,68,320,0,6,0,67,8,8,0,0,374,47,0,184,0,0,25,110,0,1,56,58,0,0,0,0,0,22,19,6,549,320,307,46,415,0,71,22,18,56,24,269,0,648,48,338,9,16,69,128,0,0,0,16,0,0,0,0,1,243,178,61,0,0,0,49,0,636,0,40,0,2,0,56,398,22,509,327,22,0,0,0,0,0,24,0,35,187,13,372,179,497,0,2,46,0.24568533578045165,0.3849070260560409
Porphyromonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,1,0,0,0,27,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,11,0,0,0,0,51,0,0,0,0,0,0,1,0,0,4,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0.7380224853148813,0.7883422002227142
Paraprevotella,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,28,0,0,0,0,0,0,0,1,28,0,0,0,0,0,0,15,0,0,1,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89,138,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,622,0,0,1,0,0,0,0,0.3803793962297164,0.49660643396657417
Prevotella,1,7,5799,5799,11,11,2887,7,1147,16,11,2894,0,640,0,7,3959,7,14,11,11,16,11,16,2008,16,0,3959,0,7,0,16,11,1,6,367,4260,749,11,1426,7905,16,11,3741,39,11,16,11,11,0,5783,2894,7406,303,176,4169,0,7,11,3,11,303,1,16,0,16,7,0,7,11,16,16,25,7,11,7,5,16,4965,11,11,11,1,8071,1204,16,191,11,11,1464,0,189,0,6385,2960,16,11,5837,303,16,7406,3283,11,7,3959,16,0,3715,394,0,12,16,16,16,472,1,11,6129,1,3959,0,189,7,16,7,3100,16,0,11,16,303,7,1462,71,7,4169,11,11,303,7,571,303,1115,5783,7,8071,16,3806,12,1,0,16,16,7,11,5114,4169,39,0,0,11,11,16,16,189,16,11,7,5783,4,16,5799,3806,11,0,11,157,3849,7,11,3071,5370,1,11,1892,0,0,16,394,7,7,11,227,4265,0,16,11,1179,16,3616,7,16,5851,16,16,11,16,11,7,7,1892,0,4353,1,7,0,11,3004,27,10,2174,7,11,618,11,11,4391,7,0,16,8071,581,596,11,1,7,1462,0,2894,7,303,16,11,16,2993,0,7,11,358,16,7406,11,1462,0,0,394,3833,11,16,1,5783,11,0,16,11,11,1526,11,8071,2946,36,16,0,7,0,1,11,11,3616,16,7,1740,671,0,7,16,8071,16,1115,5408,5237,7,60,11,3030,11,11,7,2886,3182,1892,7,7,11,3959,0,0,303,11,4464,11,72,11,130,16,16,434,51,7406,11,7,7,16,11,11,1462,4083,6129,1115,7,303,5299,16,187,4083,7,189,3,7406,0,1,24,16,7313,4848,11,16,303,347,303,37,2629,11,0,1146,11,5783,16,7,0,5100,3899,7,1538,8071,16,16,11,7,652,600,11,11,16,571,11,11,11,11,303,7,7,5013,7075,7,0,2886,0,7,0,3836,1,7,4396,7,3109,3071,1,11,7,3806,303,3283,11,16,6264,7,2751,7,11,16,11,4169,6199,11,7,1728,0,0,7406,3806,11,7,0,4873,9822,11,11,3849,0,7,1477,1462,3914,0,122,189,11,0,5160,7,16,394,16,1,16,4,0,189,6154,3741,3833,16,4113,290,292,4925,1,11,5783,1462,0.000533049357204905,0.0020880752726283947
Alistipes,0,0,7,3,31,448,721,3,277,0,10,3,6,8,0,1822,3,47,0,0,28,0,0,0,3,0,448,4,0,0,0,232,28,0,226,0,14,190,30,95,86,0,14,0,107,3,0,0,153,486,325,12,54,211,26,76,0,0,325,927,0,7,0,0,0,2,7,0,0,14,7,0,24,0,0,0,585,0,9,42,113,118,4,0,712,0,0,0,0,0,0,465,0,35,0,2,14,0,142,0,16,8,0,0,242,6,0,0,524,0,39,0,0,0,481,843,31,7,2095,927,1074,20,0,0,0,30,0,571,0,1002,3,0,0,153,0,94,571,325,142,672,0,0,0,12,0,113,0,0,17,0,0,0,0,0,14,0,25,65,0,0,585,322,280,0,0,0,0,103,920,114,0,3,0,25,0,10,232,0,0,42,96,86,0,585,0,0,0,0,1229,0,0,13,49,0,4,0,0,36,0,0,0,0,3,0,0,6,0,86,0,0,211,6,0,0,0,0,0,57,0,0,7,17,0,622,0,12,112,3,0,95,30,0,561,96,211,0,258,367,6,0,367,0,118,0,153,3,0,927,105,0,28,21,242,0,0,0,6,28,0,0,0,448,264,0,585,14,0,0,26,0,0,0,0,0,308,0,4,0,0,0,726,25,65,0,0,13,0,0,68,47,0,13,105,927,99,571,0,0,7,66,0,0,0,138,367,0,0,0,0,98,18,57,30,13,0,0,42,0,0,99,0,22,30,99,0,322,54,3,10,0,67,0,0,76,0,465,8,0,0,0,0,17,0,30,927,0,0,448,112,325,0,254,99,0,0,54,14,0,0,0,54,253,26,49,14,0,489,0,0,25,329,242,68,0,0,0,0,28,0,0,0,0,0,15,0,0,14,242,0,0,78,0,0,26,8,29,867,325,571,0,0,7,16,15,0,253,22,147,0,585,0,0,2,14,99,0,0,0,0,10,0,927,0,0,211,129,118,10,0,0,0,0,2,1016,7,1,0,448,0,2,0,0,410,0,114,0,0,0,0,0,0,0,0,75,298,425,782,336,54,254,585,0.2541357053959728,0.3855056565883042
Bacillus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,36,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37526178571461377,0.49660643396657417
Gemella,1,1,1,1,1,1,1,1,1,1,1,2,0,1,5,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,4,1,1,0,1,1,1,0,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,6,1,1,1,1,5,1,1,6,1,0,1,1,11,1,1,1,1,1,382,1,1,0,7,1,1,1,1,52,1,1,1,1,1,1,1,4,1,1,34,1,1,1,0,1,1,1,0,1,1,1,1,1,87,118,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,252,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,7,0,1,1,1,1,1,1,1,6,4,1,1,1,1,1,1,1,1,1,1,1,1,7,1,7,1,52,7,10,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,52,1,353,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,1,3,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,50,1,1,1,1,1,1,4,1,8,1,1,1,6,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,11,1,6,3,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,2,1,1,382,4,1,1,1,1,1,1,1,1,2,1,1,118,1,50,1,1,1,118,1,8,1,2,1,2,1,4,1,1,1,1,0,1,1,1,8,0,1,1,3,1,1,0,1,1,1,3,4,50,1,1,1,1,1,1,1,1,1,8,1,1,1,1,1,1,1,0,1,7,1,1,1,1,7,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,4,1,1,1,1,2,1,1,1,1,0,0,3,52,1,118,5,1,3,1,1,1,0,1,1,8,0,0,1,1,1,1,52,1,1,1,7,547,1,1,1,1,1,7,1,1,3,0,0,0,0,1,1,1,0.021322838260031656,0.05417153503899934
