,shannon,Dataset
DA10095,6.952582169813319,cdi_schubert
FMT4A,6.945335627172932,cdi_youngster
FMT64,6.906634111601525,cdi_youngster
DA10016,6.930366891379617,cdi_schubert
DA01106,6.946786001298525,cdi_schubert
FMT67,6.913897445468215,cdi_youngster
DA01026,6.947645893988267,cdi_schubert
GSVY1IH01.MID4.pool1-4,6.962628389965224,cdi_vincent_v3v5
DA01040,6.937193365356032,cdi_schubert
DA10101,6.946387066750559,cdi_schubert
DA10123,6.944382940172787,cdi_schubert
FMT16,6.908434339078059,cdi_youngster
DA00861,6.971128810450894,cdi_schubert
DA01161,6.956334284115413,cdi_schubert
DA10138,6.964978694491246,cdi_schubert
DA00380,6.965538672207689,cdi_schubert
DA00815,6.962828960427981,cdi_schubert
FMT06,6.887818466768647,cdi_youngster
FMT105,6.945944896198073,cdi_youngster
DA00908,6.9661028800800855,cdi_schubert
GSVY1IH04.MID2.pool4-2,6.971160526368362,cdi_vincent_v3v5
DA00810,6.97016801709357,cdi_schubert
DA00330,6.961159914453017,cdi_schubert
DA01267,6.9551311050625735,cdi_schubert
DA01245,6.953578108640128,cdi_schubert
DA10189,6.953544126192859,cdi_schubert
DA01071,6.951463127585522,cdi_schubert
DA10097,6.951299344534761,cdi_schubert
DA10137,6.931598691298831,cdi_schubert
DA00947,6.943036468866869,cdi_schubert
DA10015,6.915539028924087,cdi_schubert
DA00659,6.962823148051403,cdi_schubert
DA10124,6.941113443078982,cdi_schubert
FMT22,6.843603040316866,cdi_youngster
DA01388,6.957738755539917,cdi_schubert
DA10120,6.957692996837931,cdi_schubert
DA01168,6.948679350824149,cdi_schubert
DA10173,6.966562343371353,cdi_schubert
DA00268,6.972131509473391,cdi_schubert
DA10100,6.955172246564828,cdi_schubert
DA10024,6.927428541446128,cdi_schubert
DA10161,6.946476200794263,cdi_schubert
DA01320,6.963240964697709,cdi_schubert
FMT97,6.929145197988251,cdi_youngster
GSVY1IH01.MID3.pool1-3,6.969327529818797,cdi_vincent_v3v5
DA01313,6.941364053158604,cdi_schubert
DA10117,6.960722317958721,cdi_schubert
DA00550,6.958919056338835,cdi_schubert
DA01547,6.960114422862687,cdi_schubert
DA10005,6.903376993965985,cdi_schubert
GSVY1IH02.MID3.pool2-3,6.972763957375705,cdi_vincent_v3v5
DA10009,6.96558605872901,cdi_schubert
FMT13,6.745145592405149,cdi_youngster
FMT30,6.88799215460422,cdi_youngster
DA10030,6.922732662979987,cdi_schubert
DA00044,6.971693763302094,cdi_schubert
DA10184,6.925100800399084,cdi_schubert
DA00339,6.962780288769122,cdi_schubert
DA01556,6.956106310782669,cdi_schubert
GSVY1IH04.MID9.pool4-9,6.967624491499127,cdi_vincent_v3v5
DA10026,6.915286496132208,cdi_schubert
DA00556,6.966489557309515,cdi_schubert
DA00632,6.96171563269764,cdi_schubert
FMT12,6.811489834945037,cdi_youngster
DA10181,6.937769727986647,cdi_schubert
FMT53,6.901729890474846,cdi_youngster
DA10160,6.946265690438282,cdi_schubert
FMT59,6.892326875367156,cdi_youngster
FMT10,6.929135764008897,cdi_youngster
DA00228,6.9609655168106315,cdi_schubert
FMT78,6.888033371081597,cdi_youngster
DA01468,6.937700933401608,cdi_schubert
DA10075,6.939603537786121,cdi_schubert
DA10155,6.930937344730192,cdi_schubert
GSVY1IH03.MID9.pool3-9,6.9626359726749865,cdi_vincent_v3v5
FMT1A,6.866759340548591,cdi_youngster
FMT80,6.851972693634793,cdi_youngster
FMT108,6.716291364953509,cdi_youngster
DA00563,6.961543433838922,cdi_schubert
DA01134,6.96275367364701,cdi_schubert
DA01563,6.963457895332742,cdi_schubert
FMT92A,6.930998120754481,cdi_youngster
DA00065,6.954842148158759,cdi_schubert
DA00962,6.951562771409619,cdi_schubert
DA01072,6.949685881177095,cdi_schubert
DA10073,6.94428388194385,cdi_schubert
DA01380,6.947529184887381,cdi_schubert
DA00595,6.958327677944108,cdi_schubert
DA01030,6.948546883264601,cdi_schubert
DA10176,6.956912641371578,cdi_schubert
FMT2A,6.940856483046225,cdi_youngster
DA00605,6.97111622191991,cdi_schubert
DA10056,6.922457983859677,cdi_schubert
DA10051,6.9502011734681055,cdi_schubert
DA00896,6.955941664096997,cdi_schubert
DA10158,6.9685108507962505,cdi_schubert
DA01203,6.962967142779618,cdi_schubert
DA10151,6.9252239291830735,cdi_schubert
FMT26,6.82906666835192,cdi_youngster
DA10033,6.939212208577602,cdi_schubert
FMT69,6.921991706674781,cdi_youngster
DA10041,6.957966769400438,cdi_schubert
FMT103,6.892415545079689,cdi_youngster
FMT35,6.847343908377474,cdi_youngster
GSVY1IH04.MID8.pool4-8,6.969141137267739,cdi_vincent_v3v5
GSVY1IH02.MID4.pool2-4,6.9637032311943345,cdi_vincent_v3v5
DA10159,6.945163626913305,cdi_schubert
DA10107,6.9388223395183095,cdi_schubert
FMT11A,6.8389156964447055,cdi_youngster
DA10103,6.923081733686894,cdi_schubert
DA10085,6.9580310638675025,cdi_schubert
DA00885,6.964606976476252,cdi_schubert
FMT98,6.938622279231879,cdi_youngster
DA01259,6.918915649469757,cdi_schubert
DA10032,6.962179573555262,cdi_schubert
DA01119,6.935925681500476,cdi_schubert
DA10066,6.912446110835896,cdi_schubert
DA00812,6.968252428072086,cdi_schubert
FMT39,6.827836434226834,cdi_youngster
DA01339,6.890757633797465,cdi_schubert
DA10028,6.9521845793372075,cdi_schubert
GSVY1IH03.MID2.pool3-2,6.973690451743018,cdi_vincent_v3v5
DA00592,6.968759073963636,cdi_schubert
FMT84,6.90040436704078,cdi_youngster
GSVY1IH03.MID12.pool3-12,6.97000678808168,cdi_vincent_v3v5
DA10154,6.937611988577781,cdi_schubert
FMT110,6.915674238049871,cdi_youngster
DA10088,6.933558717831761,cdi_schubert
DA00331,6.96812074875706,cdi_schubert
DA00318,6.919050374969874,cdi_schubert
DA00603,6.966302246731233,cdi_schubert
GSVY1IH01.MID7.pool1-7,6.965296259255982,cdi_vincent_v3v5
DA00984,6.971009179713279,cdi_schubert
FMT31,6.896111460284243,cdi_youngster
DA10182,6.924422558039926,cdi_schubert
DA10113,6.946224109654672,cdi_schubert
DA10062,6.9188818636715546,cdi_schubert
DA10096,6.946813608040678,cdi_schubert
GSVY1IH04.MID12.pool4-12,6.972423279756792,cdi_vincent_v3v5
DA00470,6.967970942626088,cdi_schubert
DA10172,6.956788426121872,cdi_schubert
DA10187,6.939173755089833,cdi_schubert
GSVY1IH02.MID11.pool2-11,6.971745968805065,cdi_vincent_v3v5
DA01311,6.960755114734928,cdi_schubert
FMT47,6.956922062768404,cdi_youngster
DA01370,6.96567912561457,cdi_schubert
DA01073,6.956678528820071,cdi_schubert
DA10169,6.912841539561279,cdi_schubert
FMT17A,6.937799804643866,cdi_youngster
GG349S003.MID13.1322,6.846689659127953,cdi_vincent_v3v5
DA10139,6.940566179262381,cdi_schubert
DA00282,6.9649629969487545,cdi_schubert
DA00740,6.967154109066252,cdi_schubert
FMT5A,6.912719413309898,cdi_youngster
GG349S007.MID13.1327,6.837832146773082,cdi_vincent_v3v5
DA01129,6.947843682847614,cdi_schubert
DA01138,6.929251613924214,cdi_schubert
DA01441,6.958720870911354,cdi_schubert
DA10106,6.946758979398025,cdi_schubert
FMT50,6.866430552892347,cdi_youngster
DA01068,6.9616642770612485,cdi_schubert
DA10141,6.925961377854844,cdi_schubert
DA10057,6.942307460920268,cdi_schubert
DA10092,6.945678652074882,cdi_schubert
DA00638,6.958527643664006,cdi_schubert
DA00691,6.961714379388471,cdi_schubert
DA00735,6.968639544143767,cdi_schubert
DA10104,6.924488725826336,cdi_schubert
FMT16A,6.940058696421759,cdi_youngster
DA01193,6.957296403908614,cdi_schubert
DA10174,6.945634883101782,cdi_schubert
FMT17,6.873661804789677,cdi_youngster
DA00530,6.970066338853651,cdi_schubert
DA01333,6.93386819853739,cdi_schubert
GSVY1IH02.MID12.pool2-12,6.97082227433257,cdi_vincent_v3v5
DA10011,6.959180020230799,cdi_schubert
DA00283,6.968595797125945,cdi_schubert
DA10036,6.947412044171893,cdi_schubert
DA00502,6.967480760062704,cdi_schubert
DA10053,6.940468237100519,cdi_schubert
DA10149,6.9492496568138264,cdi_schubert
DA01335,6.9565806004320585,cdi_schubert
DA00897,6.9409625579616705,cdi_schubert
DA00575,6.968838767159972,cdi_schubert
DA00918,6.924649758615708,cdi_schubert
DA10171,6.929960240789443,cdi_schubert
FMT11,6.708197923054969,cdi_youngster
DA00850,6.951302044786372,cdi_schubert
DA10025,6.925597413920957,cdi_schubert
DA00949,6.963849534467404,cdi_schubert
DA00600,6.9408201758751344,cdi_schubert
FMT15,6.946261894476483,cdi_youngster
FMT19A,6.899195757430385,cdi_youngster
DA00821,6.954125201878322,cdi_schubert
DA00989,6.955784194323,cdi_schubert
DA00580,6.961179973947313,cdi_schubert
DA00578,6.963341951211832,cdi_schubert
DA10188,6.960531480739631,cdi_schubert
DA10166,6.9493008599832065,cdi_schubert
FMT85,6.95280322472191,cdi_youngster
GSVY1IH01.MID9.pool1-9,6.971325647393234,cdi_vincent_v3v5
DA01291,6.955087367235693,cdi_schubert
GSVY1IH03.MID11.pool3-11,6.973027680861174,cdi_vincent_v3v5
DA10186,6.909128683477331,cdi_schubert
DA01210,6.961261110961901,cdi_schubert
DA00280,6.9637438195760835,cdi_schubert
GG349S006.MID13.1326,6.861139579445662,cdi_vincent_v3v5
DA00755,6.959372777076292,cdi_schubert
DA10019,6.906172573994499,cdi_schubert
DA00170,6.961203260477953,cdi_schubert
DA10039,6.959106505800642,cdi_schubert
DA00874,6.936579128972948,cdi_schubert
GSVY1IH01.MID2.pool1-2,6.968920141785298,cdi_vincent_v3v5
DA10081,6.9504785013314345,cdi_schubert
GG349S004.MID13.1323,6.840833363340841,cdi_vincent_v3v5
DA10084,6.9527774368388915,cdi_schubert
DA10167,6.9302058036027345,cdi_schubert
DA10164,6.897365678842433,cdi_schubert
FMT19,6.9250340200833,cdi_youngster
DA00912,6.947394199254092,cdi_schubert
DA10083,6.933858983162584,cdi_schubert
DA00236,6.965362143246103,cdi_schubert
DA00210,6.968326762481877,cdi_schubert
DA01186,6.972133471433612,cdi_schubert
DA00953,6.95877682054926,cdi_schubert
FMT21,6.861032791750969,cdi_youngster
FMT20A,6.94045283058733,cdi_youngster
DA01223,6.9475873915018935,cdi_schubert
FMT23,6.755571731604927,cdi_youngster
GSVY1IH04.MID3.pool4-3,6.960346699638377,cdi_vincent_v3v5
DA10082,6.953676655575527,cdi_schubert
GSVY1IH02.MID6.pool2-6,6.958992220169957,cdi_vincent_v3v5
FMT3A,6.904681671391008,cdi_youngster
FMT56,6.94654611874968,cdi_youngster
DA01408,6.947921639819802,cdi_schubert
DA00720,6.970856451857331,cdi_schubert
DA10156,6.958812656327475,cdi_schubert
DA00555,6.964672895657777,cdi_schubert
GSVY1IH01.MID11.pool1-11,6.965978447758697,cdi_vincent_v3v5
DA00884,6.963549971593334,cdi_schubert
DA10068,6.802222039580413,cdi_schubert
DA01146,6.966359462536024,cdi_schubert
DA10126,6.933638294121198,cdi_schubert
FMT21A,6.941983511619841,cdi_youngster
DA10042,6.937364517007621,cdi_schubert
FMT25,6.893017706546294,cdi_youngster
FMT28,6.906385981302392,cdi_youngster
DA10152,6.933964150954443,cdi_schubert
DA00721,6.951004473095202,cdi_schubert
DA10023,6.957175327816832,cdi_schubert
FMT04,6.961202706830406,cdi_youngster
DA00687,6.952204294351164,cdi_schubert
DA10130,6.928727829727137,cdi_schubert
FMT20,6.930431805529725,cdi_youngster
DA00943,6.9601249290338085,cdi_schubert
FMT13A,6.958749104452072,cdi_youngster
DA10071,6.925996868979679,cdi_schubert
DA10022,6.96006794433893,cdi_schubert
DA01555,6.949803413650445,cdi_schubert
DA00154,6.968662862339005,cdi_schubert
DA00889,6.94509180315898,cdi_schubert
DA01076,6.959341913034594,cdi_schubert
FMT18,6.950130468792403,cdi_youngster
DA01089,6.945475794880722,cdi_schubert
DA10178,6.945493016178848,cdi_schubert
FMT101,6.829348372248122,cdi_youngster
DA00394,6.97242143091459,cdi_schubert
DA01381,6.954692489941839,cdi_schubert
DA00926,6.9461887883813365,cdi_schubert
DA10121,6.953081841749454,cdi_schubert
DA00621,6.9679196685799285,cdi_schubert
FMT55,6.839628646533031,cdi_youngster
DA10002,6.939636644947194,cdi_schubert
DA10070,6.927848420347825,cdi_schubert
GSVY1IH01.MID5.pool1-5,6.966940517110567,cdi_vincent_v3v5
DA00619,6.955430638193253,cdi_schubert
DA00581,6.963166333891765,cdi_schubert
DA10079,6.960626617144339,cdi_schubert
DA10127,6.894114247243235,cdi_schubert
DA00153,6.968069812111547,cdi_schubert
FMT62,6.9249669815112185,cdi_youngster
FMT41,6.859937043705169,cdi_youngster
GG349S008.MID13.1328,6.9018167028019555,cdi_vincent_v3v5
DA10061,6.939809597201551,cdi_schubert
DA10037,6.961271495774912,cdi_schubert
DA10119,6.935079525891953,cdi_schubert
DA00927,6.956032216991936,cdi_schubert
FMT01,6.836405469411949,cdi_youngster
DA00779,6.9721036374354615,cdi_schubert
DA10034,6.958265693516961,cdi_schubert
DA01005,6.945270657691111,cdi_schubert
DA10093,6.966296519839966,cdi_schubert
DA10110,6.942412052228489,cdi_schubert
FMT15B,6.936943491921008,cdi_youngster
DA10047,6.95467718705918,cdi_schubert
DA01582,6.956983818810818,cdi_schubert
DA10048,6.942536265962663,cdi_schubert
FMT92B,6.955103206369607,cdi_youngster
DA10170,6.940537518715812,cdi_schubert
DA10035,6.958009639024442,cdi_schubert
GSVY1IH03.MID3.pool3-3,6.959413816097657,cdi_vincent_v3v5
DA01024,6.9512181409410045,cdi_schubert
FMT14,6.74915734538726,cdi_youngster
DA01109,6.947072082239727,cdi_schubert
DA10165,6.91391789865634,cdi_schubert
DA10116,6.933778854990196,cdi_schubert
DA10147,6.951345535110306,cdi_schubert
DA00307,6.970328875073665,cdi_schubert
DA10148,6.941379934758414,cdi_schubert
FMT102,6.907939239600601,cdi_youngster
DA01018,6.947400262992252,cdi_schubert
FMT82,6.895603930044008,cdi_youngster
DA00729,6.9694465893421285,cdi_schubert
DA01205,6.960883860063714,cdi_schubert
DA10067,6.928035425778258,cdi_schubert
FMT05,6.88907571044944,cdi_youngster
DA10049,6.950217524183463,cdi_schubert
DA10175,6.96573722605775,cdi_schubert
DA00369,6.96339606184017,cdi_schubert
DA00804,6.9704384098807095,cdi_schubert
FMT43,6.8742116282736,cdi_youngster
DA00430,6.956528068733742,cdi_schubert
DA10050,6.927315717567497,cdi_schubert
DA10168,6.954645967214355,cdi_schubert
DA00678,6.966439909131756,cdi_schubert
GSVY1IH01.MID10.pool1-10,6.970872171656205,cdi_vincent_v3v5
FMT58,6.91274131806799,cdi_youngster
DA10012,6.941009541360036,cdi_schubert
FMT72,6.940974315902553,cdi_youngster
FMT37,6.871271286907176,cdi_youngster
DA10133,6.929414532530846,cdi_schubert
FMT51,6.823709816039882,cdi_youngster
DA10177,6.951992200479983,cdi_schubert
FMT14A,6.873701731345937,cdi_youngster
FMT74,6.961781396878355,cdi_youngster
FMT6A,6.9576328111096215,cdi_youngster
DA01482,6.94711238468492,cdi_schubert
DA10157,6.944018813201056,cdi_schubert
DA10162,6.94460985319547,cdi_schubert
GSVY1IH01.MID6.pool1-6,6.95338174768677,cdi_vincent_v3v5
FMT10A,6.891734201772208,cdi_youngster
DA10125,6.954525988882398,cdi_schubert
DA10114,6.93928505245852,cdi_schubert
FMT96,6.890898321983493,cdi_youngster
DA00673,6.93547225192514,cdi_schubert
GG349S005.MID13.1325,6.843333696219183,cdi_vincent_v3v5
DA00703,6.969597648477701,cdi_schubert
DA10109,6.95145928105496,cdi_schubert
DA10058,6.9601477222415244,cdi_schubert
GSVY1IH04.MID11.pool4-11,6.969352644145613,cdi_vincent_v3v5
DA10038,6.92048947777983,cdi_schubert
DA10008,6.95926594198913,cdi_schubert
FMT106,6.924270991561105,cdi_youngster
FMT81,6.88625597914611,cdi_youngster
DA01044,6.958555357198725,cdi_schubert
DA10045,6.967077948147308,cdi_schubert
DA01110,6.905684095864175,cdi_schubert
FMT66,6.899941637126639,cdi_youngster
GSVY1IH01.MID4.pool1-1,6.962236783570852,cdi_vincent_v3v5
DA10055,6.952960850739847,cdi_schubert
DA00461,6.970453322429239,cdi_schubert
FMT100,6.9594946248722795,cdi_youngster
DA10129,6.934562870912575,cdi_schubert
FMT12A,6.946695077512995,cdi_youngster
FMT99,6.886035587125236,cdi_youngster
DA01571,6.9448959049204895,cdi_schubert
FMT44,6.849277422531318,cdi_youngster
DA00383,6.97068055322704,cdi_schubert
DA00491,6.9670079744469,cdi_schubert
FMT75,6.8722352432147344,cdi_youngster
GSVY1IH03.MID12.pool3-1,6.968670274283356,cdi_vincent_v3v5
DA00568,6.968718664416149,cdi_schubert
DA01501,6.9586342093863225,cdi_schubert
DA01157,6.950442506368255,cdi_schubert
DA00988,6.937857301253091,cdi_schubert
DA10003,6.937686265703601,cdi_schubert
DA00754,6.972809951366689,cdi_schubert
DA01384,6.960139903450761,cdi_schubert
DA00955,6.954691979045084,cdi_schubert
DA01231,6.916805832126437,cdi_schubert
GSVY1IH04.MID4.pool4-4,6.965892500961782,cdi_vincent_v3v5
DA10065,6.963897421810072,cdi_schubert
DA00498,6.970565254166426,cdi_schubert
FMT25A,6.899823491648917,cdi_youngster
FMT29,6.7206617407025275,cdi_youngster
GSVY1IH02.MID8.pool2-8,6.957927957212206,cdi_vincent_v3v5
DA01242,6.94239339321306,cdi_schubert
DA00299,6.964375928456578,cdi_schubert
DA10150,6.940585280126556,cdi_schubert
FMT03,6.915768235309599,cdi_youngster
DA10077,6.956983704439467,cdi_schubert
DA01143,6.937543982084932,cdi_schubert
DA01588,6.949494703890971,cdi_schubert
DA10090,6.959313804024177,cdi_schubert
DA10029,6.96505311238043,cdi_schubert
GSVY1IH03.MID6.pool3-6,6.965893812102841,cdi_vincent_v3v5
GSVY1IH02.MID9.pool2-9,6.972246751972305,cdi_vincent_v3v5
DA10094,6.958065214269322,cdi_schubert
DA10143,6.922440701043567,cdi_schubert
DA10180,6.922918835915349,cdi_schubert
DA00886,6.958979685834026,cdi_schubert
DA00778,6.959966289798302,cdi_schubert
DA10027,6.954529443681004,cdi_schubert
DA01324,6.950086653969691,cdi_schubert
DA01041,6.957734861966912,cdi_schubert
DA01495,6.9534762818550835,cdi_schubert
DA00565,6.95769519020587,cdi_schubert
DA10059,6.964329168106922,cdi_schubert
DA10112,6.952821225648064,cdi_schubert
DA01227,6.948682094873684,cdi_schubert
DA00296,6.969225718074316,cdi_schubert
FMT109,6.920492450997271,cdi_youngster
DA00108,6.96540207761567,cdi_schubert
GG349S001.MID13.1320,6.706536769191492,cdi_vincent_v3v5
GSVY1IH02.MID7.pool2-7,6.957984557357925,cdi_vincent_v3v5
DA00381,6.968104261546772,cdi_schubert
DA10006,6.947282757306706,cdi_schubert
DA10017,6.943565913801467,cdi_schubert
DA10142,6.943586567975398,cdi_schubert
DA00818,6.942219012948632,cdi_schubert
DA01211,6.960404865685974,cdi_schubert
DA10054,6.95240969849874,cdi_schubert
DA10131,6.925961133184615,cdi_schubert
DA01270,6.962395756052426,cdi_schubert
GSVY1IH04.MID7.pool4-1,6.968718941926258,cdi_vincent_v3v5
DA10134,6.9344882730555035,cdi_schubert
DA01213,6.942323208796654,cdi_schubert
FMT33,6.906358091060777,cdi_youngster
DA00397,6.966835214608947,cdi_schubert
GSVY1IH04.MID6.pool4-6,6.953034334337883,cdi_vincent_v3v5
DA00904,6.96810668098506,cdi_schubert
DA10076,6.9564619942384915,cdi_schubert
FMT95,6.920903032290425,cdi_youngster
DA01255,6.970713758947481,cdi_schubert
FMT15A,6.947099794438244,cdi_youngster
FMT23A,6.8893105395977186,cdi_youngster
DA00431,6.9695321964710395,cdi_schubert
FMT77,6.880327967795042,cdi_youngster
FMT71,6.937902220330262,cdi_youngster
DA00346,6.954452236570183,cdi_schubert
DA01467,6.961170456769267,cdi_schubert
