,shannon,cond
Subject_121,4.646587363744981,cond_1
Subject_122,2.9807953006310983,cond_0
Subject_123,4.469595587643032,cond_0
Subject_124,1.9972499574354612,cond_0
Subject_125,4.537338191694852,cond_0
Subject_126,4.922041236357613,cond_1
Subject_127,3.890906608286851,cond_0
Subject_128,4.829867045934736,cond_0
Subject_129,4.806659317446553,cond_0
Subject_130,4.048699609900895,cond_1
Subject_131,5.002610572467051,cond_1
Subject_132,5.106834026760945,cond_0
Subject_133,4.639202852244727,cond_1
Subject_134,4.392422630298698,cond_1
Subject_135,3.739500759975156,cond_1
Subject_136,5.138643018440989,cond_1
Subject_137,4.460508764555754,cond_1
Subject_138,4.081955833664926,cond_0
Subject_139,4.2352969595111585,cond_0
Subject_140,1.0471078803441483,cond_0
Subject_141,3.191458919542421,cond_0
Subject_142,4.450655858215462,cond_0
Subject_143,3.973393143566484,cond_0
Subject_144,4.236794347577768,cond_1
Subject_145,5.651719547599513,cond_0
Subject_146,4.607761449242952,cond_0
Subject_147,3.123100917395374,cond_0
Subject_148,3.9935711530771294,cond_1
Subject_149,4.0322945985053025,cond_1
Subject_150,5.077304842332166,cond_1
Subject_151,4.488695565868605,cond_0
Subject_152,4.690762920418521,cond_1
Subject_153,4.252858637604605,cond_1
Subject_154,4.5185391244084965,cond_0
Subject_155,3.660345870333237,cond_1
Subject_156,4.5224262683560825,cond_0
Subject_157,5.395749378484192,cond_1
Subject_158,4.2701087772576045,cond_0
Subject_159,3.574932419937981,cond_0
Subject_160,4.996330073090887,cond_1
Subject_161,4.750977881402487,cond_0
Subject_162,3.3816886038493132,cond_0
Subject_163,4.596506940460949,cond_1
Subject_164,3.8379576482494717,cond_1
Subject_165,4.152827912632401,cond_0
Subject_166,3.8350408715901567,cond_1
Subject_167,4.436930366251663,cond_1
Subject_168,3.557000907165645,cond_1
Subject_169,3.624339296971558,cond_0
Subject_170,4.940805660724253,cond_1
Subject_171,4.708970492946947,cond_0
Subject_172,4.42753080261748,cond_1
Subject_173,4.7543015137415585,cond_1
Subject_174,4.149195865244926,cond_0
Subject_175,4.521373540608803,cond_0
Subject_176,4.768902049213933,cond_0
Subject_177,4.943604655120531,cond_1
Subject_178,5.087921945414101,cond_0
Subject_179,4.585950934286661,cond_1
Subject_180,2.2964205881749526,cond_0
Subject_181,4.363731498689702,cond_0
Subject_182,4.587033630623436,cond_0
Subject_183,4.609101286216572,cond_1
Subject_184,4.553969624753985,cond_1
Subject_185,4.681842325802655,cond_0
Subject_186,4.099001545867195,cond_0
Subject_187,3.962162934069355,cond_0
Subject_188,4.798229604061423,cond_0
Subject_189,4.458935498353968,cond_1
Subject_190,4.5245710811216435,cond_0
Subject_191,4.179385667621799,cond_1
Subject_192,4.1648119655191955,cond_1
Subject_193,4.4998509006209995,cond_1
Subject_194,4.61623071116453,cond_0
Subject_195,5.025391945136452,cond_0
Subject_196,4.230372324611508,cond_1
Subject_197,3.559459403873463,cond_0
Subject_198,3.635167237061798,cond_0
Subject_199,3.7789229575971457,cond_1
Subject_200,4.65910603636433,cond_0
Subject_201,4.691070390469739,cond_0
Subject_202,3.1835289087237477,cond_0
Subject_203,3.6313481815579363,cond_0
Subject_204,3.6578713819590924,cond_0
Subject_205,4.687293352677661,cond_0
Subject_206,3.254082401793781,cond_0
Subject_207,4.093736775429878,cond_0
Subject_208,5.050710141415422,cond_0
Subject_209,3.8385387616810087,cond_1
Subject_210,4.983582310733506,cond_1
Subject_211,3.705689801965684,cond_0
Subject_212,4.210004184035098,cond_0
Subject_213,3.860278975899901,cond_0
Subject_214,3.7549089048698554,cond_0
Subject_215,4.98858290858578,cond_1
Subject_216,4.27319353044626,cond_1
Subject_217,2.71711403551304,cond_0
Subject_218,4.937991925633818,cond_1
Subject_219,4.758035528402085,cond_1
Subject_220,5.109347413196368,cond_0
Subject_221,4.9852621113700755,cond_0
Subject_222,5.071255944824025,cond_0
Subject_223,5.452163309688353,cond_0
Subject_224,4.632279779729678,cond_1
Subject_225,4.348124588727436,cond_1
Subject_226,3.8048202670260496,cond_0
Subject_227,4.804823145739113,cond_1
Subject_228,4.54736692803223,cond_1
Subject_229,4.834215848503324,cond_1
Subject_230,4.014287569247197,cond_0
Subject_231,4.212210909484599,cond_0
Subject_232,3.578921253709787,cond_1
Subject_233,2.936477099966311,cond_1
Subject_234,3.8907014894722005,cond_0
Subject_235,4.462880632330608,cond_1
Subject_236,4.420540144031248,cond_0
Subject_237,3.682227159496678,cond_0
Subject_238,4.841885766320688,cond_0
Subject_239,4.789715181381806,cond_0
Subject_240,4.292780064087923,cond_1
Subject_241,4.525871146936026,cond_1
Subject_242,4.293391110671103,cond_0
Subject_243,5.130797810677523,cond_0
Subject_244,3.5443779776109223,cond_0
Subject_245,5.012968636046564,cond_1
Subject_246,5.234736074655154,cond_1
Subject_247,4.521774414222557,cond_1
Subject_248,4.411236037925052,cond_1
Subject_249,4.349480767291381,cond_1
Subject_250,3.957874100158108,cond_0
Subject_251,4.7137924030886245,cond_0
Subject_252,4.596708679352258,cond_1
Subject_253,3.252517105444112,cond_1
Subject_254,4.3993885115081195,cond_0
Subject_255,5.359292002606873,cond_1
Subject_256,4.572943554566649,cond_0
Subject_257,3.837149792473559,cond_1
Subject_258,3.4319826120300534,cond_1
Subject_259,4.571641503189604,cond_1
Subject_260,4.2038125903935555,cond_0
Subject_261,4.924504861452364,cond_0
Subject_262,4.865528348532528,cond_1
Subject_263,4.533963350312833,cond_1
Subject_264,4.854635948852507,cond_1
Subject_265,3.5544052459396953,cond_0
Subject_266,4.681657688377504,cond_1
Subject_267,5.0613838073866875,cond_1
Subject_268,4.920280835588052,cond_0
Subject_269,3.9227328745274392,cond_0
Subject_270,3.7256092292764436,cond_1
Subject_271,3.387087304816151,cond_0
Subject_272,5.376171342564337,cond_1
Subject_273,3.725095608958255,cond_0
Subject_274,3.999939256917667,cond_1
Subject_275,5.225079826034508,cond_1
Subject_276,3.818323458061119,cond_0
Subject_277,3.4760469379937926,cond_0
Subject_278,5.728143727179568,cond_0
Subject_279,4.748533712836014,cond_1
Subject_280,4.007830595678991,cond_1
Subject_281,4.931533747278687,cond_1
Subject_282,4.540708319376102,cond_0
Subject_283,4.343928659218702,cond_1
Subject_284,5.425354981296008,cond_0
Subject_285,4.074352777099475,cond_0
Subject_286,3.225749390915683,cond_1
Subject_287,3.451136814739813,cond_1
Subject_288,5.186589242047222,cond_1
Subject_289,3.9882472284138166,cond_0
Subject_290,4.593416402802037,cond_0
Subject_291,2.96693205759664,cond_1
Subject_292,4.278110182937263,cond_0
Subject_293,5.481246138366084,cond_0
Subject_294,4.217340968803291,cond_0
Subject_295,3.915295762958993,cond_1
Subject_296,4.325375358504046,cond_1
Subject_297,4.773421257584546,cond_1
Subject_298,4.571400605970897,cond_0
Subject_299,5.055989592366624,cond_0
Subject_300,5.018078843697878,cond_1
Subject_301,4.624009730282549,cond_1
Subject_302,4.654059549906311,cond_1
Subject_303,4.032958959531225,cond_0
Subject_304,4.822390764746572,cond_0
Subject_305,2.6216383678571633,cond_0
Subject_306,4.1971219205226955,cond_1
Subject_307,4.340868902864217,cond_0
Subject_308,4.448116570537436,cond_1
Subject_309,4.392912969206066,cond_1
Subject_310,2.902804672049601,cond_1
Subject_311,2.3900344432939793,cond_0
Subject_312,3.0051921013718963,cond_0
Subject_313,4.27261431725006,cond_1
Subject_314,2.327799919086778,cond_0
Subject_315,4.781880825250564,cond_0
Subject_316,5.566923396664783,cond_0
Subject_317,5.318749299788705,cond_1
Subject_318,5.065677796642428,cond_0
Subject_319,3.6333364180497023,cond_0
Subject_320,3.7735931291084728,cond_0
Subject_321,4.037550224015991,cond_1
Subject_322,3.918593181421302,cond_0
Subject_323,4.590739202022281,cond_1
Subject_324,3.3149998984953895,cond_0
Subject_325,4.100149491629124,cond_1
Subject_326,3.0703744465883354,cond_0
Subject_327,4.669570895390271,cond_1
Subject_328,3.9979464844893244,cond_1
Subject_329,4.366352635204538,cond_0
Subject_330,4.397197013977707,cond_1
Subject_331,4.701431084586811,cond_0
Subject_332,4.222935825164585,cond_1
Subject_333,3.2877552994283983,cond_0
Subject_334,4.9543128979060524,cond_1
Subject_335,3.740527687461766,cond_1
Subject_336,3.6652544854674924,cond_0
Subject_337,4.674515355905274,cond_1
Subject_338,3.909114856827721,cond_0
Subject_339,3.4706791198028535,cond_0
Subject_340,4.063175296536994,cond_1
Subject_341,3.761137438053488,cond_0
Subject_342,4.056298729856913,cond_1
Subject_343,3.171129311037955,cond_0
Subject_344,4.543709467846257,cond_1
Subject_345,3.6967435588428312,cond_0
Subject_346,4.170786549687891,cond_1
Subject_347,5.235788363375236,cond_0
Subject_348,4.077714803946148,cond_1
Subject_349,4.106402556407322,cond_1
Subject_350,3.5269491529576245,cond_0
Subject_351,5.134756002919738,cond_1
Subject_352,5.165149884515728,cond_1
Subject_353,4.591851814254914,cond_0
Subject_354,4.10933468617311,cond_0
Subject_355,3.827444231966029,cond_0
Subject_356,4.756034990071824,cond_1
Subject_357,3.728646250880689,cond_1
Subject_358,3.083320040910325,cond_0
Subject_359,2.7485154520998294,cond_1
Subject_360,4.276853857832223,cond_0
Subject_361,4.5798255451378695,cond_1
Subject_362,3.5908686355874586,cond_1
Subject_363,4.0914480100974355,cond_1
Subject_364,4.864783775945593,cond_0
Subject_365,4.396147903351681,cond_1
Subject_366,5.420451493788929,cond_0
Subject_367,5.677088912381992,cond_1
Subject_368,4.645116737155166,cond_1
Subject_369,3.6359731956413284,cond_0
Subject_370,3.746513525266714,cond_0
Subject_371,5.471454048453656,cond_0
Subject_372,4.063046041944853,cond_0
Subject_373,3.9660847819582625,cond_0
Subject_374,4.241470495705311,cond_0
Subject_375,4.27635320947025,cond_0
Subject_376,4.7006851793845765,cond_0
Subject_377,3.8550801527065004,cond_0
Subject_378,4.640746142818271,cond_0
Subject_379,4.04893297917465,cond_1
Subject_380,3.5564635985867077,cond_0
Subject_381,3.484546872410152,cond_0
Subject_382,5.025811565557025,cond_1
Subject_383,3.797753130095193,cond_0
Subject_384,4.0387484472207875,cond_0
Subject_385,4.537263667518271,cond_1
Subject_386,4.57023285730376,cond_1
Subject_387,4.831443345398886,cond_1
Subject_388,3.014438833227769,cond_0
Subject_389,5.272995461947609,cond_0
Subject_390,3.777635000935707,cond_0
Subject_391,4.320109410531518,cond_1
Subject_392,4.781195199112318,cond_1
Subject_393,2.743157104156632,cond_0
Subject_394,4.461645880386596,cond_0
Subject_395,3.9865105052892664,cond_1
Subject_396,5.451973213534577,cond_0
Subject_397,5.073799787375087,cond_1
Subject_398,4.227355702056135,cond_0
Subject_399,3.401099689232602,cond_0
Subject_400,3.9575056790238192,cond_1
Subject_401,5.1396508116598225,cond_1
Subject_402,3.2293162125474653,cond_0
Subject_403,5.253327084938474,cond_1
Subject_404,5.885648646538938,cond_1
Subject_405,4.385669945567546,cond_0
Subject_406,3.5695546814468755,cond_1
Subject_407,4.69621287606606,cond_1
Subject_408,4.001473634889051,cond_1
Subject_409,4.072225050384854,cond_1
Subject_410,4.664886769590331,cond_1
Subject_411,4.667320240555137,cond_1
Subject_412,4.833324578394587,cond_1
Subject_413,3.7579875414649457,cond_1
Subject_414,3.893378866467692,cond_0
Subject_415,3.6861167082822597,cond_0
Subject_416,5.490053041320607,cond_0
Subject_417,4.441981596364852,cond_1
Subject_418,2.929595690679487,cond_0
Subject_419,3.77265519112624,cond_1
Subject_420,4.289286380950937,cond_1
Subject_421,4.427131504683392,cond_1
Subject_422,4.17827262020667,cond_1
Subject_423,3.539778509082265,cond_1
Subject_424,4.492166663413324,cond_1
Subject_425,4.52609815864656,cond_0
Subject_426,4.82756224459831,cond_1
Subject_427,4.257872459930644,cond_1
Subject_428,4.027957739906538,cond_0
Subject_429,4.863177209263157,cond_1
Subject_430,4.820957360173738,cond_1
Subject_431,4.597334549589898,cond_1
Subject_432,3.1325927515988354,cond_0
Subject_433,4.522698654515217,cond_1
Subject_434,2.9624530046034474,cond_0
Subject_435,4.627517973270798,cond_1
Subject_436,4.956188784973401,cond_1
Subject_437,4.243144550833274,cond_1
Subject_438,4.0893519986487386,cond_0
Subject_439,3.3464376110537204,cond_1
Subject_440,4.955240837328037,cond_0
Subject_441,4.46494610759337,cond_1
Subject_442,4.093252290115549,cond_0
Subject_443,3.6961743042276525,cond_1
Subject_444,4.731068922486969,cond_1
Subject_445,5.268243245728501,cond_0
Subject_446,4.2338214710775945,cond_1
Subject_447,4.471724382458357,cond_1
Subject_448,4.682899017703246,cond_1
Subject_449,4.403042254288096,cond_0
Subject_450,2.7683196764598783,cond_0
