,F-021C1A,F-001C1A,F-002C1A,F-039-C1A,N03,N11,A05,A03,F-001C2U,F-004C2U,A08,F-027C1A,N01,F-054-C2U,F-017C2U,F-048-C1A,N16,F-033C1A,F-052-C1U,F064-C1A,F-015C2U,N20,N02,F-058-C2U,F-055-C1U,F-046-C2U,F-041-C1A,F-002C2U,N08,F063-C1U,F-018C2U,F-057-C1A,F-059-C1A,F-029C2U,F-009C1A,A09,A15,A13,F066-C1A,F-009C2U,N17,F-056-C1A,N07,F-047-C1A,F-007C2U,F-054-C1A,N05,F-060-C1A,F-057-C2U,F-030C2U,F-014C1A,A01,F-042-C1A,F-051-C1A,F-032C1A,F-031C1U,F-058-C1A,F-061-C1A,F-044-C1A,F-043-C1A,N10,F-050-C2U,F-005C1A,F-036-C1A,F-049-C1U,F-028C1A,F-029C1A,N13,F-022C1A,F-062-C2U,F-016C1A,F-025C2U,F-026C1A,F-034C1A,F-035-C1A,F-023C2U,F-003C2U,A10,F-025C1A,N14,F-044-C2U,N09,F-042-C2U,F-017C1A,N06,F-020C2U,F-010C1A,N15,F-061-C2U,F-050-C1A,A18,F-039-C2U,N04,F-008C1A,F-011C1A,A02,F-015C1A,F-051-C2U,F-021C2U,F-007C1A,F-019C1A,A11,N18,F-004C1A,F-030C1A,A06,F066-C2U,F-022C2U,A19,N19,F-023C1A,A16,F-038-C1A,A04,F-024C2U,F-014C2U,F-024C1A,F-003C1A,F-013C1U,F-018C1A,F-046-C1A,F-053-C1U,F-041-C2U,F-028C2U,A12,F-006C1A,F-037-C1A,F-045-C1A,F-008C2U,N12,F-027C2U,F065-C1A,A14,A17,F-020C1A,A07,F-062-C1A,F-040-C1A,F-019C2U,F-037-C2U,F-016C2U,F-012C1A
F-057-C1A,0.1556065183517169,0.18531394002659832,0.16556307916611684,0.19689456841852127,0.15029498333050087,0.1555096681288822,0.11842070555259177,0.12138139272194778,0.17598953076646234,0.15342098039551144,0.1463761394318319,0.21188731912661296,0.21245663885329671,0.19899282269081497,0.1365870065213355,0.19350777493410987,0.14354030269786403,0.13360916849484647,0.17084114689050908,0.11923210764455507,0.15529514862166777,0.15033352347002799,0.16338538934307664,0.19380022881659772,0.1806125905179724,0.16035331637638797,0.1641277365400231,0.15234337127276326,0.19825236675197172,0.16196859618519802,0.13423587692485375,0.0,0.19793634741039293,0.18067947961418665,0.1593497412281117,0.14022966122684427,0.13614261614978,0.14374645083083498,0.15322228652604356,0.19526381407518031,0.18322230071296475,0.16158155288388595,0.14996388575361214,0.1707433947089078,0.12437431809390477,0.08800391019497236,0.21558635706373477,0.16742729118920166,0.12895411187783598,0.20034820852640894,0.14266163273279808,0.1930649919911182,0.14505154138306842,0.19089009585327593,0.18091901113962777,0.17153798980586113,0.1698302046112286,0.17353474649756206,0.1390096813372448,0.16237470806300985,0.13906216363333543,0.17976426654397556,0.15084570777072465,0.15122194030660013,0.14191943096128506,0.15643448906322127,0.1627975901899952,0.11628304864198354,0.16956844798174397,0.1312374547987531,0.17296590778259968,0.14970644769164498,0.18540115905482454,0.20354196423323284,0.17538031887056726,0.14625747388951507,0.20402573810477637,0.14756794680755853,0.1279938174411128,0.19834322041502825,0.17801013344678915,0.16638299172282447,0.17623792927753842,0.18617340868236373,0.1051069835686725,0.14410395781713253,0.2234946190569434,0.10811402889100924,0.16536033288749513,0.21773229920840317,0.13336459482584476,0.17292463956488027,0.16184318132479064,0.1705368620553215,0.19433525135616894,0.18784126116690178,0.13430771715150175,0.11486153961130506,0.1369425348854782,0.16068414433593126,0.17367979475649872,0.13945837840971398,0.1435969327821857,0.1563797966083004,0.15920224495675686,0.1771408437382333,0.16635349449148956,0.14935926282207487,0.2213483560304989,0.14235367709011312,0.16260645392165982,0.20456753166071331,0.21035989342508296,0.14372925653504376,0.13460371117495767,0.20456041416775714,0.14559743446926735,0.14084756900555748,0.19062825574426476,0.1826317915999023,0.1216823359176339,0.1657092016516951,0.18378598887882983,0.1637779252740945,0.12347561163021777,0.22345570991770805,0.13193405008695816,0.13505092820366632,0.15454710877789726,0.14900133144374025,0.16193863029193908,0.15644080868559376,0.1616054297694128,0.1362426904593713,0.14865303423610873,0.13150935921429469,0.15875035016556144,0.1808905995197832,0.15078708485863612,0.1495547050982361,0.15710180461073422,0.1437848322940305
F-059-C1A,0.19276897418908734,0.20761264229906387,0.14039896963216822,0.17637577952660577,0.18131009042119708,0.20138567015546655,0.15791144953321998,0.19024462794835195,0.14325306979432892,0.15919011577510006,0.17822461286746719,0.15107109569725757,0.16529113916730923,0.14744715402936448,0.15020802442740216,0.21866776183740755,0.19884247715288972,0.13896575037333872,0.17838616858772596,0.16687121000052607,0.18612681981497747,0.1608156302445939,0.1962589386010028,0.23128647538686328,0.17156723531002577,0.18208323691062236,0.19028057226913667,0.13656070162245684,0.15916991429718857,0.1735091944239199,0.18346349254107788,0.19793634741039293,0.0,0.12179558336500017,0.17725109443131468,0.21546611054081838,0.18986953541505577,0.16909434160533324,0.17533041228524437,0.17497850562300024,0.21398015261269224,0.16746801690370797,0.19594289174751986,0.19221847052485783,0.19306062163792106,0.1935780528935233,0.21460517475945787,0.1363477913281823,0.21817697593359256,0.20343639476686382,0.1775730772085407,0.18509100890584113,0.16166020062685676,0.2351645424083515,0.14900430353933986,0.14760430880909767,0.16114986255131925,0.14697719977345117,0.17899169009141275,0.16792281813451604,0.16106968668277413,0.15769385769773428,0.18854389458240275,0.14883830481525037,0.18329729669029762,0.17599148411776686,0.14290155489412104,0.17930726674919498,0.18908770896821997,0.1761178245173228,0.1429386770233945,0.18627795121040083,0.12777263057884458,0.16028904775709943,0.14920351625253045,0.19521423882836594,0.18951866943582316,0.15826926046779824,0.16779956265516408,0.1640141728592174,0.14181545314285474,0.20767054034164012,0.1555481129017742,0.19352536128976217,0.22427074406307698,0.18267442779342913,0.1808822906910371,0.22993084173931033,0.17516329198594416,0.14865047989163915,0.19487872482233098,0.17667739263686133,0.2002713253326597,0.16644431282453595,0.21855107849442615,0.1752584272612249,0.17148707924163648,0.17150849986198938,0.16459240023887087,0.2284799027259535,0.1396711717340265,0.1898436917598551,0.1837521043936819,0.17893536804172006,0.1922844053098966,0.13080103773671042,0.13728090028435125,0.21808566371309154,0.2328615254172422,0.17596088029329682,0.1959827330991762,0.15292394672028395,0.17387613575023225,0.1608755073628668,0.1723522744048581,0.16881482387994834,0.199063860827605,0.16439243164560263,0.13425963981358094,0.17027722965087913,0.19044028379639502,0.19798412703074136,0.16705493539240404,0.1730197401321442,0.17898933696534394,0.19292752155276546,0.2125880136540745,0.17828010827909782,0.16711752137644542,0.18577810102337844,0.15696942859507668,0.20715134377464314,0.19233652210375332,0.19290051822052118,0.15369371219581227,0.18153521583341659,0.19187641869031688,0.198829934889441,0.14973388317463618,0.19423221956428258,0.19028237508969362,0.18968414858584887
F-029C2U,0.18222096161806653,0.16906249709518367,0.16880802655795346,0.17186931211253323,0.15198841450307377,0.2110757562729101,0.14960643977199273,0.19161403350853246,0.16937927281449983,0.14728950852993994,0.17103729284307662,0.13293455529781603,0.16412819317695215,0.12474744053978103,0.12926518612843896,0.19038444829870757,0.19325116588951843,0.13698756601280088,0.15179127222061317,0.1482333054786164,0.18732463458481344,0.16754975814773887,0.17652217432919667,0.19247851699278418,0.17055468700876103,0.17562096159404428,0.2047055245164696,0.17283785977321392,0.18622081604040816,0.17835494033094518,0.16315258213636163,0.18067947961418665,0.12179558336500017,0.0,0.1727720584344429,0.2011045854948585,0.1859400681726824,0.1638330105421246,0.1856326780375357,0.15680973175191873,0.2220841172614346,0.16057573220990906,0.18220730129729307,0.15557333622309238,0.164546099013062,0.18817661810360445,0.19074883229696352,0.1514565061623741,0.18214857386464464,0.19555223001941083,0.160107527736346,0.16612013781533588,0.15815574670737634,0.22527933344216938,0.13654478658358202,0.1717983247401238,0.16152836394621742,0.14839861284757028,0.1644656970400086,0.1845481384112125,0.15166559897570647,0.14623831479338442,0.1627085549926572,0.14250055065809547,0.199622970486071,0.13193789735060013,0.11830632610595503,0.1514134653005797,0.18502452901743716,0.16255857584495212,0.14251289511321477,0.19894486017494895,0.13387930523360797,0.15816168232986438,0.13636292289334087,0.1783853653845143,0.18309610224790024,0.12447133349298324,0.1495026004129762,0.1939851585355362,0.13877255940089925,0.17215321949387874,0.14366951715167992,0.1650018978426722,0.21278419471726404,0.18709757450872888,0.1852085186505928,0.20941690075311947,0.19022842562332642,0.18839961074344627,0.1640908693466009,0.17213242328454031,0.19567082245616535,0.14801649817639015,0.1898784951752406,0.19257932205580505,0.16108806100080447,0.17259379515132797,0.14291357993768666,0.2291745668084531,0.13816703249738388,0.19921164916925105,0.19259812041056676,0.16955757555077422,0.18882217525450415,0.14642704871740825,0.14676954618548949,0.19728622768330584,0.21301190854143714,0.15585661097632414,0.19053941205728497,0.18261304916020926,0.1816349377858404,0.17913397316108312,0.16445115798966234,0.15542386883609466,0.17232729729176283,0.15088226674445546,0.14936380208831698,0.18809701372193458,0.17038475456083463,0.16478112281578514,0.18590415774406857,0.163687060670578,0.15553611965919706,0.19804224384655733,0.205467875949491,0.17099755291316504,0.17032946270829635,0.16985293832088819,0.16454977986037397,0.19956651429881778,0.16519541079387837,0.1842889668695742,0.17339825297458872,0.17756109642816004,0.18408577551293687,0.1730254632126705,0.16141458135971928,0.18474072064789737,0.18296941781774273,0.16997181853449725
F-009C1A,0.16312419187403787,0.15782475504430726,0.11769250606178272,0.18562796844700655,0.12603774814577287,0.1471412590008854,0.10672558811156631,0.14974580552843464,0.15454273130179277,0.15519937982487605,0.1584894611581922,0.19042558230404186,0.203737632200447,0.17829140462712093,0.12980507797571855,0.16112976087689815,0.1707556308873622,0.1173282507833171,0.16579290188815587,0.1421745913475058,0.1285919391064921,0.14065331466070405,0.16615744791517578,0.19266772157916048,0.1817550665468276,0.129469394775407,0.15212724766715943,0.13642488531877361,0.15827617004335517,0.1535368736015676,0.16008705932568434,0.1593497412281117,0.17725109443131468,0.1727720584344429,0.0,0.15040695635953952,0.14116274444507995,0.16234840382258614,0.15323495285122557,0.17842440002565588,0.23824544370732362,0.15205283987869883,0.14700242350876702,0.16821790649976576,0.15512999025539145,0.15651565765946013,0.20096385549586238,0.1614371877402464,0.163211463551258,0.20537797317867781,0.11825879173025385,0.13823084722516338,0.12637944032232093,0.21620268118029143,0.1709072822710687,0.1564520031140992,0.11577190791955616,0.1613366281142957,0.1691229064321708,0.15438856835998102,0.12996948998486635,0.14527399480194986,0.1765845501089589,0.12441880572885858,0.1607359011060732,0.17201808305291735,0.14209916202391107,0.15021572978475126,0.13915074881791872,0.13215594003774986,0.165801420957323,0.14689999876537493,0.16153078415414082,0.18298886599803188,0.131980115096297,0.16153554857962976,0.18317045337217525,0.1713901853126638,0.15613305159548463,0.17488113228801594,0.1306298289690546,0.20493643695373592,0.15508942510080048,0.14758716023027552,0.1741201653826014,0.1357989768521791,0.18790673317302406,0.17424889459666,0.15501552123750578,0.17091286519962479,0.138329985130907,0.15745289772846952,0.17256102926238848,0.17320099167411462,0.18116419654210902,0.16874411909858159,0.12897451651038483,0.14616444781883758,0.14143957652369799,0.20476040303694149,0.16308843845551213,0.15680011858611287,0.11925355201160774,0.13635023292982804,0.10589814726972596,0.16395232124817136,0.1515157896607092,0.16608135946613745,0.23589882550194435,0.1347493402459134,0.18890421809440108,0.20211296355755395,0.20037439547233096,0.12541888048966635,0.16605388298375381,0.2041136704574758,0.15867989063908267,0.13779574652238769,0.14523860379827977,0.1668138277730826,0.1354575658872129,0.16119663980974702,0.15513297451458916,0.11512658841962177,0.16468452478289014,0.19209028146051937,0.18986203350809752,0.14024475183569923,0.1333334795354654,0.1185316084026144,0.1779514271559814,0.16516775930759223,0.1698695931147921,0.14236649673217727,0.15575533907337982,0.171795646336928,0.11383433028562141,0.19106832260259196,0.1572172131132934,0.1971231566355254,0.12626829199438108,0.14431485079829198
A09,0.1984165681081749,0.210512589287589,0.17252197777005135,0.21674538665506113,0.15909995893677747,0.18796760540868493,0.15047730958958966,0.18392834818389614,0.18835088276293677,0.18164140266589318,0.1783215028761509,0.22396439680249908,0.2282035003622445,0.19623589807285802,0.16066911101453035,0.20593096669123834,0.14778578598646352,0.1517414691497702,0.19398676395940295,0.12976187018822807,0.14764745107555166,0.16054610772523617,0.20863592662496896,0.22255080200630864,0.20381881002076382,0.12720593751483714,0.17144623383091978,0.14928810701239092,0.19607068309654307,0.20138986873434314,0.17755498240995668,0.14022966122684427,0.21546611054081838,0.2011045854948585,0.15040695635953952,0.0,0.14870688406476432,0.14159408584009833,0.16047379893659475,0.20068761307707922,0.2197693286829786,0.17412985204418965,0.12460321130330589,0.1811086306551984,0.16685962307818217,0.15725386600546054,0.18747844645121897,0.2061756788930565,0.16259665233035103,0.21192595891853888,0.1596461381902483,0.186898569865083,0.15683363861315666,0.22562941727071645,0.17959397579472144,0.16810903683554507,0.17360509239146887,0.18540392962967311,0.157696095874341,0.17958520793287286,0.15191455618357838,0.18490879319481676,0.17878547244199142,0.1699513006743069,0.17754654291211294,0.17641951672440642,0.15398868099822052,0.15092920498782753,0.16811368463117193,0.15754956056502692,0.18861944354193447,0.1802401557005343,0.1814769403457719,0.22218776490076947,0.1700378045896631,0.18001847623630923,0.22414817202639264,0.16598858752557122,0.18275073213849588,0.20617775175452607,0.18608021535357372,0.18139462457630204,0.17243080856271165,0.19392205249918398,0.18718692156514263,0.16042781167139297,0.2345997743145376,0.15710994140297155,0.19545421889378833,0.20841810955046033,0.14706285720418902,0.1901326711093657,0.18209502081136952,0.1917609614227276,0.2023283538115962,0.19502704691820474,0.15108908817567746,0.1450517957180051,0.1807830922292991,0.20754914216668596,0.18281400329200856,0.16442950737859863,0.1605728299672303,0.15652656692496447,0.16630407034681274,0.19412121901860893,0.1817456335553172,0.16907357582299076,0.23880277599182442,0.13573927256691587,0.15095137260618433,0.2006087782451249,0.19235647866079453,0.1630783441867841,0.1800964121085528,0.20885070867545308,0.1719702649299956,0.17529956325236853,0.2082589948151503,0.21080937815378184,0.1636208040184429,0.20239636405394146,0.1839723066807782,0.16110635534604484,0.1702638305193977,0.23369031752356073,0.21279333322420366,0.14610102186872315,0.17381153706590372,0.14446552086050532,0.20121590844773032,0.20309267318767257,0.19135913322366752,0.1546850903170202,0.17138197162454474,0.15678201658469912,0.1729830055857956,0.2045667481301424,0.15662579560103898,0.16819633858309857,0.17504905078798444,0.1660015539675526
A15,0.15377130285685436,0.20154234832390594,0.10962436860062104,0.1746868016895699,0.13229968708538672,0.1672316063303383,0.12309850657671782,0.15423066257861195,0.17027791948791204,0.16300827174463958,0.16323950181139496,0.1996269508206088,0.21503985336754555,0.18120631837541182,0.14535837142210792,0.18921824004081927,0.16016678446075672,0.13220971760601688,0.17151485197058422,0.11383733257720251,0.1375144572858785,0.14352397717757648,0.17835474774976282,0.1865381062425037,0.1879533576645318,0.14073380998548055,0.15921422929093426,0.1304382738301536,0.1845270834779404,0.175988531237837,0.1385153058944841,0.13614261614978,0.18986953541505577,0.1859400681726824,0.14116274444507995,0.14870688406476432,0.0,0.15503167203459822,0.0817721323865355,0.18947452039811685,0.2099076992138971,0.14683626086510393,0.1576906047879264,0.15854230868584263,0.14935444060641764,0.15343855794207514,0.21693144814664084,0.15468366963886448,0.1402629250509861,0.16012655197112,0.14674596776312626,0.1557776971119867,0.14368836328392323,0.16067276365374247,0.1900417715139947,0.16641745150704906,0.1572070573566181,0.18243272276175793,0.15327328012607863,0.16413635621931003,0.1361788766197965,0.13667560437462753,0.16303450107641487,0.13117561049548565,0.17135725748648323,0.17131061920911517,0.15430160447012603,0.14157574716815044,0.15821725095809278,0.1231268795937806,0.1657367996869934,0.14815629605762673,0.17241419077518416,0.17798800871310497,0.1847477618105215,0.1581612778575306,0.16939117117471103,0.15476005934638742,0.1442169109450135,0.18187012592291982,0.15972625931169643,0.1878948161095511,0.1613072249397234,0.15181182036638374,0.1621581441649412,0.12635324624531286,0.18299086659933703,0.15712546799825192,0.1534988314486045,0.16979939073691433,0.12454854921867733,0.1780994835879867,0.1677427101255709,0.17457841156367607,0.18985506734041463,0.1890004484817382,0.13439995546030875,0.13082438440512928,0.1490617611038003,0.1955972932073447,0.18008729582851576,0.15567549380381196,0.13723867349614485,0.15200229691798642,0.12300747910745642,0.12671788186985405,0.1421367368504776,0.11212861274976779,0.21521202304614315,0.1241816026234168,0.1615103400894579,0.196909256074924,0.20711479761841542,0.1327728310936027,0.16196909010503535,0.21541066143902168,0.14917904644588037,0.16387674599564644,0.13889161236552292,0.186551859130855,0.13068247375584527,0.1784492682004201,0.1598010059714616,0.15812745112052845,0.12791659374075234,0.19037001945619406,0.17745511567331296,0.13396486323099566,0.15365127782029755,0.13904523792286663,0.15081551392503484,0.14530339764728303,0.14155898763508887,0.13110630857930955,0.1388084776573746,0.14915492870331643,0.14629425442261781,0.16683180324807825,0.1476638225340082,0.16569400762676625,0.13618139117751496,0.1312469213951827
A13,0.17529225803167972,0.18553491262557645,0.16531555643367266,0.20018470417378162,0.1662184772271715,0.16539525944192926,0.1303114565937069,0.15536919953164088,0.16714600009297223,0.15305954583711692,0.13726485780525555,0.19924381693937457,0.2279564725747869,0.18083987280869943,0.14793858307026966,0.19727472767341894,0.11905432174150837,0.13933013922589077,0.17600488878770032,0.1359635228872795,0.14181383313087,0.1553766039256067,0.1710803027791041,0.21342489887140523,0.18829025404770086,0.15366192629005282,0.16928075792602182,0.15766795664783992,0.1977587758718182,0.1718498535139431,0.1540020169556078,0.14374645083083498,0.16909434160533324,0.1638330105421246,0.16234840382258614,0.14159408584009833,0.15503167203459822,0.0,0.1424166451919493,0.1919716552045722,0.21498771063338315,0.1566042492877327,0.14675012535707252,0.1406255892600131,0.15219793642400062,0.14523594890030395,0.22153199885615826,0.1751417400526632,0.15307616480167444,0.16387486605373405,0.137709622908922,0.15924918162604237,0.13497895221683767,0.18712590759540104,0.16166608586336598,0.1516476935160876,0.15661994039951044,0.1558268120628894,0.1335930836571909,0.17402541932162388,0.12228415796746983,0.16202258375377623,0.13697607778433527,0.15962538541662455,0.1595170868809406,0.1413805402439058,0.1329526430295983,0.1263227994250941,0.15959617684513827,0.13211957218921833,0.16264041105753466,0.18043184162163003,0.1596879177707765,0.18879790745868275,0.15781838184626582,0.16136445708397087,0.18247501522056556,0.1460887688257093,0.16746933307111256,0.20757312702404324,0.14898212242880846,0.18334160677308042,0.17214446186862775,0.17969170377432442,0.1672153335163033,0.14726482283784445,0.22960973972720083,0.14227758164053328,0.18056840396458004,0.20539136621904797,0.14342061974171375,0.1765899640341372,0.19380608850387737,0.19521844926456386,0.22834031459745155,0.19588100947229997,0.16095018321202845,0.13028267708167263,0.14022480576083543,0.20000030531693688,0.16233342331466857,0.16556714173383844,0.1497426689446092,0.16485191485324707,0.15196757308192976,0.15271015814337993,0.13265639934209428,0.1597709086719275,0.20463200161488074,0.13343865498979043,0.1499375081529807,0.1832541595226259,0.19238444733090246,0.15384518230799862,0.1523743288068284,0.2095988568581144,0.1292539080368395,0.1441446573057771,0.1613741736014505,0.17569804696836208,0.15914634828668353,0.1660513884804246,0.19039426166514162,0.1683231447788435,0.12268457327936844,0.21251998332771163,0.17683087443033813,0.13573527529325666,0.14571394303486215,0.13114215790166928,0.15530582831760872,0.16515435961195804,0.1446740666159166,0.13793885464384947,0.1223733789071124,0.16391152892379643,0.16731042523890152,0.18589946503825397,0.11436120964182714,0.0829337875781025,0.17909446929637152,0.15232501479415564
F066-C1A,0.17139400912080632,0.22088874342894135,0.12141983323270034,0.2002314104081212,0.16147590059043537,0.16925873207474237,0.12657072316285975,0.14391661854470814,0.16931662344463333,0.1754173029151673,0.158994122859701,0.19526443957548878,0.20216104401981835,0.18917870491103136,0.15341772359669187,0.1936350273295118,0.15029246456267373,0.13580754951750285,0.17819157269494312,0.1253266431647674,0.14944652118655677,0.1348295459272334,0.17723322586902185,0.2161574442874079,0.18602622354769938,0.16769730687054488,0.18695357485763392,0.13948482325265604,0.2011277515090614,0.18579823139653337,0.16295113700771718,0.15322228652604356,0.17533041228524437,0.1856326780375357,0.15323495285122557,0.16047379893659475,0.0817721323865355,0.1424166451919493,0.0,0.1851853296288858,0.21966679818294035,0.16824227674268902,0.16313654852481393,0.17375893106458443,0.1644174553537348,0.14739694964021322,0.2195220160042055,0.15659431378289465,0.1451663624279866,0.1508392502747675,0.15069333599965518,0.161888701561748,0.15537854833771597,0.13412385017531409,0.18890784471922442,0.17404177765877618,0.16718755671260696,0.18330587713544774,0.14550372879988407,0.16785053185263268,0.14517345799152023,0.16197314258132633,0.17154506447765416,0.1519005962893223,0.15974715411320356,0.1755883421722478,0.1484286064768462,0.14628087759777364,0.17164671542670473,0.12943970444813593,0.17315229031893856,0.16800290097243523,0.15942019674165153,0.16477297473570146,0.17196496247221832,0.15683340760924494,0.16204780517895642,0.16721170295746082,0.14274463265601253,0.18888868719885032,0.17043662297141432,0.19795072565993405,0.1591534107461627,0.17423881010444048,0.17072986126258013,0.1475570341138328,0.20950554435386992,0.1803435557732648,0.1593382525886803,0.1616372497465895,0.13861852883482773,0.17428929005239052,0.16762105436785107,0.18356629881333447,0.20579278612227025,0.19676101898666187,0.15069654846159908,0.13805323421903584,0.14724250311357318,0.18722851038737393,0.18173873827054873,0.1451708133219588,0.1424513543080715,0.16775589047075734,0.1519356508032846,0.13378975599854376,0.1413215291737755,0.1218863918030802,0.23224663787562191,0.15524531465312633,0.16944557902420848,0.18997138411639658,0.20105667263303353,0.14296400558028655,0.16245760723164324,0.20365274875784273,0.15782705233388328,0.16570967355305205,0.12718360630479517,0.19095402811699472,0.13412749453342915,0.18963793996436493,0.18786330074158825,0.1692671068158344,0.1249641143843715,0.17729142904644757,0.17702433626187955,0.13026164651065097,0.15100819410449265,0.14012970763040114,0.1483768989349922,0.17443715336422846,0.15497177234474435,0.14633095345555666,0.12449205222240446,0.14032395457673422,0.13857910110405125,0.18672005645589462,0.1353919082936687,0.158165292477245,0.1506403520027125,0.14282599822609335
F-009C2U,0.20878843796919064,0.17661198556181054,0.18260725318946627,0.18338381408521873,0.15291238172915503,0.2136148606502306,0.15424847341429385,0.22851443586587658,0.17641329206437997,0.16645257926086687,0.2022225782976645,0.13737670941354582,0.1390227435982333,0.1425325823235266,0.14932023122760552,0.2175482234437877,0.20709243468765884,0.14645122826764356,0.16656440288363533,0.14851768971027685,0.2094164524230776,0.16316678686660901,0.1922653407660794,0.19669364975767242,0.18936067293709305,0.18546584910382005,0.20105967112298703,0.15076016137840792,0.17494429171242748,0.1932846110302071,0.16261596557310742,0.19526381407518031,0.17497850562300024,0.15680973175191873,0.17842440002565588,0.20068761307707922,0.18947452039811685,0.1919716552045722,0.1851853296288858,0.0,0.2261636662068921,0.1671510241793158,0.1803915139118096,0.1692424585097002,0.1739384042260306,0.19670512518004266,0.21003421142422957,0.19090931270960274,0.21630862727073366,0.19153891460696204,0.18495629125533125,0.1782568608450862,0.14917454670192665,0.25591257639329107,0.13399933095090624,0.1646740786016344,0.19838082029907458,0.15732314047453105,0.17819374293604726,0.1969664583929633,0.1618926154525201,0.17654073032570028,0.21662728919705934,0.15981077393499551,0.21512705134521692,0.18829140562795948,0.1550852640482977,0.19366770332339597,0.21813662100121792,0.1850716787016336,0.18072430684904028,0.2061300776189388,0.16709804497317585,0.18201918962426228,0.1524276623519501,0.20293680372353218,0.22349879982131313,0.184402959168852,0.18445864116489052,0.15497623553930184,0.16717120631258695,0.16976854964384225,0.14205293230423977,0.1697570679940825,0.24417841608608237,0.1778668082760327,0.18697158710561482,0.20684670524144969,0.18820378390177367,0.19430157425025474,0.19172244734083216,0.16380999096528792,0.19167887786525678,0.17488365480821935,0.1778975105561191,0.13291656752716202,0.16350207921194243,0.20277801470805337,0.15716371177038693,0.2108375245639963,0.1695421524058014,0.19362141171563738,0.18918801383581046,0.17175369952334896,0.1996077552775942,0.18063430785442458,0.18056510761696132,0.21935078288093338,0.22066730455996658,0.15683071951910244,0.2191913050232184,0.1754704169536407,0.17520277424106423,0.19165372830107255,0.1787662225854288,0.1768329153023489,0.2139233863220122,0.172905249910717,0.19432222388018083,0.16749652923743713,0.17163705174702162,0.19742224727443378,0.1758175019547842,0.15798260177573395,0.2124488442189179,0.1774004756981756,0.22305280407355713,0.17435272221913842,0.19999191707434535,0.18784206848217977,0.20134593828290936,0.2272283692980782,0.2084689203880446,0.18244655896734607,0.18700261648959635,0.15052438087591574,0.19104925610714218,0.15446543886513195,0.17880713651409585,0.21443673208934977,0.18634399160719348,0.15657510822181517
N17,0.2410976706962913,0.26018159733960716,0.21799553119727924,0.22482711440939823,0.23397762137083783,0.22037630660474455,0.1879914290992801,0.22505070415552786,0.22395757209037856,0.21613969289570253,0.20860668739126112,0.25463602454474454,0.22342541636272792,0.21002734833094874,0.19775470602084816,0.2513470904171988,0.21919971494448265,0.18701497714180626,0.2466768405001564,0.16867750657794106,0.23750471707919113,0.20146029123614834,0.22905016946743653,0.27950754107118503,0.21407781168279308,0.22165630708704787,0.20661453244259034,0.19069547121267247,0.22389062228383344,0.21993044832295075,0.20120323648986654,0.18322230071296475,0.21398015261269224,0.2220841172614346,0.23824544370732362,0.2197693286829786,0.2099076992138971,0.21498771063338315,0.21966679818294035,0.2261636662068921,0.0,0.1941516390717295,0.18516393016194713,0.265931983983418,0.2120091960182799,0.18998265969678288,0.25985635627908,0.20366535436818828,0.25156501283021665,0.23086517910300988,0.2229153889417517,0.23098979338389622,0.2129823752758771,0.26970095273448297,0.2246650855516177,0.15589258321780622,0.22970352959447954,0.21669692307107305,0.2173216448108886,0.21203810282290628,0.23022155484916032,0.19516169366377234,0.22810005530941782,0.22156996440602342,0.2354158928745309,0.22520815045914924,0.21662940586051,0.20610142229388156,0.25683955431723826,0.23619253751939306,0.23697386458047712,0.2272153789640509,0.18623045270977895,0.24596189049927614,0.21491805873723108,0.22176839842258614,0.23014914778072684,0.23970133452543535,0.19625719103165273,0.1978942089464587,0.21159136660675884,0.2300019276684118,0.19516906032888354,0.22425845453740914,0.2142740450130909,0.2065475467482763,0.2229857459436247,0.19693124137772927,0.2461459117165634,0.24449329785782672,0.21504561254009547,0.2543498948241604,0.2163511464602025,0.2160188152137216,0.2486210172612346,0.23890202023635407,0.2083970959318345,0.20637850672468877,0.2083440972272054,0.2381990429644127,0.21834314695026136,0.20973300497171066,0.21699494215264079,0.21590028757317886,0.23679080792097412,0.24904107967990444,0.2056527981111205,0.22873563356092627,0.23239951762410063,0.20372618033387732,0.19038488289380837,0.19219521724297453,0.18385691258037284,0.22364897111840892,0.19946236818423552,0.24498951121795584,0.26137752123228486,0.21533508293635717,0.2261340506939134,0.21056163034557696,0.18358199658215724,0.2543583185117664,0.23327348974608078,0.2438979999274341,0.23798235677294816,0.2455968611967493,0.19897209726001233,0.23218331810847156,0.19556417439452062,0.21707975590589296,0.2238717373541776,0.2228199191468414,0.2428576442291693,0.22589382801808022,0.20146625260207632,0.19221818498619936,0.21037322019927168,0.2325812980113989,0.19221793138968363,0.25404712527371776,0.204512414963774,0.240381597452498
