,shannon,Dataset
DA01335,6.744967915325421,cdi_schubert
DA00530,6.757481133563022,cdi_schubert
DA10039,6.7158901754382745,cdi_schubert
FMT11,6.6932679455119946,cdi_youngster
GSVY1IH03.MID12.pool3-12,6.773012088138929,cdi_vincent_v3v5
DA10096,6.781686470830367,cdi_schubert
DA01044,6.699465259277042,cdi_schubert
FMT15B,6.806344048937891,cdi_youngster
DA01138,6.667617893198156,cdi_schubert
DA01571,6.7624802876841,cdi_schubert
FMT24,6.631254535640596,cdi_youngster
FMT75,6.734461666376162,cdi_youngster
FMT03,6.64854653965143,cdi_youngster
DA00155,6.614198579838169,cdi_schubert
DA10173,6.7699739281633775,cdi_schubert
DA01072,6.656391066177973,cdi_schubert
FMT14A,6.616926414369364,cdi_youngster
FMT15A,6.660743899140644,cdi_youngster
DA10056,6.697477585390231,cdi_schubert
FMT43,6.7768354815250085,cdi_youngster
DA01129,6.7663268988824505,cdi_schubert
DA10093,6.713483950521643,cdi_schubert
DA10035,6.802913827110042,cdi_schubert
DA00632,6.7425883650368466,cdi_schubert
DA10075,6.691436281087914,cdi_schubert
FMT84,6.681884638335942,cdi_youngster
FMT10,6.767445846812793,cdi_youngster
DA00804,6.750196151692286,cdi_schubert
DA00953,6.62046579087609,cdi_schubert
DA10091,6.70713031911982,cdi_schubert
DA10077,6.636781312925517,cdi_schubert
FMT13,6.751412632390377,cdi_youngster
DA10154,6.688074201470199,cdi_schubert
DA10115,6.746741379976657,cdi_schubert
DA01018,6.7348053535725825,cdi_schubert
DA00430,6.7663667833022085,cdi_schubert
DA10023,6.70779135916938,cdi_schubert
FMT59,6.728520167237558,cdi_youngster
FMT12,6.74856735413624,cdi_youngster
GG349S002.MID13.1321,6.482903156390637,cdi_vincent_v3v5
DA00897,6.735406781551549,cdi_schubert
DA00236,6.547391169523395,cdi_schubert
GSVY1IH02.MID12.pool2-12,6.677703165679953,cdi_vincent_v3v5
DA10158,6.808809718079271,cdi_schubert
FMT4A,6.7778859189383285,cdi_youngster
DA10049,6.675731471662208,cdi_schubert
DA10167,6.723801894523101,cdi_schubert
DA10159,6.634832519388876,cdi_schubert
FMT23A,6.757187610745785,cdi_youngster
DA00658,6.655206582038582,cdi_schubert
DA00850,6.739482651386424,cdi_schubert
FMT55,6.649420073429649,cdi_youngster
DA00431,6.630031327281225,cdi_schubert
FMT16A,6.527797673730961,cdi_youngster
DA10084,6.679739139360783,cdi_schubert
DA10033,6.806697612579877,cdi_schubert
DA01161,6.764375534353825,cdi_schubert
DA10187,6.749439525762059,cdi_schubert
DA10079,6.748387926324388,cdi_schubert
DA10057,6.7352949856453375,cdi_schubert
DA10042,6.654362970616575,cdi_schubert
FMT81,6.7446715663275265,cdi_youngster
GSVY1IH01.MID5.pool1-5,6.650971848114781,cdi_vincent_v3v5
DA00908,6.722951499038918,cdi_schubert
DA00296,6.6778833345400495,cdi_schubert
DA10045,6.755528778292392,cdi_schubert
DA10150,6.735906291695437,cdi_schubert
DA00984,6.772757172816796,cdi_schubert
DA10162,6.807693836652426,cdi_schubert
DA00491,6.64474968078864,cdi_schubert
DA10168,6.755901463340791,cdi_schubert
DA10130,6.635835714587644,cdi_schubert
DA01005,6.7298549695760865,cdi_schubert
GSVY1IH04.MID6.pool4-6,6.74801472253311,cdi_vincent_v3v5
FMT30,6.7295800693327115,cdi_youngster
DA10065,6.536750514076957,cdi_schubert
DA00884,6.764035811986584,cdi_schubert
DA01119,6.75106501684751,cdi_schubert
FMT20,6.700299801808138,cdi_youngster
DA10029,6.679593429154369,cdi_schubert
DA10134,6.7148116307394,cdi_schubert
DA00470,6.713356255757178,cdi_schubert
FMT66,6.647963985024032,cdi_youngster
FMT19,6.724551490892761,cdi_youngster
DA10180,6.678691059977304,cdi_schubert
DA10059,6.798211715417872,cdi_schubert
DA00885,6.767151342314043,cdi_schubert
GSVY1IH03.MID7.pool3-7,6.7729957980920625,cdi_vincent_v3v5
DA00947,6.728422075883587,cdi_schubert
DA10114,6.751078723293295,cdi_schubert
DA10069,6.754384392406687,cdi_schubert
DA01030,6.698850567125845,cdi_schubert
FMT13A,6.742600263130577,cdi_youngster
DA10152,6.641390249150264,cdi_schubert
GSVY1IH01.MID2.pool1-2,6.70606209580305,cdi_vincent_v3v5
DA00898,6.705411200645629,cdi_schubert
DA01203,6.812625586766539,cdi_schubert
DA10058,6.78491838360471,cdi_schubert
DA10141,6.713694472820134,cdi_schubert
FMT11A,6.743932025455345,cdi_youngster
FMT72,6.728846902707366,cdi_youngster
DA10148,6.681118989215452,cdi_schubert
DA10160,6.596355319397603,cdi_schubert
DA10034,6.7292548409583866,cdi_schubert
DA10119,6.72024996229553,cdi_schubert
DA10048,6.7028743479002815,cdi_schubert
GSVY1IH01.MID9.pool1-9,6.714062393579867,cdi_vincent_v3v5
DA10143,6.6663781635595845,cdi_schubert
DA10178,6.628391366393008,cdi_schubert
DA00896,6.7421382989830185,cdi_schubert
DA00619,6.7216746430806085,cdi_schubert
GSVY1IH03.MID3.pool3-3,6.708599178260559,cdi_vincent_v3v5
DA10082,6.744551167919891,cdi_schubert
FMT15,6.627939370464458,cdi_youngster
FMT20A,6.609549177143099,cdi_youngster
FMT5A,6.83700053399528,cdi_youngster
DA10186,6.553767735283757,cdi_schubert
DA10019,6.690697034641369,cdi_schubert
DA10032,6.684599419606385,cdi_schubert
DA01482,6.696954950954725,cdi_schubert
GSVY1IH01.MID10.pool1-10,6.674426842445369,cdi_vincent_v3v5
DA00330,6.635700736816504,cdi_schubert
DA00394,6.752248353781276,cdi_schubert
DA10006,6.612985287723407,cdi_schubert
DA10172,6.816337697140023,cdi_schubert
DA00721,6.735867883683982,cdi_schubert
DA01441,6.7046212494349,cdi_schubert
DA10107,6.657376489132811,cdi_schubert
DA10139,6.746192053969004,cdi_schubert
DA01468,6.767122210735007,cdi_schubert
DA10113,6.650537231707237,cdi_schubert
DA01205,6.727279910966083,cdi_schubert
DA10041,6.694257718362429,cdi_schubert
DA10155,6.722907382284971,cdi_schubert
FMT96,6.73535851023585,cdi_youngster
DA00678,6.5983272106493995,cdi_schubert
FMT62,6.753991230934367,cdi_youngster
DA01495,6.737444717978756,cdi_schubert
GSVY1IH04.MID2.pool4-2,6.692803669983158,cdi_vincent_v3v5
GSVY1IH01.MID11.pool1-11,6.761696845375328,cdi_vincent_v3v5
DA01555,6.751622975096387,cdi_schubert
DA01313,6.719987655540847,cdi_schubert
DA10184,6.766152634095087,cdi_schubert
DA10012,6.638339075529267,cdi_schubert
DA00565,6.691988253148828,cdi_schubert
DA00299,6.576692937969689,cdi_schubert
GSVY1IH02.MID8.pool2-8,6.732251370270524,cdi_vincent_v3v5
DA00461,6.739453335188829,cdi_schubert
FMT31,6.661424096934486,cdi_youngster
DA01076,6.694339528284155,cdi_schubert
DA00600,6.785876505130138,cdi_schubert
DA00675,6.573693595318877,cdi_schubert
DA01563,6.546482503335661,cdi_schubert
DA01089,6.677697751745821,cdi_schubert
DA00228,6.746118116658121,cdi_schubert
DA01109,6.609540553381038,cdi_schubert
FMT78,6.727495502576774,cdi_youngster
GG349S007.MID13.1327,6.706123488387576,cdi_vincent_v3v5
FMT69,6.727073992685172,cdi_youngster
DA10061,6.736132703783276,cdi_schubert
FMT82,6.746795509800802,cdi_youngster
DA10188,6.5484047437794874,cdi_schubert
DA10137,6.706445988071806,cdi_schubert
DA00382,6.701250980375756,cdi_schubert
DA01339,6.726972032992003,cdi_schubert
DA10047,6.659291539113664,cdi_schubert
FMT47,6.660105805685065,cdi_youngster
DA10094,6.809442843379643,cdi_schubert
DA00170,6.721054795114639,cdi_schubert
DA10127,6.714336434623197,cdi_schubert
DA00381,6.716490800168104,cdi_schubert
DA10174,6.656898398037711,cdi_schubert
GSVY1IH04.MID3.pool4-3,6.729741902017392,cdi_vincent_v3v5
DA10156,6.725303308631902,cdi_schubert
DA10146,6.731782015183574,cdi_schubert
FMT85,6.516980582626473,cdi_youngster
DA10135,6.7524101468287085,cdi_schubert
GSVY1IH02.MID4.pool2-4,6.740538269109904,cdi_vincent_v3v5
DA00380,6.523911408333889,cdi_schubert
FMT106,6.725222725732135,cdi_youngster
GSVY1IH04.MID8.pool4-8,6.656703128834214,cdi_vincent_v3v5
DA01582,6.782273315085257,cdi_schubert
FMT108,6.763315567081883,cdi_youngster
DA00153,6.699416876541354,cdi_schubert
DA00318,6.5792682165598135,cdi_schubert
DA01211,6.666469184177123,cdi_schubert
DA10008,6.646589402043235,cdi_schubert
FMT101,6.563859416646501,cdi_youngster
DA00065,6.656019598293872,cdi_schubert
DA01223,6.640651315026467,cdi_schubert
DA00498,6.615639605911788,cdi_schubert
DA00346,6.665483610870577,cdi_schubert
DA00997,6.630529214652526,cdi_schubert
DA10027,6.57511514413825,cdi_schubert
DA10054,6.578080094693156,cdi_schubert
DA10157,6.702123147155291,cdi_schubert
FMT3A,6.612055741953463,cdi_youngster
DA10151,6.59520107938467,cdi_schubert
DA10025,6.616364880687612,cdi_schubert
DA10090,6.704108392177041,cdi_schubert
DA01213,6.662020857656549,cdi_schubert
DA10076,6.488849269680465,cdi_schubert
DA00673,6.668187341231054,cdi_schubert
DA10104,6.769424123742897,cdi_schubert
DA00165,6.726734669764229,cdi_schubert
DA00621,6.65192594519481,cdi_schubert
DA01071,6.543840763114256,cdi_schubert
FMT21,6.690986815212716,cdi_youngster
FMT95,6.51702852962867,cdi_youngster
DA00927,6.724038401865374,cdi_schubert
FMT17A,6.7400952152002125,cdi_youngster
FMT92A,6.62470586916682,cdi_youngster
DA10164,6.669931925503309,cdi_schubert
DA00638,6.734792032306427,cdi_schubert
DA10068,6.672894046174125,cdi_schubert
DA00578,6.633560307152141,cdi_schubert
DA10147,6.531554290708431,cdi_schubert
DA01235,6.706139379467887,cdi_schubert
FMT102,6.668047817655882,cdi_youngster
GSVY1IH04.MID7.pool4-1,6.629486566430436,cdi_vincent_v3v5
FMT21A,6.542573331204784,cdi_youngster
DA10095,6.722937956039179,cdi_schubert
DA01040,6.722559458711097,cdi_schubert
DA00912,6.543985034133727,cdi_schubert
DA01388,6.607597706184713,cdi_schubert
GSVY1IH03.MID8.pool3-8,6.617659890032472,cdi_vincent_v3v5
FMT25,6.5976960445257635,cdi_youngster
FMT71,6.596534492157317,cdi_youngster
DA00755,6.6736968190677715,cdi_schubert
DA10110,6.676434716478847,cdi_schubert
FMT16,6.653766431847601,cdi_youngster
DA00691,6.568051217278596,cdi_schubert
DA01259,6.708992181957568,cdi_schubert
DA01320,6.69125070768263,cdi_schubert
FMT06,6.610253580777865,cdi_youngster
DA10145,6.666086580652308,cdi_schubert
DA00331,6.6375863302063545,cdi_schubert
DA01186,6.748701104270222,cdi_schubert
FMT17,6.670710056646991,cdi_youngster
DA00339,6.553827301401762,cdi_schubert
FMT74,6.587287282695489,cdi_youngster
DA00720,6.577510662450491,cdi_schubert
DA10175,6.59268135575704,cdi_schubert
DA01193,6.748831853705533,cdi_schubert
DA00821,6.595584897162734,cdi_schubert
DA00044,6.558182759022481,cdi_schubert
FMT67,6.62323473387624,cdi_youngster
DA10003,6.634057088819632,cdi_schubert
DA10176,6.601765199007761,cdi_schubert
GSVY1IH03.MID12.pool3-1,6.703887756303487,cdi_vincent_v3v5
DA00556,6.658968579475201,cdi_schubert
DA10170,6.652240297585269,cdi_schubert
DA01588,6.638420067224183,cdi_schubert
DA10177,6.6167606640930385,cdi_schubert
DA10124,6.667840932158798,cdi_schubert
DA10037,6.698236512394505,cdi_schubert
DA01041,6.677199055144878,cdi_schubert
DA10083,6.611815333112014,cdi_schubert
DA10136,6.794439034203924,cdi_schubert
DA10121,6.710616674663187,cdi_schubert
DA10085,6.642515891428628,cdi_schubert
DA00729,6.646278053359285,cdi_schubert
DA10123,6.677087362223224,cdi_schubert
DA10142,6.69582820703576,cdi_schubert
DA10109,6.578952373145937,cdi_schubert
DA01168,6.658368894299514,cdi_schubert
DA10026,6.697113708222361,cdi_schubert
GG349S001.MID13.1320,6.612297319879082,cdi_vincent_v3v5
DA00818,6.533641655013572,cdi_schubert
GSVY1IH01.MID7.pool1-7,6.698168126470818,cdi_vincent_v3v5
FMT35,6.672191445519607,cdi_youngster
GSVY1IH01.MID12.pool1-12,6.6375177112213,cdi_vincent_v3v5
DA10015,6.721824939829414,cdi_schubert
DA01128,6.62450711560407,cdi_schubert
FMT6A,6.515509224992262,cdi_youngster
DA10024,6.619157097405936,cdi_schubert
DA10122,6.56110243098903,cdi_schubert
DA00580,6.60948464691811,cdi_schubert
GSVY1IH03.MID6.pool3-6,6.709998325872481,cdi_vincent_v3v5
DA00962,6.610541880189203,cdi_schubert
DA00458,6.720880494334907,cdi_schubert
DA01242,6.629155869142354,cdi_schubert
DA00861,6.555364763689341,cdi_schubert
GSVY1IH04.MID9.pool4-9,6.657990259027146,cdi_vincent_v3v5
FMT49,6.715187927526133,cdi_youngster
DA00575,6.663660819628867,cdi_schubert
FMT32,6.602116534407142,cdi_youngster
FMT80,6.643302330206821,cdi_youngster
DA10017,6.777370483249341,cdi_schubert
DA00735,6.67276081294953,cdi_schubert
DA10050,6.537675600829663,cdi_schubert
GSVY1IH03.MID2.pool3-2,6.666811441387744,cdi_vincent_v3v5
DA10070,6.790352676482246,cdi_schubert
DA10133,6.653520475067226,cdi_schubert
DA10005,6.470685577896251,cdi_schubert
FMT44,6.697044112915639,cdi_youngster
DA00949,6.7028458928729915,cdi_schubert
DA10018,6.659468151914033,cdi_schubert
DA00154,6.608928813207595,cdi_schubert
GSVY1IH01.MID4.pool1-4,6.58068559335192,cdi_vincent_v3v5
DA00268,6.6082824522544215,cdi_schubert
DA00592,6.738930335716981,cdi_schubert
DA01270,6.65273045679668,cdi_schubert
DA10106,6.565198443202934,cdi_schubert
DA10117,6.699661636789817,cdi_schubert
FMT97,6.582707034313109,cdi_youngster
FMT105,6.560167709331846,cdi_youngster
DA10051,6.5534066550280485,cdi_schubert
DA00740,6.521895529991815,cdi_schubert
DA10169,6.676347017470252,cdi_schubert
DA01267,6.634046598922129,cdi_schubert
DA01291,6.619873376931623,cdi_schubert
GSVY1IH02.MID9.pool2-9,6.653519098420137,cdi_vincent_v3v5
DA10067,6.738767164164568,cdi_schubert
FMT50,6.6483456609176175,cdi_youngster
DA10073,6.549585721129871,cdi_schubert
FMT53,6.669505105638495,cdi_youngster
GSVY1IH04.MID7.pool4-7,6.648062345001429,cdi_vincent_v3v5
DA10171,6.7213292385222045,cdi_schubert
DA10149,6.593003120150161,cdi_schubert
FMT58,6.623091040262569,cdi_youngster
FMT56,6.539666383518154,cdi_youngster
DA00988,6.540513109668373,cdi_schubert
DA00955,6.686219063306717,cdi_schubert
DA10016,6.670922963396249,cdi_schubert
GSVY1IH03.MID9.pool3-9,6.718314018278877,cdi_vincent_v3v5
DA10181,6.697884402068296,cdi_schubert
GSVY1IH02.MID7.pool2-7,6.64579136659995,cdi_vincent_v3v5
DA00283,6.691268410097396,cdi_schubert
