,shannon,Dataset
FMT6A,6.748387926324388,cdi_youngster
DA10079,6.7352949856453375,cdi_schubert
DA00687,6.654362970616575,cdi_schubert
DA01556,6.7446715663275265,cdi_schubert
FMT21A,6.650971848114781,cdi_youngster
FMT24,6.722951499038918,cdi_youngster
DA00498,6.6778833345400495,cdi_schubert
DA10106,6.755528778292392,cdi_schubert
DA01335,6.735906291695437,cdi_schubert
GSVY1IH02.MID8.pool2-8,6.772757172816796,cdi_vincent_v3v5
FMT95,6.807693836652426,cdi_youngster
DA10095,6.64474968078864,cdi_schubert
DA10084,6.755901463340791,cdi_schubert
DA01227,6.635835714587644,cdi_schubert
DA10017,6.7298549695760865,cdi_schubert
DA10016,6.74801472253311,cdi_schubert
FMT4A,6.7295800693327115,cdi_youngster
DA10154,6.536750514076957,cdi_schubert
DA10041,6.764035811986584,cdi_schubert
DA01138,6.75106501684751,cdi_schubert
DA10120,6.700299801808138,cdi_schubert
DA01157,6.679593429154369,cdi_schubert
DA00804,6.7148116307394,cdi_schubert
DA10142,6.713356255757178,cdi_schubert
DA00815,6.647963985024032,cdi_schubert
FMT80,6.724551490892761,cdi_youngster
GSVY1IH01.MID3.pool1-3,6.678691059977304,cdi_vincent_v3v5
DA10159,6.798211715417872,cdi_schubert
DA10117,6.767151342314043,cdi_schubert
FMT3A,6.7729957980920625,cdi_youngster
DA01040,6.728422075883587,cdi_schubert
DA10133,6.751078723293295,cdi_schubert
FMT5A,6.754384392406687,cdi_youngster
DA01223,6.698850567125845,cdi_schubert
DA10139,6.742600263130577,cdi_schubert
DA10108,6.641390249150264,cdi_schubert
DA01005,6.70606209580305,cdi_schubert
DA10152,6.705411200645629,cdi_schubert
DA00818,6.812625586766539,cdi_schubert
GSVY1IH03.MID3.pool3-3,6.78491838360471,cdi_vincent_v3v5
DA10180,6.713694472820134,cdi_schubert
DA10103,6.743932025455345,cdi_schubert
DA10091,6.728846902707366,cdi_schubert
GSVY1IH01.MID2.pool1-2,6.681118989215452,cdi_vincent_v3v5
DA00307,6.596355319397603,cdi_schubert
FMT20A,6.7292548409583866,cdi_youngster
DA01259,6.72024996229553,cdi_schubert
DA10110,6.7028743479002815,cdi_schubert
DA10112,6.714062393579867,cdi_schubert
DA01073,6.6663781635595845,cdi_schubert
DA00850,6.628391366393008,cdi_schubert
DA10151,6.7421382989830185,cdi_schubert
DA01495,6.7216746430806085,cdi_schubert
DA00955,6.708599178260559,cdi_schubert
DA00997,6.744551167919891,cdi_schubert
DA00430,6.627939370464458,cdi_schubert
FMT69,6.609549177143099,cdi_youngster
DA10122,6.83700053399528,cdi_schubert
DA01210,6.553767735283757,cdi_schubert
FMT96,6.690697034641369,cdi_youngster
FMT13A,6.684599419606385,cdi_youngster
DA00904,6.696954950954725,cdi_schubert
DA00502,6.674426842445369,cdi_schubert
DA10085,6.635700736816504,cdi_schubert
DA00280,6.752248353781276,cdi_schubert
DA01024,6.612985287723407,cdi_schubert
DA10135,6.816337697140023,cdi_schubert
FMT102,6.735867883683982,cdi_youngster
FMT2A,6.7046212494349,cdi_youngster
DA01482,6.657376489132811,cdi_schubert
DA10082,6.746192053969004,cdi_schubert
FMT109,6.767122210735007,cdi_youngster
DA10176,6.650537231707237,cdi_schubert
DA10097,6.727279910966083,cdi_schubert
GSVY1IH02.MID7.pool2-7,6.694257718362429,cdi_vincent_v3v5
GSVY1IH03.MID11.pool3-11,6.722907382284971,cdi_vincent_v3v5
DA10137,6.73535851023585,cdi_schubert
DA10088,6.5983272106493995,cdi_schubert
DA01211,6.753991230934367,cdi_schubert
DA00621,6.737444717978756,cdi_schubert
DA10077,6.692803669983158,cdi_schubert
DA10092,6.761696845375328,cdi_schubert
FMT23A,6.751622975096387,cdi_youngster
DA00896,6.719987655540847,cdi_schubert
GG349S005.MID13.1325,6.766152634095087,cdi_vincent_v3v5
DA00918,6.638339075529267,cdi_schubert
DA01313,6.691988253148828,cdi_schubert
GSVY1IH03.MID12.pool3-12,6.576692937969689,cdi_vincent_v3v5
FMT78,6.732251370270524,cdi_youngster
DA01588,6.739453335188829,cdi_schubert
DA10161,6.661424096934486,cdi_schubert
DA00383,6.694339528284155,cdi_schubert
DA10094,6.785876505130138,cdi_schubert
DA10145,6.573693595318877,cdi_schubert
FMT47,6.546482503335661,cdi_youngster
FMT11A,6.677697751745821,cdi_youngster
DA10029,6.746118116658121,cdi_schubert
FMT49,6.609540553381038,cdi_youngster
DA00861,6.727495502576774,cdi_schubert
FMT15A,6.706123488387576,cdi_youngster
DA10160,6.727073992685172,cdi_schubert
DA10059,6.736132703783276,cdi_schubert
DA00691,6.746795509800802,cdi_schubert
DA10101,6.5484047437794874,cdi_schubert
FMT10,6.706445988071806,cdi_youngster
DA10150,6.701250980375756,cdi_schubert
FMT62,6.726972032992003,cdi_youngster
DA00678,6.659291539113664,cdi_schubert
FMT23,6.660105805685065,cdi_youngster
FMT93,6.809442843379643,cdi_youngster
DA01041,6.721054795114639,cdi_schubert
GSVY1IH04.MID7.pool4-7,6.714336434623197,cdi_vincent_v3v5
FMT58,6.716490800168104,cdi_youngster
DA01110,6.656898398037711,cdi_schubert
DA10038,6.729741902017392,cdi_schubert
FMT92A,6.725303308631902,cdi_youngster
GSVY1IH03.MID7.pool3-7,6.731782015183574,cdi_vincent_v3v5
DA01072,6.516980582626473,cdi_schubert
DA10171,6.7524101468287085,cdi_schubert
FMT28,6.740538269109904,cdi_youngster
DA01408,6.523911408333889,cdi_schubert
DA10012,6.725222725732135,cdi_schubert
DA00283,6.656703128834214,cdi_schubert
DA10178,6.782273315085257,cdi_schubert
DA00210,6.763315567081883,cdi_schubert
DA10100,6.699416876541354,cdi_schubert
DA00065,6.5792682165598135,cdi_schubert
FMT31,6.666469184177123,cdi_youngster
DA10054,6.646589402043235,cdi_schubert
DA10130,6.563859416646501,cdi_schubert
DA01291,6.656019598293872,cdi_schubert
DA00394,6.640651315026467,cdi_schubert
DA00339,6.615639605911788,cdi_schubert
DA00812,6.665483610870577,cdi_schubert
DA10003,6.630529214652526,cdi_schubert
GSVY1IH01.MID5.pool1-5,6.57511514413825,cdi_vincent_v3v5
DA10062,6.578080094693156,cdi_schubert
FMT101,6.702123147155291,cdi_youngster
FMT103,6.612055741953463,cdi_youngster
FMT13,6.59520107938467,cdi_youngster
FMT50,6.616364880687612,cdi_youngster
DA00989,6.704108392177041,cdi_schubert
DA01168,6.662020857656549,cdi_schubert
DA00595,6.488849269680465,cdi_schubert
DA10186,6.668187341231054,cdi_schubert
DA01128,6.769424123742897,cdi_schubert
DA10174,6.726734669764229,cdi_schubert
DA01018,6.65192594519481,cdi_schubert
DA10008,6.543840763114256,cdi_schubert
DA10107,6.690986815212716,cdi_schubert
DA00884,6.51702852962867,cdi_schubert
DA00949,6.724038401865374,cdi_schubert
GG349S001.MID13.1320,6.7400952152002125,cdi_vincent_v3v5
DA01245,6.62470586916682,cdi_schubert
GSVY1IH03.MID4.pool3-4,6.669931925503309,cdi_vincent_v3v5
DA10023,6.734792032306427,cdi_schubert
GSVY1IH04.MID9.pool4-9,6.672894046174125,cdi_vincent_v3v5
FMT16A,6.633560307152141,cdi_youngster
DA00658,6.531554290708431,cdi_schubert
FMT27,6.706139379467887,cdi_youngster
GSVY1IH01.MID8.pool1-8,6.668047817655882,cdi_vincent_v3v5
DA00581,6.629486566430436,cdi_schubert
DA00619,6.542573331204784,cdi_schubert
DA01571,6.722937956039179,cdi_schubert
FMT30,6.722559458711097,cdi_youngster
DA10136,6.543985034133727,cdi_schubert
DA10040,6.607597706184713,cdi_schubert
DA01384,6.617659890032472,cdi_schubert
DA00044,6.5976960445257635,cdi_schubert
DA01324,6.596534492157317,cdi_schubert
GG349S002.MID13.1321,6.6736968190677715,cdi_vincent_v3v5
FMT98,6.676434716478847,cdi_youngster
DA00659,6.653766431847601,cdi_schubert
DA10075,6.568051217278596,cdi_schubert
DA10006,6.708992181957568,cdi_schubert
FMT32,6.69125070768263,cdi_youngster
GSVY1IH02.MID4.pool2-4,6.610253580777865,cdi_vincent_v3v5
GSVY1IH04.MID6.pool4-6,6.666086580652308,cdi_vincent_v3v5
DA01339,6.6375863302063545,cdi_schubert
FMT33,6.748701104270222,cdi_youngster
DA10167,6.670710056646991,cdi_schubert
DA10158,6.553827301401762,cdi_schubert
DA01468,6.587287282695489,cdi_schubert
DA00943,6.577510662450491,cdi_schubert
DA01267,6.59268135575704,cdi_schubert
DA10149,6.748831853705533,cdi_schubert
DA10048,6.595584897162734,cdi_schubert
FMT26,6.558182759022481,cdi_youngster
DA10119,6.62323473387624,cdi_schubert
DA01370,6.634057088819632,cdi_schubert
DA00555,6.601765199007761,cdi_schubert
GSVY1IH02.MID2.pool2-2,6.703887756303487,cdi_vincent_v3v5
FMT34,6.658968579475201,cdi_youngster
DA00330,6.652240297585269,cdi_schubert
FMT25,6.638420067224183,cdi_youngster
DA10168,6.6167606640930385,cdi_schubert
DA00735,6.667840932158798,cdi_schubert
DA00603,6.698236512394505,cdi_schubert
DA10124,6.677199055144878,cdi_schubert
DA10053,6.611815333112014,cdi_schubert
DA10096,6.794439034203924,cdi_schubert
DA01555,6.710616674663187,cdi_schubert
DA10181,6.642515891428628,cdi_schubert
DA00675,6.646278053359285,cdi_schubert
GSVY1IH03.MID12.pool3-1,6.677087362223224,cdi_vincent_v3v5
DA00296,6.69582820703576,cdi_schubert
DA10045,6.578952373145937,cdi_schubert
DA10166,6.658368894299514,cdi_schubert
FMT14A,6.697113708222361,cdi_youngster
FMT44,6.612297319879082,cdi_youngster
FMT82,6.533641655013572,cdi_youngster
FMT35,6.698168126470818,cdi_youngster
DA01388,6.672191445519607,cdi_schubert
FMT99,6.6375177112213,cdi_youngster
DA10061,6.721824939829414,cdi_schubert
DA00236,6.62450711560407,cdi_schubert
DA00810,6.515509224992262,cdi_schubert
DA00165,6.619157097405936,cdi_schubert
DA00885,6.56110243098903,cdi_schubert
DA10051,6.60948464691811,cdi_schubert
DA00470,6.709998325872481,cdi_schubert
FMT84,6.610541880189203,cdi_youngster
DA00927,6.720880494334907,cdi_schubert
DA00632,6.629155869142354,cdi_schubert
DA00375,6.555364763689341,cdi_schubert
GSVY1IH04.MID11.pool4-11,6.657990259027146,cdi_vincent_v3v5
DA00740,6.715187927526133,cdi_schubert
DA10083,6.663660819628867,cdi_schubert
FMT15,6.602116534407142,cdi_youngster
FMT21,6.643302330206821,cdi_youngster
DA01311,6.777370483249341,cdi_schubert
DA01161,6.67276081294953,cdi_schubert
DA10073,6.537675600829663,cdi_schubert
DA10027,6.666811441387744,cdi_schubert
DA00346,6.790352676482246,cdi_schubert
DA01205,6.653520475067226,cdi_schubert
DA10033,6.470685577896251,cdi_schubert
DA01381,6.697044112915639,cdi_schubert
FMT11,6.7028458928729915,cdi_youngster
GG349S004.MID13.1323,6.659468151914033,cdi_vincent_v3v5
FMT15B,6.608928813207595,cdi_youngster
FMT12,6.58068559335192,cdi_youngster
DA00889,6.6082824522544215,cdi_schubert
DA00778,6.738930335716981,cdi_schubert
DA00754,6.65273045679668,cdi_schubert
DA00431,6.565198443202934,cdi_schubert
DA00458,6.699661636789817,cdi_schubert
DA00898,6.582707034313109,cdi_schubert
DA00491,6.560167709331846,cdi_schubert
DA10156,6.5534066550280485,cdi_schubert
FMT67,6.521895529991815,cdi_youngster
DA00575,6.676347017470252,cdi_schubert
DA10022,6.634046598922129,cdi_schubert
DA10129,6.619873376931623,cdi_schubert
FMT74,6.653519098420137,cdi_youngster
DA10047,6.738767164164568,cdi_schubert
DA10125,6.6483456609176175,cdi_schubert
DA10188,6.549585721129871,cdi_schubert
DA01441,6.669505105638496,cdi_schubert
GSVY1IH01.MID7.pool1-7,6.648062345001429,cdi_vincent_v3v5
DA10065,6.7213292385222045,cdi_schubert
FMT41,6.593003120150161,cdi_youngster
DA10143,6.623091040262569,cdi_schubert
DA01129,6.539666383518154,cdi_schubert
DA10028,6.540513109668373,cdi_schubert
FMT108,6.686219063306717,cdi_youngster
GSVY1IH04.MID8.pool4-8,6.670922963396249,cdi_vincent_v3v5
DA00382,6.718314018278877,cdi_schubert
DA10032,6.697884402068296,cdi_schubert
DA10175,6.64579136659995,cdi_schubert
DA00821,6.691268410097396,cdi_schubert
