,shannon,DiseaseState
FMT99,6.710131004675011,CDI
GG349S004.MID13.1323,6.707605634624926,CDI
GG349S006.MID13.1326,6.70859478054639,H
GSVY1IH02.MID2.pool2-2,6.691544028325273,CDI
DA00369,6.6386736910388136,nonCDI
DA01311,6.738902990025963,CDI
DA01380,6.63764977464604,nonCDI
FMT37,6.691179670934601,postFMT_CDI
DA10071,6.698502763537593,H
DA01501,6.618156393177393,nonCDI
DA10055,6.692496727214696,H
DA00889,6.664940469683821,nonCDI
DA01384,6.6700821372287065,CDI
DA10002,6.714077124248847,H
DA00595,6.667704037032524,nonCDI
GG349S008.MID13.1328,6.631615019670217,H
DA01245,6.805142828141164,nonCDI
GSVY1IH02.MID3.pool2-3,6.814819620435311,CDI
DA00280,6.7173457356934865,CDI
FMT109,6.7740747037249065,postFMT_CDI
DA10098,6.699808045545125,H
DA10116,6.712606032452207,H
DA01146,6.736212601620459,nonCDI
DA01134,6.717185203096771,nonCDI
GSVY1IH03.MID11.pool3-11,6.629327720472603,CDI
FMT64,6.695437592403368,postFMT_CDI
DA00006,6.744417441527135,nonCDI
DA01024,6.527859294511869,CDI
DA00307,6.7059429495061265,CDI
DA10007,6.570186018999814,H
DA10066,6.73130999347203,H
DA00108,6.764569493491975,nonCDI
FMT26,6.72141496691595,H
DA00502,6.745991393409903,nonCDI
DA00383,6.675097120325167,CDI
DA10103,6.785704152169336,H
DA10129,6.765152600133215,H
DA00918,6.559732001336248,CDI
GSVY1IH01.MID8.pool1-8,6.706514248099563,H
DA10088,6.739714672750793,H
DA10125,6.611709465811796,H
FMT14,6.631055852512494,postFMT_CDI
DA00815,6.760674447048848,CDI
DA10183,6.658032016504424,H
DA10100,6.691282237830925,H
GSVY1IH02.MID11.pool2-11,6.664278344587114,CDI
DA01073,6.72197953806635,CDI
FMT98,6.727846429460687,postFMT_CDI
FMT18,6.7727458478701035,postFMT_CDI
DA10161,6.77482774145209,H
DA10030,6.713293966065928,H
DA01370,6.7920192807062225,CDI
DA10040,6.676851462801808,H
DA10120,6.753324008384625,H
DA00375,6.747290812881637,nonCDI
DA10112,6.738591371351197,H
DA00397,6.782992350080878,CDI
DA00904,6.79296190973264,CDI
DA01106,6.673122753441245,nonCDI
FMT33,6.5668618394007146,H
DA00555,6.715175708046177,nonCDI
DA00605,6.722329025535762,CDI
DA01227,6.751486428150247,CDI
DA10097,6.753595375053143,H
FMT10A,6.760410204914155,CDI
DA01210,6.546386762613869,CDI
DA01408,6.556995815564078,nonCDI
FMT51,6.768666421239934,CDI
GG349S005.MID13.1325,6.803732291541429,H
DA10092,6.75025740453511,H
DA10022,6.702069639979558,H
DA00926,6.733290822118709,CDI
FMT34,6.709873745539763,H
FMT1A,6.6171889065664224,H
GSVY1IH04.MID11.pool4-11,6.755530780088225,CDI
DA01026,6.737947318240825,CDI
DA00659,6.740263873260009,nonCDI
DA01255,6.792576414881463,nonCDI
DA00810,6.718678794666605,nonCDI
DA01157,6.6954055746929075,nonCDI
DA01110,6.718208389811267,nonCDI
FMT77,6.793415376060555,postFMT_CDI
GG349S003.MID13.1322,6.76097548593227,CDI
DA10182,6.754388324182572,H
DA01068,6.740256645500431,CDI
DA10189,6.7610928154167516,H
FMT103,6.678378562980257,CDI
DA01324,6.781865087485718,nonCDI
DA10165,6.660481950022109,H
DA00603,6.74742047703484,CDI
DA01467,6.760142819162198,nonCDI
GSVY1IH04.MID4.pool4-4,6.797548542196403,CDI
DA01547,6.704651150769326,CDI
FMT02,6.808825557617748,H
DA01556,6.63675634361412,nonCDI
DA00581,6.736976334597567,nonCDI
DA01335,6.744967915325421,CDI
DA00530,6.757481133563022,CDI
DA10039,6.7158901754382745,H
FMT11,6.6932679455119946,postFMT_CDI
GSVY1IH03.MID12.pool3-12,6.773012088138929,H
DA10096,6.781686470830367,H
DA01044,6.699465259277042,CDI
FMT15B,6.806344048937891,CDI
DA01138,6.667617893198156,nonCDI
DA01571,6.7624802876841,nonCDI
FMT24,6.631254535640596,postFMT_CDI
FMT75,6.734461666376162,CDI
FMT03,6.64854653965143,H
DA00155,6.614198579838169,nonCDI
DA10173,6.7699739281633775,H
DA01072,6.656391066177973,nonCDI
FMT14A,6.616926414369364,postFMT_CDI
FMT15A,6.660743899140644,CDI
DA10056,6.697477585390231,H
FMT43,6.7768354815250085,postFMT_CDI
DA01129,6.7663268988824505,CDI
DA10093,6.713483950521643,H
DA10035,6.802913827110042,H
DA00632,6.7425883650368466,CDI
DA10075,6.691436281087914,H
FMT84,6.681884638335942,postFMT_CDI
FMT10,6.767445846812793,CDI
DA00804,6.750196151692286,nonCDI
DA00953,6.62046579087609,nonCDI
DA10091,6.70713031911982,H
DA10077,6.636781312925517,H
FMT13,6.751412632390377,postFMT_CDI
DA10154,6.688074201470199,H
DA10115,6.746741379976657,H
DA01018,6.7348053535725825,CDI
DA00430,6.7663667833022085,nonCDI
DA10023,6.70779135916938,H
FMT59,6.728520167237558,CDI
FMT12,6.74856735413624,postFMT_CDI
GG349S002.MID13.1321,6.482903156390637,CDI
DA00897,6.735406781551549,nonCDI
DA00236,6.547391169523395,nonCDI
GSVY1IH02.MID12.pool2-12,6.677703165679953,H
DA10158,6.808809718079271,H
FMT4A,6.7778859189383285,H
DA10049,6.675731471662208,H
DA10167,6.723801894523101,H
DA10159,6.634832519388876,H
FMT23A,6.757187610745785,CDI
DA00658,6.655206582038582,CDI
DA00850,6.739482651386424,nonCDI
FMT55,6.649420073429649,postFMT_CDI
DA00431,6.630031327281225,CDI
FMT16A,6.527797673730961,postFMT_CDI
DA10084,6.679739139360783,H
DA10033,6.806697612579877,H
DA01161,6.764375534353825,CDI
DA10187,6.749439525762059,H
DA10079,6.748387926324388,H
DA10057,6.7352949856453375,H
DA10042,6.654362970616575,H
FMT81,6.7446715663275265,CDI
GSVY1IH01.MID5.pool1-5,6.650971848114781,CDI
DA00908,6.722951499038918,CDI
DA00296,6.6778833345400495,nonCDI
DA10045,6.755528778292392,H
DA10150,6.735906291695437,H
DA00984,6.772757172816796,nonCDI
DA10162,6.807693836652426,H
DA00491,6.64474968078864,CDI
DA10168,6.755901463340791,H
DA10130,6.635835714587644,H
DA01005,6.7298549695760865,nonCDI
GSVY1IH04.MID6.pool4-6,6.74801472253311,H
FMT30,6.7295800693327115,H
DA10065,6.536750514076957,H
DA00884,6.764035811986584,nonCDI
DA01119,6.75106501684751,CDI
FMT20,6.700299801808138,CDI
DA10029,6.679593429154369,H
DA10134,6.7148116307394,H
DA00470,6.713356255757178,CDI
FMT66,6.647963985024032,postFMT_CDI
FMT19,6.724551490892761,postFMT_CDI
DA10180,6.678691059977304,H
DA10059,6.798211715417872,H
DA00885,6.767151342314043,nonCDI
GSVY1IH03.MID7.pool3-7,6.7729957980920625,H
DA00947,6.728422075883587,nonCDI
DA10114,6.751078723293295,H
DA10069,6.754384392406687,H
DA01030,6.698850567125845,CDI
FMT13A,6.742600263130577,postFMT_CDI
DA10152,6.641390249150264,H
GSVY1IH01.MID2.pool1-2,6.70606209580305,CDI
DA00898,6.705411200645629,CDI
DA01203,6.812625586766539,CDI
DA10058,6.78491838360471,H
DA10141,6.713694472820134,H
FMT11A,6.743932025455345,postFMT_CDI
FMT72,6.728846902707366,CDI
DA10148,6.681118989215452,H
DA10160,6.596355319397603,H
DA10034,6.7292548409583866,H
DA10119,6.72024996229553,H
DA10048,6.7028743479002815,H
GSVY1IH01.MID9.pool1-9,6.714062393579867,H
DA10143,6.6663781635595845,H
DA10178,6.628391366393008,H
DA00896,6.7421382989830185,nonCDI
DA00619,6.7216746430806085,nonCDI
GSVY1IH03.MID3.pool3-3,6.708599178260559,CDI
DA10082,6.744551167919891,H
FMT15,6.627939370464458,CDI
FMT20A,6.609549177143099,CDI
FMT5A,6.83700053399528,CDI
DA10186,6.553767735283757,H
DA10019,6.690697034641369,H
DA10032,6.684599419606385,H
DA01482,6.696954950954725,CDI
GSVY1IH01.MID10.pool1-10,6.674426842445369,H
DA00330,6.635700736816504,CDI
DA00394,6.752248353781276,CDI
DA10006,6.612985287723407,H
DA10172,6.816337697140023,H
DA00721,6.735867883683982,CDI
DA01441,6.7046212494349,nonCDI
DA10107,6.657376489132811,H
DA10139,6.746192053969004,H
DA01468,6.767122210735007,CDI
DA10113,6.650537231707237,H
DA01205,6.727279910966083,CDI
DA10041,6.694257718362429,H
DA10155,6.722907382284971,H
FMT96,6.73535851023585,CDI
DA00678,6.5983272106493995,CDI
FMT62,6.753991230934367,postFMT_CDI
DA01495,6.737444717978756,nonCDI
GSVY1IH04.MID2.pool4-2,6.692803669983158,CDI
GSVY1IH01.MID11.pool1-11,6.761696845375328,CDI
DA01555,6.751622975096387,nonCDI
DA01313,6.719987655540847,nonCDI
DA10184,6.766152634095087,H
DA10012,6.638339075529267,H
DA00565,6.691988253148828,nonCDI
DA00299,6.576692937969689,CDI
GSVY1IH02.MID8.pool2-8,6.732251370270524,H
DA00461,6.739453335188829,CDI
FMT31,6.661424096934486,H
DA01076,6.694339528284155,CDI
DA00600,6.785876505130138,CDI
DA00675,6.573693595318877,CDI
DA01563,6.546482503335661,CDI
DA01089,6.677697751745821,CDI
DA00228,6.746118116658121,nonCDI
DA01109,6.609540553381038,nonCDI
FMT78,6.727495502576774,CDI
GG349S007.MID13.1327,6.706123488387576,H
FMT69,6.727073992685172,CDI
DA10061,6.736132703783276,H
FMT82,6.746795509800802,CDI
DA10188,6.5484047437794874,H
DA10137,6.706445988071806,H
DA00382,6.701250980375756,CDI
DA01339,6.726972032992003,nonCDI
DA10047,6.659291539113664,H
FMT47,6.660105805685065,postFMT_CDI
DA10094,6.809442843379643,H
DA00170,6.721054795114639,CDI
DA10127,6.714336434623197,H
DA00381,6.716490800168104,nonCDI
DA10174,6.656898398037711,H
GSVY1IH04.MID3.pool4-3,6.729741902017392,CDI
DA10156,6.725303308631902,H
DA10146,6.731782015183574,H
FMT85,6.516980582626473,postFMT_CDI
DA10135,6.7524101468287085,H
GSVY1IH02.MID4.pool2-4,6.740538269109904,CDI
DA00380,6.523911408333889,nonCDI
FMT106,6.725222725732135,postFMT_CDI
GSVY1IH04.MID8.pool4-8,6.656703128834214,H
DA01582,6.782273315085257,nonCDI
FMT108,6.763315567081883,H
DA00153,6.699416876541354,nonCDI
DA00318,6.5792682165598135,CDI
DA01211,6.666469184177123,CDI
DA10008,6.646589402043235,H
FMT101,6.563859416646501,CDI
DA00065,6.656019598293872,CDI
DA01223,6.640651315026467,CDI
DA00498,6.615639605911788,CDI
DA00346,6.665483610870577,nonCDI
DA00997,6.630529214652526,nonCDI
DA10027,6.57511514413825,H
DA10054,6.578080094693156,H
DA10157,6.702123147155291,H
FMT3A,6.612055741953463,H
DA10151,6.59520107938467,H
DA10025,6.616364880687612,H
DA10090,6.704108392177041,H
DA01213,6.662020857656549,nonCDI
DA10076,6.488849269680465,H
DA00673,6.668187341231054,CDI
DA10104,6.769424123742897,H
DA00165,6.726734669764229,CDI
DA00621,6.65192594519481,nonCDI
DA01071,6.543840763114256,CDI
FMT21,6.690986815212716,postFMT_CDI
FMT95,6.51702852962867,postFMT_CDI
DA00927,6.724038401865374,CDI
FMT17A,6.7400952152002125,postFMT_CDI
FMT92A,6.62470586916682,postFMT_CDI
DA10164,6.669931925503309,H
DA00638,6.734792032306427,nonCDI
DA10068,6.672894046174125,H
DA00578,6.633560307152141,nonCDI
DA10147,6.531554290708431,H
DA01235,6.706139379467887,CDI
FMT102,6.668047817655882,postFMT_CDI
GSVY1IH04.MID7.pool4-1,6.629486566430436,CDI
FMT21A,6.542573331204784,postFMT_CDI
DA10095,6.722937956039179,H
DA01040,6.722559458711097,nonCDI
DA00912,6.543985034133727,nonCDI
DA01388,6.607597706184713,CDI
GSVY1IH03.MID8.pool3-8,6.617659890032472,H
FMT25,6.5976960445257635,postFMT_CDI
FMT71,6.596534492157317,postFMT_CDI
DA00755,6.6736968190677715,nonCDI
DA10110,6.676434716478847,H
FMT16,6.653766431847601,postFMT_CDI
DA00691,6.568051217278596,CDI
DA01259,6.708992181957568,nonCDI
DA01320,6.69125070768263,CDI
FMT06,6.610253580777865,postFMT_CDI
DA10145,6.666086580652308,H
DA00331,6.637586330206353,nonCDI
DA01186,6.748701104270222,CDI
FMT17,6.670710056646991,postFMT_CDI
DA00339,6.553827301401762,nonCDI
FMT74,6.587287282695489,postFMT_CDI
DA00720,6.577510662450491,CDI
DA10175,6.59268135575704,H
DA01193,6.748831853705533,CDI
DA00821,6.595584897162734,nonCDI
DA00044,6.558182759022481,CDI
FMT67,6.62323473387624,postFMT_CDI
DA10003,6.634057088819632,H
DA10176,6.601765199007761,H
GSVY1IH03.MID12.pool3-1,6.703887756303487,CDI
DA00556,6.658968579475201,CDI
DA10170,6.652240297585269,H
DA01588,6.638420067224183,CDI
DA10177,6.6167606640930385,H
DA10124,6.667840932158798,H
DA10037,6.698236512394505,H
DA01041,6.677199055144878,nonCDI
DA10083,6.611815333112014,H
DA10136,6.794439034203924,H
DA10121,6.710616674663187,H
DA10085,6.642515891428628,H
DA00729,6.646278053359286,nonCDI
DA10123,6.677087362223224,H
DA10142,6.69582820703576,H
DA10109,6.578952373145937,H
DA01168,6.658368894299514,nonCDI
DA10026,6.697113708222361,H
GG349S001.MID13.1320,6.612297319879082,CDI
DA00818,6.533641655013572,nonCDI
GSVY1IH01.MID7.pool1-7,6.698168126470818,H
FMT35,6.672191445519607,CDI
GSVY1IH01.MID12.pool1-12,6.6375177112213,H
DA10015,6.721824939829414,H
DA01128,6.62450711560407,nonCDI
FMT6A,6.515509224992262,postFMT_CDI
DA10024,6.619157097405936,H
DA10122,6.56110243098903,H
DA00580,6.60948464691811,nonCDI
GSVY1IH03.MID6.pool3-6,6.709998325872481,H
DA00962,6.610541880189203,nonCDI
DA00458,6.720880494334907,CDI
DA01242,6.629155869142354,CDI
DA00861,6.555364763689341,nonCDI
GSVY1IH04.MID9.pool4-9,6.657990259027146,H
FMT49,6.715187927526133,postFMT_CDI
DA00575,6.663660819628867,CDI
FMT32,6.602116534407142,H
FMT80,6.643302330206821,postFMT_CDI
DA10017,6.777370483249341,H
DA00735,6.67276081294953,CDI
DA10050,6.537675600829663,H
GSVY1IH03.MID2.pool3-2,6.666811441387744,CDI
DA10070,6.790352676482246,H
DA10133,6.653520475067226,H
DA10005,6.470685577896251,H
FMT44,6.697044112915639,postFMT_CDI
DA00949,6.7028458928729915,CDI
DA10018,6.659468151914033,H
DA00154,6.608928813207595,CDI
GSVY1IH01.MID4.pool1-4,6.58068559335192,CDI
DA00268,6.6082824522544215,nonCDI
DA00592,6.738930335716981,nonCDI
DA01270,6.65273045679668,CDI
DA10106,6.565198443202934,H
DA10117,6.699661636789817,H
FMT97,6.582707034313109,postFMT_CDI
FMT105,6.560167709331846,postFMT_CDI
DA10051,6.5534066550280485,H
DA00740,6.521895529991815,nonCDI
DA10169,6.676347017470252,H
DA01267,6.634046598922129,nonCDI
DA01291,6.619873376931623,CDI
GSVY1IH02.MID9.pool2-9,6.653519098420137,H
DA10067,6.738767164164568,H
FMT50,6.6483456609176175,postFMT_CDI
DA10073,6.549585721129871,H
FMT53,6.669505105638495,postFMT_CDI
GSVY1IH04.MID7.pool4-7,6.648062345001429,H
DA10171,6.7213292385222045,H
DA10149,6.593003120150161,H
FMT58,6.623091040262569,postFMT_CDI
FMT56,6.539666383518154,CDI
DA00988,6.540513109668373,nonCDI
DA00955,6.686219063306717,CDI
DA10016,6.670922963396249,H
GSVY1IH03.MID9.pool3-9,6.718314018278877,H
DA10181,6.697884402068296,H
GSVY1IH02.MID7.pool2-7,6.64579136659995,H
DA00283,6.691268410097396,CDI
