,shannon,cond
Subject_117,8.157506557226995,cond_1
Subject_118,8.177080105235202,cond_0
Subject_119,8.194255998773208,cond_0
Subject_120,8.161667947363252,cond_0
Subject_121,8.1659841230823,cond_0
Subject_122,8.12843490008379,cond_1
Subject_123,8.09818223484203,cond_1
Subject_124,8.166887248574486,cond_1
Subject_125,8.101498316823228,cond_1
Subject_126,8.123621807784323,cond_1
Subject_127,8.139666039653873,cond_0
Subject_128,8.161304114983034,cond_0
Subject_129,8.171034141077,cond_0
Subject_130,8.137473773264208,cond_0
Subject_131,8.168365174271084,cond_0
Subject_132,8.17855695282307,cond_1
Subject_133,8.159696999076768,cond_0
Subject_134,8.137815628270676,cond_1
Subject_135,8.163209777215043,cond_0
Subject_136,8.182965881765703,cond_1
Subject_137,8.131242162707279,cond_1
Subject_138,8.181775516884096,cond_0
Subject_139,8.084541921007295,cond_0
Subject_140,8.141055965987444,cond_0
Subject_141,8.157180467532896,cond_1
Subject_142,8.171831118611495,cond_0
Subject_143,8.086921779966652,cond_0
Subject_144,8.167641531239209,cond_0
Subject_145,8.165931511636554,cond_1
Subject_146,8.151653936869797,cond_0
Subject_147,8.16915958683558,cond_1
Subject_148,8.16505797949757,cond_0
Subject_149,8.152700866773129,cond_0
Subject_150,8.190912872084175,cond_1
Subject_151,8.175478140792698,cond_1
Subject_152,8.119275091493044,cond_0
Subject_153,8.166830312743146,cond_0
Subject_154,8.131588723183937,cond_1
Subject_155,8.152134105710651,cond_1
Subject_156,8.165708760041081,cond_0
Subject_157,8.1174971588099,cond_0
Subject_158,8.137200954524838,cond_0
Subject_159,8.142650569207989,cond_1
Subject_160,8.161873082241282,cond_1
Subject_161,8.139244806960782,cond_0
Subject_162,8.176162270511686,cond_1
Subject_163,8.092582746349306,cond_0
Subject_164,8.171726988598534,cond_1
Subject_165,8.140294241142788,cond_1
Subject_166,8.146306393146045,cond_1
Subject_167,8.152064527562914,cond_1
Subject_168,8.109785771302004,cond_1
Subject_169,8.1889384372401,cond_1
Subject_170,8.181034589432365,cond_0
Subject_171,8.102933366643885,cond_0
Subject_172,8.159983479985652,cond_1
Subject_173,8.161599053343,cond_1
Subject_174,8.169160500178442,cond_0
Subject_175,8.16865410932708,cond_1
Subject_176,8.138550047486671,cond_1
Subject_177,8.143061534858617,cond_1
Subject_178,8.056686513607612,cond_0
Subject_179,8.126604161122879,cond_0
Subject_180,8.154045212667228,cond_1
Subject_181,8.143879893376656,cond_0
Subject_182,8.16672193021042,cond_0
Subject_183,8.143618049195032,cond_1
Subject_184,8.1178887216809,cond_0
Subject_185,8.16265007484893,cond_1
Subject_186,8.162150512936833,cond_1
Subject_187,8.134381089420984,cond_1
Subject_188,8.126978462927912,cond_0
Subject_189,8.113296863024853,cond_0
Subject_190,8.155371280957622,cond_1
Subject_191,8.15320369061638,cond_1
Subject_192,8.157934356926615,cond_1
Subject_193,8.089856749926556,cond_0
Subject_194,8.14449194818098,cond_0
Subject_195,8.133011571442447,cond_0
Subject_196,8.16121576409963,cond_1
Subject_197,8.142919407123872,cond_1
Subject_198,8.117451169351122,cond_1
Subject_199,8.134137753871718,cond_0
Subject_200,8.152253650866163,cond_1
Subject_201,8.171130880200993,cond_1
Subject_202,8.16302577827316,cond_0
Subject_203,8.15421955195153,cond_0
Subject_204,8.147556035003053,cond_1
Subject_205,8.173167425589057,cond_1
Subject_206,8.0906547365808,cond_0
Subject_207,8.12761933428269,cond_1
Subject_208,8.170600225033727,cond_0
Subject_209,8.162379438880743,cond_0
Subject_210,8.127970488103788,cond_0
Subject_211,8.143374948569264,cond_1
Subject_212,8.19035310109071,cond_1
Subject_213,8.14403046534658,cond_1
Subject_214,8.159750721385649,cond_0
Subject_215,8.126438933609688,cond_1
Subject_216,8.182729175795414,cond_1
Subject_217,8.11183699057681,cond_1
Subject_218,8.144354861561881,cond_1
Subject_219,8.16757338920142,cond_1
Subject_220,8.15845054124996,cond_0
Subject_221,8.154289051674212,cond_1
Subject_222,8.144339249971678,cond_1
Subject_223,8.13337140635051,cond_1
Subject_224,8.12260208769175,cond_0
Subject_225,8.136736249662809,cond_1
Subject_226,8.172803702626414,cond_1
Subject_227,8.17968296433902,cond_1
Subject_228,8.191348644259962,cond_1
Subject_229,8.15255078159709,cond_1
Subject_230,8.163754983171406,cond_0
Subject_231,8.165023500054392,cond_1
Subject_232,8.107405482031869,cond_0
Subject_233,8.162541192905946,cond_1
Subject_234,8.111361187208084,cond_1
Subject_235,8.138303752484674,cond_0
Subject_236,8.093921300426121,cond_1
Subject_237,8.142953898218638,cond_1
Subject_238,8.066635213225055,cond_0
Subject_239,8.098686327289721,cond_0
Subject_240,8.128807813392237,cond_0
Subject_241,8.154334944946703,cond_0
Subject_242,8.127296705928266,cond_0
Subject_243,8.063820171279621,cond_0
Subject_244,8.10657246077067,cond_0
Subject_245,8.153051826630808,cond_0
Subject_246,8.117088857379834,cond_1
Subject_247,8.151808355033562,cond_0
Subject_248,8.14104757401946,cond_0
Subject_249,8.16929631587571,cond_1
Subject_250,8.122610570996343,cond_0
Subject_251,8.155127586558212,cond_0
Subject_252,8.143896341570501,cond_1
Subject_253,8.160656748850355,cond_0
Subject_254,8.1591109173077,cond_0
Subject_255,8.099811813295887,cond_0
Subject_256,8.1609877598974,cond_0
Subject_257,8.13259807959876,cond_0
Subject_258,8.144301739105941,cond_1
Subject_259,8.127674676708942,cond_1
Subject_260,8.081297643387268,cond_0
Subject_261,8.136499382459489,cond_0
Subject_262,8.044361692777708,cond_1
Subject_263,8.164362540286152,cond_1
Subject_264,8.150580758984487,cond_0
Subject_265,8.163709890733967,cond_0
Subject_266,8.173343911337142,cond_1
Subject_267,8.124886858261856,cond_0
Subject_268,8.13734170655252,cond_0
Subject_269,8.139390866303492,cond_1
Subject_270,8.15400236181445,cond_0
Subject_271,8.139182610900377,cond_1
Subject_272,8.140499459652077,cond_1
Subject_273,8.169355980455205,cond_1
Subject_274,8.074597197306952,cond_0
Subject_275,8.154811000530186,cond_1
Subject_276,8.162732477520999,cond_0
Subject_277,8.124457402292757,cond_1
Subject_278,8.164689225142533,cond_0
Subject_279,8.166409528994356,cond_1
Subject_280,8.094514254240178,cond_1
Subject_281,8.152140767500223,cond_0
Subject_282,8.188318891584785,cond_1
Subject_283,8.168961037513911,cond_1
Subject_284,8.173688137441525,cond_1
Subject_285,8.171304397588948,cond_1
Subject_286,8.153603726697261,cond_1
Subject_287,8.027765241221212,cond_0
Subject_288,8.145843271862148,cond_0
Subject_289,8.151293468340896,cond_0
Subject_290,8.180202941210203,cond_1
Subject_291,8.185854921724188,cond_0
Subject_292,8.158720641230644,cond_1
Subject_293,8.159376468058214,cond_1
Subject_294,8.094051900254533,cond_1
Subject_295,8.159459590882475,cond_1
Subject_296,8.153439309613727,cond_1
Subject_297,8.10529289390344,cond_0
Subject_298,8.158631586458341,cond_0
Subject_299,8.137660375983259,cond_1
Subject_300,8.1426576575612,cond_0
Subject_301,8.160311980036914,cond_0
Subject_302,8.15730530032355,cond_0
Subject_303,8.138870695154639,cond_0
Subject_304,8.173585084432894,cond_0
Subject_305,8.126879435855377,cond_1
Subject_306,8.179022700419347,cond_0
Subject_307,8.14092887548009,cond_0
Subject_308,8.157101367660568,cond_1
Subject_309,8.178737813715285,cond_0
Subject_310,8.165552204801491,cond_0
Subject_311,8.151935531959237,cond_1
Subject_312,8.150744121352174,cond_1
Subject_313,8.126198584343593,cond_1
Subject_314,8.162863990729097,cond_0
Subject_315,8.16922461167587,cond_1
Subject_316,8.141093369469075,cond_1
Subject_317,8.135746610141497,cond_0
Subject_318,8.128134393877723,cond_1
Subject_319,8.168342056236733,cond_1
Subject_320,8.155457170247535,cond_1
Subject_321,8.162202608883947,cond_0
Subject_322,8.147493543696248,cond_1
Subject_323,8.16014405969788,cond_1
Subject_324,8.07155246736616,cond_0
Subject_325,8.135071462032505,cond_1
Subject_326,8.127745057807784,cond_0
Subject_327,8.170471300234846,cond_1
Subject_328,8.163848627670072,cond_0
Subject_329,8.082415731727966,cond_0
Subject_330,8.15099831658396,cond_0
Subject_331,8.14658473595894,cond_1
Subject_332,8.140060710726681,cond_0
Subject_333,8.141182511295558,cond_1
Subject_334,8.159741016724466,cond_0
Subject_335,8.150703930334268,cond_0
Subject_336,8.13859413911816,cond_0
Subject_337,8.174928755241913,cond_0
Subject_338,8.146056835868684,cond_0
Subject_339,8.147674632679585,cond_1
Subject_340,8.136025128122597,cond_0
Subject_341,8.170851194408602,cond_1
Subject_342,8.12187309222282,cond_1
Subject_343,8.185377705211737,cond_1
Subject_344,8.073793667976526,cond_0
Subject_345,8.123245268956383,cond_1
Subject_346,8.181483675714903,cond_0
Subject_347,8.136978409560419,cond_1
Subject_348,8.092726538644296,cond_1
Subject_349,8.153513581446644,cond_0
Subject_350,8.107243869313713,cond_0
Subject_351,8.16404391683553,cond_1
Subject_352,8.150887507648134,cond_0
Subject_353,8.113300848572607,cond_0
Subject_354,8.159092161149344,cond_1
Subject_355,8.142784224785501,cond_1
Subject_356,8.177995226389015,cond_1
Subject_357,8.133259800530285,cond_0
Subject_358,8.163565102165188,cond_0
Subject_359,8.135886176897023,cond_1
Subject_360,8.146099115682748,cond_1
Subject_361,8.103824484813252,cond_0
Subject_362,8.168881160188102,cond_1
Subject_363,8.169016784521897,cond_0
Subject_364,8.161093008725468,cond_0
Subject_365,8.135968676976388,cond_0
Subject_366,8.173934335242762,cond_0
Subject_367,8.109647172795812,cond_1
Subject_368,8.168483277539321,cond_1
Subject_369,8.169347456112188,cond_0
Subject_370,8.068814845297275,cond_1
Subject_371,8.168777052418442,cond_0
Subject_372,8.140065370542999,cond_1
Subject_373,8.174365295604215,cond_1
Subject_374,8.120082633081942,cond_0
Subject_375,8.15579532062378,cond_0
Subject_376,8.125596207476733,cond_1
Subject_377,8.172850547785401,cond_0
Subject_378,8.167557965923976,cond_1
Subject_379,8.130006343613019,cond_0
Subject_380,8.1671738389358,cond_1
Subject_381,8.17801199172579,cond_1
Subject_382,8.153713703978804,cond_1
Subject_383,8.146872908563246,cond_1
Subject_384,8.171139562370488,cond_0
Subject_385,8.085992331301615,cond_0
Subject_386,8.062520739157849,cond_0
Subject_387,8.166631201419325,cond_1
Subject_388,8.115536170489527,cond_0
Subject_389,8.161795548615817,cond_0
Subject_390,8.153650980308786,cond_1
Subject_391,8.124832791420584,cond_0
Subject_392,8.15122687295132,cond_0
Subject_393,8.130882374655771,cond_0
Subject_394,8.138097907045838,cond_1
Subject_395,8.158994850889165,cond_1
Subject_396,8.12525767577912,cond_1
Subject_397,8.10275988204037,cond_1
Subject_398,8.161402555683772,cond_0
Subject_399,8.092266042854446,cond_1
Subject_400,8.13201875820076,cond_0
Subject_401,8.167426316799014,cond_1
Subject_402,8.095247029459617,cond_1
Subject_403,8.08171815861344,cond_0
Subject_404,8.1239057175147,cond_1
Subject_405,8.178066703491675,cond_0
Subject_406,8.159482393800035,cond_1
Subject_407,8.130403669643428,cond_1
Subject_408,8.116824480984516,cond_0
Subject_409,8.172061697056282,cond_0
Subject_410,8.178205331592613,cond_0
Subject_411,8.137603694936239,cond_0
Subject_412,8.139529977625385,cond_0
Subject_413,8.15397315459267,cond_1
Subject_414,8.157339248721373,cond_1
Subject_415,8.148282776488143,cond_1
Subject_416,8.177071187773906,cond_0
Subject_417,8.147457271032497,cond_0
Subject_418,8.163389661224176,cond_0
Subject_419,8.153467134406036,cond_0
Subject_420,8.17572261266058,cond_0
Subject_421,8.12358778095862,cond_0
Subject_422,8.153554953319974,cond_0
Subject_423,8.1268642246453,cond_0
Subject_424,8.159859402493101,cond_1
Subject_425,8.11843572212077,cond_0
Subject_426,8.126972757503946,cond_0
Subject_427,8.168195295708744,cond_1
Subject_428,8.156780483541496,cond_0
Subject_429,8.16505010978029,cond_1
Subject_430,8.138889103410973,cond_0
Subject_431,8.116388347118301,cond_0
Subject_432,8.144160867526915,cond_0
Subject_433,8.106282104458923,cond_0
Subject_434,8.146371619990664,cond_1
Subject_435,8.165813161192753,cond_0
Subject_436,8.157852271580408,cond_0
Subject_437,8.15288923555158,cond_0
Subject_438,8.146410780235827,cond_1
Subject_439,8.161172591215403,cond_1
Subject_440,8.122291330182863,cond_0
Subject_441,8.144560244453938,cond_0
Subject_442,8.121357376184031,cond_1
Subject_443,8.136499784880366,cond_0
Subject_444,8.157671378188404,cond_1
Subject_445,8.154735694956024,cond_1
Subject_446,8.163555934570121,cond_0
Subject_447,8.163746588117181,cond_0
Subject_448,8.140647905239872,cond_1
Subject_449,8.175769560240836,cond_1
Subject_450,8.184413146687671,cond_1
