,shannon,study_name
MMRS11664448ST-27-0-0,3.81008102052173,VogtmannE_2016
GupDM_HP,4.315962099742348,GuptaA_2019
MMRS84085284ST-27-0-0,3.523551655871721,VogtmannE_2016
MMRS11932626ST-27-0-0,3.8899717426582234,VogtmannE_2016
SAMD00114952,4.288838379441737,YachidaS_2019
SAMD00164831,4.103909910282365,YachidaS_2019
CCMD18872694ST-21-0,2.8504294126164242,WirbelJ_2018
CCMD79987997ST-21-0,4.737388521628862,WirbelJ_2018
SAMD00114966,3.120091409563939,YachidaS_2019
CCMD52145360ST-11-0,4.168365957851789,WirbelJ_2018
GupDM_HCP,4.861208091624715,GuptaA_2019
CCIS10706551ST-3-0,3.811387716207151,ZellerG_2014
SAMD00114958,4.281243939891041,YachidaS_2019
SAMD00164883,4.412731255463757,YachidaS_2019
SAMD00114790,3.7478985668093876,YachidaS_2019
SAMD00114949,3.973208480738768,YachidaS_2019
SAMD00114885,3.5551321571673786,YachidaS_2019
SAMD00114873,3.6107283552815472,YachidaS_2019
SAMD00164890,3.6687674615689194,YachidaS_2019
CCIS16383318ST-4-0,4.056020968057882,ZellerG_2014
GupDM_JN,4.367816530841083,GuptaA_2019
MMRS42570301ST-27-0-0,4.474090424641138,VogtmannE_2016
MG100141,4.634392243305874,HanniganGD_2017
CCMD79349503ST-11-0,4.174798054256423,WirbelJ_2018
SAMD00114877,3.500500715098783,YachidaS_2019
SAMD00164862,3.910858929621862,YachidaS_2019
SAMD00164881,4.168794919259048,YachidaS_2019
SAMD00164902,4.430683780454018,YachidaS_2019
SAMD00164946,4.264509150830436,YachidaS_2019
SAMD00114838,3.9364565216669343,YachidaS_2019
SZAXPI017585-109,4.436983649288368,YuJ_2015
SZAXPI017593-158,3.6724876891689533,YuJ_2015
CCMD48236717ST-21-0,3.7265132293114602,WirbelJ_2018
SAMD00164727,4.3565006597241,YachidaS_2019
MMRS97327636ST-27-0-0,4.5796229387842,VogtmannE_2016
MG100131,4.764592914790238,HanniganGD_2017
GupDM_HCN,4.76254708279464,GuptaA_2019
SAMD00114921,4.599615209331924,YachidaS_2019
SZAXPI015256-47,2.9022931233258498,YuJ_2015
SAMD00164985,4.219550374293293,YachidaS_2019
MMRS51737257ST-27-0-0,3.998152541339456,VogtmannE_2016
CCIS84543192ST-4-0,4.2069236014368885,ZellerG_2014
GupDM_HCR,3.8985286648675213,GuptaA_2019
CCMD39882286ST-11-0,3.965204738900843,WirbelJ_2018
SAMD00164969,4.011942586409411,YachidaS_2019
SZAXPI003436-7,3.736451649343455,YuJ_2015
SAMD00114779,4.565636452041161,YachidaS_2019
CCMD89107682ST-11-0,4.479444903210849,WirbelJ_2018
MG100155,4.607154773116662,HanniganGD_2017
SAMD00114744,3.5156671062181,YachidaS_2019
SAMD00114798,3.11089020124114,YachidaS_2019
CCIS12370844ST-4-0,3.5876259490501137,ZellerG_2014
MMRS65742083ST-27-0-0,3.0645848313222337,VogtmannE_2016
SAMD00164923,4.645202002011232,YachidaS_2019
SAMD00164844,4.02996112498749,YachidaS_2019
MMRS86168210ST-27-0-0,4.437332141521221,VogtmannE_2016
SAMD00114789,4.776131294920455,YachidaS_2019
SAMD00114722,4.357239143508294,YachidaS_2019
SAMD00114842,4.201515280317514,YachidaS_2019
MG100147,4.143064274741518,HanniganGD_2017
MG100142,4.093423866331499,HanniganGD_2017
SAMD00114817,3.1517794104940666,YachidaS_2019
SAMD00114908,3.757925413690195,YachidaS_2019
SAMD00164758,4.496000754152921,YachidaS_2019
CCIS55230578ST-4-0,3.6986497074476774,ZellerG_2014
GupDM_JM,4.0261854465200315,GuptaA_2019
SAMD00164964,4.208623381372358,YachidaS_2019
SAMD00115000,4.705036764036592,YachidaS_2019
SZAXPI015264-87,4.170461490050866,YuJ_2015
SAMD00114776,4.354273973338943,YachidaS_2019
CCMD17410933ST-11-0,4.081291967583491,WirbelJ_2018
SAMD00114976,4.039547553742003,YachidaS_2019
MG100125,4.219497463428809,HanniganGD_2017
CCMD25963797ST-21-0,4.709580377684967,WirbelJ_2018
SAMD00164909,0.49464309368882403,YachidaS_2019
SAMD00164980,4.01272829577315,YachidaS_2019
SAMD00114794,4.372638721469997,YachidaS_2019
SAMD00164914,3.900626586704622,YachidaS_2019
SAMD00164939,3.7374719130915026,YachidaS_2019
MG100177,3.864557960931276,HanniganGD_2017
SAMD00164805,4.34947336935114,YachidaS_2019
SAMD00165015,4.244193425183816,YachidaS_2019
SAMD00114800,4.317302107339841,YachidaS_2019
SZAXPI017454-20,3.884850075478753,YuJ_2015
CCIS00281083ST-3-0,2.9781437696637436,ZellerG_2014
MMRS14602194ST-27-0-0,3.983384718738255,VogtmannE_2016
MMRS44197125ST-27-0-0,3.602588858694238,VogtmannE_2016
CCMD74592084ST-11-0,4.294818938660327,WirbelJ_2018
SAMD00114720,3.980402800556276,YachidaS_2019
SAMD00114849,4.3322293988862555,YachidaS_2019
SAMD00164821,4.0597177264886675,YachidaS_2019
SAMD00164903,2.5267716039347787,YachidaS_2019
GupDM_JO,4.527375596722403,GuptaA_2019
SAMD00114813,3.940875912044633,YachidaS_2019
SAMD00164695,3.7536070237527634,YachidaS_2019
SAMD00164819,4.230582868152766,YachidaS_2019
SAMD00114932,1.255709171758365,YachidaS_2019
SAMD00114975,4.610299814118951,YachidaS_2019
GupDM_A2,4.139011835318215,GuptaA_2019
CCIS98512455ST-4-0,4.263452532608193,ZellerG_2014
CCMD59583015ST-11-0,4.287984488653277,WirbelJ_2018
SAMD00114718,4.569119823802295,YachidaS_2019
GupDM_HAK,4.3323030306842965,GuptaA_2019
SAMD00114979,4.128413641802571,YachidaS_2019
SZAXPI015213-15,4.147142702466268,YuJ_2015
GupDM_HCV,4.634732838385093,GuptaA_2019
SZAXPI017458-25,2.8829562014402232,YuJ_2015
CCIS29210128ST-4-0,4.530167946706389,ZellerG_2014
CCIS07648107ST-4-0,4.391607630515628,ZellerG_2014
SAMD00114942,0.7188207475040027,YachidaS_2019
CCMD92404903ST-11-0,3.7731943692503798,WirbelJ_2018
SAMD00164823,4.564227511923562,YachidaS_2019
SAMD00164913,3.734725632046154,YachidaS_2019
SAMD00114929,3.964151716423189,YachidaS_2019
CCMD31009081ST-11-0,4.382666363035565,WirbelJ_2018
CCMD89306485ST-11-0,3.879191324344103,WirbelJ_2018
SAMD00114750,4.260449281017442,YachidaS_2019
SAMD00115011,3.794933359081596,YachidaS_2019
GupDM_JA,4.238242210848301,GuptaA_2019
SAMD00154991,4.564494451664456,YachidaS_2019
SAMD00164912,3.839769953488038,YachidaS_2019
SAMD00164828,3.219078402804999,YachidaS_2019
SAMD00114748,4.0760164273424815,YachidaS_2019
SZAXPI003430-5,4.379072829943399,YuJ_2015
SAMD00114755,3.985135289832742,YachidaS_2019
SAMD00114814,4.33684481872211,YachidaS_2019
CCIS71301801ST-4-0,4.69347342947637,ZellerG_2014
CCMD32965613ST-11-0,4.5821582046857845,WirbelJ_2018
GupDM_A1,4.217205639325548,GuptaA_2019
GupDM_JL,3.9859453999615906,GuptaA_2019
SAMD00164968,4.655515595329745,YachidaS_2019
CCMD66848156ST-11-0,4.609121960020562,WirbelJ_2018
SAMD00164989,4.3731017351524,YachidaS_2019
SAMD00114743,4.512855126722912,YachidaS_2019
SAMD00164967,2.750552828501635,YachidaS_2019
SAMD00164991,3.6425250696376965,YachidaS_2019
MG100174,3.7345216647797512,HanniganGD_2017
MG100138,3.257283013227488,HanniganGD_2017
SAMD00164919,2.707331614934135,YachidaS_2019
CCIS50471204ST-4-0,4.128931971317561,ZellerG_2014
MMRS80093644ST-27-0-0,3.9146407553961033,VogtmannE_2016
CCMD63399960ST-21-0,3.267319528570322,WirbelJ_2018
SAMD00164978,4.6445082170796805,YachidaS_2019
CCIS11015875ST-4-0,3.5763640468436475,ZellerG_2014
SAMD00164865,2.690919720681258,YachidaS_2019
SID530890,3.0130770145045696,FengQ_2015
SAMD00165019,4.229235007248303,YachidaS_2019
CCMD10032470ST-11-0,4.489615243400676,WirbelJ_2018
CCMD18579000ST-11-0,3.506749918638779,WirbelJ_2018
SAMD00114731,2.895789072177215,YachidaS_2019
SAMD00164934,4.488764558556292,YachidaS_2019
SZAXPI017462-33,4.288367439558378,YuJ_2015
SAMD00115020,3.892969679883789,YachidaS_2019
SAMD00114736,4.466132729377278,YachidaS_2019
SAMD00114927,4.2131523545241345,YachidaS_2019
SAMD00164851,3.0848119357407735,YachidaS_2019
CCMD45004878ST-11-0,4.566231137319829,WirbelJ_2018
MG100156,4.364217876789097,HanniganGD_2017
CCMD19168690ST-11-0,2.668050056147289,WirbelJ_2018
MMRS41266697ST-27-0-0,3.562762210583269,VogtmannE_2016
SAMD00114786,2.9075997116094157,YachidaS_2019
SAMD00114874,4.054960558286794,YachidaS_2019
CCIS98482370ST-3-0,4.371458823579068,ZellerG_2014
CCMD95676152ST-11-0,3.810048169421287,WirbelJ_2018
MG100143,2.6828173151210217,HanniganGD_2017
CCMD49942357ST-11-0,3.594250500903776,WirbelJ_2018
SAMD00165004,4.079857295825789,YachidaS_2019
GupDM_HAH,4.230498289599642,GuptaA_2019
CCMD95431029ST-11-0,3.912195269181285,WirbelJ_2018
MG100128,3.4475150721794954,HanniganGD_2017
SAMD00164756,4.320826226555544,YachidaS_2019
SAMD00164863,4.191385124845154,YachidaS_2019
SAMD00164866,3.637159814987543,YachidaS_2019
SAMD00114920,4.254089296093993,YachidaS_2019
SAMD00164938,4.245433929215556,YachidaS_2019
SAMD00115023,4.3977596853359975,YachidaS_2019
SZAXPI017590-136,3.7172729018625312,YuJ_2015
CCIS15794887ST-4-0,2.4916003323827476,ZellerG_2014
SAMD00114835,4.281404551495452,YachidaS_2019
MMRS33294861ST-27-0-0,3.903606319308465,VogtmannE_2016
CCMD35802077ST-21-0,4.018301774638667,WirbelJ_2018
SAMD00164927,3.9892718957063433,YachidaS_2019
CCIS05314658ST-4-0,4.190054464441697,ZellerG_2014
SAMD00114978,3.8207859590798,YachidaS_2019
CCMD60079086ST-21-0,3.8135460758693376,WirbelJ_2018
SAMD00164832,4.552260657270309,YachidaS_2019
SAMD00114903,2.860904654201875,YachidaS_2019
SAMD00164864,3.8783788016953125,YachidaS_2019
CCMD76409700ST-11-0,4.21012315846902,WirbelJ_2018
CCIS65479369ST-4-0,4.721277488791219,ZellerG_2014
SAMD00114901,4.4236426356196725,YachidaS_2019
SAMD00165025,3.7324058620370697,YachidaS_2019
MMRS72802364ST-27-0-0,4.191442404752255,VogtmannE_2016
SAMD00115034,2.1313638130106387,YachidaS_2019
MG100159,3.968139062229566,HanniganGD_2017
SAMD00114826,3.8515200221006087,YachidaS_2019
SAMD00114974,3.5828437731848464,YachidaS_2019
MMRS96422329ST-27-0-0,4.19951378212568,VogtmannE_2016
SAMD00114899,4.579579563925711,YachidaS_2019
SID31878,3.9631283854458994,FengQ_2015
CCIS07539127ST-4-0,4.000340841750422,ZellerG_2014
CCMD25475945ST-11-0,1.415643985846656,WirbelJ_2018
SAMD00114791,2.53325642831685,YachidaS_2019
SZAXPI003423-8,4.609912397954219,YuJ_2015
SAMD00114926,4.604372820753983,YachidaS_2019
SAMD00114922,4.1914580498236065,YachidaS_2019
GupDM_HCT,3.7507229286171415,GuptaA_2019
CCMD88272491ST-21-0,4.698517661521854,WirbelJ_2018
SAMD00114829,4.41408045032397,YachidaS_2019
MG100150,2.0579179398416674,HanniganGD_2017
CCIS85214191ST-3-0,3.9700539803089625,ZellerG_2014
SAMD00114740,4.1837539081228075,YachidaS_2019
SAMD00164992,4.6528803622377675,YachidaS_2019
SAMD00115016,2.303632260832873,YachidaS_2019
SAMD00114973,4.454208255974362,YachidaS_2019
SAMD00164911,4.588458752642957,YachidaS_2019
CCIS76845094ST-20-0,3.8969491308542943,ZellerG_2014
MG100178,4.396409491268781,HanniganGD_2017
MG100151,4.649286665419056,HanniganGD_2017
MMRS20257302ST-27-0-0,3.6895299949795737,VogtmannE_2016
GupDM_A9,4.386155467902705,GuptaA_2019
SAMD00164771,3.633921423933028,YachidaS_2019
SAMD00164901,3.868631657021006,YachidaS_2019
SAMD00165009,4.103679271709533,YachidaS_2019
SAMD00114946,4.679354682183693,YachidaS_2019
SAMD00115013,4.226458207121134,YachidaS_2019
SAMD00114783,3.086726942482437,YachidaS_2019
MG100162,2.6380653908315126,HanniganGD_2017
MMRS54316675ST-27-0-0,4.410770236137303,VogtmannE_2016
MMRS94549160ST-27-0-0,3.7087731181424326,VogtmannE_2016
GupDM_JP,3.9952273893175447,GuptaA_2019
SAMD00164871,4.472336618871581,YachidaS_2019
SAMD00164940,3.890082543810529,YachidaS_2019
CCMD29706695ST-11-0,2.797587066069741,WirbelJ_2018
SAMD00114898,3.232640335756028,YachidaS_2019
MG100168,3.1556193627125806,HanniganGD_2017
SZAXPI003428-6,4.957853708749519,YuJ_2015
CCIS27927933ST-4-0,4.4650648252696215,ZellerG_2014
SAMD00165007,3.885530778097228,YachidaS_2019
SAMD00114897,3.3541154948223078,YachidaS_2019
MMRS35808664ST-27-0-0,4.801304623502932,VogtmannE_2016
CCMD51154251ST-11-0,3.665698985704983,WirbelJ_2018
CCMD26709089ST-21-0,4.241171431052033,WirbelJ_2018
MG100144,4.360778009145399,HanniganGD_2017
SAMD00164812,4.18951499519689,YachidaS_2019
GupDM_JJ,3.4423301992073507,GuptaA_2019
SAMD00114737,3.6835521897917314,YachidaS_2019
SAMD00154995,4.132905799667947,YachidaS_2019
MMRS17963147ST-27-0-0,4.650692001760014,VogtmannE_2016
CCMD50071957ST-21-0,4.388214679167476,WirbelJ_2018
SAMD00164879,4.335972197448027,YachidaS_2019
SAMD00164898,3.382223574056652,YachidaS_2019
CCMD42428553ST-21-0,4.0889410212877415,WirbelJ_2018
CCMD42956136ST-11-0,4.660023116305992,WirbelJ_2018
SAMD00114724,4.262346846288813,YachidaS_2019
SAMD00164861,3.5786444956264836,YachidaS_2019
CCIS45793747ST-4-0,3.4071738635176283,ZellerG_2014
CCIS46047672ST-4-0,3.9200427723692064,ZellerG_2014
GupDM_A4,4.402352080466396,GuptaA_2019
MMRS93508324ST-27-0-0,3.4667087277270143,VogtmannE_2016
SAMD00164907,3.9206352669510927,YachidaS_2019
CCIS15704761ST-4-0,3.917411230749876,ZellerG_2014
SID530177,4.585699513518085,FengQ_2015
SZAXPI003427-1,2.360474340578999,YuJ_2015
SAMD00164971,3.754968297159669,YachidaS_2019
CCIS48725289ST-4-0,4.454405132732933,ZellerG_2014
SZAXPI003429-3,2.339293046911815,YuJ_2015
CCMD87156761ST-21-0,4.275792555848949,WirbelJ_2018
SID532802,4.089822831320309,FengQ_2015
SAMD00114765,4.176697184614569,YachidaS_2019
CCMD74930188ST-21-0,4.3518299872749395,WirbelJ_2018
MG100161,4.417410318743177,HanniganGD_2017
SAMD00114934,3.836154810481356,YachidaS_2019
SAMD00164776,4.737087515075357,YachidaS_2019
CCIS72607085ST-4-0,4.1804944373820545,ZellerG_2014
SAMD00114816,3.5581116066306633,YachidaS_2019
SAMD00114764,4.1054734075519175,YachidaS_2019
SAMD00114957,4.117308311375821,YachidaS_2019
SAMD00115014,3.9211515542172437,YachidaS_2019
SAMD00164931,4.5493839575926955,YachidaS_2019
SAMD00165014,3.8584737060051846,YachidaS_2019
SAMD00164993,3.5769621906832216,YachidaS_2019
MG100137,3.3886814778956706,HanniganGD_2017
CCIS47284573ST-4-0,3.412403736023973,ZellerG_2014
CCIS23164343ST-4-0,1.939164076312785,ZellerG_2014
CCMD46947453ST-21-0,4.195978884801158,WirbelJ_2018
GupDM_HS,3.010466311191314,GuptaA_2019
MG100126,3.48434114867114,HanniganGD_2017
SAMD00114886,3.8252128958956595,YachidaS_2019
SAMD00164917,3.995754130726058,YachidaS_2019
SAMD00114766,4.120180718037002,YachidaS_2019
GupDM_HCQ,4.778701696057349,GuptaA_2019
MMRS71238091ST-27-0-0,2.507037178167967,VogtmannE_2016
SAMD00114917,3.942624904329648,YachidaS_2019
SID531469,4.437577002092303,FengQ_2015
SAMD00115017,3.8934786369523766,YachidaS_2019
SAMD00114940,3.8857661671464405,YachidaS_2019
SAMD00164926,3.884401008418148,YachidaS_2019
CCIS48174381ST-4-0,4.6253260194476535,ZellerG_2014
SAMD00164839,3.2933863307307796,YachidaS_2019
CCIS64773582ST-4-0,4.095241430955655,ZellerG_2014
MMRS92544445ST-27-0-0,3.8677015660513905,VogtmannE_2016
SAMD00115012,2.584962500721156,YachidaS_2019
CCMD64503764ST-21-0,4.078571587572532,WirbelJ_2018
MMRS51307502ST-27-0-0,3.6807844716873,VogtmannE_2016
SAMD00114777,4.372804264765732,YachidaS_2019
SAMD00164838,4.422521807193078,YachidaS_2019
MG100130,3.8967842073150742,HanniganGD_2017
SAMD00164859,3.665176086774629,YachidaS_2019
SAMD00164884,4.004071822306117,YachidaS_2019
SAMD00164930,4.0456451691318165,YachidaS_2019
SAMD00165022,4.021704462063677,YachidaS_2019
SID531274,3.7019871380330813,FengQ_2015
MG100136,4.074612301542326,HanniganGD_2017
SZAXPI003412-1,4.267459633903983,YuJ_2015
SAMD00114781,4.211453974518916,YachidaS_2019
SAMD00114754,4.125707419533803,YachidaS_2019
SAMD00165023,4.977124998073308,YachidaS_2019
SAMD00164932,4.484422538293694,YachidaS_2019
SAMD00164997,4.190530795248299,YachidaS_2019
SAMD00115019,3.7748395917476727,YachidaS_2019
SID530444,4.710275481077625,FengQ_2015
SAMD00114726,4.526276900557484,YachidaS_2019
MMRS92727331ST-27-0-0,4.070861125445285,VogtmannE_2016
GupDM_JD,4.6667381092853235,GuptaA_2019
SAMD00114739,4.244527259041709,YachidaS_2019
GupDM_JK,4.492279919434135,GuptaA_2019
MMRS85438660ST-27-0-0,3.9218129675430546,VogtmannE_2016
SAMD00164933,4.349152734818364,YachidaS_2019
MMPU99077057ST,4.44154516825537,WirbelJ_2018
SAMD00165017,3.581344795646651,YachidaS_2019
CCMD23101338ST-21-0,3.257040712781934,WirbelJ_2018
MMRS64281551ST-27-0-0,3.6690287916246054,VogtmannE_2016
SAMD00165001,3.8537016960573487,YachidaS_2019
MMRS64281211ST-27-0-0,4.082928045228834,VogtmannE_2016
SAMD00154992,4.319197588317269,YachidaS_2019
CCIS83870198ST-4-0,0.6958322417568763,ZellerG_2014
SAMD00114945,3.115985851517684,YachidaS_2019
GupDM_HAN,3.475237320234038,GuptaA_2019
CCIS41222843ST-4-0,4.468812452203165,ZellerG_2014
MMRS41711735ST-27-0-0,4.448350596733356,VogtmannE_2016
SAMD00114732,4.254894673119982,YachidaS_2019
