,shannon,study_name
SP_221SPT_T016_R,4.225477347186881,GhensiP_2019
HMP2_J08167_M_ST_T0_B0_0120_ZVNCGHM-02_HCG2MBGXX_S20,4.124305586873324,HMP_2019_t2d
LILT_VF82_T016,4.081474156258157,ThomasAM_2018a
LILT_VF31_16,2.8378534281013326,ThomasAM_2018a
NOF001,4.290783502308375,QinJ_2012
ES_211,4.23055631737798,Castro-NallarE_2015
DLF004,4.1728190542402555,QinJ_2012
SP_382SPT_T016,4.246124742595155,GhensiP_2019
SZAXPI015232-18,4.094961856253438,YuJ_2015
S224,4.290783502308375,KarlssonFH_2013
ES_207,4.434974414594542,Castro-NallarE_2015
T2D-086,4.171262595742511,QinJ_2012
NOM020,4.094961856253438,QinJ_2012
S563,4.4319508766845495,KarlssonFH_2013
SZAXPI015246-34,4.7136957501707215,YuJ_2015
SZAXPI015250-39,4.443675013725219,YuJ_2015
SP_129SPI_T016,4.130066183538498,GhensiP_2019
CON-074,4.049844077361959,QinJ_2012
CA04,4.171947249244903,SankaranarayananK_2015
CON-069,4.777027453803797,QinJ_2012
LILT_VF279_T016,3.818817041980516,ThomasAM_2018a
T2D-088,4.138495976715365,QinJ_2012
SZAXPI015235-21,4.436399413781551,YuJ_2015
S269,4.240788262752322,KarlssonFH_2013
NOM029,4.36097863939756,QinJ_2012
CON-107,4.225477347186881,QinJ_2012
MH0347,4.34857220855392,LiJ_2014
SZAXPI015274-111,4.1432855663649635,YuJ_2015
SP_324SPT_T016,4.05850268962877,GhensiP_2019
SP_502SPT_T016,4.437543397015297,GhensiP_2019
HMP2_J15246_M_ST_T0_B0_0120_ZVGW5FI-02_BHLVVGADXX,4.271651386526261,HMP_2019_t2d
CON-100,4.163543278418152,QinJ_2012
MH0357,4.123480399531922,LiJ_2014
CON-099,4.103160934538828,QinJ_2012
DOF004,4.433808303429734,QinJ_2012
SID530295,4.107119291150957,FengQ_2015
NOM014,4.1551983698768575,QinJ_2012
SZAXPI015256-47,4.398917886061585,YuJ_2015
CA01,3.8073471945646347,SankaranarayananK_2015
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_AC9387ANXX,4.505452163088428,HMP_2019_t2d
DOF006,4.130066183538498,QinJ_2012
DOF007,4.067994796180289,QinJ_2012
SP_105SPI_T016,4.572036339072836,GhensiP_2019
MH0338,4.176755400396976,LiJ_2014
CON-026,4.469897304134725,QinJ_2012
S618,4.1430966985603614,KarlssonFH_2013
T2D-095,4.5931472334040775,QinJ_2012
SP_143SPI_T016,4.225477347186881,GhensiP_2019
S479,3.8193833075697436,KarlssonFH_2013
NLF002-IE,4.223058311606966,LiJ_2014
SP_381SPT_T016,4.311398577097602,GhensiP_2019
CON-034,4.195716934693227,QinJ_2012
CON-084,4.12128997094716,QinJ_2012
S561,4.1432855663649635,KarlssonFH_2013
NLM029,4.218540952651314,QinJ_2012
S153,4.05584746013082,KarlssonFH_2013
T2D-081,4.150517411808993,QinJ_2012
T2D-014,4.193584496624364,QinJ_2012
MH0310,4.184918981247867,LiJ_2014
SID530177,4.663314451175342,FengQ_2015
S205,4.184836125922639,KarlssonFH_2013
T2D-056,4.387358641169522,QinJ_2012
SZAXPI015267-102,4.144195565264927,YuJ_2015
CA38,4.44264855382629,SankaranarayananK_2015
DOM022,3.9667829628774833,QinJ_2012
SZAXPI017592-142,3.4191903182292966,YuJ_2015
CON-025,4.080749496179266,QinJ_2012
SZAXPI015255-46,3.88981528536882,YuJ_2015
SP_323SPT_T016,4.401682425860707,GhensiP_2019
MH0351,4.30224810408682,LiJ_2014
HMP2_J16531_M_ST_T0_B0_0120_ZVGW5FI-03_HK3LNBGXX_S2,4.4431001969753705,HMP_2019_t2d
DOM021,3.996339135117665,QinJ_2012
T2D-066,4.094961856253438,QinJ_2012
S53,4.087683861834935,KarlssonFH_2013
CON-022,4.399684515175355,QinJ_2012
DOF012,3.8491571629084613,QinJ_2012
CON-004,4.243274826119371,QinJ_2012
T2D-039,4.086326060830169,QinJ_2012
T2D-025,4.476042699239085,QinJ_2012
SP_104SPI_T016,4.141464258632406,GhensiP_2019
SZAXPI015231-17,4.163543278418152,YuJ_2015
HMP2_J00835_M_ST_T0_B0_0120_ZLZQMEV-01_HA986ADXX,4.388568869595305,HMP_2019_t2d
CON-087,4.19057030544518,QinJ_2012
S353,4.139023561364835,KarlssonFH_2013
SP_148SPI_T016,4.1076844689378085,GhensiP_2019
MH0319,4.349636062272646,LiJ_2014
MH0326,4.1735995565168045,LiJ_2014
CA15,4.269544610716705,SankaranarayananK_2015
T2D-091,4.9108737369389095,QinJ_2012
SID530444,4.254126431572166,FengQ_2015
MH0340,3.6973044301469686,LiJ_2014
CON-044,4.350485516657831,QinJ_2012
HMP2_J00884_M_ST_T0_B0_0120_ZM7JY3G-04_C8GAAANXX,4.115888306090991,HMP_2019_t2d
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_C8GAAANXX,4.279544625948754,HMP_2019_t2d
MH0328,2.5010106441504703,LiJ_2014
NOF013,4.598240590154093,QinJ_2012
CON-086,4.114064788573434,QinJ_2012
T2D-049,4.101897169453992,QinJ_2012
CON-093,4.188725531455403,QinJ_2012
NLM031,4.095247998245893,QinJ_2012
T2D-065,4.311980824862369,QinJ_2012
CON-056,4.648329923841709,QinJ_2012
MH0252,4.402746236350381,LiJ_2014
SZAXPI015263-84,4.140654235961534,YuJ_2015
S80,4.275092551733496,KarlssonFH_2013
NOF004,4.2674723264030785,QinJ_2012
SZAXPI015242-30,3.99472996499782,YuJ_2015
NLM009-IE,4.0729565306531725,LiJ_2014
SZAXPI003417-4,4.246322798033821,YuJ_2015
DLM027,4.548859028516638,QinJ_2012
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_C8GAAANXX,4.261293182961559,HMP_2019_t2d
S378,4.475402342347425,KarlssonFH_2013
NLM023,4.285889996893326,QinJ_2012
SZAXPI015264-87,4.087683861834935,YuJ_2015
SP_162SPT_T016,4.292435033045345,GhensiP_2019
CA33,3.9388141016511082,SankaranarayananK_2015
SZAXPI015229-15,4.319632475109882,YuJ_2015
DLM004,4.210187404447893,QinJ_2012
SZAXPI015257-56,3.468346753940436,YuJ_2015
S424,4.256431245426295,KarlssonFH_2013
CON-029,4.244669420354123,QinJ_2012
SP_144SPI_T016,4.130066183538498,GhensiP_2019
CON-110,4.290783502308375,QinJ_2012
DLF002,4.1432855663649635,QinJ_2012
SZAXPI015252-43,3.974309978118391,YuJ_2015
SZAXPI015247-35,3.7434248133464467,YuJ_2015
S524,4.173455571085714,KarlssonFH_2013
T2D-003,4.360877921039683,QinJ_2012
SID530258,3.5398949868583514,FengQ_2015
SP_321SPT_T016,4.086030315491659,GhensiP_2019
T2D-084,4.198080086912908,QinJ_2012
CON-041,4.139023561364835,QinJ_2012
T2D-016,4.375640273735611,QinJ_2012
T2D-051,3.824693847207769,QinJ_2012
SP_164SPT_T016,4.286396480518814,GhensiP_2019
CON-055,4.10998231177429,QinJ_2012
CON-009,4.2089625732651115,QinJ_2012
SP_162SPI_T016,4.204105079211556,GhensiP_2019
MH0337,4.180392378140081,LiJ_2014
NOM025,3.5173825029203916,QinJ_2012
CON-039,4.103030351201023,QinJ_2012
DOM010,4.23082473794802,QinJ_2012
T2D-040,4.285213392046282,QinJ_2012
SZAXPI015239-25,4.234363150973513,YuJ_2015
SZAXPI015241-27,4.226788904419047,YuJ_2015
SID31452,4.234402101297989,FengQ_2015
DLF012,4.517656736190158,QinJ_2012
S381,4.077818390996498,KarlssonFH_2013
ES_106,4.094961856253438,Castro-NallarE_2015
HMP2_J15245_M_ST_T0_B0_0120_ZVGW5FI-01_BHLVVGADXX,4.410088132618729,HMP_2019_t2d
MH0401,4.094961856253438,LiJ_2014
MH0264,4.140162440522914,LiJ_2014
NLF002,4.212671278734365,QinJ_2012
S334,4.382164823824699,KarlssonFH_2013
CON-098,3.997071224027389,QinJ_2012
CON-075,4.0811146909552996,QinJ_2012
HMP2_J43818_M_ST_T0_B0_0120_ZYLJ7R7-4013_C93B2ANXX,4.2296961713876,HMP_2019_t2d
MH0398,4.339023881828798,LiJ_2014
SID532915,4.218540117681234,FengQ_2015
NOF008,4.640348893691565,QinJ_2012
S264,4.1615652570290855,KarlssonFH_2013
CON-016,4.163543278418152,QinJ_2012
CA30,3.2545828711643052,SankaranarayananK_2015
CON-052,4.1321243351050585,QinJ_2012
S187,4.376071053885045,KarlssonFH_2013
DLM015,4.2464446460038925,QinJ_2012
S380,4.19057030544518,KarlssonFH_2013
SP_122SPI_T016,4.161871227253112,GhensiP_2019
T2D-087,4.452409753860473,QinJ_2012
SZAXPI015227-13,4.212671278734365,YuJ_2015
SID530074,4.317054906343221,FengQ_2015
S198,4.293338488233462,KarlssonFH_2013
CA14,4.225477347186881,SankaranarayananK_2015
HMP2_J43814_M_ST_T0_B0_0120_ZYLJ7R7-03_C93B2ANXX,4.157044336365613,HMP_2019_t2d
S458,3.576667449557059,KarlssonFH_2013
SZAXPI015253-44,4.081081853239804,YuJ_2015
SID530394,4.096885423162621,FengQ_2015
CA12,4.1432855663649635,SankaranarayananK_2015
NLM005,4.336361050070485,QinJ_2012
SP_345SPT_T016,4.186727403434082,GhensiP_2019
SP_163SPT_T016,4.096366094058355,GhensiP_2019
DLM002,4.068438108892935,QinJ_2012
NLM009,4.21547554792456,QinJ_2012
HMP2_J35165_M_ST_T0_B0_0120_ZMBH10Z-04_HBB8WADXX,4.177759554537079,HMP_2019_t2d
ES_099,4.291568154084036,Castro-NallarE_2015
CON-043,4.657062779264121,QinJ_2012
CA21,4.072599982839024,SankaranarayananK_2015
SP_189SPI_T016,3.580736575729904,GhensiP_2019
HMP2_J08168_M_ST_T0_B0_0120_ZVNCGHM-6012_HCG2MBGXX_S21,4.290783502308375,HMP_2019_t2d
NLF015,4.1432855663649635,QinJ_2012
S143,4.108362336578639,KarlssonFH_2013
T2D-017,4.13580253540486,QinJ_2012
NLM010,4.094961856253438,QinJ_2012
DLF010,4.139023561364835,QinJ_2012
ES_114,4.094961856253438,Castro-NallarE_2015
DLM023,4.403253342052896,QinJ_2012
S475,4.087683861834935,KarlssonFH_2013
S421,4.216964466895254,KarlssonFH_2013
T2D-057,4.157234740331712,QinJ_2012
SZAXPI015273-95,4.241846495098158,YuJ_2015
MH0372,4.107596425033551,LiJ_2014
NOF009,4.347035060752976,QinJ_2012
T2D-027,4.139023561364835,QinJ_2012
MH0268,4.457974797264848,LiJ_2014
T2D-021,4.11713808565293,QinJ_2012
NLF009,4.284570480269396,QinJ_2012
DOF013,4.135564205025305,QinJ_2012
CON-047,4.218770360338001,QinJ_2012
SZAXPI015228-14,4.244132360173074,YuJ_2015
CON-054,4.160556576343845,QinJ_2012
CON-103,4.139023561364835,QinJ_2012
T2D-023,4.196712066774417,QinJ_2012
SP_133SPT_T016,4.290783502308375,GhensiP_2019
SP_402SPT_T016,4.196712066774417,GhensiP_2019
DLM010,4.104537569947922,QinJ_2012
NLF001,4.078448346149215,QinJ_2012
MH0379,3.8777582821934726,LiJ_2014
DLF013,4.290783502308375,QinJ_2012
T2D-008,4.404461264217375,QinJ_2012
MH0358,4.1061720357022065,LiJ_2014
CA26,3.993550571423682,SankaranarayananK_2015
NLM024,4.177850966778485,QinJ_2012
SZAXPI015265-88,4.087683861834935,YuJ_2015
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_HA986ADXX,4.446948700507719,HMP_2019_t2d
SZAXPI003427-1,4.210187404447893,YuJ_2015
S604,4.347746814264582,KarlssonFH_2013
S476,4.317614653772978,KarlssonFH_2013
CON-081,3.9637709052093397,QinJ_2012
T2D-077,4.290783502308375,QinJ_2012
HMP2_J05379_M_ST_T0_B0_0120_ZOZOW1T-44_H15WVBG,4.418068475800906,HMP_2019_t2d
DLM022,3.8225885856743793,QinJ_2012
SZAXPI015269-94,4.087683861834935,YuJ_2015
MH0366,4.569645977335728,LiJ_2014
CON-065,4.280884438448408,QinJ_2012
NLF014,4.407599948422851,QinJ_2012
LILT_VF262_T016,4.200703672462905,ThomasAM_2018a
DLM012,4.072390491020989,QinJ_2012
T2D-013,4.825326406104193,QinJ_2012
CON-005,4.130066183538498,QinJ_2012
SID530331,4.335589076663288,FengQ_2015
S77,4.278045955406328,KarlssonFH_2013
MH0260,4.3727265144494645,LiJ_2014
T2D-048,4.362834068385188,QinJ_2012
MH0400,4.305092891478783,LiJ_2014
HMP2_J43817_M_ST_T0_B0_0120_ZYLJ7R7-4012_C93B2ANXX,4.318098466709324,HMP_2019_t2d
T2D-033,4.178295189586771,QinJ_2012
CA34,4.087683861834935,SankaranarayananK_2015
S263,4.246494572500597,KarlssonFH_2013
MH0284,4.206826046031745,LiJ_2014
S484,4.196712066774417,KarlssonFH_2013
T2D-010,4.747149861101533,QinJ_2012
T2D-074,4.101082744892734,QinJ_2012
NOM019,4.220673707793303,QinJ_2012
SZAXPI015240-26,4.11999617814988,YuJ_2015
S526,4.138630900371098,KarlssonFH_2013
SP_288SPT_T016,4.127829469696456,GhensiP_2019
T2D-043,4.445189477042482,QinJ_2012
T2D-028,4.080749496179266,QinJ_2012
MH0349,4.198080086912908,LiJ_2014
MH0335,4.130066183538498,LiJ_2014
CA16,4.169353056018827,SankaranarayananK_2015
SZAXPI017591-140,4.169258442695222,YuJ_2015
SID532802,4.130066183538498,FengQ_2015
CON-104,4.210050153575201,QinJ_2012
SP_287SPT_T016,4.087683861834935,GhensiP_2019
HMP2_J00883_M_ST_T0_B0_0120_ZM7JY3G-02_HA986ADXX,4.170662857908276,HMP_2019_t2d
S536,4.170276257102579,KarlssonFH_2013
DLM014,4.231696999536651,QinJ_2012
T2D-005,4.169353056018827,QinJ_2012
T2D-096,4.3207847707966245,QinJ_2012
NOM015,4.290783502308375,QinJ_2012
DOM008,4.094492825856613,QinJ_2012
SZAXPI015248-36,4.150991187878908,YuJ_2015
MH0303,4.492009514144776,LiJ_2014
DOM003,4.189156999001374,QinJ_2012
S577,3.9510653560889004,KarlssonFH_2013
CON-015,4.2534555710857145,QinJ_2012
DOF011,4.564093970870668,QinJ_2012
T2D-045,4.151636691631311,QinJ_2012
MH0308,4.093008033424055,LiJ_2014
NLM025,4.162180645912497,QinJ_2012
SP_302SPT_T016,4.3067949958961,GhensiP_2019
MH0314,4.2610376739291596,LiJ_2014
NLF011,3.849646808235257,QinJ_2012
SP_191SPI_T016,4.330212537392401,GhensiP_2019
CON-031,4.096486975584144,QinJ_2012
NOF007,4.281469911981204,QinJ_2012
T2D-062,4.088883766558766,QinJ_2012
LILT_VF171_T016,4.1432855663649635,ThomasAM_2018a
NOF012,4.130066183538498,QinJ_2012
CON-109,4.16452581227391,QinJ_2012
MH0348,4.093107215077261,LiJ_2014
DOM005-IE,4.290783502308375,LiJ_2014
S126,4.290783502308375,KarlssonFH_2013
S59,4.497995771238849,KarlssonFH_2013
MH0238,4.3125455162851,LiJ_2014
T2D-042,4.200852172624324,QinJ_2012
T2D-059,4.087683861834935,QinJ_2012
S258,4.332092944726327,KarlssonFH_2013
S195,4.30682245592416,KarlssonFH_2013
CON-058,4.137408036459008,QinJ_2012
CA27,4.444559501916063,SankaranarayananK_2015
SP_241SPT_T016,4.094961856253438,GhensiP_2019
MH0336,4.509882483403088,LiJ_2014
CON-105,3.4009415103271756,QinJ_2012
NLM026,4.08657763678766,QinJ_2012
SP_283SPT_T016,4.106599682472689,GhensiP_2019
SZAXPI015245-33,4.511150801113994,YuJ_2015
SID31519,4.30135310804638,FengQ_2015
MH0280,4.365378187705846,LiJ_2014
CON-079,4.165538966325287,QinJ_2012
CON-108,4.242025680134259,QinJ_2012
MH0345,4.088964929619822,LiJ_2014
NLM003,4.236993903879167,QinJ_2012
S244,4.102548159390925,KarlssonFH_2013
MH0283,4.189217328445409,LiJ_2014
DOM017,4.276287307904881,QinJ_2012
CON-076,4.274701173917142,QinJ_2012
SP_361SPT_T016,3.8731771994010376,GhensiP_2019
CON-080,4.165689292712904,QinJ_2012
CON-059,4.5724196768506475,QinJ_2012
T2D-102,4.542248347076226,QinJ_2012
T2D-055,5.297521191768845,QinJ_2012
DLF001,4.425175854881768,QinJ_2012
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_HA986ADXX,4.125130942192673,HMP_2019_t2d
NLM015,4.177941398042422,QinJ_2012
S614,4.502491151306308,KarlssonFH_2013
HMP2_J05379_M_ST_T0_B0_0120_ZOZOW1T-44_HB5LAADX,3.989978889631886,HMP_2019_t2d
ES_107,3.992455397866031,Castro-NallarE_2015
NLF006,4.418314371010813,QinJ_2012
MH0281,4.296304354607824,LiJ_2014
NLF012,4.196019733988257,QinJ_2012
CA25,4.235419288453918,SankaranarayananK_2015
SZAXPI015251-41,4.247827621980436,YuJ_2015
T2D-097,3.5964393446710154,QinJ_2012
MH0301,4.309091527121703,LiJ_2014
MH0327,4.033826250101966,LiJ_2014
S155,4.163349583232163,KarlssonFH_2013
SP_344SPT_T016,4.212671278734365,GhensiP_2019
T2D-019,4.242276360895785,QinJ_2012
MH0343,4.037935980684729,LiJ_2014
T2D-037,4.130066183538498,QinJ_2012
T2D-069,4.3218657540435315,QinJ_2012
CON-028,3.964699491756441,QinJ_2012
CA39,4.187622541301523,SankaranarayananK_2015
SP_163SPI_T016,4.118188528819829,GhensiP_2019
T2D-006,4.165863294826907,QinJ_2012
NOM010,4.144117953049886,QinJ_2012
CON-083,4.143991527189951,QinJ_2012
S446,4.522978836662818,KarlssonFH_2013
SP_187SPT_T016_R,4.108720531061806,GhensiP_2019
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_H7FHFBGXX_S36,4.087683861834935,HMP_2019_t2d
S552,4.332307005568102,KarlssonFH_2013
T2D-052,4.283313093685112,QinJ_2012
NLM032,4.157209935225277,QinJ_2012
CON-040,4.163543278418152,QinJ_2012
S288,4.334732552762729,KarlssonFH_2013
NLF009-IE,4.377803103167452,LiJ_2014
S92,4.086326060830169,KarlssonFH_2013
DOM005,4.123480399531922,QinJ_2012
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_HA986ADXX,4.264238217666656,HMP_2019_t2d
T2D-093,4.248527553285225,QinJ_2012
SZAXPI015243-31,4.219608645604605,YuJ_2015
T2D-103,3.981646696384007,QinJ_2012
S193,4.140654235961534,KarlssonFH_2013
S389,4.177228601061754,KarlssonFH_2013
T2D-100,3.885644071353145,QinJ_2012
T2D-072,4.167311552569626,QinJ_2012
S58,4.142680153185193,KarlssonFH_2013
S194,4.277465469142861,KarlssonFH_2013
SP_388SPT_T016,4.097855982543837,GhensiP_2019
S365,3.6242845375179686,KarlssonFH_2013
T2D-063,4.190288717076937,QinJ_2012
T2D-067,4.135564205025305,QinJ_2012
S543,4.143186461616237,KarlssonFH_2013
SZAXPI015270-90,4.317614653772978,YuJ_2015
ES_088,4.174699863111464,Castro-NallarE_2015
S655,4.632873198255974,KarlssonFH_2013
CON-078,4.590227771523717,QinJ_2012
T2D-011,4.17000755029207,QinJ_2012
NOM012,4.215625832159303,QinJ_2012
SP_401SPI_T016,4.326970989906497,GhensiP_2019
CON-023,4.27847687593155,QinJ_2012
NLM017,4.24201907612963,QinJ_2012
NOM023,4.094961856253438,QinJ_2012
CON-070,4.333292178545378,QinJ_2012
CA22,4.073636119979852,SankaranarayananK_2015
SZAXPI015272-108,4.107690958730016,YuJ_2015
DLM018,4.11899726713245,QinJ_2012
S158,4.265142250383774,KarlssonFH_2013
SP_164SPI_T016,4.1871713347585375,GhensiP_2019
SP_383SPT_T016,4.099840683887315,GhensiP_2019
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_C8GAAANXX,4.219608645604605,HMP_2019_t2d
MH0262,4.121299951106099,LiJ_2014
CA19,4.226916765819107,SankaranarayananK_2015
NLF005,4.26082733699647,QinJ_2012
SP_184SPI_T016,4.007145071578546,GhensiP_2019
CON-007,4.406608996602813,QinJ_2012
CON-050,4.2666962552178065,QinJ_2012
HMP2_J00882_M_ST_T0_B0_0120_ZM7JY3G-01_HA986ADXX,4.012322261381933,HMP_2019_t2d
NOF002,4.282351132181488,QinJ_2012
DOF008,4.087683861834935,QinJ_2012
CON-036,4.210187404447893,QinJ_2012
HMP2_J08171_M_ST_T0_B0_0120_ZVNCGHM-6015_HCG2MBGXX_S24,4.263520737781227,HMP_2019_t2d
CON-067,4.130066183538498,QinJ_2012
LILT_VF189_T016,4.088843498053833,ThomasAM_2018a
S146,4.36124658054522,KarlssonFH_2013
DOM017-IE,4.068899551085545,LiJ_2014
MH0363,4.122844701555115,LiJ_2014
T2D-026,4.453083824179011,QinJ_2012
CA17,4.219608645604605,SankaranarayananK_2015
SID31333,4.087683861834935,FengQ_2015
CON-018,4.150517411808993,QinJ_2012
DOM014,4.333236648722865,QinJ_2012
CA28,4.288005202681577,SankaranarayananK_2015
MH0359,4.094961856253438,LiJ_2014
CON-046,4.312841712408101,QinJ_2012
CON-019,4.375158568665717,QinJ_2012
T2D-068,3.8698315093228035,QinJ_2012
ES_069,4.234369312892242,Castro-NallarE_2015
T2D-064,4.339701269798768,QinJ_2012
NLM021,4.1368384449057,QinJ_2012
NOM001,4.196712066774417,QinJ_2012
SZAXPI015249-37,4.258447340617962,YuJ_2015
DLM019,4.633691026721564,QinJ_2012
T2D-046,4.087683861834935,QinJ_2012
S468,4.130066183538498,KarlssonFH_2013
SP_186SPI_T016_R,4.113756071576227,GhensiP_2019
S137,4.080749496179266,KarlssonFH_2013
MH0325,3.122667333817463,LiJ_2014
CON-063,4.130066183538498,QinJ_2012
DLM001,4.290783502308375,QinJ_2012
S456,4.115089397223289,KarlssonFH_2013
MH0192,4.35468839078356,LiJ_2014
DLM021,4.312047521080002,QinJ_2012
T2D-094,4.189879771910358,QinJ_2012
SP_123SPT_T016,4.204513091486936,GhensiP_2019
S587,3.993176606308463,KarlssonFH_2013
SP_187SPI_T016,4.101855460790891,GhensiP_2019
S231,4.22954137589623,KarlssonFH_2013
HMP2_J15245_M_ST_T0_B0_0120_ZVGW5FI-01_GES15-03640,3.898916802523548,HMP_2019_t2d
NOF005,4.183734097023218,QinJ_2012
T2D-044,4.291723480286731,QinJ_2012
HMP2_J00891_M_ST_T0_B0_0120_ZJTKAE3-01_C8GAAANXX,4.548812913348805,HMP_2019_t2d
CON-051,4.295816127660881,QinJ_2012
T2D-099,4.218185713238916,QinJ_2012
HMP2_J15246_M_ST_T0_B0_0120_ZVGW5FI-02_GES15-03641,4.277947720185017,HMP_2019_t2d
MH0342,4.175837579991224,LiJ_2014
SID31723,4.249719137828117,FengQ_2015
MH0261,4.160341901951765,LiJ_2014
CON-106,4.198080086912908,QinJ_2012
NOM028,4.143285566364963,QinJ_2012
SP_284SPT_T016,4.0906874403713855,GhensiP_2019
SP_503SPT_T016,4.190129046040277,GhensiP_2019
SP_132SPT_T016,3.7031825581636624,GhensiP_2019
MH0311,4.362712180971929,LiJ_2014
MH0221,4.29537815653725,LiJ_2014
