,shannon,location
CSM79HHM,9.451124458182282,Los_Angeles
HSM7J4Q7,9.449814029955638,Cincinnati
CSM67UAM,9.476602573930819,Los_Angeles
MSM5LLDM,9.413941638986433,Boston
MSM9VZFL,9.419575256929518,Boston
CSM79HH8,9.464867633725806,Los_Angeles
HSM7J4JD,9.445309207172732,Cincinnati
CSM5MCXV,9.442465217582509,Los_Angeles
HSM7CZ3C,9.464067248920218,Cincinnati
CSM67UCU_P,9.450626444657338,Los_Angeles
CSM79HKX,9.441386345017902,Los_Angeles
PSM6XBRK,9.440486453342295,Boston
PSM6XBRM_P,9.453505449246958,Boston
CSM5FZ4G_P,9.440720839689295,Los_Angeles
MSM5LLH2_P,9.41036887629765,Boston
MSMA267V,9.427867900789815,Boston
HSM7J4HO,9.39757164514607,Cincinnati
CSM5MCTZ_P,9.433149129765082,Los_Angeles
PSM6XBRK_P,9.411941549663778,Boston
ESM5GEZ4_P,9.416481672304702,Atlanta
CSM5MCZD,9.43302151884971,Los_Angeles
HSM5MD62,9.47168105708996,Cincinnati
HSM5MD8P_P,9.421229355943103,Cincinnati
PSMA266U,9.428430173992766,Boston
ESM718U9_P,9.510502887426968,Atlanta
CSM5MCVB_P,9.446126271002933,Los_Angeles
MSM6J2PO,9.462101710497931,Boston
HSM5MD5X_P,9.46011240545027,Cincinnati
MSM5LLGN_P,9.42732871808945,Boston
CSM5FZ3R_P,9.434987835395136,Los_Angeles
MSM5LLDK,9.34983994667899,Boston
HSM6XRQU,9.437762898619727,Cincinnati
HSMA33J1_P,9.445160483500452,Cincinnati
MSM5LLHV_P,9.482578848834075,Boston
HSM67VHK,9.477659795400088,Cincinnati
HSM5MD87_P,9.48227253082815,Cincinnati
HSM7J4JJ,9.444185375965144,Cincinnati
PSM6XBTR,9.457048783410386,Boston
HSM6XRR7,9.434233714613924,Cincinnati
CSM5MCYI_P,9.451257274172505,Los_Angeles
PSM7J13K,9.439570383979776,Boston
CSM5MCU4_P,9.447763288167367,Los_Angeles
HSM6XRQS,9.439311906310632,Cincinnati
MSM6J2K6,9.425633844760414,Boston
HSM67VI3,9.436115821809056,Cincinnati
ESM5GEZ6_P,9.47963254373005,Atlanta
PSM7J199,9.454177716925223,Boston
MSM6J2LW,9.495738227635668,Boston
MSM79H52_P,9.447060511248836,Boston
CSM5FZ4A_P,9.458977870337007,Los_Angeles
ESM5MEB7,9.467346707127932,Atlanta
HSM5MD4U_P,9.485450489824059,Cincinnati
MSM79HD6_P,9.436848530318853,Boston
PSM6XBT3,9.468398306208286,Boston
HSMA33IK,9.409842441594526,Cincinnati
MSM9VZL5,9.44235832688854,Boston
MSMA26DM,9.473407703751825,Boston
MSM5FZ9X_P,9.484050146860325,Boston
CSM7KORM,9.477879334555924,Los_Angeles
HSMA33NY,9.420289355867071,Cincinnati
CSM67U9X_P,9.45490940198515,Los_Angeles
MSM79H5K,9.46665854139937,Boston
HSM7J4NO,9.440367557776948,Cincinnati
CSM67UAI_P,9.465374098592227,Los_Angeles
CSM5MCU8_P,9.474693371571622,Los_Angeles
MSM5LLIC_P,9.424032156197715,Boston
HSM67VID,9.385580489997247,Cincinnati
ESM5MEDZ_P,9.406753096413476,Atlanta
ESM5MEEJ_P,9.439413744673496,Atlanta
PSM7J19B,9.40736741063987,Boston
MSM6J2JP,9.436211751045041,Boston
CSM79HNY_P,9.452377445322355,Los_Angeles
CSM67U9N,9.44309649760659,Los_Angeles
HSM5MD59_P,9.348252578303361,Cincinnati
PSM7J1BV,9.45242792559367,Boston
MSM6J2K4,9.425340819979917,Boston
MSM9VZNR,9.425650349226414,Boston
MSM79H7C,9.455462426156535,Boston
HSM5MD82_P,9.429340724365302,Cincinnati
HSM5MD7Z_P,9.437914723215664,Cincinnati
HSM5MD66,9.448970037790154,Cincinnati
CSM5MCWA_P,9.454466840949081,Los_Angeles
HSM7CZ2X_P,9.421063384645675,Cincinnati
MSM9VZFN,9.414165384694941,Boston
MSM79H9U_P,9.46120359396484,Boston
HSM67VDX_P,9.44890268128045,Cincinnati
HSM7J4J9,9.436629549873684,Cincinnati
MSM79HDK,9.436484794928392,Boston
MSM79HCG,9.458588112640191,Boston
CSM5MCZB,9.44708058679016,Los_Angeles
ESM5MEA7_P,9.435272206075622,Atlanta
ESM5MEC7_P,9.477369522322128,Atlanta
ESM7F5AE_P,9.448458326506794,Atlanta
PSM7J4EF,9.438341498778561,Boston
CSM67U9T_P,9.432895524009878,Los_Angeles
HSMA33NW,9.424512341131155,Cincinnati
PSM7J19X_P,9.443778353308524,Boston
HSM5MD6O_P,9.429990733461395,Cincinnati
CSM7KOTQ,9.410043474379544,Los_Angeles
PSM7J13Q,9.501911684848409,Boston
CSM6J2H9_P,9.414979450544907,Boston
MSM5LLIQ_P,9.421467332123564,Boston
PSM6XBQS,9.453571570631375,Boston
HSM7CZ1V,9.471370540929245,Cincinnati
CSM5MCWC,9.439903491873023,Los_Angeles
MSM6J2JH_P,9.4523300494651,Boston
HSM6XRR3,9.43420489095892,Cincinnati
HSM5MD8F_P,9.432683276701987,Cincinnati
CSM5FZ3X_P,9.447049616968364,Los_Angeles
CSM5MCWE,9.405847625781098,Los_Angeles
CSM5FZ4E_P,9.36645450761761,Los_Angeles
PSM6XBS4,9.41486520394778,Boston
HSMA33J3,9.438855110690369,Cincinnati
PSM7J1C2_P,9.472100494190743,Boston
MSM79HDM,9.422868469772643,Boston
HSM7CZ1Z,9.462206729547209,Cincinnati
HSM7CZ1T_P,9.408140546953154,Cincinnati
CSM79HKZ,9.386146637655818,Los_Angeles
ESM5GEYX_P,9.484913320464878,Atlanta
CSM7KOUN,9.391669794596627,Los_Angeles
CSM79HJI_P,9.494168817547658,Los_Angeles
MSM5LLFK_P,9.469522782419315,Boston
CSM67U9V_P,9.432442209116799,Los_Angeles
HSM67VDT_P,9.446984208449162,Cincinnati
HSM7J4JH,9.407590652074878,Cincinnati
HSMA33IE,9.471418042362641,Cincinnati
MSM9VZMM,9.439526249320199,Boston
MSM79H8D,9.435644519691655,Boston
CSM7KOP6,9.450321664758075,Los_Angeles
CSM5FZ3T_P,9.43577424058259,Los_Angeles
ESM5MEA9_P,9.504028983324746,Atlanta
PSM7J1B3_P,9.444935328558516,Boston
HSM7CZ3A,9.444030196796774,Cincinnati
HSM7J4JT_P,9.427665165197306,Cincinnati
HSM5MD3L_P,9.41801220730453,Cincinnati
HSM5MD8J_P,9.430143092572877,Cincinnati
MSM9VZLZ,9.43501024308659,Boston
HSM7CZ2Z,9.425065277302117,Cincinnati
MSM79HF1_P,9.436349565518794,Boston
MSM9VZJF_P,9.421891112631993,Boston
PSM6XBVY_P,9.449672950889209,Boston
MSM79H5G,9.4386142170696,Boston
MSM6J2JZ,9.413064481087181,Boston
HSM6XRQB,9.436955829460306,Cincinnati
HSM5FZBQ_P,9.421324281543079,Cincinnati
PSM6XBW1_P,9.438683604614113,Boston
HSM7J4LP,9.439383618550004,Cincinnati
MSM9VZM4_P,9.452726739345998,Boston
ESM5MEDK,9.41886305986962,Atlanta
PSM7J13I,9.461848734503517,Boston
HSM7CZ2V_P,9.431631016704518,Cincinnati
HSM5MD4A_P,9.466409973479022,Cincinnati
HSM67VCZ,9.474265323152757,Cincinnati
HSM5MD6E_P,9.436058202244936,Cincinnati
MSM79H5E,9.406792231220592,Boston
HSMA33P2_P,9.476550502162976,Cincinnati
HSM5MD4W_P,9.399493433261878,Cincinnati
PSM6XBVI,9.460083085387312,Boston
CSM7KOTO,9.422198473741766,Los_Angeles
HSM67VDT,9.45729766085231,Cincinnati
CSM7KOQ5_P,9.453746572442219,Los_Angeles
MSM9VZJJ_P,9.439775935161675,Boston
HSM7CYWS_P,9.427585993674292,Cincinnati
PSM7J177,9.436246740514035,Boston
ESM5GEYU_P,9.456689725653863,Atlanta
MSM5FZA2_P,9.421315506594826,Boston
CSM5MCVZ_P,9.457132560180627,Los_Angeles
CSM5FZ3Z_P,9.448607837714718,Los_Angeles
MSM5LLHE_P,9.438586327273333,Boston
MSM79H8H,9.482913407452022,Boston
ESM5GEZ1_P,9.439313280869683,Atlanta
MSM79HF5,9.42071377766781,Boston
PSM6XBW3,9.466242088713164,Boston
PSM6XBSI,9.449864367305683,Boston
CSM7KOQP_P,9.441084271858871,Los_Angeles
PSM6XBSG_P,9.419377541626355,Boston
PSM7J179,9.46874934724127,Boston
HSM6XRQE_P,9.419477430159377,Cincinnati
HSM5MD5Z_P,9.422650599192421,Cincinnati
HSM5FZBR_P,9.475937514261316,Cincinnati
HSM5MD8A_P,9.45824647878696,Cincinnati
MSM79H8F,9.477252367728711,Boston
HSM5MD8N_P,9.436128226786483,Cincinnati
CSM5MCXB_P,9.479213372950959,Los_Angeles
MSM5LLIS_P,9.413284981831266,Boston
CSM7KORO,9.471780557954908,Los_Angeles
PSM7J19Z,9.445790813224743,Boston
HSM7J4Q3_P,9.442795662910218,Cincinnati
CSM7KOUL,9.402855054935303,Los_Angeles
HSM67VEO,9.442684521335984,Cincinnati
PSM6XBQM_P,9.412313415903778,Boston
HSM67VDR_P,9.466013362064816,Cincinnati
CSM79HHW_P,9.422095663328419,Los_Angeles
PSMA264O,9.435893672450943,Boston
MSM9VZFJ_P,9.395523690170952,Boston
CSM79HQR_P,9.49417820799313,Los_Angeles
CSM79HG7_P,9.4109300523296,Los_Angeles
HSM6XRQB_P,9.499695776863456,Cincinnati
HSM5MD6Y,9.411526366517682,Cincinnati
CSM67U9H_P,9.475252415613362,Los_Angeles
MSM6J2PS,9.438196195274854,Boston
CSM5MCXF_P,9.446442586247006,Los_Angeles
MSM6J2PQ_P,9.419522354771008,Boston
PSMA265X,9.465852695851606,Boston
