,shannon,study_name
HMP2_J08172_M_ST_T0_B0_0120_ZVNCGHM-6016_HCG2MBGXX_S25,9.958855922752106,HMP_2019_t2d
CON-019,9.95676093603906,QinJ_2012
CA30,9.959619682632823,SankaranarayananK_2015
CON-068,9.959907761222837,QinJ_2012
MH0350,9.96480847289678,LiJ_2014
HMP2_J43817_M_ST_T0_B0_0120_ZYLJ7R7-4012_C93B2ANXX,9.948029497430328,HMP_2019_t2d
NOM019,9.961627408347443,QinJ_2012
ES_088,9.953746543735077,Castro-NallarE_2015
NOM018,9.963895475371363,QinJ_2012
NOF008,9.959798496421335,QinJ_2012
NOM001,9.951129405043948,QinJ_2012
MH0372,9.96240483136298,LiJ_2014
HMP2_J05409_M_ST_T0_B0_0120_ZMBH10Z-04_C8GAAANXX,9.966482159502405,HMP_2019_t2d
DLM016,9.960815190695893,QinJ_2012
CON-042,9.95669775478439,QinJ_2012
T2D-049,9.961345935290401,QinJ_2012
SP_401SPT_T016,9.943449876226795,GhensiP_2019
T2D-006,9.941769630940225,QinJ_2012
S434,9.96204088312075,KarlssonFH_2013
SP_101SPI_T016,9.946032336592989,GhensiP_2019
MH0329,9.966103744771454,LiJ_2014
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_C8GAAANXX,9.9665637561908,HMP_2019_t2d
CON-017,9.961988745434738,QinJ_2012
S468,9.948616061333777,KarlssonFH_2013
SID531414,9.959792310272963,FengQ_2015
T2D-035,9.962482478746765,QinJ_2012
T2D-041,9.963333081212078,QinJ_2012
DLF005-IE,9.962121395369783,LiJ_2014
SZAXPI015265-88,9.95929007100941,YuJ_2015
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_C8GAAANXX,9.967953534939843,HMP_2019_t2d
T2D-009,9.959008758838193,QinJ_2012
CON-002,9.960888026551624,QinJ_2012
CON-004,9.96187449249308,QinJ_2012
T2D-023,9.96357122068451,QinJ_2012
CON-010,9.955818424001462,QinJ_2012
NOM022,9.96039681890264,QinJ_2012
LILT_VF189_T016,9.963412203858423,ThomasAM_2018a
S462,9.963398745947329,KarlssonFH_2013
SZAXPI015234-20,9.961326254858486,YuJ_2015
CA18,9.958446020780043,SankaranarayananK_2015
NOM005,9.954257188775308,QinJ_2012
NOF014,9.963820228661001,QinJ_2012
NOM014,9.957223136924824,QinJ_2012
HMP2_J08171_M_ST_T0_B0_0120_ZVNCGHM-6015_HCG2MBGXX_S24,9.96462589449281,HMP_2019_t2d
T2D-024,9.963298728843005,QinJ_2012
NOF013,9.957674732488977,QinJ_2012
CON-028,9.96183546991273,QinJ_2012
DOF010,9.961953339667533,QinJ_2012
SP_262SPT_T016,9.945128540861543,GhensiP_2019
MH0342,9.959250160960115,LiJ_2014
CA27,9.953007924053434,SankaranarayananK_2015
NOF012,9.962049005003417,QinJ_2012
NLF001,9.956396690841014,QinJ_2012
DLM004,9.954758591799502,QinJ_2012
CON-103,9.960327761968344,QinJ_2012
S143,9.96586625362421,KarlssonFH_2013
S495,9.964635998414778,KarlssonFH_2013
DOM025,9.96295429673597,QinJ_2012
NLM027,9.954150101524194,QinJ_2012
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_C8GAAANXX,9.965560597130688,HMP_2019_t2d
DOM021,9.957054322548442,QinJ_2012
CA04,9.957231841124944,SankaranarayananK_2015
S127,9.958172385173153,KarlssonFH_2013
NOM012,9.96563865410817,QinJ_2012
SP_143SPT_T016,9.957062527682561,GhensiP_2019
NOM023,9.955276054150755,QinJ_2012
CON-091,9.953769844359329,QinJ_2012
T2D-055,9.96246437481305,QinJ_2012
CON-030,9.949914906531106,QinJ_2012
CON-092,9.962204539336675,QinJ_2012
T2D-065,9.961510304585744,QinJ_2012
SP_283SPT_T016,9.956533042230506,GhensiP_2019
MH0266,9.957812686866335,LiJ_2014
HMP2_J08167_M_ST_T0_B0_0120_ZVNCGHM-02_HCG2MBGXX_S20,9.964249293579295,HMP_2019_t2d
NOF010,9.965918114389854,QinJ_2012
T2D-017,9.958864637482922,QinJ_2012
MH0356,9.964929988379055,LiJ_2014
S58,9.96374820886529,KarlssonFH_2013
SZAXPI015273-95,9.962077187883922,YuJ_2015
CON-110,9.966332874151618,QinJ_2012
MH0335,9.957748935471118,LiJ_2014
SZAXPI015244-32,9.951155870508982,YuJ_2015
MH0401,9.958599019346641,LiJ_2014
SP_403SPT_T016,9.937797535232418,GhensiP_2019
SP_148SPI_T016,9.954693147008287,GhensiP_2019
S258,9.964455188481619,KarlssonFH_2013
MH0314,9.960041213335483,LiJ_2014
S617,9.963416712419972,KarlssonFH_2013
CON-104,9.956925167921574,QinJ_2012
DOM013,9.961167316110258,QinJ_2012
SID530295,9.960360149169304,FengQ_2015
NLM025,9.963626613493783,QinJ_2012
T2D-043,9.963010029664076,QinJ_2012
ES_208,9.96294703764925,Castro-NallarE_2015
SZAXPI015259-62,9.964219058241573,YuJ_2015
S476,9.964348227959807,KarlssonFH_2013
SZAXPI015245-33,9.94931019892872,YuJ_2015
SZAXPI015251-41,9.962165858956789,YuJ_2015
DLM017,9.962823883163779,QinJ_2012
CON-099,9.95967401083543,QinJ_2012
T2D-076,9.956183443756714,QinJ_2012
CA22,9.963017862463143,SankaranarayananK_2015
HMP2_J05379_M_ST_T0_B0_0120_ZOZOW1T-44_H15WVBG,9.917587512817908,HMP_2019_t2d
CA16,9.960515553904091,SankaranarayananK_2015
SP_129SPT_T016,9.934688103540473,GhensiP_2019
MH0334,9.964691692446657,LiJ_2014
HMP2_J15245_M_ST_T0_B0_0120_ZVGW5FI-01_GES15-03640,9.949318780261814,HMP_2019_t2d
NOM020,9.95915277691153,QinJ_2012
SP_132SPT_T016,9.937678944514895,GhensiP_2019
CA24,9.961662334383714,SankaranarayananK_2015
NLM003,9.951540443731574,QinJ_2012
NLF007,9.962783411977712,QinJ_2012
S378,9.958418495069244,KarlssonFH_2013
NLM015,9.965114433944928,QinJ_2012
MH0349,9.952619916637117,LiJ_2014
NLM002,9.942017273923213,QinJ_2012
DOM022,9.955260144512362,QinJ_2012
SZAXPI003417-4,9.95451062537059,YuJ_2015
S187,9.964630703413194,KarlssonFH_2013
DLF012,9.949319002582005,QinJ_2012
CON-097,9.95902326087524,QinJ_2012
HMP2_J00891_M_ST_T0_B0_0120_ZJTKAE3-01_HA986ADXX,9.963509271866075,HMP_2019_t2d
MH0290,9.960879441901056,LiJ_2014
S248,9.963048305136676,KarlssonFH_2013
CON-040,9.96139146893369,QinJ_2012
ES_207,9.952426610909715,Castro-NallarE_2015
SP_381SPT_T016,9.962982520099619,GhensiP_2019
SZAXPI015269-94,9.958454714745457,YuJ_2015
NOM009,9.963587332829178,QinJ_2012
HMP2_J00835_M_ST_T0_B0_0120_ZLZQMEV-01_HA986ADXX,9.963173426186188,HMP_2019_t2d
HMP2_J08169_M_ST_T0_B0_0120_ZVNCGHM-6013_HCG2MBGXX_S22,9.962031503085505,HMP_2019_t2d
SP_345SPT_T016,9.951727008753169,GhensiP_2019
DOM012,9.964411670500809,QinJ_2012
SP_184SPT_T016,9.955370103903885,GhensiP_2019
SID532802,9.960313429713114,FengQ_2015
SZAXPI003429-3,9.962372187427412,YuJ_2015
SZAXPI015231-17,9.939524199296603,YuJ_2015
HMP2_J00892_M_ST_T0_B0_0120_ZJTKAE3-02_HA986ADXX,9.960773911945788,HMP_2019_t2d
S543,9.96540707024386,KarlssonFH_2013
MH0358,9.95936537645046,LiJ_2014
MH0398,9.966074236416262,LiJ_2014
NLM031,9.958665872556013,QinJ_2012
S497,9.964317245078053,KarlssonFH_2013
DOF004,9.962717140221436,QinJ_2012
T2D-097,9.960577631472384,QinJ_2012
MH0301,9.961051960920761,LiJ_2014
CA41,9.958347245989229,SankaranarayananK_2015
T2D-094,9.961681921365097,QinJ_2012
DOM016,9.963560934095375,QinJ_2012
MH0367,9.965270713265024,LiJ_2014
SZAXPI015262-79,9.959167161717572,YuJ_2015
CA32,9.962237667344972,SankaranarayananK_2015
SZAXPI015261-75,9.960026776503817,YuJ_2015
NOM028,9.962112899672798,QinJ_2012
T2D-013,9.958647958592396,QinJ_2012
T2D-038,9.956447395156614,QinJ_2012
NLM008,9.954884239976696,QinJ_2012
S591,9.964933609262726,KarlssonFH_2013
T2D-073,9.957465124041642,QinJ_2012
CON-012,9.962908590168892,QinJ_2012
MH0234,9.962483366295704,LiJ_2014
CON-090,9.957060783427305,QinJ_2012
DLM023,9.957570569207821,QinJ_2012
SP_186SPI_T016_R,9.95825347276149,GhensiP_2019
S264,9.965186222377936,KarlssonFH_2013
MH0348,9.962734290295515,LiJ_2014
SP_241SPT_T016,9.95161858878806,GhensiP_2019
MH0357,9.961351146846027,LiJ_2014
S550,9.96511215885162,KarlssonFH_2013
SID530074,9.953435926595008,FengQ_2015
NLF002-IE,9.961436986474032,LiJ_2014
T2D-075,9.957134350791195,QinJ_2012
SP_384SPT_T016,9.948249897760496,GhensiP_2019
NLM004,9.964680417881281,QinJ_2012
T2D-004,9.958795997899067,QinJ_2012
SZAXPI015272-108,9.958573227845138,YuJ_2015
SZAXPI015271-93,9.96168784855294,YuJ_2015
MH0328,9.96300132515521,LiJ_2014
DLF002,9.958602256721294,QinJ_2012
CA19,9.963422995445725,SankaranarayananK_2015
SP_143SPI_T016,9.958996073704057,GhensiP_2019
SP_123SPT_T016,9.954325356340677,GhensiP_2019
T2D-107,9.961448803575191,QinJ_2012
S614,9.959343389248371,KarlssonFH_2013
S446,9.961153771026728,KarlssonFH_2013
SP_187SPI_T016,9.95406643407298,GhensiP_2019
S153,9.962452812385008,KarlssonFH_2013
T2D-087,9.95606859470129,QinJ_2012
S286,9.963508425406008,KarlssonFH_2013
LILT_VF259_T016,9.964401237524129,ThomasAM_2018a
SZAXPI015258-57,9.958290571545074,YuJ_2015
T2D-057,9.956932271420143,QinJ_2012
S470,9.960434495357989,KarlssonFH_2013
NLF009,9.962318695341738,QinJ_2012
LILT_VF212_T016,9.960385131097766,ThomasAM_2018a
MH0259,9.963231750297288,LiJ_2014
CON-025,9.961642841630605,QinJ_2012
SP_321SPT_T016,9.962015682748605,GhensiP_2019
MH0252,9.967089466242427,LiJ_2014
CON-062,9.946923458615068,QinJ_2012
S424,9.961522666872458,KarlssonFH_2013
NOF013-IE,9.96121182482177,LiJ_2014
DLM020,9.960733241129164,QinJ_2012
NLF013,9.955569228719003,QinJ_2012
S524,9.964722230061726,KarlssonFH_2013
SZAXPI015240-26,9.960338981339214,YuJ_2015
T2D-058,9.963033576095636,QinJ_2012
T2D-022,9.96299751340714,QinJ_2012
SZAXPI015267-102,9.93972684746462,YuJ_2015
HMP2_J15246_M_ST_T0_B0_0120_ZVGW5FI-02_GES15-03641,9.959817014630614,HMP_2019_t2d
S561,9.957260962190707,KarlssonFH_2013
ES_114,9.96062990735314,Castro-NallarE_2015
SZAXPI015238-24,9.956338288883334,YuJ_2015
MH0327,9.959769806025651,LiJ_2014
SP_123SPI_T016,9.934311782770179,GhensiP_2019
SP_324SPT_T016,9.943402648421971,GhensiP_2019
T2D-062,9.963590883286155,QinJ_2012
CON-054,9.960035553585072,QinJ_2012
MH0343,9.96438424538814,LiJ_2014
CON-048,9.958598229306922,QinJ_2012
LILT_VF140_T016,9.958735564360433,ThomasAM_2018a
LILT_VF171_T016,9.95665832577686,ThomasAM_2018a
S587,9.96464584528097,KarlssonFH_2013
SP_386SPT_T016,9.950637150460519,GhensiP_2019
DOM023,9.961679536169285,QinJ_2012
NLM017,9.957276482998765,QinJ_2012
MH0361,9.960476810817438,LiJ_2014
ES_104,9.95946810647638,Castro-NallarE_2015
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_C8GAAANXX,9.966278970030261,HMP_2019_t2d
HMP2_J08170_M_ST_T0_B0_0120_ZVNCGHM-6014_HCG2MBGXX_S23,9.960187663784843,HMP_2019_t2d
MH0315,9.962185775308834,LiJ_2014
T2D-081,9.959624893666273,QinJ_2012
SP_303SPT_T016,9.949518508393353,GhensiP_2019
SZAXPI015257-56,9.959939105780254,YuJ_2015
CON-087,9.943415762765508,QinJ_2012
CON-007,9.959323213738163,QinJ_2012
DLF008,9.959763675299659,QinJ_2012
S529,9.954400011794945,KarlssonFH_2013
DLF004,9.962056170200169,QinJ_2012
DLM011,9.957486988937525,QinJ_2012
DOM020,9.95972049409363,QinJ_2012
ES_210,9.961417317922686,Castro-NallarE_2015
T2D-047,9.960828987415459,QinJ_2012
NOM016,9.960699461254961,QinJ_2012
ES_095,9.960018327959586,Castro-NallarE_2015
SZAXPI015233-19,9.952937155797962,YuJ_2015
CON-027,9.948893839456666,QinJ_2012
CON-067,9.963380792713124,QinJ_2012
T2D-054,9.965683764953017,QinJ_2012
T2D-064,9.96013187602076,QinJ_2012
MH0293,9.966216380438116,LiJ_2014
CA02,9.96075632827098,SankaranarayananK_2015
CON-093,9.959048448899276,QinJ_2012
CON-050,9.94319030116464,QinJ_2012
NLM010,9.960267435299423,QinJ_2012
S483,9.962876434226382,KarlssonFH_2013
S598,9.963347106437565,KarlssonFH_2013
T2D-033,9.964443500404569,QinJ_2012
CON-073,9.963587060993591,QinJ_2012
SP_323SPT_T016,9.948695414688578,GhensiP_2019
DLF014,9.951314208148249,QinJ_2012
NOM029,9.959401070258233,QinJ_2012
NLM026,9.964908926391976,QinJ_2012
CON-098,9.96416580216975,QinJ_2012
NLM005,9.955447066795655,QinJ_2012
LILT_VF262_T016,9.965094573526754,ThomasAM_2018a
DLF010,9.96238234060446,QinJ_2012
CON-049,9.959454978671339,QinJ_2012
SP_187SPT_T016_R,9.963153258399633,GhensiP_2019
CON-046,9.954978142813712,QinJ_2012
T2D-082,9.965833511296658,QinJ_2012
DOF011,9.957509382253862,QinJ_2012
CON-051,9.954483104796713,QinJ_2012
SP_184SPI_T016,9.952022504500473,GhensiP_2019
CA23,9.953548264987928,SankaranarayananK_2015
CON-100,9.960151684467165,QinJ_2012
S88,9.960999062431815,KarlssonFH_2013
S225,9.964810214170623,KarlssonFH_2013
S552,9.963381781535182,KarlssonFH_2013
S288,9.964065838168324,KarlssonFH_2013
HMP2_J00836_M_ST_T0_B0_0120_ZLZQMEV-03_HA986ADXX,9.958077976435098,HMP_2019_t2d
CON-034,9.955441697182424,QinJ_2012
DLM015,9.95757139258046,QinJ_2012
T2D-068,9.956891210442784,QinJ_2012
T2D-101,9.945973246595923,QinJ_2012
SZAXPI015255-46,9.964289480035598,YuJ_2015
MH0379,9.962889186865143,LiJ_2014
T2D-077,9.96443224486245,QinJ_2012
DOM005,9.944564648077204,QinJ_2012
CON-045,9.951007489814527,QinJ_2012
S456,9.964610642931506,KarlssonFH_2013
DOM001,9.9658190815617,QinJ_2012
S231,9.961455163516641,KarlssonFH_2013
HMP2_J08168_M_ST_T0_B0_0120_ZVNCGHM-6012_HCG2MBGXX_S21,9.961627793888953,HMP_2019_t2d
MH0238,9.966238459556696,LiJ_2014
CON-018,9.957552140177645,QinJ_2012
S479,9.96344474161937,KarlssonFH_2013
DOF012,9.956488216069525,QinJ_2012
DLM006-IE,9.961364702162905,LiJ_2014
T2D-010,9.957734974627748,QinJ_2012
SP_305SPT_T016,9.949327634769013,GhensiP_2019
DLM019,9.96262711863021,QinJ_2012
CON-039,9.958494863484733,QinJ_2012
NOM010,9.9589218606364,QinJ_2012
DLM012,9.946413912675906,QinJ_2012
CA05,9.961931507269995,SankaranarayananK_2015
S193,9.965122555191595,KarlssonFH_2013
MH0283,9.945685434931644,LiJ_2014
T2D-086,9.959984881499933,QinJ_2012
LILT_VF18_T016,9.955343890428919,ThomasAM_2018a
SP_133SPT_T016,9.949811401838947,GhensiP_2019
SZAXPI015212-113,9.962087448427527,YuJ_2015
SP_284SPT_T016,9.948239728311785,GhensiP_2019
MH0299,9.956371104888863,LiJ_2014
LILT_VF279_T016,9.95660991290983,ThomasAM_2018a
T2D-067,9.953165475144408,QinJ_2012
T2D-008,9.958129647305457,QinJ_2012
DOM017-IE,9.961767608523328,LiJ_2014
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_AC9387ANXX,9.966669795072248,HMP_2019_t2d
CON-022,9.958274256422303,QinJ_2012
DLM027,9.962153839033435,QinJ_2012
SZAXPI015274-111,9.96126339257022,YuJ_2015
MH0363,9.962609671897452,LiJ_2014
HMP2_J43814_M_ST_T0_B0_0120_ZYLJ7R7-03_C93B2ANXX,9.958294776823108,HMP_2019_t2d
ES_069,9.957552562229845,Castro-NallarE_2015
MH0392,9.966164914672103,LiJ_2014
SP_322SPT_T016,9.955656886406963,GhensiP_2019
CON-009,9.962047798991716,QinJ_2012
DLM003,9.961809591843068,QinJ_2012
CA40,9.957079016220169,SankaranarayananK_2015
NOF006,9.957062225293575,QinJ_2012
MH0262,9.962842459896878,LiJ_2014
SP_287SPT_T016,9.962329223703966,GhensiP_2019
HMP2_J00883_M_ST_T0_B0_0120_ZM7JY3G-02_HA986ADXX,9.961140158527304,HMP_2019_t2d
HMP2_J00884_M_ST_T0_B0_0120_ZM7JY3G-04_HA986ADXX,9.964124205536336,HMP_2019_t2d
S484,9.956029958243642,KarlssonFH_2013
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_H7FHFBGXX_S37,9.96774063044612,HMP_2019_t2d
CA33,9.959618640895672,SankaranarayananK_2015
DLM008,9.95804439722048,QinJ_2012
MH0281,9.965575750171023,LiJ_2014
S92,9.9576299542051,KarlssonFH_2013
S59,9.961058056289865,KarlssonFH_2013
MH0192,9.964111470674908,LiJ_2014
CON-060,9.95758542432999,QinJ_2012
DLF007,9.951753912271561,QinJ_2012
LILT_VF263_T016,9.965292387722997,ThomasAM_2018a
DLF003,9.964108916318311,QinJ_2012
T2D-080,9.96155609656411,QinJ_2012
SP_161SPI_T016,9.951321811881728,GhensiP_2019
SID532915,9.962605945698073,FengQ_2015
MH0370,9.956356394048617,LiJ_2014
CON-001,9.966160083043048,QinJ_2012
ES_106,9.965307511189115,Castro-NallarE_2015
T2D-029,9.955767355710055,QinJ_2012
CON-024,9.952858331987153,QinJ_2012
S268,9.962275313260992,KarlssonFH_2013
SP_382SPT_T016,9.963187513457763,GhensiP_2019
CON-082,9.958730895837325,QinJ_2012
SZAXPI003433-7,9.962645551155365,YuJ_2015
SZAXPI015228-14,9.95979142216504,YuJ_2015
CON-036,9.963205499197372,QinJ_2012
MH0280,9.965621833044905,LiJ_2014
T2D-079,9.956547478456114,QinJ_2012
T2D-084,9.964639133120643,QinJ_2012
CON-069,9.956470717351708,QinJ_2012
NLM025-IE,9.961136067746573,LiJ_2014
CA06,9.95910172995902,SankaranarayananK_2015
S584,9.961480716579059,KarlssonFH_2013
T2D-102,9.964322835457585,QinJ_2012
T2D-052,9.948053429906132,QinJ_2012
T2D-078,9.958011504389482,QinJ_2012
SP_163SPT_T016,9.961357798293738,GhensiP_2019
SZAXPI017592-142,9.956012110213003,YuJ_2015
NOM027,9.943673286085344,QinJ_2012
S137,9.961868080169399,KarlssonFH_2013
T2D-037,9.958706178117076,QinJ_2012
ES_107,9.95908504188687,Castro-NallarE_2015
DLM013,9.958123225238767,QinJ_2012
DOM018,9.953616533046256,QinJ_2012
DOM010,9.962462845470844,QinJ_2012
T2D-104,9.962277273716746,QinJ_2012
S463,9.960923830049335,KarlssonFH_2013
MH0336,9.955417306344865,LiJ_2014
T2D-003,9.957533103220895,QinJ_2012
T2D-069,9.948952789284355,QinJ_2012
NOM025,9.952702248219522,QinJ_2012
SZAXPI015239-25,9.93394251990869,YuJ_2015
T2D-070,9.961280872144416,QinJ_2012
T2D-032,9.961840269861185,QinJ_2012
S224,9.966636575234078,KarlssonFH_2013
NLF011,9.959889391845506,QinJ_2012
DLM006,9.96014959719182,QinJ_2012
SID31333,9.961651327830637,FengQ_2015
DLM028,9.958693047266012,QinJ_2012
NLF014,9.959940313545442,QinJ_2012
MH0246,9.962678542114572,LiJ_2014
NLM007,9.955919612455544,QinJ_2012
SZAXPI015235-21,9.9642687357369,YuJ_2015
T2D-098,9.964530766705368,QinJ_2012
MH0400,9.96443030894607,LiJ_2014
SP_164SPI_T016,9.960400614550425,GhensiP_2019
CON-052,9.96539026176676,QinJ_2012
T2D-026,9.956894706141266,QinJ_2012
S643,9.959864162148966,KarlssonFH_2013
HMP2_J05379_M_ST_T0_B0_0120_ZOZOW1T-44_HB5LAADX,9.96431330667748,HMP_2019_t2d
T2D-106,9.95854041642387,QinJ_2012
SID530258,9.964639501332103,FengQ_2015
T2D-039,9.955978668138982,QinJ_2012
CON-006,9.961169186923668,QinJ_2012
CA29,9.962644818062802,SankaranarayananK_2015
CON-023,9.959602813724299,QinJ_2012
S655,9.959181956093255,KarlssonFH_2013
DLM018,9.959519722810057,QinJ_2012
