,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Prevotella,0,0,0,0,3,0,1,0,0,0,0,512,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,33,2,0,1,0,1,5595,0,1,0,1,0,0,1,0,3,1228,0,69,6,0,0,0,7,1292,0,0,2,1531,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,3,0,21,0,0,0,7,0,0,0,0,6,160,206,0,3,0,0,0,0,424,0,0,0,78,0,0,0,19,1221,1983,1,3,0,0,83,0.20185914852581885,0.7188025537200673
Saccharibacteria_genera_incertae_sedis,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3708516352314457,0.7188025537200673
Chloroplast,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7712259973875574,0.8733995820295712
Gemella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41347969871287726,0.7188025537200673
Granulicatella,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.07166581217459744,0.7188025537200673
Enterococcus,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2823796790932877,0.7188025537200673
Lactobacillus,1,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,6,0,0,58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,12,0,0,0,0,7,0.5657452817425856,0.7850629215968742
Lactococcus,0,0,0,1,2,7,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,0,0,1,0,0,0,4,0,0,29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,5,0,0,0,8,0,2,0,0,0,2,7,0,1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,2,0,0,2,0,3,0,7,0,0,0,0,0,0.5074089594416575,0.7747178390494083
Streptococcus,5,7,2,8,3,2,51,1,4,3,7,10,13,59,60,8,15,2,112,2,4,0,0,5,7,38,5,46,2,23,3,0,15,17,3,1,5,46,0,25,4,11,17,7,5,19,5,2,25,8,19,2,4,4,4,1,19,1,7,5,45,38,0,3,1,1,0,18,11,31,47,4,1,5,3,1,2,5,5,0,1,3,1,3,0,0,16,0,2,26,14,12,0,1,2,41,82,5,7,14,1,1,10,40,1,6,5,0,64,2,5,3,41,7,12,24,3,18,10,1,1,27,0,0,9,1,6,0,5,0,0,1,0,1,0.19553418856393168,0.7188025537200673
Clostridium_sensu_stricto,12,1,32,1,3,111,6,0,1,11,0,2,8,4,42,60,0,0,7,0,0,19,0,0,8,47,21,145,14,93,14,0,38,4,1268,7,152,269,0,46,3,7,44,1,5,2,8,3,0,9,141,5,0,7,23,1,2,0,0,4,165,215,0,20,347,3,46,1,28,0,64,0,0,28,11,196,123,1,0,0,87,20,0,0,4,0,122,0,88,1249,26,33,17,0,113,84,0,363,57,0,0,390,6,32,0,20,1,2,69,0,52,12,69,40,12,5,3,280,30,0,0,2,0,14,123,0,7,44,0,0,0,0,31,23,0.13905006984727625,0.7188025537200673
Anaerococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34716042739076547,0.7188025537200673
Parvimonas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0.366233343135439,0.7188025537200673
Peptoniphilus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.344254104731473,0.7188025537200673
Anaerovorax,2,0,1,0,3,2,1,0,0,2,2,0,7,0,4,0,15,7,0,15,0,1,0,7,0,1,3,0,0,0,11,0,8,0,3,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,2,3,5,0,2,0,2,76,12,0,0,0,0,3,0,1,2,0,0,0,1,10,0,0,5,0,1,0,29,12,0,0,8,5,0,1,0,6,2,0,0,2,1,0,2,1,0,0,2,22,1,0,2,0,0,0,1,5,0,2,2,0,0,12,0,2,0,0,3,6,0,1,0,0,1,4,6,5,0,0,2,16,2,4,0.6614065271263747,0.8112800568152769
Anaerofustis,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8651195980979463,0.9332157774327575
Eubacterium,0,0,2,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.1717074615715114,0.7188025537200673
Anaerostipes,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,1,0,0,0,0,2,0,22,0,4,1,0,0,0,0,0,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,4,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,10,0,0,0,2,1,0,0,0,0.3637720166134999,0.7188025537200673
Blautia,54,18,119,90,123,115,379,0,252,20,169,100,131,62,197,179,0,0,68,0,107,7,237,0,251,80,118,83,17,161,498,187,26,69,10,196,53,94,0,104,238,90,135,48,68,75,12,19,133,41,104,74,5,119,40,70,337,3,0,178,171,106,0,49,30,61,30,142,61,3,123,1,0,81,33,55,54,125,3,1,91,118,9,0,140,0,169,138,67,190,36,36,31,0,35,131,259,88,118,26,0,48,192,1425,0,94,11,1,60,0,34,28,731,46,41,64,22,7,159,1,153,232,1,24,47,0,10,56,128,0,1,4,11,61,0.6288129416540852,0.8112800568152769
Clostridium_XlVa,9,31,13,11,32,66,61,2,46,7,0,19,21,15,21,54,5,0,16,4,23,44,8,0,30,13,18,25,2,20,11,5,4,13,0,10,24,10,1,22,30,36,77,28,23,0,8,12,19,6,14,3,1,3,8,21,22,0,2,1,88,17,1,14,13,2,24,20,14,4,17,1,16,2,11,13,21,21,1,2,13,77,0,6,13,0,19,20,2,32,2,15,7,10,1,46,22,20,13,4,0,3,26,43,2,16,11,2,10,0,4,8,48,31,20,6,151,3,8,0,5,23,0,10,6,5,17,16,25,0,1,24,242,12,0.5371523367736766,0.7783227736924702
Clostridium_XlVb,1,0,1,3,0,0,2,81,8,0,0,3,2,1,0,12,1,0,0,3,2,0,0,0,20,1,0,0,0,0,22,2,0,4,0,0,10,0,0,1,0,2,0,0,0,0,0,0,28,0,0,2,3,0,0,0,7,0,0,0,0,1,4,0,0,0,0,1,0,1,1,13,0,0,0,0,1,1,4,0,1,2,12,35,0,4,0,1,0,0,0,3,0,0,1,0,0,0,0,0,19,0,1,0,0,0,0,13,0,6,0,0,2,0,1,0,2,0,2,0,0,0,2,0,0,0,7,8,4,9,10,0,0,3,0.018111843020041547,0.7188025537200673
Howardella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,3,0.20532673415619454,0.7188025537200673
Lachnoanaerobaculum,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.16907745002640015,0.7188025537200673
Lachnospiracea_incertae_sedis,78,78,112,150,123,95,109,8,277,54,20,117,41,52,91,615,6,23,278,21,106,31,320,7,269,101,49,92,19,103,170,20,244,61,11,266,136,76,38,149,160,119,77,81,16,184,64,81,125,219,278,71,44,296,227,98,338,45,9,380,528,401,27,164,210,162,93,88,76,33,150,36,0,152,126,189,272,96,205,30,221,142,34,51,215,12,168,222,76,296,71,343,83,111,188,352,321,314,60,9,24,62,594,95,16,158,205,10,104,15,64,38,162,51,139,68,329,120,137,22,225,262,50,6,193,47,38,121,90,29,13,60,6,81,0.6510855840380736,0.8112800568152769
Roseburia,23,18,1,5,95,3,303,0,19,0,8,45,0,140,13,54,0,47,18,0,59,1,2,38,6,191,10,108,28,16,72,33,13,12,0,21,122,199,0,240,4,95,14,34,5,59,18,6,28,53,9,26,1,32,13,16,2,6,0,3,396,147,0,55,162,16,8,21,162,0,62,1,0,25,23,113,183,22,0,0,69,9,1,0,58,0,198,92,3,203,40,354,19,0,49,32,25,67,4,0,4,188,108,202,0,167,93,0,70,22,41,2,22,13,90,3,1,8,10,0,15,21,59,37,27,0,9,56,2,1,13,3,0,47,0.8819416272005594,0.9332157774327575
Ruminococcus2,14,7,217,98,163,81,101,0,125,99,0,81,193,85,139,281,0,0,141,0,107,196,52,4,207,88,41,69,30,160,225,52,34,25,6,217,77,128,0,181,119,189,96,106,151,73,52,20,270,62,33,61,0,91,65,79,243,0,0,54,405,141,0,37,50,68,39,728,157,0,124,0,0,47,48,66,60,110,0,2,61,81,0,2,107,0,130,123,52,258,92,96,9,3,23,171,382,58,130,0,0,25,132,0,0,215,76,0,121,1,22,114,244,71,14,104,31,27,317,0,44,335,0,12,102,0,94,72,73,0,0,2,22,46,0.2842372270029621,0.7188025537200673
Syntrophococcus,1,0,25,45,52,34,99,0,27,15,0,24,2,44,48,13,0,0,17,2,30,1,4,0,4,22,23,11,282,25,25,11,10,4,1,99,17,67,0,89,11,23,86,19,5,11,71,14,36,4,5,14,0,11,40,4,0,0,0,12,30,1,1,22,5,23,9,54,62,0,33,0,0,18,28,41,15,28,1,0,16,10,0,0,37,0,26,62,2,19,4,9,8,1,19,36,60,26,14,0,0,97,21,119,0,57,5,0,16,0,10,1,2,19,38,8,3,37,16,0,48,77,0,99,35,0,1,8,4,0,0,0,2,16,0.5128413864129886,0.7747178390494083
Peptococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.9120409727190348,0.9332157774327575
Clostridium_XI,60,25,93,330,136,798,134,3,8,271,6,314,131,370,173,171,17,5,122,12,6,543,5,4,31,472,362,636,57,474,667,116,226,58,1887,33,356,915,2,113,47,286,416,218,136,43,626,347,4,90,44,57,4,97,138,62,29,27,30,13,482,136,4,537,1353,139,5,43,510,5,337,38,3,79,21,275,357,9,2,15,97,14,0,7,40,0,359,47,439,725,435,325,282,23,135,87,173,61,2292,55,0,220,297,495,0,451,0,2,153,77,754,255,570,336,73,51,0,704,177,6,68,737,1,4,863,3,266,182,105,1,0,20,885,188,0.48113606419326804,0.7591257901716006
Anaerofilum,0,5,5,0,3,5,10,0,18,8,0,6,0,5,5,1,15,2,2,2,1,6,1,4,3,0,3,4,3,3,0,1,0,0,2,1,0,0,3,0,2,1,6,1,34,0,2,8,0,4,0,1,6,2,2,1,1,0,5,0,2,1,0,0,4,1,0,0,3,0,0,11,0,0,0,1,2,0,17,0,0,5,0,0,0,0,0,0,4,0,3,2,6,3,0,2,0,1,7,0,0,0,0,12,0,0,0,3,0,0,2,0,12,47,1,4,3,4,1,2,0,7,0,0,1,0,18,0,0,0,0,3,2,0,0.15918391900243664,0.7188025537200673
Anaerotruncus,0,0,0,0,0,0,2,2,1,5,0,0,1,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,7,2,0,26,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,0,0,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,13,1,0,0.03726740140511948,0.7188025537200673
Butyricicoccus,1,0,0,1,3,1,26,4,1,0,36,1,3,6,2,8,7,1,4,0,3,0,0,2,5,2,0,10,8,0,6,0,1,9,0,1,1,3,0,17,2,9,3,8,0,5,1,0,4,2,5,10,0,4,1,6,1,13,0,0,9,2,1,10,3,0,0,2,13,1,3,1,0,1,6,6,2,1,4,6,8,1,5,0,2,3,0,4,2,5,5,2,1,0,1,4,7,6,0,22,2,4,4,3,2,1,0,0,2,12,2,0,3,0,16,1,0,0,1,0,0,1,7,7,5,8,0,9,1,6,19,12,0,0,0.5694688710967487,0.7850629215968742
