,shannon,Dataset
DA10133,4.8761338394669815,cdi_schubert
DA10084,4.882585264632741,cdi_schubert
DA00283,4.902102132001053,cdi_schubert
FMT88,4.880474870836763,cdi_youngster
DA00943,4.89382602160726,cdi_schubert
GSVY1IH01.MID6.pool1-6,4.889528170907132,cdi_vincent_v3v5
FMT58,4.881398992714791,cdi_youngster
GSVY1IH04.MID11.pool4-11,4.901241147888974,cdi_vincent_v3v5
FMT16A,4.886079246731167,cdi_youngster
DA10028,4.897434928855896,cdi_schubert
DA10115,4.879035961386143,cdi_schubert
DA00720,4.899809427402895,cdi_schubert
DA00908,4.896795286252307,cdi_schubert
FMT03,4.885745332065578,cdi_youngster
DA10071,4.874282126508318,cdi_schubert
DA10065,4.900660278341251,cdi_schubert
DA01582,4.8932812282918645,cdi_schubert
DA10155,4.876679680721345,cdi_schubert
DA01501,4.895055705521298,cdi_schubert
DA01026,4.895816231028626,cdi_schubert
DA01190,4.887017072904931,cdi_schubert
DA10082,4.891689397462715,cdi_schubert
DA00155,4.899134614512123,cdi_schubert
DA01161,4.89372705327923,cdi_schubert
DA00397,4.8982136509329335,cdi_schubert
DA00568,4.897751790196071,cdi_schubert
DA10097,4.890729565255867,cdi_schubert
DA00810,4.899895164501648,cdi_schubert
FMT30,4.87570898323269,cdi_youngster
DA10187,4.881514463635743,cdi_schubert
DA01167,4.8913640917532355,cdi_schubert
FMT82,4.873241576320293,cdi_youngster
FMT5A,4.884312870280372,cdi_youngster
DA10033,4.88195814803037,cdi_schubert
DA10076,4.905402703848306,cdi_schubert
DA10049,4.889110003835596,cdi_schubert
DA01339,4.84111288033921,cdi_schubert
DA01076,4.9012589210272495,cdi_schubert
DA01571,4.887239457909172,cdi_schubert
FMT55,4.8498971401078785,cdi_youngster
FMT32,4.713202891033823,cdi_youngster
DA01134,4.89658685281528,cdi_schubert
DA10125,4.90498752142663,cdi_schubert
DA10091,4.9041631060516195,cdi_schubert
FMT3A,4.8803641302632,cdi_youngster
FMT99,4.867764479017789,cdi_youngster
FMT16,4.8861356373721465,cdi_youngster
DA00953,4.902688779729919,cdi_schubert
DA10177,4.889910465278217,cdi_schubert
DA00154,4.8996677229721035,cdi_schubert
DA10085,4.894016107412061,cdi_schubert
DA00619,4.905325317134566,cdi_schubert
FMT71,4.901947611257101,cdi_youngster
FMT98,4.889399338731102,cdi_youngster
GSVY1IH01.MID2.pool1-2,4.899916801629802,cdi_vincent_v3v5
DA10113,4.886584662942394,cdi_schubert
DA01556,4.889622518386033,cdi_schubert
FMT20,4.8966888928251215,cdi_youngster
DA10019,4.860165526340471,cdi_schubert
DA10100,4.892754395500585,cdi_schubert
DA10112,4.890570932560933,cdi_schubert
DA10079,4.903806728663274,cdi_schubert
DA00210,4.902976470505497,cdi_schubert
DA10009,4.903682873937339,cdi_schubert
DA01109,4.886581354920579,cdi_schubert
DA00755,4.905579837482164,cdi_schubert
DA10137,4.87884784796651,cdi_schubert
DA00580,4.905117566508641,cdi_schubert
DA10172,4.892827524344117,cdi_schubert
DA00779,4.899290695016383,cdi_schubert
GSVY1IH01.MID7.pool1-7,4.903492987958216,cdi_vincent_v3v5
DA00369,4.905385407673096,cdi_schubert
DA01106,4.882262107010864,cdi_schubert
DA10048,4.884349991596206,cdi_schubert
DA00818,4.884837498296257,cdi_schubert
FMT1A,4.865710403870933,cdi_youngster
FMT93,4.88281582857967,cdi_youngster
DA01270,4.897035752083117,cdi_schubert
DA00563,4.905542763697452,cdi_schubert
DA10165,4.866062630480984,cdi_schubert
GSVY1IH03.MID8.pool3-8,4.902467264703046,cdi_vincent_v3v5
DA01588,4.898021978419087,cdi_schubert
DA10094,4.905885203496022,cdi_schubert
FMT21,4.86216904344461,cdi_youngster
DA10075,4.881757990491908,cdi_schubert
DA10129,4.879566891682906,cdi_schubert
GG349S007.MID13.1327,4.86146992512785,cdi_vincent_v3v5
DA00296,4.898627110947518,cdi_schubert
FMT51,4.839176672541333,cdi_youngster
DA00600,4.8828852328097225,cdi_schubert
FMT109,4.894106320910562,cdi_youngster
DA01168,4.883840835613078,cdi_schubert
DA00632,4.9057175016467145,cdi_schubert
FMT13A,4.8968123377370665,cdi_youngster
DA10121,4.8914772087206275,cdi_schubert
GSVY1IH03.MID9.pool3-9,4.905449671953642,cdi_vincent_v3v5
DA10147,4.890162082578678,cdi_schubert
DA10066,4.8649106798509525,cdi_schubert
DA10131,4.874040629454665,cdi_schubert
DA00912,4.883901818159358,cdi_schubert
FMT15B,4.881647746627606,cdi_youngster
DA01041,4.893745256457158,cdi_schubert
DA00307,4.899383752327323,cdi_schubert
DA10011,4.90193431040357,cdi_schubert
DA10030,4.870929705688746,cdi_schubert
FMT92A,4.878893058517942,cdi_youngster
DA00926,4.883054150671888,cdi_schubert
FMT17A,4.8936731274095795,cdi_youngster
FMT81,4.885614297501679,cdi_youngster
DA00962,4.899981133750777,cdi_schubert
DA00382,4.9035319996950815,cdi_schubert
GSVY1IH03.MID7.pool3-7,4.901101889474013,cdi_vincent_v3v5
GSVY1IH02.MID11.pool2-11,4.9004645934533535,cdi_vincent_v3v5
DA00740,4.896793990700195,cdi_schubert
DA00530,4.901386525019617,cdi_schubert
DA10032,4.8985645073914785,cdi_schubert
DA10176,4.893123378878596,cdi_schubert
DA00318,4.872720161750557,cdi_schubert
FMT10,4.8907434011042605,cdi_youngster
FMT12A,4.892212700804689,cdi_youngster
DA00458,4.89806148902643,cdi_schubert
DA01073,4.89172815021384,cdi_schubert
DA01563,4.896950538323669,cdi_schubert
DA00659,4.903811871056869,cdi_schubert
DA10039,4.903416880237164,cdi_schubert
DA00383,4.900207923396274,cdi_schubert
GSVY1IH04.MID4.pool4-4,4.892081843511157,cdi_vincent_v3v5
DA10037,4.8888841444880615,cdi_schubert
DA00268,4.899198527022685,cdi_schubert
DA10173,4.9020023263631005,cdi_schubert
DA00988,4.880044349023469,cdi_schubert
DA10017,4.885192107836346,cdi_schubert
DA10117,4.897037870166661,cdi_schubert
FMT92B,4.8943466708322125,cdi_youngster
FMT47,4.899225197572563,cdi_youngster
DA00947,4.879812334872013,cdi_schubert
DA10007,4.901490227963346,cdi_schubert
DA10143,4.871815570113383,cdi_schubert
DA10035,4.905133471675309,cdi_schubert
DA10159,4.885679824826767,cdi_schubert
DA10081,4.8902615915945695,cdi_schubert
DA01235,4.89357709914599,cdi_schubert
GSVY1IH02.MID7.pool2-7,4.905655890482662,cdi_vincent_v3v5
DA10098,4.905560946600851,cdi_schubert
DA10008,4.8976317304918995,cdi_schubert
FMT13,4.789194286923771,cdi_youngster
DA10109,4.8895096870556225,cdi_schubert
DA10145,4.901976464822063,cdi_schubert
FMT28,4.884492738980019,cdi_youngster
FMT97,4.884323534330636,cdi_youngster
DA10169,4.8648411789866755,cdi_schubert
DA10034,4.89089988918525,cdi_schubert
DA01495,4.891361297326198,cdi_schubert
DA01324,4.889528147591094,cdi_schubert
GSVY1IH02.MID6.pool2-6,4.905850836761601,cdi_vincent_v3v5
DA10162,4.8860115445888805,cdi_schubert
DA00065,4.891575499990803,cdi_schubert
DA00804,4.8994012495606905,cdi_schubert
DA00578,4.89221761050431,cdi_schubert
DA00165,4.903355324901454,cdi_schubert
DA00236,4.903551415068341,cdi_schubert
DA10107,4.881337364138698,cdi_schubert
DA00989,4.890656080287154,cdi_schubert
GG349S004.MID13.1323,4.875117707390525,cdi_vincent_v3v5
DA00592,4.9011669986341575,cdi_schubert
DA10154,4.881650467201416,cdi_schubert
DA00394,4.89977275423129,cdi_schubert
DA01335,4.88499728120926,cdi_schubert
FMT31,4.88055110319152,cdi_youngster
DA01040,4.879965322568996,cdi_schubert
DA10005,4.859492328636675,cdi_schubert
FMT35,4.831091172961401,cdi_youngster
DA01384,4.890541433050304,cdi_schubert
FMT14A,4.843604060203128,cdi_youngster
FMT27,4.864782916966438,cdi_youngster
FMT106,4.884461782116421,cdi_youngster
DA00889,4.882571074562703,cdi_schubert
DA00381,4.899871649830795,cdi_schubert
DA10124,4.883909467709117,cdi_schubert
DA00904,4.8991487038358255,cdi_schubert
DA00470,4.902016316567046,cdi_schubert
DA10136,4.89299476423647,cdi_schubert
DA01128,4.889731022799514,cdi_schubert
DA01555,4.877272954489072,cdi_schubert
DA01313,4.883664487718049,cdi_schubert
DA10104,4.87299044793337,cdi_schubert
FMT20A,4.898785753900367,cdi_youngster
DA00896,4.892156597747328,cdi_schubert
FMT21A,4.899521526412583,cdi_youngster
FMT64,4.886423583372083,cdi_youngster
DA10171,4.878044528597529,cdi_schubert
DA10150,4.884767228710587,cdi_schubert
FMT6A,4.8953205544393645,cdi_youngster
DA00555,4.903111542574304,cdi_schubert
DA01388,4.890918832909224,cdi_schubert
DA01242,4.885255131652264,cdi_schubert
GSVY1IH04.MID3.pool4-3,4.8866844665217,cdi_vincent_v3v5
DA01381,4.8872541638113,cdi_schubert
FMT26,4.839813120513832,cdi_youngster
FMT01,4.847594948316842,cdi_youngster
FMT04,4.899490627179256,cdi_youngster
DA00108,4.90183008755179,cdi_schubert
DA10119,4.879250272650042,cdi_schubert
DA10116,4.8785618720592385,cdi_schubert
DA10083,4.879127590209856,cdi_schubert
DA10077,4.905586249999248,cdi_schubert
DA01255,4.901107834698046,cdi_schubert
FMT101,4.827642334166707,cdi_youngster
FMT02,4.8679429826299,cdi_youngster
GSVY1IH01.MID12.pool1-12,4.9007826257633695,cdi_vincent_v3v5
DA10141,4.873887788874064,cdi_schubert
DA00898,4.900239474412817,cdi_schubert
DA00850,4.8890529075434666,cdi_schubert
DA01370,4.8983626381030225,cdi_schubert
DA10015,4.867622935966316,cdi_schubert
DA10068,4.792985608467452,cdi_schubert
DA00949,4.89601134624658,cdi_schubert
DA10002,4.8834073948508205,cdi_schubert
DA10120,4.896814704927835,cdi_schubert
FMT14,4.774990604554881,cdi_youngster
DA00885,4.892270292752609,cdi_schubert
DA00754,4.899236503138548,cdi_schubert
FMT06,4.875609701626901,cdi_youngster
DA00461,4.899567513718618,cdi_schubert
DA00815,4.904029700144748,cdi_schubert
GSVY1IH01.MID11.pool1-11,4.903728694759337,cdi_vincent_v3v5
DA10092,4.886700261150275,cdi_schubert
FMT10A,4.876128913649381,cdi_youngster
DA10166,4.891293828752054,cdi_schubert
DA00498,4.898969120144328,cdi_schubert
DA10045,4.90195999789137,cdi_schubert
DA01157,4.890770915763167,cdi_schubert
FMT100,4.896238633110234,cdi_youngster
DA01227,4.8884343577917075,cdi_schubert
DA10175,4.90312987543908,cdi_schubert
FMT23,4.75309010510064,cdi_youngster
GSVY1IH04.MID6.pool4-6,4.90511844830636,cdi_vincent_v3v5
FMT59,4.882122905520189,cdi_youngster
FMT11,4.777361337485539,cdi_youngster
FMT85,4.893649755553625,cdi_youngster
GG349S001.MID13.1320,4.79978559775869,cdi_vincent_v3v5
DA10029,4.898764538690732,cdi_schubert
DA00331,4.902235113095187,cdi_schubert
FMT67,4.8899987562975396,cdi_youngster
GSVY1IH02.MID10.pool2-1,4.9017750638259585,cdi_vincent_v3v5
GSVY1IH02.MID4.pool2-4,4.904249500899237,cdi_vincent_v3v5
DA10126,4.879510723573794,cdi_schubert
DA10062,4.868246971215461,cdi_schubert
DA10056,4.87249725327317,cdi_schubert
DA01223,4.888476346495979,cdi_schubert
DA01068,4.895718617652159,cdi_schubert
FMT37,4.864498182434762,cdi_youngster
DA00691,4.905206550344978,cdi_schubert
DA10042,4.880774471107196,cdi_schubert
DA01210,4.898073341529278,cdi_schubert
DA00575,4.901405577957819,cdi_schubert
DA00658,4.9054680246854225,cdi_schubert
DA00170,4.905722975232612,cdi_schubert
DA00346,4.891771809136496,cdi_schubert
FMT29,4.763985263777195,cdi_youngster
DA10036,4.888417537231214,cdi_schubert
FMT105,4.893833836362111,cdi_youngster
DA00431,4.899245419867545,cdi_schubert
GSVY1IH01.MID5.pool1-5,4.90045474634603,cdi_vincent_v3v5
FMT33,4.883967495839353,cdi_youngster
FMT22,4.826937091660544,cdi_youngster
GSVY1IH04.MID2.pool4-2,4.901565136429658,cdi_vincent_v3v5
FMT39,4.839845965933716,cdi_youngster
FMT84,4.875579651721846,cdi_youngster
DA01044,4.888060744500619,cdi_schubert
DA10130,4.875851031258497,cdi_schubert
DA01146,4.89824070418244,cdi_schubert
DA01018,4.893522802725258,cdi_schubert
DA10156,4.905607464761767,cdi_schubert
DA10006,4.890725804538181,cdi_schubert
DA01311,4.905537228142908,cdi_schubert
DA00861,4.898609912006069,cdi_schubert
DA10058,4.905658879848102,cdi_schubert
DA10146,4.893951729244443,cdi_schubert
DA10189,4.892478976806053,cdi_schubert
GSVY1IH04.MID7.pool4-7,4.905481042526096,cdi_vincent_v3v5
DA10168,4.891904955715336,cdi_schubert
FMT24,4.8843509204142315,cdi_youngster
DA10114,4.882311262838353,cdi_schubert
DA00687,4.890091469445436,cdi_schubert
GSVY1IH01.MID10.pool1-10,4.899319859566204,cdi_vincent_v3v5
DA01213,4.883221815769585,cdi_schubert
DA00621,4.901955364028313,cdi_schubert
DA10103,4.871431214908053,cdi_schubert
FMT12,4.826159309833403,cdi_youngster
DA10027,4.883208817742169,cdi_schubert
DA10183,4.891987492701297,cdi_schubert
DA00006,4.899183466696831,cdi_schubert
GG349S003.MID13.1322,4.870046534689363,cdi_vincent_v3v5
DA10018,4.89056248911224,cdi_schubert
GG349S002.MID13.1321,4.883620596642106,cdi_vincent_v3v5
DA00280,4.903750499637397,cdi_schubert
DA01072,4.897861600470179,cdi_schubert
DA00997,4.882595283084186,cdi_schubert
DA01119,4.882419400554081,cdi_schubert
DA00380,4.897933384234258,cdi_schubert
DA00339,4.893364031188734,cdi_schubert
FMT53,4.881188160532911,cdi_youngster
FMT23A,4.8763808398870445,cdi_youngster
DA10152,4.878477807640341,cdi_schubert
GSVY1IH02.MID8.pool2-8,4.9056357931412595,cdi_vincent_v3v5
DA10174,4.886058869928289,cdi_schubert
GSVY1IH04.MID8.pool4-8,4.902723111417941,cdi_vincent_v3v5
DA00812,4.902940341888763,cdi_schubert
DA10096,4.901267425605843,cdi_schubert
GSVY1IH02.MID9.pool2-9,4.901353936294879,cdi_vincent_v3v5
DA10148,4.884219408424591,cdi_schubert
DA10157,4.884678471788964,cdi_schubert
DA10059,4.90310656086666,cdi_schubert
DA00675,4.90498628208403,cdi_schubert
DA00502,4.902834120471377,cdi_schubert
DA01203,4.904168381811122,cdi_schubert
DA00556,4.902753743034663,cdi_schubert
GSVY1IH03.MID12.pool3-1,4.896326683221266,cdi_vincent_v3v5
DA00821,4.882849724016915,cdi_schubert
DA10090,4.89790777791049,cdi_schubert
DA00729,4.900952338007343,cdi_schubert
DA10051,4.892499968147624,cdi_schubert
DA01129,4.880600674958205,cdi_schubert
DA10139,4.88391491092998,cdi_schubert
DA01231,4.867668204927188,cdi_schubert
FMT78,4.873680898350305,cdi_youngster
FMT96,4.8714516036521545,cdi_youngster
DA00721,4.9016863024684065,cdi_schubert
DA10108,4.89405636452058,cdi_schubert
DA10135,4.882339282003002,cdi_schubert
FMT95,4.889030358031755,cdi_youngster
DA01024,4.889730845916036,cdi_schubert
GG349S006.MID13.1326,4.830950731091856,cdi_vincent_v3v5
GSVY1IH03.MID4.pool3-4,4.898610875530543,cdi_vincent_v3v5
GSVY1IH03.MID6.pool3-6,4.89783482563809,cdi_vincent_v3v5
DA10134,4.878890676802237,cdi_schubert
FMT49,4.873911831536315,cdi_youngster
GG349S008.MID13.1328,4.878439744569789,cdi_vincent_v3v5
FMT108,4.764580745341455,cdi_youngster
DA10178,4.885507553159613,cdi_schubert
DA10057,4.884534497722228,cdi_schubert
FMT80,4.875659486345827,cdi_youngster
DA01089,4.885115171634224,cdi_schubert
DA10110,4.884593566449323,cdi_schubert
DA00605,4.898730294298333,cdi_schubert
DA01468,4.8772455059948925,cdi_schubert
FMT18,4.892648328907131,cdi_youngster
DA10182,4.87258818810288,cdi_schubert
GSVY1IH01.MID9.pool1-9,4.901963510754888,cdi_vincent_v3v5
FMT34,4.891050581196502,cdi_youngster
DA01333,4.871709744743476,cdi_schubert
